true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.250211184015727339e-01,4.760758360886907514e-04,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.249381902781760562e-01,4.764064610172768360e-04,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.248565518996960083e-01,4.767415581905590227e-04,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.247761795549533065e-01,4.770809747486528390e-04,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.246970495931878919e-01,4.774245589603872547e-04,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.246191384251945228e-01,4.777721602933597544e-04,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.245424225244900901e-01,4.781236294855318453e-04,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.244668784285118124e-01,4.784788186184499997e-04,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.243924827398472377e-01,4.788375811918075403e-04,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.243192121274954293e-01,4.791997721996562459e-04,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.242470433281593484e-01,4.795652482080386969e-04,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.241759531475691014e-01,4.799338674339563571e-04,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.241059184618370365e-01,4.803054898259596223e-04,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.240369162188424829e-01,4.806799771459261544e-04,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.239689234396484790e-01,4.810571930524004669e-04,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.239019172199480878e-01,4.814370031850836312e-04,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.238358747315416036e-01,4.818192752507836213e-04,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.237707732238430974e-01,4.822038791105417999e-04,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.237065900254177842e-01,4.825906868680587131e-04,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.236433025455481033e-01,4.829795729592700065e-04,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.235808882758291649e-01,4.833704142431401174e-04,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.235193247917934084e-01,4.837630900935349643e-04,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.234585897545633359e-01,4.841574824922031256e-04,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.233986609125327510e-01,4.845534761228169340e-04,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.233395161030753778e-01,4.849509584659329742e-04,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.232811332542810695e-01,4.853498198950090270e-04,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.232234903867188980e-01,4.857499537732137829e-04,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.231665656152263338e-01,4.861512565511941220e-04,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.231103371507241140e-01,4.865536278654981200e-04,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.230547833020577270e-01,4.869569706379053148e-04,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.229998824778619215e-01,4.873611911753433085e-04,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.229456131884506809e-01,4.877661992704219324e-04,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.228919540477308586e-01,4.881719083026508921e-04,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.228388837751377971e-01,4.885782353400165007e-04,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.227863811975949820e-01,4.889851012411707692e-04,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.227344252514937784e-01,4.893924307578512156e-04,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.226829949846956758e-01,4.898001526377985387e-04,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.226320695585540882e-01,4.902081997277315389e-04,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.225816282499559706e-01,4.906165090767019427e-04,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.225316504533827122e-01,4.910250220394318799e-04,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.224821156829887236e-01,4.914336843798074866e-04,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.224330035746978851e-01,4.918424463742441383e-04,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.223842938883163006e-01,4.922512629150482127e-04,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.223359665096608456e-01,4.926600936135568098e-04,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.222880014527030768e-01,4.930689029031126713e-04,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.222403788617264231e-01,4.934776601415464398e-04,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.221930790134974215e-01,4.938863397135079963e-04,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.221460823194488454e-01,4.942949211321073788e-04,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.220993693278745601e-01,4.947033891401185490e-04,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.220529207261344534e-01,4.951117338105187615e-04,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.220067173428693724e-01,4.955199506463305731e-04,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.219607401502241090e-01,4.959280406795947560e-04,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.219149702660789619e-01,4.963360105696354441e-04,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.218693889562869337e-01,4.967438727001421972e-04,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.218239776369170191e-01,4.971516452753812348e-04,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.217787178765025180e-01,4.975593524152392005e-04,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.217335913982921236e-01,4.979670242490040477e-04,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.216885800825042024e-01,4.983746970079246802e-04,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.216436659685827537e-01,4.987824131163619973e-04,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.215988312574529107e-01,4.991902212814723627e-04,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.215540583137768860e-01,4.995981765813853337e-04,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.215093296682075857e-01,5.000063405517056470e-04,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.214646280196396561e-01,5.004147812703585441e-04,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.214199362374566576e-01,5.008235734406188411e-04,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.213752373637732446e-01,5.012327984722543539e-04,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.213305146156708758e-01,5.016425445607229638e-04,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.212857513874269766e-01,5.020529067643868942e-04,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.212409312527352873e-01,5.024639870795204188e-04,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.211960379669167059e-01,5.028758945131994729e-04,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.211510554691196534e-01,5.032887451538545914e-04,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.211059678845086002e-01,5.037026622395426867e-04,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.210607595264397846e-01,5.041177762237919469e-04,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.210154148986226780e-01,5.045342248388359763e-04,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.209699186972663376e-01,5.049521531564210575e-04,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.209242558132093137e-01,5.053717136458760195e-04,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.208784113340325150e-01,5.057930662295401225e-04,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.208323705461525205e-01,5.062163783353147706e-04,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.207861189368959060e-01,5.066418249464760964e-04,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.207396421965523242e-01,5.070695886484673925e-04,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.206929262204052833e-01,5.074998596728448608e-04,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.206459571107400819e-01,5.079328359380123892e-04,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.205987211788270702e-01,5.083687230870524015e-04,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.205512049468798197e-01,5.088077345223197129e-04,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.205033951499860645e-01,5.092500914367671661e-04,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.204552787380114010e-01,5.096960228421557049e-04,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.204068428774742044e-01,5.101457655939025532e-04,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.203580749533901401e-01,5.105995644124790289e-04,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.203089625710863919e-01,5.110576719016685088e-04,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.202594935579829327e-01,5.115203485631415747e-04,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.202096559653413055e-01,5.119878628076918181e-04,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.201594380699790576e-01,5.124604909629727062e-04,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.201088283759485925e-01,5.129385172776921437e-04,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.200578156161801469e-01,5.134222339222178910e-04,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.200063887540873397e-01,5.139119409856493514e-04,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.199545369851340998e-01,5.144079464692481729e-04,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.199022497383628733e-01,5.149105662762831770e-04,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.198495166778822674e-01,5.154201241982358378e-04,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.197963277043133656e-01,5.159369518973281471e-04,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.197426729561940489e-01,5.164613888854249074e-04,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.196885428113405037e-01,5.169937824993208614e-04,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.196339278881644042e-01,5.175344878722842878e-04,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.195788190469452422e-01,5.180838679020253329e-04,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.195232073910575260e-01,5.186422932149763187e-04,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.194670842681506695e-01,5.192101421269811751e-04,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.194104412712824054e-01,5.197878006003523593e-04,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.193532702400031398e-01,5.203756621972779189e-04,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.192955632613923872e-01,5.209741280297348204e-04,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.192373126710449677e-01,5.215836067058408909e-04,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.191785110540068554e-01,5.222045142726141481e-04,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.191191512456601792e-01,5.228372741553077852e-04,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.190592263325568056e-01,5.234823170933572412e-04,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.189987296531987704e-01,5.241400810727953746e-04,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.189376547987664040e-01,5.248110112553629886e-04,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.188759956137926538e-01,5.254955599043563408e-04,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.188137461967834485e-01,5.261941863072029657e-04,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.187509009007830518e-01,5.269073566947276438e-04,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.186874543338844873e-01,5.276355441574641369e-04,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.186234013596847020e-01,5.283792285587594201e-04,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.185587370976826510e-01,5.291388964449028620e-04,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.184934569236217872e-01,5.299150409523462751e-04,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.184275564697753608e-01,5.307081617120755490e-04,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.183610316251742234e-01,5.315187647510766222e-04,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.182938785357773720e-01,5.323473623913294733e-04,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.182260936045844146e-01,5.331944731459779818e-04,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.181576734916899574e-01,5.340606216130711764e-04,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.180886151142795104e-01,5.349463383668689315e-04,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.180189156465669409e-01,5.358521598468023173e-04,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.179485725196729312e-01,5.367786282441822793e-04,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.178775834214450119e-01,5.377262913867746075e-04,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.178059462962175452e-01,5.386957026213366057e-04,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.177336593445140883e-01,5.396874206942507690e-04,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.176607210226890410e-01,5.407020096303092466e-04,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.175871300425114369e-01,5.417400386097601106e-04,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.175128853706886300e-01,5.428020818438825806e-04,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.174379862283317505e-01,5.438887184489281379e-04,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.173624320903611379e-01,5.450005323187987610e-04,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.172862226848537526e-01,5.461381119964744263e-04,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.172093579923314116e-01,5.473020505443026290e-04,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.171318382449904189e-01,5.484929454133112559e-04,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.170536639258730749e-01,5.497113983116679731e-04,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.169748357679810252e-01,5.509580150723954184e-04,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.168953547533300441e-01,5.522334055204358716e-04,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.168152221119485579e-01,5.535381833393256124e-04,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.167344393208179509e-01,5.548729659374876388e-04,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.166530081027561255e-01,5.562383743142364223e-04,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.165709304252450368e-01,5.576350329258711325e-04,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.164882084992018285e-01,5.590635695516318199e-04,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.164048447776945133e-01,5.605246151600459109e-04,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.163208419546023914e-01,5.620188037754204197e-04,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.162362029632224569e-01,5.635467723449465172e-04,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.161509309748205987e-01,5.651091606062950273e-04,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.160650293971308700e-01,5.667066109560324472e-04,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.159785018728005240e-01,5.683397683188817773e-04,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.158913522777835631e-01,5.700092800179478586e-04,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.158035847196824120e-01,5.717157956461847712e-04,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.157152035360389380e-01,5.734599669390497839e-04,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.156262132925748171e-01,5.752424476486578397e-04,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.155366187813829104e-01,5.770638934194261688e-04,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.154464250190695984e-01,5.789249616654276037e-04,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.153556372448491379e-01,5.808263114495341300e-04,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.152642609185912520e-01,5.827686033645935321e-04,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.151723017188221454e-01,5.847524994165957668e-04,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.150797655406797237e-01,5.867786629100129464e-04,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.149866584938250280e-01,5.888477583356234446e-04,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.148929869003093157e-01,5.909604512606657367e-04,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.147987572923983984e-01,5.931174082215526916e-04,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.147039764103556098e-01,5.953192966194429531e-04,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.146086512001832786e-01,5.975667846184699178e-04,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.145127888113246090e-01,5.998605410469769889e-04,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.144163965943266331e-01,6.022012353018458414e-04,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.143194820984649307e-01,6.045895372558760666e-04,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.142220530693320579e-01,6.070261171686013035e-04,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.141241174463891173e-01,6.095116456003336902e-04,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.140256833604834236e-01,6.120467933297783769e-04,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.139267591313320865e-01,6.146322312752579980e-04,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.138273532649726888e-01,6.172686304195540430e-04,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.137274744511827113e-01,6.199566617386235989e-04,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.136271315608680804e-01,6.226969961340700355e-04,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.135263336434230302e-01,6.254903043697544740e-04,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.134250899240607513e-01,6.283372570122965073e-04,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.133234098011182411e-01,6.312385243758631553e-04,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.132213028433334684e-01,6.341947764710448299e-04,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.131187787870993056e-01,6.372066829581357617e-04,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.130158475336931756e-01,6.402749131047512365e-04,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.129125191464837169e-01,6.434001357478440902e-04,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.128088038481172561e-01,6.465830192603633231e-04,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.127047120176829231e-01,6.498242315223171778e-04,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.126002541878598079e-01,6.531244398966136455e-04,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.124954410420455214e-01,6.564843112095170713e-04,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.123902834114689220e-01,6.599045117358925960e-04,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.122847922722866321e-01,6.633857071892089452e-04,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.121789787426660245e-01,6.669285627164314029e-04,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.120728540798545947e-01,6.705337428977511949e-04,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.119664296772380774e-01,6.742019117512692422e-04,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.118597170613870734e-01,6.779337327426238763e-04,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.117527278890952935e-01,6.817298687996509871e-04,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.116454739444082966e-01,6.855909823320020108e-04,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.115379671356456215e-01,6.895177352557978201e-04,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.114302194924177147e-01,6.935107890234885192e-04,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.113222431626364334e-01,6.975708046586120981e-04,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.112140504095232990e-01,7.016984427957520531e-04,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.111056536086143659e-01,7.058943637255708087e-04,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.109970652447647005e-01,7.101592274450351655e-04,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.108882979091513343e-01,7.144936937126117327e-04,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.107793642962784375e-01,7.188984221087255100e-04,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.106702772009836300e-01,7.233740721012873326e-04,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.105610495154479983e-01,7.279213031162901776e-04,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.104516942262098594e-01,7.325407746135610687e-04,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.103422244111845196e-01,7.372331461676356196e-04,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.102326532366894873e-01,7.419990775535990901e-04,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.101229939544782904e-01,7.468392288380899802e-04,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.100132598987817734e-01,7.517542604752961571e-04,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.099034644833597890e-01,7.567448334079834166e-04,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.097936211985628963e-01,7.618116091734940254e-04,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.096837436084058121e-01,7.669552500147169827e-04,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.095738453476535756e-01,7.721764189959675478e-04,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.094639401189215627e-01,7.774757801238246085e-04,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.093540416897887252e-01,7.828539984727211909e-04,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.092441638899283446e-01,7.883117403154320940e-04,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.091343206082532463e-01,7.938496732583389531e-04,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.090245257900796100e-01,7.994684663813703823e-04,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.089147934343084184e-01,8.051687903826935250e-04,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.088051375906259194e-01,8.109513177280147644e-04,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.086955723567246263e-01,8.168167228044843908e-04,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.085861118755441085e-01,8.227656820791184877e-04,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.084767703325345695e-01,8.287988742617640597e-04,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.083675619529419348e-01,8.349169804724686228e-04,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.082585009991161584e-01,8.411206844131727256e-04,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.081496017678443000e-01,8.474106725438693838e-04,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.080408785877070565e-01,8.537876342628383797e-04,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.079323458164619248e-01,8.602522620912798207e-04,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.078240178384514414e-01,8.668052518619497049e-04,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.077159090620388310e-01,8.734473029119067811e-04,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.076080339170709665e-01,8.801791182793533563e-04,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.075004068523691125e-01,8.870014049043289245e-04,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.073930423332491169e-01,8.939148738333953931e-04,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.072859548390696083e-01,9.009202404280484966e-04,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.071791588608114326e-01,9.080182245769664179e-04,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.070726688986867459e-01,9.152095509119603095e-04,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.069664994597789159e-01,9.224949490274723246e-04,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.068606650557145238e-01,9.298751537037425879e-04,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.067551802003665201e-01,9.373509051333866332e-04,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.066500594075905084e-01,9.449229491514925944e-04,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.065453171889932521e-01,9.525920374689727382e-04,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.064409680517348911e-01,9.603589279093029119e-04,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.063370264963643952e-01,9.682243846484833716e-04,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.062335070146896848e-01,9.761891784581273185e-04,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.061304240876810440e-01,9.842540869516320373e-04,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.060277921834107823e-01,9.924198948334950893e-04,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.059256257550263008e-01,1.000687394151465043e-03,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.058239392387597538e-01,1.009057384551682868e-03,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.057227470519725848e-01,1.017530673536657868e-03,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.056220635912358125e-01,1.026108076725920290e-03,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.055219032304474114e-01,1.034790418119624703e-03,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.054222803189842766e-01,1.043578530364469223e-03,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.053232091798923659e-01,1.052473255022563781e-03,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.052247041081120077e-01,1.061475442842548314e-03,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.051267793687408192e-01,1.070585954033356421e-03,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.050294491953333992e-01,1.079805658540329560e-03,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.049327277882376175e-01,1.089135436323692210e-03,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.048366293129682769e-01,1.098576177639346355e-03,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.047411678986178013e-01,1.108128783321910699e-03,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.046463576363041159e-01,1.117794165069992476e-03,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.045522125776556510e-01,1.127573245733506230e-03,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.044587467333334962e-01,1.137466959603193953e-03,nan,4.052600000000000000e+04
