true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.362100000000000222e+01,5.406699999999999839e+00,2.746776199340820312e+01,4.155266761779785156e+00,nan,nan,5.542555126977163127e+00,3.596012665478240056e+00,1.946590622051901143e+00
3.999300000000000210e+01,6.352899999999999991e+00,2.746859931945800781e+01,4.155736923217773438e+00,nan,nan,6.165360960793691447e+00,3.947988344875823064e+00,2.217451770886129658e+00
3.525900000000000034e+01,5.406699999999999839e+00,2.746873092651367188e+01,4.155855655670166016e+00,nan,nan,5.609865937066274455e+00,3.663514210430632634e+00,1.946357627495474141e+00
2.318300000000000338e+01,2.683999999999999719e+00,2.746859741210937500e+01,4.155713558197021484e+00,nan,nan,5.534668478799062541e+00,3.538339926449309392e+00,1.996332367047018330e+00
1.468599999999999994e+01,1.042699999999999960e+00,2.746840858459472656e+01,4.155461788177490234e+00,nan,nan,6.588371071648793986e+00,3.967293097225676579e+00,2.621187885388082783e+00
1.905599999999999739e+01,8.109999999999999432e-01,2.746859359741210938e+01,4.155601978302001953e+00,nan,nan,6.438928637337880900e+00,3.693321539608489079e+00,2.745624979122823994e+00
2.991900000000000048e+01,3.784699999999999953e+00,2.746866035461425781e+01,4.155741214752197266e+00,nan,nan,5.329470667672353557e+00,3.501736237255583806e+00,1.827734847649282734e+00
3.604800000000000182e+01,5.155700000000000394e+00,2.746868896484375000e+01,4.155859470367431641e+00,nan,nan,5.601090941262441447e+00,3.701704813686858220e+00,1.899390657528585713e+00
3.325699999999999790e+01,4.634299999999999642e+00,2.746806907653808594e+01,4.155060768127441406e+00,nan,nan,5.418890032601552775e+00,3.583174778667937321e+00,1.835723717793173115e+00
2.567099999999999937e+01,3.398499999999999854e+00,2.746845245361328125e+01,4.155581474304199219e+00,nan,nan,5.357973370385366252e+00,3.493576599804411931e+00,1.864407260998434346e+00
1.620400000000000063e+01,2.066100000000000048e+00,2.745133781433105469e+01,4.152204990386962891e+00,nan,nan,6.036213431191640666e+00,3.858300282207976384e+00,2.178015907391256611e+00
1.680999999999999872e+01,1.988900000000000112e+00,2.746742248535156250e+01,4.155320644378662109e+00,nan,nan,6.026216301751333049e+00,3.819993092266570134e+00,2.206287582501119893e+00
2.773400000000000176e+01,3.572299999999999809e+00,2.746870040893554688e+01,4.155873298645019531e+00,nan,nan,5.328874144387441447e+00,3.484198703018675847e+00,1.844676216229147236e+00
3.999300000000000210e+01,6.101799999999999891e+00,2.746856498718261719e+01,4.155829429626464844e+00,nan,nan,6.078901085686879924e+00,3.947983218876372380e+00,2.130915959461874287e+00
4.157100000000000506e+01,6.449399999999999800e+00,2.746710777282714844e+01,4.155535221099853516e+00,nan,nan,6.325851235223012736e+00,4.072394921032438830e+00,2.253470142468160908e+00
3.604800000000000182e+01,5.001199999999999868e+00,2.746838760375976562e+01,4.155760765075683594e+00,nan,nan,5.577371630501943400e+00,3.701722456661711735e+00,1.875650902374929707e+00
2.397199999999999775e+01,2.529599999999999849e+00,2.746821212768554688e+01,4.155674934387207031e+00,nan,nan,5.556425604653554728e+00,3.520295275894652409e+00,2.036137421711630147e+00
1.474699999999999989e+01,1.042699999999999960e+00,2.746870040893554688e+01,4.155819892883300781e+00,nan,nan,6.584112438988881877e+00,3.962715102879057927e+00,2.621452768429464619e+00
1.541499999999999915e+01,1.718599999999999905e+00,2.735683059692382812e+01,4.125568866729736328e+00,nan,nan,6.202717099023061564e+00,3.905997230259429021e+00,2.297774870976156514e+00
2.445699999999999719e+01,3.321299999999999919e+00,2.746415138244628906e+01,4.153454780578613281e+00,nan,nan,5.385310087037282756e+00,3.510856939999114079e+00,1.874497969731039326e+00
3.064699999999999847e+01,4.557100000000000151e+00,2.746866035461425781e+01,4.155783653259277344e+00,nan,nan,5.344348463845449260e+00,3.513962699619780583e+00,1.830397029503530781e+00
3.428800000000000381e+01,5.271499999999999631e+00,2.746875762939453125e+01,4.155894756317138672e+00,nan,nan,5.541401419472890666e+00,3.621551586834441228e+00,1.919868012055105488e+00
3.404599999999999937e+01,5.039799999999999613e+00,2.746869277954101562e+01,4.155842781066894531e+00,nan,nan,5.493422303033071330e+00,3.612028254715453190e+00,1.881394823177999776e+00
2.336499999999999844e+01,3.147499999999999964e+00,2.746870040893554688e+01,4.155808925628662109e+00,nan,nan,5.434732470345693400e+00,3.533855570999632878e+00,1.900878568276113789e+00
1.304800000000000004e+01,1.042699999999999960e+00,2.746845245361328125e+01,4.155152797698974609e+00,nan,nan,6.719969544244008830e+00,4.099080397335539416e+00,2.620942314251608174e+00
1.680999999999999872e+01,1.081299999999999706e+00,2.746829223632812500e+01,4.155005455017089844e+00,nan,nan,6.420810971093374064e+00,3.820014788357268376e+00,2.600903947933859151e+00
2.730900000000000105e+01,3.359900000000000109e+00,2.746870803833007812e+01,4.155476093292236328e+00,nan,nan,5.353193793130117228e+00,3.484173132626067204e+00,1.869021316155142109e+00
3.556300000000000239e+01,5.406699999999999839e+00,2.746872520446777344e+01,4.155815124511718750e+00,nan,nan,5.624230656457143596e+00,3.677822663036833806e+00,1.946410377606100361e+00
3.446999999999999886e+01,5.117099999999999760e+00,2.746888351440429688e+01,4.156017780303955078e+00,nan,nan,5.522366080117421916e+00,3.629099442211638493e+00,1.893271763905233662e+00
2.676300000000000168e+01,3.823300000000000143e+00,2.746854209899902344e+01,4.155694484710693359e+00,nan,nan,5.311089072060781291e+00,3.485493375507842106e+00,1.825596769436544697e+00
1.620400000000000063e+01,1.853699999999999903e+00,2.746875000000000000e+01,4.155846595764160156e+00,nan,nan,6.115967068505483439e+00,3.859339548794280095e+00,2.256658156498617451e+00
1.159099999999999753e+01,1.564099999999999824e+00,2.746874046325683594e+01,4.155828952789306641e+00,nan,nan,6.604080948662954142e+00,4.229708744732390002e+00,2.374401290997213643e+00
2.208999999999999986e+01,2.761299999999999866e+00,2.746867942810058594e+01,4.155808448791503906e+00,nan,nan,5.547625813317495158e+00,3.569620563236723942e+00,1.978019197567648213e+00
3.598799999999999955e+01,5.541900000000000048e+00,2.746871757507324219e+01,4.155852317810058594e+00,nan,nan,5.674687657189565471e+00,3.698690726009856267e+00,1.976002891644186299e+00
4.302700000000000102e+01,6.642500000000000071e+00,2.746896934509277344e+01,4.155862808227539062e+00,nan,nan,6.529881272149282267e+00,4.199845625607023791e+00,2.330043752773947041e+00
4.096399999999999864e+01,6.352899999999999991e+00,2.746870231628417969e+01,4.155840396881103516e+00,nan,nan,6.240101847481923869e+00,4.022699548450956897e+00,2.217405994518942158e+00
3.501699999999999591e+01,5.194300000000000139e+00,2.746867942810058594e+01,4.155803203582763672e+00,nan,nan,5.558450255227285197e+00,3.652524306026946110e+00,1.905928035362905781e+00
2.002700000000000102e+01,2.085399999999999920e+00,2.746863555908203125e+01,4.155650138854980469e+00,nan,nan,5.820233616662221721e+00,3.647790028301726384e+00,2.172447164639181416e+00
1.171299999999999919e+01,-9.654800000000030025e-02,2.746779823303222656e+01,4.154247283935546875e+00,nan,nan,7.533712897134023478e+00,4.218201233593473987e+00,3.315890033825582783e+00
1.687099999999999866e+01,1.274399999999999977e+00,2.746860313415527344e+01,4.155603408813476562e+00,nan,nan,6.322151694131093791e+00,3.816192938534270329e+00,2.505974968060201924e+00
2.931199999999999761e+01,4.170899999999999608e+00,2.746885871887207031e+01,4.155908584594726562e+00,nan,nan,5.310660633874135783e+00,3.494159473625670476e+00,1.816502054318136494e+00
3.471300000000000097e+01,5.657700000000000173e+00,2.746864318847656250e+01,4.155768871307373047e+00,nan,nan,5.643034252953725627e+00,3.639240934101592106e+00,2.003809888943380635e+00
3.155699999999999861e+01,4.943299999999999805e+00,2.746828079223632812e+01,4.155450344085693359e+00,nan,nan,5.401545080971914103e+00,3.533487273899565739e+00,1.868065794094747822e+00
2.336499999999999844e+01,3.939200000000000035e+00,2.746857643127441406e+01,4.155729770660400391e+00,nan,nan,5.354036364388662150e+00,3.533797098843108220e+00,1.820242186173147481e+00
1.693200000000000216e+01,2.143400000000000194e+00,2.746852874755859375e+01,4.155720710754394531e+00,nan,nan,5.965096506905751994e+00,3.812381102291594548e+00,2.152761419399923604e+00
1.559700000000000131e+01,1.931000000000000050e+00,2.746866607666015625e+01,4.155806064605712891e+00,nan,nan,6.128457102608876994e+00,3.900889231411467595e+00,2.227597911938375752e+00
2.530699999999999861e+01,3.340599999999999792e+00,2.746869850158691406e+01,4.155811786651611328e+00,nan,nan,5.369524750542836955e+00,3.497861220089446110e+00,1.871664722546285908e+00
3.859700000000000131e+01,5.503199999999999648e+00,2.746866798400878906e+01,4.155782222747802734e+00,nan,nan,5.817472729516225627e+00,3.850305988041411442e+00,1.967169483288473408e+00
4.053900000000000148e+01,6.043899999999999828e+00,2.746862220764160156e+01,4.155621051788330078e+00,nan,nan,6.101935419869619182e+00,3.989316894260893864e+00,2.112627466305441182e+00
3.446999999999999886e+01,4.537799999999999834e+00,2.746856880187988281e+01,4.155171394348144531e+00,nan,nan,5.457856211495595744e+00,3.629053665844450993e+00,1.828804751023000996e+00
2.306099999999999994e+01,1.815100000000000158e+00,2.746867561340332031e+01,4.155749797821044922e+00,nan,nan,5.812958035302358439e+00,3.541452361790190739e+00,2.271506507977194111e+00
1.304800000000000004e+01,8.303200000000003911e-01,2.746869468688964844e+01,4.155815601348876953e+00,nan,nan,6.834207806420522502e+00,4.099118186680327014e+00,2.735101898297018330e+00
1.292599999999999838e+01,1.313099999999999934e+00,2.746870422363281250e+01,4.155824184417724609e+00,nan,nan,6.597266230416494182e+00,4.109572722164640979e+00,2.487717826946920674e+00
2.476000000000000156e+01,3.437100000000000044e+00,2.746523475646972656e+01,4.153484344482421875e+00,nan,nan,5.365097794366079142e+00,3.505800260750304265e+00,1.859309573754019063e+00
3.319599999999999795e+01,4.904600000000000293e+00,2.746776771545410156e+01,4.155097007751464844e+00,nan,nan,5.444512042832570842e+00,3.581075979916106267e+00,1.863476415260977070e+00
3.580599999999999739e+01,5.773600000000000065e+00,2.746640205383300781e+01,4.154706001281738281e+00,nan,nan,5.723877940011220744e+00,3.689766241756926579e+00,2.034190495594686787e+00
3.550199999999999534e+01,5.329500000000000348e+00,2.746875762939453125e+01,4.155878067016601562e+00,nan,nan,5.605654988122182658e+00,3.674873663631926579e+00,1.930793424233145039e+00
2.409300000000000352e+01,3.398499999999999854e+00,2.746891403198242188e+01,4.155876159667968750e+00,nan,nan,5.382246408295827678e+00,3.517983926979552312e+00,1.864264925106710713e+00
1.462599999999999945e+01,1.467500000000000249e+00,2.746875953674316406e+01,4.155736923217773438e+00,nan,nan,6.388563189339834025e+00,3.971871449200163884e+00,2.416686137303060811e+00
1.942000000000000171e+01,2.066100000000000048e+00,2.746844100952148438e+01,4.155650138854980469e+00,nan,nan,5.854645762276845744e+00,3.675592495647917790e+00,2.179069240673727315e+00
3.198199999999999932e+01,3.861899999999999888e+00,2.746854972839355469e+01,4.155710697174072266e+00,nan,nan,5.367674145531850627e+00,3.544236852375517888e+00,1.823437173947042744e+00
3.841499999999999915e+01,5.754299999999999748e+00,2.746867752075195312e+01,4.155817031860351562e+00,nan,nan,5.867000851464467814e+00,3.838417722431670231e+00,2.028588731869406026e+00
3.562400000000000233e+01,5.020500000000000185e+00,2.746875572204589844e+01,4.155958175659179688e+00,nan,nan,5.559381160569387248e+00,3.680714918819914860e+00,1.878685315235800068e+00
2.706699999999999662e+01,3.514400000000000190e+00,2.746783638000488281e+01,4.154729366302490234e+00,nan,nan,5.335548672509389689e+00,3.484533919540892644e+00,1.851018269642538350e+00
1.614300000000000068e+01,1.660600000000000076e+00,2.746771430969238281e+01,4.155037879943847656e+00,nan,nan,6.196410927605825236e+00,3.863362385479460759e+00,2.333273847683615010e+00
1.225900000000000034e+01,1.718599999999999905e+00,2.746246719360351562e+01,4.153684139251708984e+00,nan,nan,6.476479801964956096e+00,4.167635752407560901e+00,2.308986981495565693e+00
2.312199999999999989e+01,2.838499999999999801e+00,2.746873092651367188e+01,4.155864238739013672e+00,nan,nan,5.500474486184316447e+00,3.539895786491881413e+00,1.960586746319479268e+00
3.890099999999999625e+01,5.754299999999999748e+00,2.746865081787109375e+01,4.155851840972900391e+00,nan,nan,5.899247917962270549e+00,3.870600058285246892e+00,2.028650720699972432e+00
4.490899999999999892e+01,6.739099999999999646e+00,2.746868515014648438e+01,4.155800342559814453e+00,nan,nan,6.754468474221425822e+00,4.383707954136381701e+00,2.370771487339681904e+00
3.823300000000000409e+01,5.368100000000000094e+00,2.746858215332031250e+01,4.155596256256103516e+00,nan,nan,5.765293869805532267e+00,3.826738669125090642e+00,1.938564022167867940e+00
2.718800000000000239e+01,2.645399999999999974e+00,2.746864700317382812e+01,4.155705928802490234e+00,nan,nan,5.490041527581411174e+00,3.484207703320036931e+00,2.005834062679952901e+00
1.341200000000000081e+01,5.986000000000002430e-01,2.746833610534667969e+01,4.155825614929199219e+00,nan,nan,6.935824427437978557e+00,4.068405224529753283e+00,2.867434342487997334e+00
1.401900000000000013e+01,1.100600000000000023e+00,2.746872329711914062e+01,4.155822753906250000e+00,nan,nan,6.610783848595815471e+00,4.019070698467741565e+00,2.591798027142233174e+00
2.360699999999999932e+01,3.282599999999999962e+00,2.745197868347167969e+01,4.149845123291015625e+00,nan,nan,5.407184276414113810e+00,3.527933968750487370e+00,1.879305799587911885e+00
3.143599999999999994e+01,4.885299999999999976e+00,2.746833419799804688e+01,4.155569076538085938e+00,nan,nan,5.391572270226674846e+00,3.530598653999815983e+00,1.861000497921652119e+00
3.119300000000000139e+01,4.904600000000000293e+00,2.746884918212890625e+01,4.156002521514892578e+00,nan,nan,5.388219628167348674e+00,3.525093688217650456e+00,1.863131125553793233e+00
3.095100000000000051e+01,4.846700000000000230e+00,2.746869468688964844e+01,4.155807971954345703e+00,nan,nan,5.376070294213491252e+00,3.519904031006346745e+00,1.856174548252767842e+00
2.500300000000000011e+01,3.456399999999999917e+00,2.746868896484375000e+01,4.155843257904052734e+00,nan,nan,5.359003338647085002e+00,3.501982046810637517e+00,1.857022722347921651e+00
1.523299999999999876e+01,1.815100000000000158e+00,2.746863555908203125e+01,4.155767917633056641e+00,nan,nan,6.198343787026601603e+00,3.926831795422087712e+00,2.271519382580465596e+00
1.668900000000000006e+01,1.525500000000000078e+00,2.746870422363281250e+01,4.155735492706298828e+00,nan,nan,6.218815359902578166e+00,3.827730251995574040e+00,2.391088684185690205e+00
2.779500000000000171e+01,3.031600000000000072e+00,2.746865081787109375e+01,4.155686855316162109e+00,nan,nan,5.405664715600210002e+00,3.484296812263976140e+00,1.921368439778036397e+00
3.477400000000000091e+01,4.808099999999999596e+00,2.746862411499023438e+01,4.155347824096679688e+00,nan,nan,5.493772301507192424e+00,3.641892267910491032e+00,1.851882000549978535e+00
3.525900000000000034e+01,4.904600000000000293e+00,2.746866416931152344e+01,4.155741691589355469e+00,nan,nan,5.526397738290029338e+00,3.663500143734465642e+00,1.862898429020590108e+00
2.943300000000000338e+01,3.977799999999999780e+00,2.746882057189941406e+01,4.155916213989257812e+00,nan,nan,5.314720425439077189e+00,3.495544149128447575e+00,1.819177110775656026e+00
1.832799999999999940e+01,2.201299999999999812e+00,2.746870040893554688e+01,4.155817031860351562e+00,nan,nan,5.864835295510488322e+00,3.731130911556731267e+00,2.133711536511129658e+00
1.207699999999999996e+01,1.216500000000000359e+00,2.746864509582519531e+01,4.155776023864746094e+00,nan,nan,6.718730721306997111e+00,4.184735371319304065e+00,2.534080465420431416e+00
1.705300000000000082e+01,2.201299999999999812e+00,2.746858024597167969e+01,4.155737400054931641e+00,nan,nan,5.938535961938100627e+00,3.804884864536772771e+00,2.133704622372335713e+00
3.010099999999999909e+01,4.615000000000000213e+00,2.746790504455566406e+01,4.155364990234375000e+00,nan,nan,5.338610920739370158e+00,3.504542900768767399e+00,1.834075768574423115e+00
4.011400000000000432e+01,6.507299999999999862e+00,2.746827507019042969e+01,4.155470371246337891e+00,nan,nan,6.232801470589834025e+00,3.957024766651640935e+00,2.275894005879110615e+00
4.096399999999999864e+01,6.449399999999999800e+00,2.746869659423828125e+01,4.155867576599121094e+00,nan,nan,6.276061091256337932e+00,4.022708012310515002e+00,2.253370006664938252e+00
3.125400000000000134e+01,4.402599999999999625e+00,2.746858978271484375e+01,4.155745029449462891e+00,nan,nan,5.347772631478505900e+00,3.526371075359831853e+00,1.821402569397634785e+00
1.790299999999999869e+01,1.216500000000000359e+00,2.746733665466308594e+01,4.154453754425048828e+00,nan,nan,6.287563834023671916e+00,3.754584385601531071e+00,2.533182104214376729e+00
1.207699999999999996e+01,-5.792899999999967520e-02,2.746746826171875000e+01,4.154000282287597656e+00,nan,nan,7.473114523720937541e+00,4.184638573376188830e+00,3.288864095791525166e+00
2.008800000000000097e+01,1.679899999999999949e+00,2.746865081787109375e+01,4.155713558197021484e+00,nan,nan,5.970705303979116252e+00,3.645111872402678532e+00,2.325595338925070088e+00
3.331700000000000017e+01,4.653599999999999959e+00,2.746868515014648438e+01,4.155844211578369141e+00,nan,nan,5.422058615517812541e+00,3.585152043549071355e+00,1.836908121689504902e+00
3.410600000000000165e+01,5.155700000000000394e+00,2.746829605102539062e+01,4.155385017395019531e+00,nan,nan,5.513985667062001994e+00,3.614358438698302312e+00,1.899640520199484151e+00
3.016199999999999903e+01,4.286699999999999733e+00,2.746873855590820312e+01,4.155874252319335938e+00,nan,nan,5.323587808442312053e+00,3.505456759182463689e+00,1.818133552654928486e+00
2.469999999999999929e+01,3.243999999999999773e+00,2.746544837951660156e+01,4.154275894165039062e+00,nan,nan,5.392075095010000041e+00,3.506702138630400700e+00,1.885389586075491231e+00
1.759900000000000020e+01,2.162700000000000067e+00,2.746830940246582031e+01,4.155691146850585938e+00,nan,nan,5.918434653115468791e+00,3.772121025768767399e+00,2.146334369763082783e+00
1.905599999999999739e+01,2.104800000000000004e+00,2.746882820129394531e+01,4.155872344970703125e+00,nan,nan,5.859300169778066447e+00,3.693415118900786442e+00,2.165898521526998799e+00
3.101099999999999923e+01,4.441200000000000259e+00,2.746837234497070312e+01,4.155757427215576172e+00,nan,nan,5.344145569634633830e+00,3.521126939503203435e+00,1.823019524201101582e+00
4.005400000000000205e+01,5.638399999999999856e+00,2.746474075317382812e+01,4.154827594757080078e+00,nan,nan,5.951839480233388713e+00,3.952799154964934392e+00,1.999088843449301045e+00
3.890099999999999625e+01,5.599800000000000111e+00,2.746871185302734375e+01,4.156064987182617188e+00,nan,nan,5.860045227837758830e+00,3.870585037914763493e+00,1.989469845875448506e+00
2.476000000000000156e+01,2.993000000000000327e+00,2.746743583679199219e+01,4.154703617095947266e+00,nan,nan,5.434345159363942912e+00,3.505707635132323308e+00,1.928651054485983174e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.746584320068359375e+01,4.153547763824462891e+00,nan,nan,5.656679663491445353e+00,3.594219698158751530e+00,2.062567909344381611e+00
2.026999999999999957e+01,2.433000000000000274e+00,2.744971466064453125e+01,4.145307540893554688e+00,nan,nan,5.696810040307241252e+00,3.636594845501433415e+00,2.060585339649862568e+00
2.196900000000000119e+01,2.896399999999999864e+00,2.742809104919433594e+01,4.132505893707275391e+00,nan,nan,5.516423854661184123e+00,3.572280956951628728e+00,1.944369097336477559e+00
2.579199999999999804e+01,3.475699999999999790e+00,2.742308235168457031e+01,4.126803874969482422e+00,nan,nan,5.345428857636647990e+00,3.492038442341338200e+00,1.853434939964956563e+00
2.912999999999999901e+01,4.363999999999999879e+00,2.746630477905273438e+01,4.153591156005859375e+00,nan,nan,5.313519272637563517e+00,3.492227687088500065e+00,1.821300347431844990e+00
3.204299999999999926e+01,4.653599999999999959e+00,2.746878814697265625e+01,4.156006813049316406e+00,nan,nan,5.383329782319265178e+00,3.545884682384978337e+00,1.837456126793569844e+00
3.331700000000000017e+01,4.981900000000000439e+00,2.746871757507324219e+01,4.155943870544433594e+00,nan,nan,5.458433899712758830e+00,3.585183634010802312e+00,1.873256881817526143e+00
3.028300000000000125e+01,4.344699999999999562e+00,2.746876716613769531e+01,4.155841350555419922e+00,nan,nan,5.326794657540517619e+00,3.507452799526701970e+00,1.819342752083486836e+00
2.427499999999999858e+01,3.128200000000000092e+00,2.746720123291015625e+01,4.153536319732666016e+00,nan,nan,5.418350252938466838e+00,3.514134062973509831e+00,1.904233654125875752e+00
1.996599999999999753e+01,2.220600000000000129e+00,2.743342781066894531e+01,4.119432926177978516e+00,nan,nan,5.765526327920156291e+00,3.648982598034392399e+00,2.116969187840170186e+00
1.978400000000000247e+01,1.892300000000000093e+00,2.737101554870605469e+01,4.068540096282958984e+00,nan,nan,5.864288840127187541e+00,3.654400302616606755e+00,2.210630138500875752e+00
2.245400000000000063e+01,2.413699999999999957e+00,2.745605278015136719e+01,4.142520427703857422e+00,nan,nan,5.623225960564809611e+00,3.558022691456328435e+00,2.065335829838461201e+00
2.712699999999999889e+01,3.533700000000000063e+00,2.746858787536621094e+01,4.155582427978515625e+00,nan,nan,5.332863125634389689e+00,3.484345568863402409e+00,1.848518272026724141e+00
2.991900000000000048e+01,4.441200000000000259e+00,2.746878242492675781e+01,4.155898571014404297e+00,nan,nan,5.325129780602651408e+00,3.501803948132048649e+00,1.823328633888906758e+00
3.082900000000000063e+01,4.672900000000000276e+00,2.746638870239257812e+01,4.153855323791503906e+00,nan,nan,5.356859597993093303e+00,3.517547084537993474e+00,1.839330096825308125e+00
2.858399999999999963e+01,4.383300000000000196e+00,2.746540641784667969e+01,4.153620719909667969e+00,nan,nan,5.309150967431264689e+00,3.487800492493163151e+00,1.821355302914327901e+00
2.488199999999999790e+01,3.630199999999999871e+00,2.745680427551269531e+01,4.150060653686523438e+00,nan,nan,5.342811140847402385e+00,3.503663493839751286e+00,1.839165766819662373e+00
2.184699999999999775e+01,3.301899999999999835e+00,2.743352317810058594e+01,4.144062995910644531e+00,nan,nan,5.451809081864553264e+00,3.576398684231291814e+00,1.875470300301260274e+00
1.996599999999999753e+01,2.606799999999999784e+00,2.745722770690917969e+01,4.151329040527343750e+00,nan,nan,5.664574417901235392e+00,3.650033547131072087e+00,2.014657457455343526e+00
2.081599999999999895e+01,2.857800000000000118e+00,2.746760368347167969e+01,4.155252456665039062e+00,nan,nan,5.571435842347341350e+00,3.615031553951750798e+00,1.956443865879720967e+00
2.500300000000000011e+01,3.475699999999999790e+00,2.746870613098144531e+01,4.155862808227539062e+00,nan,nan,5.356873545479970744e+00,3.502003087250243230e+00,1.854872484787649434e+00
2.961499999999999844e+01,4.306000000000000050e+00,2.746868133544921875e+01,4.155832290649414062e+00,nan,nan,5.316052946877675822e+00,3.497709883896361394e+00,1.818343957050985615e+00
3.264999999999999858e+01,4.711599999999999788e+00,2.746833610534667969e+01,4.155070304870605469e+00,nan,nan,5.405938896966176799e+00,3.563597156254302067e+00,1.842345078571981709e+00
3.216400000000000148e+01,4.730900000000000105e+00,2.746356201171875000e+01,4.148934364318847656e+00,nan,nan,5.394812140298085978e+00,3.549403323380003972e+00,1.845435937031454365e+00
3.003999999999999915e+01,4.170899999999999608e+00,2.740042877197265625e+01,4.084551334381103516e+00,nan,nan,5.324305209946828654e+00,3.504685475079070134e+00,1.819632907494253438e+00
2.724900000000000233e+01,3.417800000000000171e+00,2.746009254455566406e+01,4.143694877624511719e+00,nan,nan,5.345836434197622111e+00,3.484210147110472722e+00,1.861628790482229512e+00
2.215099999999999980e+01,2.722700000000000120e+00,2.746847152709960938e+01,4.155313968658447266e+00,nan,nan,5.554679426980214885e+00,3.567622079102049870e+00,1.987070520504659932e+00
2.002700000000000102e+01,2.124099999999999877e+00,2.746867561340332031e+01,4.155712604522705078e+00,nan,nan,5.807090315652089885e+00,3.647816969601164860e+00,2.159274776562399190e+00
2.032999999999999829e+01,2.452300000000000146e+00,2.746874809265136719e+01,4.155865669250488281e+00,nan,nan,5.692231211495595744e+00,3.634759499279509587e+00,2.057480056866354268e+00
2.372899999999999920e+01,3.301899999999999835e+00,2.746763992309570312e+01,4.154682159423828125e+00,nan,nan,5.402423057389455607e+00,3.525394691673766179e+00,1.877043207272238057e+00
2.706699999999999662e+01,3.939200000000000035e+00,2.745872497558593750e+01,4.149194717407226562e+00,nan,nan,5.305597934556203654e+00,3.484638406483183903e+00,1.820963283165640156e+00
2.852300000000000324e+01,4.170899999999999608e+00,2.742826080322265625e+01,4.134516239166259766e+00,nan,nan,5.305455241036611369e+00,3.487727238384734196e+00,1.817732711418813984e+00
2.834099999999999753e+01,4.537799999999999834e+00,2.741873741149902344e+01,4.134922504425048828e+00,nan,nan,5.317275557351308635e+00,3.486708416191588444e+00,1.830580492600149434e+00
3.070800000000000196e+01,4.634299999999999642e+00,2.744714164733886719e+01,4.145834445953369141e+00,nan,nan,5.352220330071645549e+00,3.515551640240202946e+00,1.836700757130331318e+00
2.888699999999999690e+01,4.267400000000000304e+00,2.746752738952636719e+01,4.155070304870605469e+00,nan,nan,5.307557854485708049e+00,3.489974095074187321e+00,1.817585547550863545e+00
2.494300000000000139e+01,3.398499999999999854e+00,2.746873092651367188e+01,4.155823230743408203e+00,nan,nan,5.367108020615773967e+00,3.502996696678648991e+00,1.864114721401876729e+00
2.160500000000000043e+01,2.780600000000000183e+00,2.746877670288085938e+01,4.155800342559814453e+00,nan,nan,5.559538993668752482e+00,3.585910751072417302e+00,1.973630149944967549e+00
2.178699999999999903e+01,2.587499999999999467e+00,2.746853446960449219e+01,4.155665874481201172e+00,nan,nan,5.600158963036733439e+00,3.579490019527922673e+00,2.020677764996237080e+00
2.585300000000000153e+01,3.108900000000000219e+00,2.746651077270507812e+01,4.154636383056640625e+00,nan,nan,5.398967656922536662e+00,3.491738094536315007e+00,1.907235642059988301e+00
3.003999999999999915e+01,3.340599999999999792e+00,2.746527481079101562e+01,4.153582096099853516e+00,nan,nan,5.375105652642446330e+00,3.503639294353972478e+00,1.871454020127004902e+00
3.173999999999999844e+01,4.209500000000000242e+00,2.746582984924316406e+01,4.153572082519531250e+00,nan,nan,5.354699168038564494e+00,3.538019551483641667e+00,1.816681345089620869e+00
3.192199999999999704e+01,4.499100000000000321e+00,2.746870422363281250e+01,4.155831336975097656e+00,nan,nan,5.368714842629628947e+00,3.542635633198271794e+00,1.826080997570699971e+00
3.052599999999999980e+01,4.132299999999999862e+00,2.746836280822753906e+01,4.155380249023437500e+00,nan,nan,5.328404698205190471e+00,3.511637939659606023e+00,1.816767116173452656e+00
2.694500000000000028e+01,3.514400000000000190e+00,2.746786117553710938e+01,4.154740810394287109e+00,nan,nan,5.335991654229360392e+00,3.484819902626524968e+00,1.851176519974417012e+00
2.257600000000000051e+01,2.896399999999999864e+00,2.746480751037597656e+01,4.152307510375976562e+00,nan,nan,5.502830180955129435e+00,3.554776920525084538e+00,1.948145886048025410e+00
1.990500000000000114e+01,2.510299999999999976e+00,2.744558715820312500e+01,4.142043113708496094e+00,nan,nan,5.690186056924062541e+00,3.652273251263152165e+00,2.038255651577657979e+00
1.990500000000000114e+01,2.780600000000000183e+00,2.744929313659667969e+01,4.146010398864746094e+00,nan,nan,5.624013218713002971e+00,3.652472092358122868e+00,1.971740801914877217e+00
2.560999999999999943e+01,3.610899999999999999e+00,2.746792030334472656e+01,4.155049324035644531e+00,nan,nan,5.335855636429982951e+00,3.494256211964140935e+00,1.841611703022665303e+00
3.089000000000000057e+01,4.460499999999999687e+00,2.746870422363281250e+01,4.155871391296386719e+00,nan,nan,5.343149933648305705e+00,3.518612040726195378e+00,1.824542720898336690e+00
3.453099999999999881e+01,5.059099999999999930e+00,2.746874618530273438e+01,4.155899524688720703e+00,nan,nan,5.515879664254384807e+00,3.631520225254546208e+00,1.884383102043813984e+00
