true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.172599999999999909e+01,1.969599999999999795e+00,1.872528420793557657e+01,1.410111410989605130e+00,nan,nan,3.323013496792968979e+00,2.518136011577440048e+00,8.372589330312251166e-01
1.857000000000000028e+01,1.409600000000000630e+00,2.121623221337084431e+01,1.870524856280252557e+00,nan,nan,3.058726448619923488e+00,2.401036733727939687e+00,6.782349080349979742e-01
2.105900000000000105e+01,2.278500000000000192e+00,2.622704510328889427e+01,3.745129013378277083e+00,nan,nan,7.549652498622169361e+00,3.613901222545828684e+00,3.988378856638814973e+00
2.639900000000000091e+01,3.417800000000000171e+00,2.850290498532124062e+01,4.199660457891219778e+00,nan,nan,3.593789658362958939e+00,2.238217360168752723e+00,1.355914065396151669e+00
2.961499999999999844e+01,4.190199999999999925e+00,2.966643068012295714e+01,4.034840290356968673e+00,nan,nan,2.326215382902706352e+00,1.973339120448543538e+00,3.528919026014500915e-01
3.022199999999999775e+01,4.306000000000000050e+00,2.971580047087063292e+01,4.297878377590519605e+00,nan,nan,2.295360224368026891e+00,1.986860167096461849e+00,3.084845575715601251e-01
2.864400000000000190e+01,4.093600000000000350e+00,2.851822569627822190e+01,4.100496040107728390e+00,nan,nan,2.274177031420228090e+00,1.971396153800426321e+00,3.027792365580522782e-01
2.815900000000000247e+01,3.881200000000000205e+00,2.732249359889786078e+01,3.841147058071320952e+00,nan,nan,2.312749405947638337e+00,2.010385719443243069e+00,3.023705878145401815e-01
2.621699999999999875e+01,3.842600000000000016e+00,2.655731913343349859e+01,3.638242655909978751e+00,nan,nan,2.347510968862462022e+00,1.974034535599848761e+00,3.734498058805564291e-01
2.324300000000000210e+01,3.128200000000000092e+00,2.696733271625163297e+01,3.940630260079674319e+00,nan,nan,4.265810941538296319e+00,2.823991414073014017e+00,1.444620857115955559e+00
2.172599999999999909e+01,2.877099999999999991e+00,2.724371887806972836e+01,4.153487377600975528e+00,nan,nan,7.002028629289396733e+00,3.857707610176451141e+00,3.144434649502837686e+00
2.366800000000000281e+01,3.012300000000000200e+00,2.470526403333535015e+01,3.628204162691609280e+00,nan,nan,2.983692554428742039e+00,2.032819658657599948e+00,9.542686181992932060e-01
2.803800000000000026e+01,3.707500000000000018e+00,2.602188463137194319e+01,3.874461611540525485e+00,nan,nan,2.569881784508337041e+00,2.217365638042244402e+00,3.488755962424765489e-01
3.167900000000000205e+01,4.248099999999999987e+00,3.034131819320347034e+01,4.658325260675391988e+00,nan,nan,2.675078821197573564e+00,2.079076734525802550e+00,5.903243788062334518e-01
3.325699999999999790e+01,4.363999999999999879e+00,3.385040244981797741e+01,5.158322481060870324e+00,nan,nan,3.373677553503243054e+00,1.996311397776115992e+00,1.382172905017623687e+00
3.204299999999999926e+01,4.460499999999999687e+00,3.168904466350651461e+01,4.720568539104549544e+00,nan,nan,2.393911237104117795e+00,1.977336494273387757e+00,4.160786307634998238e-01
3.010099999999999909e+01,3.997100000000000097e+00,3.025549949576779341e+01,4.279338376920872378e+00,nan,nan,2.405991186739043108e+00,1.969250715085028247e+00,4.367728636352005145e-01
2.573099999999999810e+01,3.243999999999999773e+00,2.668684914881074022e+01,3.475136502139400285e+00,nan,nan,2.419019730485640451e+00,2.024396756936332586e+00,3.947319293307710586e-01
2.190800000000000125e+01,2.645399999999999974e+00,2.249925070676717098e+01,2.716489366829638819e+00,nan,nan,2.312602367420953708e+00,1.994236894692214879e+00,3.186889939962248564e-01
1.984499999999999886e+01,2.548900000000000166e+00,2.086878274068911665e+01,2.501668025154022867e+00,nan,nan,2.356571089486122261e+00,2.039493011188665772e+00,3.166528723076083018e-01
2.124099999999999966e+01,2.741999999999999993e+00,2.324970052042607449e+01,3.066683906625005562e+00,nan,nan,2.699074157788530215e+00,2.217337262543909393e+00,4.875282966008174790e-01
2.451800000000000068e+01,3.552999999999999936e+00,2.431331496776624945e+01,3.256667904559331195e+00,nan,nan,2.427142919766687168e+00,1.972587213317049448e+00,4.548720952333874523e-01
2.912999999999999901e+01,4.248099999999999987e+00,2.888981327483001849e+01,4.145837047799522779e+00,nan,nan,2.294588375352350162e+00,1.973860137885284916e+00,3.207277719886814094e-01
3.252799999999999869e+01,4.885299999999999976e+00,3.214787466035595997e+01,4.765216325449820545e+00,nan,nan,2.316906835242052765e+00,1.985384743159503085e+00,3.316502033890669221e-01
3.368199999999999505e+01,4.943299999999999805e+00,3.288756893035027673e+01,5.017089540166048245e+00,nan,nan,2.332257058424271889e+00,2.015955056925714306e+00,3.157422011158497188e-01
3.095100000000000051e+01,4.402599999999999625e+00,2.901863649133244039e+01,4.442602011774475557e+00,nan,nan,2.501544240168422029e+00,2.197439010490871869e+00,3.033341524548424095e-01
2.506400000000000006e+01,3.321299999999999919e+00,2.391629364301680738e+01,3.312356919643114850e+00,nan,nan,2.362200110921893526e+00,2.051893923476468373e+00,3.106980013720883615e-01
2.020899999999999963e+01,2.220600000000000129e+00,1.901343901840522932e+01,1.766718562718148089e+00,nan,nan,2.728362098064757824e+00,2.071818091427090280e+00,6.674506187296634918e-01
1.923799999999999955e+01,1.390300000000000313e+00,1.922378729127216346e+01,1.396535065585010837e+00,nan,nan,2.342815685886191268e+00,1.994998741875296799e+00,3.481549983863080344e-01
2.160500000000000043e+01,2.703300000000000036e+00,2.631720369476374088e+01,3.708908024902236811e+00,nan,nan,5.344753397359546021e+00,3.336778225691120703e+00,2.035944015565569920e+00
2.615599999999999881e+01,3.495000000000000107e+00,2.861127145940474747e+01,4.415118396325643957e+00,nan,nan,4.098567163707707017e+00,2.336733905979800241e+00,1.764824485507041185e+00
2.973699999999999832e+01,4.479800000000000004e+00,3.058566627226253942e+01,4.622479984332273695e+00,nan,nan,2.370513848767975329e+00,2.021982908111566779e+00,3.487246906796306334e-01
3.022199999999999775e+01,4.692199999999999704e+00,3.121905999298334677e+01,4.786571000425202449e+00,nan,nan,2.367450130787242646e+00,2.040194613793714584e+00,3.274729606966521045e-01
2.834099999999999753e+01,4.248099999999999987e+00,2.878735631090825464e+01,4.490463687763732281e+00,nan,nan,2.388964054756940403e+00,1.985040017944262436e+00,4.040101899598443902e-01
2.548900000000000077e+01,3.688099999999999934e+00,2.541102111179628409e+01,3.901642906557594603e+00,nan,nan,2.353179480520540601e+00,1.973116647725958961e+00,3.800216634516402348e-01
2.233300000000000196e+01,3.475699999999999790e+00,2.388256637564385443e+01,3.548220499119889570e+00,nan,nan,2.431277229368277837e+00,2.119249824329515253e+00,3.124122606312260686e-01
2.039099999999999824e+01,2.896399999999999864e+00,2.190669815320537239e+01,2.998391546201433222e+00,nan,nan,2.441604914525587144e+00,2.114930073456281256e+00,3.283375197312692340e-01
2.136199999999999832e+01,2.935099999999999820e+00,2.370041025203842011e+01,3.348256550290685585e+00,nan,nan,2.897271392807578394e+00,2.304695790416467993e+00,5.981717276184702614e-01
2.427499999999999858e+01,3.321299999999999919e+00,2.745377208841694028e+01,4.084576354439380275e+00,nan,nan,3.894134736329978086e+00,2.588246043670143326e+00,1.305957685105670674e+00
2.912999999999999901e+01,4.132299999999999862e+00,2.863904473467547618e+01,4.422220038784453244e+00,nan,nan,2.430535487252418747e+00,1.982129244120440337e+00,4.468968915655098240e-01
3.216400000000000148e+01,4.672900000000000276e+00,3.005555689466678260e+01,4.764238284008659896e+00,nan,nan,2.580920646611274627e+00,2.244912038918738695e+00,3.315450753719926258e-01
3.210399999999999920e+01,4.595699999999999896e+00,3.073963170683498447e+01,4.901251763221526225e+00,nan,nan,2.564018954627469427e+00,2.087052156469735298e+00,4.691772481494329017e-01
3.052599999999999980e+01,4.228799999999999670e+00,2.971713102651623473e+01,4.679702660193459707e+00,nan,nan,2.674246032937274364e+00,2.012910648556627269e+00,6.541889461631518188e-01
2.779500000000000171e+01,3.128200000000000092e+00,2.432111110902066642e+01,3.375141574095527286e+00,nan,nan,3.155740128715421200e+00,2.702188194586871983e+00,4.266034646943307473e-01
2.372899999999999920e+01,2.683999999999999719e+00,2.563206848578575148e+01,3.661016778381855019e+00,nan,nan,4.086693781431811168e+00,2.191521795878794254e+00,1.922146743381262901e+00
2.051199999999999690e+01,2.336500000000000021e+00,2.564664653688194207e+01,3.639927383228586333e+00,nan,nan,6.782804969977080489e+00,3.582724511298513992e+00,3.216163439790745038e+00
1.990500000000000114e+01,2.413699999999999957e+00,2.197691920427442014e+01,2.760529934779631489e+00,nan,nan,2.751195873047423301e+00,2.238480189834022305e+00,5.171997952933556908e-01
2.300099999999999767e+01,3.108900000000000219e+00,2.443121930668128883e+01,3.329532734820631390e+00,nan,nan,2.484869564361320116e+00,2.095340874915137874e+00,3.903917272949535278e-01
2.658099999999999952e+01,3.823300000000000143e+00,2.727607483210463712e+01,3.946594245338121532e+00,nan,nan,2.326244602025826502e+00,1.997082018737958542e+00,3.291634712935289642e-01
2.852300000000000324e+01,4.054999999999999716e+00,3.014204482663108919e+01,4.541243383245740617e+00,nan,nan,2.836212944172498140e+00,2.129517781185929604e+00,7.078700369725212660e-01
2.998000000000000043e+01,4.692199999999999704e+00,3.090349630205550469e+01,4.676886789732058070e+00,nan,nan,2.326568913829521357e+00,2.023419202786072013e+00,3.031478322137280967e-01
3.161800000000000210e+01,4.692199999999999704e+00,3.181160194919364770e+01,4.694037138195157333e+00,nan,nan,2.287037832875073562e+00,1.977494342056045351e+00,3.095705853684281861e-01
2.330400000000000205e+01,2.973700000000000010e+00,2.075334478840515118e+01,2.368430130048599036e+00,nan,nan,3.285069124536383889e+00,2.384256960964130201e+00,9.216921891132230371e-01
1.341200000000000259e+01,1.737899999999999778e+00,1.226299745769477312e+01,1.145261285978582677e+00,nan,nan,2.976185309588141870e+00,2.099312513460168450e+00,8.969849676558721008e-01
1.316900000000000048e+01,1.351700000000000124e+00,1.430117739592012249e+01,1.708237866626608259e+00,nan,nan,2.618785205342083255e+00,2.082967609340233395e+00,5.473668172919639030e-01
2.427499999999999858e+01,3.688099999999999934e+00,2.478796357268219452e+01,3.479638803699346639e+00,nan,nan,2.382007939032688704e+00,1.991096115292868562e+00,3.906564020546416938e-01
3.841499999999999915e+01,5.696299999999999919e+00,3.800959853657492005e+01,5.800988659960179206e+00,nan,nan,2.384842242937250667e+00,2.008714303216715180e+00,3.757942285063377019e-01
4.278499999999999659e+01,6.719800000000000217e+00,4.317623509494099210e+01,6.442739645766071277e+00,nan,nan,2.497127853790859220e+00,2.015637253144260566e+00,4.802211411530784013e-01
3.695900000000000318e+01,5.329500000000000348e+00,3.610252114697874504e+01,5.663291147772730127e+00,nan,nan,2.539726477115083370e+00,2.029591602414828166e+00,5.056493221605684596e-01
2.257600000000000051e+01,2.239900000000000002e+00,1.850380264493435334e+01,1.737527377396383521e+00,nan,nan,3.654837738878089048e+00,2.953491748716322807e+00,7.427288618052484415e-01
1.140899999999999892e+01,-6.565300000000000580e-01,1.345081619273300255e+01,-4.725200186953344428e-01,nan,nan,2.739663222537920717e+00,2.275862917078161018e+00,4.763069780023725386e-01
1.401900000000000013e+01,4.441199999999998482e-01,2.395268531318508920e+01,2.842964624631396653e+00,nan,nan,1.669687500856583995e+01,7.786545019873889473e+00,9.442231047646062692e+00
2.925099999999999767e+01,3.823300000000000143e+00,3.124608288042711735e+01,4.490185806309306749e+00,nan,nan,3.274394396379943117e+00,2.223057795938073511e+00,1.056701211072742286e+00
3.568399999999999750e+01,5.310200000000000031e+00,3.583368609665897964e+01,5.412945370483988938e+00,nan,nan,2.386479200451637972e+00,2.003254621915410816e+00,3.837740942715467396e-01
3.271099999999999852e+01,4.750200000000000422e+00,3.101421287554175521e+01,4.559879102801182249e+00,nan,nan,2.535018584813417686e+00,2.157949060093407034e+00,3.778280143714014550e-01
2.730900000000000105e+01,3.823300000000000143e+00,2.632223187434909306e+01,3.652288350799651973e+00,nan,nan,2.389457177686955536e+00,2.032128478424012119e+00,3.576180448013027702e-01
2.045200000000000173e+01,2.741999999999999993e+00,2.451336018059706490e+01,3.344204353990950729e+00,nan,nan,3.886920145849725561e+00,2.977600172020515412e+00,9.225871602709029284e-01
1.638599999999999923e+01,1.892300000000000093e+00,2.737262510856960063e+01,4.130102707762988601e+00,nan,nan,1.853045525769141477e+01,9.487187627205532436e+00,9.057651650662887022e+00
2.512500000000000000e+01,3.108900000000000219e+00,2.515084917777208062e+01,3.711351913723983209e+00,nan,nan,2.896428036956945729e+00,1.971596051809032080e+00,9.248921396864158151e-01
3.744400000000000261e+01,5.657700000000000173e+00,3.603950108591864421e+01,5.580768758427375964e+00,nan,nan,2.424473219672635960e+00,2.104265546756494576e+00,3.223561912126676754e-01
4.072099999999999653e+01,6.352899999999999991e+00,3.785271270080875183e+01,5.823003244229651543e+00,nan,nan,3.235934796444637662e+00,2.473234618872943269e+00,7.850105880467388442e-01
3.701899999999999835e+01,5.271499999999999631e+00,3.524104659904636350e+01,5.131286785681037799e+00,nan,nan,2.516238532919488513e+00,2.171671519662026206e+00,3.471092370179333919e-01
2.597400000000000020e+01,3.108900000000000219e+00,2.763314820894936119e+01,3.614921533564127820e+00,nan,nan,2.885864340884024770e+00,2.142948558055515207e+00,7.427344928650388978e-01
1.535400000000000098e+01,1.158599999999999852e+00,1.658179352783864147e+01,1.254342707238408128e+00,nan,nan,2.435134997888053654e+00,2.083842304595648454e+00,3.544885850138653760e-01
1.365499999999999936e+01,1.332399999999999807e+00,1.418505262544798740e+01,1.059290851369292241e+00,nan,nan,2.490581746361449689e+00,2.024087860974469244e+00,4.629760056176631111e-01
2.233300000000000196e+01,2.915799999999999947e+00,2.376366165426551902e+01,3.028113780957688572e+00,nan,nan,2.429861963423677551e+00,2.098512724579267630e+00,3.323556675941344851e-01
3.301400000000000290e+01,4.692199999999999704e+00,3.105077967528620775e+01,4.683236129021576488e+00,nan,nan,2.527274933707561289e+00,2.212067585460304908e+00,3.151122984024293805e-01
3.890099999999999625e+01,5.947400000000000020e+00,3.942698397817208900e+01,5.974855187757873054e+00,nan,nan,2.372008250606409518e+00,2.035719088031981094e+00,3.370140190383456025e-01
3.762599999999999767e+01,5.561200000000000365e+00,3.767359378178598206e+01,5.696701273603159699e+00,nan,nan,2.382067089022271489e+00,2.022925072286934522e+00,3.614985617212266300e-01
2.397199999999999775e+01,2.993000000000000327e+00,2.399615096849031204e+01,3.423135742551159488e+00,nan,nan,2.598262701527723539e+00,1.974740413161024666e+00,6.236126760212177267e-01
1.359399999999999942e+01,5.020500000000001073e-01,1.264855899421228891e+01,3.653665979170050981e-01,nan,nan,2.569946288414835855e+00,2.100582752570863576e+00,4.734372059306481417e-01
1.517200000000000060e+01,4.248099999999999099e-01,2.142337579535874070e+01,1.896172459332301052e+00,nan,nan,7.633655851599488784e+00,4.188370792083674132e+00,3.632180545785921311e+00
2.688500000000000156e+01,3.359900000000000109e+00,2.862465060835314645e+01,4.471069104043084330e+00,nan,nan,4.567197640965635408e+00,2.153467292193363747e+00,2.416864150081707852e+00
3.580599999999999739e+01,5.677000000000000490e+00,3.588030352378601862e+01,5.739597329950974824e+00,nan,nan,2.358655307931259770e+00,2.003156041630775874e+00,3.556655887559565521e-01
3.477400000000000091e+01,5.464599999999999902e+00,3.364420832938475314e+01,5.368707648391439768e+00,nan,nan,2.400778554338227622e+00,2.069717165780916801e+00,3.316068702963600456e-01
2.688500000000000156e+01,4.035700000000000287e+00,2.490725093776944732e+01,3.783842878091689510e+00,nan,nan,2.625586688986471628e+00,2.213220687996013680e+00,4.131739085581668247e-01
1.887400000000000233e+01,2.645399999999999974e+00,2.066737080744761812e+01,2.969573329574385578e+00,nan,nan,2.664315267476914606e+00,2.178382463153028858e+00,4.933404552839978918e-01
1.426200000000000045e+01,1.621999999999999886e+00,1.702455439587997432e+01,2.080135107239851955e+00,nan,nan,3.081542428278124301e+00,2.440577314056715963e+00,6.744185510816860241e-01
2.251500000000000057e+01,2.761299999999999866e+00,2.378356603245088507e+01,3.108365232635415865e+00,nan,nan,2.626697768005593403e+00,2.103483316620387011e+00,5.239831337113789456e-01
3.580599999999999739e+01,5.155700000000000394e+00,3.446244814322511019e+01,5.530803050561090117e+00,nan,nan,2.755038563228308757e+00,2.136121415732001871e+00,5.832588354159309318e-01
4.150999999999999801e+01,6.449399999999999800e+00,4.125156657225508638e+01,6.521059485409606893e+00,nan,nan,2.407434492619626276e+00,2.038285886667173141e+00,3.722857318725730780e-01
3.677700000000000102e+01,5.387400000000000411e+00,3.393994193137437776e+01,5.298718403591426096e+00,nan,nan,2.787730130200007927e+00,2.462916472222933084e+00,3.296368142163512704e-01
2.621699999999999875e+01,2.741999999999999993e+00,2.161504529691569587e+01,2.537838430662107569e+00,nan,nan,3.589225487141038506e+00,3.183309092663320961e+00,4.662903587705727326e-01
1.444400000000000084e+01,4.441199999999998482e-01,2.622912798368995979e+01,3.864637053262548250e+00,nan,nan,3.014710171647251258e+01,1.044651232442123678e+01,2.019334157823190878e+01
1.183400000000000318e+01,9.654799999999998938e-01,1.477424669093678666e+01,1.078155660025776896e+00,nan,nan,2.862799057712738016e+00,2.499454974873542401e+00,3.721799616630664387e-01
2.203000000000000114e+01,3.263300000000000090e+00,2.366185405807696895e+01,3.247964187363719279e+00,nan,nan,2.464816073556113540e+00,2.138501907585976802e+00,3.261344760646891494e-01
3.058599999999999852e+01,4.827399999999999913e+00,3.136594735718044547e+01,4.874542013122811213e+00,nan,nan,2.324067491442165512e+00,2.009869279466371061e+00,3.144635636539054868e-01
3.252799999999999869e+01,5.329500000000000348e+00,3.251486957347360374e+01,5.099378542482655874e+00,nan,nan,2.393248372819249070e+00,1.986398212889448844e+00,4.069313425877250090e-01
3.544100000000000250e+01,5.406699999999999839e+00,3.518206355881832081e+01,5.316888430126502918e+00,nan,nan,2.373533539958691208e+00,2.005960952465968283e+00,3.677693441845825140e-01
2.743099999999999739e+01,3.977799999999999780e+00,2.849366835462847547e+01,4.324942016929861133e+00,nan,nan,2.539813647478083247e+00,2.036229614181482184e+00,5.065374285134844889e-01
1.687099999999999866e+01,1.795799999999999841e+00,2.162347830665455106e+01,2.946798590943956242e+00,nan,nan,5.806197172646225368e+00,3.336241162823889272e+00,2.529451070647746658e+00
1.711400000000000077e+01,1.679899999999999949e+00,1.783265284241227988e+01,1.887110462169456326e+00,nan,nan,2.429177309944449803e+00,2.027574401865512410e+00,4.060447190549401064e-01
2.998000000000000043e+01,3.282599999999999962e+00,2.539088853854822503e+01,3.707786801442911617e+00,nan,nan,3.923914276136788004e+00,3.231909668189412166e+00,6.218246197119512431e-01
3.926500000000000057e+01,5.503199999999999648e+00,3.742041783957870393e+01,5.891528585065428203e+00,nan,nan,2.817586950517421585e+00,2.205082655301761729e+00,5.800126002536392100e-01
3.835399999999999920e+01,5.387400000000000411e+00,3.725116650927272133e+01,5.464562809774760055e+00,nan,nan,2.415684536714072017e+00,2.075972304783018973e+00,3.386698540555808101e-01
3.046499999999999986e+01,4.113000000000000433e+00,2.882380234998300494e+01,3.623735501125682656e+00,nan,nan,2.876495983885875685e+00,2.155417756672707519e+00,7.209768936649619819e-01
1.935900000000000176e+01,1.931000000000000050e+00,1.813537789058395333e+01,1.823058338422684610e+00,nan,nan,2.423575367491713095e+00,2.075462703784384466e+00,3.500459591022506700e-01
1.213700000000000045e+01,1.081299999999999706e+00,1.623106152290836235e+01,1.774586259449996817e+00,nan,nan,4.001270868463505437e+00,2.966768491384446538e+00,1.109693200390317047e+00
1.875199999999999889e+01,2.471600000000000019e+00,2.141094549486733456e+01,2.620738712458374309e+00,nan,nan,2.764685526912768587e+00,2.405937006940138012e+00,3.632476504043622434e-01
3.471300000000000097e+01,4.981900000000000439e+00,3.399539933843868766e+01,4.737162408790514867e+00,nan,nan,2.458457969221390371e+00,2.033333865793585549e+00,4.255794104735042271e-01
4.503000000000000114e+01,6.893500000000000405e+00,4.632834728266350055e+01,7.063886335993305288e+00,nan,nan,2.549140494235412113e+00,2.137401939582015409e+00,4.180574550781073206e-01
4.157100000000000506e+01,6.101799999999999891e+00,4.134549083851428009e+01,6.388843055311280494e+00,nan,nan,2.498619361562168795e+00,2.025998132905549642e+00,4.720899416734239407e-01
3.010099999999999909e+01,3.437100000000000044e+00,2.366614696383937400e+01,3.439805763035171271e+00,nan,nan,4.766016165084440814e+00,4.453104335635620359e+00,3.111787339556864040e-01
1.668900000000000006e+01,6.179100000000001813e-01,2.355705406654034917e+01,2.834554932324165222e+00,nan,nan,1.259125550400517213e+01,4.648569487217685037e+00,8.052944062266670144e+00
1.177299999999999969e+01,4.634300000000002306e-01,1.800827592844291303e+01,1.821256532289422747e+00,nan,nan,7.136173399264504447e+00,4.224918986620751049e+00,3.205091408898534944e+00
2.160500000000000043e+01,2.857800000000000118e+00,2.254721289710178667e+01,2.871144657901431252e+00,nan,nan,2.357339191031300629e+00,2.033260589778370875e+00,3.241420054941284157e-01
3.222500000000000142e+01,4.923999999999999488e+00,3.168251064983350673e+01,4.839681508185769587e+00,nan,nan,2.333538121383222474e+00,2.001932886454723892e+00,3.316764979843653816e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.104570729218101732e+01,4.982272075028484792e+00,nan,nan,2.471791607032116644e+00,2.120528931250769133e+00,3.533891948083724976e-01
2.973699999999999832e+01,4.846700000000000230e+00,2.856623576099356399e+01,4.427277449729560388e+00,nan,nan,2.657864798361047498e+00,2.054611166841643133e+00,6.035779667844837215e-01
1.808500000000000085e+01,1.776499999999999968e+00,1.437820178617426414e+01,7.874663117769191700e-01,nan,nan,4.408538344006414533e+00,2.740567618473964462e+00,1.757494265107107267e+00
1.225900000000000212e+01,1.274399999999999977e+00,1.297821387443330465e+01,1.034962006075980323e+00,nan,nan,2.504834090739194608e+00,2.057703352853004208e+00,4.430583690544040998e-01
1.808500000000000085e+01,2.336500000000000021e+00,1.983625559929966187e+01,2.636014608157335459e+00,nan,nan,2.634260976115989195e+00,2.168420192418362369e+00,4.732207542208747286e-01
2.749099999999999966e+01,4.016399999999999970e+00,2.646720625194076959e+01,4.015230192852006219e+00,nan,nan,2.342936949355955534e+00,2.034350731765152354e+00,3.086002604437542152e-01
3.720100000000000051e+01,5.889400000000000190e+00,3.727432195483428501e+01,5.979757893134075353e+00,nan,nan,2.332682502481650211e+00,1.994058066935421980e+00,3.391818070212119229e-01
4.017499999999999716e+01,6.217699999999999783e+00,4.011984718488913870e+01,6.235918773781786939e+00,nan,nan,2.353989155350662443e+00,2.000051211996464406e+00,3.541080632082406199e-01
3.076900000000000190e+01,4.402599999999999625e+00,2.944660896142142903e+01,4.515487525420103232e+00,nan,nan,2.407685525216774813e+00,2.079401547399606365e+00,3.261547083095400756e-01
1.790299999999999869e+01,1.699200000000000266e+00,1.662923186176485046e+01,1.314803887177245834e+00,nan,nan,2.665865937115674988e+00,2.097718753496383481e+00,5.786822993846694185e-01
1.383699999999999974e+01,5.986000000000002430e-01,1.459739766389162519e+01,1.086442648572312208e-01,nan,nan,2.814423538968465532e+00,2.077548679999343229e+00,7.289795544284494166e-01
2.294000000000000128e+01,2.181999999999999940e+00,1.925205742802102193e+01,2.005270753831801311e+00,nan,nan,3.160977334209333911e+00,2.766646881047837958e+00,4.318607327992949330e-01
3.404599999999999937e+01,4.692199999999999704e+00,3.378229495986323627e+01,5.161613818529623643e+00,nan,nan,2.711279573697253031e+00,2.020582812863910949e+00,6.874187995376157545e-01
3.695900000000000318e+01,5.252200000000000202e+00,3.648949405475715224e+01,4.978575330434249047e+00,nan,nan,2.475780476722977852e+00,2.015162586864687189e+00,4.610974224797256271e-01
3.010099999999999909e+01,4.113000000000000433e+00,2.845878841788173474e+01,3.899862262016489112e+00,nan,nan,2.535326965862697790e+00,2.141806609097896885e+00,3.934237329947243289e-01
2.148300000000000054e+01,3.166799999999999837e+00,2.393358061042692952e+01,3.246159237094114136e+00,nan,nan,2.653577364530095739e+00,2.337835802164280441e+00,3.167008026244769736e-01
1.517200000000000060e+01,1.795799999999999841e+00,1.784813236122953128e+01,2.030330597599412812e+00,nan,nan,2.818643273462112298e+00,2.410894170199584519e+00,4.201177816585651703e-01
1.990500000000000114e+01,2.278500000000000192e+00,2.354815917832308969e+01,3.152429514745649364e+00,nan,nan,4.360089087805430808e+00,2.779344775653499244e+00,1.597151991060095089e+00
3.410600000000000165e+01,4.653599999999999959e+00,3.235937869811257173e+01,4.989052781250294721e+00,nan,nan,2.672274375706323646e+00,2.164018028270439764e+00,5.009501560103356566e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.058455375127345377e+01,6.436118395711147855e+00,nan,nan,2.611882509853561185e+00,2.263002212629516396e+00,3.454387995916267107e-01
4.029599999999999937e+01,6.043899999999999828e+00,3.580875962020763836e+01,5.488549370276234463e+00,nan,nan,3.978905270205310707e+00,3.183646205782668215e+00,8.314656624434305643e-01
3.222500000000000142e+01,4.093600000000000350e+00,3.117054430243413776e+01,4.400875828381111354e+00,nan,nan,2.507422093160320387e+00,2.042125026269785426e+00,4.647145564782740323e-01
1.887400000000000233e+01,1.699200000000000266e+00,2.111600103721787747e+01,2.112224831169918104e+00,nan,nan,2.884883610586487457e+00,2.283824355618633284e+00,6.122885079641823269e-01
1.395800000000000018e+01,8.882399999999996965e-01,1.488912772226557557e+01,1.137456809270463332e+00,nan,nan,2.491179191309967234e+00,2.051950182652065191e+00,4.486686058995655868e-01
1.838799999999999812e+01,2.297800000000000065e+00,1.881146805179567139e+01,2.064503042422380030e+00,nan,nan,2.409238487935482897e+00,1.997202185124636209e+00,4.110382415819913149e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.628538513324150472e+01,3.603707002386062008e+00,nan,nan,2.824151708109992498e+00,2.200988684581554278e+00,6.240213626160071581e-01
3.307500000000000284e+01,4.923999999999999488e+00,3.084356485199704068e+01,4.877026893875604507e+00,nan,nan,2.590683237668324423e+00,2.276845114311439211e+00,3.143257053081375263e-01
3.550199999999999534e+01,5.290799999999999947e+00,3.491854327111224165e+01,5.229255981097491457e+00,nan,nan,2.340093585301883383e+00,2.011432526487327621e+00,3.289082229612995123e-01
3.137500000000000000e+01,4.518500000000000405e+00,3.176352730146913217e+01,4.747142782282682383e+00,nan,nan,2.379655534417827401e+00,1.986112402662686849e+00,3.945909934777915851e-01
1.857000000000000028e+01,2.104800000000000004e+00,2.173505538251154690e+01,2.963961959455506001e+00,nan,nan,4.090305411389903334e+00,2.579815178125222985e+00,1.533038923077786109e+00
1.292599999999999838e+01,6.179100000000001813e-01,1.508559647325253472e+01,6.678000367539271842e-01,nan,nan,2.694822780225229142e+00,2.277418008837514218e+00,4.186237467198762330e-01
2.245400000000000063e+01,1.332399999999999807e+00,2.019403850351523033e+01,1.716209366678375314e+00,nan,nan,2.899940047203474869e+00,2.290295774429893072e+00,5.854225654939910761e-01
3.283200000000000074e+01,4.421899999999999942e+00,2.919060128268941057e+01,4.570406833149538883e+00,nan,nan,3.175290610620253862e+00,2.766753793355428037e+00,3.800406049661411156e-01
3.714099999999999824e+01,5.657700000000000173e+00,3.691688530406953817e+01,5.602692115377781334e+00,nan,nan,2.339036314435602115e+00,1.999395769310310156e+00,3.398106112973233728e-01
3.222500000000000142e+01,4.730900000000000105e+00,3.133712666377326883e+01,4.675954034681490512e+00,nan,nan,2.386188460690966906e+00,2.055530224805043993e+00,3.306663164042780156e-01
2.233300000000000196e+01,2.993000000000000327e+00,2.187240785442087088e+01,2.875645485792572842e+00,nan,nan,2.354889173722362727e+00,2.014558498585611979e+00,3.410615944055331861e-01
1.280499999999999972e+01,1.428900000000000059e+00,1.215414425586087077e+01,1.325038289402995950e+00,nan,nan,2.402767537560782429e+00,2.042106860850660510e+00,3.650335217408333666e-01
