true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.683699999999999619e+01,5.619100000000000428e+00,2.978938293457031250e+01,4.620339393615722656e+00,nan,nan,4.858801040482717326e+00,3.439417375771056218e+00,1.419826795443243306e+00
3.453099999999999881e+01,5.136400000000000077e+00,2.757700157165527344e+01,3.950998067855834961e+00,nan,nan,5.023496064973073771e+00,3.417758657185088200e+00,1.605765600784963887e+00
1.935900000000000176e+01,2.336500000000000021e+00,2.108858489990234375e+01,2.599196910858154297e+00,nan,nan,3.679285425377087915e+00,2.681836633531104130e+00,9.976513545059625399e-01
1.177299999999999791e+01,8.496199999999998198e-01,1.818926811218261719e+01,1.966598391532897949e+00,nan,nan,4.826821002793508342e+00,3.300450517384062810e+00,1.533570130451864522e+00
2.251500000000000057e+01,2.741999999999999993e+00,3.320569992065429688e+01,4.666108608245849609e+00,nan,nan,7.139702830147939494e+00,4.487932278362761096e+00,2.654846270664877217e+00
2.530699999999999861e+01,3.495000000000000107e+00,1.809428024291992188e+01,1.815796256065368652e+00,nan,nan,5.706945690942006877e+00,3.475863231865416569e+00,2.244945247753805440e+00
4.424100000000000676e+01,7.241100000000000314e+00,3.188860702514648438e+01,5.079722404479980469e+00,nan,nan,8.196140799355703166e+00,5.109700037685881213e+00,3.094613750561422627e+00
2.700600000000000023e+01,4.537799999999999834e+00,2.472147178649902344e+01,3.665695190429687500e+00,nan,nan,4.028220925164418986e+00,2.716814829555998845e+00,1.311565150603002827e+00
4.733599999999999142e+00,-3.668800000000000949e-01,1.407409477233886719e+01,1.224674582481384277e+00,nan,nan,6.116028818917470744e+00,4.040279223171721057e+00,2.111257036312765401e+00
2.069400000000000261e+01,1.409600000000000186e+00,3.170878410339355469e+01,4.542484760284423828e+00,nan,nan,1.004400685770531254e+01,4.602589322773466662e+00,5.446510751827902119e+00
6.050500000000000966e+01,8.476900000000000546e+00,4.155448913574218750e+01,5.828528404235839844e+00,nan,nan,1.244040635569115238e+01,8.382973744122038440e+00,4.151790340527242940e+00
5.310199999999999676e+01,7.955599999999999561e+00,3.407965087890625000e+01,4.471555233001708984e+00,nan,nan,1.498842671854515629e+01,8.494741989819059924e+00,6.505460222347921651e+00
1.359399999999999942e+01,1.737899999999998890e-01,2.826613235473632812e+01,3.947164058685302734e+00,nan,nan,1.360349324686546879e+01,6.133947922436247424e+00,7.468854387386984151e+00
-8.799699999999997857e+00,-2.877099999999999547e+00,1.654493141174316406e+01,1.785377621650695801e+00,nan,nan,2.358822873575707035e+01,1.298844010993624742e+01,1.078641315279836022e+01
2.749099999999999966e+01,4.035700000000000287e+00,2.663142585754394531e+01,4.044768810272216797e+00,nan,nan,3.607598969397144639e+00,2.643671706838260693e+00,9.639268881672088396e-01
5.716799999999999926e+01,9.480999999999999872e+00,2.976128387451171875e+01,4.592136859893798828e+00,nan,nan,2.670597890360375004e+01,1.483977658912325914e+01,1.187629600344533287e+01
4.575800000000000267e+01,7.395599999999999952e+00,3.404944610595703125e+01,4.898797035217285156e+00,nan,nan,8.654096159768300822e+00,4.854873491970549182e+00,3.807013233288473408e+00
5.461899999999999977e+00,-6.565300000000000580e-01,1.874899482727050781e+01,1.811517834663391113e+00,nan,nan,9.180984053445058635e+00,5.490327431408415393e+00,3.724933345898336690e+00
1.881299999999999883e+01,-1.158599999999996299e-01,3.384757232666015625e+01,4.289586067199707031e+00,nan,nan,1.610615304453392582e+01,6.293844534603605823e+00,9.815018613918965684e+00
5.067399999999999949e+01,7.917000000000000703e+00,3.447003936767578125e+01,4.889340400695800781e+00,nan,nan,1.200185826761742192e+01,6.880024506298552112e+00,5.138105829342550557e+00
3.732300000000000040e+01,5.522599999999999731e+00,3.327429962158203125e+01,5.267591476440429688e+00,nan,nan,3.893838051390843713e+00,2.899056060759078068e+00,9.951234693669740450e-01
5.279799999999998050e+00,1.737899999999998890e-01,2.033835792541503906e+01,2.754449129104614258e+00,nan,nan,1.029175570948143559e+01,6.311558796612272815e+00,3.999887426480001729e+00
3.216400000000000148e+00,-6.951499999999999346e-01,1.958041954040527344e+01,2.280078649520874023e+00,nan,nan,1.190366796000023442e+01,6.968345238415251330e+00,4.981974084957784932e+00
5.425500000000000256e+01,7.762500000000000178e+00,4.291235351562500000e+01,6.444426536560058594e+00,nan,nan,6.417614731621938517e+00,4.695484711376677112e+00,1.754340310677236836e+00
7.579899999999999238e+01,1.075500000000000078e+01,3.908376693725585938e+01,5.474534988403320312e+00,nan,nan,3.779758122904320317e+01,2.432710225745822186e+01,1.363542934237355553e+01
3.610900000000000176e+01,7.009400000000000297e+00,2.748852348327636719e+01,3.405552864074707031e+00,nan,nan,1.072065118296166020e+01,3.839048220364104314e+00,6.881630857571310322e+00
-2.670199999999997686e+00,-2.317199999999999704e+00,9.829503059387207031e+00,2.792165875434875488e-01,nan,nan,8.954338106942373088e+00,5.124609543529997424e+00,3.963616569622701924e+00
9.831399999999998585e+00,6.372200000000001197e-01,1.472756385803222656e+01,1.439822316169738770e+00,nan,nan,4.277124020886617473e+00,3.022846056667815251e+00,1.260931124075598042e+00
4.150999999999999801e+01,6.642500000000000071e+00,3.311228942871093750e+01,5.330790996551513672e+00,nan,nan,5.520867261719899943e+00,3.776805712429534001e+00,1.749123890980428975e+00
4.581899999999999551e+01,7.125299999999999301e+00,3.236261367797851562e+01,4.764838218688964844e+00,nan,nan,9.075150999856191447e+00,5.573186470715056018e+00,3.508605201824850361e+00
1.511099999999999888e+01,1.370999999999999996e+00,3.015300941467285156e+01,4.006197452545166016e+00,nan,nan,1.044481852991600590e+01,6.308796717373381213e+00,4.135302742108053486e+00
5.097699999999999676e+00,-1.390299999999998981e+00,2.787781906127929688e+01,3.167411804199218750e+00,nan,nan,2.149588445169945317e+01,1.106444604560519274e+01,1.043077274142140709e+01
4.242100000000000648e+01,5.754299999999999748e+00,3.356569671630859375e+01,4.104437828063964844e+00,nan,nan,6.112811121773916057e+00,3.904852821079741521e+00,2.207787473782247822e+00
5.443699999999999761e+01,8.650700000000000500e+00,3.446444320678710938e+01,5.218028068542480469e+00,nan,nan,1.538306954844017582e+01,9.090086533276091174e+00,6.329301794155782979e+00
2.251500000000000057e+01,2.741999999999999993e+00,2.334548950195312500e+01,3.113425493240356445e+00,nan,nan,3.671915027928548181e+00,2.643788541255246205e+00,1.028194313033766072e+00
-6.918400000000001882e+00,-2.027499999999999858e+00,1.989563369750976562e+01,2.533121824264526367e+00,nan,nan,2.457212689859886723e+01,1.426762254401827867e+01,1.040947719393605553e+01
2.032999999999999829e+01,2.143400000000000194e+00,1.949887275695800781e+01,2.355053186416625977e+00,nan,nan,3.632573887390094125e+00,2.645008639020572705e+00,9.874145845913354647e-01
6.511799999999999500e+01,9.828599999999999781e+00,3.518706130981445312e+01,5.367539405822753906e+00,nan,nan,2.707990506632347660e+01,1.713653428718234295e+01,1.002804942904347740e+01
6.894100000000000250e+01,8.303100000000000591e+00,4.535931777954101562e+01,6.646844387054443359e+00,nan,nan,1.358441499216576176e+01,1.148183400794650133e+01,2.208008368595785420e+00
1.662800000000000011e+01,2.838499999999999801e+00,2.585900306701660156e+01,2.715717077255249023e+00,nan,nan,4.990670356583791545e+00,4.016716553417692737e+00,9.737387440198127520e-01
-4.126699999999999591e+00,-2.780599999999999739e+00,2.328305053710937500e+01,2.654365301132202148e+00,nan,nan,2.912402966959496098e+01,1.480691011115695055e+01,1.437282558260793053e+01
3.101099999999999923e+01,4.595699999999999896e+00,2.966267013549804688e+01,4.280765056610107422e+00,nan,nan,3.671646918785767877e+00,2.661878129986773533e+00,1.009775647058433812e+00
4.169200000000000017e+01,6.758399999999999963e+00,3.450013351440429688e+01,5.606009960174560547e+00,nan,nan,5.035448226762014201e+00,3.471449627129088444e+00,1.570244272335714619e+00
2.743099999999999739e+01,3.977799999999999780e+00,2.441505241394042969e+01,3.462258338928222656e+00,nan,nan,3.866506639552312219e+00,2.780392377225409550e+00,1.086284970029539387e+00
4.855000000000000426e+00,-3.861900000000000333e-01,1.425146198272705078e+01,1.228428006172180176e+00,nan,nan,6.174423727822500041e+00,4.057770086971769885e+00,2.145384510143942158e+00
3.453099999999999881e+01,4.035700000000000287e+00,3.625318527221679688e+01,5.024277687072753906e+00,nan,nan,4.092332455945211223e+00,2.682446504531155629e+00,1.410619695767111104e+00
6.572499999999999432e+01,1.054299999999999926e+01,3.985629272460937500e+01,5.852026462554931641e+00,nan,nan,2.426405766947289067e+01,1.341910226508761461e+01,1.096366496859425865e+01
4.351300000000000523e+01,6.410800000000000054e+00,3.013375663757324219e+01,4.081225872039794922e+00,nan,nan,8.976016554665761760e+00,5.536902977673063830e+00,3.439066608532614033e+00
3.155699999999999505e+00,-9.075499999999996348e-01,1.244479751586914062e+01,8.618019223213195801e-01,nan,nan,6.355652603936391642e+00,4.021705104557524280e+00,2.376393516644186299e+00
-2.366800000000001347e+00,-1.544800000000000395e+00,1.826615905761718750e+01,2.233090162277221680e+00,nan,nan,1.687614587290306645e+01,9.514968945232878283e+00,7.440025766476339619e+00
4.017499999999999716e+01,5.831500000000000128e+00,3.153640747070312500e+01,4.758404731750488281e+00,nan,nan,5.332717690301137736e+00,3.844134880749236149e+00,1.490133483990377705e+00
6.426800000000000068e+01,9.172100000000000364e+00,4.041251373291015625e+01,6.339761257171630859e+00,nan,nan,1.619099000437279301e+01,1.175002057716036852e+01,4.588730533703512471e+00
3.434900000000000375e+01,6.449399999999999800e+00,3.179306793212890625e+01,4.307732582092285156e+00,nan,nan,5.798118624520498088e+00,2.738669237641345067e+00,3.059886177166647236e+00
1.820599999999998886e-01,-2.993000000000000327e+00,2.244563102722167969e+01,2.114683628082275391e+00,nan,nan,2.335349896891136723e+01,1.066465432807589586e+01,1.276538940249318443e+01
2.063400000000000034e+01,2.027499999999999858e+00,2.309096717834472656e+01,2.514388799667358398e+00,nan,nan,3.804749134612279260e+00,2.730714245287428898e+00,1.074522313758081715e+00
4.757899999999999352e+01,7.839699999999999669e+00,2.766226005554199219e+01,4.135501384735107422e+00,nan,nan,1.631459477884789067e+01,9.082657887188444690e+00,7.232124765499777119e+00
2.912999999999999901e+01,4.904600000000000293e+00,3.061340141296386719e+01,4.879157066345214844e+00,nan,nan,3.633073925656276071e+00,2.668040516374360127e+00,9.650324891352121126e-01
6.311499999999998778e+00,0.000000000000000000e+00,1.479723167419433594e+01,1.581464648246765137e+00,nan,nan,5.872374567818837932e+00,3.796479179111968083e+00,2.099624713047689717e+00
1.250199999999999889e+01,5.213599999999996015e-01,2.227424240112304688e+01,2.757764339447021484e+00,nan,nan,7.407433304619985392e+00,4.183401657787809924e+00,3.240550954922384541e+00
5.728899999999998727e+01,8.283799999999999386e+00,4.264784622192382812e+01,6.315410614013671875e+00,nan,nan,8.686337981057363322e+00,6.052283598629484729e+00,2.718828280552572529e+00
6.262900000000000489e+01,9.210699999999999221e+00,3.909732055664062500e+01,5.396044254302978516e+00,nan,nan,1.903063920481224613e+01,1.154069574042941149e+01,7.587705572231954854e+00
2.203000000000000114e+01,1.467500000000000249e+00,2.931258201599121094e+01,3.735854387283325195e+00,nan,nan,6.808620247674184611e+00,3.494166149345885319e+00,3.313339908703512471e+00
-1.049899999999999878e+01,-3.282599999999999518e+00,2.219794845581054688e+01,2.885957479476928711e+00,nan,nan,3.808319905741234379e+01,1.995339734717990154e+01,1.825048538027638756e+01
1.929899999999999949e+01,2.297800000000000065e+00,2.483830070495605469e+01,3.524510622024536133e+00,nan,nan,4.781715903115468791e+00,3.130823625771056218e+00,1.651459713562673848e+00
5.231300000000000239e+01,8.071400000000000574e+00,3.173219108581542969e+01,5.069231033325195312e+00,nan,nan,1.455955651743431645e+01,9.505235745159636096e+00,5.071511228665060322e+00
4.952100000000000080e+01,7.723900000000000432e+00,3.188876914978027344e+01,4.700335502624511719e+00,nan,nan,1.279833749277611332e+01,7.674098564831266955e+00,5.131844957455343526e+00
1.080199999999999960e+01,5.599799999999999223e-01,1.761938476562500000e+01,1.757169365882873535e+00,nan,nan,4.994394216370778850e+00,3.386199309078703923e+00,1.617514212711996358e+00
1.195499999999999829e+01,5.792899999999967520e-02,2.852116203308105469e+01,3.607250452041625977e+00,nan,nan,1.380098298532982426e+01,7.089881970135222033e+00,6.709682424648947041e+00
5.128100000000000591e+01,7.897600000000000620e+00,3.616563034057617188e+01,4.844729423522949219e+00,nan,nan,1.151263431055565434e+01,6.322670532909880237e+00,5.207900007351583760e+00
4.630499999999999972e+01,7.337699999999999889e+00,3.346463012695312500e+01,5.122267723083496094e+00,nan,nan,8.497741255593496135e+00,5.305540396420012073e+00,3.201050718411154072e+00
1.001300000000000168e+01,5.599799999999999223e-01,2.241583442687988281e+01,3.082154273986816406e+00,nan,nan,8.989180598092275432e+00,5.131079508511076526e+00,3.866581161602682393e+00
-4.855000000000000426e+00,-2.181999999999999496e+00,1.886734962463378906e+01,2.280696392059326172e+00,nan,nan,2.159706929667015629e+01,1.172912938758517321e+01,9.990895231350606309e+00
3.774800000000000466e+01,4.827399999999999913e+00,3.844713592529296875e+01,5.786495208740234375e+00,nan,nan,4.028699461054998210e+00,2.644729989168892903e+00,1.384805430754370015e+00
4.824699999999999989e+01,7.627299999999999969e+00,3.016773223876953125e+01,4.021704673767089844e+00,nan,nan,1.483020928843041020e+01,7.936483933178434924e+00,6.893085916622823994e+00
5.643899999999998585e+00,-8.689299999999997581e-01,1.089474010467529297e+01,4.421184659004211426e-01,nan,nan,4.799919876885610392e+00,3.081385894266615910e+00,1.742173929794973652e+00
-1.092400000000001370e+00,-1.448199999999999932e+00,1.331071949005126953e+01,1.204796910285949707e+00,nan,nan,1.002241805536766606e+01,5.968547655788908557e+00,4.138321836575216572e+00
3.392399999999999949e+01,5.252200000000000202e+00,3.049634361267089844e+01,4.763641834259033203e+00,nan,nan,3.896769407820897424e+00,2.823277919141303105e+00,1.073684265001959126e+00
5.510399999999999920e+01,8.148699999999999832e+00,3.571139144897460938e+01,5.453696727752685547e+00,nan,nan,1.294529775126000004e+01,8.716119362560759143e+00,4.270816763027853291e+00
3.046499999999999986e+01,4.788800000000000168e+00,3.488682556152343750e+01,4.907047271728515625e+00,nan,nan,3.921463731360631311e+00,2.950547619310866398e+00,9.711724269234601747e-01
2.427500000000009095e-01,-1.988900000000000112e+00,2.117316246032714844e+01,1.849492907524108887e+00,nan,nan,1.731408360941429692e+01,9.736140324322233752e+00,7.638338049038595479e+00
2.530699999999999861e+01,1.679899999999999949e+00,3.096318435668945312e+01,3.511033773422241211e+00,nan,nan,5.648445401025014689e+00,3.152029885498534245e+00,2.494771440609640401e+00
5.207000000000000028e+01,8.476900000000000546e+00,3.186033248901367188e+01,4.788729190826416016e+00,nan,nan,1.641112569315453129e+01,9.259703232494841174e+00,7.167901952847189229e+00
3.234599999999999653e+01,4.692199999999999704e+00,2.906923675537109375e+01,4.422716617584228516e+00,nan,nan,3.803971770835118615e+00,2.806554941979895634e+00,9.974375712716047060e-01
1.092400000000001370e+00,-2.703300000000004033e-01,1.937343788146972656e+01,2.513327836990356445e+00,nan,nan,1.248538163645287113e+01,8.041212631908903674e+00,4.486421783550924580e+00
9.649300000000000210e+00,3.282600000000002183e-01,1.794250297546386719e+01,1.973158001899719238e+00,nan,nan,5.916624102425771525e+00,3.745907260624419255e+00,2.192235429867452901e+00
5.528600000000000136e+01,8.361100000000000421e+00,3.578056335449218750e+01,5.377899169921875000e+00,nan,nan,1.375405171854515629e+01,8.784458233562956408e+00,5.015751798733419697e+00
7.391700000000000159e+01,9.403800000000000381e+00,4.663076400756835938e+01,6.786790370941162109e+00,nan,nan,1.828633359415550785e+01,1.444661576911593492e+01,4.058338602169698994e+00
2.864400000000000190e+01,6.275599999999999845e+00,2.951910591125488281e+01,3.539335012435913086e+00,nan,nan,7.025835070443349650e+00,2.644297980291496319e+00,4.381860931500143330e+00
-6.068699999999996209e+00,-2.857800000000000118e+00,2.476868438720703125e+01,3.296190500259399414e+00,nan,nan,3.621454289896507817e+01,1.805600602790499920e+01,1.819587989626759850e+01
1.486800000000000033e+01,1.428900000000000059e+00,2.473053169250488281e+01,3.289977073669433594e+00,nan,nan,6.755498919320302775e+00,4.212895108906279162e+00,2.544877727612203877e+00
4.588000000000000256e+01,7.125299999999999301e+00,3.387972259521484375e+01,5.475384712219238281e+00,nan,nan,7.157602820229726603e+00,4.966580940929899768e+00,2.204284508808798115e+00
4.320899999999999608e+01,6.565299999999999692e+00,3.075937461853027344e+01,4.632402896881103516e+00,nan,nan,7.813074145150380900e+00,5.147211624828825549e+00,2.668049295529073994e+00
1.147000000000000064e+01,8.689299999999997581e-01,1.767904090881347656e+01,1.861869454383850098e+00,nan,nan,4.666531596017080119e+00,3.258015825001250310e+00,1.415032257422155659e+00
1.407900000000000063e+01,8.303200000000003911e-01,2.661711120605468750e+01,3.247910499572753906e+00,nan,nan,8.814475092721181682e+00,5.186497761456022815e+00,3.629493673428243916e+00
5.474000000000000199e+01,8.496199999999999974e+00,3.876222991943359375e+01,5.536390304565429688e+00,nan,nan,1.166515878183861332e+01,6.752511097637663440e+00,4.950651367291158955e+00
5.200899999999999324e+01,8.129400000000000404e+00,3.275979614257812500e+01,4.687194347381591797e+00,nan,nan,1.499484590036888676e+01,8.639135910717497424e+00,6.365416010006613057e+00
1.656799999999999784e+01,1.197200000000000042e+00,1.669836425781250000e+01,1.750112175941467285e+00,nan,nan,3.742185566258626306e+00,2.635316603405128522e+00,1.106954117401785176e+00
-7.282500000000002416e+00,-2.529600000000000293e+00,1.831232452392578125e+01,2.228442668914794922e+00,nan,nan,2.430772260172386723e+01,1.321723992988253649e+01,1.122671600161427818e+01
2.870499999999999829e+01,3.630199999999999871e+00,2.982941627502441406e+01,4.294358253479003906e+00,nan,nan,3.818287748527722680e+00,2.652634865192423863e+00,1.165676106795019429e+00
6.851600000000000534e+01,1.017600000000000016e+01,4.194739532470703125e+01,6.566450595855712891e+00,nan,nan,2.048948529703636723e+01,1.390475804969454821e+01,6.834866006954855244e+00
5.643899999999999295e+01,7.762500000000000178e+00,3.464740371704101562e+01,4.780884265899658203e+00,nan,nan,1.530634072763939457e+01,1.031504733726168688e+01,5.020296533688253682e+00
6.857700000000001239e+00,-1.621999999999999886e+00,2.383014297485351562e+01,2.618884325027465820e+00,nan,nan,1.639758447153587895e+01,7.305793835369597033e+00,9.124118764980977403e+00
4.126699999999999591e+00,-1.409600000000000186e+00,1.464722156524658203e+01,1.072168469429016113e+00,nan,nan,8.094901118111806682e+00,4.416706992832670764e+00,3.736248214825338643e+00
3.884000000000000341e+01,6.352899999999999991e+00,2.439873695373535156e+01,3.459273815155029297e+00,nan,nan,1.080458644373436528e+01,6.022125794140348987e+00,4.787189443691915791e+00
3.598799999999999955e+01,6.352899999999999991e+00,3.247904968261718750e+01,5.210185527801513672e+00,nan,nan,4.391539487672048381e+00,2.832795559016715092e+00,1.560379942043966572e+00
2.020899999999999963e+01,2.452300000000000146e+00,1.767186355590820312e+01,2.044237375259399414e+00,nan,nan,3.779667038154797876e+00,2.738170935360442204e+00,1.042595733984655659e+00
4.915700000000001069e+00,-8.109999999999999432e-01,2.102242088317871094e+01,2.471663713455200195e+00,nan,nan,1.264520123941917973e+01,6.839127136913786487e+00,5.856478651150411885e+00
4.108500000000000085e+01,5.039799999999999613e+00,4.001090240478515625e+01,5.711303710937500000e+00,nan,nan,3.831030431819157922e+00,2.657995267359267277e+00,1.171709452851957600e+00
6.087000000000000455e+01,9.635500000000000398e+00,3.725426101684570312e+01,5.153350830078125000e+00,nan,nan,2.166093686563988285e+01,1.162740667030001696e+01,1.011347480593556725e+01
3.525900000000000034e+01,4.228799999999999670e+00,3.139235687255859375e+01,4.249279975891113281e+00,nan,nan,3.840166065526204431e+00,2.875489755121718449e+00,9.646564816155497324e-01
-3.337799999999997880e+00,-2.027499999999999858e+00,2.291249465942382812e+01,3.022026300430297852e+00,nan,nan,2.630883649332542973e+01,1.380895574256564196e+01,1.256304069338673912e+01
4.976400000000001711e+00,-4.054999999999999716e-01,2.082235908508300781e+01,2.734330654144287109e+00,nan,nan,1.213087991220970707e+01,6.703780724255095080e+00,5.452448804959005635e+00
4.770000000000000284e+01,7.607999999999999652e+00,3.011277770996093750e+01,4.728473663330078125e+00,nan,nan,1.240402749521751957e+01,7.659270359722624377e+00,4.749607284649557393e+00
6.378300000000000125e+01,9.114200000000000301e+00,3.506479263305664062e+01,5.274619102478027344e+00,nan,nan,2.361606458170433598e+01,1.598728711768771227e+01,7.680421312435812276e+00
2.712699999999999889e+01,5.117099999999999760e+00,2.740284347534179688e+01,3.529835224151611328e+00,nan,nan,4.747481021714406779e+00,2.633660484624753995e+00,2.113846142872518818e+00
2.002700000000000813e+00,-1.892299999999999649e+00,2.091970825195312500e+01,2.080552816390991211e+00,nan,nan,1.648393872721214848e+01,8.427438809124479846e+00,8.113035162075703965e+00
3.089000000000000057e+01,4.093600000000000350e+00,3.294804763793945312e+01,4.178459167480468750e+00,nan,nan,3.671228665542798364e+00,2.702602310625563664e+00,9.686403592147890818e-01
4.897500000000000142e+01,7.453500000000000014e+00,3.332875442504882812e+01,5.212871074676513672e+00,nan,nan,9.839181933236318400e+00,6.600840880123625354e+00,3.251545389279073994e+00
2.463899999999999935e+01,3.746100000000000207e+00,2.758657455444335938e+01,4.193154811859130859e+00,nan,nan,3.828132394385533654e+00,2.772951854912291569e+00,1.055187036379522603e+00
1.213699999999988677e-01,-1.332400000000000695e+00,1.638176727294921875e+01,1.806500792503356934e+00,nan,nan,1.225182679636498051e+01,6.901778771130095080e+00,5.425830801113790791e+00
2.239400000000000190e+01,2.259199999999999875e+00,3.411955642700195312e+01,4.899561405181884766e+00,nan,nan,8.991548571419912150e+00,4.859665943829069690e+00,4.141223629101461690e+00
6.930500000000000682e+01,1.040799999999999947e+01,4.222600173950195312e+01,6.096545696258544922e+00,nan,nan,2.353323033792992192e+01,1.436236818000460680e+01,9.381373365505879747e+00
6.268999999999999773e+01,8.959699999999999775e+00,3.694656372070312500e+01,5.125106334686279297e+00,nan,nan,2.093334630472679692e+01,1.332939012214327867e+01,7.657090623959249776e+00
1.711400000000000077e+01,8.882399999999992524e-01,1.733489227294921875e+01,1.620350241661071777e+00,nan,nan,3.849922123980717981e+00,2.637245155458997292e+00,1.212942202671713154e+00
-4.126699999999999591e+00,-2.259200000000000763e+00,1.062076473236083984e+01,5.521414875984191895e-01,nan,nan,1.046798566324730473e+01,6.109318329540739612e+00,4.499041040524191182e+00
2.567099999999999937e+01,3.803999999999999826e+00,2.534365844726562500e+01,3.777810335159301758e+00,nan,nan,3.598314569947319352e+00,2.633754791279982133e+00,9.645605302446548235e-01
4.867100000000000648e+01,8.148699999999999832e+00,3.076691436767578125e+01,4.671824932098388672e+00,nan,nan,1.431376412851830082e+01,7.840361191479216174e+00,6.482723672970480244e+00
3.786899999999999977e+01,6.275599999999999845e+00,3.576725006103515625e+01,5.213899612426757812e+00,nan,nan,4.183767232728200725e+00,2.705990253535758061e+00,1.479035814388937276e+00
4.855000000000000426e+00,-1.081299999999999706e+00,2.464063644409179688e+01,2.700081586837768555e+00,nan,nan,1.644658425791283207e+01,8.991851879803190783e+00,7.472209890469259541e+00
1.796300000000000097e+01,-4.441199999999998482e-01,3.153412437438964844e+01,3.504611015319824219e+00,nan,nan,1.371626428110619145e+01,5.624852968899260119e+00,8.083254297360127794e+00
5.188800000000000523e+01,8.187300000000000466e+00,3.434757232666015625e+01,4.859125614166259766e+00,nan,nan,1.360669282419701176e+01,7.614114357677946643e+00,6.014503915890402119e+00
4.211699999999999733e+01,6.352899999999999991e+00,3.072122001647949219e+01,4.682705879211425781e+00,nan,nan,6.975863489937978557e+00,4.740987612453947619e+00,2.237213094814962666e+00
8.192800000000001859e+00,3.475700000000001566e-01,2.159403610229492188e+01,2.860991239547729492e+00,nan,nan,9.369580302071767619e+00,5.544822766033659533e+00,3.840548236950582783e+00
-6.675600000000052603e-01,-8.496199999999998198e-01,1.727262687683105469e+01,2.010538339614868164e+00,nan,nan,1.241639951212425785e+01,7.826269699779997424e+00,4.668007810696310322e+00
4.320899999999999608e+01,6.546000000000000263e+00,2.802889823913574219e+01,3.918191671371459961e+00,nan,nan,1.050032475931664067e+01,6.380548550335417346e+00,4.119519909008688252e+00
7.312800000000000011e+01,1.015700000000000003e+01,4.383851623535156250e+01,6.709322452545166016e+00,nan,nan,2.242379621012230473e+01,1.633691747352267498e+01,6.332421739681906026e+00
5.140200000000000102e+01,7.337699999999999889e+00,3.894572067260742188e+01,5.146656036376953125e+00,nan,nan,8.262776408028798869e+00,5.133078409878264026e+00,3.152220447643942158e+00
1.213699999999999335e+00,-2.799900000000000055e+00,1.965083694458007812e+01,1.849989295005798340e+00,nan,nan,1.877435353739281254e+01,8.129158093182097033e+00,1.073213573275441490e+01
5.219100000000000961e+00,-9.075499999999996348e-01,2.530051994323730469e+01,3.206468105316162109e+00,nan,nan,1.784444001657982426e+01,9.179536892620573596e+00,8.675004919155782090e+00
3.823300000000000409e+01,6.468700000000000117e+00,3.350415420532226562e+01,5.358194351196289062e+00,nan,nan,4.520693692994314006e+00,2.995968862024794621e+00,1.527288873776144307e+00
4.976399999999999579e+01,7.646600000000000286e+00,3.297908020019531250e+01,4.963642597198486328e+00,nan,nan,1.143381932718773442e+01,7.199613644329557971e+00,4.244668920620626729e+00
1.323000000000000043e+01,1.255100000000000104e+00,2.082028961181640625e+01,2.767246007919311523e+00,nan,nan,5.570849928689199260e+00,3.568067146984587712e+00,2.007609446629232686e+00
-6.675599999999999312e+00,-1.853699999999999015e+00,1.897936058044433594e+01,2.306252956390380859e+00,nan,nan,2.194954541666527348e+01,1.326975686713839586e+01,8.807146032437032090e+00
3.301400000000000290e+01,4.035700000000000287e+00,3.568001556396484375e+01,5.323845863342285156e+00,nan,nan,4.468204054665761760e+00,2.749738706795226140e+00,1.721025486572927754e+00
7.470600000000000307e+01,1.081299999999999883e+01,4.148543930053710938e+01,6.185574054718017578e+00,nan,nan,3.061091855509300785e+01,2.028215367957736248e+01,1.065024944125050865e+01
5.680300000000000438e+01,7.723900000000000432e+00,3.405665588378906250e+01,4.463777542114257812e+00,nan,nan,1.681037858469505863e+01,1.100958497687960680e+01,5.813971479519552510e+00
5.037099999999998801e+00,-1.757200000000000095e+00,2.300955009460449219e+01,2.797456264495849609e+00,nan,nan,1.821023515207787113e+01,7.872825218884001330e+00,1.038575740633839928e+01
1.820599999999998886e+00,-1.409600000000000186e+00,9.939030647277832031e+00,3.125568032264709473e-01,nan,nan,5.941799912286001017e+00,3.692856861797820134e+00,2.297722657307333272e+00
3.617000000000000171e+01,5.735000000000000320e+00,2.755085563659667969e+01,4.209802627563476562e+00,nan,nan,5.867043766808706096e+00,3.840152336803923649e+00,2.026953895672506611e+00
4.035699999999999932e+01,7.144599999999999618e+00,2.859507560729980469e+01,4.325657844543457031e+00,nan,nan,9.474772963357168010e+00,4.881572319714079455e+00,4.593970020397848408e+00
2.378900000000000148e+01,3.243999999999999773e+00,2.267467880249023438e+01,2.797388792037963867e+00,nan,nan,3.708357605767445886e+00,2.652365757671843571e+00,1.056187962278074544e+00
3.459199999999999164e+00,-1.081299999999999706e+00,2.586479568481445312e+01,3.242689371109008789e+00,nan,nan,2.025899938089867192e+01,1.078700311347628649e+01,9.483158071621602403e+00
3.617000000000000171e+01,3.205400000000000027e+00,3.808940124511718750e+01,5.021019935607910156e+00,nan,nan,5.162158880067067912e+00,2.695695406345377965e+00,2.469078024014181416e+00
5.765299999999999869e+01,9.017599999999999838e+00,3.618542480468750000e+01,5.171926021575927734e+00,nan,nan,1.771794656260033207e+01,1.007515008613253649e+01,7.696007688625997822e+00
