true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.177299999999999791e+01,4.634299999999997866e-01,2.489354896545410156e+01,3.162421703338623047e+00,nan,nan,6.618399891686635783e+00,4.089438153950224475e+00,2.569292266949362080e+00
2.160500000000000043e+01,2.857800000000000118e+00,2.412788772583007812e+01,3.168560743331909180e+00,nan,nan,4.814647946191030314e+00,3.246044530121336980e+00,1.569624264820761006e+00
3.222500000000000142e+01,4.923999999999999488e+00,2.503480720520019531e+01,3.554197311401367188e+00,nan,nan,5.282044443917470744e+00,3.474569393841277165e+00,1.813393850907034199e+00
3.258899999999999864e+01,5.136400000000000077e+00,2.692933273315429688e+01,4.034052371978759766e+00,nan,nan,5.085558090043264201e+00,3.371318771091948552e+00,1.714583118542379658e+00
2.973699999999999832e+01,4.846700000000000230e+00,2.693120193481445312e+01,4.024411678314208984e+00,nan,nan,4.882834586930471232e+00,3.246494425980101628e+00,1.636481185539907734e+00
1.808500000000000085e+01,1.776499999999999968e+00,2.743105888366699219e+01,4.091429233551025391e+00,nan,nan,5.970768961739736369e+00,3.656410528866301579e+00,2.314642985447592061e+00
1.225900000000000034e+01,1.274399999999999977e+00,2.568893623352050781e+01,3.543862104415893555e+00,nan,nan,6.389959368539052775e+00,4.133189751354704455e+00,2.278861363514608662e+00
1.808500000000000085e+01,2.336500000000000021e+00,2.430040740966796875e+01,3.259573936462402344e+00,nan,nan,5.077318820786672404e+00,3.409587694851409001e+00,1.673544784172720234e+00
2.749099999999999966e+01,4.016399999999999970e+00,2.614823341369628906e+01,3.796407461166381836e+00,nan,nan,4.765117559266286662e+00,3.216731442657958073e+00,1.548484523876852315e+00
3.720100000000000051e+01,5.889400000000000190e+00,2.715377616882324219e+01,4.089008331298828125e+00,nan,nan,5.734195504021840861e+00,3.726637794224272771e+00,2.007866104229635518e+00
4.017499999999999716e+01,6.217699999999999783e+00,2.775024604797363281e+01,4.180661678314208984e+00,nan,nan,6.141579899621206096e+00,4.002312018124113635e+00,2.139466722592062276e+00
3.076900000000000190e+01,4.402599999999999625e+00,2.785948181152343750e+01,4.124580383300781250e+00,nan,nan,4.799188527894216350e+00,3.249683989731322331e+00,1.549493034466451924e+00
1.790299999999999869e+01,1.699200000000000266e+00,2.749150848388671875e+01,3.856126546859741211e+00,nan,nan,5.891872439217763713e+00,3.680182530132781071e+00,2.211589296444601338e+00
1.383699999999999974e+01,5.986000000000002430e-01,2.754623603820800781e+01,3.943642139434814453e+00,nan,nan,7.331866059136586955e+00,4.176185800282011584e+00,3.154720981701559346e+00
2.294000000000000128e+01,2.181999999999999940e+00,2.756697273254394531e+01,4.100958347320556641e+00,nan,nan,5.387561950516897014e+00,3.315548850742827458e+00,2.071868260487264912e+00
3.404599999999999937e+01,4.692199999999999704e+00,2.755803489685058594e+01,4.162595748901367188e+00,nan,nan,5.000511798691945842e+00,3.422488285748015446e+00,1.578028638943380635e+00
3.695900000000000318e+01,5.252200000000000202e+00,2.757418632507324219e+01,4.246378421783447266e+00,nan,nan,5.345165166688161662e+00,3.660208894459258122e+00,1.685076196774191182e+00
3.010099999999999909e+01,4.113000000000000433e+00,2.714028549194335938e+01,4.176298618316650391e+00,nan,nan,4.793828401398855021e+00,3.252386047092925114e+00,1.541456361397451680e+00
2.148300000000000054e+01,3.166799999999999837e+00,2.488214874267578125e+01,3.599185466766357422e+00,nan,nan,4.842798147034841350e+00,3.270289911476622624e+00,1.572949727162069600e+00
1.517200000000000060e+01,1.795799999999999841e+00,2.482642936706542969e+01,3.551680803298950195e+00,nan,nan,5.665153536629873088e+00,3.687324716297637028e+00,1.986415465458578389e+00
1.990500000000000114e+01,2.278500000000000192e+00,2.726831817626953125e+01,4.028968334197998047e+00,nan,nan,5.467847857308584025e+00,3.485668553558836980e+00,1.982366402729696553e+00
3.410600000000000165e+01,4.653599999999999959e+00,2.913323783874511719e+01,4.438042640686035156e+00,nan,nan,4.882324967217641642e+00,3.335412277428160710e+00,1.547160645111746113e+00
4.272399999999999665e+01,6.352899999999999991e+00,3.040542984008789062e+01,4.652165412902832031e+00,nan,nan,5.936077151131826213e+00,3.986445619312773747e+00,1.958065827473348897e+00
4.029599999999999937e+01,6.043899999999999828e+00,2.980220603942871094e+01,4.354892730712890625e+00,nan,nan,5.724101338219838908e+00,3.773762418476592106e+00,1.951820452793783467e+00
3.222500000000000142e+01,4.093600000000000350e+00,2.803922843933105469e+01,3.965524673461914062e+00,nan,nan,4.839154395890432170e+00,3.297078861443053288e+00,1.542049010380453389e+00
1.887400000000000233e+01,1.699200000000000266e+00,2.582556533813476562e+01,3.412141561508178711e+00,nan,nan,5.417348775696950725e+00,3.457276179043303532e+00,1.966582735165304463e+00
1.395800000000000018e+01,8.882399999999992524e-01,2.390351104736328125e+01,2.988196134567260742e+00,nan,nan,5.854694638085561564e+00,3.716403080669890446e+00,2.171207626446432393e+00
1.838799999999999812e+01,2.297800000000000065e+00,2.266768074035644531e+01,2.990430831909179688e+00,nan,nan,4.931823644471364787e+00,3.311089350430022282e+00,1.624937732800192158e+00
2.821999999999999886e+01,4.035700000000000287e+00,2.591584205627441406e+01,3.808665990829467773e+00,nan,nan,4.783430847954946330e+00,3.235162927357207341e+00,1.548409422024435322e+00
3.307500000000000284e+01,4.923999999999999488e+00,2.751171302795410156e+01,4.248475551605224609e+00,nan,nan,4.969749960732656291e+00,3.365272952763091130e+00,1.604488750084585469e+00
3.550199999999999534e+01,5.290799999999999947e+00,2.806165504455566406e+01,4.302008152008056641e+00,nan,nan,5.171660814118581584e+00,3.491650714127074284e+00,1.680685420616812031e+00
3.137500000000000000e+01,4.518500000000000405e+00,2.830244827270507812e+01,4.228069305419921875e+00,nan,nan,4.806297335457998088e+00,3.255698575226317448e+00,1.550643582924551289e+00
1.857000000000000028e+01,2.104800000000000004e+00,2.754199981689453125e+01,3.888192415237426758e+00,nan,nan,5.621229681801992228e+00,3.621111108509551091e+00,1.999706585987753193e+00
1.292599999999999838e+01,6.179100000000006254e-01,2.717407989501953125e+01,3.789813756942749023e+00,nan,nan,7.227382216286855510e+00,4.253601862637053088e+00,2.980367620571798604e+00
2.245400000000000063e+01,1.332399999999999807e+00,2.732378578186035156e+01,3.884290218353271484e+00,nan,nan,5.805159601998525432e+00,3.327819241730223698e+00,2.477962453945822041e+00
3.283200000000000074e+01,4.421899999999999942e+00,2.749848556518554688e+01,4.058534622192382812e+00,nan,nan,4.909540805649953654e+00,3.352018429485808415e+00,1.557511170490927022e+00
3.714099999999999824e+01,5.657700000000000173e+00,2.773843955993652344e+01,4.184375286102294922e+00,nan,nan,5.514670286011892131e+00,3.662027670589934392e+00,1.852826316937155049e+00
3.222500000000000142e+01,4.730900000000000105e+00,2.725667953491210938e+01,4.039707183837890625e+00,nan,nan,4.940958175492482951e+00,3.333022071568022771e+00,1.608043511494344990e+00
2.233300000000000196e+01,2.993000000000000327e+00,2.655019950866699219e+01,3.806774854660034180e+00,nan,nan,4.937134656739431193e+00,3.298710478989134831e+00,1.639433284386343281e+00
1.280499999999999972e+01,1.428900000000000059e+00,2.638867568969726562e+01,3.725213527679443359e+00,nan,nan,6.432591471505361369e+00,4.156006170956144885e+00,2.296412189587301533e+00
1.420099999999999874e+01,1.564099999999999824e+00,2.678279876708984375e+01,3.841374874114990234e+00,nan,nan,6.297170672249990275e+00,4.022221876827726916e+00,2.285963614567465108e+00
2.779500000000000171e+01,4.113000000000000433e+00,2.755292129516601562e+01,4.103917121887207031e+00,nan,nan,4.744413885903554728e+00,3.205891324726592106e+00,1.538524528130239766e+00
4.072099999999999653e+01,6.198400000000000354e+00,2.799403381347656250e+01,4.279804706573486328e+00,nan,nan,6.110014471841054728e+00,4.041363431660185412e+00,2.071637471302694600e+00
4.369500000000000028e+01,6.642500000000000071e+00,2.831080055236816406e+01,4.263945102691650391e+00,nan,nan,6.778013501000600627e+00,4.425066901890287951e+00,2.357773383244222920e+00
3.568399999999999750e+01,4.962600000000000122e+00,2.758078002929687500e+01,3.989537715911865234e+00,nan,nan,5.221511039567189982e+00,3.544483675209532780e+00,1.676766653641409199e+00
2.111899999999999977e+01,1.795799999999999841e+00,2.731161117553710938e+01,3.933484315872192383e+00,nan,nan,5.600672516656118205e+00,3.403242184368620915e+00,2.198662360295004170e+00
1.007400000000000162e+01,-3.282600000000002183e-01,2.735136222839355469e+01,4.037810802459716797e+00,nan,nan,9.039405379128652385e+00,4.747921301571379260e+00,4.295019825085348408e+00
1.450400000000000134e+01,1.332399999999999807e+00,2.746634101867675781e+01,4.097930431365966797e+00,nan,nan,6.720125469994741252e+00,4.073236300198088244e+00,2.646917183979696553e+00
2.858399999999999963e+01,4.054999999999999716e+00,2.730021476745605469e+01,4.121229171752929688e+00,nan,nan,4.752819690537648967e+00,3.214018894878874821e+00,1.538802404984182637e+00
3.483500000000000085e+01,5.329500000000000348e+00,2.700309562683105469e+01,4.126980781555175781e+00,nan,nan,5.271298918557363322e+00,3.522629393784056706e+00,1.748795469387716572e+00
3.283200000000000074e+01,5.329500000000000348e+00,2.680625534057617188e+01,4.046229839324951172e+00,nan,nan,5.170376214814382365e+00,3.393555714336882634e+00,1.777434249504751484e+00
3.095100000000000051e+01,4.344699999999999562e+00,2.649001884460449219e+01,3.888382196426391602e+00,nan,nan,4.879500422311025432e+00,3.309222592560301823e+00,1.570549090489095967e+00
2.105900000000000105e+01,2.857800000000000118e+00,2.576535224914550781e+01,3.606103897094726562e+00,nan,nan,4.946639571023183635e+00,3.322312130180846257e+00,1.625590522869772236e+00
1.547499999999999964e+01,1.602700000000000014e+00,2.621361541748046875e+01,3.699240446090698242e+00,nan,nan,5.966875109505849650e+00,3.800511433331023259e+00,2.173693736180013936e+00
2.342500000000000071e+01,2.780600000000000183e+00,2.844078254699707031e+01,4.285391807556152344e+00,nan,nan,5.202215227914052775e+00,3.336285247055541081e+00,1.866458018406576436e+00
3.720100000000000051e+01,4.827399999999999913e+00,3.163325119018554688e+01,4.901296138763427734e+00,nan,nan,4.919319305253225139e+00,3.372297419754515690e+00,1.546708186253256123e+00
4.053900000000000148e+01,5.870099999999999874e+00,3.033289718627929688e+01,4.570768833160400391e+00,nan,nan,5.524644527268605998e+00,3.743175222126494450e+00,1.784653862103170674e+00
3.629099999999999682e+01,4.962600000000000122e+00,2.961651229858398438e+01,4.436153888702392578e+00,nan,nan,5.017480764222341350e+00,3.437390162197600407e+00,1.580517013653463643e+00
2.476000000000000156e+01,3.128200000000000092e+00,2.650828933715820312e+01,3.707742691040039062e+00,nan,nan,4.814661297631460002e+00,3.223170234409819646e+00,1.591604192837423604e+00
1.426200000000000045e+01,1.428900000000000059e+00,2.405415344238281250e+01,3.240622043609619141e+00,nan,nan,5.700564417672353557e+00,3.700989081112395329e+00,2.015229542835897725e+00
1.292599999999999838e+01,1.235800000000000232e+00,2.394215965270996094e+01,3.337044715881347656e+00,nan,nan,5.988205466103750041e+00,3.830547525135527653e+00,2.175700743778890889e+00
2.300099999999999767e+01,2.741999999999999993e+00,2.710930442810058594e+01,4.145579338073730469e+00,nan,nan,5.117036375832753947e+00,3.293221189228545231e+00,1.823824544533438008e+00
3.653399999999999892e+01,5.677000000000000490e+00,2.826760292053222656e+01,4.407702445983886719e+00,nan,nan,5.329933080506521037e+00,3.558719588963042302e+00,1.773634513004965108e+00
4.345199999999999818e+01,6.603900000000000325e+00,2.804282379150390625e+01,4.284328937530517578e+00,nan,nan,6.739585194421010783e+00,4.429745389667997912e+00,2.317051966770834248e+00
3.780799999999999983e+01,5.696299999999999919e+00,2.759612846374511719e+01,4.139550209045410156e+00,nan,nan,5.633257183861928752e+00,3.743942929951201481e+00,1.889117558582968037e+00
2.263599999999999923e+01,2.433000000000000274e+00,2.742688179016113281e+01,4.022735595703125000e+00,nan,nan,5.228745851350026896e+00,3.323605610577117009e+00,1.905275662525839131e+00
1.268400000000000283e+01,-3.668800000000000949e-01,2.717924499511718750e+01,3.905347108840942383e+00,nan,nan,8.437920126748281291e+00,4.290559603420744494e+00,4.157392938717550557e+00
1.401900000000000013e+01,6.179100000000006254e-01,2.645694732666015625e+01,3.601989269256591797e+00,nan,nan,6.801488671136098674e+00,4.003405644146452502e+00,2.812476475819296162e+00
2.749099999999999966e+01,3.861899999999999888e+00,2.602754402160644531e+01,3.605675458908081055e+00,nan,nan,4.774643931222158244e+00,3.218924297539244694e+00,1.555948217495626729e+00
3.489500000000000313e+01,5.677000000000000490e+00,2.608710098266601562e+01,3.765639066696166992e+00,nan,nan,5.667640242409902385e+00,3.606402589527617497e+00,2.067050893887228291e+00
3.192199999999999704e+01,4.943299999999999805e+00,2.695338058471679688e+01,4.012545585632324219e+00,nan,nan,4.997270140481191447e+00,3.333239747730742497e+00,1.664425452336019795e+00
2.688500000000000156e+01,4.016399999999999970e+00,2.660134887695312500e+01,3.877053976058959961e+00,nan,nan,4.750825438332753947e+00,3.206910444942961735e+00,1.543937941178030293e+00
1.954100000000000037e+01,2.703300000000000036e+00,2.631484413146972656e+01,3.696130037307739258e+00,nan,nan,5.127082381081777385e+00,3.443386806694518132e+00,1.685744245632833760e+00
1.444400000000000084e+01,1.486799999999999677e+00,2.747058677673339844e+01,4.151209831237792969e+00,nan,nan,6.650280270409780314e+00,4.082208468166838244e+00,2.568052251919454854e+00
3.592699999999999960e+01,3.746100000000000207e+00,2.749596405029296875e+01,4.170835018157958984e+00,nan,nan,5.137053046059804728e+00,3.572313262669096989e+00,1.564545353039449971e+00
4.545499999999999829e+01,6.179100000000000037e+00,2.751756858825683594e+01,4.173554420471191406e+00,nan,nan,6.988235745263295939e+00,4.868208481518278674e+00,2.121157367809957783e+00
4.169200000000000017e+01,5.870099999999999874e+00,2.751968955993652344e+01,4.173009872436523438e+00,nan,nan,6.198371682000356486e+00,4.243271066395292834e+00,1.955396612271017354e+00
2.937300000000000111e+01,3.572299999999999809e+00,2.741651916503906250e+01,4.126483440399169922e+00,nan,nan,4.806763920617299846e+00,3.224579526630888981e+00,1.582170386894888203e+00
1.450400000000000134e+01,1.544799999999999951e+00,2.713234901428222656e+01,4.034756183624267578e+00,nan,nan,6.460481915307241252e+00,4.028833700863371448e+00,2.435442050083822529e+00
7.100400000000000489e+00,2.896399999999994535e-01,2.696544647216796875e+01,3.979786157608032227e+00,nan,nan,8.720479044747548869e+00,5.240364624706755237e+00,3.499785383328146260e+00
1.802400000000000091e+01,2.413699999999999957e+00,2.743590354919433594e+01,4.134849548339843750e+00,nan,nan,5.630088600945668986e+00,3.662790371624480290e+00,1.967371662243551533e+00
4.120700000000000074e+01,5.715700000000000003e+00,2.758151626586914062e+01,4.204766750335693359e+00,nan,nan,6.031895432305532267e+00,4.164341046062956408e+00,1.869366486653036397e+00
5.401200000000000045e+01,8.225899999999999324e+00,2.756523895263671875e+01,4.184184551239013672e+00,nan,nan,1.072119096262474613e+01,6.819648815838347033e+00,3.906924923046774190e+00
4.575800000000000267e+01,7.009400000000000297e+00,2.750864791870117188e+01,4.140156269073486328e+00,nan,nan,7.659527811837392619e+00,4.926703764645109729e+00,2.732333620175070088e+00
2.919099999999999895e+01,2.761299999999999866e+00,2.747999763488769531e+01,4.142799377441406250e+00,nan,nan,5.034229430985647014e+00,3.219833327976714177e+00,1.814410348519033711e+00
1.013500000000000156e+01,-5.213600000000004897e-01,2.740389442443847656e+01,4.092316627502441406e+00,nan,nan,9.344016108346181682e+00,4.746407105175505237e+00,4.604945619686788838e+00
8.314199999999999591e+00,-9.654800000000030025e-02,2.679592323303222656e+01,3.793789386749267578e+00,nan,nan,8.583100352120595744e+00,4.964393450466642932e+00,3.670044620617574971e+00
2.342500000000000071e+01,3.224699999999999900e+00,2.648232841491699219e+01,3.779463052749633789e+00,nan,nan,4.849284205270009807e+00,3.256303204742919011e+00,1.594162126167959492e+00
3.428800000000000381e+01,5.406699999999999839e+00,2.712812232971191406e+01,4.018562316894531250e+00,nan,nan,5.286912236046987346e+00,3.470313622204314274e+00,1.819069583996481221e+00
2.737000000000000099e+01,4.499100000000000321e+00,2.747002601623535156e+01,4.156481742858886719e+00,nan,nan,4.758968267274099162e+00,3.204766585079680485e+00,1.554201741799063008e+00
2.882699999999999818e+01,3.900500000000000078e+00,2.745936775207519531e+01,4.140144824981689453e+00,nan,nan,4.760016712975698283e+00,3.214403166023741765e+00,1.545612712486929219e+00
2.658099999999999952e+01,4.132299999999999862e+00,2.754988479614257812e+01,4.122150421142578125e+00,nan,nan,4.747254404854970744e+00,3.209782673565398259e+00,1.537472684963888447e+00
1.323000000000000043e+01,1.448200000000000376e+00,2.746224784851074219e+01,4.096833229064941406e+00,nan,nan,6.806422266793447307e+00,4.252026511875639514e+00,2.554505904301351826e+00
1.268400000000000283e+01,9.268600000000000172e-01,2.747538757324218750e+01,4.146576404571533203e+00,nan,nan,7.378122362923818400e+00,4.336069537846098498e+00,3.041702230557150166e+00
2.749099999999999966e+01,3.263300000000000090e+00,2.747209548950195312e+01,4.151259422302246094e+00,nan,nan,4.856463465523916057e+00,3.204697443691741032e+00,1.651765843018240254e+00
3.538100000000000023e+01,5.580499999999999794e+00,2.747453498840332031e+01,4.102009296417236328e+00,nan,nan,5.383155021500783732e+00,3.528008414951811833e+00,1.855104525669760029e+00
3.738300000000000267e+01,5.831500000000000128e+00,2.749796676635742188e+01,4.159673213958740234e+00,nan,nan,5.652946028542714885e+00,3.709990336147795720e+00,1.943010588272756856e+00
3.155699999999999861e+01,4.286699999999999733e+00,2.748354721069335938e+01,4.158726215362548828e+00,nan,nan,4.830099854302602580e+00,3.290535046307097478e+00,1.539566774948782246e+00
1.978400000000000247e+01,2.066100000000000048e+00,2.746513748168945312e+01,4.144993305206298828e+00,nan,nan,5.674344334435659221e+00,3.509785367695342106e+00,2.164610107525533955e+00
8.435600000000000875e+00,5.599799999999999223e-01,2.720309448242187500e+01,4.015785694122314453e+00,nan,nan,8.264587912392812541e+00,5.023776604382048205e+00,3.256156643017477315e+00
1.049899999999999878e+01,1.004100000000000215e+00,2.720556068420410156e+01,4.011167049407958984e+00,nan,nan,7.473412546944814494e+00,4.646422936169157580e+00,2.839509566410726826e+00
2.488199999999999790e+01,3.031600000000000072e+00,2.738387107849121094e+01,4.101787090301513672e+00,nan,nan,4.941438827347951701e+00,3.237211896626006169e+00,1.704328675850576680e+00
4.029599999999999937e+01,6.121199999999999974e+00,2.751580238342285156e+01,4.163593769073486328e+00,nan,nan,6.142699036431508830e+00,4.049208595005522326e+00,2.093603451832479756e+00
4.818600000000000705e+01,7.279700000000000060e+00,2.756684684753417969e+01,4.170305728912353516e+00,nan,nan,8.342217001748281291e+00,5.402338101116667346e+00,2.940770347698873799e+00
3.647299999999999898e+01,5.483900000000000219e+00,2.757039070129394531e+01,4.148385047912597656e+00,nan,nan,5.410839114022451213e+00,3.614593519417296452e+00,1.796167035683340352e+00
1.838799999999999812e+01,1.525500000000000078e+00,2.744618606567382812e+01,4.043789863586425781e+00,nan,nan,6.083473954034047892e+00,3.629015638081084294e+00,2.454783757313436787e+00
7.646599999999999397e+00,-1.370999999999999552e+00,2.742121315002441406e+01,4.095071792602539062e+00,nan,nan,1.105314782602806645e+01,5.226477696148405627e+00,5.835873087032980244e+00
1.535400000000000098e+01,3.668800000000000949e-01,2.746850585937500000e+01,4.147744178771972656e+00,nan,nan,7.576010975671010783e+00,3.963631583897124333e+00,3.612367351635641377e+00
3.659499999999999886e+01,4.943299999999999805e+00,2.747205734252929688e+01,4.158372879028320312e+00,nan,nan,5.261721405816274455e+00,3.635078622547637028e+00,1.626676757916158955e+00
3.950800000000000267e+01,5.097699999999999676e+00,2.746740722656250000e+01,4.162171363830566406e+00,nan,nan,5.618756089043813517e+00,3.954387380329619450e+00,1.664369185551351826e+00
2.961499999999999844e+01,3.726799999999999891e+00,2.743948936462402344e+01,4.160213470458984375e+00,nan,nan,4.793845448327260783e+00,3.229234887806426091e+00,1.564612765892690938e+00
2.251500000000000057e+01,2.780600000000000183e+00,2.675890922546386719e+01,3.931085109710693359e+00,nan,nan,5.031453285050588420e+00,3.299686207024107976e+00,1.733170946224874776e+00
1.602100000000000080e+01,1.834400000000000031e+00,2.650004196166992188e+01,3.831163167953491211e+00,nan,nan,5.878826412987905314e+00,3.772265507427702946e+00,2.115261157139486592e+00
1.620400000000000063e+01,1.564099999999999824e+00,2.738356781005859375e+01,4.085717201232910156e+00,nan,nan,6.309289488625722697e+00,3.850942684856902165e+00,2.459263165577596943e+00
3.368199999999999505e+01,4.228799999999999670e+00,2.770470428466796875e+01,4.236890792846679688e+00,nan,nan,4.928992304635244182e+00,3.389886094776640935e+00,1.539093573673910420e+00
4.563700000000000045e+01,6.835599999999999454e+00,2.907679557800292969e+01,4.473062038421630859e+00,nan,nan,6.947550568413930705e+00,4.616043998447905139e+00,2.345374186619467061e+00
4.296699999999999875e+01,6.932199999999999918e+00,2.916604804992675781e+01,4.471732616424560547e+00,nan,nan,6.594313416314321330e+00,4.186874224392424182e+00,2.414266188725179951e+00
3.592699999999999960e+01,5.001199999999999868e+00,2.844525718688964844e+01,4.263167858123779297e+00,nan,nan,5.111999664139943889e+00,3.495044542995940251e+00,1.617327471359915059e+00
2.105900000000000105e+01,2.201299999999999812e+00,2.725770568847656250e+01,3.995608091354370117e+00,nan,nan,5.407372150254445842e+00,3.403758300987731023e+00,2.005301077946371358e+00
1.122700000000000031e+01,4.827399999999997249e-01,2.670966911315917969e+01,3.828174829483032227e+00,nan,nan,7.537544760537343791e+00,4.440010859219084338e+00,3.131058414562887471e+00
1.365499999999999936e+01,1.351700000000000124e+00,2.524790573120117188e+01,3.524887800216674805e+00,nan,nan,6.088270220589834025e+00,3.896889163700591130e+00,2.217711289509481709e+00
2.518499999999999872e+01,3.321299999999999919e+00,2.697690773010253906e+01,4.004722118377685547e+00,nan,nan,4.829296264481740764e+00,3.222409142700682683e+00,1.607027252300924580e+00
3.204299999999999926e+01,4.499100000000000321e+00,2.747957229614257812e+01,4.178477287292480469e+00,nan,nan,4.864892515969472697e+00,3.312417282310973210e+00,1.552481372936910908e+00
4.017499999999999716e+01,5.541900000000000048e+00,2.750523185729980469e+01,4.173609733581542969e+00,nan,nan,5.843563589883046916e+00,4.034714533535490588e+00,1.809315343483633320e+00
3.707999999999999829e+01,5.735000000000000320e+00,2.748801612854003906e+01,4.156928062438964844e+00,nan,nan,5.579191241097646525e+00,3.680476500240813298e+00,1.898749967201895039e+00
1.741700000000000159e+01,2.201299999999999812e+00,2.746240997314453125e+01,4.112159729003906250e+00,nan,nan,5.793685707879262736e+00,3.726515843121062321e+00,2.067277868374532979e+00
7.161100000000001131e+00,-1.158599999999996299e-01,2.739537429809570312e+01,4.061291694641113281e+00,nan,nan,9.356754813027578166e+00,5.321385933605681018e+00,4.044301946743673604e+00
1.911700000000000088e+01,-4.634299999999997866e-01,2.746419525146484375e+01,4.121027946472167969e+00,nan,nan,8.146842512917714885e+00,3.564999832359801335e+00,4.581960399731344502e+00
3.198199999999999932e+01,4.576399999999999579e+00,2.748159408569335938e+01,4.148410320281982422e+00,nan,nan,4.873317990136342814e+00,3.309455527512084050e+00,1.563855071648306172e+00
3.938599999999999568e+01,6.294900000000000162e+00,2.752730178833007812e+01,4.161882400512695312e+00,nan,nan,6.129405770135122111e+00,3.931792332378874821e+00,2.197725971325582783e+00
3.410600000000000165e+01,5.445299999999999585e+00,2.739234161376953125e+01,4.119449615478515625e+00,nan,nan,5.230434331727224162e+00,3.437876536098967595e+00,1.792725582703298848e+00
2.160500000000000043e+01,3.050899999999999945e+00,2.736835289001464844e+01,4.098781108856201172e+00,nan,nan,5.074138793778615764e+00,3.376623584476958317e+00,1.697876234635061543e+00
7.646599999999999397e+00,9.847900000000002763e-01,2.740716552734375000e+01,4.108584880828857422e+00,nan,nan,8.165557894540029338e+00,5.223331047741423205e+00,2.947974165066427510e+00
1.019500000000000028e+01,1.042699999999999960e+00,2.745599365234375000e+01,4.127838611602783203e+00,nan,nan,7.661714110207753947e+00,4.745360924450407580e+00,2.916988809689230244e+00
2.755199999999999960e+01,3.456399999999999917e+00,2.744129180908203125e+01,4.138914585113525391e+00,nan,nan,4.810207876992421916e+00,3.204896582809935612e+00,1.605308552368826192e+00
4.381600000000000250e+01,6.584600000000000009e+00,2.751043891906738281e+01,4.165957450866699219e+00,nan,nan,6.965021643471914103e+00,4.579249932018766955e+00,2.386411746128744404e+00
4.739699999999999847e+01,7.434199999999999697e+00,2.752040100097656250e+01,4.146273136138916016e+00,nan,nan,8.354379210305410197e+00,5.247168614117155627e+00,3.106701334103292744e+00
3.890099999999999625e+01,5.445299999999999585e+00,2.745956993103027344e+01,4.085562705993652344e+00,nan,nan,5.688421282601552775e+00,3.881585313526640935e+00,1.806929190739340108e+00
2.245400000000000063e+01,1.409600000000000186e+00,2.747110176086425781e+01,4.139915943145751953e+00,nan,nan,5.953470740151601603e+00,3.334847881046782536e+00,2.618560155018514912e+00
6.372199999999999420e+00,-9.654800000000003379e-01,2.747024726867675781e+01,4.155186176300048828e+00,nan,nan,1.085217050058861332e+01,5.506606175152311877e+00,5.345526178463644307e+00
2.979800000000000182e+01,4.306000000000000050e+00,2.677429962158203125e+01,3.830430746078491211e+00,nan,nan,4.830182704758840373e+00,3.253461612907897038e+00,1.577219625099844258e+00
3.847599999999999909e+01,6.217699999999999783e+00,2.689069557189941406e+01,3.955449342727661133e+00,nan,nan,6.170467648339467814e+00,3.898157788959990544e+00,2.278137167080587666e+00
3.271099999999999852e+01,4.981900000000000439e+00,2.730945014953613281e+01,4.097889900207519531e+00,nan,nan,5.006952676606374553e+00,3.355812443939696355e+00,1.651334245785421651e+00
2.354699999999999704e+01,3.823300000000000143e+00,2.705189132690429688e+01,3.976764202117919922e+00,nan,nan,4.813550147843557170e+00,3.269061638561736149e+00,1.544578631504720967e+00
1.626399999999999935e+01,2.124099999999999877e+00,2.694551277160644531e+01,3.897344112396240234e+00,nan,nan,5.785061631036001017e+00,3.794536782948027653e+00,1.994419415577596943e+00
1.341200000000000081e+01,1.216500000000000359e+00,2.739319229125976562e+01,4.086106300354003906e+00,nan,nan,6.943113837075429728e+00,4.215277864185820178e+00,2.729800303562826436e+00
2.324300000000000210e+01,2.857800000000000118e+00,2.747577667236328125e+01,4.150907039642333984e+00,nan,nan,5.077417883706289103e+00,3.297368778435240788e+00,1.780036826714224141e+00
3.823300000000000409e+01,5.426000000000000156e+00,2.748498535156250000e+01,4.153797626495361328e+00,nan,nan,5.574243697953420451e+00,3.802053047863493962e+00,1.772158880814260762e+00
4.132800000000000296e+01,6.526699999999999946e+00,2.749149513244628906e+01,4.105455875396728516e+00,nan,nan,6.582545790505605510e+00,4.194568111149321155e+00,2.387639601811117451e+00
3.574499999999999744e+01,5.290799999999999947e+00,2.748464965820312500e+01,4.077817916870117188e+00,nan,nan,5.309863600564199260e+00,3.557638420311461491e+00,1.752135713680929463e+00
2.354699999999999704e+01,1.892300000000000093e+00,2.747684478759765625e+01,4.147305011749267578e+00,nan,nan,5.560121927094655803e+00,3.284554197041045231e+00,2.275526602848715108e+00
1.304800000000000004e+01,5.792899999999998606e-01,2.747850990295410156e+01,4.151421070098876953e+00,nan,nan,7.671427759957509807e+00,4.281494809834013537e+00,3.389770229443258565e+00
1.116600000000000037e+01,9.461699999999999555e-01,2.686049652099609375e+01,3.880779266357421875e+00,nan,nan,7.238687071633535197e+00,4.476037694660673694e+00,2.776938040836996358e+00
2.251500000000000057e+01,3.263300000000000090e+00,2.609782791137695312e+01,3.708359003067016602e+00,nan,nan,4.848452601266103557e+00,3.274315370766173405e+00,1.574956019505209248e+00
