true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.517200000000000060e+01,1.795799999999999841e+00,2.188893905226264280e+01,3.069729882883817762e+00,nan,nan,5.691269728879037260e+00,3.683054261876938185e+00,2.043401257529173343e+00
1.990500000000000114e+01,2.278500000000000192e+00,2.739589605236895054e+01,4.155740377609449254e+00,nan,nan,7.866510581248007838e+00,4.082512909026499770e+00,3.783860116574300214e+00
3.410600000000000165e+01,4.653599999999999959e+00,3.306746856249036881e+01,4.350116346211136076e+00,nan,nan,3.093051307895069435e+00,2.359730727549767870e+00,7.334876162246035669e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.211791529507605247e+01,6.148716161059657459e+00,nan,nan,3.036815236586841937e+00,2.343137709034647909e+00,6.954187164884538808e-01
4.029599999999999937e+01,6.043899999999999828e+00,3.727075415186752849e+01,5.342590710019628375e+00,nan,nan,3.655135890904364970e+00,2.595484514879706772e+00,1.070372553037284735e+00
3.222500000000000142e+01,4.093600000000000350e+00,3.116935779287933173e+01,3.781301467579184283e+00,nan,nan,3.071890702767332115e+00,2.347055870409522349e+00,7.246914803307353825e-01
1.887400000000000233e+01,1.699200000000000266e+00,2.531365771543701015e+01,3.359996646869547021e+00,nan,nan,6.573756386731833601e+00,3.596375597638277632e+00,3.019387405837856697e+00
1.395800000000000018e+01,8.882399999999996965e-01,1.895939579903932071e+01,2.452507205147791858e+00,nan,nan,5.656543273870655142e+00,3.076123504366345074e+00,2.663422161178477854e+00
1.838799999999999812e+01,2.297800000000000065e+00,1.900454801389867043e+01,2.275323279012943622e+00,nan,nan,3.009242555038478262e+00,2.342059758381761281e+00,6.683299868514495090e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.597020583768734170e+01,3.813958541720358753e+00,nan,nan,3.165821472035621031e+00,2.472782441942119824e+00,7.024864227202813893e-01
3.307500000000000284e+01,4.923999999999999488e+00,3.262143650031012498e+01,5.164643764930691994e+00,nan,nan,3.038937540493762413e+00,2.331536644036314776e+00,7.069104404728254742e-01
3.550199999999999534e+01,5.290799999999999947e+00,3.396237135802689977e+01,5.301472228323454772e+00,nan,nan,3.055230024782305431e+00,2.399393793323266078e+00,6.566627707023849903e-01
3.137500000000000000e+01,4.518500000000000405e+00,3.099988824725854997e+01,4.591254808925796738e+00,nan,nan,2.967285682451450413e+00,2.319397811931940723e+00,6.478481039536176933e-01
1.857000000000000028e+01,2.104800000000000004e+00,2.027778175810742312e+01,2.611262286770260843e+00,nan,nan,3.282851636776941362e+00,2.415306632583557267e+00,8.770114509675541736e-01
1.292599999999999838e+01,6.179100000000001813e-01,1.312803614559116561e+01,7.223164311784726621e-01,nan,nan,3.100046343343494826e+00,2.371529934821754004e+00,7.374961595142046633e-01
2.245400000000000063e+01,1.332399999999999807e+00,2.111130634824887409e+01,1.270803685559432239e+00,nan,nan,3.101149076049000808e+00,2.381312708950658941e+00,7.231909732877628283e-01
3.283200000000000074e+01,4.421899999999999942e+00,3.319451631240242762e+01,4.244094069343331554e+00,nan,nan,3.043334709229821744e+00,2.357876912406060121e+00,6.855099022668700304e-01
3.714099999999999824e+01,5.657700000000000173e+00,3.739617261201298959e+01,5.669157488920440358e+00,nan,nan,3.030063890961785411e+00,2.360077097152406100e+00,6.717856866246582070e-01
3.222500000000000142e+01,4.730900000000000105e+00,3.151358114893668017e+01,4.803563967929101786e+00,nan,nan,2.993588802442355590e+00,2.339061057468916793e+00,6.544928863993048074e-01
2.233300000000000196e+01,2.993000000000000327e+00,2.053154498804463657e+01,2.759355744922473264e+00,nan,nan,3.138902020792058156e+00,2.428838231787595614e+00,7.196508652980664333e-01
1.280499999999999972e+01,1.428900000000000059e+00,1.120421213154358142e+01,1.112163423360125858e+00,nan,nan,3.221850549010205178e+00,2.440161622751907622e+00,7.977956042966348749e-01
1.420099999999999874e+01,1.564099999999999824e+00,1.161563658971464896e+01,1.154721034729043971e+00,nan,nan,3.412353430518690445e+00,2.578078202060769097e+00,8.531449800855548382e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.596427347312516432e+01,3.891716300769042292e+00,nan,nan,3.131761533146409704e+00,2.437277583068695908e+00,7.065709224454927995e-01
4.072099999999999653e+01,6.198400000000000354e+00,4.154656404681124116e+01,6.358634536191301478e+00,nan,nan,3.040469474054905863e+00,2.353963654492667867e+00,6.889071798710753036e-01
4.369500000000000028e+01,6.642500000000000071e+00,4.512336965349684448e+01,6.861789536512910459e+00,nan,nan,3.155640159543280809e+00,2.417245238810814545e+00,7.447608879154321571e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.395610553375544782e+01,4.669581794724900092e+00,nan,nan,3.139731725492748371e+00,2.419735822803941616e+00,7.215106215529971667e-01
2.111899999999999977e+01,1.795799999999999841e+00,2.006606411871691265e+01,1.185788029529301291e+00,nan,nan,3.392981057371116993e+00,2.395759455274003802e+00,1.015050418732936777e+00
1.007399999999999807e+01,-3.282600000000002183e-01,8.005891023630884007e+00,-8.887871926086692298e-01,nan,nan,3.539987612119795735e+00,2.579245910187097923e+00,1.082890152246441140e+00
1.450400000000000134e+01,1.332399999999999807e+00,1.444462119655955767e+01,9.826842791753520601e-01,nan,nan,3.231574402550851932e+00,2.400418041911792422e+00,8.426752308459276586e-01
2.858399999999999963e+01,4.054999999999999716e+00,2.871706579873418264e+01,4.177374005505852139e+00,nan,nan,2.994817857590011290e+00,2.335007775803118246e+00,6.598318620530007061e-01
3.483500000000000085e+01,5.329500000000000348e+00,3.296802548851004389e+01,5.162764298660299289e+00,nan,nan,3.084882288847227372e+00,2.420591034598708280e+00,6.667194891125163281e-01
3.283200000000000074e+01,5.329500000000000348e+00,3.167284630431639059e+01,4.943364482789160519e+00,nan,nan,3.165629803561062605e+00,2.382996280960583579e+00,7.966573183769785071e-01
3.095100000000000051e+01,4.344699999999999562e+00,3.044132287653524926e+01,4.643080818489043970e+00,nan,nan,3.044589263659644107e+00,2.324455644616784777e+00,7.192817177708353826e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.666873217010327224e+01,3.917695873124241057e+00,nan,nan,4.912493763286510884e+00,3.290461600611026771e+00,1.626721290761576011e+00
1.547499999999999964e+01,1.602700000000000014e+00,1.957655246101221636e+01,2.476870773440956075e+00,nan,nan,4.105529284260934553e+00,2.831731059402748052e+00,1.302466761730909806e+00
2.342500000000000071e+01,2.780600000000000183e+00,2.069171582647614116e+01,2.217381911605617262e+00,nan,nan,3.491217405470486757e+00,2.568084588804243396e+00,9.306915032766390761e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.617274659295526362e+01,5.095286899973258343e+00,nan,nan,3.087973423409287488e+00,2.364924894569071068e+00,7.221142705194600886e-01
4.053900000000000148e+01,5.870099999999999874e+00,4.093383009885698698e+01,6.033314050062234202e+00,nan,nan,3.019006123696742261e+00,2.334110002305738174e+00,6.856622710965964984e-01
3.629099999999999682e+01,4.962600000000000122e+00,3.579971712667394002e+01,4.913661194114607333e+00,nan,nan,2.985463171374073355e+00,2.322736246120096215e+00,6.627358000822626272e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.756727768598711137e+01,3.839623889997952233e+00,nan,nan,3.633501599924453984e+00,2.550899988006564811e+00,1.082734251102903444e+00
1.426200000000000045e+01,1.428900000000000059e+00,2.034723255903883654e+01,2.614363584647059202e+00,nan,nan,5.236440096049820525e+00,3.448668821121538386e+00,1.846171205065623155e+00
1.292599999999999838e+01,1.235800000000000676e+00,1.487243953908302352e+01,1.483175172118804230e+00,nan,nan,3.162098169434891748e+00,2.448624813525318800e+00,7.170600229102327416e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.095898967214731101e+01,2.876124505686389554e+00,nan,nan,3.114443844052921406e+00,2.444855678202855209e+00,6.673193962630113996e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.532080581787879225e+01,5.430169049592935338e+00,nan,nan,3.081915221340795874e+00,2.379137837870721306e+00,7.085524281138262381e-01
4.345199999999999818e+01,6.603900000000000325e+00,4.491879293063500711e+01,6.827193156038903865e+00,nan,nan,3.189681430785845428e+00,2.448829876114513304e+00,7.528819016958845367e-01
3.780799999999999983e+01,5.696299999999999919e+00,4.059089885368243245e+01,5.645322956052909902e+00,nan,nan,3.309997626666523196e+00,2.602888430352073179e+00,7.071680226807057768e-01
2.263599999999999923e+01,2.433000000000000274e+00,2.310404509646236448e+01,2.287628175558634513e+00,nan,nan,3.085643334739863075e+00,2.357196895277039239e+00,7.285202229914394811e-01
1.268400000000000105e+01,-3.668800000000000949e-01,1.311081806987145271e+01,-2.604095980168468216e-01,nan,nan,3.261195841057991984e+00,2.410770857457767757e+00,8.802274488861608903e-01
1.401900000000000013e+01,6.179100000000001813e-01,1.924756521365313944e+01,1.897183473681868904e+00,nan,nan,4.906068286379639432e+00,3.136219020350243358e+00,1.947474163814669090e+00
2.749099999999999966e+01,3.861899999999999888e+00,3.011410879991376532e+01,4.574975158957176546e+00,nan,nan,3.597375564957385308e+00,2.520839942120655763e+00,1.083423094275610232e+00
3.489500000000000313e+01,5.677000000000000490e+00,3.450761742163771828e+01,5.575877887132037358e+00,nan,nan,2.994505253806481360e+00,2.328710742547518642e+00,6.675522009961600833e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.235511052536357113e+01,5.229510003826309372e+00,nan,nan,3.066705107299569910e+00,2.334052964441722722e+00,7.369471188378982074e-01
2.688500000000000156e+01,4.016399999999999970e+00,2.825251731674481803e+01,4.314367684228767708e+00,nan,nan,3.082075488166802213e+00,2.366496423726085929e+00,7.196086415205593667e-01
1.954100000000000037e+01,2.703300000000000036e+00,2.074195086367977936e+01,2.818817354443814427e+00,nan,nan,3.043627868855461216e+00,2.371229952087825055e+00,6.743318248475141941e-01
1.444400000000000084e+01,1.486800000000000122e+00,2.134659339514600873e+01,2.271233895761830102e+00,nan,nan,4.632641948916106145e+00,3.575944909491399315e+00,1.202128656405670792e+00
3.592699999999999960e+01,3.746100000000000207e+00,3.339314627205411057e+01,4.476321500435616052e+00,nan,nan,3.814154930427777312e+00,2.667528974350571236e+00,1.101902942248316419e+00
4.545499999999999829e+01,6.179100000000000037e+00,4.313560253328193284e+01,6.085207247187078394e+00,nan,nan,3.493388825397219399e+00,2.673829733345283621e+00,8.361083503552125817e-01
4.169200000000000017e+01,5.870099999999999874e+00,4.198803466126518913e+01,6.129645511538795333e+00,nan,nan,3.364009664827618096e+00,2.514968317991356894e+00,8.631800665723006194e-01
2.937300000000000111e+01,3.572299999999999809e+00,3.063703225881655356e+01,4.478017016139749451e+00,nan,nan,3.725460895306878850e+00,2.394599754339683084e+00,1.341829406090345067e+00
1.450400000000000134e+01,1.544799999999999951e+00,1.038464628093382203e+01,4.936091104381841177e-01,nan,nan,4.154831300479794542e+00,2.838264705170154389e+00,1.498590879045531565e+00
7.100400000000000489e+00,2.896400000000003416e-01,9.390164274527172950e+00,6.619480399790726999e-01,nan,nan,3.428924747357210645e+00,2.591442910648055875e+00,8.781128140155454176e-01
1.802400000000000091e+01,2.413699999999999957e+00,1.405509441913175372e+01,1.674572817243497269e+00,nan,nan,3.801468532174811177e+00,2.809987035586917870e+00,1.131784962765015390e+00
4.120700000000000074e+01,5.715700000000000003e+00,4.153512545457544292e+01,5.910912318372882446e+00,nan,nan,3.233141887490717181e+00,2.484165334808458248e+00,7.662218228980978152e-01
5.401200000000000045e+01,8.225899999999999324e+00,5.389439840342660659e+01,8.119915968906656900e+00,nan,nan,3.411530539561859143e+00,2.598049196101218428e+00,8.590966940524966677e-01
4.575800000000000267e+01,7.009400000000000297e+00,4.564690313528662813e+01,6.632009927986523223e+00,nan,nan,3.388800648082247680e+00,2.514219594132283131e+00,8.948951633107885550e-01
2.919099999999999895e+01,2.761299999999999866e+00,2.989157680439295461e+01,3.199725816930421463e+00,nan,nan,3.246062666262245600e+00,2.353706923664650841e+00,8.888267063543846547e-01
1.013499999999999801e+01,-5.213599999999996015e-01,7.605877748531412408e+00,-1.307618294162589123e+00,nan,nan,3.946920030039772875e+00,2.778086815784708286e+00,1.223152755733926123e+00
8.314199999999999591e+00,-9.654800000000030025e-02,1.920180341451490591e+01,2.730457670935381387e+00,nan,nan,1.106683866238306990e+01,5.479787987539027405e+00,6.369885320893645897e+00
2.342500000000000071e+01,3.224699999999999900e+00,2.075167626158496148e+01,2.745810475134124573e+00,nan,nan,3.428719382746512334e+00,2.588303470606263534e+00,9.163809936276632317e-01
3.428800000000000381e+01,5.406699999999999839e+00,3.540243212061464817e+01,5.784637167510871869e+00,nan,nan,3.299773868420373013e+00,2.469486682903440755e+00,8.749194456466534708e-01
2.737000000000000099e+01,4.499100000000000321e+00,2.804570892452860065e+01,4.257528635461375721e+00,nan,nan,3.063055550585859432e+00,2.352220618231169347e+00,7.108836655106949287e-01
2.882699999999999818e+01,3.900500000000000078e+00,3.016602002066744603e+01,4.684951418785801458e+00,nan,nan,3.560103206084737959e+00,2.437277177909938697e+00,1.175508724989535070e+00
2.658099999999999952e+01,4.132299999999999862e+00,2.627999060999955105e+01,3.924945158837817694e+00,nan,nan,3.060389329779110934e+00,2.350110738267566557e+00,7.168605200787622200e-01
1.323000000000000043e+01,1.448199999999999932e+00,2.741516391368337224e+01,4.170110542881907634e+00,nan,nan,1.593737679670441132e+01,8.689192558191670912e+00,7.242673240830693082e+00
1.268400000000000105e+01,9.268599999999995731e-01,9.967262403768081924e+00,6.992272187324450883e-01,nan,nan,3.651068408218167249e+00,2.712016755434310422e+00,9.951209822726965193e-01
2.749099999999999966e+01,3.263300000000000090e+00,2.750064733145193330e+01,3.597025617453216917e+00,nan,nan,3.272314561427982049e+00,2.382814842001111266e+00,8.889265042340848133e-01
3.538100000000000023e+01,5.580499999999999794e+00,3.268936301338260364e+01,4.681694285459593097e+00,nan,nan,3.904115222375919458e+00,2.581719981061565417e+00,1.334578698166329236e+00
3.738300000000000267e+01,5.831500000000000128e+00,3.737499151410144549e+01,5.700424316288200011e+00,nan,nan,3.205100790002594735e+00,2.485840014983629942e+00,7.233846360474226467e-01
3.155699999999999861e+01,4.286699999999999733e+00,3.022953403138463102e+01,3.710620993825878955e+00,nan,nan,3.470598929323053472e+00,2.508985754679592173e+00,9.627741866626329248e-01
1.978400000000000247e+01,2.066100000000000048e+00,2.177519111933452578e+01,2.662381390639211087e+00,nan,nan,3.573242547213879572e+00,2.573691852970502403e+00,1.011697379143054798e+00
8.435600000000000875e+00,5.599799999999994782e-01,1.011235343008889842e+01,9.318836110843040643e-01,nan,nan,3.414757210031518664e+00,2.539062991910304046e+00,9.329729133593283041e-01
1.049900000000000233e+01,1.004100000000000215e+00,1.217083276104420975e+01,1.832674798762181645e+00,nan,nan,3.717350850362864723e+00,2.519546841769006562e+00,1.242421778146132194e+00
2.488199999999999790e+01,3.031600000000000072e+00,2.434402352570056038e+01,3.594778007049582058e+00,nan,nan,3.274601773975087227e+00,2.342746573102980179e+00,9.277344098023815322e-01
4.029599999999999937e+01,6.121199999999999974e+00,4.191784896140067929e+01,6.540159235602381216e+00,nan,nan,3.311485417546623289e+00,2.483904289653108499e+00,8.528191384976757661e-01
4.818600000000000705e+01,7.279700000000000060e+00,4.475109906365003098e+01,6.943180459932980497e+00,nan,nan,3.492067630905537623e+00,2.722361985639050630e+00,8.249204665123992530e-01
3.647299999999999898e+01,5.483900000000000219e+00,3.534242952097660151e+01,5.446632660900860401e+00,nan,nan,3.154242136202965785e+00,2.406345803402576422e+00,7.479097322180441321e-01
1.838799999999999812e+01,1.525500000000000078e+00,1.670430577118945337e+01,1.330523557342690122e+00,nan,nan,3.238824140848377553e+00,2.454000174444590510e+00,8.000055947067702400e-01
7.646599999999999397e+00,-1.371000000000000441e+00,8.519868241357908545e+00,-1.073008215143564037e+00,nan,nan,3.612575793818612713e+00,2.583634442318704760e+00,1.109994885358330796e+00
1.535400000000000098e+01,3.668800000000000949e-01,1.601725002479882676e+01,4.192782991072734333e-01,nan,nan,3.388516346936759405e+00,2.440488947259425334e+00,9.721823300094727394e-01
3.659499999999999886e+01,4.943299999999999805e+00,3.559379536142144929e+01,5.191506212198608416e+00,nan,nan,3.410583819403990802e+00,2.546821163534346510e+00,8.616705983996273410e-01
3.950800000000000267e+01,5.097699999999999676e+00,3.624120060803313947e+01,4.293702036762642393e+00,nan,nan,4.018758700039906984e+00,2.807294575937662628e+00,1.214227342317901526e+00
2.961499999999999844e+01,3.726799999999999891e+00,2.861671500244323241e+01,4.341102409043877230e+00,nan,nan,3.537516842427018471e+00,2.492951063398677114e+00,1.018069788494286643e+00
2.251500000000000057e+01,2.780600000000000183e+00,2.027538554295280804e+01,2.828815291545451416e+00,nan,nan,3.190737269810832721e+00,2.499401976209268739e+00,6.913424063971649325e-01
1.602100000000000080e+01,1.834400000000000031e+00,2.330466156236078845e+01,3.462473647471621341e+00,nan,nan,6.671777216699745772e+00,3.891707656235943613e+00,2.893625998657522569e+00
1.620400000000000063e+01,1.564099999999999824e+00,2.764658265077145671e+01,4.095333044505879094e+00,nan,nan,1.264126111978475464e+01,6.373363731572608160e+00,6.274706925631766019e+00
3.368199999999999505e+01,4.228799999999999670e+00,3.116678317135540510e+01,3.938823501310922737e+00,nan,nan,3.461614778187784403e+00,2.620160083813583896e+00,8.410017364665881567e-01
4.563700000000000045e+01,6.835600000000000342e+00,4.734424221148165657e+01,7.168805323219706871e+00,nan,nan,3.306670785451155226e+00,2.500164343463579186e+00,8.278527932305245196e-01
4.296699999999999875e+01,6.932199999999999918e+00,4.404352547895375380e+01,6.664841433142008498e+00,nan,nan,3.170943785384101155e+00,2.404458835401322325e+00,7.633940270462072908e-01
3.592699999999999960e+01,5.001199999999999868e+00,3.603436482853237521e+01,4.622618760596110654e+00,nan,nan,3.148138259851966492e+00,2.348202686158228136e+00,7.997826332636657209e-01
2.105900000000000105e+01,2.201299999999999812e+00,2.762169218950587890e+01,3.919221181665191178e+00,nan,nan,6.719377977065599694e+00,3.639894134923009617e+00,3.083191171088761173e+00
1.122700000000000031e+01,4.827399999999997249e-01,5.268305512930499646e+00,-4.271664220904192177e-01,nan,nan,4.246455563451418946e+00,3.227997622338582229e+00,1.320866263642805460e+00
1.365499999999999936e+01,1.351700000000000124e+00,1.263322374532046233e+01,8.669509900731182661e-01,nan,nan,3.360815826033332065e+00,2.460770635300521203e+00,9.384339916953113869e-01
2.518499999999999872e+01,3.321299999999999919e+00,2.441717854332743087e+01,3.458095682057949372e+00,nan,nan,3.072905315803868387e+00,2.362531852944992572e+00,7.118838972055560044e-01
3.204299999999999926e+01,4.499100000000000321e+00,3.379904578970453599e+01,5.311032122261218014e+00,nan,nan,3.624225897967625176e+00,2.458989444765605104e+00,1.203049048062167170e+00
4.017499999999999716e+01,5.541900000000000048e+00,3.784768637796986468e+01,5.933240694513925106e+00,nan,nan,3.465751675465973847e+00,2.572920277764319419e+00,8.583432785815551247e-01
3.707999999999999829e+01,5.735000000000000320e+00,3.471994256278498625e+01,5.071324028139950535e+00,nan,nan,3.608171798781837580e+00,2.524927356615322971e+00,1.098046297684112993e+00
1.741700000000000159e+01,2.201299999999999812e+00,1.953969076949772798e+01,2.502213035640002303e+00,nan,nan,3.332161019423994563e+00,2.539838941723660426e+00,7.976967687775573523e-01
7.161100000000001131e+00,-1.158599999999996299e-01,9.897328763578663313e+00,1.897419762126508758e-01,nan,nan,3.543693671215287999e+00,2.677897977042892563e+00,9.338409877576222540e-01
1.911700000000000088e+01,-4.634299999999997866e-01,2.011628796631181260e+01,8.288019740725163231e-01,nan,nan,4.195329807490542962e+00,2.452065937731911394e+00,1.768278567919436828e+00
3.198199999999999932e+01,4.576399999999999579e+00,3.049936949873654868e+01,4.112264181780384220e+00,nan,nan,3.351155128610563860e+00,2.471599720896347385e+00,8.795839567777408163e-01
3.938599999999999568e+01,6.294900000000000162e+00,3.876708453593129633e+01,6.251632624888634027e+00,nan,nan,3.224291372918204779e+00,2.457458145597605892e+00,7.735803504345689641e-01
3.410600000000000165e+01,5.445299999999999585e+00,3.289858161728980690e+01,5.164496539397836372e+00,nan,nan,3.174558923686947143e+00,2.417988962136317976e+00,7.730767588112594790e-01
2.160500000000000043e+01,3.050899999999999945e+00,2.516548936294749694e+01,3.719355853741165951e+00,nan,nan,3.671976557697612886e+00,2.724889685461842959e+00,1.055883635099808648e+00
7.646599999999999397e+00,9.847899999999998322e-01,1.475028630577890887e+01,2.220374038779804327e+00,nan,nan,5.240730615990641716e+00,3.624323068015785854e+00,1.782867965469086213e+00
1.019500000000000028e+01,1.042699999999999960e+00,1.075880430320170333e+01,9.650434671139791476e-01,nan,nan,3.423827020079128758e+00,2.554252138426537311e+00,8.898299024323250705e-01
2.755199999999999960e+01,3.456399999999999917e+00,2.521303222896089480e+01,3.756205817771912425e+00,nan,nan,3.499569499352046531e+00,2.612510961195674497e+00,8.645173757651044566e-01
4.381600000000000250e+01,6.584600000000000009e+00,4.160573483923187155e+01,6.104734627393835211e+00,nan,nan,3.496230878579728696e+00,2.519455128727874360e+00,9.894837396722139244e-01
4.739699999999999847e+01,7.434199999999999697e+00,4.871247041426227042e+01,7.608311727463636487e+00,nan,nan,3.314342218649533045e+00,2.494364498450309942e+00,8.307810613748608519e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.499347553656461685e+01,5.033793152850334351e+00,nan,nan,3.595573752466713735e+00,2.806858250832432233e+00,8.134529966378244437e-01
2.245400000000000063e+01,1.409600000000000630e+00,2.401132206823489312e+01,2.082426504918843957e+00,nan,nan,3.694753273274725025e+00,2.519793951439933899e+00,1.181753081714759901e+00
6.372199999999999420e+00,-9.654799999999994498e-01,1.238346119861716232e+01,5.024426781911985884e-01,nan,nan,4.730248100798828403e+00,3.263487015351495657e+00,1.927100802479196240e+00
2.979800000000000182e+01,4.306000000000000050e+00,3.221275699827647543e+01,4.933387410774578541e+00,nan,nan,3.471895671666726191e+00,2.498939636781937423e+00,9.856647404892378006e-01
3.847599999999999909e+01,6.217699999999999783e+00,3.888648546524111538e+01,6.409964325919133010e+00,nan,nan,3.074692094883485716e+00,2.361302188822253623e+00,7.190840715842584663e-01
3.271099999999999852e+01,4.981900000000000439e+00,3.347169261116599159e+01,5.409759849761907269e+00,nan,nan,3.197190612849669655e+00,2.372367470203426532e+00,8.371402163935816043e-01
2.354699999999999704e+01,3.823300000000000143e+00,2.691135478152849103e+01,4.038861851641997625e+00,nan,nan,3.336467136310436565e+00,2.659896152166960182e+00,6.825554626535526026e-01
1.626399999999999935e+01,2.124099999999999877e+00,1.803379942846134298e+01,2.278456376461211352e+00,nan,nan,3.167036150025183794e+00,2.453685587195087336e+00,7.185219071616022468e-01
1.341200000000000259e+01,1.216500000000000359e+00,9.083721641027182159e+00,5.794298710266474473e-01,nan,nan,3.819274480020365292e+00,2.887399061302836412e+00,1.081167406617175253e+00
2.324300000000000210e+01,2.857800000000000118e+00,2.361581496697947102e+01,2.946923751579299200e+00,nan,nan,3.084745993836657263e+00,2.373428337878278782e+00,7.117882615349405695e-01
3.823300000000000409e+01,5.426000000000000156e+00,3.740028477406186624e+01,5.152924622628327178e+00,nan,nan,3.317403937061159880e+00,2.452063170616564314e+00,8.677512242527538611e-01
4.132800000000000296e+01,6.526699999999999946e+00,3.943609642982072927e+01,6.091660459582079135e+00,nan,nan,3.364898237589111663e+00,2.523841979309284778e+00,8.666167242103464119e-01
3.574499999999999744e+01,5.290799999999999947e+00,3.479658662302720273e+01,4.926254413185673364e+00,nan,nan,3.212117257878982723e+00,2.421536136926223826e+00,7.927607889546401942e-01
2.354699999999999704e+01,1.892300000000000093e+00,2.284300658991988442e+01,1.775050628105495409e+00,nan,nan,3.333756288785072908e+00,2.508123816867163125e+00,8.298353713526487319e-01
1.304800000000000004e+01,5.792899999999998606e-01,1.434935679522958552e+01,8.453021856881437479e-01,nan,nan,3.448731421617346360e+00,2.590532134011910514e+00,8.789472046869964972e-01
1.116599999999999682e+01,9.461699999999999555e-01,2.740883706297466205e+01,4.118937465196563785e+00,nan,nan,2.028320184675932580e+01,1.068231401842281159e+01,9.610565057498369868e+00
2.251500000000000057e+01,3.263300000000000090e+00,2.325232227588966083e+01,3.309113687003542470e+00,nan,nan,2.999526231921113784e+00,2.341049803464784862e+00,6.599231915295586948e-01
3.003999999999999915e+01,4.750200000000000422e+00,3.030425327064065044e+01,4.668325134562231860e+00,nan,nan,2.972445449832798126e+00,2.320388147912899601e+00,6.521640159685624383e-01
3.398499999999999943e+01,5.464599999999999902e+00,3.292355771759832805e+01,4.988875212823549177e+00,nan,nan,3.278992941227788283e+00,2.416868722270643310e+00,8.691372164169919312e-01
3.908299999999999841e+01,5.850799999999999557e+00,3.862686154435544950e+01,5.846971128790648287e+00,nan,nan,3.125767188826684695e+00,2.418639198361186793e+00,7.140308181639358764e-01
2.712699999999999889e+01,3.861899999999999888e+00,2.912612054861987687e+01,4.114808451128972422e+00,nan,nan,3.186614788281890043e+00,2.457335804926486400e+00,7.295604925821552733e-01
1.292599999999999838e+01,1.139299999999999979e+00,1.663047488598902390e+01,1.673993402545006504e+00,nan,nan,3.642606143216649439e+00,2.765104219254265416e+00,9.396703177935641360e-01
1.699200000000000088e+01,9.847899999999998322e-01,2.119546209167726403e+01,1.662584410443136651e+00,nan,nan,3.919139200195382422e+00,2.869037507947353127e+00,1.123437962938242274e+00
3.374199999999999733e+01,2.664699999999999847e+00,3.625400377532365326e+01,3.508104313337619740e+00,nan,nan,3.861343842209780330e+00,2.582599053838107839e+00,1.256597334730646498e+00
4.060000000000000142e+01,5.677000000000000490e+00,4.013389452757061804e+01,5.559442831957788655e+00,nan,nan,3.266873430819785984e+00,2.470307410014246585e+00,8.034936601308666493e-01
3.890099999999999625e+01,5.271499999999999631e+00,3.931525033828412319e+01,5.441446951195328730e+00,nan,nan,3.239698791894237928e+00,2.464937866112319131e+00,7.784650549529485986e-01
2.767300000000000182e+01,3.379199999999999982e+00,2.823907672678456038e+01,4.270890921179104183e+00,nan,nan,3.655809845186845486e+00,2.328219016101394256e+00,1.333363846971171052e+00
1.535400000000000098e+01,1.718599999999999905e+00,1.451443830160225446e+01,1.514302307536449455e+00,nan,nan,3.078275240549740666e+00,2.366521867777835464e+00,7.153806354506688781e-01
8.860399999999998499e+00,1.448199999999999932e+00,5.904444520717206046e+00,1.818700252015692520e-01,nan,nan,4.445210102590048784e+00,2.654168478697033873e+00,1.870908678937532432e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.417378026727512008e+01,3.661430145224934929e+00,nan,nan,3.814545539902970184e+00,2.444260685288257573e+00,1.402602502538013329e+00
4.193500000000000227e+01,5.966700000000000337e+00,4.128239521403072843e+01,5.871053083785529481e+00,nan,nan,3.129104073321542945e+00,2.422725188241378280e+00,7.106693946458992883e-01
4.994600000000000506e+01,7.704500000000000348e+00,5.000195927425242814e+01,7.541238822826127119e+00,nan,nan,3.170132087936589738e+00,2.428586169760489355e+00,7.524035215951829780e-01
4.205600000000000449e+01,6.101799999999999891e+00,4.111034086588380632e+01,5.774751450844845202e+00,nan,nan,3.153170799774106747e+00,2.392106735144976959e+00,7.694583836470272331e-01
2.852300000000000324e+01,3.205400000000000027e+00,3.052221338564534747e+01,3.341717718405626147e+00,nan,nan,3.139045959313432554e+00,2.456724440083720040e+00,6.815826876275730140e-01
1.286599999999999788e+01,7.144599999999998730e-01,2.417238654322855140e+01,3.121726260320656809e+00,nan,nan,1.116379582326197273e+01,6.122228371441766903e+00,5.355095372610652937e+00
1.140899999999999892e+01,5.020500000000001073e-01,1.650548886336379084e+01,2.066297569156866576e+00,nan,nan,5.365311292110573227e+00,3.082758353856899447e+00,2.497501195797739548e+00
