true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.101099999999999923e+01,4.441200000000000259e+00,2.746849060058593750e+01,4.155639171600341797e+00,nan,nan,5.282716784310537150e+00,3.491411282269011540e+00,1.791306634529775899e+00
4.005400000000000205e+01,5.638399999999999856e+00,2.746031379699707031e+01,4.151540756225585938e+00,nan,nan,5.932122025323110392e+00,3.952133967129241032e+00,1.980116685017294209e+00
3.890099999999999625e+01,5.599800000000000111e+00,2.746562194824218750e+01,4.152912616729736328e+00,nan,nan,5.833926710915761760e+00,3.864329888073454899e+00,1.969613392933553975e+00
2.476000000000000156e+01,2.993000000000000327e+00,2.746666717529296875e+01,4.152690887451171875e+00,nan,nan,5.378391656708913615e+00,3.474937154499541325e+00,1.903459568604177754e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.746332550048828125e+01,4.150061607360839844e+00,nan,nan,5.614746842217641642e+00,3.569250597206603093e+00,2.045544107540792744e+00
2.026999999999999957e+01,2.433000000000000274e+00,2.744485473632812500e+01,4.137478828430175781e+00,nan,nan,5.655967507195668986e+00,3.614240957943450017e+00,2.041859109982198994e+00
2.196900000000000119e+01,2.896399999999999864e+00,2.740989494323730469e+01,4.124898910522460938e+00,nan,nan,5.463431868386464885e+00,3.545269026009093327e+00,1.918260474785513203e+00
2.579199999999999804e+01,3.475699999999999790e+00,2.742429542541503906e+01,4.138261795043945312e+00,nan,nan,5.283375177216726115e+00,3.460262073723326726e+00,1.823118825539297383e+00
2.912999999999999901e+01,4.363999999999999879e+00,2.746639060974121094e+01,4.155262947082519531e+00,nan,nan,5.248445901704030803e+00,3.460535003391753239e+00,1.787911077126211445e+00
3.204299999999999926e+01,4.653599999999999959e+00,2.746847343444824219e+01,4.155737876892089844e+00,nan,nan,5.323896441292959025e+00,3.517821563927184148e+00,1.806075473412222188e+00
3.331700000000000017e+01,4.981900000000000439e+00,2.746843719482421875e+01,4.155640125274658203e+00,nan,nan,5.404375824761586955e+00,3.559729530064116521e+00,1.844648440464681904e+00
3.028300000000000125e+01,4.344699999999999562e+00,2.746859741210937500e+01,4.155610561370849609e+00,nan,nan,5.264116201234060100e+00,3.476819051949034733e+00,1.787297268494314473e+00
2.427499999999999858e+01,3.128200000000000092e+00,2.746551322937011719e+01,4.151550292968750000e+00,nan,nan,5.361133847069936564e+00,3.483924521652709050e+00,1.877220769509023945e+00
1.996599999999999753e+01,2.220600000000000129e+00,2.741696166992187500e+01,4.108048439025878906e+00,nan,nan,5.726991209817128947e+00,3.626983954159270329e+00,2.100232322796530049e+00
1.978400000000000247e+01,1.892300000000000093e+00,2.734518814086914062e+01,4.054605484008789062e+00,nan,nan,5.830619845223623088e+00,3.632275892941008610e+00,2.198722322567648213e+00
2.245400000000000063e+01,2.413699999999999957e+00,2.744794845581054688e+01,4.135641098022460938e+00,nan,nan,5.577617916894155314e+00,3.530504240242491765e+00,2.047194202526754658e+00
2.712699999999999889e+01,3.533700000000000063e+00,2.746792984008789062e+01,4.154714584350585938e+00,nan,nan,5.270639810395437053e+00,3.452184869495879216e+00,1.818455358132070820e+00
2.991900000000000048e+01,4.441200000000000259e+00,2.746846389770507812e+01,4.155508041381835938e+00,nan,nan,5.262157711816030314e+00,3.470782591549407048e+00,1.791375239475912373e+00
3.082900000000000063e+01,4.672900000000000276e+00,2.746838569641113281e+01,4.155490875244140625e+00,nan,nan,5.295350704026418498e+00,3.487485005108367009e+00,1.807866175755209248e+00
2.858399999999999963e+01,4.383300000000000196e+00,2.746708679199218750e+01,4.154543399810791016e+00,nan,nan,5.244596156907277873e+00,3.455779446808348698e+00,1.788817306145376484e+00
2.488199999999999790e+01,3.630199999999999871e+00,2.745256042480468750e+01,4.145900249481201172e+00,nan,nan,5.280573639702993205e+00,3.472673966137419743e+00,1.807907243355459492e+00
2.184699999999999775e+01,3.301899999999999835e+00,2.742029571533203125e+01,4.127330780029296875e+00,nan,nan,5.394745263886647990e+00,3.549851371494780583e+00,1.844947715386099141e+00
1.996599999999999753e+01,2.606799999999999784e+00,2.745330810546875000e+01,4.145690917968750000e+00,nan,nan,5.622716221642690471e+00,3.628670646397124333e+00,1.994113524540609639e+00
2.081599999999999895e+01,2.857800000000000118e+00,2.746870040893554688e+01,4.155265808105468750e+00,nan,nan,5.524910602402883342e+00,3.591527535168181462e+00,1.933382232769674580e+00
2.500300000000000011e+01,3.475699999999999790e+00,2.746846961975097656e+01,4.155671119689941406e+00,nan,nan,5.296115789246755412e+00,3.471005751339446110e+00,1.825110395535177510e+00
2.961499999999999844e+01,4.306000000000000050e+00,2.746860885620117188e+01,4.155705451965332031e+00,nan,nan,5.252578291726308635e+00,3.466400517670165105e+00,1.786177952870077412e+00
3.264999999999999858e+01,4.711599999999999788e+00,2.746810531616210938e+01,4.154806137084960938e+00,nan,nan,5.348409328293996623e+00,3.536642088142882390e+00,1.811768849476522725e+00
3.216400000000000148e+01,4.730900000000000105e+00,2.745993804931640625e+01,4.146215915679931641e+00,nan,nan,5.336456570458608439e+00,3.521655811516295476e+00,1.814815004452413838e+00
3.003999999999999915e+01,4.170899999999999608e+00,2.738050651550292969e+01,4.081433296203613281e+00,nan,nan,5.260082039666372111e+00,3.474224998203764958e+00,1.785862227066702168e+00
2.724900000000000233e+01,3.417800000000000171e+00,2.745436096191406250e+01,4.139476299285888672e+00,nan,nan,5.282916817498403361e+00,3.452005638329039616e+00,1.830911536797231953e+00
2.215099999999999980e+01,2.722700000000000120e+00,2.746805763244628906e+01,4.154952049255371094e+00,nan,nan,5.506966981721120646e+00,3.540990187374602360e+00,1.965986688717550557e+00
2.002700000000000102e+01,2.124099999999999877e+00,2.746841812133789062e+01,4.155508041381835938e+00,nan,nan,5.776298556161123088e+00,3.626506640163909001e+00,2.149793465717977803e+00
2.032999999999999829e+01,2.452300000000000146e+00,2.746833610534667969e+01,4.155392646789550781e+00,nan,nan,5.653737578225332072e+00,3.612570955006133122e+00,2.041171272381490986e+00
2.372899999999999920e+01,3.301899999999999835e+00,2.746714401245117188e+01,4.154557704925537109e+00,nan,nan,5.344622287583547404e+00,3.495929612366210026e+00,1.848702033146566670e+00
2.706699999999999662e+01,3.939200000000000035e+00,2.746209335327148438e+01,4.151683807373046875e+00,nan,nan,5.240728173089223674e+00,3.452390565124999089e+00,1.788338144406027119e+00
2.852300000000000324e+01,4.170899999999999608e+00,2.743605041503906250e+01,4.141256809234619141e+00,nan,nan,5.239910158944326213e+00,3.455585612503539128e+00,1.784325082882589619e+00
2.834099999999999753e+01,4.537799999999999834e+00,2.742112922668457031e+01,4.132190704345703125e+00,nan,nan,5.253515395951467326e+00,3.454552008358489079e+00,1.798967559918112080e+00
3.070800000000000196e+01,4.634299999999999642e+00,2.744493103027343750e+01,4.142829418182373047e+00,nan,nan,5.291127714944082072e+00,3.485429300514708562e+00,1.805709143265432637e+00
2.888699999999999690e+01,4.267400000000000304e+00,2.746491622924804688e+01,4.153023719787597656e+00,nan,nan,5.243683252167897990e+00,3.458201660362731023e+00,1.785482605084127705e+00
2.494300000000000139e+01,3.398499999999999854e+00,2.746403694152832031e+01,4.151784896850585938e+00,nan,nan,5.306747112107473185e+00,3.471959425655852360e+00,1.834797938450521748e+00
2.160500000000000043e+01,2.780600000000000183e+00,2.746225738525390625e+01,4.149789810180664062e+00,nan,nan,5.510818872285085490e+00,3.560200585571776433e+00,1.950669010266012471e+00
2.178699999999999903e+01,2.587499999999999467e+00,2.746746444702148438e+01,4.154837131500244141e+00,nan,nan,5.555503043961721232e+00,3.553619755951415105e+00,2.001914103611654561e+00
2.585300000000000153e+01,3.108900000000000219e+00,2.746880149841308594e+01,4.155822753906250000e+00,nan,nan,5.341456208062368205e+00,3.460094823090086980e+00,1.881369252785391133e+00
3.003999999999999915e+01,3.340599999999999792e+00,2.746480369567871094e+01,4.153408050537109375e+00,nan,nan,5.315623912644582560e+00,3.472766293732176823e+00,1.842846174820608418e+00
3.173999999999999844e+01,4.209500000000000242e+00,2.746042633056640625e+01,4.148162364959716797e+00,nan,nan,5.294309649300771525e+00,3.509588076321135564e+00,1.784723182305044453e+00
3.192199999999999704e+01,4.499100000000000321e+00,2.746790695190429688e+01,4.154501914978027344e+00,nan,nan,5.309012565446096232e+00,3.514381601063262028e+00,1.794631620033926289e+00
3.052599999999999980e+01,4.132299999999999862e+00,2.746850013732910156e+01,4.155253410339355469e+00,nan,nan,5.265402707886892131e+00,3.481288208214293523e+00,1.784114559277242940e+00
2.694500000000000028e+01,3.514400000000000190e+00,2.746801376342773438e+01,4.155155658721923828e+00,nan,nan,5.273146900963979533e+00,3.452673150745879216e+00,1.820473869427389424e+00
2.257600000000000051e+01,2.896399999999999864e+00,2.746535301208496094e+01,4.153417110443115234e+00,nan,nan,5.451467666459279826e+00,3.527259065357695622e+00,1.924224694355673115e+00
1.990500000000000114e+01,2.510299999999999976e+00,2.743798065185546875e+01,4.138047695159912109e+00,nan,nan,5.649849448037343791e+00,3.630854441372405095e+00,2.019115884884542744e+00
1.990500000000000114e+01,2.780600000000000183e+00,2.744249725341796875e+01,4.139796733856201172e+00,nan,nan,5.579148564171987346e+00,3.631097985950957341e+00,1.948160489185995381e+00
2.560999999999999943e+01,3.610899999999999999e+00,2.746753311157226562e+01,4.155176639556884766e+00,nan,nan,5.273048195672231486e+00,3.462709380833159489e+00,1.810339291676229756e+00
3.089000000000000057e+01,4.460499999999999687e+00,2.746838760375976562e+01,4.155681133270263672e+00,nan,nan,5.281054172349172404e+00,3.488736821857939763e+00,1.792317469700521748e+00
3.453099999999999881e+01,5.059099999999999930e+00,2.746871757507324219e+01,4.155711174011230469e+00,nan,nan,5.465546521973806193e+00,3.609145595280180974e+00,1.856402536019033711e+00
3.416700000000000159e+01,4.885299999999999976e+00,2.746729087829589844e+01,4.153407573699951172e+00,nan,nan,5.425042304825979045e+00,3.593401564804564519e+00,1.831644971951193135e+00
3.125400000000000134e+01,4.325400000000000134e+00,2.744726753234863281e+01,4.136228561401367188e+00,nan,nan,5.285295400452810100e+00,3.497537924496184392e+00,1.787763555630392354e+00
2.761300000000000310e+01,3.417800000000000171e+00,2.744398307800292969e+01,4.133658409118652344e+00,nan,nan,5.282003078293996623e+00,3.451926781384001774e+00,1.830074329956716817e+00
2.300099999999999767e+01,2.336500000000000021e+00,2.746615600585937500e+01,4.152575016021728516e+00,nan,nan,5.591167960000234416e+00,3.514705611912261052e+00,2.076485117062277119e+00
1.954100000000000037e+01,1.950299999999999923e+00,2.746857643127441406e+01,4.155974388122558594e+00,nan,nan,5.865344796014028361e+00,3.650102926937590642e+00,2.215263326748556416e+00
2.111899999999999977e+01,2.471600000000000019e+00,2.746769332885742188e+01,4.154372692108154297e+00,nan,nan,5.614232811761098674e+00,3.578975929466734929e+00,2.035296280964559834e+00
2.500300000000000011e+01,3.417800000000000171e+00,2.746523094177246094e+01,4.151701927185058594e+00,nan,nan,5.303131375146108439e+00,3.470946802345763249e+00,1.832192023380941670e+00
2.791600000000000037e+01,4.132299999999999862e+00,2.746311378479003906e+01,4.150362014770507812e+00,nan,nan,5.236893687081533244e+00,3.452477647511015935e+00,1.784416218384451192e+00
2.864400000000000190e+01,4.286699999999999733e+00,2.746091461181640625e+01,4.151029586791992188e+00,nan,nan,5.242039832902150920e+00,3.456232859341155095e+00,1.785807569607443135e+00
2.797699999999999676e+01,4.113000000000000433e+00,2.745799827575683594e+01,4.151761531829833984e+00,nan,nan,5.236927065682607463e+00,3.452669634071837468e+00,1.784257550820059102e+00
2.700600000000000023e+01,4.054999999999999716e+00,2.745094299316406250e+01,4.147037029266357422e+00,nan,nan,5.237418327164846232e+00,3.452460242954741521e+00,1.784958382233328145e+00
2.676300000000000168e+01,3.939200000000000035e+00,2.746313667297363281e+01,4.152931213378906250e+00,nan,nan,5.241591844392019084e+00,3.453388704506407780e+00,1.788203497513479512e+00
2.330400000000000205e+01,3.301899999999999835e+00,2.746770095825195312e+01,4.155077457427978516e+00,nan,nan,5.355195436310964396e+00,3.506512834278594060e+00,1.848688264473623555e+00
2.105900000000000105e+01,2.683999999999999719e+00,2.746837615966796875e+01,4.155570030212402344e+00,nan,nan,5.557461056542592814e+00,3.581411315647612614e+00,1.976058323963827412e+00
2.178699999999999903e+01,2.780600000000000183e+00,2.746833038330078125e+01,4.155308723449707031e+00,nan,nan,5.505313668084340861e+00,3.553671194759856267e+00,1.951644797905630391e+00
2.494300000000000139e+01,3.282599999999999962e+00,2.746745300292968750e+01,4.153754711151123047e+00,nan,nan,5.323689732384877971e+00,3.472033693043242497e+00,1.851659317597097676e+00
2.925099999999999767e+01,4.460499999999999687e+00,2.746674728393554688e+01,4.153989315032958984e+00,nan,nan,5.254341754746633342e+00,3.461861743179808659e+00,1.792480846031851094e+00
2.791600000000000037e+01,4.113000000000000433e+00,2.746174430847167969e+01,4.152708053588867188e+00,nan,nan,5.236730727982717326e+00,3.452465249744902653e+00,1.784265537842459004e+00
2.730900000000000105e+01,4.190199999999999925e+00,2.744055938720703125e+01,4.141891002655029297e+00,nan,nan,5.236402067971425822e+00,3.451896979061614079e+00,1.784505327328390401e+00
2.500300000000000011e+01,3.900500000000000078e+00,2.743735504150390625e+01,4.139313697814941406e+00,nan,nan,5.259976658654409221e+00,3.470550550667296452e+00,1.789430161102957051e+00
2.348600000000000065e+01,3.205400000000000027e+00,2.746565055847167969e+01,4.153491497039794922e+00,nan,nan,5.365733656716543010e+00,3.501826299873839421e+00,1.863917728050894063e+00
2.111899999999999977e+01,2.819199999999999484e+00,2.746833610534667969e+01,4.155539512634277344e+00,nan,nan,5.521379384827810100e+00,3.578995777813445134e+00,1.942388136967367451e+00
2.215099999999999980e+01,2.857800000000000118e+00,2.746844100952148438e+01,4.155642986297607422e+00,nan,nan,5.474433097672658732e+00,3.541025771347533269e+00,1.933409829720205586e+00
2.603500000000000014e+01,3.321299999999999919e+00,2.746834564208984375e+01,4.154869556427001953e+00,nan,nan,5.304387483430105021e+00,3.458481802193175358e+00,1.845906038864797871e+00
2.852300000000000324e+01,3.900500000000000078e+00,2.746678161621093750e+01,4.153206348419189453e+00,nan,nan,5.245427403283315471e+00,3.455352021900664372e+00,1.790074904545492451e+00
3.003999999999999915e+01,4.093600000000000350e+00,2.740002822875976562e+01,4.096332073211669922e+00,nan,nan,5.258831891846853068e+00,3.473872019497405095e+00,1.784960706814474385e+00
3.028300000000000125e+01,3.958499999999999908e+00,2.745299720764160156e+01,4.139205932617187500e+00,nan,nan,5.264627609086232951e+00,3.477111114708434148e+00,1.787513633354849141e+00
2.943300000000000338e+01,3.900500000000000078e+00,2.746781921386718750e+01,4.154597282409667969e+00,nan,nan,5.253984007668691447e+00,3.463995053020964665e+00,1.789988477810568135e+00
2.633800000000000097e+01,3.243999999999999773e+00,2.746845245361328125e+01,4.155579566955566406e+00,nan,nan,5.313645396065908244e+00,3.455862535683165593e+00,1.857782919987386983e+00
2.239400000000000190e+01,2.703300000000000036e+00,2.746856498718261719e+01,4.155650615692138672e+00,nan,nan,5.504151019883352092e+00,3.533094956127654118e+00,1.971056659802145283e+00
1.978400000000000247e+01,2.548900000000000166e+00,2.746828269958496094e+01,4.155398845672607422e+00,nan,nan,5.651006016564565471e+00,3.638115717617522282e+00,2.012909491642660420e+00
2.026999999999999957e+01,2.741999999999999993e+00,2.745869827270507812e+01,4.147854328155517578e+00,nan,nan,5.574353966546254924e+00,3.614869310108672185e+00,1.959565003498739522e+00
2.324300000000000210e+01,3.224699999999999900e+00,2.735917854309082031e+01,4.097995758056640625e+00,nan,nan,5.357675943207937053e+00,3.505402042118559880e+00,1.852333148106283467e+00
2.585300000000000153e+01,3.707500000000000018e+00,2.736550140380859375e+01,4.111284255981445312e+00,nan,nan,5.258103523087697795e+00,3.459170355049620671e+00,1.798938890083975117e+00
3.003999999999999915e+01,4.730900000000000105e+00,2.744474792480468750e+01,4.144249439239501953e+00,nan,nan,5.287793311906057170e+00,3.473086549488554997e+00,1.814714689835256856e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.746603012084960938e+01,4.153972148895263672e+00,nan,nan,5.365687165093618205e+00,3.517933084217558903e+00,1.847758551224417012e+00
3.198199999999999932e+01,4.808099999999999596e+00,2.746804809570312500e+01,4.155310153961181641e+00,nan,nan,5.338023576569753459e+00,3.516115142551909489e+00,1.821909924133962910e+00
2.821999999999999886e+01,4.035700000000000287e+00,2.746671676635742188e+01,4.154217720031738281e+00,nan,nan,5.239155087304311564e+00,3.453660859314452214e+00,1.785494227989858906e+00
2.330400000000000205e+01,2.838499999999999801e+00,2.746188163757324219e+01,4.150824546813964844e+00,nan,nan,5.443324599099355510e+00,3.506375803200255437e+00,1.936987360104269307e+00
2.099800000000000111e+01,2.046800000000000175e+00,2.744837188720703125e+01,4.140458583831787109e+00,nan,nan,5.755617890191274455e+00,3.583092524258147282e+00,2.172684271916097920e+00
2.227199999999999847e+01,1.969599999999999795e+00,2.744327354431152344e+01,4.135357379913330078e+00,nan,nan,5.735943112206655314e+00,3.536202027050505681e+00,2.199875791653341572e+00
2.445699999999999719e+01,2.664699999999999847e+00,2.745967102050781250e+01,4.146556377410888672e+00,nan,nan,5.459251079392629435e+00,3.480256809441100163e+00,1.979025204762167256e+00
2.931199999999999761e+01,3.726799999999999891e+00,2.746787261962890625e+01,4.154792308807373047e+00,nan,nan,5.262997302842336467e+00,3.462527407852660222e+00,1.800468881710714619e+00
3.149699999999999989e+01,4.248099999999999987e+00,2.746844863891601562e+01,4.155582904815673828e+00,nan,nan,5.287831578088002971e+00,3.502998067585478825e+00,1.784833689316458027e+00
3.101099999999999923e+01,4.267400000000000304e+00,2.746851539611816406e+01,4.155713081359863281e+00,nan,nan,5.276608142686086467e+00,3.491400553432951970e+00,1.785207768067068379e+00
2.858399999999999963e+01,3.919900000000000162e+00,2.746796989440917969e+01,4.155370712280273438e+00,nan,nan,5.244789872002797892e+00,3.455763234344969792e+00,1.789026637657827656e+00
2.536699999999999733e+01,3.495000000000000107e+00,2.745453071594238281e+01,4.148188114166259766e+00,nan,nan,5.287626418900686076e+00,3.465576066223631901e+00,1.822056253536886494e+00
2.148300000000000054e+01,3.089500000000000135e+00,2.742959785461425781e+01,4.130874156951904297e+00,nan,nan,5.444302353692251017e+00,3.563488496986876530e+00,1.880912383183187764e+00
2.178699999999999903e+01,2.722700000000000120e+00,2.744710731506347656e+01,4.141779899597167969e+00,nan,nan,5.515751275849538615e+00,3.552941216675292058e+00,1.962894280537313740e+00
2.342500000000000071e+01,3.050899999999999945e+00,2.746706581115722656e+01,4.154485702514648438e+00,nan,nan,5.395461711716848185e+00,3.503367377964507146e+00,1.892101605519003193e+00
2.828000000000000114e+01,3.823300000000000143e+00,2.746750831604003906e+01,4.154861450195312500e+00,nan,nan,5.247771177125173381e+00,3.453896714893828435e+00,1.793874343022054951e+00
3.204299999999999926e+01,4.634299999999999642e+00,2.746282005310058594e+01,4.151396751403808594e+00,nan,nan,5.322876486611562541e+00,3.517987562862883610e+00,1.804896672352499287e+00
3.283200000000000074e+01,4.846700000000000230e+00,2.742538833618164062e+01,4.124873161315917969e+00,nan,nan,5.374772105050283244e+00,3.544058276859770817e+00,1.830757995232290547e+00
3.234599999999999653e+01,4.653599999999999959e+00,2.743216133117675781e+01,4.125087261199951172e+00,nan,nan,5.337239060235219767e+00,3.528007222858916325e+00,1.809252162560171406e+00
3.095100000000000051e+01,3.784699999999999953e+00,2.745708656311035156e+01,4.144897460937500000e+00,nan,nan,5.286163959336477092e+00,3.490322126595030827e+00,1.795836885555929463e+00
2.670199999999999818e+01,3.263300000000000090e+00,2.746813583374023438e+01,4.154582023620605469e+00,nan,nan,5.308289680314260295e+00,3.453681363312254948e+00,1.854608674629873555e+00
2.239400000000000190e+01,2.490899999999999892e+00,2.746820640563964844e+01,4.155081748962402344e+00,nan,nan,5.562728557419973185e+00,3.533063902107726140e+00,2.029676755055136006e+00
2.069400000000000261e+01,2.413699999999999957e+00,2.746491241455078125e+01,4.151427268981933594e+00,nan,nan,5.648378643822866252e+00,3.596448077408324284e+00,2.052017052754110615e+00
2.160500000000000043e+01,2.780600000000000183e+00,2.745249938964843750e+01,4.139823436737060547e+00,nan,nan,5.507966193986135295e+00,3.559723450390349431e+00,1.948314924820608418e+00
2.463899999999999935e+01,3.301899999999999835e+00,2.744443130493164062e+01,4.140140533447265625e+00,nan,nan,5.323387894463735392e+00,3.476678563801299138e+00,1.846728940590566914e+00
2.700600000000000023e+01,3.803999999999999826e+00,2.744254112243652344e+01,4.144828319549560547e+00,nan,nan,5.246912989449697307e+00,3.452438308445464177e+00,1.794475098236746113e+00
2.858399999999999963e+01,4.363999999999999879e+00,2.746475219726562500e+01,4.155131340026855469e+00,nan,nan,5.243688497376638225e+00,3.455760373322020573e+00,1.787928302868551533e+00
3.046499999999999986e+01,4.402599999999999625e+00,2.746792984008789062e+01,4.155545234680175781e+00,nan,nan,5.269636902642446330e+00,3.480150891987334294e+00,1.789486249073690693e+00
3.058599999999999852e+01,4.499100000000000321e+00,2.746844863891601562e+01,4.155669212341308594e+00,nan,nan,5.277051958871084025e+00,3.482480658737669987e+00,1.794571478947347920e+00
2.724900000000000233e+01,3.939200000000000035e+00,2.746846199035644531e+01,4.155577659606933594e+00,nan,nan,5.240249786210256389e+00,3.451972557751189274e+00,1.788277288063711445e+00
2.221199999999999974e+01,2.761299999999999866e+00,2.746700668334960938e+01,4.153030872344970703e+00,nan,nan,5.494920644593435100e+00,3.538979186264525456e+00,1.955954511746115010e+00
1.942000000000000171e+01,2.278500000000000192e+00,2.745573806762695312e+01,4.141446590423583984e+00,nan,nan,5.747329983544545939e+00,3.655535413471709294e+00,2.091905553921407979e+00
2.130099999999999838e+01,2.162700000000000067e+00,2.742940139770507812e+01,4.118598461151123047e+00,nan,nan,5.693596157860952189e+00,3.570322348324309392e+00,2.123436053379720967e+00
2.506400000000000006e+01,2.799900000000000055e+00,2.738294792175292969e+01,4.086575031280517578e+00,nan,nan,5.400436196160512736e+00,3.468879951683531804e+00,1.931602378472036641e+00
2.876599999999999824e+01,3.803999999999999826e+00,2.746649360656738281e+01,4.153055191040039062e+00,nan,nan,5.252326164078908732e+00,3.457140280453215642e+00,1.795184691532797139e+00
3.070800000000000196e+01,4.441200000000000259e+00,2.746841621398925781e+01,4.155420303344726562e+00,nan,nan,5.276412162614064982e+00,3.484976007191191716e+00,1.791436453446096699e+00
3.022199999999999775e+01,4.479800000000000004e+00,2.746876335144042969e+01,4.155784606933593750e+00,nan,nan,5.269408378434377482e+00,3.475863470283995671e+00,1.793545265778250020e+00
2.809800000000000253e+01,4.016399999999999970e+00,2.746842002868652344e+01,4.155584335327148438e+00,nan,nan,5.238949689698415568e+00,3.453092171398650212e+00,1.785857577904409688e+00
2.415399999999999991e+01,3.379199999999999982e+00,2.746793937683105469e+01,4.155054092407226562e+00,nan,nan,5.324033293557363322e+00,3.486474706379424138e+00,1.837562282665914815e+00
2.008800000000000097e+01,2.626100000000000101e+00,2.746373367309570312e+01,4.151596069335937500e+00,nan,nan,5.613856348824697307e+00,3.623427821842680974e+00,1.990479071720785420e+00
1.863100000000000023e+01,2.490899999999999892e+00,2.745968246459960938e+01,4.149141311645507812e+00,nan,nan,5.725538048577504924e+00,3.697702838627348942e+00,2.027916749104208272e+00
2.136199999999999832e+01,2.877099999999999991e+00,2.746494483947753906e+01,4.152962207794189453e+00,nan,nan,5.497728619408803752e+00,3.569311572758208317e+00,1.928434928044027608e+00
2.700600000000000023e+01,3.900500000000000078e+00,2.746885108947753906e+01,4.155709743499755859e+00,nan,nan,5.242585573029714396e+00,3.452598227707396550e+00,1.789987643345541279e+00
3.143599999999999994e+01,4.730900000000000105e+00,2.746847724914550781e+01,4.155715942382812500e+00,nan,nan,5.314956579041677287e+00,3.501491560188780827e+00,1.813465495690054219e+00
3.386400000000000432e+01,5.020500000000000185e+00,2.746855354309082031e+01,4.155653953552246094e+00,nan,nan,5.431304130387502482e+00,3.580876244751463933e+00,1.850428362473196309e+00
3.343900000000000006e+01,4.943299999999999805e+00,2.746727943420410156e+01,4.154197216033935547e+00,nan,nan,5.403791937661367228e+00,3.564364566055785222e+00,1.839433570488638203e+00
3.003999999999999915e+01,4.054999999999999716e+00,2.744470596313476562e+01,4.133605003356933594e+00,nan,nan,5.258548531365590861e+00,3.473132743088255925e+00,1.785414417370504658e+00
2.560999999999999943e+01,2.741999999999999993e+00,2.744893836975097656e+01,4.135228633880615234e+00,nan,nan,5.419179234338002971e+00,3.462520553318511052e+00,1.956683238133138936e+00
1.990500000000000114e+01,1.370999999999999996e+00,2.743669509887695312e+01,4.125922679901123047e+00,nan,nan,6.086859736275869182e+00,3.630781366077910466e+00,2.456339915379232686e+00
2.494300000000000139e+01,2.935099999999999820e+00,2.744807624816894531e+01,4.134474754333496094e+00,nan,nan,5.383768710923391154e+00,3.471637739387999577e+00,1.912157793625540059e+00
2.749099999999999966e+01,3.417800000000000171e+00,2.745792007446289062e+01,4.143277645111083984e+00,nan,nan,5.283194932770925334e+00,3.451876415459166569e+00,1.831317861660665791e+00
3.003999999999999915e+01,4.306000000000000050e+00,2.746766662597656250e+01,4.154539108276367188e+00,nan,nan,5.258962068391042521e+00,3.472678376881133122e+00,1.786284525974935811e+00
3.089000000000000057e+01,4.383300000000000196e+00,2.746845436096191406e+01,4.155502319335937500e+00,nan,nan,5.277580890488820842e+00,3.488793029037962956e+00,1.788788099869436543e+00
2.864400000000000190e+01,4.113000000000000433e+00,2.746864509582519531e+01,4.155735015869140625e+00,nan,nan,5.240623984170156291e+00,3.456261946407805485e+00,1.784362156971639912e+00
2.512500000000000000e+01,3.379199999999999982e+00,2.746840858459472656e+01,4.155567646026611328e+00,nan,nan,5.306714567971425822e+00,3.469154848305235905e+00,1.837560196503347676e+00
2.069400000000000261e+01,2.741999999999999993e+00,2.746775436401367188e+01,4.154808521270751953e+00,nan,nan,5.557649168801503947e+00,3.596569313255797429e+00,1.961098392590231221e+00
1.851000000000000156e+01,2.413699999999999957e+00,2.745707130432128906e+01,4.146584033966064453e+00,nan,nan,5.754631790948110392e+00,3.704344822613249821e+00,2.050400217159933369e+00
1.911700000000000088e+01,2.703300000000000036e+00,2.745243835449218750e+01,4.144804477691650391e+00,nan,nan,5.639368805718618205e+00,3.671002461163054509e+00,1.968451221569723408e+00
2.482099999999999795e+01,3.688099999999999934e+00,2.746293449401855469e+01,4.152286052703857422e+00,nan,nan,5.277118716073232463e+00,3.473843230453978581e+00,1.803278108223623555e+00
3.034400000000000119e+01,4.518500000000000405e+00,2.746822547912597656e+01,4.155440807342529297e+00,nan,nan,5.273843679261403850e+00,3.477982355801116032e+00,1.795861621483511250e+00
3.343900000000000006e+01,5.097699999999999676e+00,2.746850013732910156e+01,4.155743122100830078e+00,nan,nan,5.427059326005178264e+00,3.564292682854186101e+00,1.862767537220663350e+00
3.374199999999999733e+01,5.001199999999999868e+00,2.746839904785156250e+01,4.155632495880126953e+00,nan,nan,5.423451814484792521e+00,3.575979782787810368e+00,1.847472925766653340e+00
3.137500000000000000e+01,4.576399999999999579e+00,2.746570014953613281e+01,4.152924537658691406e+00,nan,nan,5.300288114381032756e+00,3.500060333458434148e+00,1.800232966526693623e+00
2.658099999999999952e+01,3.282599999999999962e+00,2.732417297363281250e+01,4.053328514099121094e+00,nan,nan,5.291730913949209025e+00,3.453767730442534489e+00,1.837971230133718770e+00
2.172599999999999909e+01,1.969599999999999795e+00,2.731777000427246094e+01,4.036760330200195312e+00,nan,nan,5.713542733025747111e+00,3.550622774807463689e+00,2.163209040745443623e+00
