true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.223824299495812062e-01,1.583963149018492722e-05,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.223079561170841156e-01,1.582283239422513366e-05,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.222349442154791466e-01,1.580647025468777389e-05,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.221633711604723782e-01,1.579053714900226224e-05,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.220932139137779621e-01,1.577502518683264465e-05,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.220244494836511817e-01,1.575992651085302010e-05,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.219570549254498787e-01,1.574523329754724810e-05,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.218910073422207196e-01,1.573093775810753547e-05,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.218262838853141905e-01,1.571703213925149112e-05,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.217628617550258335e-01,1.570350872412071275e-05,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.217007182012664473e-01,1.569035983331988626e-05,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.216398305242573502e-01,1.567757782572863634e-05,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.215801760752563965e-01,1.566515509959960639e-05,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.215217322573092368e-01,1.565308409354551622e-05,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.214644765260288750e-01,1.564135728753662802e-05,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.214083863904044241e-01,1.562996720395545824e-05,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.213534394136358413e-01,1.561890640869659230e-05,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.212996132139983196e-01,1.560816751220578391e-05,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.212468854657323125e-01,1.559774317056762671e-05,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.211952338999637419e-01,1.558762608663138982e-05,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.211446363056504910e-01,1.557780901110909777e-05,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.210950705305565978e-01,1.556828474363544657e-05,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.210465144822549799e-01,1.555904613394047675e-05,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.209989461291566815e-01,1.555008608293377559e-05,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.209523435015676524e-01,1.554139754380082228e-05,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.209066846927737138e-01,1.553297352308025125e-05,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.208619478601504899e-01,1.552480708180876967e-05,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.208181112263029683e-01,1.551689133654811370e-05,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.207751530802291529e-01,1.550921946047618960e-05,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.207330517785110829e-01,1.550178468436545776e-05,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.206917857465338861e-01,1.549458029773652379e-05,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.206513334797265913e-01,1.548759964970468361e-05,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.206116735448334032e-01,1.548083615008494229e-05,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.205727845812063770e-01,1.547428327022294658e-05,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.205346453021260561e-01,1.546793454401673706e-05,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.204972344961446895e-01,1.546178356871125148e-05,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.204605310284551645e-01,1.545582400576221704e-05,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.204245138422836703e-01,1.545004958168269549e-05,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.203891619603053714e-01,1.544445408871962522e-05,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.203544544860839782e-01,1.543903138558934407e-05,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.203203706055343547e-01,1.543377539820790789e-05,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.202868895884062761e-01,1.542868012019936452e-05,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.202539907897918758e-01,1.542373961355668344e-05,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.202216536516524659e-01,1.541894800900778240e-05,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.201898577043681721e-01,1.541429950660533343e-05,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.201585825683068876e-01,1.540978837598523665e-05,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.201278079554134876e-01,1.540540895667887045e-05,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.200975136708189173e-01,1.540115565848258761e-05,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.200676796144673070e-01,1.539702296152536953e-05,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.200382857827611838e-01,1.539300541635035824e-05,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.200093122702261123e-01,1.538909764401547031e-05,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.199807392711905729e-01,1.538529433606911079e-05,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.199525470814823552e-01,1.538159025429343407e-05,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.199247161001426726e-01,1.537798023062975084e-05,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.198972268311531142e-01,1.537445916682811387e-05,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.198700598851791532e-01,1.537102203410557755e-05,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.198431959813258257e-01,1.536766387266047529e-05,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.198166159489078564e-01,1.536437979116067609e-05,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.197903007292316774e-01,1.536116496608612436e-05,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.197642313773894934e-01,1.535801464101413383e-05,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.197383890640642129e-01,1.535492412584396615e-05,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.197127550773453564e-01,1.535188879588957056e-05,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.196873108245526118e-01,1.534890409080752471e-05,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.196620378340715468e-01,1.534596551367589656e-05,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.196369177571936920e-01,1.534306862964636420e-05,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.196119323699669085e-01,1.534020906480103308e-05,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.195870635750506394e-01,1.533738250476639198e-05,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.195622934035768109e-01,1.533458469321624662e-05,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.195376040170175458e-01,1.533181143043536865e-05,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.195129777090536000e-01,1.532905857156395546e-05,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.194883969074490848e-01,1.532632202497219431e-05,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.194638441759281189e-01,1.532359775043186378e-05,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.194393022160510215e-01,1.532088175723068935e-05,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.194147538690941146e-01,1.531817010214792107e-05,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.193901821179270406e-01,1.531545888742123773e-05,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.193655700888908294e-01,1.531274425866160915e-05,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.193409010536734122e-01,1.531002240254958346e-05,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.193161584311827200e-01,1.530728954460963687e-05,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.192913257894151063e-01,1.530454194676941770e-05,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.192663868473213262e-01,1.530177590494327666e-05,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.192413254766664932e-01,1.529898774663314420e-05,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.192161257038825001e-01,1.529617382816338134e-05,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.191907717119153332e-01,1.529333053224522787e-05,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.191652478420632821e-01,1.529045426517175454e-05,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.191395385958070319e-01,1.528754145415332777e-05,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.191136286366289293e-01,1.528458854447960202e-05,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.190875027918236184e-01,1.528159199677692204e-05,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.190611460542951028e-01,1.527854828410092625e-05,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.190345435843427474e-01,1.527545388908466140e-05,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.190076807114335555e-01,1.527230530100516515e-05,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.189805429359608452e-01,1.526909901288474314e-05,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.189531159309869524e-01,1.526583151852632658e-05,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.189253855439712793e-01,1.526249930961301460e-05,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.188973377984811758e-01,1.525909887279200405e-05,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.188689588958840443e-01,1.525562668660239429e-05,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.188402352170232629e-01,1.525207921874299766e-05,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.188111533238727924e-01,1.524845292307473732e-05,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.187816999611732982e-01,1.524474423684855917e-05,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.187518620580450684e-01,1.524094957775987136e-05,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.187216267295819472e-01,1.523706534131349932e-05,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.186909812784201074e-01,1.523308789805333241e-05,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.186599131962844389e-01,1.522901359091340112e-05,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.186284101655112611e-01,1.522483873267130305e-05,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.185964600605446118e-01,1.522055960345367054e-05,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.185640509494075845e-01,1.521617244837174254e-05,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.185311710951466313e-01,1.521167347518295743e-05,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.184978089572485821e-01,1.520705885214856945e-05,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.184639531930298112e-01,1.520232470602310426e-05,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.184295926589956360e-01,1.519746712005075329e-05,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.183947164121708362e-01,1.519248213229310029e-05,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.183593137113992250e-01,1.518736573390480626e-05,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.183233740186132449e-01,1.518211386784991401e-05,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.182868870000693684e-01,1.517672242737529154e-05,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.182498425275541609e-01,1.517118725517969946e-05,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.182122306795550942e-01,1.516550414241805977e-05,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.181740417423975953e-01,1.515966882795205528e-05,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.181352662113489965e-01,1.515367699799104184e-05,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.180958947916864177e-01,1.514752428585092181e-05,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.180559183997289402e-01,1.514120627193679680e-05,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.180153281638341850e-01,1.513471848404827902e-05,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.179741154253578228e-01,1.512805639790337775e-05,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.179322717395752951e-01,1.512121543791392075e-05,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.178897888765665092e-01,1.511419097840159542e-05,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.178466588220611899e-01,1.510697834486776636e-05,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.178028737782465390e-01,1.509957281583575173e-05,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.177584261645335389e-01,1.509196962478850934e-05,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.177133086182857030e-01,1.508416396257643288e-05,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.176675139955064148e-01,1.507615098023627753e-05,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.176210353714851192e-01,1.506792579189161763e-05,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.175738660414033521e-01,1.505948347834372425e-05,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.175259995208984415e-01,1.505081909083764991e-05,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.174774295465864926e-01,1.504192765529148434e-05,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.174281500765420039e-01,1.503280417690551485e-05,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.173781552907354891e-01,1.502344364521547571e-05,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.173274395914282175e-01,1.501384103947712989e-05,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.172759976035244733e-01,1.500399133463892198e-05,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.172238241748793791e-01,1.499388950760606465e-05,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.171709143765640032e-01,1.498353054401983797e-05,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.171172635030859194e-01,1.497290944543934466e-05,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.170628670725674669e-01,1.496202123719807264e-05,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.170077208268772845e-01,1.495086097640790923e-05,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.169518207317200159e-01,1.493942376072296407e-05,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.168951629766798311e-01,1.492770473746768412e-05,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.168377439752211339e-01,1.491569911335650922e-05,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.167795603646425429e-01,1.490340216460037115e-05,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.167206090059885321e-01,1.489080924763595826e-05,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.166608869839141499e-01,1.487791581033029442e-05,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.166003916065072449e-01,1.486471740375951145e-05,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.165391204050639645e-01,1.485120969446813988e-05,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.164770711338212472e-01,1.483738847732167521e-05,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.164142417696433784e-01,1.482324968882751948e-05,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.163506305116655537e-01,1.480878942123828312e-05,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.162862357808910202e-01,1.479400393679212999e-05,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.162210562197453501e-01,1.477888968298875227e-05,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.161550906915865405e-01,1.476344330808045113e-05,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.160883382801704555e-01,1.474766167735945543e-05,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.160207982890720385e-01,1.473154188977657264e-05,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.159524702410649477e-01,1.471508129546710009e-05,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.158833538774546035e-01,1.469827751348316836e-05,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.158134491573716562e-01,1.468112845042987558e-05,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.157427562570193108e-01,1.466363231943795808e-05,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.156712755688799887e-01,1.464578765981647268e-05,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.155990077008795525e-01,1.462759335733691823e-05,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.155259534755084666e-01,1.460904866499614096e-05,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.154521139289022696e-01,1.459015322438812767e-05,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.153774903098810367e-01,1.457090708764652298e-05,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.153020840789466261e-01,1.455131074001685121e-05,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.152258969072408462e-01,1.453136512290405247e-05,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.151489306754630709e-01,1.451107165756360118e-05,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.150711874727470274e-01,1.449043226928702077e-05,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.149926695955016814e-01,1.446944941225179748e-05,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.149133795462091712e-01,1.444812609477028054e-05,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.148333200321881020e-01,1.442646590526196204e-05,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.147524939643168318e-01,1.440447303861433492e-05,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.146709044557211177e-01,1.438215232313876102e-05,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.145885548204242099e-01,1.435950924816645213e-05,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.145054485719617099e-01,1.433654999195149715e-05,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.144215894219593743e-01,1.431328145025216603e-05,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.143369812786781542e-01,1.428971126536671132e-05,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.142516282455232762e-01,1.426584785567050484e-05,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.141655346195204618e-01,1.424170044562675375e-05,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.140787048897585337e-01,1.421727909633845044e-05,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.139911437358002433e-01,1.419259473646808378e-05,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.139028560260609141e-01,1.416765919375236049e-05,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.138138468161557920e-01,1.414248522679968645e-05,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.137241213472175577e-01,1.411708655748612762e-05,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.136336850441836133e-01,1.409147790368964204e-05,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.135425435140548500e-01,1.406567501247013574e-05,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.134507025441250233e-01,1.403969469360687172e-05,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.133581681001844949e-01,1.401355485365456122e-05,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.132649463246941657e-01,1.398727453014170230e-05,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.131710435349370242e-01,1.396087392649923709e-05,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.130764662211404675e-01,1.393437444688686022e-05,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.129812210445767517e-01,1.390779873174791126e-05,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.128853148356384062e-01,1.388117069356549493e-05,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.127887545918908052e-01,1.385451555276431823e-05,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.126915474761022856e-01,1.382785987423182372e-05,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.125937008142526563e-01,1.380123160377687286e-05,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.124952220935210440e-01,1.377466010513660188e-05,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.123961189602545041e-01,1.374817619713593342e-05,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.122963992179158571e-01,1.372181219104311178e-05,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.121960708250141908e-01,1.369560192814381350e-05,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.120951418930185017e-01,1.366958081772812195e-05,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.119936206842525317e-01,1.364378587497515338e-05,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.118915156097759628e-01,1.361825575928871102e-05,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.117888352272480706e-01,1.359303081255140710e-05,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.116855882387797760e-01,1.356815309781940482e-05,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.115817834887697646e-01,1.354366643790093361e-05,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.114774299617287551e-01,1.351961645418807423e-05,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.113725367800932065e-01,1.349605060562558689e-05,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.112671132020250087e-01,1.347301822764504498e-05,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.111611686192039011e-01,1.345057057132968692e-05,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.110547125546088171e-01,1.342876084256712510e-05,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.109477546602907205e-01,1.340764424128705612e-05,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.108403047151384768e-01,1.338727800074407392e-05,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.107323726226361882e-01,1.336772142677619679e-05,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.106239684086154917e-01,1.334903593715706938e-05,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.105151022190026672e-01,1.333128510096551200e-05,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.104057843175598741e-01,1.331453467783884348e-05,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.102960250836237666e-01,1.329885265731467481e-05,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.101858350098399858e-01,1.328430929810678340e-05,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.100752246998966954e-01,1.327097716733588451e-05,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.099642048662548416e-01,1.325893117971356505e-05,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.098527863278798283e-01,1.324824863666550223e-05,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.097409800079713893e-01,1.323900926544253898e-05,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.096287969316955269e-01,1.323129525803573570e-05,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.095162482239166318e-01,1.322519131007234006e-05,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.094033451069341689e-01,1.322078465971002204e-05,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.092900988982193761e-01,1.321816512621712403e-05,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.091765210081588333e-01,1.321742514867434160e-05,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.090626229377995582e-01,1.321865982433292896e-05,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.089484162766024417e-01,1.322196694717066301e-05,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.088339127001983070e-01,1.322744704590483877e-05,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.087191239681530308e-01,1.323520342227761659e-05,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.086040619217392700e-01,1.324534218897360782e-05,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.084887384817151273e-01,1.325797230746113275e-05,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.083731656461130038e-01,1.327320562573459928e-05,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.082573554880367078e-01,1.329115691590422588e-05,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.081413201534690144e-01,1.331194391162096591e-05,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.080250718590889947e-01,1.333568734538694012e-05,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.079086228901019739e-01,1.336251098578086771e-05,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.077919855980794261e-01,1.339254167443196253e-05,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.076751723988128850e-01,1.342590936301638060e-05,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.075581957701800817e-01,1.346274715002641897e-05,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.074410682500243769e-01,1.350319131741828382e-05,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.073238024340495006e-01,1.354738136724077668e-05,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.072064109737276144e-01,1.359546005807836522e-05,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.070889065742230140e-01,1.364757344138670114e-05,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.069713019923324709e-01,1.370387089776915757e-05,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.068536100344407297e-01,1.376450517325163159e-05,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.067358435544930456e-01,1.382963241531101617e-05,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.066180154519858064e-01,1.389941220900081653e-05,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.065001386699739178e-01,1.397400761297441785e-05,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.063822261930966878e-01,1.405358519545978069e-05,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.062642910456227663e-01,1.413831507027923928e-05,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.061463462895142207e-01,1.422837093282072751e-05,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.060284050225093616e-01,1.432393009600553546e-05,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.059104803762266206e-01,1.442517352637055772e-05,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.057925855142882871e-01,1.453228588017829725e-05,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.056747336304647428e-01,1.464545553953554291e-05,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.055569379468404984e-01,1.476487464869939703e-05,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.054392117120012129e-01,1.489073915048218233e-05,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.053215681992431402e-01,1.502324882277084050e-05,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.052040207048039328e-01,1.516260731525276295e-05,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.050865825461168995e-01,1.530902218634978829e-05,nan,4.052600000000000000e+04
