true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.248731194923438231e-01,4.976411567139491648e-04,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.247936607450186586e-01,4.978103253570880654e-04,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.247154945812507520e-01,4.979811254282508898e-04,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.246385968572077257e-01,4.981533995210250809e-04,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.245629434916261657e-01,4.983269922786710132e-04,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.244885104670000048e-01,4.985017504777946445e-04,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.244152738308022671e-01,4.986775231137514225e-04,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.243432096967391487e-01,4.988541614875212360e-04,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.242722942460359470e-01,4.990315192935201177e-04,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.242025037287551037e-01,4.992094527091501394e-04,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.241338144651466524e-01,4.993878204854994285e-04,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.240662028470308209e-01,4.995664840391420003e-04,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.239996453392112341e-01,4.997453075453340415e-04,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.239341184809221869e-01,4.999241580323950107e-04,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.238695988873045328e-01,5.001029054770931431e-04,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.238060632509142972e-01,5.002814229010284219e-04,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.237434883432632221e-01,5.004595864684761863e-04,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.236818510163875534e-01,5.006372755846314609e-04,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.236211282044494264e-01,5.008143729952931056e-04,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.235612969253677418e-01,5.009907648872366503e-04,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.235023342824783515e-01,5.011663409894215326e-04,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.234442174662238184e-01,5.013409946748557944e-04,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.233869237558728044e-01,5.015146230635293689e-04,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.233304305212671592e-01,5.016871271256821696e-04,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.232747152245983191e-01,5.018584117859395399e-04,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.232197554222095454e-01,5.020283860277304638e-04,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.231655287664277232e-01,5.021969629984551764e-04,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.231120130074197933e-01,5.023640601148904317e-04,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.230591859950762867e-01,5.025295991689833486e-04,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.230070256809211310e-01,5.026935064340980197e-04,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.229555101200443396e-01,5.028557127711944658e-04,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.229046174730616531e-01,5.030161537354325973e-04,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.228543260080957600e-01,5.031747696825975003e-04,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.228046141027825666e-01,5.033315058758109500e-04,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.227554602462976041e-01,5.034863125918456750e-04,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.227068430414070960e-01,5.036391452276425817e-04,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.226587412065370253e-01,5.037899644063249111e-04,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.226111335778649197e-01,5.039387360829764712e-04,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.225639991114289146e-01,5.040854316500729265e-04,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.225173168852584649e-01,5.042300280426095099e-04,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.224710661015197405e-01,5.043725078422902491e-04,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.224252260886800475e-01,5.045128593813910656e-04,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.223797763036882785e-01,5.046510768458821461e-04,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.223346963341709615e-01,5.047871603777506072e-04,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.222899659006411455e-01,5.049211161761955891e-04,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.222455648587231908e-01,5.050529565982318086e-04,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.222014732013885357e-01,5.051827002580146220e-04,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.221576710612047589e-01,5.053103721251346603e-04,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.221141387125930511e-01,5.054360036214934626e-04,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.220708565740982465e-01,5.055596327171625604e-04,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.220278052106655298e-01,5.056813040245650842e-04,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.219849653359262043e-01,5.058010688913251035e-04,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.219423178144894288e-01,5.059189854914637741e-04,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.218998436642408228e-01,5.060351189151227058e-04,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.218575240586439040e-01,5.061495412560790275e-04,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.218153403290473807e-01,5.062623316980513488e-04,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.217732739669937503e-01,5.063735765985181297e-04,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.217313066265290483e-01,5.064833695708793881e-04,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.216894201265141112e-01,5.065918115642990827e-04,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.216475964529343257e-01,5.066990109416080745e-04,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.216058177612076574e-01,5.068050835546379640e-04,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.215640663784901127e-01,5.069101528175148919e-04,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.215223248059764671e-01,5.070143497772194169e-04,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.214805757211963044e-01,5.071178131818912527e-04,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.214388019803030044e-01,5.072206895463723247e-04,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.213969866203560288e-01,5.073231332150974354e-04,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.213551128615940056e-01,5.074253064224158033e-04,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.213131641096976965e-01,5.075273793497762226e-04,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.212711239580418765e-01,5.076295301802216664e-04,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.212289761899359580e-01,5.077319451498810837e-04,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.211867047808496967e-01,5.078348185963768580e-04,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.211442939006253799e-01,5.079383530041513967e-04,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.211017279156739179e-01,5.080427590465827481e-04,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.210589913911536419e-01,5.081482556248614890e-04,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.210160690931312566e-01,5.082550699035646991e-04,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.209729459907228077e-01,5.083634373428316117e-04,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.209296072582159293e-01,5.084736017272814546e-04,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.208860382771679981e-01,5.085858151911305108e-04,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.208422246384823484e-01,5.087003382400808599e-04,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.207981521444615597e-01,5.088174397694655848e-04,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.207538068108334889e-01,5.089373970788204499e-04,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.207091748687523086e-01,5.090604958826773496e-04,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.206642427667720813e-01,5.091870303179733132e-04,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.206189971727898019e-01,5.093173029471192298e-04,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.205734249759618792e-01,5.094516247579842366e-04,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.205275132885855471e-01,5.095903151593767638e-04,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.204812494479526874e-01,5.097337019733683833e-04,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.204346210181661270e-01,5.098821214230327831e-04,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.203876157919252649e-01,5.100359181169807077e-04,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.203402217922735912e-01,5.101954450293672699e-04,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.202924272743116640e-01,5.103610634765338994e-04,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.202442207268718671e-01,5.105331430893134820e-04,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.201955908741538515e-01,5.107120617815520680e-04,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.201465266773223961e-01,5.108982057147031658e-04,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.200970173360624699e-01,5.110919692585119689e-04,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.200470522900944775e-01,5.112937549476472693e-04,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.199966212206457633e-01,5.115039734344874883e-04,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.199457140518795095e-01,5.117230434380747039e-04,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.198943209522786019e-01,5.119513916889400357e-04,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.198424323359845445e-01,5.121894528703728466e-04,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.197900388640899261e-01,5.124376695555595690e-04,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.197371314458833685e-01,5.126964921410657322e-04,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.196837012400478323e-01,5.129663787764877220e-04,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.196297396558088505e-01,5.132477952904321294e-04,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.195752383540329838e-01,5.135412151125052366e-04,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.195201892482777306e-01,5.138471191922094894e-04,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.194645845057880768e-01,5.141659959135274488e-04,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.194084165484422533e-01,5.144983410064508933e-04,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.193516780536455768e-01,5.148446574549676164e-04,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.192943619551693896e-01,5.152054554012318321e-04,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.192364614439376663e-01,5.155812520469520849e-04,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.191779699687581795e-01,5.159725715509263372e-04,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.191188812369985833e-01,5.163799449236436412e-04,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.190591892152076392e-01,5.168039099186991225e-04,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.189988881296789591e-01,5.172450109211246261e-04,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.189379724669592242e-01,5.177037988326575746e-04,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.188764369742980748e-01,5.181808309541787588e-04,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.188142766600409211e-01,5.186766708653572228e-04,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.187514867939645780e-01,5.191918883016236747e-04,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.186880629075518778e-01,5.197270590283301767e-04,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.186240007942100383e-01,5.202827647126026522e-04,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.185592965094290907e-01,5.208595927927873320e-04,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.184939463708798157e-01,5.214581363454633828e-04,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.184279469584532257e-01,5.220789939503287652e-04,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.183612951142396646e-01,5.227227695530165669e-04,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.182939879424474428e-01,5.233900723260586502e-04,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.182260228092621573e-01,5.240815165278699811e-04,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.181573973426442159e-01,5.247977213600277246e-04,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.180881094320665042e-01,5.255393108230688864e-04,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.180181572281919222e-01,5.263069135707041518e-04,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.179475391424893993e-01,5.271011627628417046e-04,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.178762538467898191e-01,5.279226959173186767e-04,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.178043002727810901e-01,5.287721547605397227e-04,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.177316776114429864e-01,5.296501850772829256e-04,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.176583853124211210e-01,5.305574365596522207e-04,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.175844230833406889e-01,5.314945626553602143e-04,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.175097908890605364e-01,5.324622204155929350e-04,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.174344889508669582e-01,5.334610703423958017e-04,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.173585177456072659e-01,5.344917762359034652e-04,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.172818780047647086e-01,5.355550050413961788e-04,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.172045707134742043e-01,5.366514266966302543e-04,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.171265971094783281e-01,5.377817139790470879e-04,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.170479586820259432e-01,5.389465423536812794e-04,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.169686571707121009e-01,5.401465898213515110e-04,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.168886945642599318e-01,5.413825367674429678e-04,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.168080730992467897e-01,5.426550658117791637e-04,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.167267952587716928e-01,5.439648616591200025e-04,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.166448637710680580e-01,5.453126109509331271e-04,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.165622816080601892e-01,5.466990021183379400e-04,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.164790519838643373e-01,5.481247252363818934e-04,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.163951783532358730e-01,5.495904718799370092e-04,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.163106644099627107e-01,5.510969349812565310e-04,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.162255140852038182e-01,5.526448086892246647e-04,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.161397315457783075e-01,5.542347882307244178e-04,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.160533211923988756e-01,5.558675697739084293e-04,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.159662876578578944e-01,5.575438502939920882e-04,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.158786358051604598e-01,5.592643274411213811e-04,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.157903707256088544e-01,5.610296994108948665e-04,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.157014977368387293e-01,5.628406648175102861e-04,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.156120223808067560e-01,5.646979225697890820e-04,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.155219504217309678e-01,5.666021717498272853e-04,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.154312878439866380e-01,5.685541114950933006e-04,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.153400408499545698e-01,5.705544408833359421e-04,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.152482158578266025e-01,5.726038588208907931e-04,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.151558194993678036e-01,5.747030639345583614e-04,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.150628586176349333e-01,5.768527544666897378e-04,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.149693402646555368e-01,5.790536281743280389e-04,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.148752716990643907e-01,5.813063822316354157e-04,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.147806603837026318e-01,5.836117131366239108e-04,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.146855139831770426e-01,5.859703166216194414e-04,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.145898403613825750e-01,5.883828875678249332e-04,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.144936475789892216e-01,5.908501199241335267e-04,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.143969438908926384e-01,5.933727066301710401e-04,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.142997377436317102e-01,5.959513395437827932e-04,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.142020377727726160e-01,5.985867093728069327e-04,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.141038528002616820e-01,6.012795056116980452e-04,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.140051918317470103e-01,6.040304164824528838e-04,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.139060640538710339e-01,6.068401288804991384e-04,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.138064788315341497e-01,6.097093283252159185e-04,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.137064457051322058e-01,6.126386989154467694e-04,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.136059743877672751e-01,6.156289232899098129e-04,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.135050747624331974e-01,6.186806825924269504e-04,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.134037568791787243e-01,6.217946564425515243e-04,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.133020309522476260e-01,6.249715229110237164e-04,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.131999073571969411e-01,6.282119585005498108e-04,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.130973966279964910e-01,6.315166381316607291e-04,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.129945094541085077e-01,6.348862351340193305e-04,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.128912566775504417e-01,6.383214212429301482e-04,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.127876492899409222e-01,6.418228666011157463e-04,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.126836984295306598e-01,6.453912397660719474e-04,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.125794153782197216e-01,6.490272077226289654e-04,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.124748115585615660e-01,6.527314359010671224e-04,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.123698985307560461e-01,6.565045882006848021e-04,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.122646879896320310e-01,6.603473270188117000e-04,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.121591917616203415e-01,6.642603132852170633e-04,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.120534218017197603e-01,6.682442065022355798e-04,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.119473901904558810e-01,6.722996647902258066e-04,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.118411091308341432e-01,6.764273449385970610e-04,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.117345909452892583e-01,6.806279024623562018e-04,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.116278480726308753e-01,6.849019916641031769e-04,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.115208930649881081e-01,6.892502657016314621e-04,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.114137385847521755e-01,6.936733766609200214e-04,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.113063974015204849e-01,6.981719756346156658e-04,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.111988823890418809e-01,7.027467128060543855e-04,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.110912065221641293e-01,7.073982375385579752e-04,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.109833828737859934e-01,7.121271984703216734e-04,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.108754246118136555e-01,7.169342436145545450e-04,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.107673449961236595e-01,7.218200204650321999e-04,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.106591573755323771e-01,7.267851761069525629e-04,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.105508751847739529e-01,7.318303573330426498e-04,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.104425119414881029e-01,7.369562107650273752e-04,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.103340812432172385e-01,7.421633829801516091e-04,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.102255967644157064e-01,7.474525206429341595e-04,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.101170722534709490e-01,7.528242706420339853e-04,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.100085215297384039e-01,7.582792802321800668e-04,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.098999584805909480e-01,7.638181971811076887e-04,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.097913970584827731e-01,7.694416699214022548e-04,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.096828512780308323e-01,7.751503477073529852e-04,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.095743352131128001e-01,7.809448807765684286e-04,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.094658629939832123e-01,7.868259205163243009e-04,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.093574488044089660e-01,7.927941196347928349e-04,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.092491068788247477e-01,7.988501323367876161e-04,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.091408514995090284e-01,8.049946145041522727e-04,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.090326969937823048e-01,8.112282238807201618e-04,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.089246577312269482e-01,8.175516202615709660e-04,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.088167481209313392e-01,8.239654656869554311e-04,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.087089826087576649e-01,8.304704246402481310e-04,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.086013756746344594e-01,8.370671642503272475e-04,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.084939418298745822e-01,8.437563544980881958e-04,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.083866956145205229e-01,8.505386684270043601e-04,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.082796515947154065e-01,8.574147823578077976e-04,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.081728243601029621e-01,8.643853761070765390e-04,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.080662285212545398e-01,8.714511332096296081e-04,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.079598787071266580e-01,8.786127411449396601e-04,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.078537895625465703e-01,8.858708915669352701e-04,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.077479757457296961e-01,8.932262805378243103e-04,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.076424519258263740e-01,9.006796087652219757e-04,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.075372327805009659e-01,9.082315818428766258e-04,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.074323329935421290e-01,9.158829104948251754e-04,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.073277672525061871e-01,9.236343108228774190e-04,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.072235502463926710e-01,9.314865045573633706e-04,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.071196966633534975e-01,9.394402193110672900e-04,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.070162211884358172e-01,9.474961888363171714e-04,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.069131385013592089e-01,9.556551532850753039e-04,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.068104632743269861e-01,9.639178594720142906e-04,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.067082101698730440e-01,9.722850611404935256e-04,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.066063938387433879e-01,9.807575192313754131e-04,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.065050289178134657e-01,9.893360021544922445e-04,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.064041300280416796e-01,9.980212860629597560e-04,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.063037117724586200e-01,1.006814155129962668e-03,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.062037887341931025e-01,1.015715401828121492e-03,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.061043754745343987e-01,1.024725827211338258e-03,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.060054865310322142e-01,1.033846241199043101e-03,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.059071364156327216e-01,1.043077462862775778e-03,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.058093396128524794e-01,1.052420320715017135e-03,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.057121105779899178e-01,1.061875653000287842e-03,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.056154637353735187e-01,1.071444307988327072e-03,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.055194134766487268e-01,1.081127144269396212e-03,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.054239741591017215e-01,1.090925031051603530e-03,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.053291601040216158e-01,1.100838848460199484e-03,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.052349855950998753e-01,1.110869487838759412e-03,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.051414648768684845e-01,1.121017852052260538e-03,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.050486121531752498e-01,1.131284855791959629e-03,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.049564415856972383e-01,1.141671425881960258e-03,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.048649672924922421e-01,1.152178501587606749e-03,nan,4.052600000000000000e+04
