true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.235000000000000142e+01,-2.052499999999999858e+01,2.306100000000000705e+00,2.858399999999999963e+01,-1.820599999999999996e+00,-1.834400000000000031e+00,3.591600000000000126e+00,4.134992599487304688e+01,-2.094865608215332031e+01,-4.825034439563751221e-01,3.046401214599609375e+01,-2.117140769958496094e+00,-1.831010818481445312e+00,3.614907026290893555e+00,nan,nan,nan,nan,nan,nan,nan,1.396868429904104758e+01,3.617199474014691329e+00,2.837461100746010434e+00,2.632398928351296075e+00,2.788801191894070719e+00,3.460561322829133202e-01,7.668791619312597119e-01,1.092544247492470033e+00
3.887500000000000000e+01,-1.345700000000000074e+01,5.643900000000000361e+00,3.968999999999999773e+01,-1.759900000000000020e+00,-9.075499999999999678e-01,5.483900000000000219e+00,5.650471496582031250e+01,-1.098637771606445312e+01,3.637718856334686279e-01,4.483169937133789062e+01,-2.348175764083862305e+00,-1.325724363327026367e+00,5.982484340667724609e+00,nan,nan,nan,nan,nan,nan,nan,1.556430052046896506e+01,4.602227323688916627e+00,2.931085051823471677e+00,3.091469879097832330e+00,3.101563884464757059e+00,9.321073579451447655e-01,8.284148183834386669e-01,1.201735233052887208e+00
3.602000000000000313e+01,-1.522400000000000020e+01,8.738999999999998991e+00,3.884000000000000341e+01,-1.395799999999999930e+00,1.737900000000000000e-01,5.426000000000000156e+00,4.202668380737304688e+01,-1.251303958892822266e+01,9.551581382751464844e+00,4.427018737792968750e+01,-1.880037665367126465e+00,8.844705820083618164e-01,6.045540809631347656e+00,nan,nan,nan,nan,nan,nan,nan,1.467809580092550803e+01,3.375280492939404464e+00,2.933514462638710629e+00,2.473249788231743462e+00,3.134155048576848124e+00,6.940343665739899803e-01,1.089079907275421810e+00,1.243738223894752748e+00
2.772899999999999920e+01,-2.201999999999999957e+01,1.159099999999999930e+01,3.173999999999999844e+01,-1.456499999999999906e+00,1.351700000000000124e-01,4.093600000000000350e+00,2.634693717956542969e+01,-2.323105812072753906e+01,9.775755882263183594e+00,3.061685752868652344e+01,-1.412130594253540039e+00,2.145057730376720428e-02,4.474521160125732422e+00,nan,nan,nan,nan,nan,nan,nan,1.316555867915274192e+01,3.167134770192555404e+00,2.840388329554413449e+00,2.494623358197106011e+00,2.751683338133351420e+00,1.193162190577393700e-01,6.765855607759786450e-01,1.117353667601265199e+00
6.660400000000000098e+00,-2.229199999999999804e+01,1.074200000000000088e+01,1.972299999999999898e+01,-8.496200000000000419e-01,6.372200000000000086e-01,2.278500000000000192e+00,1.378692722320556641e+01,-2.247216415405273438e+01,1.092967319488525391e+01,2.657652282714843750e+01,-9.331930279731750488e-01,-6.874754428863525391e-01,3.930079221725463867e+00,nan,nan,nan,nan,nan,nan,nan,1.636031602149130393e+01,3.429288172163418746e+00,2.807795407105301511e+00,2.395377482123268731e+00,3.361086024490849589e+00,9.187736239641963731e-02,2.184445133544190121e+00,2.097753604038872233e+00
-1.508799999999999564e+01,-1.685500000000000043e+01,5.643900000000000361e+00,1.195500000000000185e+01,-7.282499999999999529e-01,2.317200000000000371e-01,1.100600000000000023e+00,-1.884538078308105469e+01,-1.504179954528808594e+01,4.779128551483154297e+00,9.510952949523925781e+00,-9.293864965438842773e-01,8.112895488739013672e-01,6.226349472999572754e-01,nan,nan,nan,nan,nan,nan,nan,1.364015291457296897e+01,3.259441801347187972e+00,2.862375246215675961e+00,2.442991698927773125e+00,2.846596641985432719e+00,2.089483278653031517e-01,9.460176137459112011e-01,1.185015593751587160e+00
-1.223299999999999876e+01,-2.011700000000000088e+01,5.826000000000000512e+00,1.523299999999999876e+01,-1.031700000000000061e+00,6.179100000000000703e-01,1.873000000000000220e+00,-1.946471595764160156e+01,-1.792107582092285156e+01,5.817727565765380859e+00,1.469457530975341797e+01,-1.021610021591186523e+00,1.775250434875488281e-01,1.840453505516052246e+00,nan,nan,nan,nan,nan,nan,nan,1.357259748702169944e+01,3.487034582533291793e+00,2.884687678743218076e+00,2.426437522120369561e+00,2.775898380724446390e+00,8.204198506087123643e-02,8.273237851631475293e-01,1.102680896505035646e+00
7.747799999999999798e+00,-2.922400000000000020e+01,1.189499999999999957e+01,3.095100000000000051e+01,-1.517200000000000104e+00,5.020499999999999963e-01,4.460499999999999687e+00,1.079823684692382812e+01,-2.698360824584960938e+01,1.166377544403076172e+01,2.921793746948242188e+01,-1.312097907066345215e+00,2.369403839111328125e-01,4.214297771453857422e+00,nan,nan,nan,nan,nan,nan,nan,1.335769878153921653e+01,3.192025640048436141e+00,2.895948098827217709e+00,2.417465980000389703e+00,2.777578859178082560e+00,2.232375281712418724e-01,7.616710868847204052e-01,1.094174896463073976e+00
2.555400000000000205e+01,-2.637000000000000099e+01,1.668900000000000006e+01,4.260300000000000153e+01,-1.517200000000000104e+00,1.081300000000000150e+00,6.546000000000000263e+00,2.633317184448242188e+01,-2.842683982849121094e+01,1.645626068115234375e+01,4.212960052490234375e+01,-1.730360746383666992e+00,1.562629342079162598e+00,6.583059310913085938e+00,nan,nan,nan,nan,nan,nan,nan,1.357268832450033713e+01,3.166547873057774520e+00,2.891897322464798581e+00,2.443703557200325616e+00,2.781925483194844340e+00,2.548335182330018212e-01,9.311934319507909619e-01,1.136494596584953554e+00
2.908800000000000097e+01,-1.196099999999999852e+01,1.462599999999999945e+01,4.284499999999999886e+01,-6.068799999999999750e-01,1.255100000000000104e+00,6.487999999999999545e+00,2.563351440429687500e+01,-1.280852794647216797e+01,1.248152732849121094e+01,3.906599807739257812e+01,-7.808509469032287598e-01,1.170182704925537109e+00,5.898784160614013672e+00,nan,nan,nan,nan,nan,nan,nan,1.361945651297689963e+01,3.228725262917927719e+00,2.871680693555687558e+00,2.521923909730805047e+00,2.959540857521550272e+00,1.691652822157746483e-01,7.504747864973378979e-01,1.224867125137962587e+00
3.479699999999999704e+01,-6.660399999999999210e+00,8.314199999999999591e+00,3.137500000000000000e+01,-5.461899999999999533e-01,7.144599999999999840e-01,4.190199999999999925e+00,2.360008049011230469e+01,-9.210504531860351562e+00,9.534569740295410156e+00,3.097573280334472656e+01,-5.333172082901000977e-01,2.751424312591552734e-01,4.073026180267333984e+00,nan,nan,nan,nan,nan,nan,nan,1.404064212565542746e+01,3.867472999729565597e+00,2.991854222346161496e+00,2.453100005931748040e+00,2.747955678550259684e+00,9.311787661522685777e-02,8.744277862083745800e-01,1.089654942139305360e+00
2.433099999999999952e+01,-1.631099999999999994e+01,6.068699999999999761e+00,1.844900000000000162e+01,-6.675600000000000422e-01,-8.109999999999999432e-01,1.004100000000000215e+00,3.369772338867187500e+01,-1.815974617004394531e+01,7.787470340728759766e+00,2.404468536376953125e+01,-7.628308534622192383e-01,-6.793460845947265625e-01,1.986784100532531738e+00,nan,nan,nan,nan,nan,nan,nan,1.464218757872702170e+01,3.650188260712079025e+00,2.911894293356751096e+00,2.524556199855698235e+00,3.160150481907384012e+00,1.640586095711594750e-01,6.746277419102025830e-01,1.470149596317924745e+00
8.291499999999999204e+00,-2.840900000000000247e+01,6.129400000000000404e+00,1.043799999999999883e+01,-6.068799999999999750e-01,-9.268600000000000172e-01,7.723899999999961352e-02,7.783467769622802734e+00,-2.829963111877441406e+01,8.945000648498535156e+00,1.925795555114746094e+01,-7.014775276184082031e-01,-6.403998732566833496e-01,1.463503003120422363e+00,nan,nan,nan,nan,nan,nan,nan,1.488266037230612326e+01,3.166118332185200668e+00,2.860032455850456845e+00,2.628848488278282769e+00,3.717939688412205790e+00,1.271005111595994164e-01,7.512189653885198437e-01,1.762603421791710145e+00
2.066099999999999781e+01,-2.800099999999999767e+01,9.285199999999999676e+00,1.942000000000000171e+01,-9.103100000000000636e-01,-1.544800000000000617e-01,2.297800000000000065e+00,1.454368305206298828e+01,-2.700799942016601562e+01,9.782089233398437500e+00,2.034099388122558594e+01,-9.445124268531799316e-01,-1.084023714065551758e-01,2.728056907653808594e+00,nan,nan,nan,nan,nan,nan,nan,1.328559826140524436e+01,3.351609461941174484e+00,2.836140828061913144e+00,2.415168273098362572e+00,2.761045216170804117e+00,9.115058806151210558e-02,6.767213550579381787e-01,1.155223314746536500e+00
3.452499999999999858e+01,-3.724399999999999977e+01,1.505000000000000071e+01,3.131500000000000128e+01,-1.456499999999999906e+00,7.337700000000001443e-01,4.923999999999999488e+00,3.310049057006835938e+01,-3.932870101928710938e+01,1.462837028503417969e+01,2.923122978210449219e+01,-1.559962272644042969e+00,5.081071853637695312e-01,4.422239780426025391e+00,nan,nan,nan,nan,nan,nan,nan,1.329150138621450949e+01,3.162371360697201705e+00,2.887130575109337460e+00,2.419733102269066460e+00,2.810416980234639261e+00,1.324972647091752220e-01,7.100860384476018750e-01,1.169459779843010194e+00
2.011700000000000088e+01,-4.240899999999999892e+01,1.511099999999999888e+01,3.368199999999999505e+01,-1.638600000000000056e+00,1.390300000000000313e+00,5.290799999999999947e+00,1.718903350830078125e+01,-2.745020484924316406e+01,1.145788860321044922e+01,2.816426277160644531e+01,-9.614044427871704102e-01,-4.360193610191345215e-01,4.563935756683349609e+00,nan,nan,nan,nan,nan,nan,nan,2.035437463050009299e+01,3.173530169763020492e+00,5.352865936089370891e+00,2.743049139923943169e+00,3.134862734524266337e+00,1.317114977802932962e+00,3.552422156668884945e+00,1.255607088192619569e+00
5.165200000000000458e+00,-4.050600000000000023e+01,1.414000000000000057e+01,2.864400000000000190e+01,-2.063400000000000123e+00,1.332400000000000251e+00,5.001199999999999868e+00,5.508805751800537109e+00,-4.290850830078125000e+01,1.282897472381591797e+01,2.938813018798828125e+01,-1.996204853057861328e+00,1.607715964317321777e+00,4.939626216888427734e+00,nan,nan,nan,nan,nan,nan,nan,1.340611003165365744e+01,3.167268582620076156e+00,2.933975146938179623e+00,2.485133568591965325e+00,2.770339457837597941e+00,1.648609327933198143e-01,7.984914389622045361e-01,1.101108615382828004e+00
1.753400000000000247e+01,-3.031199999999999761e+01,1.098400000000000176e+01,2.530699999999999861e+01,-1.395799999999999930e+00,-4.055000000000000271e-01,3.881200000000000205e+00,1.685911750793457031e+01,-2.964628219604492188e+01,1.039297771453857422e+01,2.603658294677734375e+01,-1.450441360473632812e+00,-1.078500747680664062e-01,3.739716053009033203e+00,nan,nan,nan,nan,nan,nan,nan,1.302671609645010520e+01,3.130898253061226821e+00,2.829352402914379727e+00,2.417266751475227959e+00,2.733998103586690043e+00,1.086671638152009178e-01,7.308048364889455639e-01,1.078969982548870332e+00
-8.155599999999996186e-01,-2.446699999999999875e+01,6.857700000000000351e+00,1.802400000000000091e+01,-1.213700000000000001e+00,-9.654799999999998938e-01,2.220600000000000129e+00,1.137100505828857422e+01,-2.389185905456542969e+01,8.261098861694335938e+00,2.336688995361328125e+01,-1.062757730484008789e+00,-1.238408923149108887e+00,3.629915952682495117e+00,nan,nan,nan,nan,nan,nan,nan,1.508152507071615744e+01,4.029151671566419068e+00,2.823109226156090390e+00,2.465729738421333916e+00,3.114003195015446757e+00,1.469447898527985741e-01,7.220818457376790844e-01,1.808801074608482606e+00
-3.941899999999998627e+00,-3.235000000000000142e+01,1.201599999999999824e+01,1.596099999999999852e+01,-1.153100000000000014e+00,-5.020499999999999963e-01,1.757200000000000095e+00,1.287735176086425781e+01,-2.862528991699218750e+01,1.350399971008300781e+01,2.549576568603515625e+01,-1.046081781387329102e+00,-1.313992738723754883e-01,3.369463920593261719e+00,nan,nan,nan,nan,nan,nan,nan,1.715241072898031760e+01,4.841411584057263795e+00,2.991176159907196652e+00,2.465563918299568780e+00,3.946634842602269266e+00,1.228098708054429222e-01,7.833600995313955151e-01,2.026921947582878580e+00
2.759300000000000352e+01,-1.943700000000000117e+01,1.717500000000000071e+01,2.664199999999999946e+01,-5.461899999999999533e-01,6.179100000000000703e-01,3.205400000000000027e+00,2.389486885070800781e+01,-2.263493156433105469e+01,1.863138580322265625e+01,3.017673492431640625e+01,-6.721144914627075195e-01,-7.098609209060668945e-02,3.888740062713623047e+00,nan,nan,nan,nan,nan,nan,nan,1.407991324191214133e+01,3.231355407275608993e+00,2.958715529967163693e+00,2.514427597470177300e+00,2.906550659386174296e+00,1.523488598725205589e-01,1.065878084040863705e+00,1.242200006827034242e+00
3.194300000000000495e+01,-8.971099999999999852e+00,1.869200000000000017e+01,3.465299999999999869e+01,2.427500000000000213e-01,1.679899999999999949e+00,4.904600000000000293e+00,1.433936882019042969e+01,-2.369326019287109375e+01,1.148198223114013672e+01,2.730740356445312500e+01,-7.723812460899353027e-01,-5.413728356361389160e-01,4.326053619384765625e+00,nan,nan,nan,nan,nan,nan,nan,2.642751382117392112e+01,5.041220896877698365e+00,5.309402229119156047e+00,3.758102829403771050e+00,3.457580401150242899e+00,2.899970083203018412e+00,4.935548177100403500e+00,1.180758972748436220e+00
2.405900000000000105e+01,-1.291300000000000026e+01,2.136199999999999832e+01,3.610900000000000176e+01,6.675599999999999312e-01,2.664699999999999847e+00,5.155700000000000394e+00,2.002042198181152344e+01,-1.716993904113769531e+01,1.941113662719726562e+01,3.103894233703613281e+01,2.729491293430328369e-01,1.481608510017395020e+00,4.257831096649169922e+00,nan,nan,nan,nan,nan,nan,nan,1.533365796332480002e+01,3.254344710149220443e+00,3.048623861599777829e+00,2.545386488385094292e+00,3.084144367424504374e+00,5.187470006605988671e-01,1.760362854338867855e+00,1.376674343928016908e+00
3.330199999999999960e+01,-1.617500000000000071e+01,2.069400000000000261e+01,3.143599999999999994e+01,6.068700000000004646e-02,2.433000000000000274e+00,3.977799999999999780e+00,2.986663055419921875e+01,-2.266952323913574219e+01,1.867493247985839844e+01,2.925602340698242188e+01,-3.745079040527343750e-01,2.540042877197265625e+00,3.250031471252441406e+00,nan,nan,nan,nan,nan,nan,nan,1.458436392073751975e+01,3.257889294065884567e+00,3.293524505425308835e+00,2.570240671582115777e+00,2.814468024817959879e+00,5.888072538039094139e-01,7.848157939684224926e-01,1.272891868933357484e+00
2.011700000000000088e+01,-3.520499999999999829e+01,1.990500000000000114e+01,2.208999999999999986e+01,-5.461899999999999533e-01,1.409600000000000186e+00,2.471600000000000019e+00,1.383054256439208984e+01,-2.561792182922363281e+01,1.175536632537841797e+01,2.536866569519042969e+01,-8.260694742202758789e-01,-5.880345702171325684e-01,3.639059305191040039e+00,nan,nan,nan,nan,nan,nan,nan,2.001170800452353049e+01,3.363019221462658859e+00,3.857894779969071042e+00,4.119792873806847666e+00,2.872202335444943522e+00,2.869642066618806053e-01,4.070989003516419125e+00,1.577265461071647890e+00
-6.116699999999999804e+00,-3.153500000000000014e+01,1.347299999999999898e+01,1.304800000000000004e+01,-5.461899999999999533e-01,1.313099999999999934e+00,1.120000000000000107e+00,-1.133052635192871094e+01,-3.317552185058593750e+01,1.282685565948486328e+01,1.093218326568603516e+01,-6.186892390251159668e-01,1.804033160209655762e+00,1.070878624916076660e+00,nan,nan,nan,nan,nan,nan,nan,1.350543401961447287e+01,3.330952459015301681e+00,2.869901345897530209e+00,2.443009937949074395e+00,2.833045317379490946e+00,1.160862582585221459e-01,9.031289127838445507e-01,1.117873136981643922e+00
-3.941899999999998627e+00,-2.473900000000000077e+01,6.372200000000001197e+00,1.505000000000000071e+01,-7.889399999999999746e-01,5.599800000000000333e-01,1.776499999999999968e+00,9.834300041198730469e+00,-2.583177947998046875e+01,1.094538211822509766e+01,2.449301338195800781e+01,-9.042286872863769531e-01,-9.789824485778808594e-02,3.610673189163208008e+00,nan,nan,nan,nan,nan,nan,nan,1.726646826987387229e+01,4.285690658726148072e+00,2.815663168061588895e+00,2.941545124001396783e+00,3.932927562443272684e+00,1.050686078926926781e-01,1.022586574889404964e+00,2.334793170078911295e+00
3.262199999999999989e+00,-3.275800000000000267e+01,8.556900000000000617e+00,2.372899999999999920e+01,-1.335099999999999953e+00,8.689300000000000912e-01,3.746100000000000207e+00,1.330438137054443359e+01,-2.801628494262695312e+01,1.139056205749511719e+01,2.892577552795410156e+01,-1.023248791694641113e+00,-4.413043558597564697e-01,4.395350933074951172e+00,nan,nan,nan,nan,nan,nan,nan,1.617424605612875510e+01,3.738227837719372726e+00,3.069899918366287839e+00,2.604697073645485528e+00,3.088414533583180521e+00,3.414919364115601708e-01,2.133485784865601254e+00,1.214617331608452089e+00
1.413599999999999923e+01,-3.738000000000000256e+01,1.244099999999999895e+01,3.362100000000000222e+01,-1.638600000000000056e+00,1.679899999999999949e+00,5.406699999999999839e+00,1.403052425384521484e+01,-3.651273345947265625e+01,1.174841308593750000e+01,3.365893554687500000e+01,-1.834708571434020996e+00,1.457719683647155762e+00,5.380045413970947266e+00,nan,nan,nan,nan,nan,nan,nan,1.316427717929007102e+01,3.129786060192040420e+00,2.844488592673157346e+00,2.425433288164032586e+00,2.734948596505181406e+00,2.098578351399308373e-01,7.508684304725957714e-01,1.067555082126774080e+00
2.501000000000000156e+01,-3.330199999999999960e+01,1.250200000000000067e+01,3.999300000000000210e+01,-1.881299999999999972e+00,1.448199999999999932e+00,6.352899999999999991e+00,2.678446006774902344e+01,-3.509050369262695312e+01,1.350121116638183594e+01,4.160711288452148438e+01,-1.970418810844421387e+00,1.313195109367370605e+00,5.568032264709472656e+00,nan,nan,nan,nan,nan,nan,nan,1.342001484160543967e+01,3.166469731368473983e+00,2.869070472050522458e+00,2.445063377566231377e+00,2.788738249389187907e+00,1.406307357212907005e-01,7.104829457771612011e-01,1.302250702961601503e+00
3.085500000000000398e+01,-2.460300000000000153e+01,9.649300000000000210e+00,3.525900000000000034e+01,-1.699200000000000044e+00,6.565299999999999470e-01,5.406699999999999839e+00,1.975170898437500000e+01,-2.441407203674316406e+01,1.162684154510498047e+01,3.135701751708984375e+01,-9.352344274520874023e-01,-7.284685969352722168e-01,4.917411804199218750e+00,nan,nan,nan,nan,nan,nan,nan,1.715927432303549338e+01,3.873246603645733810e+00,2.802994014550064694e+00,2.499104375786675103e+00,2.932860805241124247e+00,1.655472784008682474e+00,2.329194655753357601e+00,1.154186447247184999e+00
2.324300000000000210e+01,-1.930199999999999960e+01,4.430200000000000138e+00,2.318300000000000338e+01,-1.213700000000000001e+00,-8.496200000000000419e-01,2.683999999999999719e+00,1.588333702087402344e+01,-2.057286834716796875e+01,7.757108688354492188e+00,2.464055442810058594e+01,-9.751175045967102051e-01,-1.062199234962463379e+00,3.222171306610107422e+00,nan,nan,nan,nan,nan,nan,nan,1.381126235251547385e+01,3.456925236620358444e+00,2.832004004944180142e+00,2.694395656533135064e+00,2.754660396424786661e+00,2.306258070132142235e-01,6.886188891899419628e-01,1.180493538364090211e+00
1.467999999999999972e+01,-1.617500000000000071e+01,1.517200000000000770e+00,1.468599999999999994e+01,-1.274399999999999977e+00,-2.124099999999999877e+00,1.042699999999999960e+00,1.787422752380371094e+01,-1.543618774414062500e+01,2.524964809417724609e+00,1.594551753997802734e+01,-1.347952604293823242e+00,-2.416826009750366211e+00,1.252030968666076660e+00,nan,nan,nan,nan,nan,nan,nan,1.333122740512014914e+01,3.199249350466183639e+00,2.844229744602059018e+00,2.467945392079247124e+00,2.800245551911847208e+00,1.452966618201142479e-01,7.513646242391897045e-01,1.130363305195488222e+00
2.446699999999999875e+01,-7.204100000000000392e+00,3.337799999999999656e+00,1.905599999999999739e+01,-9.103100000000000636e-01,-1.139299999999999979e+00,8.109999999999999432e-01,1.928002166748046875e+01,-4.396311283111572266e+00,2.383451938629150391e+00,1.688119888305664062e+01,-8.039621114730834961e-01,-1.269344329833984375e+00,9.069234132766723633e-02,nan,nan,nan,nan,nan,nan,nan,1.376413176779867698e+01,3.337410830892971969e+00,2.965611191321228635e+00,2.494182522244347222e+00,2.842224879709736918e+00,1.576687979361420799e-01,7.330086735260320507e-01,1.301469941719688661e+00
3.112700000000000244e+01,-9.106999999999999318e+00,1.031700000000000017e+01,2.991900000000000048e+01,-6.675600000000000422e-01,3.475700000000000456e-01,3.784699999999999953e+00,2.752234458923339844e+01,-7.176861286163330078e+00,8.658586502075195312e+00,2.869247627258300781e+01,-1.061193108558654785e+00,6.646326780319213867e-01,3.572512626647949219e+00,nan,nan,nan,nan,nan,nan,nan,1.383532593970419455e+01,3.230495803989819503e+00,2.931501494575356137e+00,2.498554910368813164e+00,2.770828841773526285e+00,5.011731671950226952e-01,8.190292325985265576e-01,1.102057118996299989e+00
2.555400000000000205e+01,-2.623400000000000176e+01,1.929899999999999949e+01,3.604800000000000182e+01,-1.092400000000000038e+00,3.070199999999999818e+00,5.155700000000000394e+00,1.328390598297119141e+01,-2.790605735778808594e+01,1.518078422546386719e+01,2.818449783325195312e+01,-8.989254832267761230e-01,9.746915102005004883e-01,4.179047584533691406e+00,nan,nan,nan,nan,nan,nan,nan,1.817827866797567893e+01,4.036050789989880982e+00,2.854368852306221616e+00,2.851074869580162652e+00,3.552951707092778300e+00,1.840482937952881981e-01,3.472686639167053890e+00,1.419414480312980897e+00
1.046599999999999930e+01,-3.275800000000000267e+01,1.832799999999999940e+01,3.325699999999999790e+01,-1.335099999999999953e+00,3.263300000000000090e+00,4.634299999999999642e+00,1.387573051452636719e+01,-2.619043540954589844e+01,1.285805702209472656e+01,3.073267173767089844e+01,-9.416606426239013672e-01,-1.294664740562438965e-01,4.400697708129882812e+00,nan,nan,nan,nan,nan,nan,nan,2.437974332099081565e+01,3.192349144257954574e+00,3.301838757325028073e+00,3.172455127186668999e+00,2.821616841999547098e+00,4.934842872282868553e-01,1.045357929740069558e+01,1.078926851137794740e+00
4.485599999999999810e+00,-2.827300000000000324e+01,1.244099999999999895e+01,2.567099999999999937e+01,-1.153100000000000014e+00,2.452300000000000146e+00,3.398499999999999854e+00,-1.751549124717712402e+00,-2.937119674682617188e+01,1.259201240539550781e+01,2.423951148986816406e+01,-1.162862420082092285e+00,2.737522363662719727e+00,3.188343524932861328e+00,nan,nan,nan,nan,nan,nan,nan,1.335118208651663352e+01,3.373314076103619552e+00,2.850306751061295163e+00,2.412076744086636193e+00,2.761783807126538370e+00,9.453036513537227403e-02,7.834659722816778027e-01,1.102230717524208314e+00
-6.388499999999998735e+00,-1.970899999999999963e+01,6.493599999999999817e+00,1.620400000000000063e+01,-9.709999999999999742e-01,1.544799999999999951e+00,2.066100000000000048e+00,-1.625733566284179688e+01,-1.911080741882324219e+01,6.960796833038330078e+00,1.369589614868164062e+01,-8.154652714729309082e-01,9.432011842727661133e-01,1.854749083518981934e+00,nan,nan,nan,nan,nan,nan,nan,1.404514871363760520e+01,3.705472582020215011e+00,2.820480534661625516e+00,2.416026825852287896e+00,2.839137195197598551e+00,1.490397888085251976e-01,9.807231334221196972e-01,1.103092809303917177e+00
-1.277700000000000280e+01,-1.467999999999999972e+01,3.701900000000000190e+00,1.680999999999999872e+01,-9.103100000000000636e-01,9.461700000000000665e-01,1.988900000000000112e+00,-1.367931938171386719e+01,-1.335098457336425781e+01,2.130133152008056641e+00,1.542558002471923828e+01,-1.249872446060180664e+00,1.103012204170227051e+00,1.738374114036560059e+00,nan,nan,nan,nan,nan,nan,nan,1.349403963809134055e+01,3.190894925035885787e+00,2.866134123731468808e+00,2.493333349771393426e+00,2.780700682250516032e+00,3.993527280947571922e-01,7.275644448768926464e-01,1.111891661866821535e+00
1.631099999999999994e+01,-1.848600000000000065e+01,6.432900000000000063e+00,2.773400000000000176e+01,-1.335099999999999953e+00,8.689300000000000912e-01,3.572299999999999809e+00,1.357813835144042969e+01,-2.427354240417480469e+01,1.131878948211669922e+01,2.738584327697753906e+01,-7.952768802642822266e-01,-7.802504897117614746e-01,4.143095016479492188e+00,nan,nan,nan,nan,nan,nan,nan,1.721341822867514182e+01,3.158447333611897445e+00,3.188280345726822507e+00,3.019724423832787163e+00,2.726079745737568949e+00,8.699220108649140526e-01,3.070127358771546078e+00,1.176453252419151552e+00
4.322399999999999665e+01,-1.603900000000000148e+01,5.947400000000000020e+00,3.999300000000000210e+01,-1.213700000000000001e+00,9.654799999999997828e-01,6.101799999999999891e+00,1.474988174438476562e+01,-2.412502288818359375e+01,1.151508617401123047e+01,2.788876152038574219e+01,-7.942180633544921875e-01,-7.637444734573364258e-01,4.248492717742919922e+00,nan,nan,nan,nan,nan,nan,nan,2.577484677558065940e+01,8.146707051433972779e+00,3.561159493256424557e+00,3.209094281144035943e+00,4.735616995541112040e+00,5.503635096213227440e-01,3.298027625418884945e+00,2.377297838314690104e+00
3.602000000000000313e+01,-1.875799999999999912e+01,7.585899999999998755e+00,4.157100000000000506e+01,-1.456499999999999906e+00,1.216499999999999471e+00,6.449399999999999800e+00,2.209903144836425781e+01,-2.281788253784179688e+01,9.375990867614746094e+00,3.179279899597167969e+01,-1.180472850799560547e+00,1.813991665840148926e-01,4.925583362579345703e+00,nan,nan,nan,nan,nan,nan,nan,1.727962659125448752e+01,4.284020417370252076e+00,2.998608292866562497e+00,2.489473174161804803e+00,4.002709819523350809e+00,2.889638232848054100e-01,1.557744613028748226e+00,1.933617611511863954e+00
3.384599999999999653e+01,-2.365099999999999980e+01,9.224500000000000810e+00,3.604800000000000182e+01,-1.395799999999999930e+00,6.372200000000000086e-01,5.001199999999999868e+00,4.565986251831054688e+01,-2.569727897644042969e+01,7.888370513916015625e+00,3.803522491455078125e+01,-1.720604300498962402e+00,1.109377622604370117e+00,5.239476680755615234e+00,nan,nan,nan,nan,nan,nan,nan,1.422464178328634787e+01,3.914135032333783126e+00,2.867498980689858090e+00,2.463987137026680596e+00,2.804191066471592997e+00,3.732094454428559471e-01,8.725018707287145459e-01,1.092510645373977907e+00
2.704899999999999949e+01,-2.664199999999999946e+01,8.071400000000000574e+00,2.397199999999999775e+01,-1.031700000000000061e+00,7.723899999999994659e-02,2.529599999999999849e+00,1.880517005920410156e+01,-2.624287986755371094e+01,1.173791122436523438e+01,2.893170166015625000e+01,-9.295251965522766113e-01,-5.719210505485534668e-01,4.244548320770263672e+00,nan,nan,nan,nan,nan,nan,nan,1.544819782500387717e+01,3.540138714947155929e+00,2.806646564830158841e+00,2.744869346566094048e+00,3.054579122511403177e+00,9.978838142365276109e-02,1.009047618247254086e+00,2.183573444470085612e+00
8.155599999999999739e+00,-1.957300000000000040e+01,4.794299999999999784e+00,1.474699999999999989e+01,-7.282499999999999529e-01,-1.004099999999999993e+00,1.042699999999999960e+00,1.299081611633300781e+01,-2.401491928100585938e+01,9.735105514526367188e+00,2.388068771362304688e+01,-6.985116600990295410e-01,-8.222301602363586426e-01,3.367918252944946289e+00,nan,nan,nan,nan,nan,nan,nan,1.688555167441488791e+01,3.262577780522755599e+00,3.032455833483551633e+00,3.031870896763695367e+00,3.846782757488743876e+00,7.569260772675334703e-02,6.674293336641622387e-01,3.080913026913322916e+00
7.883700000000000152e+00,-1.984499999999999886e+01,2.973700000000000898e+00,1.541499999999999915e+01,-8.496200000000000419e-01,-7.530799999999999716e-01,1.718599999999999905e+00,8.642129898071289062e+00,-2.077933502197265625e+01,8.304707527160644531e+00,2.346680259704589844e+01,-8.548644781112670898e-01,-8.660376667976379395e-01,3.325590610504150391e+00,nan,nan,nan,nan,nan,nan,nan,1.538060496573568869e+01,3.127623357810429550e+00,2.822994747985218655e+00,3.132936413235558160e+00,3.599604799000279520e+00,7.629968103379070055e-02,6.550858375799489819e-01,2.032331069096245280e+00
