true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.251500108790579435e-01,1.608290991142458104e-05,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.250758948759045086e-01,1.606478889983400937e-05,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.250031075543861780e-01,1.604701858609960952e-05,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.249316245990411550e-01,1.602959144279478276e-05,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.248614217440833229e-01,1.601249997861854679e-05,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.247924747742565205e-01,1.599573673846492461e-05,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.247247595257221647e-01,1.597929430432847020e-05,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.246582518869756295e-01,1.596316529547600616e-05,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.245929277997950696e-01,1.594734236929837290e-05,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.245287632602203043e-01,1.593181822172849704e-05,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.244657343195617050e-01,1.591658558799079193e-05,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.244038170854426389e-01,1.590163724332106787e-05,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.243429877228709179e-01,1.588696600366389100e-05,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.242832224553405696e-01,1.587256472638902405e-05,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.242244975659669848e-01,1.585842631122644231e-05,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.241667893986500848e-01,1.584454370096195774e-05,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.241100743592707667e-01,1.583090988250233921e-05,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.240543289169144248e-01,1.581751788756399768e-05,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.239995296051298185e-01,1.580436079371382030e-05,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.239456530232139614e-01,1.579143172541173923e-05,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.238926758375276382e-01,1.577872385485554196e-05,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.238405747828444231e-01,1.576623040304772627e-05,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.237893266637243167e-01,1.575394464086929402e-05,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.237389083559203434e-01,1.574185989010844222e-05,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.236892968078124461e-01,1.572996952449619290e-05,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.236404690418726332e-01,1.571826697089641345e-05,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.235924021561541214e-01,1.570674571032236455e-05,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.235450733258142419e-01,1.569539927903824961e-05,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.234984598046605792e-01,1.568422126982382814e-05,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.234525389267275425e-01,1.567320533292677898e-05,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.234072881078787515e-01,1.566234517738629428e-05,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.233626848474361770e-01,1.565163457202187192e-05,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.233187067298346096e-01,1.564106734666149967e-05,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.232753314263048544e-01,1.563063739321891854e-05,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.232325366965789093e-01,1.562033866695997086e-05,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.231903003906214961e-01,1.561016518749312743e-05,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.231486004503848514e-01,1.560011103992481329e-05,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.231074149115896355e-01,1.559017037599912114e-05,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.230667219055255890e-01,1.558033741519589122e-05,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.230264996608776695e-01,1.557060644571603425e-05,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.229867265055722830e-01,1.556097182569930737e-05,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.229473808686457753e-01,1.555142798400840909e-05,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.229084412821331296e-01,1.554196942147451077e-05,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.228698863829778276e-01,1.553259071175074058e-05,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.228316949149589749e-01,1.552328650222638273e-05,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.227938457306397557e-01,1.551405151501393520e-05,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.227563177933315430e-01,1.550488054774187829e-05,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.227190901790767980e-01,1.549576847445499617e-05,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.226821420786470135e-01,1.548671024629091897e-05,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.226454527995584909e-01,1.547770089236309710e-05,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.226090017681009531e-01,1.546873552027601406e-05,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.225727685313820065e-01,1.545980931698734406e-05,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.225367327593827743e-01,1.545091754910632442e-05,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.225008742470295592e-01,1.544205556369172838e-05,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.224651729162734570e-01,1.543321878854503337e-05,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.224296088181829056e-01,1.542440273267185746e-05,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.223941621350460862e-01,1.541560298663584294e-05,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.223588131824815128e-01,1.540681522278590510e-05,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.223235424115586972e-01,1.539803519553552269e-05,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.222883304109229075e-01,1.538925874142518802e-05,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.222531579089295856e-01,1.538048177916057080e-05,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.222180057757824984e-01,1.537170030975823498e-05,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.221828550256766899e-01,1.536291041623338849e-05,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.221476868189445564e-01,1.535410826353743319e-05,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.221124824642059320e-01,1.534529009836194113e-05,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.220772234205176054e-01,1.533645224868589174e-05,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.220418912995260563e-01,1.532759112340444096e-05,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.220064678676167774e-01,1.531870321185881123e-05,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.219709350480660121e-01,1.530978508316148401e-05,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.219352749231856492e-01,1.530083338558904660e-05,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.218994697364696872e-01,1.529184484578942349e-05,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.218635018947315102e-01,1.528281626790063685e-05,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.218273539702397212e-01,1.527374453256895304e-05,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.217910087028456212e-01,1.526462659609886807e-05,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.217544490021025688e-01,1.525545948900461357e-05,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.217176579493791516e-01,1.524624031507687549e-05,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.216806187999601996e-01,1.523696624992909587e-05,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.216433149851400414e-01,1.522763453960275515e-05,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.216057301143010638e-01,1.521824249910500026e-05,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.215678479769829318e-01,1.520878751082831160e-05,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.215296525449354043e-01,1.519926702280363640e-05,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.214911279741570926e-01,1.518967854710791265e-05,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.214522586069206461e-01,1.518001965783270790e-05,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.214130289737778284e-01,1.517028798926969846e-05,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.213734237955488293e-01,1.516048123384287905e-05,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.213334279852923275e-01,1.515059714009628355e-05,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.212930266502561388e-01,1.514063351046139594e-05,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.212522050938050489e-01,1.513058819899507079e-05,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.212109488173296612e-01,1.512045910913480118e-05,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.211692435221301545e-01,1.511024419127357521e-05,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.211270751112764055e-01,1.509994144027228258e-05,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.210844296914436319e-01,1.508954889300334612e-05,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.210412935747229995e-01,1.507906462578506579e-05,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.209976532804031141e-01,1.506848675168585838e-05,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.209534955367254361e-01,1.505781341786666117e-05,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.209088072826102200e-01,1.504704280289384521e-05,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.208635756693527685e-01,1.503617311396365785e-05,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.208177880622889472e-01,1.502520258400176500e-05,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.207714320424298632e-01,1.501412946899698120e-05,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.207244954080608640e-01,1.500295204497938129e-05,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.206769661763122531e-01,1.499166860523086509e-05,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.206288325846907455e-01,1.498027745737082195e-05,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.205800830925787548e-01,1.496877692041924390e-05,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.205307063826960151e-01,1.495716532194310555e-05,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.204806913625245113e-01,1.494544099506396606e-05,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.204300271656969512e-01,1.493360227570669774e-05,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.203787031533451179e-01,1.492164749967821169e-05,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.203267089154086145e-01,1.490957499973404043e-05,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.202740342719046257e-01,1.489738310287390399e-05,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.202206692741572408e-01,1.488507012755227454e-05,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.201666042059826994e-01,1.487263438098261614e-05,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.201118295848346840e-01,1.486007415642774665e-05,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.200563361629054526e-01,1.484738773064459005e-05,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.200001149281832991e-01,1.483457336138964411e-05,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.199431571054656587e-01,1.482162928497475496e-05,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.198854541573265986e-01,1.480855371386972930e-05,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.198269977850407175e-01,1.479534483458076755e-05,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.197677799294573908e-01,1.478200080545777340e-05,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.197077927718314255e-01,1.476851975470115652e-05,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.196470287346043659e-01,1.475489977852302570e-05,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.195854804821386563e-01,1.474113893933093333e-05,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.195231409214028984e-01,1.472723526427591190e-05,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.194600032026084252e-01,1.471318674371550894e-05,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.193960607197981916e-01,1.469899133005325709e-05,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.193313071113815960e-01,1.468464693657120512e-05,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.192657362606238391e-01,1.467015143659551601e-05,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.191993422960822696e-01,1.465550266288584425e-05,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.191321195919923942e-01,1.464069840700736591e-05,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.190640627686018471e-01,1.462573641918332723e-05,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.189951666924547319e-01,1.461061440827943203e-05,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.189254264766216734e-01,1.459533004196864048e-05,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.188548374808800767e-01,1.457988094715097216e-05,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.187833953118407060e-01,1.456426471081392893e-05,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.187110958230225000e-01,1.454847888097098030e-05,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.186379351148735134e-01,1.453252096785852265e-05,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.185639095347419125e-01,1.451638844558386654e-05,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.184890156767902658e-01,1.450007875402302415e-05,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.184132503818602772e-01,1.448358930089543861e-05,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.183366107372818971e-01,1.446691746438168169e-05,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.182590940766311133e-01,1.445006059576890711e-05,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.181806979794339796e-01,1.443301602282315299e-05,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.181014202708181027e-01,1.441578105319460401e-05,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.180212590211096174e-01,1.439835297822877891e-05,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.179402125453797023e-01,1.438072907732068639e-05,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.178582794029358338e-01,1.436290662247194372e-05,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.177754583967615259e-01,1.434488288317749272e-05,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.176917485729046947e-01,1.432665513198191909e-05,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.176071492198110247e-01,1.430822065013638567e-05,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.175216598676079027e-01,1.428957673383496330e-05,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.174352802873338542e-01,1.427072070073025223e-05,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.173480104901189619e-01,1.425164989703187057e-05,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.172598507263127032e-01,1.423236170497443887e-05,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.171708014845602441e-01,1.421285355057699817e-05,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.170808634908285933e-01,1.419312291207203147e-05,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.169900377073833792e-01,1.417316732863285744e-05,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.168983253317138066e-01,1.415298440953817460e-05,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.168057277954102080e-01,1.413257184396631005e-05,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.167122467629908983e-01,1.411192741100457393e-05,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.166178841306809433e-01,1.409104899029525737e-05,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.165226420251436190e-01,1.406993457315174056e-05,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.164265228021633541e-01,1.404858227412562888e-05,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.163295290452809327e-01,1.402699034284277113e-05,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.162316635643850515e-01,1.400515717673092575e-05,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.161329293942552077e-01,1.398308133396079789e-05,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.160333297930595114e-01,1.396076154680167547e-05,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.159328682408094224e-01,1.393819673570217965e-05,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.158315484377696464e-01,1.391538602375785860e-05,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.157293743028234012e-01,1.389232875156215519e-05,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.156263499717971877e-01,1.386902449263330284e-05,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.155224797957427607e-01,1.384547306949694689e-05,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.154177683391757470e-01,1.382167456991274801e-05,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.153122203782778465e-01,1.379762936385732497e-05,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.152058408990559030e-01,1.377333812100853261e-05,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.150986350954624621e-01,1.374880182843443710e-05,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.149906083674800128e-01,1.372402180905250846e-05,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.148817663191659538e-01,1.369899974057106617e-05,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.147721147566615751e-01,1.367373767469093337e-05,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.146616596861645965e-01,1.364823805687954972e-05,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.145504073118696203e-01,1.362250374680948339e-05,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.144383640338697966e-01,1.359653803893225155e-05,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.143255364460305651e-01,1.357034468382409265e-05,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.142119313338271491e-01,1.354392790975898764e-05,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.140975556721516154e-01,1.351729244487669124e-05,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.139824166230927333e-01,1.349044353973587185e-05,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.138665215336800429e-01,1.346338699031654484e-05,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.137498779336064275e-01,1.343612916153945347e-05,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.136324935329172114e-01,1.340867701104392351e-05,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.135143762196763606e-01,1.338103811356419759e-05,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.133955340576046633e-01,1.335322068558679465e-05,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.132759752836953182e-01,1.332523361055604205e-05,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.131557083058031127e-01,1.329708646428950924e-05,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.130347417002135341e-01,1.326878954093120566e-05,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.129130842091881914e-01,1.324035387929335672e-05,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.127907447384903367e-01,1.321179128941502023e-05,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.126677323548901655e-01,1.318311437971918243e-05,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.125440562836513975e-01,1.315433658424618180e-05,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.124197259060008142e-01,1.312547219052724590e-05,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.122947507565797004e-01,1.309653636749966155e-05,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.121691405208793679e-01,1.306754519392328007e-05,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.120429050326652298e-01,1.303851568723590759e-05,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.119160542713820983e-01,1.300946583228899944e-05,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.117885983595501564e-01,1.298041461081367309e-05,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.116605475601480796e-01,1.295138203089019058e-05,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.115319122739864693e-01,1.292238915690663292e-05,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.114027030370691174e-01,1.289345813951063568e-05,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.112729305179483430e-01,1.286461224602949982e-05,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.111426055150709913e-01,1.283587589107418325e-05,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.110117389541186161e-01,1.280727466727686614e-05,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.108803418853402667e-01,1.277883537636331779e-05,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.107484254808830254e-01,1.275058606033281638e-05,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.106160010321169118e-01,1.272255603291042036e-05,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.104830799469577046e-01,1.269477591110505788e-05,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.103496737471875988e-01,1.266727764698272196e-05,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.102157940657757518e-01,1.264009455959579087e-05,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.100814526441984548e-01,1.261326136702337064e-05,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.099466613297600814e-01,1.258681421854521143e-05,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.098114320729167981e-01,1.256079072703766841e-05,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.096757769246030634e-01,1.253523000138180576e-05,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.095397080335610840e-01,1.251017267893915486e-05,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.094032376436761961e-01,1.248566095825819067e-05,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.092663780913182420e-01,1.246173863177039987e-05,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.091291418026873045e-01,1.243845111855573782e-05,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.089915412911703907e-01,1.241584549720869957e-05,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.088535891547030288e-01,1.239397053875643251e-05,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.087152980731423552e-01,1.237287673958552270e-05,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.085766808056498195e-01,1.235261635441388395e-05,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.084377501880837424e-01,1.233324342933377060e-05,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.082985191304049605e-01,1.231481383484264724e-05,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.081590006140945581e-01,1.229738529882548614e-05,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.080192076895847425e-01,1.228101743970880233e-05,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.078791534737035540e-01,1.226577179938397044e-05,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.077388511471355087e-01,1.225171187631615699e-05,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.075983139518972703e-01,1.223890315856651645e-05,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.074575551888289626e-01,1.222741315673459006e-05,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.073165882151045636e-01,1.221731143697703248e-05,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.071754264417578012e-01,1.220866965391531611e-05,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.070340833312286855e-01,1.220156158353129239e-05,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.068925723949275680e-01,1.219606315609744751e-05,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.067509071908206292e-01,1.219225248890939972e-05,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.066091013210347244e-01,1.219020991913809249e-05,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.064671684294835746e-01,1.219001803643739168e-05,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.063251221995160783e-01,1.219176171579107459e-05,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.061829763515877434e-01,1.219552815001634372e-05,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.060407446409528248e-01,1.220140688234713777e-05,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.058984408553825390e-01,1.220948983902958584e-05,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.057560788129058710e-01,1.221987136171276411e-05,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.056136723595759580e-01,1.223264823997823048e-05,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.054712353672596081e-01,1.224791974359373814e-05,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.053287817314562669e-01,1.226578765496991186e-05,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.051863253691384947e-01,1.228635630136018508e-05,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.050438802166231145e-01,1.230973258719951502e-05,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.049014602274666030e-01,1.233602602624360445e-05,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.047590793703895296e-01,1.236534877387465703e-05,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.046167516272285825e-01,1.239781565917814909e-05,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.044744909909157138e-01,1.243354421717225711e-05,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.043323114634886611e-01,1.247265472094881422e-05,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.041902270541269493e-01,1.251527021377436821e-05,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.040482517772209209e-01,1.256151654134562978e-05,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.039063996504673293e-01,1.261152238393563330e-05,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.037646846929972944e-01,1.266541928854683641e-05,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.036231209235335682e-01,1.272334170127412123e-05,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.034817223585779572e-01,1.278542699948218009e-05,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.033405030106310657e-01,1.285181552431249874e-05,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.031994768864420015e-01,1.292265061296135609e-05,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.030586579852892093e-01,1.299807863133425889e-05,nan,4.052600000000000000e+04
