true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.203000000000000114e+01,3.263300000000000090e+00,2.268658065795898438e+01,3.058600902557373047e+00,nan,nan,4.344265553784566691e+00,3.001312925068388981e+00,1.342922796591467183e+00
3.058599999999999852e+01,4.827399999999999913e+00,2.945603561401367188e+01,4.574628353118896484e+00,nan,nan,4.342938933205800822e+00,3.002503229824553532e+00,1.340467115029043477e+00
3.252799999999999869e+01,5.329500000000000348e+00,3.067972564697265625e+01,4.725090026855468750e+00,nan,nan,4.429198298287587932e+00,3.021634145227919621e+00,1.408288051470464985e+00
3.544100000000000250e+01,5.406699999999999839e+00,2.970128440856933594e+01,4.510272026062011719e+00,nan,nan,4.753626737427907756e+00,3.252708090988646550e+00,1.502688367947286885e+00
2.743099999999999739e+01,3.977799999999999780e+00,2.536136245727539062e+01,3.548015356063842773e+00,nan,nan,4.393888566327291301e+00,3.025909049955855412e+00,1.368558605297750752e+00
1.687099999999999866e+01,1.795799999999999841e+00,1.888295936584472656e+01,2.197473049163818359e+00,nan,nan,4.442375633549886516e+00,3.049758000818739934e+00,1.398522933109945576e+00
1.711400000000000077e+01,1.679899999999999949e+00,2.546960639953613281e+01,3.426956892013549805e+00,nan,nan,5.534836087060170939e+00,3.544802977291594548e+00,2.001241644009298604e+00
2.998000000000000043e+01,3.282599999999999962e+00,3.264459228515625000e+01,4.556386470794677734e+00,nan,nan,4.738598618340688517e+00,3.057718439547072453e+00,1.684454699143118184e+00
3.926500000000000057e+01,5.503199999999999648e+00,3.223288345336914062e+01,4.526200771331787109e+00,nan,nan,4.914476308655935100e+00,3.387209130970488591e+00,1.536208351238912861e+00
3.835399999999999920e+01,5.387400000000000411e+00,3.164786148071289062e+01,4.521255016326904297e+00,nan,nan,4.835501704049306682e+00,3.350665046421538396e+00,1.490358968361563008e+00
3.046499999999999986e+01,4.113000000000000433e+00,2.883330535888671875e+01,4.071763515472412109e+00,nan,nan,4.336430404019552043e+00,3.012308521715651555e+00,1.324103524073309224e+00
1.935900000000000176e+01,1.931000000000000050e+00,2.085609054565429688e+01,2.614489078521728516e+00,nan,nan,4.462845418286519816e+00,3.021196915356169743e+00,1.444071163519567769e+00
1.213700000000000223e+01,1.081299999999999706e+00,1.713834571838378906e+01,1.960587382316589355e+00,nan,nan,4.704143438172536662e+00,3.204789771286498112e+00,1.517387290581411641e+00
1.875199999999999889e+01,2.471600000000000019e+00,2.110744667053222656e+01,2.730317115783691406e+00,nan,nan,4.394925269913869670e+00,3.044007255283843083e+00,1.352031995638555806e+00
3.471300000000000097e+01,4.981900000000000439e+00,3.680432510375976562e+01,5.572786331176757812e+00,nan,nan,4.462284657788472941e+00,3.049216552225600285e+00,1.417434205397314351e+00
4.503000000000000114e+01,6.893500000000000405e+00,3.801499176025390625e+01,5.699178695678710938e+00,nan,nan,5.002268585992055705e+00,3.394262208191405339e+00,1.653198559864706318e+00
4.157100000000000506e+01,6.101799999999999891e+00,3.268364715576171875e+01,4.583037376403808594e+00,nan,nan,5.435488376450734904e+00,3.614493025986205144e+00,1.837326009854025166e+00
3.010099999999999909e+01,3.437100000000000044e+00,2.901061248779296875e+01,3.658907175064086914e+00,nan,nan,4.336820039582448771e+00,2.999722613541136784e+00,1.337179740055746358e+00
1.668900000000000006e+01,6.179100000000006254e-01,2.338412094116210938e+01,2.728895902633666992e+00,nan,nan,5.601262602639394572e+00,3.349922551361571355e+00,2.287621696575826924e+00
1.177299999999999791e+01,4.634299999999997866e-01,1.354484558105468750e+01,8.833573460578918457e-01,nan,nan,4.494960162472921184e+00,3.068120850769530339e+00,1.439759989365286152e+00
2.160500000000000043e+01,2.857800000000000118e+00,1.774829483032226562e+01,1.904813170433044434e+00,nan,nan,4.658169421982961467e+00,3.127540721146117253e+00,1.547644754036611836e+00
3.222500000000000142e+01,4.923999999999999488e+00,2.514984512329101562e+01,3.606903553009033203e+00,nan,nan,5.094745669198232463e+00,3.387892796246062321e+00,1.710021932705587666e+00
3.258899999999999864e+01,5.136400000000000077e+00,3.132456779479980469e+01,4.957658290863037109e+00,nan,nan,4.348958823514180949e+00,3.009973599163542790e+00,1.339238693102545064e+00
2.973699999999999832e+01,4.846700000000000230e+00,2.879682159423828125e+01,4.440809249877929688e+00,nan,nan,4.359387252164083293e+00,2.998209311214934392e+00,1.361195285900778096e+00
1.808500000000000085e+01,1.776499999999999968e+00,2.497300529479980469e+01,3.486731529235839844e+00,nan,nan,5.325710687470632365e+00,3.368970884529601140e+00,1.972464759930319111e+00
1.225900000000000034e+01,1.274399999999999977e+00,1.660909843444824219e+01,1.914611458778381348e+00,nan,nan,4.603141341042714885e+00,3.168179108349333806e+00,1.452787985190099995e+00
1.808500000000000085e+01,2.336500000000000021e+00,1.988021087646484375e+01,2.635517835617065430e+00,nan,nan,4.390592012238698771e+00,3.031416012493620915e+00,1.361047764404959004e+00
2.749099999999999966e+01,4.016399999999999970e+00,2.760602188110351562e+01,4.254794120788574219e+00,nan,nan,4.324304137063222697e+00,2.989319367853652043e+00,1.334991057499594014e+00
3.720100000000000051e+01,5.889400000000000190e+00,3.288331222534179688e+01,5.277299404144287109e+00,nan,nan,4.558289739918905070e+00,3.145567669121275944e+00,1.417143960579580586e+00
4.017499999999999716e+01,6.217699999999999783e+00,3.236565017700195312e+01,5.007384777069091797e+00,nan,nan,5.117749008965688517e+00,3.475491120068083806e+00,1.653168876751608174e+00
3.076900000000000190e+01,4.402599999999999625e+00,3.038996887207031250e+01,4.266838550567626953e+00,nan,nan,4.324263665509420207e+00,2.995130582300673527e+00,1.329133768662161152e+00
1.790299999999999869e+01,1.699200000000000266e+00,2.336955070495605469e+01,2.646260261535644531e+00,nan,nan,4.757226023507314494e+00,3.230280055252562565e+00,1.535157402142233174e+00
1.383699999999999974e+01,5.986000000000002430e-01,2.337256813049316406e+01,2.797194480895996094e+00,nan,nan,6.011722359490590861e+00,3.708688928333769841e+00,2.365996916874594014e+00
2.294000000000000128e+01,2.181999999999999940e+00,2.771055030822753906e+01,3.709578990936279297e+00,nan,nan,5.013455662560659221e+00,3.169135464874754948e+00,1.843296428307241719e+00
3.404599999999999937e+01,4.692199999999999704e+00,2.934332847595214844e+01,4.239194869995117188e+00,nan,nan,4.533889148068624309e+00,3.168318642822752995e+00,1.366037060602850239e+00
3.695900000000000318e+01,5.252200000000000202e+00,3.128827095031738281e+01,4.758888721466064453e+00,nan,nan,4.630412611794668010e+00,3.251281155792723698e+00,1.383686264141744893e+00
3.010099999999999909e+01,4.113000000000000433e+00,3.062654304504394531e+01,4.652779102325439453e+00,nan,nan,4.389401886296468547e+00,2.997482343164931340e+00,1.392175545080847066e+00
2.148300000000000054e+01,3.166799999999999837e+00,2.417919921875000000e+01,3.335147619247436523e+00,nan,nan,4.387032005620199016e+00,3.051337702719222111e+00,1.335933049305624287e+00
1.517200000000000060e+01,1.795799999999999841e+00,1.676051330566406250e+01,1.830017924308776855e+00,nan,nan,4.388043973279195598e+00,3.033882333485137028e+00,1.355363120421118062e+00
1.990500000000000114e+01,2.278500000000000192e+00,2.231625175476074219e+01,2.825871944427490234e+00,nan,nan,4.445930335355001262e+00,3.044518752542983098e+00,1.403164227589315693e+00
3.410600000000000165e+01,4.653599999999999959e+00,3.575537490844726562e+01,5.104045391082763672e+00,nan,nan,4.407026920151906779e+00,3.032063587156783147e+00,1.376832296236700337e+00
4.272399999999999665e+01,6.352899999999999991e+00,4.048790740966796875e+01,5.897298336029052734e+00,nan,nan,4.451479945016103557e+00,3.068257464615355534e+00,1.389056434019750874e+00
4.029599999999999937e+01,6.043899999999999828e+00,3.655681991577148438e+01,5.123991012573242188e+00,nan,nan,4.626288328004079631e+00,3.116947873083601994e+00,1.515733142479605000e+00
3.222500000000000142e+01,4.093600000000000350e+00,3.066191291809082031e+01,3.880745887756347656e+00,nan,nan,4.348917577099996379e+00,3.013556076733122868e+00,1.335273672922796528e+00
1.887400000000000233e+01,1.699200000000000266e+00,1.864632415771484375e+01,1.652689814567565918e+00,nan,nan,4.393812212777334025e+00,3.018359257427702946e+00,1.377291460617727559e+00
1.395800000000000018e+01,8.882399999999992524e-01,1.087298870086669922e+01,5.006795525550842285e-01,nan,nan,4.552243325543599894e+00,3.127655638901244206e+00,1.446571101530737202e+00
1.838799999999999812e+01,2.297800000000000065e+00,1.524212360382080078e+01,1.496931433677673340e+00,nan,nan,4.583177718949514201e+00,3.099121375528822941e+00,1.499762256725973408e+00
2.821999999999999886e+01,4.035700000000000287e+00,2.660134506225585938e+01,3.936923027038574219e+00,nan,nan,4.336093518567281535e+00,3.010667099205504460e+00,1.325453986509985249e+00
3.307500000000000284e+01,4.923999999999999488e+00,3.246463775634765625e+01,5.139313697814941406e+00,nan,nan,4.349880847764211467e+00,3.004301650969039006e+00,1.345610131605810444e+00
3.550199999999999534e+01,5.290799999999999947e+00,3.393503570556640625e+01,5.229679584503173828e+00,nan,nan,4.359925362897115519e+00,3.023574216810713811e+00,1.336648334845251362e+00
3.137500000000000000e+01,4.518500000000000405e+00,3.384558868408203125e+01,4.784120082855224609e+00,nan,nan,4.398075613808828166e+00,3.051335467545043034e+00,1.347563107594198506e+00
1.857000000000000028e+01,2.104800000000000004e+00,2.241673851013183594e+01,2.475218057632446289e+00,nan,nan,4.492281827759939006e+00,3.115684314219008488e+00,1.379708518370336812e+00
1.292599999999999838e+01,6.179100000000006254e-01,2.084561729431152344e+01,2.149433851242065430e+00,nan,nan,5.286121163201528361e+00,3.489418997017394108e+00,1.847259183510488789e+00
2.245400000000000063e+01,1.332399999999999807e+00,2.446961021423339844e+01,2.443254470825195312e+00,nan,nan,4.630806121659475139e+00,3.023827089516173405e+00,1.610000570400900166e+00
3.283200000000000074e+01,4.421899999999999942e+00,3.021900177001953125e+01,3.636328697204589844e+00,nan,nan,4.510844442677694133e+00,3.047133965937148137e+00,1.462845821961111348e+00
3.714099999999999824e+01,5.657700000000000173e+00,3.233921813964843750e+01,4.700651645660400391e+00,nan,nan,4.713979396653371623e+00,3.183932854382048649e+00,1.534101327046102803e+00
3.222500000000000142e+01,4.730900000000000105e+00,2.839846229553222656e+01,4.207000732421875000e+00,nan,nan,4.495059523415761760e+00,3.108314408508788151e+00,1.386749555453008931e+00
2.233300000000000196e+01,2.993000000000000327e+00,2.372148132324218750e+01,3.348977565765380859e+00,nan,nan,4.372377905678945353e+00,3.012431992737303776e+00,1.360597212895101826e+00
1.280499999999999972e+01,1.428900000000000059e+00,2.225082588195800781e+01,3.103782653808593750e+00,nan,nan,5.571681532693105510e+00,3.690855337826262517e+00,1.943393190487570088e+00
1.420099999999999874e+01,1.564099999999999824e+00,2.100285530090332031e+01,2.887042999267578125e+00,nan,nan,5.044492039513784221e+00,3.365971638409148259e+00,1.721018214806265156e+00
2.779500000000000171e+01,4.113000000000000433e+00,2.497467803955078125e+01,3.676439046859741211e+00,nan,nan,4.421671840977865031e+00,3.054744614807616276e+00,1.367570449694341939e+00
4.072099999999999653e+01,6.198400000000000354e+00,3.693786621093750000e+01,5.717554092407226562e+00,nan,nan,4.513617489171224406e+00,3.124427332130919499e+00,1.394881357535070698e+00
4.369500000000000028e+01,6.642500000000000071e+00,4.236377334594726562e+01,6.352237701416015625e+00,nan,nan,4.426882061791616252e+00,3.054940833298216862e+00,1.376391132458395283e+00
3.568399999999999750e+01,4.962600000000000122e+00,3.130854225158691406e+01,3.802262067794799805e+00,nan,nan,4.771813187432485392e+00,3.146087600437651677e+00,1.623932679279989522e+00
2.111899999999999977e+01,1.795799999999999841e+00,2.276999473571777344e+01,2.192027807235717773e+00,nan,nan,4.419839355778890422e+00,3.020539505926619572e+00,1.402307053192800801e+00
1.007400000000000162e+01,-3.282600000000002183e-01,2.503837394714355469e+01,3.328146934509277344e+00,nan,nan,8.782422575783925822e+00,4.753419472424040393e+00,4.174188097103781026e+00
1.450400000000000134e+01,1.332399999999999807e+00,2.646126556396484375e+01,3.642104387283325195e+00,nan,nan,6.621954474282460978e+00,4.126074983326445178e+00,2.505890806301779072e+00
2.858399999999999963e+01,4.054999999999999716e+00,2.940942001342773438e+01,4.353104114532470703e+00,nan,nan,4.342170152497487834e+00,2.997981800285826726e+00,1.344277639969534199e+00
3.483500000000000085e+01,5.329500000000000348e+00,3.211244964599609375e+01,5.065510749816894531e+00,nan,nan,4.408120844197469523e+00,3.058504565207015080e+00,1.350546111448950093e+00
3.283200000000000074e+01,5.329500000000000348e+00,3.124686622619628906e+01,4.800924777984619141e+00,nan,nan,4.407857451272207072e+00,3.017285449949751897e+00,1.391397704466528218e+00
3.095100000000000051e+01,4.344699999999999562e+00,2.809000396728515625e+01,4.108231544494628906e+00,nan,nan,4.389173064065175822e+00,3.054502828566084904e+00,1.334654648884481709e+00
2.105900000000000105e+01,2.857800000000000118e+00,2.168170356750488281e+01,2.757049798965454102e+00,nan,nan,4.351519021821218303e+00,3.005956573931227727e+00,1.345896829947180073e+00
1.547499999999999964e+01,1.602700000000000014e+00,1.790287780761718750e+01,1.965928673744201660e+00,nan,nan,4.461574945283132365e+00,3.068833394495497746e+00,1.399836142643636983e+00
2.342500000000000071e+01,2.780600000000000183e+00,2.961453056335449219e+01,4.042814731597900391e+00,nan,nan,4.973648581338125041e+00,3.294886662212859196e+00,1.678335030659384053e+00
3.720100000000000051e+01,4.827399999999999913e+00,4.219015502929687500e+01,6.175310134887695312e+00,nan,nan,4.913671407532888225e+00,3.216063930241118474e+00,1.732521851643270772e+00
4.053900000000000148e+01,5.870099999999999874e+00,3.603377151489257812e+01,5.189255714416503906e+00,nan,nan,4.592532667947011760e+00,3.166411115376006169e+00,1.433230300530142109e+00
3.629099999999999682e+01,4.962600000000000122e+00,3.339387893676757812e+01,4.666613101959228516e+00,nan,nan,4.411048326325612834e+00,3.066597236839781804e+00,1.345086922033972066e+00
2.476000000000000156e+01,3.128200000000000092e+00,2.379331207275390625e+01,2.864926815032958984e+00,nan,nan,4.358697984051900676e+00,3.004000647512923283e+00,1.355247368200964253e+00
1.426200000000000045e+01,1.428900000000000059e+00,1.429328060150146484e+01,1.227878451347351074e+00,nan,nan,4.411022994351583293e+00,3.029688818899642033e+00,1.384724755867666524e+00
1.292599999999999838e+01,1.235800000000000232e+00,1.585325336456298828e+01,1.742234826087951660e+00,nan,nan,4.488994452786641887e+00,3.084470583645354314e+00,1.412944545134252827e+00
2.300099999999999767e+01,2.741999999999999993e+00,2.518500328063964844e+01,3.651375532150268555e+00,nan,nan,4.537711772752004435e+00,3.029364659039031071e+00,1.508792718037313740e+00
3.653399999999999892e+01,5.677000000000000490e+00,3.536087417602539062e+01,5.521161556243896484e+00,nan,nan,4.372416469884115031e+00,3.024229569880019231e+00,1.349420328720754902e+00
4.345199999999999818e+01,6.603900000000000325e+00,3.925019836425781250e+01,6.016765594482421875e+00,nan,nan,4.601095948052602580e+00,3.179133846012602849e+00,1.442206253393835347e+00
3.780799999999999983e+01,5.696299999999999919e+00,2.984752082824707031e+01,4.294760704040527344e+00,nan,nan,5.249735269379812053e+00,3.493837429729949040e+00,1.760630210026449483e+00
2.263599999999999923e+01,2.433000000000000274e+00,2.541930770874023438e+01,3.091694355010986328e+00,nan,nan,4.492312285733419230e+00,3.053603483883391423e+00,1.441682745798773091e+00
1.268400000000000283e+01,-3.668800000000000949e-01,2.375186538696289062e+01,2.782510280609130859e+00,nan,nan,7.233680281472402385e+00,3.954733325687895817e+00,3.398519952877706807e+00
1.401900000000000013e+01,6.179100000000006254e-01,1.958501243591308594e+01,1.887163519859313965e+00,nan,nan,4.913922343087392619e+00,3.247308506218443913e+00,1.697506864651388447e+00
2.749099999999999966e+01,3.861899999999999888e+00,2.279292297363281250e+01,2.867745637893676758e+00,nan,nan,4.714022669625478557e+00,3.169797076431761784e+00,1.550617654904073994e+00
3.489500000000000313e+01,5.677000000000000490e+00,2.662864303588867188e+01,3.948380708694458008e+00,nan,nan,5.520181927514272502e+00,3.532703294006835026e+00,1.988196213825887959e+00
3.192199999999999704e+01,4.943299999999999805e+00,3.018710327148437500e+01,4.748261928558349609e+00,nan,nan,4.354183945489126017e+00,3.017638786283980412e+00,1.336762030705160420e+00
2.688500000000000156e+01,4.016399999999999970e+00,2.798666000366210938e+01,4.310810089111328125e+00,nan,nan,4.339644763302999309e+00,2.998497618881712956e+00,1.341182638987249653e+00
1.954100000000000037e+01,2.703300000000000036e+00,2.074572372436523438e+01,2.818828582763671875e+00,nan,nan,4.357900175881582072e+00,3.016288383451949162e+00,1.342514534577078145e+00
1.444400000000000084e+01,1.486799999999999677e+00,2.694898414611816406e+01,4.010508537292480469e+00,nan,nan,6.923747095895009807e+00,4.231047584263334826e+00,2.731123169048971455e+00
3.592699999999999960e+01,3.746100000000000207e+00,2.843473243713378906e+01,4.277461051940917969e+00,nan,nan,4.861047897172170451e+00,3.442127658573638005e+00,1.399936338051504414e+00
4.545499999999999829e+01,6.179100000000000037e+00,2.873594856262207031e+01,4.261053085327148438e+00,nan,nan,7.171133789849477580e+00,5.107939078060637073e+00,2.141574342831320088e+00
4.169200000000000017e+01,5.870099999999999874e+00,2.870222091674804688e+01,4.264613628387451172e+00,nan,nan,6.174569163155751994e+00,4.306672646252165393e+00,1.897632082089132588e+00
2.937300000000000111e+01,3.572299999999999809e+00,2.730780982971191406e+01,4.016977310180664062e+00,nan,nan,4.387353274655538371e+00,3.021143181768904729e+00,1.366115708931631367e+00
1.450400000000000134e+01,1.544799999999999951e+00,2.394115447998046875e+01,3.337842226028442383e+00,nan,nan,5.678989443612294963e+00,3.693086458889494939e+00,2.032439072712606709e+00
7.100400000000000489e+00,2.896399999999994535e-01,2.205680656433105469e+01,2.994031190872192383e+00,nan,nan,7.407643828225332072e+00,4.705303026882658557e+00,2.882986744030660908e+00
1.802400000000000091e+01,2.413699999999999957e+00,2.464065742492675781e+01,3.530178546905517578e+00,nan,nan,4.933585319352346232e+00,3.340042783466826481e+00,1.605197747334188740e+00
4.120700000000000074e+01,5.715700000000000003e+00,3.380085754394531250e+01,5.142367362976074219e+00,nan,nan,4.838483962845998576e+00,3.436979605404387517e+00,1.429115315064138692e+00
5.401200000000000045e+01,8.225899999999999324e+00,3.140814018249511719e+01,4.720426082611083984e+00,nan,nan,1.000649598581810551e+01,6.631685806957731799e+00,3.910254438503927510e+00
4.575800000000000267e+01,7.009400000000000297e+00,2.914366531372070312e+01,4.199549198150634766e+00,nan,nan,8.224564108681875041e+00,5.148957325665007190e+00,3.091971357449240010e+00
2.919099999999999895e+01,2.761299999999999866e+00,2.790416908264160156e+01,4.020792007446289062e+00,nan,nan,4.677988085580068400e+00,3.001723750082503361e+00,1.677306135281271260e+00
1.013500000000000156e+01,-5.213600000000004897e-01,2.555328750610351562e+01,3.612221240997314453e+00,nan,nan,9.408131155801015666e+00,4.831072880474577502e+00,4.861796100720114033e+00
8.314199999999999591e+00,-9.654800000000030025e-02,1.908051109313964844e+01,2.291774988174438477e+00,nan,nan,6.014635119271474650e+00,3.853039457050810856e+00,2.449912150486654561e+00
2.342500000000000071e+01,3.224699999999999900e+00,2.173947143554687500e+01,2.824403762817382812e+00,nan,nan,4.430551442933278850e+00,3.038948907104979558e+00,1.397345085724539082e+00
3.428800000000000381e+01,5.406699999999999839e+00,2.593211555480957031e+01,3.818820953369140625e+00,nan,nan,5.413384709191518596e+00,3.544158293453703923e+00,1.884003718479818623e+00
2.737000000000000099e+01,4.499100000000000321e+00,2.873315048217773438e+01,4.367290019989013672e+00,nan,nan,4.355269048047262004e+00,3.018362118450652165e+00,1.337000181063360493e+00
2.882699999999999818e+01,3.900500000000000078e+00,2.789605712890625000e+01,4.226243972778320312e+00,nan,nan,4.337210211587148478e+00,2.994012846199523015e+00,1.343176831587499898e+00
2.658099999999999952e+01,4.132299999999999862e+00,2.577570533752441406e+01,3.717937469482421875e+00,nan,nan,4.357573304009633830e+00,2.995117528883467717e+00,1.362694283112234395e+00
1.323000000000000043e+01,1.448200000000000376e+00,2.113627624511718750e+01,2.705055713653564453e+00,nan,nan,5.128965411019521525e+00,3.488410844055663151e+00,1.688998599632925313e+00
1.268400000000000283e+01,9.268600000000000172e-01,2.679173469543457031e+01,3.906680345535278320e+00,nan,nan,7.796051535439687541e+00,4.571112348286161975e+00,3.273766477688497822e+00
2.749099999999999966e+01,3.263300000000000090e+00,2.721454429626464844e+01,3.930101156234741211e+00,nan,nan,4.412927601170736125e+00,2.987267954794417424e+00,1.425559838398641865e+00
3.538100000000000023e+01,5.580499999999999794e+00,2.805552482604980469e+01,3.874847888946533203e+00,nan,nan,5.389599594903188517e+00,3.416038228718291325e+00,1.971214373692220967e+00
3.738300000000000267e+01,5.831500000000000128e+00,2.913992118835449219e+01,4.251309394836425781e+00,nan,nan,5.403142723870473674e+00,3.529724492279540105e+00,1.879918237312979024e+00
3.155699999999999861e+01,4.286699999999999733e+00,2.787703704833984375e+01,4.075394630432128906e+00,nan,nan,4.427181157899099162e+00,3.096235586849700017e+00,1.330713679178900044e+00
1.978400000000000247e+01,2.066100000000000048e+00,2.676297569274902344e+01,3.991346836090087891e+00,nan,nan,5.500669512582021525e+00,3.378130330292235417e+00,2.144288976772970479e+00
8.435600000000000875e+00,5.599799999999999223e-01,2.335657501220703125e+01,3.326672792434692383e+00,nan,nan,7.401035818886953166e+00,4.679700209347258166e+00,2.944009621723837178e+00
1.049899999999999878e+01,1.004100000000000215e+00,2.487842178344726562e+01,3.645833492279052734e+00,nan,nan,7.324577364754873088e+00,4.597995950428495959e+00,2.843938906773275654e+00
2.488199999999999790e+01,3.031600000000000072e+00,2.760589981079101562e+01,4.171747684478759766e+00,nan,nan,4.657081279587941935e+00,3.046030803171645207e+00,1.611082752331442158e+00
4.029599999999999937e+01,6.121199999999999974e+00,3.014914894104003906e+01,4.684939384460449219e+00,nan,nan,5.551741275620656779e+00,3.801512791363249821e+00,1.784440715893453877e+00
4.818600000000000705e+01,7.279700000000000060e+00,3.107011985778808594e+01,4.753842353820800781e+00,nan,nan,7.925297770333486369e+00,5.276046826092253283e+00,2.729590972050375264e+00
3.647299999999999898e+01,5.483900000000000219e+00,3.069979286193847656e+01,4.495014667510986328e+00,nan,nan,4.796610150170522502e+00,3.260493351665984196e+00,1.542466123684591572e+00
1.838799999999999812e+01,1.525500000000000078e+00,2.594934844970703125e+01,3.428064107894897461e+00,nan,nan,5.538559708428579142e+00,3.444672419277678532e+00,2.117309053524679463e+00
7.646599999999999397e+00,-1.370999999999999552e+00,2.577612113952636719e+01,3.701309204101562500e+00,nan,nan,1.098345235331078129e+01,5.437046839443693713e+00,6.261462171658224385e+00
1.535400000000000098e+01,3.668800000000000949e-01,2.717979431152343750e+01,3.988494157791137695e+00,nan,nan,8.257121596169668010e+00,4.103917791096220569e+00,4.190515955074972432e+00
3.659499999999999886e+01,4.943299999999999805e+00,2.796935844421386719e+01,4.206641197204589844e+00,nan,nan,5.014391813111501506e+00,3.579219116417418523e+00,1.444359530790991109e+00
3.950800000000000267e+01,5.097699999999999676e+00,2.849160575866699219e+01,4.356459617614746094e+00,nan,nan,5.377296719384389689e+00,3.942993833271513981e+00,1.455899496658987324e+00
2.961499999999999844e+01,3.726799999999999891e+00,2.914750480651855469e+01,4.430870532989501953e+00,nan,nan,4.441585693192678264e+00,3.002638234344969792e+00,1.438608010395712178e+00
2.251500000000000057e+01,2.780600000000000183e+00,2.573417282104492188e+01,3.696105241775512695e+00,nan,nan,4.585000667405324748e+00,3.073830290285597844e+00,1.512962062939352315e+00
1.602100000000000080e+01,1.834400000000000031e+00,2.053976249694824219e+01,2.599887371063232422e+00,nan,nan,4.631330046487050822e+00,3.167778565136443181e+00,1.477433999165243428e+00
1.620400000000000063e+01,1.564099999999999824e+00,2.356463050842285156e+01,3.248414039611816406e+00,nan,nan,5.332686457467275432e+00,3.423636390415679021e+00,1.950547655209249776e+00
3.368199999999999505e+01,4.228799999999999670e+00,3.122976303100585938e+01,4.617829322814941406e+00,nan,nan,4.427932057213979533e+00,3.060785366741667790e+00,1.364889581783956807e+00
4.563700000000000045e+01,6.835599999999999454e+00,3.950331115722656250e+01,5.804292678833007812e+00,nan,nan,4.852582845521169475e+00,3.316392494884978337e+00,1.578285832985586445e+00
4.296699999999999875e+01,6.932199999999999918e+00,3.717732238769531250e+01,5.481288909912109375e+00,nan,nan,5.033277306390004924e+00,3.276314689365874333e+00,1.794461985214895527e+00
3.592699999999999960e+01,5.001199999999999868e+00,3.282651138305664062e+01,4.567022800445556641e+00,nan,nan,4.446259352994161418e+00,3.080279155222426457e+00,1.367335160359091084e+00
2.105900000000000105e+01,2.201299999999999812e+00,2.413903808593750000e+01,3.217051506042480469e+00,nan,nan,4.645477566552358439e+00,3.081787689177046818e+00,1.577812393292135518e+00
1.122700000000000031e+01,4.827399999999997249e-01,1.941088485717773438e+01,2.359712839126586914e+00,nan,nan,5.429320487809377482e+00,3.524220658985625310e+00,2.067719777210897725e+00
1.365499999999999936e+01,1.351700000000000124e+00,1.585904788970947266e+01,1.623255848884582520e+00,nan,nan,4.478521678281026652e+00,3.079458220449935002e+00,1.408882965429968159e+00
2.518499999999999872e+01,3.321299999999999919e+00,2.637781333923339844e+01,3.871930837631225586e+00,nan,nan,4.392145070862966350e+00,3.001024110762129826e+00,1.391233165844625752e+00
3.204299999999999926e+01,4.499100000000000321e+00,2.943554496765136719e+01,4.498688220977783203e+00,nan,nan,4.384492788148122600e+00,3.053631229845534367e+00,1.331069369896597188e+00
4.017499999999999716e+01,5.541900000000000048e+00,3.038514709472656250e+01,4.608624935150146484e+00,nan,nan,5.237310323548513225e+00,3.740635945049773259e+00,1.527328391655630391e+00
3.707999999999999829e+01,5.735000000000000320e+00,2.924766921997070312e+01,4.378847599029541016e+00,nan,nan,5.187420759034353068e+00,3.478722287861357731e+00,1.734335203751272481e+00
1.741700000000000159e+01,2.201299999999999812e+00,2.576556587219238281e+01,3.673878908157348633e+00,nan,nan,5.319593343568044475e+00,3.543333543983946843e+00,1.808079500778860371e+00
7.161100000000001131e+00,-1.158599999999996299e-01,2.434289550781250000e+01,3.386470794677734375e+00,nan,nan,8.513116392922597697e+00,5.191813542095671252e+00,3.770216425045675557e+00
1.911700000000000088e+01,-4.634299999999997866e-01,2.681006240844726562e+01,3.664872646331787109e+00,nan,nan,8.433266196084218791e+00,3.460128857342253728e+00,5.002517660244650166e+00
3.198199999999999932e+01,4.576399999999999579e+00,2.778332710266113281e+01,3.993403673171997070e+00,nan,nan,4.527059171033101848e+00,3.128138555733214421e+00,1.398412962540334981e+00
3.938599999999999568e+01,6.294900000000000162e+00,2.910663032531738281e+01,4.418238639831542969e+00,nan,nan,5.924556765389638713e+00,3.827332331387053532e+00,2.106406648739523213e+00
3.410600000000000165e+01,5.445299999999999585e+00,2.791216468811035156e+01,4.266632080078125000e+00,nan,nan,4.925486359429555705e+00,3.294088496414671940e+00,1.631984313114828389e+00
2.160500000000000043e+01,3.050899999999999945e+00,2.708211517333984375e+01,4.083449840545654297e+00,nan,nan,4.785297069382863810e+00,3.226937069145690007e+00,1.558954914196676533e+00
7.646599999999999397e+00,9.847900000000002763e-01,2.662049674987792969e+01,3.984915256500244141e+00,nan,nan,9.020285639596181682e+00,5.819200350491056994e+00,3.306700189694113057e+00
1.019500000000000028e+01,1.042699999999999960e+00,2.544966506958007812e+01,3.766550779342651367e+00,nan,nan,7.509957346749501994e+00,4.773550345150480823e+00,2.919305880650228779e+00
2.755199999999999960e+01,3.456399999999999917e+00,2.448699569702148438e+01,3.470776081085205078e+00,nan,nan,4.415513250661092570e+00,3.074622227398406071e+00,1.341384013279623311e+00
