true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.626399999999999935e+01,1.931000000000000050e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.122090862459151239e+00,3.877519108968783712e+00,2.244620981881296551e+00
3.234599999999999653e+01,4.460499999999999687e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.510784373726623109e+00,3.616566350920761508e+00,1.894284711908511110e+00
4.539399999999999835e+01,6.835600000000000342e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.783816782548349522e+00,4.379231097218943880e+00,2.404662814487505074e+00
4.399800000000000466e+01,6.719800000000000217e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.616817833954039330e+00,4.255951992274221496e+00,2.360929574167768052e+00
3.507699999999999818e+01,4.054999999999999716e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.592323357015547280e+00,3.703979630622121988e+00,1.888391822882269810e+00
1.820599999999999952e+01,4.248099999999999099e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.666641024061355836e+00,3.775605063801887873e+00,2.891035955929688317e+00
8.314199999999999591e+00,0.000000000000000000e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.628446879649635193e+00,4.496267412360165139e+00,3.132397824772696460e+00
1.432200000000000095e+01,1.428900000000000059e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.422522876878678844e+00,3.998767852456374783e+00,2.423810214700591104e+00
2.985800000000000054e+01,4.363999999999999879e+00,2.747018489958038501e+01,4.156663386597105436e+00,nan,nan,5.460879745778476568e+00,3.570220722144582304e+00,1.890733707300117583e+00
3.410600000000000165e+01,5.136400000000000077e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.625235326194625074e+00,3.668518969725842460e+00,1.956775090610042955e+00
3.683699999999999619e+01,5.619100000000000428e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.822229670843604765e+00,3.780575628398078258e+00,2.041701058895010412e+00
3.453099999999999881e+01,5.136400000000000077e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.640163033786317115e+00,3.683444990673651276e+00,1.956775090610042955e+00
1.935900000000000176e+01,2.336500000000000021e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.850604041904611918e+00,3.724245039125849033e+00,2.126411633729879291e+00
1.177299999999999969e+01,8.496199999999998198e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.862814024180298844e+00,4.187255156254342303e+00,2.675647961888064863e+00
2.251500000000000057e+01,2.741999999999999993e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.650355953423499500e+00,3.618527083470209682e+00,2.031890289164173247e+00
2.530699999999999861e+01,3.495000000000000107e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.486718210316329447e+00,3.567580587787136714e+00,1.919212539004587548e+00
4.424100000000000676e+01,7.241100000000000314e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.849625669746547629e+00,4.276693325570318116e+00,2.573031085930090445e+00
2.700600000000000023e+01,4.537799999999999834e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.454162276030585232e+00,3.556142247408287993e+00,1.898097266770912395e+00
4.733599999999999142e+00,-3.668800000000000949e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.242065805307667858e+00,4.880733073155743895e+00,3.361742600050904528e+00
2.069400000000000261e+01,1.409600000000000630e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.104694572195422886e+00,3.673293194256575855e+00,2.431422627089747657e+00
6.050500000000000256e+01,8.476900000000000546e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.583426217772325728e+00,6.352160620626405851e+00,3.232218240773129914e+00
5.310199999999999676e+01,7.955599999999999561e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.166554464834591798e+00,5.239608692099475107e+00,2.927333073401364949e+00
1.359399999999999942e+01,1.737899999999998890e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.079647400292195414e+00,4.049202646632442004e+00,3.030517589494536423e+00
-8.799700000000001410e+00,-2.877100000000000435e+00,2.747018489958038501e+01,4.156663325074645421e+00,nan,nan,1.237323699916632336e+01,6.926704623173420394e+00,5.450036847973518839e+00
2.749099999999999966e+01,4.035700000000000287e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.444216991676763762e+00,3.555592937666261832e+00,1.888702112231083197e+00
5.716799999999999216e+01,9.480999999999999872e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.744439876667287947e+00,5.815971971860655287e+00,3.929711335641478342e+00
4.575800000000000267e+01,7.395599999999999952e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.056300423484875850e+00,4.413016484265277484e+00,2.643412895804518659e+00
5.461899999999999977e+00,-6.565300000000000580e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.353267940391653212e+00,4.797211474978254842e+00,3.556486756401442406e+00
1.881299999999999883e+01,-1.158599999999996299e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.950484803203717199e+00,3.747716787587948239e+00,3.202732362206672789e+00
5.067399999999999949e+01,7.917000000000000703e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.841782727644381445e+00,4.935773928396601562e+00,2.906313627495035856e+00
3.732300000000000040e+01,5.522599999999999731e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.826517210823228154e+00,3.804524534826480675e+00,2.022037561155666019e+00
5.279800000000001603e+00,1.737899999999998890e-01,2.747018489959765475e+01,4.156663386597104548e+00,nan,nan,7.848066592555630550e+00,4.817840016455560814e+00,3.030517589494536423e+00
3.216400000000000148e+00,-6.951499999999999346e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.646250207669021748e+00,5.063450190435296427e+00,3.583364324991377359e+00
5.425500000000000256e+01,7.762500000000000178e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.218419441591233721e+00,5.394457677305572574e+00,2.824329550796814026e+00
7.579899999999999238e+01,1.075500000000000078e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.455372544441930138e+01,9.536760096989926438e+00,5.023445530953289939e+00
3.610900000000000176e+01,7.009400000000000297e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.220858778123535160e+00,3.746966911337688000e+00,2.473926024604441665e+00
-2.670200000000004792e+00,-2.317199999999999704e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.078790971871968551e+01,5.883944203844643894e+00,4.905820441387108488e+00
9.831400000000002137e+00,6.372200000000001197e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.133134511178205628e+00,4.353171577035121587e+00,2.780092252933274111e+00
4.150999999999999801e+01,6.642500000000000071e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.393753706650335822e+00,4.060995754947622771e+00,2.332811559766914122e+00
4.581899999999999551e+01,7.125300000000000189e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.941173505119781595e+00,4.418744722694258442e+00,2.522533262303137569e+00
1.511099999999999888e+01,1.370999999999999996e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.393932584784325357e+00,3.947174848124397339e+00,2.446808375959750315e+00
5.097699999999999676e+00,-1.390299999999999869e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.941853510884889999e+00,4.838638408116691991e+00,4.103823379368779278e+00
4.242100000000000648e+01,5.754299999999999748e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.200184317538056433e+00,4.128699632702623745e+00,2.071507437908142180e+00
5.443699999999999761e+01,8.650700000000000500e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.761418574718973673e+00,5.419522028799082847e+00,3.342562653936766104e+00
2.251500000000000057e+01,2.741999999999999993e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.650355953423499500e+00,3.618527083470209682e+00,2.031890289164173247e+00
-6.918399999999998329e+00,-2.027499999999999858e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.122582046097857322e+01,6.586222414339873765e+00,4.641901238020622600e+00
2.032999999999999829e+01,2.143400000000000194e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.865981057531758580e+00,3.686279532469335152e+00,2.179749092910680197e+00
6.511799999999999500e+01,9.828599999999999781e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.138953262494489849e+01,7.187059856252295376e+00,4.204973468778802292e+00
6.894100000000000250e+01,8.303100000000000591e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.108604695143807461e+01,7.961279255138177469e+00,3.126222442800745682e+00
1.662800000000000011e+01,2.838499999999999801e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.869777937251834388e+00,3.856944355908594080e+00,2.012886010060413344e+00
-4.126699999999999591e+00,-2.780599999999998850e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.146492099118517771e+01,6.114322694726894269e+00,5.353031400025880515e+00
3.101099999999999923e+01,4.595699999999999896e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.489197658657824164e+00,3.587752008428312767e+00,1.901517055153620461e+00
4.169200000000000017e+01,6.758399999999999963e+00,2.747018489958038501e+01,4.156887349033890011e+00,nan,nan,6.449438900040158629e+00,4.074181709554308917e+00,2.375321624296510503e+00
2.743099999999999739e+01,3.977799999999999780e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.445472706023624099e+00,3.555595511419183730e+00,1.889955060248788010e+00
4.855000000000000426e+00,-3.861900000000000333e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.240564273085203340e+00,4.866622209855989034e+00,3.374350113881484425e+00
3.453099999999999881e+01,4.035700000000000287e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.572095583184938583e+00,3.683444990673651276e+00,1.888702112231083197e+00
6.572499999999999432e+01,1.054299999999999926e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.212686365786679232e+01,7.305008064667696921e+00,4.825257579797994190e+00
4.351300000000000523e+01,6.410800000000000054e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.469100735336022368e+00,4.215459192442522429e+00,2.253687867975056491e+00
3.155699999999999505e+00,-9.075499999999996348e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.805398662279937838e+00,5.071005566468359760e+00,3.735017495554691536e+00
-2.366799999999997794e+00,-1.544800000000000395e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.006489343403357850e+01,5.837320476894482191e+00,4.228932060599437825e+00
4.017499999999999716e+01,5.831500000000000128e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.059136787824854764e+00,3.969464042175169460e+00,2.089708504241372111e+00
6.426800000000000068e+01,9.172100000000000364e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.072296368142788481e+01,7.025053794035176047e+00,3.699683073899346475e+00
3.434900000000000375e+01,6.449399999999999800e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.943231975966948966e+00,3.676939766062755410e+00,2.266332496644874350e+00
1.820599999999998886e-01,-2.992999999999999439e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.103074569064679977e+01,5.464236255507566753e+00,5.568309870376945803e+00
2.063400000000000034e+01,2.027499999999999858e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.889685349092410149e+00,3.675387035644962275e+00,2.214342111707663374e+00
4.757899999999999352e+01,7.839700000000000557e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.456878881563339334e+00,4.592226639634736429e+00,2.864865361582809022e+00
2.912999999999999901e+01,4.904600000000000293e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.490516076916330590e+00,3.562662468089397017e+00,1.927926267418727635e+00
6.311499999999998778e+00,0.000000000000000000e+00,2.747092325700906557e+01,4.156663386597104548e+00,nan,nan,7.831048612625916228e+00,4.699023986197928160e+00,3.132397824772696460e+00
1.250200000000000244e+01,5.213600000000000456e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.969662767121599600e+00,4.129948515940694342e+00,2.839801932138485085e+00
5.728899999999999437e+01,8.283799999999999386e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.948467935730931799e+00,5.834419574509702500e+00,3.114720189768499736e+00
6.262899999999999778e+01,9.210699999999999221e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.044913356382547320e+01,6.723081022578998756e+00,3.727676660745768089e+00
2.203000000000000114e+01,1.467500000000000249e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.040180720063637487e+00,3.631452040480424692e+00,2.408746316458416636e+00
-1.049900000000000233e+01,-3.282600000000000406e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.311761585424423338e+01,7.249795238561652866e+00,5.872260660325065551e+00
1.929899999999999949e+01,2.297800000000000065e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.863368522366383395e+00,3.726749595002492477e+00,2.136670830471695037e+00
5.231300000000000239e+01,8.071400000000000574e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.128852294677844981e+00,5.137565588746324963e+00,2.991678743469728730e+00
4.952100000000000080e+01,7.723900000000000432e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.606202578810780324e+00,4.802057620633989998e+00,2.804383509620468118e+00
1.080199999999999960e+01,5.599799999999994782e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.087383224341079924e+00,4.267815493733523979e+00,2.819684014946923334e+00
1.195500000000000185e+01,5.792899999999967520e-02,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.270535678108693389e+00,4.172693023477120455e+00,3.097955440617536915e+00
5.128100000000000591e+01,7.897599999999999731e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.904416568953722688e+00,5.008903801461208616e+00,2.895830467118050588e+00
4.630499999999999972e+01,7.337699999999999889e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.081567441529129425e+00,4.465063695304857028e+00,2.616633977017876145e+00
1.001299999999999812e+01,5.599799999999994782e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.156387395193974044e+00,4.336834256340791782e+00,2.819684014946923334e+00
-4.854999999999996874e+00,-2.182000000000000384e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.101264307955875843e+01,6.233589546129607584e+00,4.781152376328511977e+00
3.774800000000000466e+01,4.827399999999999913e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.746459802265375671e+00,3.826459896119078330e+00,1.920037194261760227e+00
4.824699999999999989e+01,7.627299999999999969e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.417434892758747011e+00,4.662224316177159267e+00,2.755407201821006957e+00
5.643900000000002137e+00,-8.689299999999997581e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.483263320017995213e+00,4.776763975464815459e+00,3.706960370569710506e+00
-1.092400000000004923e+00,-1.448199999999999932e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.795758839827723108e+00,5.646626773034223667e+00,4.150306887193928596e+00
3.392399999999999949e+01,5.252200000000000202e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.636439056777723167e+00,3.662410328326502817e+00,1.974087476376677142e+00
5.510399999999999920e+01,8.148699999999999832e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.548013060069727942e+00,5.512827272183786320e+00,3.035706105303493274e+00
3.046499999999999986e+01,4.788800000000000168e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.494943300074783821e+00,3.578600387570093133e+00,1.916414745060092351e+00
2.427500000000009095e-01,-1.988900000000000112e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.006212400250927352e+01,5.455758159010249742e+00,4.607646195859750549e+00
2.530699999999999861e+01,1.679899999999999949e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.897259938558903514e+00,3.567580587787136714e+00,2.329694761253594315e+00
5.207000000000000028e+01,8.476900000000000546e+00,2.747018488005305414e+01,4.156663386597104548e+00,nan,nan,8.338506210494085025e+00,5.106779575640647550e+00,3.232218240773129914e+00
3.234599999999999653e+01,4.692199999999999704e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.524789851024824117e+00,3.616566350920761508e+00,1.908290330111384048e+00
1.092400000000001370e+00,-2.703300000000004033e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.637992362503384314e+00,5.339045865524671086e+00,3.299509606674926765e+00
9.649300000000000210e+00,3.282600000000002183e-01,2.747018346394674992e+01,4.156663386597104548e+00,nan,nan,7.313181135283087997e+00,4.369723419460302516e+00,2.943611672088075615e+00
5.528600000000000136e+01,8.361100000000000421e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.699189380134592753e+00,5.538682099190285868e+00,3.161111550209105836e+00
7.391700000000000159e+01,9.403800000000000381e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.294803696732546427e+01,9.080576275158971811e+00,3.870936059674240148e+00
2.864400000000000190e+01,6.275599999999999845e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.770186567102441266e+00,3.559129450137282991e+00,2.211091740934405969e+00
-6.068699999999999761e+00,-2.857800000000000118e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.186601723820618304e+01,6.438372942304013691e+00,5.430528936893518122e+00
1.486800000000000033e+01,1.428900000000000059e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.386482725494490253e+00,3.962724635727040479e+00,2.423810214700591104e+00
4.588000000000000256e+01,7.125300000000000189e+00,2.747018489958038501e+01,4.156663386593442588e+00,nan,nan,6.946920257151923295e+00,4.424492021933861707e+00,2.522533262304847312e+00
4.320899999999999608e+01,6.565299999999999692e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.496228045934778095e+00,4.190692616887842448e+00,2.305589137613158535e+00
1.147000000000000064e+01,8.689299999999997581e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.878257540594193031e+00,4.211875296020126669e+00,2.666474642383239946e+00
1.407900000000000063e+01,8.303199999999995029e-01,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,6.700110333336574797e+00,4.015300478239312021e+00,2.684870170634943598e+00
5.474000000000000199e+01,8.496199999999999974e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.705256624792994558e+00,5.461625955152159761e+00,3.244257046299020786e+00
5.200899999999999324e+01,8.129400000000000404e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.123335306607202710e+00,5.099098848659018302e+00,3.024632912138993213e+00
1.656799999999999784e+01,1.197200000000000042e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.378991869011557903e+00,3.860289042492194511e+00,2.518742033696893756e+00
-7.282499999999998863e+00,-2.529600000000000293e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.175486037650062698e+01,6.650706258464786025e+00,5.106974320694756209e+00
2.870499999999999829e+01,3.630199999999999871e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.467067498496760436e+00,3.559506424024549531e+00,1.907633303617702225e+00
6.851600000000000534e+01,1.017600000000000193e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.236544659956054382e+01,7.871527441255564916e+00,4.497440521973061323e+00
5.643899999999999295e+01,7.762500000000000178e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.530308980857981282e+00,5.706413296997205009e+00,2.824329550796814026e+00
6.857700000000001239e+00,-1.621999999999999886e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.936943166249177395e+00,4.644734194847332631e+00,4.292731080112188735e+00
4.126699999999999591e+00,-1.409600000000000186e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.070983321525190490e+00,4.952407665145716287e+00,4.119264350790910356e+00
3.884000000000000341e+01,6.352899999999999991e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.122144828742861478e+00,3.887066713463063206e+00,2.235123447693249332e+00
3.598799999999999955e+01,6.352899999999999991e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.976723543898817326e+00,3.741644172157090775e+00,2.235123447693249332e+00
2.020899999999999963e+01,2.452300000000000146e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.787694247185529051e+00,3.690746875914783232e+00,2.097002291363209370e+00
4.915700000000001069e+00,-8.109999999999999432e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.524380249309952973e+00,4.859595085109928547e+00,3.665276795061827464e+00
4.108500000000000085e+01,5.039799999999999613e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.974663853286213744e+00,4.030865405669323387e+00,1.943811589650239702e+00
6.086999999999999744e+01,9.635500000000000398e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.046243058450012953e+01,6.414261693830709987e+00,4.049913050356684252e+00
3.525900000000000034e+01,4.228799999999999670e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.599131034837517618e+00,3.711164161140786177e+00,1.888015869547056358e+00
-3.337800000000001432e+00,-2.027499999999999858e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.062832833106042685e+01,5.988193123714516730e+00,4.641901238020622600e+00
4.976399999999998158e+00,-4.054999999999999716e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.239191942173061278e+00,4.852586831811944279e+00,3.387011264188785731e+00
4.770000000000000284e+01,7.607999999999999652e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.350335860166538282e+00,4.604736379805540736e+00,2.745783160101654019e+00
6.378300000000000125e+01,9.114200000000000301e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.059069086394709913e+01,6.934267576931999244e+00,3.658094706595258039e+00
2.712699999999999889e+01,5.117099999999999760e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.509900801393415648e+00,3.555892274078850779e+00,1.954077574123627148e+00
2.002700000000000813e+00,-1.892300000000000537e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.739920415101911644e+00,5.218103185469409766e+00,4.522857747579023702e+00
3.089000000000000057e+01,4.093600000000000350e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.473453792103402549e+00,3.585592055221527907e+00,1.887932284683051520e+00
4.897500000000000142e+01,7.453500000000000014e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.411602714097938360e+00,4.741111390989511065e+00,2.670674688570815469e+00
2.463899999999999935e+01,3.746100000000000207e+00,2.747018489977267208e+01,4.156663386597104548e+00,nan,nan,5.475858822252583025e+00,3.576131928268002191e+00,1.899803924299955815e+00
1.213699999999988677e-01,-1.332399999999999807e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.529548399866936137e+00,5.472733205452094296e+00,4.057821664727958577e+00
2.239400000000000190e+01,2.259199999999999875e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.768708951088182602e+00,3.621638735251599517e+00,2.147118438670558405e+00
6.930500000000000682e+01,1.040799999999999770e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.273728390291763191e+01,8.038881035273799824e+00,4.702419622190841864e+00
6.268999999999999773e+01,8.959699999999999775e+00,2.747000469529918121e+01,4.157166390107470910e+00,nan,nan,1.022534458862281248e+01,6.695860507142797680e+00,3.534048667617732953e+00
1.711400000000000077e+01,8.882399999999996965e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.487859606406218838e+00,3.830532615032368859e+00,2.657355004953361188e+00
-4.126699999999999591e+00,-2.259200000000000763e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.096429900545751046e+01,6.114322694726894269e+00,4.852017136657496899e+00
2.567099999999999937e+01,3.803999999999999826e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.460423949269975097e+00,3.563884039587708497e+00,1.896617686681311143e+00
4.867100000000000648e+01,8.148699999999999832e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.743255031881576933e+00,4.707839516257553925e+00,3.035706105303493274e+00
3.786899999999999977e+01,6.275599999999999845e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.043921020889826856e+00,3.832874355958595380e+00,2.211091740934405969e+00
4.855000000000000426e+00,-1.081299999999999706e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.729965625612409852e+00,4.866622209855989034e+00,3.863898110681252440e+00
1.796300000000000097e+01,-4.441199999999998482e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.199830205941766259e+00,3.787299075904805079e+00,3.412494470926415779e+00
5.188800000000000523e+01,8.187300000000000466e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.141526144004579635e+00,5.083919673426914976e+00,3.058013394210205682e+00
4.211699999999999733e+01,6.352899999999999991e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.340713045804403869e+00,4.105634095511164539e+00,2.235123447693249332e+00
8.192799999999998306e+00,3.475700000000001566e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.441029214656174062e+00,4.508226985275056720e+00,2.932989197482434029e+00
-6.675600000000052603e-01,-8.496199999999998198e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.277039949232767313e+00,5.584903372833823099e+00,3.693012229547674607e+00
4.320899999999999608e+01,6.546000000000000263e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.489557534783529036e+00,4.190692616887842448e+00,2.298917700011920751e+00
7.312800000000000011e+01,1.015700000000000003e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.337114722493841867e+01,8.894688676137452177e+00,4.480996279527075465e+00
5.140200000000000102e+01,7.337699999999999889e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.640139053207838593e+00,5.023707040985627259e+00,2.616633977017876145e+00
1.213699999999999335e+00,-2.799899999999999167e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.069347807454982835e+01,5.322684931322088531e+00,5.372325620026631832e+00
5.219100000000000961e+00,-9.075499999999996348e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.559277525926919594e+00,4.824753941607855978e+00,3.735017495554691536e+00
3.823300000000000409e+01,6.468700000000000117e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.125313015849235931e+00,3.852623227575806553e+00,2.272735314747549751e+00
4.976399999999999579e+01,7.646600000000000286e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.594527669951821380e+00,4.829672877289508115e+00,2.765084891085321850e+00
1.323000000000000043e+01,1.255100000000000104e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.569669369143595894e+00,4.075438795987803786e+00,2.494294785097224576e+00
-6.675600000000002865e+00,-1.853699999999999903e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.103082841544761372e+01,6.543598042078272670e+00,4.489352273980208530e+00
3.301400000000000290e+01,4.035700000000000287e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.523056232794765208e+00,3.634414643677291945e+00,1.888702112231083197e+00
