true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.708899999999998975e+00,-8.264299999999998647e+01,5.249499999999999034e+01,3.823300000000000409e+01,3.823299999999999699e+00,-3.784699999999999953e+00,8.766600000000000392e+00,1.164356136322021484e+01,-6.953709411621093750e+01,4.711384963989257812e+01,4.198207092285156250e+01,2.776733875274658203e+00,-3.178383827209472656e+00,7.405849933624267578e+00,nan,nan,nan,nan,nan,nan,nan,1.821118567710043479e+01,3.612748675980023361e+00,4.074568392563675090e+00,3.142385001129997857e+00,3.218168868271367167e+00,1.767638950314224466e+00,1.207416525222046566e+00,1.764425714596428163e+00
-6.180400000000000560e+00,-4.062800000000000011e+01,2.374099999999999966e+01,2.224099999999999966e+01,2.102300000000000058e+00,-2.759900000000000020e+00,5.091599999999999682e+00,9.549140930175781250e+00,-3.569956970214843750e+01,2.277018547058105469e+01,3.173692131042480469e+01,1.109310030937194824e+00,-1.910253643989562988e+00,5.834759235382080078e+00,nan,nan,nan,nan,nan,nan,nan,1.838182948355795432e+01,4.417492621578626100e+00,3.181682767201279294e+00,2.585268850273979790e+00,3.790052367893712137e+00,1.906819014515579447e+00,1.269947758055908871e+00,1.368635703905739076e+00
-7.883699999999999264e+00,-5.437000000000001165e+00,-2.063400000000001455e+00,4.672899999999998499e+00,-2.063400000000000123e+00,-2.259199999999999875e+00,5.986000000000002430e-01,-4.090593814849853516e+00,-4.488487720489501953e+00,7.969059944152832031e-01,5.151803016662597656e+00,-1.835248112678527832e+00,-1.847539067268371582e+00,2.525978684425354004e-01,nan,nan,nan,nan,nan,nan,nan,1.478810904746176291e+01,3.397176378406933761e+00,3.015368850756500851e+00,2.742096538491142876e+00,2.975547863689915751e+00,4.017175721785432030e-01,9.721999672424627148e-01,1.317010392531074769e+00
-5.708900000000001640e+00,-1.372900000000000098e+01,7.100399999999999601e+00,9.892099999999999227e+00,-2.002699999999999925e+00,-1.931000000000000050e+00,1.815100000000000158e+00,3.069447278976440430e+00,-1.597534179687500000e+01,4.817395210266113281e+00,1.614586639404296875e+01,-1.550256848335266113e+00,-1.133753180503845215e+00,2.561979532241821289e+00,nan,nan,nan,nan,nan,nan,nan,1.564318607573629905e+01,3.628849082626751876e+00,2.997124643851135861e+00,2.634586865849388726e+00,3.280440224854008768e+00,6.497369098326569725e-01,1.206425717211945248e+00,1.372285743340172059e+00
-3.534100000000000463e+00,-6.483700000000000330e+01,2.821999999999999886e+01,3.477400000000000091e+01,2.124099999999999877e+00,-4.363999999999999879e+00,6.835600000000000342e+00,7.212780952453613281e+00,-5.314421844482421875e+01,2.320804023742675781e+01,3.477335739135742188e+01,6.001573204994201660e-01,-2.483831644058227539e+00,5.107368946075439453e+00,nan,nan,nan,nan,nan,nan,nan,2.088355897193075705e+01,3.807116263546399093e+00,3.988271357346390378e+00,3.053581530995262749e+00,3.004252924171940897e+00,3.741307764019668802e+00,2.643712630606873226e+00,1.993331630810417421e+00
1.209700000000000131e+01,-6.116700000000000159e+01,4.600100000000000477e+01,3.780799999999999983e+01,4.733600000000000030e+00,-2.761299999999999866e+00,7.878300000000000303e+00,5.308720111846923828e+00,-6.648755645751953125e+01,4.702016830444335938e+01,4.525131988525390625e+01,3.755121231079101562e+00,-2.427016973495483398e+00,8.298815727233886719e+00,nan,nan,nan,nan,nan,nan,nan,1.755823634390951682e+01,3.644475334324292159e+00,3.330432714749191891e+00,2.785105223603142388e+00,3.456471695152775858e+00,1.597012548412979349e+00,1.069533815718872738e+00,1.430384029730476625e+00
-9.361200000000001964e+00,-3.574900000000000233e+01,2.208999999999999986e+01,2.269699999999999918e+01,1.638600000000000279e+00,-1.428900000000000059e+00,4.557100000000000151e+00,2.079728841781616211e+00,-3.768386459350585938e+01,2.235523223876953125e+01,2.857842826843261719e+01,1.385048270225524902e+00,-1.550221681594848633e+00,5.529304027557373047e+00,nan,nan,nan,nan,nan,nan,nan,1.539597843413473655e+01,3.876665943302563644e+00,2.999833823967789304e+00,2.551288599915398247e+00,3.212708188740269755e+00,4.554890977999573876e-01,8.055422214042974316e-01,1.473999341114677675e+00
-1.209700000000000308e+01,6.932200000000001694e+00,-5.158400000000000318e+00,5.826000000000000512e+00,-2.124099999999999877e+00,-1.621999999999999886e+00,3.089499999999998359e-01,-1.272696495056152344e+01,3.977363109588623047e+00,-1.222747325897216797e+00,6.349354743957519531e+00,-2.080722808837890625e+00,-2.250995635986328125e+00,-5.257150530815124512e-01,nan,nan,nan,nan,nan,nan,nan,1.522888849501730490e+01,3.369638019241742111e+00,3.096491547156189572e+00,2.880946989006889947e+00,2.982186450211064432e+00,3.337318586966401268e-01,1.103218367434723568e+00,1.451627572163261659e+00
-1.617499999999999716e+01,-2.854400000000000048e+01,2.366799999999999571e+00,1.517200000000000060e+01,-2.184699999999999864e+00,-2.452300000000000146e+00,2.027499999999999858e+00,1.258434581756591797e+01,-2.230331802368164062e+01,9.850819587707519531e+00,2.542499732971191406e+01,-9.190480113029479980e-01,-7.771411538124084473e-01,3.933339118957519531e+00,nan,nan,nan,nan,nan,nan,nan,2.678381798987509299e+01,7.589581959881238404e+00,3.266255380440567624e+00,3.704733188099754937e+00,4.004588081089512919e+00,3.808303623165786966e+00,2.855295768119080257e+00,2.321236093624748698e+00
2.269999999999999929e+01,-5.002100000000000080e+01,3.550199999999999534e+01,3.641199999999999903e+01,2.063400000000000123e+00,-1.390300000000000091e+00,7.607999999999999652e+00,1.205132961273193359e+01,-3.705152893066406250e+01,1.981184005737304688e+01,3.387446212768554688e+01,3.455497324466705322e-01,-1.473593831062316895e+00,6.148185253143310547e+00,nan,nan,nan,nan,nan,nan,nan,2.428674195532919455e+01,3.784075015224865890e+00,4.330046178627823039e+00,7.096622044987572764e+00,2.951221509424702738e+00,5.362618474926651224e+00,8.107113448154760205e-01,1.813941557987846620e+00
6.768600000000001060e+00,-5.192399999999999949e+01,3.780799999999999272e+01,4.205600000000000449e+01,3.155699999999999505e+00,-1.023400000000000087e+00,7.704500000000000348e+00,5.305507183074951172e+00,-4.653283691406250000e+01,3.093947410583496094e+01,4.264398574829101562e+01,1.834646105766296387e+00,-1.154134511947631836e+00,7.258385658264160156e+00,nan,nan,nan,nan,nan,nan,nan,1.778497479682089377e+01,3.368374370970181442e+00,3.259730698395584714e+00,3.404358322567833550e+00,2.952090634552495096e+00,2.955651550259292826e+00,8.626408186924291455e-01,1.354280342444099672e+00
5.844800000000000217e+00,-2.609800000000000253e+01,1.444400000000000084e+01,2.506400000000000006e+01,6.068799999999998640e-01,-1.313099999999999934e+00,4.537799999999999834e+00,7.925714015960693359e+00,-3.007187080383300781e+01,1.401391124725341797e+01,3.040655899047851562e+01,-9.959837049245834351e-02,-1.085931062698364258e+00,4.688230514526367188e+00,nan,nan,nan,nan,nan,nan,nan,1.512037299399496604e+01,3.226796739735058761e+00,3.046355010796402585e+00,2.485302979893578179e+00,3.131706430164830302e+00,1.243424086537063822e+00,7.577354666960073315e-01,1.146293600186027772e+00
-6.660400000000000986e+00,-1.440799999999999947e+01,-9.103099999999990644e-01,2.852299999999999613e+00,-2.002699999999999925e+00,-6.758399999999999963e-01,4.827399999999997249e-01,-1.128198027610778809e+00,-8.195389747619628906e+00,1.443857848644256592e-01,1.124850368499755859e+01,-1.563863873481750488e+00,-1.469209432601928711e+00,9.593799710273742676e-01,nan,nan,nan,nan,nan,nan,nan,1.603133819823385764e+01,3.438872539438656784e+00,3.284817101288651120e+00,2.583767409272087701e+00,3.575540436951176737e+00,6.246771502158051659e-01,1.198428621627075863e+00,1.312763531788505800e+00
1.033000000000000007e+01,-1.563199999999999967e+01,2.184699999999999420e+00,1.565700000000000003e+01,-1.638600000000000056e+00,-1.776499999999999968e+00,2.181999999999999940e+00,1.218017101287841797e+01,-1.491795539855957031e+01,4.976212978363037109e+00,1.996272277832031250e+01,-1.119350552558898926e+00,-8.200665116310119629e-01,2.604790210723876953e+00,nan,nan,nan,nan,nan,nan,nan,1.532407449011923362e+01,3.263990887441090560e+00,2.952151985693787228e+00,2.687294895596398003e+00,3.057226552216069315e+00,7.718072223326569725e-01,1.388507297373993588e+00,1.245718826635994203e+00
1.576700000000000124e+01,-4.009799999999999898e+01,2.391099999999999426e+01,4.296699999999999875e+01,-8.496200000000000419e-01,-8.689299999999999802e-01,7.723900000000000432e+00,1.305240631103515625e+01,-3.079442977905273438e+01,1.755122756958007812e+01,3.673567962646484375e+01,-3.795756995677947998e-01,-1.298532128334045410e+00,6.585755825042724609e+00,nan,nan,nan,nan,nan,nan,nan,1.652456687216879416e+01,3.256463580765179611e+00,3.712127925682877194e+00,3.343038136906517632e+00,3.269361628738896464e+00,6.594279098173981835e-01,8.758099285137487255e-01,1.592113574131645448e+00
1.467999999999999972e+01,-2.949599999999999866e+01,2.294000000000000128e+01,4.642600000000000193e+01,-1.274399999999999977e+00,-6.372200000000000086e-01,7.820400000000000240e+00,1.082208824157714844e+01,-3.347053527832031250e+01,2.028232002258300781e+01,4.377680587768554688e+01,-2.699848115444183350e-01,-1.386003613471984863e+00,7.459599018096923828e+00,nan,nan,nan,nan,nan,nan,nan,1.679602931265951682e+01,3.296499424614361740e+00,3.059923114109848630e+00,2.660387302584541924e+00,2.930946482864873026e+00,2.435561923947036966e+00,1.139708271361572933e+00,1.239630361183799989e+00
1.875799999999999912e+01,-2.433099999999999952e+01,1.019500000000000028e+01,2.664199999999999946e+01,-1.759900000000000020e+00,-2.510199999999999099e-01,4.653599999999999959e+00,1.431677722930908203e+01,-2.008928298950195312e+01,9.422813415527343750e+00,2.548974037170410156e+01,-8.624569177627563477e-01,-7.854775786399841309e-01,3.671697616577148438e+00,nan,nan,nan,nan,nan,nan,nan,1.607459805731894065e+01,3.290708654560498214e+00,3.064907105494354855e+00,2.484079981989754327e+00,2.808256982413785074e+00,2.054863719906509623e+00,9.220720139515233837e-01,1.444859732969917543e+00
2.718500000000005912e-01,-2.514600000000000080e+01,1.189499999999999957e+01,2.075499999999999901e+01,-9.709999999999999742e-01,2.008199999999999985e+00,2.490899999999999892e+00,-8.086284399032592773e-01,-1.941068649291992188e+01,9.100474357604980469e+00,2.404692649841308594e+01,-1.071617364883422852e+00,1.978174090385437012e+00,2.337274789810180664e+00,nan,nan,nan,nan,nan,nan,nan,1.415727828269125510e+01,3.231527739204815841e+00,3.209715606499527585e+00,2.658947433180702813e+00,2.931785179821507548e+00,1.805043059250718285e-01,7.903773394596410595e-01,1.161672567113556154e+00
-1.603900000000000148e+01,-1.685500000000000043e+01,5.886699999999999378e+00,1.450400000000000134e+01,-8.496200000000000419e-01,1.139299999999999979e+00,1.564099999999999824e+00,-2.149062156677246094e+01,-1.069706058502197266e+01,6.517119407653808594e-01,1.648369216918945312e+01,-1.075192093849182129e+00,1.327813744544982910e+00,1.228532671928405762e+00,nan,nan,nan,nan,nan,nan,nan,1.477683780913473655e+01,3.396706902422360397e+00,3.260061742592667233e+00,3.078951532788170464e+00,2.867959587422864054e+00,2.789748894831544090e-01,8.038419989120794140e-01,1.202867140158333070e+00
-1.033000000000000007e+01,-1.726299999999999812e+01,4.369499999999999496e+00,1.851000000000000156e+01,-1.395799999999999930e+00,1.100600000000000023e+00,2.239900000000000002e+00,-8.869951248168945312e+00,-2.058220481872558594e+01,5.880916118621826172e+00,2.214216423034667969e+01,-1.423485279083251953e+00,1.565321803092956543e+00,2.493160724639892578e+00,nan,nan,nan,nan,nan,nan,nan,1.409327803378225852e+01,3.262525939382962203e+00,3.001323284436081540e+00,2.538284967489136346e+00,2.973762317148701761e+00,2.000593083760148216e-01,9.310898688804937207e-01,1.181293656214393861e+00
1.970899999999999963e+01,-1.998099999999999810e+01,9.163800000000000168e+00,3.325699999999999790e+01,-1.456499999999999906e+00,1.139299999999999979e+00,4.730900000000000105e+00,1.347489261627197266e+01,-2.445912170410156250e+01,1.142347145080566406e+01,2.738996124267578125e+01,-8.173662424087524414e-01,-7.085548043251037598e-01,4.071015834808349609e+00,nan,nan,nan,nan,nan,nan,nan,1.795417855506063987e+01,3.390427612699917770e+00,3.070950032997940671e+00,2.574708695359123833e+00,3.196617736069218729e+00,1.115075616802871927e+00,3.331827512122376156e+00,1.264083136900581605e+00
3.656400000000000006e+01,-1.359299999999999997e+01,8.799699999999999633e+00,4.345199999999999818e+01,-1.456499999999999906e+00,1.486800000000000122e+00,6.700400000000000134e+00,3.124332809448242188e+01,-1.823581504821777344e+01,1.018574142456054688e+01,3.648816299438476562e+01,-1.063331842422485352e+00,-3.497179448604583740e-01,6.070549488067626953e+00,nan,nan,nan,nan,nan,nan,nan,1.718849490409018088e+01,3.363600009121350265e+00,3.100528063107346188e+00,2.515873531646622308e+00,3.363383723942296122e+00,5.109523820540314842e-01,3.202542891837341976e+00,1.278330822571434267e+00
3.724399999999999977e+01,-1.481599999999999895e+01,7.950099999999999945e+00,4.126699999999999591e+01,-1.638600000000000056e+00,1.448199999999999932e+00,6.063200000000000145e+00,3.752659988403320312e+01,-1.455798530578613281e+01,9.331741333007812500e+00,4.203633880615234375e+01,-1.294270515441894531e+00,3.743659257888793945e-01,6.576826572418212891e+00,nan,nan,nan,nan,nan,nan,nan,1.480276034598471213e+01,3.250037291087559677e+00,2.908310564089630734e+00,2.532431970186127312e+00,2.847597836104886149e+00,4.388163971564179588e-01,1.564950933791382504e+00,1.251165856703438051e+00
4.730199999999999960e+01,-2.161199999999999832e+01,6.857700000000000351e+00,3.149699999999999989e+01,-1.153100000000000014e+00,2.510199999999999099e-01,3.997100000000000097e+00,5.413309478759765625e+01,-1.321446132659912109e+01,5.178004741668701172e+00,3.729834365844726562e+01,-1.519348859786987305e+00,-3.262383639812469482e-01,4.213817596435546875e+00,nan,nan,nan,nan,nan,nan,nan,1.542183779006125022e+01,3.505939387716702438e+00,3.566448153782700192e+00,2.581834967083824761e+00,3.206082238403813456e+00,4.870476412436371971e-01,9.818245676529241406e-01,1.204255257829345949e+00
1.821400000000000219e+01,-2.609800000000000253e+01,5.886699999999999378e+00,1.802400000000000091e+01,-9.103100000000000636e-01,-6.565300000000000580e-01,1.428900000000000059e+00,1.478722572326660156e+01,-2.406389427185058594e+01,1.130021762847900391e+01,2.809365844726562500e+01,-7.926379442214965820e-01,-7.866988778114318848e-01,4.282150268554687500e+00,nan,nan,nan,nan,nan,nan,nan,1.793448661093832541e+01,3.256981127895764327e+00,2.910325737524841916e+00,3.132997507996452935e+00,3.986800743786351298e+00,1.666751789709931542e-01,7.104757634174657666e-01,3.810726125820793619e+00
7.611900000000000333e+00,-1.889400000000000190e+01,3.701900000000000190e+00,1.225900000000000212e+01,-6.068799999999999750e-01,-1.139299999999999979e+00,6.951499999999999346e-01,7.200227260589599609e+00,-2.061016845703125000e+01,8.296422004699707031e+00,2.032619476318359375e+01,-9.619910120964050293e-01,-9.259060025215148926e-01,2.362814188003540039e+00,nan,nan,nan,nan,nan,nan,nan,1.572199986701132346e+01,3.202072509564808822e+00,2.912787573266838681e+00,2.945867116398705132e+00,3.551629258839146708e+00,4.426842915675049950e-01,7.460580823194814526e-01,2.022411902531303873e+00
1.862199999999999989e+01,-2.446699999999999875e+01,4.915700000000000180e+00,1.942000000000000171e+01,-9.709999999999999742e-01,-6.758399999999999963e-01,2.471600000000000019e+00,1.038489437103271484e+01,-2.517461776733398438e+01,9.682784080505371094e+00,2.038424873352050781e+01,-1.253610134124755859e+00,-2.462704777717590332e-01,2.537626504898071289e+00,nan,nan,nan,nan,nan,nan,nan,1.460001896147848655e+01,3.557304495014599777e+00,2.891727657843445431e+00,2.981198246426476128e+00,2.820098249761120890e+00,3.476326453349000145e-01,8.568554428589177929e-01,1.145915468319572694e+00
2.827300000000000324e+01,-3.303000000000000114e+01,1.116599999999999859e+01,2.943300000000000338e+01,-1.456499999999999906e+00,5.792900000000000826e-02,4.402599999999999625e+00,1.751460456848144531e+01,-3.391199493408203125e+01,1.423165798187255859e+01,2.827582550048828125e+01,-1.389193654060363770e+00,6.280723810195922852e-01,4.115638256072998047e+00,nan,nan,nan,nan,nan,nan,nan,1.452664922003866721e+01,3.802067690529278732e+00,2.904355810809944760e+00,2.688268120236290581e+00,2.815073205677525614e+00,1.864413308760529686e-01,9.676001575958562695e-01,1.163426389082588441e+00
9.514799999999999258e+00,-3.724399999999999977e+01,1.432200000000000095e+01,3.210399999999999920e+01,-1.699200000000000044e+00,1.525500000000000078e+00,4.904600000000000293e+00,6.028276681900024414e-01,-3.979153823852539062e+01,1.694938659667968750e+01,3.300860977172851562e+01,-1.658809661865234375e+00,2.518121719360351562e+00,5.217962741851806641e+00,nan,nan,nan,nan,nan,nan,nan,1.479665253882528830e+01,3.623850994743756271e+00,2.976144822169159543e+00,2.645704055971993096e+00,2.839591173974530314e+00,2.099664795061951805e-01,1.416123857833130550e+00,1.202314977630295045e+00
1.114599999999999902e+01,-3.873900000000000432e+01,1.596099999999999852e+01,3.155699999999999861e+01,-1.881299999999999972e+00,1.216499999999999471e+00,4.769499999999999851e+00,1.349361896514892578e+01,-4.603450775146484375e+01,1.546279907226562500e+01,3.449615478515625000e+01,-1.904242873191833496e+00,1.876690745353698730e+00,5.582880020141601562e+00,nan,nan,nan,nan,nan,nan,nan,1.461170814757467795e+01,3.270880335010937667e+00,3.404007436562393796e+00,2.487158725805176385e+00,2.911400748936192606e+00,2.076453703305131127e-01,1.075691929198486996e+00,1.361456831082023866e+00
1.875799999999999912e+01,-2.895199999999999818e+01,1.414000000000000057e+01,2.858399999999999963e+01,-1.153100000000000014e+00,4.248100000000000209e-01,4.344699999999999562e+00,1.882958221435546875e+01,-2.956688880920410156e+01,1.077339076995849609e+01,2.955121421813964844e+01,-1.108911037445068359e+00,-2.633428573608398438e-01,4.545568466186523438e+00,nan,nan,nan,nan,nan,nan,nan,1.398641215090872336e+01,3.199224465526989913e+00,2.889158042002533566e+00,2.721941376871956475e+00,2.804206831900136088e+00,1.560640769860154320e-01,1.073303034640534115e+00,1.139583666905082948e+00
2.582599999999999341e+00,-3.180699999999999861e+01,1.238000000000000078e+01,1.857000000000000028e+01,-8.496200000000000419e-01,5.020499999999999963e-01,2.297800000000000065e+00,1.308066463470458984e+01,-2.408004188537597656e+01,1.157994461059570312e+01,2.702874183654785156e+01,-7.836441993713378906e-01,-8.062205314636230469e-01,4.062466621398925781e+00,nan,nan,nan,nan,nan,nan,nan,1.770228932623983908e+01,3.778813415207318283e+00,3.473455371189926755e+00,2.472691471524132378e+00,3.641919805256383036e+00,1.441997873446351219e-01,2.029403677321655941e+00,2.164634903057732096e+00
-2.310699999999998866e+00,-2.772899999999999920e+01,1.316900000000000048e+01,1.444400000000000084e+01,-7.282499999999999529e-01,2.317200000000000371e-01,1.235800000000000676e+00,5.423237323760986328e+00,-2.547570419311523438e+01,1.400376701354980469e+01,2.165435218811035156e+01,-7.992618083953857422e-01,-5.265754461288452148e-02,2.670312643051147461e+00,nan,nan,nan,nan,nan,nan,nan,1.508893488173605490e+01,3.520838075317791915e+00,2.947618724633072507e+00,2.496152962393654473e+00,3.402485980240361307e+00,1.748924839159852196e-01,7.949696985256505810e-01,1.799496729954399354e+00
2.405900000000000105e+01,-1.005899999999999928e+01,1.353299999999999947e+01,2.281800000000000139e+01,0.000000000000000000e+00,5.213599999999999346e-01,2.433000000000000274e+00,2.300484848022460938e+01,-8.810467720031738281e+00,1.456507778167724609e+01,2.188721466064453125e+01,-1.659230142831802368e-01,5.498813390731811523e-01,2.328208208084106445e+00,nan,nan,nan,nan,nan,nan,nan,1.377910588507772971e+01,3.252235108055523849e+00,2.953335421014641415e+00,2.535343269653214104e+00,2.838757513610379313e+00,2.541291105410462547e-01,7.719262746345830761e-01,1.177248437985100038e+00
3.506900000000000261e+01,-6.252600000000001046e+00,1.693200000000000216e+01,3.180000000000000071e+01,3.641199999999999992e-01,1.506200000000000205e+00,4.228799999999999670e+00,3.950893783569335938e+01,-9.523029327392578125e+00,1.593233489990234375e+01,3.115078735351562500e+01,1.581281870603561401e-01,2.166333436965942383e+00,3.943424224853515625e+00,nan,nan,nan,nan,nan,nan,nan,1.423974989180685569e+01,3.348030739464215255e+00,3.015162737894867551e+00,2.537691022105110772e+00,2.814653156844632242e+00,2.614689159056550194e-01,1.070042064524872494e+00,1.180248101338066347e+00
3.303000000000000114e+01,-2.378699999999999903e+01,2.251500000000000057e+01,3.641199999999999903e+01,0.000000000000000000e+00,2.780600000000000627e+00,5.174999999999999822e+00,2.731245994567871094e+01,-1.941840934753417969e+01,1.747437667846679688e+01,3.115751457214355469e+01,-1.261245757341384888e-01,1.930662751197814941e+00,5.048522949218750000e+00,nan,nan,nan,nan,nan,nan,nan,1.517896698241354514e+01,3.398368739523343063e+00,3.080608906079147946e+00,3.039977664894951470e+00,3.128411306587712382e+00,2.122851150891190697e-01,1.262505224086029720e+00,1.148959775551475770e+00
3.330199999999999960e+01,-3.955400000000000205e+01,2.457800000000000296e+01,3.252799999999999869e+01,-6.068799999999999750e-01,2.799900000000000500e+00,4.672900000000000276e+00,1.234673786163330078e+01,-2.662567520141601562e+01,1.118519401550292969e+01,2.690969657897949219e+01,-9.262840151786804199e-01,-7.192171216011047363e-01,4.109001636505126953e+00,nan,nan,nan,nan,nan,nan,nan,3.174355004553915549e+01,5.552293770946912232e+00,4.533473254967544719e+00,6.570744092411889170e+00,3.162945105282322977e+00,3.839753853937989403e-01,1.026051651511309792e+01,1.224885811194099672e+00
1.427200000000000024e+01,-3.996199999999999619e+01,1.826699999999999946e+01,2.348600000000000065e+01,-7.889399999999999746e-01,1.950299999999999923e+00,2.935099999999999820e+00,1.756032371520996094e+01,-3.261298751831054688e+01,1.104745674133300781e+01,2.110357284545898438e+01,-1.420850872993469238e+00,1.694101452827453613e+00,2.420309066772460938e+00,nan,nan,nan,nan,nan,nan,nan,1.634858201270224143e+01,3.317061000503949142e+00,3.416683079529617917e+00,3.531693751759422906e+00,2.919056667534367655e+00,1.017245559658706888e+00,8.618051317703557812e-01,1.271196742638267763e+00
-9.514800000000002811e+00,-2.433099999999999952e+01,6.250799999999999912e+00,1.323000000000000043e+01,-6.675600000000000422e-01,5.406699999999998729e-01,1.602700000000000014e+00,-8.236015319824218750e+00,-1.464536857604980469e+01,2.299726009368896484e+00,1.250203895568847656e+01,-1.014411568641662598e+00,7.471206188201904297e-01,5.730829834938049316e-01,nan,nan,nan,nan,nan,nan,nan,1.545416925673605490e+01,3.272628926672390914e+00,3.774222733307694089e+00,2.847439522690666802e+00,2.857177673427121256e+00,4.649005221983796288e-01,8.158145454895330273e-01,1.495685358627952821e+00
-1.603900000000000148e+01,-1.794200000000000017e+01,2.609600000000000364e+00,1.304800000000000004e+01,-7.889399999999999746e-01,-3.861899999999995892e-02,1.409600000000000630e+00,-1.226622390747070312e+01,-1.855636596679687500e+01,2.723374068737030029e-01,1.191161823272705078e+01,-1.278968572616577148e+00,-6.929653463885188103e-04,1.587406992912292480e+00,nan,nan,nan,nan,nan,nan,nan,1.435316942458273459e+01,3.311018907465390182e+00,2.896595658589218747e+00,2.624712849802864678e+00,2.850468365994946573e+00,7.040550994536286522e-01,7.842496541511846386e-01,1.183957268580116517e+00
6.116699999999999804e+00,-3.031199999999999761e+01,7.768000000000000682e+00,2.409300000000000352e+01,-1.213700000000000001e+00,4.634300000000001196e-01,3.688099999999999934e+00,1.064883327484130859e+01,-3.676029205322265625e+01,7.160284519195556641e+00,2.289009094238281250e+01,-2.129384040832519531e+00,1.022392034530639648e+00,3.912569284439086914e+00,nan,nan,nan,nan,nan,nan,nan,1.595057986502768088e+01,3.360777937807492233e+00,3.298599960137222897e+00,2.497534478850258477e+00,2.838238744584576700e+00,1.871740369763077005e+00,1.005716642476303768e+00,1.169779156430877931e+00
2.066099999999999781e+01,-3.982600000000000051e+01,1.462599999999999945e+01,3.701899999999999835e+01,-1.759900000000000020e+00,4.441199999999999593e-01,5.735000000000000320e+00,2.394847297668457031e+01,-4.321722412109375000e+01,1.273590469360351562e+01,3.570489883422851562e+01,-1.947211980819702148e+00,9.796074628829956055e-01,5.601541519165039062e+00,nan,nan,nan,nan,nan,nan,nan,1.419161866431356955e+01,3.321220242418698287e+00,3.045016081858490598e+00,2.566479916520012505e+00,2.843745841232792948e+00,2.863549875876313378e-01,9.840744045746160351e-01,1.170080115183510072e+00
2.786500000000000199e+01,-3.683599999999999852e+01,1.857000000000000028e+01,4.217800000000000438e+01,-1.638600000000000056e+00,1.023400000000000087e+00,6.681099999999999817e+00,1.384500503540039062e+01,-2.628255271911621094e+01,1.106301212310791016e+01,2.757971382141113281e+01,-8.594306707382202148e-01,-6.518552303314208984e-01,4.201958656311035156e+00,nan,nan,nan,nan,nan,nan,nan,2.488524411444784690e+01,4.246006720699719850e+00,3.986525179673050534e+00,3.754570419735802300e+00,5.338406635967747782e+00,1.586803584065139994e+00,2.863796344138367367e+00,3.188227136715569010e+00
3.901099999999999568e+01,-2.609800000000000253e+01,1.492900000000000027e+01,3.622999999999999687e+01,-8.496200000000000419e-01,7.144599999999999840e-01,5.290799999999999947e+00,2.682591629028320312e+01,-1.862158393859863281e+01,1.445783138275146484e+01,3.278007507324218750e+01,-1.139132857322692871e+00,-2.692309617996215820e-01,4.528430461883544922e+00,nan,nan,nan,nan,nan,nan,nan,1.597971843009115744e+01,3.956300252117566085e+00,3.429599108029221188e+00,2.492807651705635674e+00,2.965575321165577982e+00,3.661150920054322411e-01,1.425195386744721127e+00,1.330667783602394350e+00
3.343800000000000239e+01,-7.611899999999998556e+00,6.190100000000001046e+00,2.257600000000000051e+01,-6.675600000000000422e-01,-6.951500000000000457e-01,2.201299999999999812e+00,2.326286506652832031e+01,-5.494953632354736328e+00,4.874201297760009766e+00,1.520769023895263672e+01,-7.602071762084960938e-01,-1.504000663757324219e+00,3.955574631690979004e-01,nan,nan,nan,nan,nan,nan,nan,1.620483468299032737e+01,3.740508311428479171e+00,2.984506966400955807e+00,2.544179300613297112e+00,3.420460118500249003e+00,2.252431201598054100e-01,1.212926080561859798e+00,2.144450862988152018e+00
4.621499999999999275e+00,-1.372900000000000098e+01,5.522599999999999731e+00,1.122700000000000031e+01,-5.461899999999999533e-01,-7.530799999999999716e-01,-5.792900000000003047e-01,9.617127418518066406e+00,-1.683246421813964844e+01,9.342258453369140625e+00,1.879648780822753906e+01,-5.598747134208679199e-01,-1.609403081238269806e-02,1.388719677925109863e+00,nan,nan,nan,nan,nan,nan,nan,1.612221167807699729e+01,3.336292051710537887e+00,2.988302530575607907e+00,2.800528163857353814e+00,3.462736858574406718e+00,1.535170811077958275e-01,1.125644495822174740e+00,2.333917339428581705e+00
1.019399999999999906e+01,-1.386400000000000077e+01,1.061999999999999922e+01,1.389700000000000024e+01,-3.641199999999999992e-01,4.634300000000001196e-01,5.406699999999999839e-01,1.572822666168212891e+01,-2.239075851440429688e+01,1.133567142486572266e+01,2.661037445068359375e+01,-7.173491120338439941e-01,-4.549655914306640625e-01,3.778635501861572266e+00,nan,nan,nan,nan,nan,nan,nan,2.032362721686483908e+01,3.349920623936108566e+00,3.602182628441666257e+00,2.470919634051216729e+00,4.717152191845433329e+00,4.354161011835938622e-01,1.350149503089173031e+00,4.596484382733025065e+00
