true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.236906870098043038e-01,4.465197253109860070e-04,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.236065724030208923e-01,4.466024640370994808e-04,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.235238163382715582e-01,4.466880099364897716e-04,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.234423951331209274e-01,4.467762224633752693e-04,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.233622851711695806e-01,4.468669636543218943e-04,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.232834629031269308e-01,4.469600982090933539e-04,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.232059048479088037e-01,4.470554935726775425e-04,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.231295875937692963e-01,4.471530200185393905e-04,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.230544877994578512e-01,4.472525507329388333e-04,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.229805821954088330e-01,4.473539619003989026e-04,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.229078475849584712e-01,4.474571327901608747e-04,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.228362608455923627e-01,4.475619458438311743e-04,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.227657989302215202e-01,4.476682867637863522e-04,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.226964388684873009e-01,4.477760446026570612e-04,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.226281577680966017e-01,4.478851118537435783e-04,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.225609328161825634e-01,4.479953845421824621e-04,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.224947412806976638e-01,4.481067623169441433e-04,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.224295605118327357e-01,4.482191485436961415e-04,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.223653679434630465e-01,4.483324503981086367e-04,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.223021410946254772e-01,4.484465789602477132e-04,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.222398575710199053e-01,4.485614493090362559e-04,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.221784950665387864e-01,4.486769806177747649e-04,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.221180313648239646e-01,4.487930962498391102e-04,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.220584443408493786e-01,4.489097238548431928e-04,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.219997119625295112e-01,4.490267954652803900e-04,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.219418122923534575e-01,4.491442475934477596e-04,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.218847234890456238e-01,4.492620213285974939e-04,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.218284238092477295e-01,4.493800624342410288e-04,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.217728916092293834e-01,4.494983214456526460e-04,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.217181053466180052e-01,4.496167537674337911e-04,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.216640435821551153e-01,4.497353197709698380e-04,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.216106849814737878e-01,4.498539848919076711e-04,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.215580083168980446e-01,4.499727197274476509e-04,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.215059924692644677e-01,4.500915001333979232e-04,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.214546164297642394e-01,4.502103073210292350e-04,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.214038593018043483e-01,4.503291279533624958e-04,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.213537003028912625e-01,4.504479542413175608e-04,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.213041187665299114e-01,4.505667840390831236e-04,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.212550941441432606e-01,4.506856209390043555e-04,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.212066060070082635e-01,4.508044743658321668e-04,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.211586340482094515e-01,4.509233596702438840e-04,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.211111580846073038e-01,4.510422982213768694e-04,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.210641580588229932e-01,4.511613174986682517e-04,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.210176140412371898e-01,4.512804511826763731e-04,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.209715062320013274e-01,4.513997392447243601e-04,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.209258149630643847e-01,4.515192280355687787e-04,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.208805207002088405e-01,4.516389703726839816e-04,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.208356040450988267e-01,4.517590256264206183e-04,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.207910457373394114e-01,4.518794598046427941e-04,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.207468266565439180e-01,4.520003456360451033e-04,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.207029278244101528e-01,4.521217626517783084e-04,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.206593304068036415e-01,4.522437972655380528e-04,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.206160157158502610e-01,4.523665428520975279e-04,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.205729652120291484e-01,4.524900998236994903e-04,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.205301605062759074e-01,4.526145757049598872e-04,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.204875833620863840e-01,4.527400852056481795e-04,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.204452156976241750e-01,4.528667502915143667e-04,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.204030395878287196e-01,4.529947002529215866e-04,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.203610372665262496e-01,4.531240717715115385e-04,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.203191911285392685e-01,4.532550089844326197e-04,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.202774837317941437e-01,4.533876635462990440e-04,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.202358977994280320e-01,4.535221946889034933e-04,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.201944162218903794e-01,4.536587692781559461e-04,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.201530220590426024e-01,4.537975618689391033e-04,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.201116985422496231e-01,4.539387547567840658e-04,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.200704290764670334e-01,4.540825380274123024e-04,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.200291972423202652e-01,4.542291096032609332e-04,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.199879867981725745e-01,4.543786752871526585e-04,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.199467816821884192e-01,4.545314488033115607e-04,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.199055660143809321e-01,4.546876518352616081e-04,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.198643240986509845e-01,4.548475140608021494e-04,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.198230404248101372e-01,4.550112731839233565e-04,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.197816996705945158e-01,4.551791749637292689e-04,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.197402867036570645e-01,4.553514732399017995e-04,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.196987865835491271e-01,4.555284299553371413e-04,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.196571845636826559e-01,4.557103151753266052e-04,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.196154660932727265e-01,4.558974071033495418e-04,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.195736168192624432e-01,4.560899920936899860e-04,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.195316225882271238e-01,4.562883646606324256e-04,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.194894694482560998e-01,4.564928274841811850e-04,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.194471436508126316e-01,4.567036914123138308e-04,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.194046316525691348e-01,4.569212754598241111e-04,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.193619201172184813e-01,4.571459068035861606e-04,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.193189959172592379e-01,4.573779207742278280e-04,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.192758461357540378e-01,4.576176608444004756e-04,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.192324580680595991e-01,4.578654786132410615e-04,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.191888192235286970e-01,4.581217337874133461e-04,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.191449173271806328e-01,4.583867941583916888e-04,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.191007403213428933e-01,4.586610355762181512e-04,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.190562763672587676e-01,4.589448419196409668e-04,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.190115138466636829e-01,4.592386050624244764e-04,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.189664413633264028e-01,4.595427248363231909e-04,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.189210477445556274e-01,4.598576089901336428e-04,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.188753220426716772e-01,4.601836731453565893e-04,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.188292535364405128e-01,4.605213407480341498e-04,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.187828317324698263e-01,4.608710430171452516e-04,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.187360463665676075e-01,4.612332188894310153e-04,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.186888874050613107e-01,4.616083149605442609e-04,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.186413450460746116e-01,4.619967854226463000e-04,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.185934097207665960e-01,4.623990919988135717e-04,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.185450720945254999e-01,4.628157038734977829e-04,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.184963230681217450e-01,4.632470976200162016e-04,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.184471537788174128e-01,4.636937571243053557e-04,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.183975556014303931e-01,4.641561735055747817e-04,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.183475201493539436e-01,4.646348450334913255e-04,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.182970392755307715e-01,4.651302770422791055e-04,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.182461050733802504e-01,4.656429818414506427e-04,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.181947098776787580e-01,4.661734786236115119e-04,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.181428462653924122e-01,4.667222933690332032e-04,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.180905070564597648e-01,4.672899587473272609e-04,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.180376853145288091e-01,4.678770140162276381e-04,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.179843743476403778e-01,4.684840049172904475e-04,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.179305677088646059e-01,4.691114835691963247e-04,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.178762591968844503e-01,4.697600083579858005e-04,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.178214428565301508e-01,4.704301438249978984e-04,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.177661129792592354e-01,4.711224605519828690e-04,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.177102641035873143e-01,4.718375350440551924e-04,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.176538910154642376e-01,4.725759496101676616e-04,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.175969887485981830e-01,4.733382922412956301e-04,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.175395525847265643e-01,4.741251564866905133e-04,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.174815780538330107e-01,4.749371413278191678e-04,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.174230609343092924e-01,4.757748510505945688e-04,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.173639972530658993e-01,4.766388951156375758e-04,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.173043832855850122e-01,4.775298880269514268e-04,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.172442155559203503e-01,4.784484491988077320e-04,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.171834908366420624e-01,4.793952028213817329e-04,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.171222061487260241e-01,4.803707777247569199e-04,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.170603587613880392e-01,4.813758072419582063e-04,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.169979461918634611e-01,4.824109290706441594e-04,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.169349662051304695e-01,4.834767851338763606e-04,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.168714168135777248e-01,4.845740214399849727e-04,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.168072962766175671e-01,4.857032879416987858e-04,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.167426031002440079e-01,4.868652383948207651e-04,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.166773360365331441e-01,4.880605302159390924e-04,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.166114940830911828e-01,4.892898243404018854e-04,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.165450764824444430e-01,4.905537850796136412e-04,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.164780827213765108e-01,4.918530799783472907e-04,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.164105125302093285e-01,4.931883796722123792e-04,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.163423658820295081e-01,4.945603577452273303e-04,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.162736429918607983e-01,4.959696905876519180e-04,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.162043443157813605e-01,4.974170572543522989e-04,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.161344705499883084e-01,4.989031393237454426e-04,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.160640226298076533e-01,5.004286207574686757e-04,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.159930017286501386e-01,5.019941877607968922e-04,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.159214092569171989e-01,5.036005286443642759e-04,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.158492468608496168e-01,5.052483336865573604e-04,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.157765164213292036e-01,5.069382949977798564e-04,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.157032200526242616e-01,5.086711063854530007e-04,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.156293601010868893e-01,5.104474632212554347e-04,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.155549391437980800e-01,5.122680623094438140e-04,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.154799599871629417e-01,5.141336017574042738e-04,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.154044256654566808e-01,5.160447808479871890e-04,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.153283394393205402e-01,5.180022999139201334e-04,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.152517047942107353e-01,5.200068602145089397e-04,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.151745254387981088e-01,5.220591638145487962e-04,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.150968053033214894e-01,5.241599134659727377e-04,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.150185485378943939e-01,5.263098124917223175e-04,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.149397595107655712e-01,5.285095646727060864e-04,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.148604428065349292e-01,5.307598741373861784e-04,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.147806032243255392e-01,5.330614452543798454e-04,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.147002457759102589e-01,5.354149825281852293e-04,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.146193756837978056e-01,5.378211904980799429e-04,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.145379983792759182e-01,5.402807736403208300e-04,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.144561195004128312e-01,5.427944362738565398e-04,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.143737448900190440e-01,5.453628824694124050e-04,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.142908805935700794e-01,5.479868159623934448e-04,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.142075328570900106e-01,5.506669400694857996e-04,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.141237081249974333e-01,5.534039576090069024e-04,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.140394130379147886e-01,5.561985708253079641e-04,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.139546544304418652e-01,5.590514813171906100e-04,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.138694393288954138e-01,5.619633899705423624e-04,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.137837749490125394e-01,5.649349968948995382e-04,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.136976686936237851e-01,5.679670013647216548e-04,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.136111281502926867e-01,5.710601017648499894e-04,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.135241610889247549e-01,5.742149955402855999e-04,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.134367754593474109e-01,5.774323791508679388e-04,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.133489793888586977e-01,5.807129480302451741e-04,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.132607811797514130e-01,5.840573965497520420e-04,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.131721893068075580e-01,5.874664179869159425e-04,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.130832124147691381e-01,5.909407044988029128e-04,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.129938593157825827e-01,5.944809471002832774e-04,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.129041389868206263e-01,5.980878356471805435e-04,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.128140605670805569e-01,6.017620588243711988e-04,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.127236333553632286e-01,6.055043041390366365e-04,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.126328668074287470e-01,6.093152579187861850e-04,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.125417705333349311e-01,6.131956053151196157e-04,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.124503542947564577e-01,6.171460303118405516e-04,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.123586280022878664e-01,6.211672157387000681e-04,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.122666017127295357e-01,6.252598432904613035e-04,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.121742856263592131e-01,6.294245935507241513e-04,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.120816900841897917e-01,6.336621460215959706e-04,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.119888255652146253e-01,6.379731791581032957e-04,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.118957026836396723e-01,6.423583704083125206e-04,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.118023321861080360e-01,6.468183962584934249e-04,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.117087249489115142e-01,6.513539322836551376e-04,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.116148919751969587e-01,6.559656532034840309e-04,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.115208443921631570e-01,6.606542329434389460e-04,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.114265934482528558e-01,6.654203447013385536e-04,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.113321505103392339e-01,6.702646610191407422e-04,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.112375270609080868e-01,6.751878538600684238e-04,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.111427346952378187e-01,6.801905946909481832e-04,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.110477851185765197e-01,6.852735545699126934e-04,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.109526901433191687e-01,6.904374042393818939e-04,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.108574616861847384e-01,6.956828142241702762e-04,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.107621117653938697e-01,7.010104549347966063e-04,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.106666524978501820e-01,7.064209967761660852e-04,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.105710960963234846e-01,7.119151102611513682e-04,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.104754548666384839e-01,7.174934661294540827e-04,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.103797412048684590e-01,7.231567354715993934e-04,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.102839675945336134e-01,7.289055898576941167e-04,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.101881466038097668e-01,7.347407014715451323e-04,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.100922908827430546e-01,7.406627432495777735e-04,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.099964131604743711e-01,7.466723890245802187e-04,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.099005262424735535e-01,7.527703136744820500e-04,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.098046430077858071e-01,7.589571932758876899e-04,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.097087764062883303e-01,7.652337052623282843e-04,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.096129394559623993e-01,7.716005285874107111e-04,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.095171452401750845e-01,7.780583438923051320e-04,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.094214069049802007e-01,7.846078336782580376e-04,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.093257376564314431e-01,7.912496824832322001e-04,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.092301507579129943e-01,7.979845770634107910e-04,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.091346595274872433e-01,8.048132065787676898e-04,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.090392773352599765e-01,8.117362627833805272e-04,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.089440176007643035e-01,8.187544402195896104e-04,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.088488937903652892e-01,8.258684364169412151e-04,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.087539194146818489e-01,8.330789520947408378e-04,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.086591080260326247e-01,8.403866913690629520e-04,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.085644732159022768e-01,8.477923619637558333e-04,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.084700286124288537e-01,8.552966754252523673e-04,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.083757878779168238e-01,8.629003473413845993e-04,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.082817647063705202e-01,8.706040975640094715e-04,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.081879728210550506e-01,8.784086504353971758e-04,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.080944259720793277e-01,8.863147350182225270e-04,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.080011379340067301e-01,8.943230853292582355e-04,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.079081225034904529e-01,9.024344405765757915e-04,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.078153934969355299e-01,9.106495454001984485e-04,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.077229647481890429e-01,9.189691501160432430e-04,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.076308501062568923e-01,9.273940109634348089e-04,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.075390634330496142e-01,9.359248903556896537e-04,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.074476186011553563e-01,9.445625571337969151e-04,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.073565294916443424e-01,9.533077868234818286e-04,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.072658099918997604e-01,9.621613618949337310e-04,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.071754739934821510e-01,9.711240720259341208e-04,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.070855353900208862e-01,9.801967143674462923e-04,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.069960080751385656e-01,9.893800938123309408e-04,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.069069059404048616e-01,9.986750232667020166e-04,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.068182428733236294e-01,1.008082323923943646e-03,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.067300327553495354e-01,1.017602825541370770e-03,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.066422894599391019e-01,1.027237366719580339e-03,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.065550268506319787e-01,1.036986795183988258e-03,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.064682587791657004e-01,1.046851968069134955e-03,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.063819990836234741e-01,1.056833752205039653e-03,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.062962615866144545e-01,1.066933024406122033e-03,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.062110600934871724e-01,1.077150671762082401e-03,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.061264083905774230e-01,1.087487591931253841e-03,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.060423202434874340e-01,1.097944693435834798e-03,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.059588093954017679e-01,1.108522895959347318e-03,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.058758895654344362e-01,1.119223130645840419e-03,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.057935744470110129e-01,1.130046340401450952e-03,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.057118777062852344e-01,1.140993480197445911e-03,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.056308129805881568e-01,1.152065517375368969e-03,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.055503938769136035e-01,1.163263431953888774e-03,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.054706339704349349e-01,1.174588216937267476e-03,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.053915468030593439e-01,1.186040878625838069e-03,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.053131458820131677e-01,1.197622436927753276e-03,nan,4.052600000000000000e+04
