true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.818600000000000705e+01,7.279700000000000060e+00,4.678379058837890625e+01,7.182363033294677734e+00,nan,nan,1.587917837929898823e+00,1.811476661411778544e+00,-1.605436009324414659e-01
3.647299999999999898e+01,5.483900000000000219e+00,3.687198638916015625e+01,5.621582984924316406e+00,nan,nan,1.197145733666593159e+00,1.398668481556431864e+00,-1.881765526688916612e-01
1.838799999999999812e+01,1.525500000000000078e+00,1.836450004577636719e+01,1.317848086357116699e+00,nan,nan,1.328093800378018940e+00,1.353597118107335184e+00,-1.329509438642095809e-02
7.646599999999999397e+00,-1.371000000000000441e+00,7.909871101379394531e+00,-1.322338700294494629e+00,nan,nan,1.468398365807706440e+00,1.532836987225072001e+00,2.506764708391595597e-02
1.535400000000000098e+01,3.668800000000000949e-01,1.463909244537353516e+01,3.563528656959533691e-01,nan,nan,1.354114088845426167e+00,1.509186937061802958e+00,-1.298114460862500597e-01
3.659499999999999886e+01,4.943299999999999805e+00,3.604352569580078125e+01,4.850697517395019531e+00,nan,nan,1.491227421593839253e+00,1.575079514233128641e+00,-8.298460663922857528e-02
3.950800000000000267e+01,5.097699999999999676e+00,3.850412750244140625e+01,5.118153095245361328e+00,nan,nan,1.282028946709806050e+00,1.604501320568577860e+00,-3.272878331101758409e-01
2.961499999999999844e+01,3.726799999999999891e+00,2.939377975463867188e+01,3.806622266769409180e+00,nan,nan,1.123011622262174214e+00,1.367065145222203348e+00,-2.442785900987012315e-01
2.251500000000000057e+01,2.780600000000000183e+00,2.254140281677246094e+01,2.947906732559204102e+00,nan,nan,1.118609461617642964e+00,1.286665512768284891e+00,-1.672237318909985948e-01
1.602100000000000080e+01,1.834400000000000031e+00,1.716766929626464844e+01,2.015237331390380859e+00,nan,nan,1.458921465706998433e+00,1.629168285576359843e+00,-1.076803606904370714e-01
1.620400000000000063e+01,1.564099999999999824e+00,1.679273796081542969e+01,1.757698893547058105e+00,nan,nan,1.305238280129605855e+00,1.419760538784520243e+00,-7.848362149365972762e-02
3.368199999999999505e+01,4.228799999999999670e+00,3.228289031982421875e+01,4.317702293395996094e+00,nan,nan,1.546917948556119526e+00,1.776115967480198954e+00,-2.355922860062940050e-01
4.563700000000000045e+01,6.835600000000000342e+00,4.569440460205078125e+01,7.058668136596679688e+00,nan,nan,1.499202761483365620e+00,1.493158890453831766e+00,2.703781901232171769e-02
4.296699999999999875e+01,6.932199999999999918e+00,4.318779373168945312e+01,6.803797245025634766e+00,nan,nan,1.308048043084317769e+00,1.456712557522313212e+00,-1.379357975877149034e-01
3.592699999999999960e+01,5.001199999999999868e+00,3.518568801879882812e+01,4.818700313568115234e+00,nan,nan,1.307030711007291401e+00,1.456671072689549540e+00,-1.373087567246777940e-01
2.105900000000000105e+01,2.201299999999999812e+00,2.211162567138671875e+01,2.097651958465576172e+00,nan,nan,1.354268107247525776e+00,1.570043279377476786e+00,-2.332417172349317003e-01
1.122700000000000031e+01,4.827399999999997249e-01,1.167659282684326172e+01,6.359847187995910645e-01,nan,nan,1.491292271447354878e+00,1.536161376682774637e+00,-6.924609557471983479e-03
1.365499999999999936e+01,1.351700000000000124e+00,1.429224395751953125e+01,1.448207020759582520e+00,nan,nan,1.186494145226651753e+00,1.446752502171055887e+00,-2.303669852174146104e-01
2.518499999999999872e+01,3.321299999999999919e+00,2.425981521606445312e+01,3.147927522659301758e+00,nan,nan,1.340537819695645894e+00,1.500690771786229227e+00,-1.478134793198926378e-01
3.204299999999999926e+01,4.499100000000000321e+00,3.113774108886718750e+01,4.608059406280517578e+00,nan,nan,1.220423970055753315e+00,1.497531487194554423e+00,-2.837626141465527940e-01
4.017499999999999716e+01,5.541900000000000048e+00,3.936220932006835938e+01,5.643010139465332031e+00,nan,nan,1.498195919823819722e+00,1.631781114784733866e+00,-1.512027186311108995e-01
3.707999999999999829e+01,5.735000000000000320e+00,3.698085403442382812e+01,5.589990139007568359e+00,nan,nan,1.235765967202359761e+00,1.402973844257847880e+00,-1.583283347047192979e-01
1.741700000000000159e+01,2.201299999999999812e+00,1.868639945983886719e+01,2.291320323944091797e+00,nan,nan,1.414173159432584370e+00,1.695408477036015604e+00,-2.505942982591016222e-01
7.161100000000001131e+00,-1.158599999999996299e-01,8.114653587341308594e+00,-3.617463400587439537e-03,nan,nan,1.759454283547574605e+00,1.750276519505040262e+00,7.715906678072381730e-02
1.911700000000000088e+01,-4.634299999999997866e-01,1.862983703613281250e+01,-1.345126032829284668e-01,nan,nan,1.867230090928250874e+00,1.473934127537266825e+00,3.453358608328478407e-01
3.198199999999999932e+01,4.576399999999999579e+00,3.164453697204589844e+01,4.556515693664550781e+00,nan,nan,9.822955463649574170e-01,1.339241697041051005e+00,-3.571033877290112901e-01
3.938599999999999568e+01,6.294900000000000162e+00,3.915951919555664062e+01,6.326934337615966797e+00,nan,nan,1.074341330361539448e+00,1.375475956646458719e+00,-2.931052845872266222e-01
3.410600000000000165e+01,5.445299999999999585e+00,3.338765335083007812e+01,5.246419906616210938e+00,nan,nan,1.317519221139127339e+00,1.427832438198582743e+00,-9.828178109296392684e-02
2.160500000000000043e+01,3.050899999999999945e+00,2.208357810974121094e+01,3.066067934036254883e+00,nan,nan,1.019241366219693745e+00,1.363913132397191141e+00,-3.441433113969190050e-01
7.646599999999999397e+00,9.847899999999998322e-01,9.789301872253417969e+00,1.268618226051330566e+00,nan,nan,2.210601005387479390e+00,2.215409620253102396e+00,2.118113237463610243e-01
1.019500000000000028e+01,1.042699999999999960e+00,1.079232120513916016e+01,8.927116990089416504e-01,nan,nan,1.527110133004361714e+00,1.562668515888707255e+00,-5.046467007764410262e-02
2.755199999999999960e+01,3.456399999999999917e+00,2.766939353942871094e+01,3.572536230087280273e+00,nan,nan,1.090534243416959370e+00,1.327540709225194071e+00,-2.378294867432935167e-01
4.381600000000000250e+01,6.584600000000000009e+00,4.332346343994140625e+01,6.581302165985107422e+00,nan,nan,1.279224428963834370e+00,1.521936608997838114e+00,-2.176160019791943956e-01
4.739699999999999847e+01,7.434199999999999697e+00,4.798936462402343750e+01,7.444108963012695312e+00,nan,nan,1.419136080575162495e+00,1.621557904926793192e+00,-1.309504908479077745e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.796871185302734375e+01,5.476159572601318359e+00,nan,nan,1.262982878518277730e+00,1.570264174191014384e+00,-3.120590847886426378e-01
2.245400000000000063e+01,1.409600000000000630e+00,2.300620269775390625e+01,1.443388581275939941e+00,nan,nan,1.269338640999967183e+00,1.435689045635716532e+00,-1.607004803574902940e-01
6.372199999999999420e+00,-9.654799999999994498e-01,7.477770805358886719e+00,-7.264530062675476074e-01,nan,nan,1.733073029351407612e+00,1.730427397934453104e+00,1.828203397833483290e-01
2.979800000000000182e+01,4.306000000000000050e+00,3.019898605346679688e+01,4.472126960754394531e+00,nan,nan,1.122453245949918355e+00,1.317053033558384989e+00,-1.927854222215039659e-01
3.847599999999999909e+01,6.217699999999999783e+00,3.879239654541015625e+01,6.242489337921142578e+00,nan,nan,1.000120434594327534e+00,1.345545603481785868e+00,-3.356905383027417589e-01
3.271099999999999852e+01,4.981900000000000439e+00,3.250983047485351562e+01,5.141210556030273438e+00,nan,nan,1.109223875832730855e+00,1.303931905476109598e+00,-1.961549919999463487e-01
2.354699999999999704e+01,3.823300000000000143e+00,2.450579643249511719e+01,3.904159069061279297e+00,nan,nan,1.123172316384488667e+00,1.489184929577366923e+00,-3.650838536179883409e-01
1.626399999999999935e+01,2.124099999999999877e+00,1.753523063659667969e+01,2.258882522583007812e+00,nan,nan,1.404020581078702534e+00,1.682453645912663553e+00,-2.342335385239942003e-01
1.341200000000000259e+01,1.216500000000000359e+00,1.338962936401367188e+01,1.340702652931213379e+00,nan,nan,1.213324818444425190e+00,1.390268518177525614e+00,-1.672922772324902940e-01
2.324300000000000210e+01,2.857800000000000118e+00,2.316641235351562500e+01,2.911988973617553711e+00,nan,nan,1.113805804085904683e+00,1.356764032093541239e+00,-2.432377737916333604e-01
3.823300000000000409e+01,5.426000000000000156e+00,3.749494171142578125e+01,5.328013896942138672e+00,nan,nan,1.314448389840299214e+00,1.528581573215977762e+00,-2.014913958466870714e-01
4.132800000000000296e+01,6.526699999999999946e+00,4.156119918823242188e+01,6.458971500396728516e+00,nan,nan,1.104250464272672261e+00,1.397229267803685282e+00,-2.765717905915601182e-01
3.574499999999999744e+01,5.290799999999999947e+00,3.536012649536132812e+01,5.121804237365722656e+00,nan,nan,1.185918841195279683e+00,1.369262291637913798e+00,-1.689246100343091417e-01
2.354699999999999704e+01,1.892300000000000093e+00,2.372076034545898438e+01,1.858153939247131348e+00,nan,nan,1.030702385735684956e+00,1.304128481594578837e+00,-2.718054455674512315e-01
1.304800000000000004e+01,5.792899999999998606e-01,1.325673484802246094e+01,6.641336083412170410e-01,nan,nan,1.443844590020352925e+00,1.513036205021397684e+00,-4.431186141141485457e-02
1.116599999999999682e+01,9.461699999999999555e-01,1.052700519561767578e+01,8.662415146827697754e-01,nan,nan,1.265774283242398823e+00,1.496313406673924540e+00,-1.896291178620679307e-01
2.251500000000000057e+01,3.263300000000000090e+00,2.155510139465332031e+01,3.124990463256835938e+00,nan,nan,1.272614035439664448e+00,1.513936831203953837e+00,-2.291640442765576768e-01
3.003999999999999915e+01,4.750200000000000422e+00,3.020477676391601562e+01,4.482542514801025391e+00,nan,nan,1.369074616265470112e+00,1.264833285061375712e+00,1.026202040754931044e-01
3.398499999999999943e+01,5.464599999999999902e+00,3.435532760620117188e+01,5.508135318756103516e+00,nan,nan,1.093712839913541401e+00,1.379922582355992411e+00,-2.788173359788281847e-01
3.908299999999999841e+01,5.850799999999999557e+00,3.895581817626953125e+01,5.803884983062744141e+00,nan,nan,1.025481734109098042e+00,1.351346923557774637e+00,-3.216878575242383409e-01
2.712699999999999889e+01,3.861899999999999888e+00,2.726296806335449219e+01,3.835107803344726562e+00,nan,nan,1.007895741295987690e+00,1.324172093121068094e+00,-3.161191147721631456e-01
1.292599999999999838e+01,1.139299999999999979e+00,1.311308383941650391e+01,1.088959336280822754e+00,nan,nan,1.226031575036222065e+00,1.431390239445225809e+00,-1.891358298219067979e-01
1.699200000000000088e+01,9.847899999999998322e-01,1.820514106750488281e+01,1.200221419334411621e+00,nan,nan,1.584329638314420308e+00,1.666851534096257303e+00,2.015527068010736222e-02
3.374199999999999733e+01,2.664699999999999847e+00,3.423817825317382812e+01,2.971694231033325195e+00,nan,nan,1.657340082955533589e+00,1.385608150211827372e+00,2.487768727385180068e-01
4.060000000000000142e+01,5.677000000000000490e+00,4.125409698486328125e+01,5.748653411865234375e+00,nan,nan,1.213789019417935933e+00,1.498914672581212137e+00,-2.624580067551953722e-01
3.890099999999999625e+01,5.271499999999999631e+00,3.868495941162109375e+01,5.446947097778320312e+00,nan,nan,1.178901228738004292e+00,1.345996453014866923e+00,-1.732215088761670518e-01
2.767300000000000182e+01,3.379199999999999982e+00,2.773866653442382812e+01,3.387222528457641602e+00,nan,nan,8.719482753993812452e-01,1.257224871365086649e+00,-3.853015107072217393e-01
1.535400000000000098e+01,1.718599999999999905e+00,1.568661785125732422e+01,1.638590693473815918e+00,nan,nan,1.055966410470182026e+00,1.344572855679051493e+00,-2.877732914841992784e-01
8.860399999999998499e+00,1.448199999999999932e+00,8.268990516662597656e+00,6.146190762519836426e-01,nan,nan,4.708641085457974995e+00,1.498009516445653055e+00,3.226228674038567057e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.267494010925292969e+01,2.838157653808593750e+00,nan,nan,1.039448294472867573e+00,1.319328381268040751e+00,-2.758387726701123643e-01
4.193500000000000227e+01,5.966700000000000337e+00,4.138679122924804688e+01,5.870120525360107422e+00,nan,nan,1.233650240731412495e+00,1.488979412762181376e+00,-2.294031781113965440e-01
4.994600000000000506e+01,7.704500000000000348e+00,4.994926452636718750e+01,7.798557758331298828e+00,nan,nan,1.281424317193204487e+00,1.511190964428441141e+00,-1.648831766999585557e-01
4.205600000000000449e+01,6.101799999999999891e+00,4.207346725463867188e+01,6.165586471557617188e+00,nan,nan,1.052129540276700581e+00,1.391352011410252665e+00,-3.165657919801099229e-01
2.852300000000000324e+01,3.205400000000000027e+00,2.899346923828125000e+01,3.100643873214721680e+00,nan,nan,9.999513958217445264e-01,1.313522054401890848e+00,-3.112984103120191026e-01
1.286599999999999788e+01,7.144599999999998730e-01,1.285618877410888672e+01,5.293799042701721191e-01,nan,nan,1.328260693383390034e+00,1.393031312672154520e+00,-4.191438378461431746e-02
1.140899999999999892e+01,5.020500000000001073e-01,1.036326503753662109e+01,3.389068245887756348e-01,nan,nan,1.411062035393888081e+00,1.599763943401829813e+00,-1.004017990983350206e-01
2.257600000000000051e+01,3.186100000000000154e+00,2.228968238830566406e+01,3.057138442993164062e+00,nan,nan,1.037410054040128315e+00,1.303773595539586161e+00,-2.621659439957959581e-01
3.271099999999999852e+01,4.866000000000000547e+00,3.173719978332519531e+01,4.741644859313964844e+00,nan,nan,1.223814043831998433e+00,1.509199573246495341e+00,-2.808748883164746690e-01
3.064699999999999847e+01,4.730900000000000105e+00,3.081440544128417969e+01,4.729349136352539062e+00,nan,nan,8.771949146510902295e-01,1.270568443981663798e+00,-3.928475779450757432e-01
3.234599999999999653e+01,4.981900000000000439e+00,3.246577072143554688e+01,4.722184181213378906e+00,nan,nan,1.367484602761441792e+00,1.287802054134862040e+00,7.658340512148309465e-02
2.688500000000000156e+01,3.842600000000000016e+00,2.620846748352050781e+01,3.835722446441650391e+00,nan,nan,9.321246479274574170e-01,1.356393529621617411e+00,-4.241024655259473253e-01
1.389700000000000024e+01,1.564099999999999824e+00,1.509633255004882812e+01,1.622380852699279785e+00,nan,nan,1.350727829766446675e+00,1.658296002594487284e+00,-2.740306061662061143e-01
1.377599999999999980e+01,1.023399999999999643e+00,1.363106536865234375e+01,9.813011288642883301e-01,nan,nan,1.132535729241544331e+00,1.388241483418004130e+00,-2.233740490830762315e-01
2.724900000000000233e+01,2.819199999999999928e+00,2.750118637084960938e+01,2.715137481689453125e+00,nan,nan,1.099792513680631245e+00,1.331219031063572977e+00,-2.297137183106763292e-01
3.671600000000000108e+01,5.020500000000000185e+00,3.680210113525390625e+01,5.134308338165283203e+00,nan,nan,1.059855971169644917e+00,1.338318897930638407e+00,-2.743531865037305284e-01
3.756600000000000250e+01,5.696299999999999919e+00,3.755851364135742188e+01,5.601993560791015625e+00,nan,nan,1.015300545525724019e+00,1.331839396206395243e+00,-3.072086972154004503e-01
3.101099999999999923e+01,4.190199999999999925e+00,3.044918060302734375e+01,4.102892875671386719e+00,nan,nan,1.006216082406217183e+00,1.347224666325108622e+00,-3.416145247376782823e-01
1.966300000000000026e+01,2.413699999999999957e+00,1.950896453857421875e+01,2.308900594711303711e+00,nan,nan,1.051277193856412495e+00,1.318586184231297587e+00,-2.601478499329907823e-01
8.921099999999999142e+00,5.599799999999994782e-01,8.254061698913574219e+00,6.376383900642395020e-01,nan,nan,1.306372914147550190e+00,1.505058957783238505e+00,-2.016494673646314073e-01
1.183400000000000318e+01,1.235800000000000676e+00,1.086018657684326172e+01,1.147231221199035645e+00,nan,nan,1.325657639336759175e+00,1.592497064320103739e+00,-2.050253552354199815e-01
2.919099999999999895e+01,4.132299999999999862e+00,2.865143394470214844e+01,4.140723228454589844e+00,nan,nan,9.269860122920814405e-01,1.329007937160985087e+00,-4.023005169785840440e-01
4.345199999999999818e+01,6.797000000000000597e+00,4.257073593139648438e+01,6.636737823486328125e+00,nan,nan,1.337291273904019917e+00,1.552177144733922098e+00,-1.410582465089185167e-01
4.563700000000000045e+01,7.163899999999999935e+00,4.610555648803710938e+01,7.158720016479492188e+00,nan,nan,1.206025872063809956e+00,1.484819843021885966e+00,-2.459720772660596300e-01
3.477400000000000091e+01,4.827399999999999913e+00,3.542218017578125000e+01,4.914674282073974609e+00,nan,nan,1.092504534554654683e+00,1.413378669468419169e+00,-3.119062584794385362e-01
1.881299999999999883e+01,7.337699999999993672e-01,1.877954101562500000e+01,9.029410481452941895e-01,nan,nan,1.312351498437100972e+00,1.353500558582799052e+00,-3.273514927991461043e-02
6.190100000000001046e+00,-1.564099999999999824e+00,6.254061698913574219e+00,-1.498916745185852051e+00,nan,nan,1.614683780503446187e+00,1.599790527073399637e+00,1.083154278837816786e-01
1.650700000000000145e+01,1.274399999999999977e+00,1.705900955200195312e+01,1.441413044929504395e+00,nan,nan,1.291708264184171284e+00,1.423995210377232645e+00,-9.396425904401373153e-02
3.453099999999999881e+01,5.155700000000000394e+00,3.519564056396484375e+01,5.132159709930419922e+00,nan,nan,1.090660366845304097e+00,1.422872616497532938e+00,-3.315592211640698839e-01
3.635199999999999676e+01,5.194300000000000139e+00,3.665790939331054688e+01,5.165849208831787109e+00,nan,nan,9.903898571254554639e-01,1.347863747326390360e+00,-3.558285635865552354e-01
3.052599999999999980e+01,4.402599999999999625e+00,3.184715080261230469e+01,4.611373901367187500e+00,nan,nan,1.582697663140470112e+00,1.698376728741185282e+00,-9.775821389325689559e-02
2.615599999999999881e+01,3.726799999999999891e+00,2.622833251953125000e+01,3.612090587615966797e+00,nan,nan,9.493120048763099561e-01,1.255343748775975321e+00,-3.055537146485669542e-01
1.753900000000000148e+01,2.066100000000000048e+00,1.730778503417968750e+01,2.055105686187744141e+00,nan,nan,1.007505926919156636e+00,1.335903479305760477e+00,-3.203149241364819932e-01
1.614300000000000068e+01,1.641300000000000203e+00,1.645842742919921875e+01,1.688300728797912598e+00,nan,nan,1.035135779214078511e+00,1.346147610394017313e+00,-2.989833754456860948e-01
2.894800000000000040e+01,4.093600000000000350e+00,2.966614913940429688e+01,4.043779373168945312e+00,nan,nan,1.033681902718717183e+00,1.400820328442113016e+00,-3.663521212495191026e-01
4.217800000000000438e+01,6.294900000000000162e+00,4.269296264648437500e+01,6.552229404449462891e+00,nan,nan,1.447572979760343159e+00,1.435769035069005106e+00,7.206251202455926652e-02
4.381600000000000250e+01,6.777700000000000280e+00,4.435367965698242188e+01,6.946105480194091797e+00,nan,nan,1.297235522103482808e+00,1.480992271152989481e+00,-1.136149567521436143e-01
3.617000000000000171e+01,4.904600000000000293e+00,3.528328704833984375e+01,4.807281017303466797e+00,nan,nan,1.259983811211759175e+00,1.525864435879246805e+00,-2.607233923829419542e-01
2.160500000000000043e+01,2.162700000000000067e+00,2.181094932556152344e+01,2.164779424667358398e+00,nan,nan,1.019033703637296284e+00,1.317426158634678934e+00,-2.957111996568067003e-01
1.159099999999999930e+01,6.179100000000001813e-01,1.097923755645751953e+01,5.510912537574768066e-01,nan,nan,1.239297423196012105e+00,1.473587228504674052e+00,-1.993273896134717393e-01
1.359399999999999942e+01,1.351700000000000124e+00,1.339356136322021484e+01,1.223665833473205566e+00,nan,nan,1.170003924203092183e+00,1.377647830692784403e+00,-1.843604248917920518e-01
2.536699999999999733e+01,3.301899999999999835e+00,2.659455490112304688e+01,3.510745525360107422e+00,nan,nan,1.535519156289273823e+00,1.636652244774357889e+00,-9.766940297254156356e-02
2.864400000000000190e+01,4.441200000000000259e+00,2.865594673156738281e+01,4.298274517059326172e+00,nan,nan,9.643233154537025342e-01,1.238937331882969950e+00,-2.746311825669629503e-01
1.620400000000000063e+01,1.757200000000000095e+00,1.511572933197021484e+01,1.937096953392028809e+00,nan,nan,1.516302857232266987e+00,1.587275935856358622e+00,-1.342274350083692003e-01
8.071400000000000574e+00,8.882399999999996965e-01,8.554015159606933594e+00,9.061215519905090332e-01,nan,nan,1.223096642327481831e+00,1.500367833820836161e+00,-2.319296997941358018e-01
1.875199999999999889e+01,2.085399999999999920e+00,1.907050895690917969e+01,2.251197338104248047e+00,nan,nan,1.135971817803556050e+00,1.320652438847081278e+00,-1.733344000733716417e-01
3.568399999999999750e+01,5.117099999999999760e+00,3.541446304321289062e+01,5.163689613342285156e+00,nan,nan,9.318642948390785108e-01,1.309522821156041239e+00,-3.780843418992383409e-01
4.654699999999999704e+01,7.163899999999999935e+00,4.669297790527343750e+01,7.174968719482421875e+00,nan,nan,1.233967099023038472e+00,1.501427127567784403e+00,-2.139261168397290636e-01
4.290600000000000591e+01,6.623199999999999754e+00,4.343490982055664062e+01,6.664630413055419922e+00,nan,nan,1.144188198876554097e+00,1.473969294277684305e+00,-2.799688977158887315e-01
3.089000000000000057e+01,3.359900000000000109e+00,3.146319389343261719e+01,3.576545476913452148e+00,nan,nan,1.337353977990323628e+00,1.379425956455723856e+00,-4.898063363202642684e-02
1.347299999999999898e+01,-4.441199999999998482e-01,1.403103733062744141e+01,-2.868372797966003418e-01,nan,nan,1.501719031167203511e+00,1.510208560673253153e+00,6.057473002306390519e-02
8.071400000000000574e+00,-1.544800000000003948e-01,7.461007118225097656e+00,-2.453987002372741699e-01,nan,nan,1.356622729134732808e+00,1.530058814732091044e+00,-1.073440712846143175e-01
1.863100000000000023e+01,2.278500000000000192e+00,1.900199699401855469e+01,2.419518232345581055e+00,nan,nan,1.160580191445523823e+00,1.362868978230015848e+00,-1.915902298844678331e-01
3.277100000000000080e+01,4.981900000000000439e+00,3.181004714965820312e+01,4.890080451965332031e+00,nan,nan,1.155180964303189839e+00,1.498881293980137919e+00,-3.391195935166699815e-01
3.192199999999999704e+01,5.001199999999999868e+00,3.439429092407226562e+01,5.214465141296386719e+00,nan,nan,2.557035479378873433e+00,2.722460357991711710e+00,-7.507435502179693465e-02
3.416700000000000159e+01,5.232899999999999885e+00,3.447343826293945312e+01,5.222945213317871094e+00,nan,nan,9.423826072933021436e-01,1.315318657604710673e+00,-3.712425631440503526e-01
3.046499999999999986e+01,4.325400000000000134e+00,3.022516632080078125e+01,4.444331169128417969e+00,nan,nan,1.003828797173673237e+00,1.291009737698094462e+00,-2.875965041077954698e-01
1.668900000000000006e+01,1.950299999999999923e+00,1.731622695922851562e+01,2.100784301757812500e+00,nan,nan,1.238437685799771870e+00,1.432521416393773173e+00,-1.680620116151196886e-01
1.389700000000000024e+01,1.235800000000000676e+00,1.353574466705322266e+01,1.147616505622863770e+00,nan,nan,1.195941481423551167e+00,1.421412421909825419e+00,-1.946260136521680284e-01
2.779500000000000171e+01,3.572299999999999809e+00,2.776406288146972656e+01,3.539724349975585938e+00,nan,nan,1.017056021523648823e+00,1.321818305698887919e+00,-3.043767613328320909e-01
4.211699999999999733e+01,6.005300000000000082e+00,4.345420074462890625e+01,5.972079753875732422e+00,nan,nan,1.445081267190152730e+00,1.744677080360905741e+00,-3.081777495301587511e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.290630340576171875e+01,6.345872879028320312e+00,nan,nan,1.157002720666104878e+00,1.446764780727879618e+00,-2.675038975633008409e-01
3.410600000000000165e+01,4.460499999999999687e+00,3.458906555175781250e+01,4.603465557098388672e+00,nan,nan,1.074842963051969136e+00,1.339378191677586649e+00,-2.593301934159619737e-01
2.032999999999999829e+01,2.046800000000000175e+00,2.085434341430664062e+01,2.123085260391235352e+00,nan,nan,1.058085951638394917e+00,1.358361555782811259e+00,-2.909930151856763292e-01
9.467199999999998283e+00,5.599799999999994782e-01,8.291741371154785156e+00,4.084554314613342285e-01,nan,nan,1.424212727379972065e+00,1.658001019207493876e+00,-1.410806578553540636e-01
1.268400000000000105e+01,1.313099999999999934e+00,1.110890674591064453e+01,1.019895195960998535e+00,nan,nan,1.878692064118558491e+00,1.867696119991795634e+00,1.899996596418993544e-01
3.046499999999999986e+01,4.113000000000000433e+00,3.034950065612792969e+01,4.233689308166503906e+00,nan,nan,9.933803413631263624e-01,1.278356744495884989e+00,-2.850916785157544542e-01
4.660800000000000409e+01,7.105900000000000105e+00,4.622887802124023438e+01,7.011681556701660156e+00,nan,nan,1.278340611291104878e+00,1.514366819111363505e+00,-1.806531351960523057e-01
4.867100000000000648e+01,7.627299999999999969e+00,4.806043624877929688e+01,7.447410583496093750e+00,nan,nan,1.461840901208097065e+00,1.584582878796116923e+00,-2.694974364408087020e-02
3.471300000000000097e+01,4.711599999999999788e+00,3.460853576660156250e+01,4.728396892547607422e+00,nan,nan,9.097571705104652295e-01,1.301108671871678446e+00,-3.910190266526563097e-01
1.808500000000000085e+01,4.827399999999997249e-01,1.759315109252929688e+01,5.360490456223487854e-02,nan,nan,1.922520193886930073e+00,1.386692358700291727e+00,6.171575385176317763e-01
6.372199999999999420e+00,-7.337699999999998113e-01,6.006037712097167969e+00,-9.610597491264343262e-01,nan,nan,1.568539652657682026e+00,1.532543255535618876e+00,1.139854389273302626e-01
1.705300000000000082e+01,1.679899999999999949e+00,1.764081764221191406e+01,1.917468190193176270e+00,nan,nan,1.377435478997403706e+00,1.396966888157384012e+00,2.282782374254632707e-02
3.264999999999999858e+01,5.194300000000000139e+00,3.294729995727539062e+01,5.182538509368896484e+00,nan,nan,8.911102150203529249e-01,1.287058068958775614e+00,-3.954121273911817003e-01
3.440999999999999659e+01,5.426000000000000156e+00,3.483821105957031250e+01,5.588059425354003906e+00,nan,nan,1.164657625985318745e+00,1.355851842609898661e+00,-1.772183579362256456e-01
2.603500000000000014e+01,4.750200000000000422e+00,2.738096618652343750e+01,4.676880836486816406e+00,nan,nan,1.365483555627042378e+00,1.717767550198094462e+00,-3.518711728013379503e-01
2.609600000000000009e+01,4.074300000000000033e+00,2.684643363952636719e+01,3.850508689880371094e+00,nan,nan,1.354381832909757222e+00,1.403285814968602274e+00,-4.939607800611089949e-02
1.802400000000000091e+01,2.259199999999999875e+00,1.859082794189453125e+01,2.396931886672973633e+00,nan,nan,1.149250778985196675e+00,1.385733677593724344e+00,-2.199212712205274034e-01
1.335099999999999909e+01,1.274399999999999977e+00,1.293234348297119141e+01,1.272221922874450684e+00,nan,nan,1.271638903451139058e+00,1.476822330204503153e+00,-1.816877526200635362e-01
2.457800000000000296e+01,2.703300000000000036e+00,2.454854965209960938e+01,2.779979467391967773e+00,nan,nan,1.062297377419644917e+00,1.318819476810948466e+00,-2.573498886979443956e-01
3.586599999999999966e+01,4.846700000000000230e+00,3.613883209228515625e+01,5.032273769378662109e+00,nan,nan,1.245479378533536519e+00,1.375339223591343973e+00,-1.207834881699902940e-01
3.756600000000000250e+01,5.638399999999999856e+00,3.728697967529296875e+01,5.716957092285156250e+00,nan,nan,1.044151577782804097e+00,1.353888107983128641e+00,-3.088666600144727159e-01
3.337800000000000011e+01,4.344699999999999562e+00,3.327678680419921875e+01,4.385337352752685547e+00,nan,nan,8.416517112972083936e-01,1.261623813358800028e+00,-4.200514954484326768e-01
2.294000000000000128e+01,2.490899999999999892e+00,2.344075775146484375e+01,2.390418529510498047e+00,nan,nan,1.220055613351041401e+00,1.406128956524388407e+00,-1.889090937531812120e-01
1.213700000000000045e+01,1.062000000000000277e+00,1.165900421142578125e+01,9.574716687202453613e-01,nan,nan,1.246502671075040425e+00,1.456282808033482645e+00,-1.729897660172803331e-01
1.177299999999999969e+01,1.197200000000000042e+00,1.159836959838867188e+01,1.176646351814270020e+00,nan,nan,1.078922543358975972e+00,1.378262235371129130e+00,-2.823490303910596300e-01
2.257600000000000051e+01,3.070199999999999818e+00,2.305023765563964844e+01,3.062620401382446289e+00,nan,nan,9.205496643306556592e-01,1.313981844631688212e+00,-3.934408825791699815e-01
3.277100000000000080e+01,5.078400000000000247e+00,3.290883636474609375e+01,5.193355083465576172e+00,nan,nan,9.600930546047035108e-01,1.268333031384007548e+00,-3.045678538239819932e-01
4.223799999999999955e+01,6.487999999999999545e+00,4.293206787109375000e+01,6.532927513122558594e+00,nan,nan,1.129714760613614644e+00,1.458733393398778055e+00,-3.106645745194775987e-01
3.968999999999999773e+01,6.159799999999999720e+00,4.050238800048828125e+01,6.178989887237548828e+00,nan,nan,1.144391808343106831e+00,1.480937911716954325e+00,-3.275338810838086534e-01
