true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.234954143909449964e-01,4.725150354054196561e-04,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.234107980787773479e-01,4.724937405967532394e-04,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.233275323717618194e-01,4.724780450408652688e-04,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.232455936856407253e-01,4.724678451184811251e-04,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.231649585008712522e-01,4.724630395038700165e-04,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.230856033636283514e-01,4.724635292224568794e-04,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.230075048868362192e-01,4.724692177092808254e-04,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.229306397512309329e-01,4.724800108686453420e-04,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.228549847064508288e-01,4.724958171344485064e-04,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.227805165721579245e-01,4.725165475315835223e-04,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.227072122391885817e-01,4.725421157382534570e-04,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.226350486707332571e-01,4.725724381489781328e-04,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.225640029035466594e-01,4.726074339387164452e-04,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.224940520491860640e-01,4.726470251274483836e-04,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.224251732952797572e-01,4.726911366458377839e-04,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.223573439068244284e-01,4.727396964014311115e-04,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.222905412275108322e-01,4.727926353456819719e-04,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.222247426810792875e-01,4.728498875416087960e-04,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.221599257727021826e-01,4.729113902320371265e-04,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.220960680903964285e-01,4.729770839085652850e-04,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.220331473064624750e-01,4.730469123810070869e-04,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.219711411789517752e-01,4.731208228473376270e-04,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.219100275531612432e-01,4.731987659642011151e-04,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.218497843631551336e-01,4.732806959178038203e-04,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.217903896333137614e-01,4.733665704952528391e-04,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.217318214799076592e-01,4.734563511562105836e-04,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.216740581126984772e-01,4.735500031048407027e-04,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.216170778365654598e-01,4.736474953621547246e-04,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.215608590531561950e-01,4.737488008383604343e-04,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.215053802625629675e-01,4.738538964055884206e-04,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.214506200650221773e-01,4.739627629706342354e-04,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.213965571626383771e-01,4.740753855477803508e-04,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.213431703611306256e-01,4.741917533316823002e-04,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.212904385716015443e-01,4.743118597701542066e-04,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.212383408123289125e-01,4.744357026370063513e-04,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.211868562105773983e-01,4.745632841045531458e-04,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.211359640044324393e-01,4.746946108161644723e-04,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.210856435446527601e-01,4.748296939582792586e-04,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.210358742965440687e-01,4.749685493324988517e-04,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.209866358418499044e-01,4.751111974269535410e-04,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.209379078806612079e-01,4.752576634874678546e-04,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.208896702333437517e-01,4.754079775882297243e-04,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.208419028424815023e-01,4.755621747019045387e-04,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.207945857748361634e-01,4.757202947691507172e-04,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.207476992233217084e-01,4.758823827674743545e-04,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.207012235089936908e-01,4.760484887795062015e-04,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.206551390830512133e-01,4.762186680602881195e-04,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.206094265288526896e-01,4.763929811039679940e-04,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.205640665639426817e-01,4.765714937094746306e-04,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.205190400420900337e-01,4.767542770451865114e-04,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.204743279553363161e-01,4.769414077128632939e-04,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.204299114360529721e-01,4.771329678101201427e-04,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.203857717590080117e-01,4.773290449921595985e-04,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.203418903434383819e-01,4.775297325320063818e-04,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.202982487551309959e-01,4.777351293796822801e-04,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.202548287085074552e-01,4.779453402200296852e-04,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.202116120687144324e-01,4.781604755290415343e-04,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.201685808537178851e-01,4.783806516290341898e-04,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.201257172363990877e-01,4.786059907419849824e-04,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.200830035466534246e-01,4.788366210416623858e-04,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.200404222734888782e-01,4.790726767038202411e-04,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.199979560671251555e-01,4.793142979550354260e-04,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.199555877410909549e-01,4.795616311196338605e-04,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.199133002743189985e-01,4.798148286648765831e-04,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.198710768132379423e-01,4.800740492443382468e-04,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.198289006738592899e-01,4.803394577394017040e-04,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.197867553438597965e-01,4.806112252987819466e-04,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.197446244846562813e-01,4.808895293761036860e-04,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.197024919334738896e-01,4.811745537653538962e-04,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.196603417054050572e-01,4.814664886343758554e-04,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.196181579954590096e-01,4.817655305560750861e-04,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.195759251806003814e-01,4.820718825375418931e-04,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.195336278217760534e-01,4.823857540468459021e-04,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.194912506659293189e-01,4.827073610376830110e-04,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.194487786479995900e-01,4.830369259715729113e-04,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.194061968929074763e-01,4.833746778377424891e-04,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.193634907175231130e-01,4.837208521706205105e-04,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.193206456326180720e-01,4.840756910648776751e-04,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.192776473447982599e-01,4.844394431880120339e-04,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.192344817584178734e-01,4.848123637903687527e-04,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.191911349774723988e-01,4.851947147126584037e-04,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.191475933074708088e-01,4.855867643909633768e-04,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.191038432572845696e-01,4.859887878590121030e-04,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.190598715409731390e-01,4.864010667479413963e-04,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.190156650795850396e-01,4.868238892833439552e-04,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.189712110029326891e-01,4.872575502797276553e-04,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.189264966513412791e-01,4.877023511322079591e-04,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.188815095773684966e-01,4.881585998055097686e-04,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.188362375474973087e-01,4.886266108203411729e-04,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.187906685437966625e-01,4.891067052368927581e-04,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.187447907655534152e-01,4.895992106357469759e-04,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.186985926308711664e-01,4.901044610959755243e-04,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.186520627782364778e-01,4.906227971704403557e-04,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.186051900680518273e-01,4.911545658585307617e-04,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.185579635841331886e-01,4.917001205759063270e-04,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.185103726351724174e-01,4.922598211217679015e-04,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.184624067561625277e-01,4.928340336431483171e-04,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.184140557097860952e-01,4.934231305966565312e-04,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.183653094877649276e-01,4.940274907075121319e-04,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.183161583121702665e-01,4.946474989257852034e-04,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.182665926366932158e-01,4.952835463800306370e-04,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.182166031478739943e-01,4.959360303282908666e-04,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.181661807662893610e-01,4.966053541064791715e-04,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.181153166476975880e-01,4.972919270740620151e-04,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.180640021841398435e-01,4.979961645573578732e-04,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.180122290049975958e-01,4.987184877901593844e-04,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.179599889780050953e-01,4.994593238519338257e-04,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.179072742102159205e-01,5.002191056034995670e-04,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.178540770489237832e-01,5.009982716204300357e-04,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.178003900825357192e-01,5.017972661239007010e-04,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.177462061413980660e-01,5.026165389094144897e-04,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.176915182985739938e-01,5.034565452731107338e-04,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.176363198705721175e-01,5.043177459359143855e-04,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.175806044180254528e-01,5.052006069655359116e-04,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.175243657463208441e-01,5.061055996963912534e-04,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.174675979061775011e-01,5.070332006474314451e-04,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.174102951941742162e-01,5.079838914380675058e-04,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.173524521532254561e-01,5.089581587020882564e-04,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.172940635730051889e-01,5.099564939998954549e-04,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.172351244903186984e-01,5.109793937288324706e-04,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.171756301894208152e-01,5.120273590319118079e-04,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.171155762022814406e-01,5.131008957049102565e-04,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.170549583087978768e-01,5.142005141019426878e-04,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.169937725369522841e-01,5.153267290395474598e-04,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.169320151629159310e-01,5.164800596994135323e-04,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.168696827110985992e-01,5.176610295299644005e-04,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.168067719541434207e-01,5.188701661465004722e-04,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.167432799128669124e-01,5.201080012304584721e-04,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.166792038561440259e-01,5.213750704275935816e-04,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.166145413007379089e-01,5.226719132452022770e-04,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.165492900110744884e-01,5.239990729485523996e-04,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.164834479989619864e-01,5.253570964566679075e-04,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.164170135232545922e-01,5.267465342373572890e-04,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.163499850894606780e-01,5.281679402018169683e-04,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.162823614492965035e-01,5.296218715987958264e-04,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.162141416001833127e-01,5.311088889084301240e-04,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.161453247846897241e-01,5.326295557358303595e-04,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.160759104899191929e-01,5.341844387046386367e-04,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.160058984468420179e-01,5.357741073505582763e-04,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.159352886295721696e-01,5.373991340148764895e-04,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.158640812545902177e-01,5.390600937384311397e-04,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.157922767799107328e-01,5.407575641556573026e-04,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.157198759041960789e-01,5.424921253891715894e-04,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.156468795658162352e-01,5.442643599450121966e-04,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.155732889418542020e-01,5.460748526082311038e-04,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.154991054470587836e-01,5.479241903395687396e-04,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.154243307327443013e-01,5.498129621727947808e-04,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.153489666856368501e-01,5.517417591130689691e-04,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.152730154266694701e-01,5.537111740364485807e-04,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.151964793097246115e-01,5.557218015905286690e-04,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.151193609203261248e-01,5.577742380964475361e-04,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.150416630742795154e-01,5.598690814522175319e-04,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.149633888162626266e-01,5.620069310377107802e-04,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.148845414183665009e-01,5.641883876212026860e-04,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.148051243785865594e-01,5.664140532676293499e-04,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.147251414192656804e-01,5.686845312487323612e-04,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.146445964854895666e-01,5.710004259552158706e-04,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.145634937434338169e-01,5.733623428108205328e-04,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.144818375786656461e-01,5.757708881886838131e-04,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.143996325943987674e-01,5.782266693299190075e-04,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.143168836097030461e-01,5.807302942644632787e-04,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.142335956576707306e-01,5.832823717346283937e-04,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.141497739835374697e-01,5.858835111209239471e-04,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.140654240427615568e-01,5.885343223707359406e-04,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.139805514990604313e-01,5.912354159296438760e-04,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.138951622224062682e-01,5.939874026756834097e-04,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.138092622869807391e-01,5.967908938564227272e-04,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.137228579690905267e-01,5.996465010291475439e-04,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.136359557450437041e-01,6.025548360040974827e-04,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.135485622889888524e-01,6.055165107909567940e-04,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.134606844707165552e-01,6.085321375485334972e-04,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.133723293534256299e-01,6.116023285378628660e-04,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.132835041914538599e-01,6.147276960787179112e-04,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.131942164279746144e-01,6.179088525095875750e-04,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.131044736926608701e-01,6.211464101513342745e-04,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.130142837993164812e-01,6.244409812743694638e-04,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.129236547434767507e-01,6.277931780696334452e-04,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.128325946999787360e-01,6.312036126233551425e-04,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.127411120205024375e-01,6.346728968955866329e-04,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.126492152310840517e-01,6.382016427027171340e-04,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.125569130296023290e-01,6.417904617039213444e-04,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.124642142832384395e-01,6.454399653915837698e-04,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.123711280259114959e-01,6.491507650858586304e-04,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.122776634556903325e-01,6.529234719333133069e-04,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.121838299321818028e-01,6.567586969096709387e-04,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.120896369738982462e-01,6.606570508268568703e-04,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.119950942556036944e-01,6.646191443442396596e-04,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.119002116056411061e-01,6.686455879841256278e-04,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.118049990032409097e-01,6.727369921516561380e-04,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.117094665758122524e-01,6.768939671589063733e-04,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.116136245962183610e-01,6.811171232535325609e-04,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.115174834800361225e-01,6.854070706516467160e-04,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.114210537828025371e-01,6.897644195752537094e-04,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.113243461972476395e-01,6.941897802940858592e-04,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.112273715505159438e-01,6.986837631718194330e-04,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.111301408013770919e-01,7.032469787168864339e-04,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.110326650374267865e-01,7.078800376376977871e-04,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.109349554722797310e-01,7.125835509023785430e-04,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.108370234427544093e-01,7.173581298030046877e-04,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.107388804060527171e-01,7.222043860243537033e-04,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.106405379369325842e-01,7.271229317170960216e-04,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.105420077248785993e-01,7.321143795756112488e-04,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.104433015712681238e-01,7.371793429201620174e-04,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.103444313865355325e-01,7.423184357836509761e-04,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.102454091873365516e-01,7.475322730028377549e-04,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.101462470937112081e-01,7.528214703139361058e-04,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.100469573262494727e-01,7.581866444528635729e-04,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.099475522032581226e-01,7.636284132596770496e-04,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.098480441379309225e-01,7.691473957876174966e-04,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.097484456355236060e-01,7.747442124164324873e-04,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.096487692905337846e-01,7.804194849701292375e-04,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.095490277838871152e-01,7.861738368390835258e-04,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.094492338801305586e-01,7.920078931063830735e-04,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.093494004246345352e-01,7.979222806785181421e-04,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.092495403408033500e-01,8.039176284203326112e-04,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.091496666272963739e-01,8.099945672941470665e-04,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.090497923552600779e-01,8.161537305031198175e-04,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.089499306655723337e-01,8.223957536386983930e-04,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.088500947660989010e-01,8.287212748322551892e-04,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.087502979289644706e-01,8.351309349106644103e-04,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.086505534878380586e-01,8.416253775560510186e-04,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.085508748352336655e-01,8.482052494694133221e-04,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.084512754198279083e-01,8.548712005382510387e-04,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.083517687437939858e-01,8.616238840080253647e-04,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.082523683601544218e-01,8.684639566574822722e-04,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.081530878701522369e-01,8.753920789778095457e-04,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.080539409206414669e-01,8.824089153554749015e-04,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.079549412014985527e-01,8.895151342588388660e-04,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.078561024430543386e-01,8.967114084283116932e-04,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.077574384135476515e-01,9.039984150701705495e-04,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.076589629166023604e-01,9.113768360539502289e-04,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.075606897887263214e-01,9.188473581132183127e-04,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.074626328968349143e-01,9.264106730498562065e-04,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.073648061357988515e-01,9.340674779417246221e-04,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.072672234260172025e-01,9.418184753535660536e-04,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.071698987110158013e-01,9.496643735513315976e-04,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.070728459550724376e-01,9.576058867195522128e-04,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.069760791408682493e-01,9.656437351819972814e-04,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.068796122671671206e-01,9.737786456253533229e-04,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.067834593465228216e-01,9.820113513260061294e-04,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.066876344030141810e-01,9.903425923797806035e-04,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.065921514700099715e-01,9.987731159346487086e-04,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.064970245879623412e-01,1.007303676426277161e-03,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.064022678022307211e-01,1.015935035816423540e-03,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.063078951609355421e-01,1.024667963834149584e-03,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.062139207128431073e-01,1.033503238219660864e-03,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.061203585052808707e-01,1.042441644970902928e-03,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.060272225820845654e-01,1.051483978592665861e-03,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.059345269815772234e-01,1.060631042348410616e-03,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.058422857345797524e-01,1.069883648514381724e-03,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.057505128624544183e-01,1.079242618636381060e-03,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.056592223751807308e-01,1.088708783788822770e-03,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.055684282694643039e-01,1.098282984836173454e-03,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.054781445268787865e-01,1.107966072696718596e-03,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.053883851120416271e-01,1.117758908608554660e-03,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.052991639708229371e-01,1.127662364397838055e-03,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.052104950285882995e-01,1.137677322749081066e-03,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.051223921884758411e-01,1.147804677477751514e-03,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.050348693297069869e-01,1.158045333804775395e-03,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.049479403059318389e-01,1.168400208633155885e-03,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.048616189436083201e-01,1.178870230826516152e-03,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.047759190404167762e-01,1.189456341489713437e-03,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.046908543637078415e-01,1.200159494251184372e-03,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.046064386489859444e-01,1.210980655547332085e-03,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.045226855984267705e-01,1.221920804908564751e-03,nan,4.052600000000000000e+04
