true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.095100000000000051e+01,3.784699999999999953e+00,2.960765855004389024e+01,4.573209024057780070e+00,nan,nan,3.683044554049870190e+00,1.945160622649947157e+00,1.654308825623636903e+00
2.670199999999999818e+01,3.263300000000000090e+00,2.548775301483228972e+01,3.739630308066950182e+00,nan,nan,2.645899727294871440e+00,1.917482604012969993e+00,6.803787873765536620e-01
2.239400000000000190e+01,2.490899999999999892e+00,2.128424624975624724e+01,2.793287913200561690e+00,nan,nan,2.292112660223547316e+00,1.902664667365718154e+00,3.616639536239816266e-01
2.069400000000000261e+01,2.413699999999999957e+00,2.027658261374799054e+01,2.509975796085578637e+00,nan,nan,1.987722227278260201e+00,1.814134802974422644e+00,1.747992606339644484e-01
2.160500000000000043e+01,2.780600000000000183e+00,2.207518971598626933e+01,2.956945981546175162e+00,nan,nan,2.023656315892286894e+00,1.815607028488699592e+00,2.191306814080479226e-01
2.463899999999999935e+01,3.301899999999999835e+00,2.486701853699637255e+01,3.604653209212102638e+00,nan,nan,2.143854142964829013e+00,1.796268104883361083e+00,3.554526336224665961e-01
2.700600000000000023e+01,3.803999999999999826e+00,2.709178216562339614e+01,4.080931373409566021e+00,nan,nan,2.097162899732567531e+00,1.788477203885381339e+00,3.124084430987974503e-01
2.858399999999999963e+01,4.363999999999999879e+00,2.953047793670594956e+01,4.553265824787141369e+00,nan,nan,2.060956195088303744e+00,1.866180263247941173e+00,2.096730284097286789e-01
3.046499999999999986e+01,4.402599999999999625e+00,3.007915054712656300e+01,4.638231223625284727e+00,nan,nan,2.062217693007911024e+00,1.801215572941399445e+00,2.565217222323418200e-01
3.058599999999999852e+01,4.499100000000000321e+00,3.011020382589241962e+01,4.640925140775404856e+00,nan,nan,1.982294599988711159e+00,1.809845322262638945e+00,1.701767887882870145e-01
2.724900000000000233e+01,3.939200000000000035e+00,2.639013695915882707e+01,3.940263946876859436e+00,nan,nan,1.967459029192819342e+00,1.849322028852173228e+00,1.207220971067038962e-01
2.221199999999999974e+01,2.761299999999999866e+00,2.164048727800039273e+01,2.796890222548983562e+00,nan,nan,1.946872867313926392e+00,1.813395790188829793e+00,1.345433933947883798e-01
1.942000000000000171e+01,2.278500000000000192e+00,1.988094062524116978e+01,2.020780787748804652e+00,nan,nan,2.118635378782476764e+00,1.810696872760491960e+00,3.026282253108772968e-01
2.130099999999999838e+01,2.162700000000000067e+00,2.126862727444218493e+01,2.249846361580639886e+00,nan,nan,1.957438174804382980e+00,1.786728593652805674e+00,1.731787941346585313e-01
2.506400000000000006e+01,2.799900000000000055e+00,2.378463499501940248e+01,3.023559893199145865e+00,nan,nan,2.212638515747558099e+00,1.924676320463822865e+00,2.684089405229588277e-01
2.876599999999999824e+01,3.803999999999999826e+00,2.776771893580312778e+01,4.230531823969299055e+00,nan,nan,2.490764039966948395e+00,1.876136463074471905e+00,5.741528527275683302e-01
3.070800000000000196e+01,4.441200000000000259e+00,3.109041190799225163e+01,4.979415585753757867e+00,nan,nan,2.614850214262908867e+00,1.802492307182215647e+00,8.278526013657816485e-01
3.022199999999999775e+01,4.479800000000000004e+00,3.124254566688403756e+01,4.938170949190035408e+00,nan,nan,2.484345996929811839e+00,1.889001378550669408e+00,6.387423944966250655e-01
2.809800000000000253e+01,4.016399999999999970e+00,2.809021385489540634e+01,4.284364475539871542e+00,nan,nan,2.101470642418352242e+00,1.795455487774406222e+00,3.089747185744764479e-01
2.415399999999999991e+01,3.379199999999999982e+00,2.357469842444958630e+01,3.334784468304923255e+00,nan,nan,1.967797009171169398e+00,1.827617572244617516e+00,1.479763747064853918e-01
2.008800000000000097e+01,2.626100000000000101e+00,2.009590328326726549e+01,2.591172479016368158e+00,nan,nan,1.960025809531874996e+00,1.808116766392067642e+00,1.574671642470982791e-01
1.863100000000000023e+01,2.490899999999999892e+00,2.025335645323419698e+01,2.656250536722828848e+00,nan,nan,2.226488267825351031e+00,2.033838528389317002e+00,2.196939234426683596e-01
2.136199999999999832e+01,2.877099999999999991e+00,2.153716777896666201e+01,2.973800542215990994e+00,nan,nan,1.973815654704527578e+00,1.811091911793199394e+00,1.693106166920650413e-01
2.700600000000000023e+01,3.900500000000000078e+00,2.745157531293547848e+01,4.152107860587031851e+00,nan,nan,2.084128469718710353e+00,1.811043874685509092e+00,2.857087974364965755e-01
3.143599999999999994e+01,4.730900000000000105e+00,3.219615388706262138e+01,5.083225470702324778e+00,nan,nan,2.249457106028097897e+00,1.841170249485869270e+00,4.291142596338936022e-01
3.386400000000000432e+01,5.020500000000000185e+00,3.436574807428994660e+01,5.477897914209409969e+00,nan,nan,2.434609933439905838e+00,1.814855416685720702e+00,6.360600751989748947e-01
3.343900000000000006e+01,4.943299999999999805e+00,3.261258404309284487e+01,5.161261161148543053e+00,nan,nan,2.097820139352219115e+00,1.847649587216447120e+00,2.395765404342027338e-01
3.003999999999999915e+01,4.054999999999999716e+00,2.775993421007689932e+01,4.219333085313419218e+00,nan,nan,2.457100472814441883e+00,2.244233268655686508e+00,1.880965287542807340e-01
2.560999999999999943e+01,2.741999999999999993e+00,2.377118519961839382e+01,3.194427144691941223e+00,nan,nan,2.778000808609558003e+00,2.083104080371276812e+00,6.277763838040870681e-01
1.990500000000000114e+01,1.370999999999999996e+00,1.947170306766345504e+01,1.734194973580938548e+00,nan,nan,2.295359895676893913e+00,1.815984536920604020e+00,4.685200733639451331e-01
2.494300000000000139e+01,2.935099999999999820e+00,2.381468383068093075e+01,3.067299178813789773e+00,nan,nan,2.096773629854890686e+00,1.893987750582088569e+00,1.939112303049406183e-01
2.749099999999999966e+01,3.417800000000000171e+00,2.791224123945234226e+01,4.277336283679263218e+00,nan,nan,3.638341030810870347e+00,1.799708325330168002e+00,1.858563995032431304e+00
3.003999999999999915e+01,4.306000000000000050e+00,2.956356526981484834e+01,4.648575151757401436e+00,nan,nan,2.239689095200492197e+00,1.808037010932408428e+00,4.192748666417102088e-01
3.089000000000000057e+01,4.383300000000000196e+00,3.069164052545181320e+01,4.864602179265796522e+00,nan,nan,2.491389780092340800e+00,1.792408465919418825e+00,6.904463317137790046e-01
2.864400000000000190e+01,4.113000000000000433e+00,2.907722164115878272e+01,4.490312940725917912e+00,nan,nan,2.277794759524403467e+00,1.816156038317505494e+00,4.792811789173984649e-01
2.512500000000000000e+01,3.379199999999999982e+00,2.428635165250684125e+01,3.483167375635513263e+00,nan,nan,2.030612390315146065e+00,1.858422530276890416e+00,1.686538124744884071e-01
2.069400000000000261e+01,2.741999999999999993e+00,2.056756084161712295e+01,2.675735956950635153e+00,nan,nan,1.962084282021259618e+00,1.806096435012215284e+00,1.625701950756084369e-01
1.851000000000000156e+01,2.413699999999999957e+00,1.869003454945237763e+01,2.297044439054105602e+00,nan,nan,1.999474543083133105e+00,1.814339872481477434e+00,1.885021545780832808e-01
1.911700000000000088e+01,2.703300000000000036e+00,1.864309340517623781e+01,2.369930494199941506e+00,nan,nan,2.224240411043214571e+00,1.832487854914907066e+00,4.083123500609598944e-01
2.482099999999999795e+01,3.688099999999999934e+00,2.558311278195028393e+01,3.793046144708604572e+00,nan,nan,1.998615897791222729e+00,1.849585203524942711e+00,1.603232078073326683e-01
3.034400000000000119e+01,4.518500000000000405e+00,3.059187525474136038e+01,4.751400814188068367e+00,nan,nan,2.054033348525481806e+00,1.801030535118613329e+00,2.607378724338866860e-01
3.343900000000000006e+01,5.097699999999999676e+00,3.468292221221685878e+01,5.514720725082721486e+00,nan,nan,2.442150174345705693e+00,1.928723240050881138e+00,5.502679625105477701e-01
3.374199999999999733e+01,5.001199999999999868e+00,3.402186539971351920e+01,5.379343335089814104e+00,nan,nan,2.265632732231089186e+00,1.799451420279830405e+00,4.744897118269975622e-01
3.137500000000000000e+01,4.576399999999999579e+00,2.974138795277574943e+01,4.600553084148015337e+00,nan,nan,2.143029205266614667e+00,2.020753203744379167e+00,1.211261499358503579e-01
2.658099999999999952e+01,3.282599999999999962e+00,2.303610905922246133e+01,3.081419218792000425e+00,nan,nan,3.088373030737244118e+00,2.904432861225255458e+00,2.255812068721086971e-01
2.172599999999999909e+01,1.969599999999999795e+00,1.929664156778626705e+01,1.841152410738169376e+00,nan,nan,2.478438940518160827e+00,2.305491512531631759e+00,1.935824545368668437e-01
1.857000000000000028e+01,1.409600000000000630e+00,1.740744912485316931e+01,1.165890417191767892e+00,nan,nan,2.206371095642543523e+00,1.921185598128985372e+00,3.073998959133964481e-01
2.105900000000000105e+01,2.278500000000000192e+00,1.981696955241072544e+01,2.232499833571709669e+00,nan,nan,2.090792361021432288e+00,1.932587022257121978e+00,1.674350705584646271e-01
2.639900000000000091e+01,3.417800000000000171e+00,2.610399211716268653e+01,3.876791620968718544e+00,nan,nan,2.465828282367652946e+00,1.810159232540056395e+00,6.411418011950699158e-01
2.961499999999999844e+01,4.190199999999999925e+00,2.942955463085419154e+01,4.522404208267314374e+00,nan,nan,2.214078960096363069e+00,1.809321793378031895e+00,4.011818128492833369e-01
3.022199999999999775e+01,4.306000000000000050e+00,2.987793953622554710e+01,4.611759477663798457e+00,nan,nan,2.175268561657764721e+00,1.810156466574331269e+00,3.580020926337775800e-01
2.864400000000000190e+01,4.093600000000000350e+00,2.881329654987464650e+01,4.407959750555376033e+00,nan,nan,2.156754430187584060e+00,1.795836240196315492e+00,3.670155373394736742e-01
2.815900000000000247e+01,3.881200000000000205e+00,2.612194308710429169e+01,3.911013613159418423e+00,nan,nan,2.279340893291875947e+00,2.153295877953041781e+00,1.227401593419538139e-01
2.621699999999999875e+01,3.842600000000000016e+00,2.542498015151242896e+01,3.775839249162788125e+00,nan,nan,1.970498154101000043e+00,1.845121717954653295e+00,1.324856479114265850e-01
2.324300000000000210e+01,3.128200000000000092e+00,2.229527545205606032e+01,3.117856274109963799e+00,nan,nan,1.998178615704500061e+00,1.870880215202297858e+00,1.314298487621630152e-01
2.172599999999999909e+01,2.877099999999999991e+00,2.054556731191258123e+01,2.692439923632709231e+00,nan,nan,2.117735549010077545e+00,1.917277652398407417e+00,2.215224766666054057e-01
2.366800000000000281e+01,3.012300000000000200e+00,2.246096486265216896e+01,3.084819421988766130e+00,nan,nan,2.068976916209055439e+00,1.917615740403136426e+00,1.474548767088723622e-01
2.803800000000000026e+01,3.707500000000000018e+00,2.705429614565523977e+01,4.071691469631456783e+00,nan,nan,2.345884803691166809e+00,1.870651289731427358e+00,4.492359548783769752e-01
3.167900000000000205e+01,4.248099999999999987e+00,3.145343588189489381e+01,4.910067054129972242e+00,nan,nan,3.008322263900116589e+00,1.792362334820557734e+00,1.201697386078853569e+00
3.325699999999999790e+01,4.363999999999999879e+00,3.475952940205922204e+01,5.501497627491243492e+00,nan,nan,5.174280625305271997e+00,1.989631485275113132e+00,3.288958591470168891e+00
3.204299999999999926e+01,4.460499999999999687e+00,3.148866149982369222e+01,4.904336062832761023e+00,nan,nan,2.439761439991845027e+00,1.815449552661993371e+00,6.066248169899338682e-01
3.010099999999999909e+01,3.997100000000000097e+00,2.866156395325305439e+01,4.391077029797207487e+00,nan,nan,2.516238934008891981e+00,1.969217515395376150e+00,5.043784361780614400e-01
2.573099999999999810e+01,3.243999999999999773e+00,2.411464003868044870e+01,3.458388698360589153e+00,nan,nan,2.286437101257523530e+00,2.017993084851951835e+00,2.423246560694379825e-01
2.190800000000000125e+01,2.645399999999999974e+00,2.091716616273569684e+01,2.741716946493735652e+00,nan,nan,2.045584476083028846e+00,1.878904977714028091e+00,1.623116072625442330e-01
1.984499999999999886e+01,2.548900000000000166e+00,1.970107242263135561e+01,2.487832841876547185e+00,nan,nan,1.941928086062304715e+00,1.797474490965388583e+00,1.490428012093012455e-01
2.124099999999999966e+01,2.741999999999999993e+00,2.154481820163767480e+01,2.883463997386733535e+00,nan,nan,1.974525906145625731e+00,1.798350875883600208e+00,1.818091349319573835e-01
2.451800000000000068e+01,3.552999999999999936e+00,2.403976530183535942e+01,3.448423409254297578e+00,nan,nan,1.950611254802872674e+00,1.805645577390747381e+00,1.514402843992694869e-01
2.912999999999999901e+01,4.248099999999999987e+00,2.917552473469449126e+01,4.491959216567002144e+00,nan,nan,2.051070292916628013e+00,1.785828641185348342e+00,2.680282182753892517e-01
3.252799999999999869e+01,4.885299999999999976e+00,3.299735665939815021e+01,5.173676186943048094e+00,nan,nan,2.132576568887457835e+00,1.815169630409858126e+00,3.297089109720003908e-01
3.368199999999999505e+01,4.943299999999999805e+00,3.362335303294396027e+01,5.240096168722224945e+00,nan,nan,2.143589946706537575e+00,1.801980923334329798e+00,3.423260372891460124e-01
3.095100000000000051e+01,4.402599999999999625e+00,2.941597564168539236e+01,4.508213048163829839e+00,nan,nan,2.153024205120409817e+00,1.996304905295310350e+00,1.466512774945358810e-01
2.506400000000000006e+01,3.321299999999999919e+00,2.319639861510093937e+01,3.191118854204925803e+00,nan,nan,2.242579132330543956e+00,2.091892729137637907e+00,1.679094673213047395e-01
2.020899999999999963e+01,2.220600000000000129e+00,1.987216024220311894e+01,2.025508636796811146e+00,nan,nan,2.035413824582844367e+00,1.801964017494192216e+00,2.404935888238731723e-01
1.923799999999999955e+01,1.390300000000000313e+00,1.751032546115039068e+01,1.043844064532253757e+00,nan,nan,2.455030586253708957e+00,2.057494605822156153e+00,4.388537363109530354e-01
2.160500000000000043e+01,2.703300000000000036e+00,2.061431884167961215e+01,2.204115395784147502e+00,nan,nan,2.561177350654769480e+00,1.879161808504330455e+00,7.253227018474983634e-01
2.615599999999999881e+01,3.495000000000000107e+00,2.618436732432953207e+01,3.843604720737413327e+00,nan,nan,2.226400683443745088e+00,1.794003742051487382e+00,4.357837473936828632e-01
2.973699999999999832e+01,4.479800000000000004e+00,3.074236432432725508e+01,4.866067695798037995e+00,nan,nan,2.343540725948288106e+00,1.886289206807174601e+00,4.965378218599721394e-01
3.022199999999999775e+01,4.692199999999999704e+00,3.141778079393126788e+01,4.959502189258961025e+00,nan,nan,2.202340636089244796e+00,1.924319880711919950e+00,3.115554629431163125e-01
2.834099999999999753e+01,4.248099999999999987e+00,2.872880468983378321e+01,4.409788840439826885e+00,nan,nan,2.004040254557396761e+00,1.813018492291358363e+00,2.018319522496918594e-01
2.548900000000000077e+01,3.688099999999999934e+00,2.505755511871576502e+01,3.665522526027889860e+00,nan,nan,1.947695582555633020e+00,1.814305083073382008e+00,1.395539030211421228e-01
2.233300000000000196e+01,3.475699999999999790e+00,2.353198660537970355e+01,3.379614565691705153e+00,nan,nan,2.090070742028361295e+00,1.924398479095632108e+00,1.586263712288696892e-01
2.039099999999999824e+01,2.896399999999999864e+00,2.025748654965697426e+01,2.671143513876218289e+00,nan,nan,2.069808690885968971e+00,1.810008562113524455e+00,2.667224875552436369e-01
2.136199999999999832e+01,2.935099999999999820e+00,2.171467056091336545e+01,2.873257994544327509e+00,nan,nan,1.967106859932984397e+00,1.811616261548054441e+00,1.585042876320038596e-01
2.427499999999999858e+01,3.321299999999999919e+00,2.387564104197412362e+01,3.353586341717932129e+00,nan,nan,1.944341200623726396e+00,1.805100601974803043e+00,1.425009996336802365e-01
2.912999999999999901e+01,4.132299999999999862e+00,2.821609603041265046e+01,4.316210970012304138e+00,nan,nan,2.090336219987348532e+00,1.863069256446433286e+00,2.159291658514412848e-01
3.216400000000000148e+01,4.672900000000000276e+00,3.117057034170540319e+01,4.965912943864617901e+00,nan,nan,2.237262590171612775e+00,1.875262815681185469e+00,3.403335280660034767e-01
3.210399999999999920e+01,4.595699999999999896e+00,3.040545544000643119e+01,4.827494361922647137e+00,nan,nan,2.326651625529588596e+00,2.039196313450507780e+00,2.599191022666724749e-01
3.052599999999999980e+01,4.228799999999999670e+00,2.947438174184322790e+01,4.641083216727150074e+00,nan,nan,2.454410616038857906e+00,1.879742028417089150e+00,5.423145367833548391e-01
2.779500000000000171e+01,3.128200000000000092e+00,2.526626085517202824e+01,3.598146938457698063e+00,nan,nan,3.116967699603276021e+00,2.350108515280302068e+00,6.655949845321009750e-01
2.372899999999999920e+01,2.683999999999999719e+00,2.120891331044714079e+01,2.601693968446850747e+00,nan,nan,2.500547855659565943e+00,2.343228115795663591e+00,1.770177045205184596e-01
2.051199999999999690e+01,2.336500000000000021e+00,1.988071993465710818e+01,2.393915648264155038e+00,nan,nan,2.005852231657716089e+00,1.840480590088204860e+00,1.675673505564954091e-01
1.990500000000000114e+01,2.413699999999999957e+00,1.975222849428540073e+01,2.511116670791409433e+00,nan,nan,1.982088527186159244e+00,1.810140147843505742e+00,1.765178075466156127e-01
2.300099999999999767e+01,3.108900000000000219e+00,2.263071978426733466e+01,3.132493266562324408e+00,nan,nan,1.946795544583635129e+00,1.808714365585041062e+00,1.423587103768169104e-01
2.658099999999999952e+01,3.823300000000000143e+00,2.614200055709851256e+01,3.885754230755667393e+00,nan,nan,1.950333683048354416e+00,1.810014998310180534e+00,1.422834988989116756e-01
2.852300000000000324e+01,4.054999999999999716e+00,3.017008768324091506e+01,4.678516067897353636e+00,nan,nan,3.023785666755584245e+00,2.029414776099477180e+00,1.073364159894079517e+00
2.998000000000000043e+01,4.692199999999999704e+00,3.033685353087882319e+01,4.681548830423569285e+00,nan,nan,1.930238655069312470e+00,1.807363646968934034e+00,1.265341536026299840e-01
3.161800000000000210e+01,4.692199999999999704e+00,3.125085390532850838e+01,4.814961987027471579e+00,nan,nan,1.974624606634996837e+00,1.812005951175259089e+00,1.625944542721374786e-01
2.330400000000000205e+01,2.973700000000000010e+00,2.201706405634267583e+01,3.018789778882697838e+00,nan,nan,2.141416556819350170e+00,1.961194879540078428e+00,1.817216328716332319e-01
1.341200000000000259e+01,1.737899999999999778e+00,1.352039053571889227e+01,1.293939924739987646e+00,nan,nan,2.460199545988106529e+00,1.846964057303434714e+00,6.106012331900521062e-01
1.316900000000000048e+01,1.351700000000000124e+00,1.667079031528516353e+01,1.910545097595882424e+00,nan,nan,3.474879292957913535e+00,2.814844660526843789e+00,8.659466725709763502e-01
2.427499999999999858e+01,3.688099999999999934e+00,2.387753666448176659e+01,3.472732429961612244e+00,nan,nan,2.068850309030310086e+00,1.828589277108549904e+00,2.561317542597505437e-01
3.841499999999999915e+01,5.696299999999999919e+00,3.924132936764059565e+01,6.234674458956066978e+00,nan,nan,2.667143761660430101e+00,1.883665361679779826e+00,8.192067024699913880e-01
4.278499999999999659e+01,6.719800000000000217e+00,4.440437358833690240e+01,6.921392918598918698e+00,nan,nan,2.290644519276416879e+00,2.051171968163615578e+00,2.691142796627842282e-01
3.695900000000000318e+01,5.329500000000000348e+00,3.618373603233962399e+01,5.594163356806264531e+00,nan,nan,2.202651113361010271e+00,1.875511895027900167e+00,3.102438802838357601e-01
2.257600000000000051e+01,2.239900000000000002e+00,1.891700564066778512e+01,2.137585928074457797e+00,nan,nan,3.096233480810385075e+00,2.936625060459749470e+00,1.863832959935696199e-01
1.140899999999999892e+01,-6.565300000000000580e-01,1.373078262925067783e+01,-4.617524071046332779e-01,nan,nan,2.575236177454788056e+00,2.274065831118170511e+00,3.276282870020523763e-01
1.401900000000000013e+01,4.441199999999998482e-01,1.470033013895733021e+01,5.785170057487336592e-01,nan,nan,2.152697012775023566e+00,1.893053854304699080e+00,2.743728272419735381e-01
2.925099999999999767e+01,3.823300000000000143e+00,2.971863556987945287e+01,4.590728216560911790e+00,nan,nan,3.307010977840716404e+00,1.857589629017844857e+00,1.475858170372083222e+00
3.568399999999999750e+01,5.310200000000000031e+00,3.710366871531944355e+01,5.829035819370066207e+00,nan,nan,2.688557191428835758e+00,2.009143243298785020e+00,7.683411387511280832e-01
3.271099999999999852e+01,4.750200000000000422e+00,3.203623734136750301e+01,5.005787562581867967e+00,nan,nan,2.172954906061831615e+00,1.857203450300438430e+00,3.015413846603564041e-01
2.730900000000000105e+01,3.823300000000000143e+00,2.478445598783002168e+01,3.672035281763492698e+00,nan,nan,2.497703468613140299e+00,2.345687158097824909e+00,1.867232165462208160e-01
2.045200000000000173e+01,2.741999999999999993e+00,2.024282699557833354e+01,2.776739997779991587e+00,nan,nan,1.968809998750410184e+00,1.819529059180904795e+00,1.548169334257974983e-01
1.638599999999999923e+01,1.892300000000000093e+00,1.565436325899283787e+01,1.689607278219173558e+00,nan,nan,2.131478063704842718e+00,1.879885674789695038e+00,2.735755080849785470e-01
2.512500000000000000e+01,3.108900000000000219e+00,2.399184291999241481e+01,3.437724090727646953e+00,nan,nan,2.341978407615723068e+00,1.909321331111538456e+00,3.989623453742281445e-01
3.744400000000000261e+01,5.657700000000000173e+00,3.730435015854128977e+01,5.919479051588275809e+00,nan,nan,2.110308580628395880e+00,1.808867405897515379e+00,3.011079617649123907e-01
4.072099999999999653e+01,6.352899999999999991e+00,3.964587124611880142e+01,6.247009475740831874e+00,nan,nan,2.057839965692137341e+00,1.904146144859772960e+00,1.633472502897083123e-01
3.701899999999999835e+01,5.271499999999999631e+00,3.459641327282600543e+01,5.434628532616692098e+00,nan,nan,2.527750184802529887e+00,2.304252176111026618e+00,1.935218599102862536e-01
2.597400000000000020e+01,3.108900000000000219e+00,2.260113105784039789e+01,3.141603796390275427e+00,nan,nan,2.937426479000041279e+00,2.772679823144286182e+00,1.503593591935313833e-01
1.535400000000000098e+01,1.158599999999999852e+00,1.403029173269729135e+01,1.314643931160996537e+00,nan,nan,2.235489010313290059e+00,1.975130977153497724e+00,2.453229626022946919e-01
1.365499999999999936e+01,1.332399999999999807e+00,1.376365359942210276e+01,1.298398317093758525e+00,nan,nan,2.007013501599528738e+00,1.832277890259374598e+00,1.804567047020610993e-01
2.233300000000000196e+01,2.915799999999999947e+00,2.302548908753195889e+01,3.248986655456364669e+00,nan,nan,2.219766586570218969e+00,1.837435975238250307e+00,4.026185495862132369e-01
3.301400000000000290e+01,4.692199999999999704e+00,3.256741533623979024e+01,5.142886109536441097e+00,nan,nan,2.459605165368221158e+00,1.819829941732375556e+00,6.214341149995833424e-01
3.890099999999999625e+01,5.947400000000000020e+00,4.013686210115373143e+01,6.233481233223092666e+00,nan,nan,2.280384514086943426e+00,1.965317208323388520e+00,3.516512674032831187e-01
3.762599999999999767e+01,5.561200000000000365e+00,3.838030089626287378e+01,5.783693338986265253e+00,nan,nan,2.146128921693314595e+00,1.897012763366696664e+00,2.713184113573166023e-01
2.397199999999999775e+01,2.993000000000000327e+00,2.193389735016273789e+01,3.122103332741309689e+00,nan,nan,2.358247714428351571e+00,2.157350842989125717e+00,1.792632358237048473e-01
1.359399999999999942e+01,5.020500000000001073e-01,1.342637724912859198e+01,2.472274673652674615e-01,nan,nan,2.199694821796510880e+00,1.857199355341728531e+00,3.494731895589098247e-01
1.517200000000000060e+01,4.248099999999999099e-01,1.618458498317565031e+01,8.046912788078990353e-01,nan,nan,2.401331585661186985e+00,1.923136494982324862e+00,5.194964285064269660e-01
2.688500000000000156e+01,3.359900000000000109e+00,2.607818779244215079e+01,3.822936466457652838e+00,nan,nan,2.568196486721465277e+00,1.866553504533669638e+00,6.515941577815400620e-01
3.580599999999999739e+01,5.677000000000000490e+00,3.701527443105766935e+01,6.038034136944757435e+00,nan,nan,2.354125761508241599e+00,1.945864216039753236e+00,4.595882599054531004e-01
3.477400000000000091e+01,5.464599999999999902e+00,3.467465657072102658e+01,5.545829993572668926e+00,nan,nan,1.993645514661047446e+00,1.825377834175833103e+00,1.759531380707787251e-01
2.688500000000000156e+01,4.035700000000000287e+00,2.559643509029493913e+01,3.781669040205275945e+00,nan,nan,2.204217569206377458e+00,1.945880841546163698e+00,2.954954413287488313e-01
1.887400000000000233e+01,2.645399999999999974e+00,2.055448085135425629e+01,2.779201517528972154e+00,nan,nan,2.231265685481520045e+00,2.054781491830760753e+00,2.022213339983764957e-01
1.426200000000000045e+01,1.621999999999999886e+00,1.484791063229476116e+01,1.491472112810054984e+00,nan,nan,2.125656394609867217e+00,1.886119355179917800e+00,2.398227527700207418e-01
2.251500000000000057e+01,2.761299999999999866e+00,2.267781364718111803e+01,3.168953352171235860e+00,nan,nan,2.375003257474520790e+00,1.837953664505631357e+00,5.487747106174171163e-01
3.580599999999999739e+01,5.155700000000000394e+00,3.549474743195753490e+01,5.552635137712232272e+00,nan,nan,2.400118763015858470e+00,1.863052490142850459e+00,5.232860659389755309e-01
4.150999999999999801e+01,6.449399999999999800e+00,4.104197274735112444e+01,6.528810534125844889e+00,nan,nan,2.071665606259322612e+00,1.875833881616686627e+00,2.002903086526380827e-01
3.677700000000000102e+01,5.387400000000000411e+00,3.210552130149471139e+01,5.121723529495685767e+00,nan,nan,3.902303845954406825e+00,3.684358452838997877e+00,3.062209678916506528e-01
2.621699999999999875e+01,2.741999999999999993e+00,2.227220803906914171e+01,2.924635031856631873e+00,nan,nan,3.460607898487968015e+00,3.101364485569345408e+00,2.584379613231454487e-01
1.444400000000000084e+01,4.441199999999998482e-01,1.293581724133336230e+01,3.637730559726568558e-01,nan,nan,2.283808521427474147e+00,2.048966884359322282e+00,2.566489819272356199e-01
1.183400000000000318e+01,9.654799999999998938e-01,1.150003408140319472e+01,6.716057551753600308e-01,nan,nan,2.231530644780038042e+00,1.867576532633387743e+00,3.833631677996004461e-01
2.203000000000000114e+01,3.263300000000000090e+00,2.202861673126112407e+01,3.049163329948372692e+00,nan,nan,2.078363212099872737e+00,1.820465882481999920e+00,2.660661007376541320e-01
3.058599999999999852e+01,4.827399999999999913e+00,3.135940131292174371e+01,4.911330044949954399e+00,nan,nan,2.020608793695712002e+00,1.866217114132059152e+00,1.690292689322976383e-01
3.252799999999999869e+01,5.329500000000000348e+00,3.210871121476446888e+01,5.025814290854385469e+00,nan,nan,2.197571459886900502e+00,1.846763402198852599e+00,3.736089822755864764e-01
3.544100000000000250e+01,5.406699999999999839e+00,3.514321193139455346e+01,5.437699017761872256e+00,nan,nan,1.987110293196528099e+00,1.839582409369102667e+00,1.535163606431161343e-01
2.743099999999999739e+01,3.977799999999999780e+00,2.658237715192258932e+01,3.991858951992549365e+00,nan,nan,2.018453415187480005e+00,1.876945661379931130e+00,1.478854316636116772e-01
1.687099999999999866e+01,1.795799999999999841e+00,1.721044774264483124e+01,1.814949789861699525e+00,nan,nan,2.025514008437538038e+00,1.842204861564430196e+00,1.914822630517065694e-01
1.711400000000000077e+01,1.679899999999999949e+00,1.761181801287539628e+01,1.760791373440905083e+00,nan,nan,2.037255752854262525e+00,1.845075970834666235e+00,2.001339435697274682e-01
2.998000000000000043e+01,3.282599999999999962e+00,2.636764971293658277e+01,3.938058248269433292e+00,nan,nan,4.334505385554900059e+00,2.915138581372633375e+00,1.159411977849638342e+00
3.926500000000000057e+01,5.503199999999999648e+00,3.721603960357806784e+01,5.811161665135493593e+00,nan,nan,2.624774437384892689e+00,2.174970513311055953e+00,3.774081767074567439e-01
3.835399999999999920e+01,5.387400000000000411e+00,3.646984075980873286e+01,5.718379794001579697e+00,nan,nan,2.587927352660953417e+00,2.116726762112455695e+00,4.053522058258026695e-01
3.046499999999999986e+01,4.113000000000000433e+00,2.802346721379946004e+01,4.256965599056210081e+00,nan,nan,2.538055067181476776e+00,2.311199608730624355e+00,1.893946062097711103e-01
1.935900000000000176e+01,1.931000000000000050e+00,1.709375853813076418e+01,2.101813803391272550e+00,nan,nan,2.497597578658888651e+00,2.240829032695249357e+00,2.231144149961397094e-01
1.213700000000000045e+01,1.081299999999999706e+00,1.386343664609155191e+01,1.290818640023221331e+00,nan,nan,2.302285502203516465e+00,2.067248349725598899e+00,2.662055778138620044e-01
1.875199999999999889e+01,2.471600000000000019e+00,1.923503546942126619e+01,2.418061823095851715e+00,nan,nan,1.993432815417107040e+00,1.832374938646679219e+00,1.645843744923550789e-01
