true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.755199999999999960e+01,3.456399999999999917e+00,2.779140663146972656e+01,3.605158329010009766e+00,nan,nan,1.602666053605252827e+00,1.579857541767613505e+00,2.197112618318963762e-02
4.381600000000000250e+01,6.584600000000000009e+00,4.317293167114257812e+01,6.390780448913574219e+00,nan,nan,1.907060298752957905e+00,1.790143741814152811e+00,1.599205332838671278e-01
4.739699999999999847e+01,7.434199999999999697e+00,4.687490844726562500e+01,7.212507247924804688e+00,nan,nan,1.984918150735074605e+00,1.843353702274815653e+00,2.337488132559435439e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.705108642578125000e+01,5.225549697875976562e+00,nan,nan,2.123193416428739155e+00,2.050059630123631571e+00,1.102436977469103407e-01
2.245400000000000063e+01,1.409600000000000630e+00,2.393352890014648438e+01,2.127348661422729492e+00,nan,nan,3.221226397586042012e+00,1.903340949265019511e+00,1.414968927487053163e+00
6.372199999999999420e+00,-9.654799999999994498e-01,9.669920921325683594e+00,-2.457153201103210449e-01,nan,nan,3.191694054436856831e+00,2.683129845706479166e+00,1.166691546424545534e+00
2.979800000000000182e+01,4.306000000000000050e+00,2.946573638916015625e+01,4.527709007263183594e+00,nan,nan,1.629379305672818745e+00,1.554844691006199930e+00,7.411267338625360246e-02
3.847599999999999909e+01,6.217699999999999783e+00,3.854989624023437500e+01,6.221516132354736328e+00,nan,nan,1.562866959405118550e+00,1.615791751591221903e+00,-4.436347903379034285e-02
3.271099999999999852e+01,4.981900000000000439e+00,3.180078506469726562e+01,5.060521602630615234e+00,nan,nan,1.584831986260587300e+00,1.667308940140263651e+00,-8.595303715833257918e-02
2.354699999999999704e+01,3.823300000000000143e+00,2.482019424438476562e+01,3.846991777420043945e+00,nan,nan,1.608893189263516987e+00,1.761787964550511454e+00,-1.530549925721509386e-01
1.626399999999999935e+01,2.124099999999999877e+00,1.761365318298339844e+01,2.353309392929077148e+00,nan,nan,1.903306159806424702e+00,1.838464988914982889e+00,1.280414658629076552e-01
1.341200000000000259e+01,1.216500000000000359e+00,1.369908428192138672e+01,1.408143162727355957e+00,nan,nan,1.793339047265225972e+00,1.681857301441685770e+00,1.392440992437975478e-01
2.324300000000000210e+01,2.857800000000000118e+00,2.192838287353515625e+01,2.518430471420288086e+00,nan,nan,2.123980793786222065e+00,1.817374421803013895e+00,3.467771607481615614e-01
3.823300000000000409e+01,5.426000000000000156e+00,3.777003479003906250e+01,5.243562698364257812e+00,nan,nan,1.713836345505887593e+00,1.669757141319768046e+00,5.549993096224237199e-02
4.132800000000000296e+01,6.526699999999999946e+00,4.122107315063476562e+01,6.295228958129882812e+00,nan,nan,1.811574015450650776e+00,1.670358492580906962e+00,1.597452360235827040e-01
3.574499999999999744e+01,5.290799999999999947e+00,3.505314636230468750e+01,5.054871559143066406e+00,nan,nan,1.773693475556546773e+00,1.670184327808873270e+00,1.248045760237352919e-01
2.354699999999999704e+01,1.892300000000000093e+00,2.496411705017089844e+01,2.055347204208374023e+00,nan,nan,1.966013703179532612e+00,1.865393592564122294e+00,1.099555092894213271e-01
1.304800000000000004e+01,5.792899999999998606e-01,1.259420490264892578e+01,6.022558808326721191e-01,nan,nan,1.835434589219266499e+00,1.739758266655461405e+00,1.312220889174120497e-01
1.116599999999999682e+01,9.461699999999999555e-01,1.067147922515869141e+01,9.095960259437561035e-01,nan,nan,1.722321066689664448e+00,1.719711972919957255e+00,4.149415074221063371e-02
2.251500000000000057e+01,3.263300000000000090e+00,2.220999145507812500e+01,3.134433269500732422e+00,nan,nan,1.519884857964688862e+00,1.566279961315648173e+00,-4.277322711118292098e-02
3.003999999999999915e+01,4.750200000000000422e+00,3.007774543762207031e+01,4.693135738372802734e+00,nan,nan,1.426326784920865620e+00,1.535645796505467509e+00,-1.093250912583692003e-01
3.398499999999999943e+01,5.464599999999999902e+00,3.353077316284179688e+01,5.378372669219970703e+00,nan,nan,1.580300841164762105e+00,1.619603707043187235e+00,-2.949927271970342879e-02
3.908299999999999841e+01,5.850799999999999557e+00,3.799283981323242188e+01,5.735713958740234375e+00,nan,nan,1.767922315430814351e+00,1.785407795158879374e+00,5.385954960502870037e-03
2.712699999999999889e+01,3.861899999999999888e+00,2.767220306396484375e+01,4.063450336456298828e+00,nan,nan,1.631039414239102925e+00,1.585207654682652567e+00,4.581161318651605363e-02
1.292599999999999838e+01,1.139299999999999979e+00,1.141126346588134766e+01,1.008900523185729980e+00,nan,nan,1.946277770829373921e+00,1.934666468349949930e+00,9.068234740129876847e-02
1.699200000000000088e+01,9.847899999999998322e-01,1.892406845092773438e+01,1.307143092155456543e+00,nan,nan,2.334948215317899312e+00,2.092589451519505594e+00,3.836782771193163466e-01
3.374199999999999733e+01,2.664699999999999847e+00,3.517105484008789062e+01,3.273565769195556641e+00,nan,nan,3.179518196416074360e+00,1.874570502487675761e+00,1.216127266272224672e+00
4.060000000000000142e+01,5.677000000000000490e+00,4.228209686279296875e+01,5.713054180145263672e+00,nan,nan,1.929103169274503315e+00,1.984857274738804911e+00,-3.774712504514288192e-02
3.890099999999999625e+01,5.271499999999999631e+00,3.915760040283203125e+01,5.455900192260742188e+00,nan,nan,1.714563522172147358e+00,1.676249815670506571e+00,5.470879851213861222e-02
2.767300000000000182e+01,3.379199999999999982e+00,2.801969909667968750e+01,3.454277038574218750e+00,nan,nan,1.448744091820890034e+00,1.542961909023778055e+00,-9.460357846387457137e-02
1.535400000000000098e+01,1.718599999999999905e+00,1.567682647705078125e+01,1.495942234992980957e+00,nan,nan,1.782539400887662495e+00,1.632062687126652811e+00,1.455921131216662001e-01
8.860399999999998499e+00,1.448199999999999932e+00,8.751526832580566406e+00,6.379306912422180176e-01,nan,nan,3.743564221692258442e+00,1.751948608604924296e+00,1.826934536083854921e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.294406890869140625e+01,2.739793777465820312e+00,nan,nan,1.517760071587735737e+00,1.612975074497716044e+00,-9.450749577649664168e-02
4.193500000000000227e+01,5.966700000000000337e+00,4.112569427490234375e+01,5.839500427246093750e+00,nan,nan,1.723037514519864644e+00,1.746273173538701151e+00,5.527694805778748943e-03
4.994600000000000506e+01,7.704500000000000348e+00,4.996546173095703125e+01,7.613659858703613281e+00,nan,nan,1.890793356728726948e+00,1.851867748943822001e+00,1.306916671835558486e-01
4.205600000000000449e+01,6.101799999999999891e+00,4.147028350830078125e+01,6.088396072387695312e+00,nan,nan,1.673362407517606343e+00,1.732939018455998514e+00,-3.445754469998907332e-02
2.852300000000000324e+01,3.205400000000000027e+00,2.954030799865722656e+01,3.254471778869628906e+00,nan,nan,1.638753566575223530e+00,1.700516714302556132e+00,-6.240300358899664168e-02
1.286599999999999788e+01,7.144599999999998730e-01,1.363093280792236328e+01,3.951078057289123535e-01,nan,nan,2.238294157815152730e+00,1.773532404152409647e+00,3.974009948813097548e-01
1.140899999999999892e+01,5.020500000000001073e-01,1.070166110992431641e+01,2.838338017463684082e-01,nan,nan,1.871410403084928120e+00,1.736364497391240214e+00,2.040890651785509657e-01
2.257600000000000051e+01,3.186100000000000154e+00,2.269982147216796875e+01,3.100012540817260742e+00,nan,nan,1.497200522256070698e+00,1.562294556347386454e+00,-6.461505116590093856e-02
3.271099999999999852e+01,4.866000000000000547e+00,3.201124191284179688e+01,4.672563076019287109e+00,nan,nan,1.646093282532865132e+00,1.618996335712926005e+00,3.003027020327020402e-02
3.064699999999999847e+01,4.730900000000000105e+00,3.292021560668945312e+01,5.050234317779541016e+00,nan,nan,2.486148986649686421e+00,2.274112178532139872e+00,2.829477983557360243e-01
3.234599999999999653e+01,4.981900000000000439e+00,3.138512611389160156e+01,4.732293128967285156e+00,nan,nan,1.784306559395963276e+00,1.672599388805882548e+00,1.252027946554796767e-01
2.688500000000000156e+01,3.842600000000000016e+00,2.701716613769531250e+01,3.804538011550903320e+00,nan,nan,1.368978056740933980e+00,1.510927631107823466e+00,-1.418254774964673448e-01
1.389700000000000024e+01,1.564099999999999824e+00,1.465393447875976562e+01,1.472429156303405762e+00,nan,nan,1.731815371346646870e+00,1.712548448292271708e+00,1.796855507723260637e-02
1.377599999999999980e+01,1.023399999999999643e+00,1.333504676818847656e+01,1.087961077690124512e+00,nan,nan,1.799430045914823140e+00,1.733139886108891581e+00,9.200992165438104387e-02
2.724900000000000233e+01,2.819199999999999928e+00,2.690031433105468750e+01,2.640444040298461914e+00,nan,nan,1.658616576028043355e+00,1.585630728451268290e+00,7.707699118486810441e-02
3.671600000000000108e+01,5.020500000000000185e+00,3.831522369384765625e+01,5.187975883483886719e+00,nan,nan,1.918422970605069722e+00,1.936178936211125468e+00,2.083696900240350480e-02
3.756600000000000250e+01,5.696299999999999919e+00,3.701974868774414062e+01,5.553680896759033203e+00,nan,nan,1.666174087357694233e+00,1.672666086403386210e+00,1.715399800173211808e-02
3.101099999999999923e+01,4.190199999999999925e+00,3.069070243835449219e+01,4.142908573150634766e+00,nan,nan,1.454889569115811909e+00,1.564449025837437723e+00,-1.097631853974683214e-01
1.966300000000000026e+01,2.413699999999999957e+00,2.028145217895507812e+01,2.439222812652587891e+00,nan,nan,1.569344792199308003e+00,1.631358935085789774e+00,-5.565861882337164168e-02
8.921099999999999142e+00,5.599799999999994782e-01,8.684556007385253906e+00,5.332563519477844238e-01,nan,nan,1.744536313843900288e+00,1.722245170322911356e+00,6.549962340227533097e-02
1.183400000000000318e+01,1.235800000000000676e+00,1.119069766998291016e+01,1.165873885154724121e+00,nan,nan,1.717022571397000874e+00,1.726216329781071757e+00,3.076012907854486222e-02
2.919099999999999895e+01,4.132299999999999862e+00,2.866992568969726562e+01,4.093077182769775391e+00,nan,nan,1.455446038079434956e+00,1.574178411213414286e+00,-1.188564700044019151e-01
4.345199999999999818e+01,6.797000000000000597e+00,4.295742797851562500e+01,6.618847370147705078e+00,nan,nan,1.749526295495206440e+00,1.702755941597478007e+00,8.705594120851922746e-02
4.563700000000000045e+01,7.163899999999999935e+00,4.621991348266601562e+01,7.091298580169677734e+00,nan,nan,1.789707693886930073e+00,1.765625371185795878e+00,4.710050402513910051e-02
3.477400000000000091e+01,4.827399999999999913e+00,3.481831359863281250e+01,4.653588294982910156e+00,nan,nan,1.621561918091947163e+00,1.597023560253636454e+00,2.457596836916375871e-02
1.881299999999999883e+01,7.337699999999993672e-01,2.011814689636230469e+01,1.160343527793884277e+00,nan,nan,2.321525964570218648e+00,1.841367556301610087e+00,5.886951881491320204e-01
6.190100000000001046e+00,-1.564099999999999824e+00,5.557671546936035156e+00,-1.524379372596740723e+00,nan,nan,2.160814318490201558e+00,1.915148390976445292e+00,4.078099924170153212e-01
1.650700000000000145e+01,1.274399999999999977e+00,1.760153961181640625e+01,1.462754607200622559e+00,nan,nan,1.918198976350003804e+00,1.802813066689030741e+00,1.899764138304369521e-01
3.453099999999999881e+01,5.155700000000000394e+00,3.601222991943359375e+01,5.254693508148193359e+00,nan,nan,1.849092397523099507e+00,1.885654701439396952e+00,-1.568106831677984481e-02
3.635199999999999676e+01,5.194300000000000139e+00,3.666691589355468750e+01,5.175892829895019531e+00,nan,nan,1.530983004403287495e+00,1.619563056675450419e+00,-8.606032551892828231e-02
3.052599999999999980e+01,4.402599999999999625e+00,3.220207977294921875e+01,4.702117919921875000e+00,nan,nan,2.138413104844266499e+00,1.942066683022038553e+00,2.309079962813036513e-01
2.615599999999999881e+01,3.726799999999999891e+00,2.643381500244140625e+01,3.666809082031250000e+00,nan,nan,1.395261320901090230e+00,1.523888184277073954e+00,-1.285707158006055284e-01
1.753900000000000148e+01,2.066100000000000048e+00,1.734092140197753906e+01,1.982243180274963379e+00,nan,nan,1.586952004265958394e+00,1.614316179005162333e+00,-9.830634013496153401e-03
1.614300000000000068e+01,1.641300000000000203e+00,1.626909065246582031e+01,1.727205872535705566e+00,nan,nan,1.650526676011258687e+00,1.641057206837193583e+00,3.233494339815545793e-02
2.894800000000000040e+01,4.093600000000000350e+00,2.989104461669921875e+01,4.127644062042236328e+00,nan,nan,1.550072226357633198e+00,1.666662348953740214e+00,-1.157904070771558214e-01
4.217800000000000438e+01,6.294900000000000162e+00,4.250221633911132812e+01,6.463685989379882812e+00,nan,nan,1.669413480591947163e+00,1.656393422333256815e+00,4.252763567797113176e-02
4.381600000000000250e+01,6.777700000000000280e+00,4.397182846069335938e+01,6.765016078948974609e+00,nan,nan,1.583443555665189351e+00,1.651328160015599344e+00,-4.612783612378668074e-02
3.617000000000000171e+01,4.904600000000000293e+00,3.553680038452148438e+01,4.760999202728271484e+00,nan,nan,1.602978739571744526e+00,1.640012575832860087e+00,-3.272483767636846785e-02
2.160500000000000043e+01,2.162700000000000067e+00,2.183175659179687500e+01,2.147011041641235352e+00,nan,nan,1.561539444756681050e+00,1.578416063038365458e+00,-1.028225840695928817e-02
1.159099999999999930e+01,6.179100000000001813e-01,1.064282703399658203e+01,2.993341088294982910e-01,nan,nan,2.018065128159696187e+00,1.775505317894475077e+00,3.437291580282824111e-01
1.359399999999999942e+01,1.351700000000000124e+00,1.351476860046386719e+01,1.143945097923278809e+00,nan,nan,1.754476580453092183e+00,1.639606131760136698e+00,1.370263892256395888e-01
2.536699999999999733e+01,3.301899999999999835e+00,2.717618179321289062e+01,3.672340631484985352e+00,nan,nan,2.443110976052457417e+00,2.012007011620061014e+00,4.328060346686022353e-01
2.864400000000000190e+01,4.441200000000000259e+00,2.814795875549316406e+01,4.159404754638671875e+00,nan,nan,1.750360402894193257e+00,1.559409572330967997e+00,1.911665993773119521e-01
1.620400000000000063e+01,1.757200000000000095e+00,1.507376003265380859e+01,1.952458024024963379e+00,nan,nan,1.918297204804593648e+00,1.779824151245610331e+00,9.343041954866815324e-02
8.071400000000000574e+00,8.882399999999996965e-01,9.060961723327636719e+00,1.040286898612976074e+00,nan,nan,1.887561592889005269e+00,1.847530259338872050e+00,1.266586381041185927e-01
1.875199999999999889e+01,2.085399999999999920e+00,1.975287246704101562e+01,2.305426120758056641e+00,nan,nan,1.830491576028043355e+00,1.726879073826329325e+00,1.266279417120592665e-01
3.568399999999999750e+01,5.117099999999999760e+00,3.621621322631835938e+01,5.159986495971679688e+00,nan,nan,1.635907206368619526e+00,1.661953820435063456e+00,-2.178988875516485457e-02
4.654699999999999704e+01,7.163899999999999935e+00,4.676658630371093750e+01,7.257621288299560547e+00,nan,nan,1.796900663209134663e+00,1.771015240398900126e+00,8.250470934740472551e-02
4.290600000000000591e+01,6.623199999999999754e+00,4.334855270385742188e+01,6.494112968444824219e+00,nan,nan,1.776267919373685444e+00,1.730726434437291239e+00,5.507471142641473527e-02
3.089000000000000057e+01,3.359900000000000109e+00,3.156350326538085938e+01,3.849654912948608398e+00,nan,nan,2.458363923859769429e+00,1.651656879631535624e+00,7.969884025894777846e-01
1.347299999999999898e+01,-4.441199999999998482e-01,1.390330028533935547e+01,-3.670589327812194824e-01,nan,nan,1.982642803025418843e+00,1.761587275711552714e+00,2.832945185743944716e-01
8.071400000000000574e+00,-1.544800000000003948e-01,7.842553138732910156e+00,-1.614176630973815918e-01,nan,nan,1.953628215623075093e+00,1.827573610989110087e+00,2.251945334517138075e-01
1.863100000000000023e+01,2.278500000000000192e+00,1.998155593872070312e+01,2.645067214965820312e+00,nan,nan,2.195463929009610737e+00,1.830420626846806620e+00,4.227386909567492079e-01
3.277100000000000080e+01,4.981900000000000439e+00,3.119923591613769531e+01,4.683327198028564453e+00,nan,nan,2.137044462990933980e+00,1.905183507648961161e+00,2.427683669172899794e-01
3.192199999999999704e+01,5.001199999999999868e+00,3.436255264282226562e+01,5.390081405639648438e+00,nan,nan,2.710082325768643940e+00,2.365041418520466898e+00,4.702733951651232314e-01
3.416700000000000159e+01,5.232899999999999885e+00,3.410376739501953125e+01,5.197104454040527344e+00,nan,nan,1.477764162850553120e+00,1.573565437046544169e+00,-9.345583142407964949e-02
3.046499999999999986e+01,4.325400000000000134e+00,3.008570098876953125e+01,4.438697814941406250e+00,nan,nan,1.476641688180142964e+00,1.555514885632054423e+00,-7.949117840894293074e-02
1.668900000000000006e+01,1.950299999999999923e+00,1.723869895935058594e+01,2.169662237167358398e+00,nan,nan,1.776588234734708394e+00,1.667920483795659159e+00,1.403207379423754286e-01
1.389700000000000024e+01,1.235800000000000676e+00,1.410244846343994141e+01,1.397691130638122559e+00,nan,nan,1.772852811646634663e+00,1.686152233330266093e+00,1.230324703299181532e-01
2.779500000000000171e+01,3.572299999999999809e+00,2.827725601196289062e+01,3.599884510040283203e+00,nan,nan,1.461100849938565815e+00,1.571107103077427958e+00,-1.099691790498120714e-01
4.211699999999999733e+01,6.005300000000000082e+00,4.359902572631835938e+01,6.076998233795166016e+00,nan,nan,1.892977509331876362e+00,1.942103578297154520e+00,-5.130867377601378010e-03
4.272399999999999665e+01,6.352899999999999991e+00,4.254936218261718750e+01,6.304122447967529297e+00,nan,nan,1.652865562272245015e+00,1.695368065086857889e+00,-1.690785111554693465e-02
3.410600000000000165e+01,4.460499999999999687e+00,3.486054611206054688e+01,4.655019760131835938e+00,nan,nan,1.675254258942777241e+00,1.652747823444859598e+00,3.107096730104852433e-02
2.032999999999999829e+01,2.046800000000000175e+00,2.162930107116699219e+01,2.241375446319580078e+00,nan,nan,1.871419462990933980e+00,1.802835418430821512e+00,9.969373522631097551e-02
9.467199999999998283e+00,5.599799999999994782e-01,8.236912727355957031e+00,2.037256360054016113e-01,nan,nan,2.131930384469205464e+00,1.871257914749638651e+00,4.170893627249376845e-01
1.268400000000000105e+01,1.313099999999999934e+00,1.080919361114501953e+01,9.609852433204650879e-01,nan,nan,2.253752860856229390e+00,2.065337313858525370e+00,3.975242572867052626e-01
3.046499999999999986e+01,4.113000000000000433e+00,3.168419837951660156e+01,4.390009403228759766e+00,nan,nan,1.939708623719388569e+00,1.758878006187932108e+00,1.858830648504870009e-01
4.660800000000000409e+01,7.105900000000000105e+00,4.777173233032226562e+01,7.227746009826660156e+00,nan,nan,1.962063941788846577e+00,1.930923415867344950e+00,1.273954707228319716e-01
4.867100000000000648e+01,7.627299999999999969e+00,4.867845153808593750e+01,7.400952339172363281e+00,nan,nan,2.097596559357816304e+00,1.891648723331944559e+00,2.760002809607164931e-01
3.471300000000000097e+01,4.711599999999999788e+00,3.500832748413085938e+01,4.873143672943115234e+00,nan,nan,1.663906845879727925e+00,1.640319599358098124e+00,2.951772986284662004e-02
1.808500000000000085e+01,4.827399999999997249e-01,1.779850578308105469e+01,2.473898530006408691e-01,nan,nan,1.933189186883145894e+00,1.683037473408238505e+00,2.753684121214525771e-01
6.372199999999999420e+00,-7.337699999999998113e-01,5.964957237243652344e+00,-9.292189478874206543e-01,nan,nan,2.146556052994901265e+00,1.922554029671208475e+00,4.242105084501879286e-01
1.705300000000000082e+01,1.679899999999999949e+00,1.799334716796875000e+01,2.051847457885742188e+00,nan,nan,2.089899692368680562e+00,1.723059906212346171e+00,4.399240809523241591e-01
3.264999999999999858e+01,5.194300000000000139e+00,3.278193664550781250e+01,5.171700000762939453e+00,nan,nan,1.457378182244474019e+00,1.560083462444798563e+00,-1.022032898820264268e-01
3.440999999999999659e+01,5.426000000000000156e+00,3.392098617553710938e+01,5.299462318420410156e+00,nan,nan,1.580659541917020405e+00,1.609598232952611063e+00,-2.349094571240972762e-02
2.603500000000000014e+01,4.750200000000000422e+00,2.936372566223144531e+01,4.772983551025390625e+00,nan,nan,3.050192210507566060e+00,3.172784222809331034e+00,-1.178803843415601182e-01
2.609600000000000009e+01,4.074300000000000033e+00,2.613740348815917969e+01,3.903927564620971680e+00,nan,nan,1.486134323907071675e+00,1.512664987293736552e+00,-2.604345502027105574e-02
1.802400000000000091e+01,2.259199999999999875e+00,1.950307273864746094e+01,2.610676527023315430e+00,nan,nan,2.185049924683744038e+00,1.880394651142613505e+00,3.838272291266100478e-01
1.335099999999999909e+01,1.274399999999999977e+00,1.270815563201904297e+01,1.236825108528137207e+00,nan,nan,1.758667144608670796e+00,1.739182485786931132e+00,4.930963097444940324e-02
2.457800000000000296e+01,2.703300000000000036e+00,2.429595184326171875e+01,2.763335227966308594e+00,nan,nan,1.556499514413053120e+00,1.595094277111546610e+00,-3.932331027158331160e-02
3.586599999999999966e+01,4.846700000000000230e+00,3.603006744384765625e+01,4.949562549591064453e+00,nan,nan,1.575883898568326558e+00,1.626570774761693094e+00,-4.583374680646490340e-02
3.756600000000000250e+01,5.638399999999999856e+00,3.715436553955078125e+01,5.657859325408935547e+00,nan,nan,1.594453368020230855e+00,1.656194223610417460e+00,-5.129460515149664168e-02
3.337800000000000011e+01,4.344699999999999562e+00,3.391117858886718750e+01,4.404844760894775391e+00,nan,nan,1.534222874474698628e+00,1.622378184048192118e+00,-8.576730908521246199e-02
2.294000000000000128e+01,2.490899999999999892e+00,2.340734672546386719e+01,2.420607328414916992e+00,nan,nan,1.584602985215360249e+00,1.600493981091038798e+00,-1.566306771405767684e-02
1.213700000000000045e+01,1.062000000000000277e+00,1.055896663665771484e+01,7.725279927253723145e-01,nan,nan,2.122831973862821187e+00,1.958793057648198221e+00,2.876423197828905653e-01
1.177299999999999969e+01,1.197200000000000042e+00,1.196625518798828125e+01,1.093145489692687988e+00,nan,nan,1.659770283532315815e+00,1.649189068523900126e+00,2.308775959841180558e-02
2.257600000000000051e+01,3.070199999999999818e+00,2.345105171203613281e+01,3.337001323699951172e+00,nan,nan,1.810217413735562886e+00,1.651522053925053690e+00,1.666206914030687880e-01
3.277100000000000080e+01,5.078400000000000247e+00,3.291669464111328125e+01,5.164604663848876953e+00,nan,nan,1.469411406350308980e+00,1.553626133648411844e+00,-8.131889523633550887e-02
4.223799999999999955e+01,6.487999999999999545e+00,4.338935470581054688e+01,6.567814350128173828e+00,nan,nan,1.772182497811490620e+00,1.804911209789769266e+00,-6.742278949104063557e-03
3.968999999999999773e+01,6.159799999999999720e+00,4.052462768554687500e+01,6.073798656463623047e+00,nan,nan,1.686338457894498433e+00,1.709742917267338846e+00,-2.812473000653814559e-02
2.366800000000000281e+01,2.780600000000000183e+00,2.348436355590820312e+01,2.991781473159790039e+00,nan,nan,1.622208270859891499e+00,1.545130326000706766e+00,7.390548764101434465e-02
1.238000000000000078e+01,3.089499999999998359e-01,1.303864765167236328e+01,4.307668805122375488e-01,nan,nan,1.842919978928739155e+00,1.743844224659459208e+00,1.770591932379381728e-01
1.693200000000000216e+01,-1.158599999999996299e-01,1.814588546752929688e+01,3.911009430885314941e-01,nan,nan,2.430138025117093648e+00,1.827503694740788553e+00,7.554200786196367812e-01
3.034400000000000119e+01,3.591600000000000126e+00,3.047533798217773438e+01,3.430176973342895508e+00,nan,nan,1.608979019951993550e+00,1.588902069775120829e+00,2.201362429491449113e-02
3.981099999999999994e+01,5.773600000000000065e+00,3.959305572509765625e+01,5.743854522705078125e+00,nan,nan,1.692119035554105366e+00,1.715060664860264872e+00,-4.237512961707823322e-03
3.483500000000000085e+01,4.634299999999999642e+00,3.463090133666992188e+01,4.593850612640380859e+00,nan,nan,1.464576039147550190e+00,1.579973413197056864e+00,-1.149721545136792589e-01
2.688500000000000156e+01,3.224699999999999900e+00,2.543785285949707031e+01,3.319296836853027344e+00,nan,nan,1.740758809876615132e+00,1.831285609451787089e+00,-9.429613770612310653e-02
1.559700000000000131e+01,1.834400000000000031e+00,1.469196987152099609e+01,1.687914252281188965e+00,nan,nan,1.722792301011258687e+00,1.732802464214818094e+00,4.732431946627069230e-02
1.474699999999999989e+01,1.564099999999999824e+00,1.386389446258544922e+01,1.328456997871398926e+00,nan,nan,1.824531707596952046e+00,1.721123649326817606e+00,1.603633957945482802e-01
2.664199999999999946e+01,3.282599999999999962e+00,2.617448806762695312e+01,3.039963483810424805e+00,nan,nan,1.701391730141812886e+00,1.577442242352025126e+00,1.276282864653246474e-01
4.333100000000000307e+01,6.468700000000000117e+00,4.466456604003906250e+01,6.383441448211669922e+00,nan,nan,1.886270794701749409e+00,1.876837207523839091e+00,-5.062977687202208088e-03
4.539399999999999835e+01,6.835600000000000342e+00,4.619694519042968750e+01,6.991712570190429688e+00,nan,nan,1.728779587578946675e+00,1.741920901981846903e+00,4.297067700258661027e-02
3.871900000000000119e+01,5.541900000000000048e+00,4.036080932617187500e+01,5.657761096954345703e+00,nan,nan,1.862327012849027241e+00,1.947163655010716532e+00,-4.814664544232916121e-02
2.609600000000000009e+01,2.548900000000000166e+00,2.602179718017578125e+01,2.611834526062011719e+00,nan,nan,1.476605448556119526e+00,1.528595163074986552e+00,-5.247024716504644637e-02
1.480799999999999983e+01,9.075500000000000789e-01,1.358788108825683594e+01,6.352456212043762207e-01,nan,nan,1.978804740739041890e+00,1.813392712322728251e+00,2.557146745764391493e-01
1.323000000000000043e+01,1.177900000000000169e+00,1.281502056121826172e+01,1.080316901206970215e+00,nan,nan,1.675129327607328023e+00,1.666342391220585917e+00,3.897853670946527238e-02
2.306099999999999994e+01,3.108900000000000219e+00,2.414472198486328125e+01,3.206518173217773438e+00,nan,nan,1.636226210427457417e+00,1.709987653938786600e+00,-7.080165566571783309e-02
3.022199999999999775e+01,4.325400000000000134e+00,3.038975906372070312e+01,4.325490474700927734e+00,nan,nan,1.372157606911832417e+00,1.524617745129124735e+00,-1.522463959611279893e-01
3.416700000000000159e+01,4.846700000000000230e+00,3.374502944946289062e+01,5.164994239807128906e+00,nan,nan,1.890432152581388081e+00,1.594306065289036844e+00,2.825143533789293837e-01
4.588000000000000256e+01,6.661800000000000388e+00,4.765531158447265625e+01,6.759263038635253906e+00,nan,nan,2.059484991860562886e+00,2.059105231014744852e+00,6.708993492952752824e-02
4.909600000000000364e+01,7.762500000000000178e+00,5.000961685180664062e+01,7.667948722839355469e+00,nan,nan,2.094017658066922749e+00,1.969053878036992167e+00,1.892277198874132704e-01
3.896099999999999852e+01,5.426000000000000156e+00,3.880664825439453125e+01,5.397804737091064453e+00,nan,nan,1.589382920098477925e+00,1.663429810253636454e+00,-6.479100407727789168e-02
2.488199999999999790e+01,1.370999999999999996e+00,2.455769157409667969e+01,1.774126887321472168e+00,nan,nan,2.144041929078275288e+00,1.602989150730626200e+00,5.250609117590563368e-01
9.467199999999998283e+00,-1.931000000000002714e-01,9.013987541198730469e+00,-3.514806628227233887e-01,nan,nan,1.987011585068875874e+00,1.815656615940587137e+00,2.944731312834398818e-01
1.329100000000000037e+01,1.062000000000000277e+00,1.355478286743164062e+01,1.072780728340148926e+00,nan,nan,1.653573307824308003e+00,1.655569864956395243e+00,2.203609524599481340e-02
2.597400000000000020e+01,3.803999999999999826e+00,2.647006988525390625e+01,3.806512594223022461e+00,nan,nan,1.455143961739713276e+00,1.575589133945958231e+00,-1.204592389024121690e-01
3.192199999999999704e+01,4.981900000000000439e+00,3.046996498107910156e+01,4.570177078247070312e+00,nan,nan,2.396786365342313374e+00,1.849494291988865946e+00,5.593002933107988905e-01
2.834099999999999753e+01,4.634299999999999642e+00,2.907364845275878906e+01,4.770518302917480469e+00,nan,nan,1.564937386346036519e+00,1.609565808025853251e+00,-3.905842723020147567e-02
3.331700000000000017e+01,4.904600000000000293e+00,3.058703613281250000e+01,4.645973682403564453e+00,nan,nan,2.740278396439725483e+00,2.634597223771469210e+00,1.419868665777819228e-01
2.415399999999999991e+01,3.398499999999999854e+00,2.522721672058105469e+01,3.506073236465454102e+00,nan,nan,1.615608606171781148e+00,1.697062565533177469e+00,-7.953039826520513778e-02
1.256200000000000117e+01,1.197200000000000042e+00,1.203882884979248047e+01,1.127301812171936035e+00,nan,nan,1.752273950410062398e+00,1.729475213734166239e+00,6.098302183977533097e-02
1.626399999999999935e+01,1.370999999999999996e+00,1.620468521118164062e+01,1.456511855125427246e+00,nan,nan,1.699456724953824605e+00,1.658456577507512186e+00,5.407418785921502824e-02
