true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.360699999999999932e+01,3.282599999999999962e+00,2.714362335205078125e+01,4.025522708892822266e+00,nan,nan,5.123161468339162639e+00,3.388674630371581120e+00,1.734791358097738545e+00
3.143599999999999994e+01,4.885299999999999976e+00,2.732015609741210938e+01,4.098123550415039062e+00,nan,nan,5.146261010003286174e+00,3.405806435791502995e+00,1.740594704731649678e+00
3.119300000000000139e+01,4.904600000000000293e+00,2.744911193847656250e+01,4.149102687835693359e+00,nan,nan,5.128349337411123088e+00,3.394039406029234929e+00,1.734320004566854756e+00
3.095100000000000051e+01,4.846700000000000230e+00,2.742277717590332031e+01,4.138697624206542969e+00,nan,nan,5.114507350754934123e+00,3.387853159157286687e+00,1.726671894177145283e+00
2.500300000000000011e+01,3.456399999999999917e+00,2.745259094238281250e+01,4.145485401153564453e+00,nan,nan,5.086023125481801799e+00,3.362310840336333317e+00,1.723718305214590352e+00
1.523299999999999876e+01,1.815100000000000158e+00,2.746956634521484375e+01,4.152607440948486328e+00,nan,nan,6.209104094338613322e+00,3.930985047070036931e+00,2.278107364758199971e+00
1.668900000000000006e+01,1.525500000000000078e+00,2.747269058227539062e+01,4.154315948486328125e+00,nan,nan,6.237583670449453166e+00,3.798656059948454899e+00,2.438909967526144307e+00
2.779500000000000171e+01,3.031600000000000072e+00,2.746781158447265625e+01,4.151047706604003906e+00,nan,nan,5.149185213875966838e+00,3.338976813999663396e+00,1.810208221062368672e+00
3.477400000000000091e+01,4.808099999999999596e+00,2.746510696411132812e+01,4.142534255981445312e+00,nan,nan,5.270195875001149943e+00,3.549915625301848454e+00,1.720285077675527852e+00
3.525900000000000034e+01,4.904600000000000293e+00,2.746888160705566406e+01,4.154150485992431641e+00,nan,nan,5.312091741395192912e+00,3.578660024849425358e+00,1.733430286034292500e+00
2.943300000000000338e+01,3.977799999999999780e+00,2.746777153015136719e+01,4.153749942779541016e+00,nan,nan,5.028147253823476603e+00,3.353845013824950261e+00,1.674302180393881123e+00
1.832799999999999940e+01,2.201299999999999812e+00,2.744976615905761719e+01,4.144624233245849609e+00,nan,nan,5.758184943032460978e+00,3.667784764019499821e+00,2.090649088009542744e+00
1.207699999999999996e+01,1.216500000000000359e+00,2.734149169921875000e+01,4.097976684570312500e+00,nan,nan,6.849017891717153361e+00,4.260154797283659533e+00,2.591955383404440205e+00
1.705300000000000082e+01,2.201299999999999812e+00,2.732690620422363281e+01,4.096598625183105469e+00,nan,nan,5.825453314614492228e+00,3.756241275516997380e+00,2.070410092457479756e+00
3.010099999999999909e+01,4.615000000000000213e+00,2.731115341186523438e+01,4.098155975341796875e+00,nan,nan,5.070745382142263225e+00,3.369559301582823796e+00,1.701235194786733906e+00
4.011400000000000432e+01,6.507299999999999862e+00,2.743820190429687500e+01,4.143600940704345703e+00,nan,nan,6.265959057641225627e+00,3.974267198292265935e+00,2.291778524502462666e+00
4.096399999999999864e+01,6.449399999999999800e+00,2.747616577148437500e+01,4.157100200653076172e+00,nan,nan,6.313176426720815471e+00,4.058336807934294299e+00,2.254853804691976826e+00
3.125400000000000134e+01,4.402599999999999625e+00,2.748712730407714844e+01,4.154718875885009766e+00,nan,nan,5.072356495690542033e+00,3.394718839375029606e+00,1.677637179478353779e+00
1.790299999999999869e+01,1.216500000000000359e+00,2.744556999206542969e+01,4.117519378662109375e+00,nan,nan,6.304108176064687541e+00,3.698848439899931950e+00,2.605477054699606221e+00
1.207699999999999996e+01,-5.792899999999967520e-02,2.743078041076660156e+01,4.115678310394287109e+00,nan,nan,7.874525580239492228e+00,4.271243168560515002e+00,3.604181249722189229e+00
2.008800000000000097e+01,1.679899999999999949e+00,2.746843528747558594e+01,4.152288436889648438e+00,nan,nan,5.904267105889516642e+00,3.554068817345152898e+00,2.350196083172506611e+00
3.331700000000000017e+01,4.653599999999999959e+00,2.746841621398925781e+01,4.154575824737548828e+00,nan,nan,5.172389421296315959e+00,3.473889304844389958e+00,1.698500056847280781e+00
3.410600000000000165e+01,5.155700000000000394e+00,2.742852020263671875e+01,4.140581130981445312e+00,nan,nan,5.300439390969472697e+00,3.515006734577666325e+00,1.785476942642874043e+00
3.016199999999999903e+01,4.286699999999999733e+00,2.738754081726074219e+01,4.128409862518310547e+00,nan,nan,5.042962703538137248e+00,3.369101239887724919e+00,1.673867126091665547e+00
2.469999999999999929e+01,3.243999999999999773e+00,2.708708190917968750e+01,4.035956859588623047e+00,nan,nan,5.103315386605459025e+00,3.361651374546538396e+00,1.741795201882070820e+00
1.759900000000000020e+01,2.162700000000000067e+00,2.711632537841796875e+01,4.034029483795166016e+00,nan,nan,5.755913767647939494e+00,3.697140528408537907e+00,2.060545881375021260e+00
1.905599999999999739e+01,2.104800000000000004e+00,2.740471839904785156e+01,4.125479221343994141e+00,nan,nan,5.738838229012685588e+00,3.614371194092284245e+00,2.124687750920004170e+00
3.101099999999999923e+01,4.441200000000000259e+00,2.757468795776367188e+01,4.167459487915039062e+00,nan,nan,5.064572605920034221e+00,3.385400845257292790e+00,1.679177601917928975e+00
4.005400000000000205e+01,5.638399999999999856e+00,2.778858947753906250e+01,4.143677234649658203e+00,nan,nan,5.852953228783803752e+00,3.933732344357024235e+00,1.919152458294576924e+00
3.890099999999999625e+01,5.599800000000000111e+00,2.785502624511718750e+01,4.162448883056640625e+00,nan,nan,5.721759114098745158e+00,3.821329905239592595e+00,1.900469263180441182e+00
2.476000000000000156e+01,2.993000000000000327e+00,2.728218841552734375e+01,4.026144027709960938e+00,nan,nan,5.154340181184011271e+00,3.363890601841460271e+00,1.790524561985677998e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.689370536804199219e+01,3.920185089111328125e+00,nan,nan,5.377535853219228557e+00,3.460214568821440739e+00,1.918318648918813984e+00
2.026999999999999957e+01,2.433000000000000274e+00,2.633399200439453125e+01,3.771097183227539062e+00,nan,nan,5.355973872971730998e+00,3.485097839085112614e+00,1.872413058861440938e+00
2.196900000000000119e+01,2.896399999999999864e+00,2.642556190490722656e+01,3.831564903259277344e+00,nan,nan,5.187796268296438029e+00,3.418112887588988347e+00,1.770221431835836690e+00
2.579199999999999804e+01,3.475699999999999790e+00,2.699995994567871094e+01,4.014088630676269531e+00,nan,nan,5.048376235795217326e+00,3.344718410221587224e+00,1.703674753292745869e+00
2.912999999999999901e+01,4.363999999999999879e+00,2.740881538391113281e+01,4.144457340240478516e+00,nan,nan,5.026572499108510783e+00,3.350348843781004948e+00,1.676224132164663594e+00
3.204299999999999926e+01,4.653599999999999959e+00,2.753228378295898438e+01,4.175693035125732422e+00,nan,nan,5.115425500703054240e+00,3.419111444202910466e+00,1.696328003987020772e+00
3.331700000000000017e+01,4.981900000000000439e+00,2.755575370788574219e+01,4.177174091339111328e+00,nan,nan,5.213064465356069377e+00,3.470056249348174138e+00,1.743122835739797871e+00
3.028300000000000125e+01,4.344699999999999562e+00,2.752642822265625000e+01,4.160158157348632812e+00,nan,nan,5.043342027497487834e+00,3.368726386276732487e+00,1.674617369755453389e+00
2.427499999999999858e+01,3.128200000000000092e+00,2.743947601318359375e+01,4.103046894073486328e+00,nan,nan,5.155268940758901408e+00,3.378194643703948064e+00,1.777094562634176533e+00
1.996599999999999753e+01,2.220600000000000129e+00,2.728882789611816406e+01,4.011780261993408203e+00,nan,nan,5.578319105935293010e+00,3.550814880577574773e+00,2.028094728573507588e+00
1.978400000000000247e+01,1.892300000000000093e+00,2.721228599548339844e+01,3.969374179840087891e+00,nan,nan,5.706549439263540080e+00,3.557013227192412419e+00,2.150469740017599385e+00
2.245400000000000063e+01,2.413699999999999957e+00,2.736217498779296875e+01,4.053438663482666016e+00,nan,nan,5.404066715073781779e+00,3.433941497055541081e+00,1.970337708576864522e+00
2.712699999999999889e+01,3.533700000000000063e+00,2.741139602661132812e+01,4.093311786651611328e+00,nan,nan,5.045521530938344767e+00,3.338923885075102849e+00,1.706599374397939961e+00
2.991900000000000048e+01,4.441200000000000259e+00,2.734155273437500000e+01,4.081644058227539062e+00,nan,nan,5.051261935067373088e+00,3.364978863445769353e+00,1.686313291176504414e+00
3.082900000000000063e+01,4.672900000000000276e+00,2.715654182434082031e+01,4.032574653625488281e+00,nan,nan,5.110047015977102092e+00,3.392301453796874089e+00,1.717902560814565938e+00
2.858399999999999963e+01,4.383300000000000196e+00,2.711429977416992188e+01,4.028086662292480469e+00,nan,nan,5.034027252030568889e+00,3.347601248470793767e+00,1.686466415508932393e+00
2.488199999999999790e+01,3.630199999999999871e+00,2.711065673828125000e+01,4.028175830841064453e+00,nan,nan,5.048713478875356486e+00,3.358708574024687810e+00,1.690069933518118184e+00
2.184699999999999775e+01,3.301899999999999835e+00,2.700844383239746094e+01,3.997859239578247070e+00,nan,nan,5.170666370225148967e+00,3.444498075691710515e+00,1.726494987591451924e+00
1.996599999999999753e+01,2.606799999999999784e+00,2.709926414489746094e+01,4.026298046112060547e+00,nan,nan,5.435177240205007365e+00,3.540203644482146306e+00,1.895728190525717061e+00
2.081599999999999895e+01,2.857800000000000118e+00,2.726664543151855469e+01,4.077733516693115234e+00,nan,nan,5.340087089371877482e+00,3.503414227215300603e+00,1.837047358139700215e+00
2.500300000000000011e+01,3.475699999999999790e+00,2.745631027221679688e+01,4.147706508636474609e+00,nan,nan,5.083433899712758830e+00,3.362380160538207097e+00,1.721055884941763203e+00
2.961499999999999844e+01,4.306000000000000050e+00,2.751172256469726562e+01,4.164177894592285156e+00,nan,nan,5.029296908211904338e+00,3.356154097763548894e+00,1.673145015820211690e+00
3.264999999999999858e+01,4.711599999999999788e+00,2.753373908996582031e+01,4.155745029449462891e+00,nan,nan,5.147364530396657756e+00,3.442201031891356511e+00,1.705163617714590352e+00
3.216400000000000148e+01,4.730900000000000105e+00,2.745375061035156250e+01,4.106779098510742188e+00,nan,nan,5.140913758111196330e+00,3.426359845844756169e+00,1.714561124428457539e+00
3.003999999999999915e+01,4.170899999999999608e+00,2.731151771545410156e+01,4.028720855712890625e+00,nan,nan,5.042649183106618693e+00,3.368120207039366765e+00,1.674541016205496113e+00
2.724900000000000233e+01,3.417800000000000171e+00,2.736746215820312500e+01,4.066802501678466797e+00,nan,nan,5.057690772843557170e+00,3.338704539982329411e+00,1.718987186535543721e+00
2.215099999999999980e+01,2.722700000000000120e+00,2.744854545593261719e+01,4.131467819213867188e+00,nan,nan,5.341278705430227092e+00,3.449600352493773503e+00,1.891735573395437520e+00
2.002700000000000102e+01,2.124099999999999877e+00,2.745796394348144531e+01,4.140892028808593750e+00,nan,nan,5.679914746117788127e+00,3.557038797585021062e+00,2.122941692455953877e+00
2.032999999999999829e+01,2.452300000000000146e+00,2.737183380126953125e+01,4.098373413085937500e+00,nan,nan,5.506938013863759807e+00,3.534838749615202946e+00,1.972485740765280049e+00
2.372899999999999920e+01,3.301899999999999835e+00,2.697723579406738281e+01,3.971729278564453125e+00,nan,nan,5.103696617913442424e+00,3.380956842152129216e+00,1.722963710411733906e+00
2.706699999999999662e+01,3.939200000000000035e+00,2.672943305969238281e+01,3.915907144546508789e+00,nan,nan,5.013216528725820353e+00,3.339939011780272526e+00,1.673282583340353291e+00
2.852300000000000324e+01,4.170899999999999608e+00,2.689795112609863281e+01,3.979453325271606445e+00,nan,nan,5.025788459611135295e+00,3.349592937675963444e+00,1.676217694863027852e+00
2.834099999999999753e+01,4.537799999999999834e+00,2.694459533691406250e+01,4.002641677856445312e+00,nan,nan,5.050553355050283244e+00,3.346838785854826970e+00,1.703762670143789570e+00
3.070800000000000196e+01,4.634299999999999642e+00,2.704671859741210938e+01,4.034860610961914062e+00,nan,nan,5.103454742264943889e+00,3.391989244667540593e+00,1.711567838772482197e+00
2.888699999999999690e+01,4.267400000000000304e+00,2.714200782775878906e+01,4.050045013427734375e+00,nan,nan,5.028131995034414103e+00,3.351005806175719304e+00,1.677147646530813496e+00
2.494300000000000139e+01,3.398499999999999854e+00,2.709255218505859375e+01,4.025914669036865234e+00,nan,nan,5.073306236100393107e+00,3.357359780518065495e+00,1.716039975269979756e+00
2.160500000000000043e+01,2.780600000000000183e+00,2.717010498046875000e+01,4.040266036987304688e+00,nan,nan,5.309234294724660685e+00,3.461432887760649724e+00,1.848246117218679707e+00
2.178699999999999903e+01,2.587499999999999467e+00,2.741351890563964844e+01,4.112309932708740234e+00,nan,nan,5.393217954468923381e+00,3.463847710339079899e+00,1.929433901890463154e+00
2.585300000000000153e+01,3.108900000000000219e+00,2.763396644592285156e+01,4.157440185546875000e+00,nan,nan,5.144290838074880412e+00,3.351277007309447331e+00,1.793015738114065449e+00
3.003999999999999915e+01,3.340599999999999792e+00,2.768114471435546875e+01,4.160347938537597656e+00,nan,nan,5.106321844887929728e+00,3.360804154125700993e+00,1.745513220413870137e+00
3.173999999999999844e+01,4.209500000000000242e+00,2.763152313232421875e+01,4.135266304016113281e+00,nan,nan,5.076967868638234904e+00,3.405468119827757878e+00,1.671497603043264668e+00
3.192199999999999704e+01,4.499100000000000321e+00,2.763355827331542969e+01,4.153370857238769531e+00,nan,nan,5.095584425759511760e+00,3.411465419975768132e+00,1.684117396458334248e+00
3.052599999999999980e+01,4.132299999999999862e+00,2.751588821411132812e+01,4.130787849426269531e+00,nan,nan,5.045377049279409221e+00,3.374443365780364079e+00,1.670933564289755147e+00
2.694500000000000028e+01,3.514400000000000190e+00,2.733963394165039062e+01,4.080090999603271484e+00,nan,nan,5.046228322816091350e+00,3.339286936966429753e+00,1.706943770035452168e+00
2.257600000000000051e+01,2.896399999999999864e+00,2.694295120239257812e+01,3.966779470443725586e+00,nan,nan,5.213729533982473185e+00,3.414530111996184392e+00,1.799553652390188496e+00
1.990500000000000114e+01,2.510299999999999976e+00,2.662790489196777344e+01,3.888268709182739258e+00,nan,nan,5.400220188927846721e+00,3.517991258350859685e+00,1.883203228100485127e+00
1.990500000000000114e+01,2.780600000000000183e+00,2.672356033325195312e+01,3.939435958862304688e+00,nan,nan,5.343708071541982463e+00,3.523067905155669255e+00,1.821362515076345723e+00
2.560999999999999943e+01,3.610899999999999999e+00,2.731101608276367188e+01,4.111509323120117188e+00,nan,nan,5.048989329171376994e+00,3.350137426105986638e+00,1.698858936413473408e+00
3.089000000000000057e+01,4.460499999999999687e+00,2.759266090393066406e+01,4.183652400970458984e+00,nan,nan,5.061188134980397990e+00,3.381698383537779851e+00,1.679499109371847432e+00
3.453099999999999881e+01,5.059099999999999930e+00,2.771112442016601562e+01,4.200181484222412109e+00,nan,nan,5.275804552865224650e+00,3.522852076736937565e+00,1.753141542061514180e+00
3.416700000000000159e+01,4.885299999999999976e+00,2.764910316467285156e+01,4.147305488586425781e+00,nan,nan,5.238153848481374553e+00,3.506765796391020817e+00,1.731373866184896748e+00
3.125400000000000134e+01,4.325400000000000134e+00,2.750263404846191406e+01,4.080273151397705078e+00,nan,nan,5.072330150437551310e+00,3.394278539864073796e+00,1.678048332318014424e+00
2.761300000000000310e+01,3.417800000000000171e+00,2.742390823364257812e+01,4.070285320281982422e+00,nan,nan,5.057744417023855021e+00,3.338740779606352849e+00,1.719001491650289815e+00
2.300099999999999767e+01,2.336500000000000021e+00,2.742289924621582031e+01,4.092923641204833984e+00,nan,nan,5.429901752305227092e+00,3.415950609890471501e+00,2.014038165196127217e+00
1.954100000000000037e+01,1.950299999999999923e+00,2.729504394531250000e+01,4.043532371520996094e+00,nan,nan,5.733570608926015666e+00,3.576571180073271794e+00,2.157899578198141377e+00
2.111899999999999977e+01,2.471600000000000019e+00,2.707192420959472656e+01,3.972068786621093750e+00,nan,nan,5.401113900971608928e+00,3.479264451710234685e+00,1.922997494324392598e+00
2.500300000000000011e+01,3.417800000000000171e+00,2.687100982666015625e+01,3.925823926925659180e+00,nan,nan,5.056028041672902873e+00,3.353272332397948308e+00,1.702895362957662861e+00
2.791600000000000037e+01,4.132299999999999862e+00,2.683740997314453125e+01,3.936949729919433594e+00,nan,nan,5.022059473824697307e+00,3.344100250450621648e+00,1.677993615254110615e+00
2.864400000000000190e+01,4.286699999999999733e+00,2.707234191894531250e+01,4.020127773284912109e+00,nan,nan,5.028790745568471721e+00,3.348787440506468815e+00,1.680030484780020039e+00
2.797699999999999676e+01,4.113000000000000433e+00,2.729164695739746094e+01,4.100796699523925781e+00,nan,nan,5.011750016045766642e+00,3.340579582897673649e+00,1.671170790775961201e+00
2.700600000000000023e+01,4.054999999999999716e+00,2.709938621520996094e+01,4.048814296722412109e+00,nan,nan,5.010614189934926799e+00,3.338986231533537907e+00,1.671628494843191426e+00
2.676300000000000168e+01,3.939200000000000035e+00,2.719968986511230469e+01,4.072702407836914062e+00,nan,nan,5.012853417229848674e+00,3.339562489239226384e+00,1.673292000874227803e+00
2.330400000000000205e+01,3.301899999999999835e+00,2.734494972229003906e+01,4.099871635437011719e+00,nan,nan,5.145175013375478557e+00,3.403264357296477360e+00,1.741953690632528584e+00
2.105900000000000105e+01,2.683999999999999719e+00,2.747542572021484375e+01,4.139098167419433594e+00,nan,nan,5.407680902314382365e+00,3.501457466331969304e+00,1.906214495285696309e+00
2.178699999999999903e+01,2.780600000000000183e+00,2.749424171447753906e+01,4.149583339691162109e+00,nan,nan,5.346611294579702189e+00,3.467455162254820866e+00,1.879137654885000508e+00
2.494300000000000139e+01,3.282599999999999962e+00,2.746440315246582031e+01,4.130100250244140625e+00,nan,nan,5.114688906502919963e+00,3.363727285114775700e+00,1.750962694271749776e+00
2.925099999999999767e+01,4.460499999999999687e+00,2.708274841308593750e+01,4.018985271453857422e+00,nan,nan,5.051710877251821330e+00,3.357669724670897526e+00,1.694115717991537373e+00
2.791600000000000037e+01,4.113000000000000433e+00,2.725569152832031250e+01,4.082845211029052734e+00,nan,nan,5.012057933640676310e+00,3.340510024277220769e+00,1.671548922642416279e+00
2.730900000000000105e+01,4.190199999999999925e+00,2.716741371154785156e+01,4.062721729278564453e+00,nan,nan,5.012380752396779826e+00,3.338974012581358952e+00,1.673408289536184590e+00
2.500300000000000011e+01,3.900500000000000078e+00,2.699706077575683594e+01,4.012433052062988281e+00,nan,nan,5.028281841111379435e+00,3.354825212208281560e+00,1.673470635994619649e+00
2.348600000000000065e+01,3.205400000000000027e+00,2.711054229736328125e+01,4.036714076995849609e+00,nan,nan,5.139484796357351115e+00,3.390953792778502507e+00,1.748700757607168477e+00
2.111899999999999977e+01,2.819199999999999484e+00,2.740381622314453125e+01,4.123720645904541016e+00,nan,nan,5.354974899125295451e+00,3.494882358757506413e+00,1.860181828125662129e+00
2.215099999999999980e+01,2.857800000000000118e+00,2.748808097839355469e+01,4.152486324310302734e+00,nan,nan,5.308406266999440959e+00,3.451273335663329167e+00,1.857124944313711445e+00
2.603500000000000014e+01,3.321299999999999919e+00,2.748907279968261719e+01,4.149366855621337891e+00,nan,nan,5.094027671647268107e+00,3.346955253330718083e+00,1.747069676502889912e+00
2.852300000000000324e+01,3.900500000000000078e+00,2.744756317138671875e+01,4.122300624847412109e+00,nan,nan,5.019961628747182658e+00,3.343148185459624333e+00,1.676812310799307149e+00
3.003999999999999915e+01,4.093600000000000350e+00,2.734625244140625000e+01,4.054427623748779297e+00,nan,nan,5.039483342004018596e+00,3.367350949493895573e+00,1.672135253533071797e+00
3.028300000000000125e+01,3.958499999999999908e+00,2.740773010253906250e+01,4.091792583465576172e+00,nan,nan,5.044902834725576213e+00,3.371311916557799382e+00,1.673586447819418233e+00
2.943300000000000338e+01,3.900500000000000078e+00,2.745221328735351562e+01,4.129876136779785156e+00,nan,nan,5.031200442147451213e+00,3.354085220543395085e+00,1.677113135441488545e+00
2.633800000000000097e+01,3.243999999999999773e+00,2.746463394165039062e+01,4.146999359130859375e+00,nan,nan,5.105211052727895549e+00,3.343581332413207097e+00,1.761631091221517842e+00
2.239400000000000190e+01,2.703300000000000036e+00,2.744070434570312500e+01,4.136287212371826172e+00,nan,nan,5.338647160363393596e+00,3.439365698544035954e+00,1.899378140553182881e+00
1.978400000000000247e+01,2.548900000000000166e+00,2.707494735717773438e+01,4.000167846679687500e+00,nan,nan,5.454658899140554240e+00,3.549344314781676335e+00,1.906681259258932393e+00
2.026999999999999957e+01,2.741999999999999993e+00,2.663182449340820312e+01,3.869692564010620117e+00,nan,nan,5.313562903237539103e+00,3.499661697594176335e+00,1.815301378353781026e+00
2.324300000000000210e+01,3.224699999999999900e+00,2.655320549011230469e+01,3.862678766250610352e+00,nan,nan,5.101773414445119670e+00,3.383057131020079655e+00,1.719042559250540059e+00
2.585300000000000153e+01,3.707500000000000018e+00,2.688906860351562500e+01,3.982980489730834961e+00,nan,nan,5.024007830453115275e+00,3.343434466568480534e+00,1.680592139347738545e+00
3.003999999999999915e+01,4.730900000000000105e+00,2.708997917175292969e+01,4.045224189758300781e+00,nan,nan,5.097096714806752971e+00,3.373364044872771306e+00,1.723821421250051777e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.718796539306640625e+01,4.069977283477783203e+00,nan,nan,5.199678573441701701e+00,3.432071818558226628e+00,1.767763276680654805e+00
3.198199999999999932e+01,4.808099999999999596e+00,2.732326126098632812e+01,4.104258060455322266e+00,nan,nan,5.150717768502431682e+00,3.424550725666533513e+00,1.726220806225485127e+00
2.821999999999999886e+01,4.035700000000000287e+00,2.741071510314941406e+01,4.112044334411621094e+00,nan,nan,5.012962612939077189e+00,3.341213895527373356e+00,1.671748538597769063e+00
2.330400000000000205e+01,2.838499999999999801e+00,2.743665695190429688e+01,4.084117412567138672e+00,nan,nan,5.249808225465017131e+00,3.406173481194029851e+00,1.843652089222616475e+00
2.099800000000000111e+01,2.046800000000000175e+00,2.744662475585937500e+01,4.073964595794677734e+00,nan,nan,5.630714211297231486e+00,3.503111316410552067e+00,2.127643068417257588e+00
2.227199999999999847e+01,1.969599999999999795e+00,2.743730545043945312e+01,4.077364444732666016e+00,nan,nan,5.608711514306264689e+00,3.444142772404204411e+00,2.164624651058859151e+00
2.445699999999999719e+01,2.664699999999999847e+00,2.743971824645996094e+01,4.098812103271484375e+00,nan,nan,5.273544225526052287e+00,3.373774124828825993e+00,1.899791200741476338e+00
2.931199999999999761e+01,3.726799999999999891e+00,2.747718620300292969e+01,4.131711959838867188e+00,nan,nan,5.041153464150625041e+00,3.351881219593535466e+00,1.689273198231405537e+00
3.149699999999999989e+01,4.248099999999999987e+00,2.748464584350585938e+01,4.144734859466552734e+00,nan,nan,5.074326786828237346e+00,3.402260793892394108e+00,1.672065218075460713e+00
3.101099999999999923e+01,4.267400000000000304e+00,2.744508171081542969e+01,4.134933471679687500e+00,nan,nan,5.061783943009572795e+00,3.388888730255614323e+00,1.672896404846853535e+00
2.858399999999999963e+01,3.919900000000000162e+00,2.727001953125000000e+01,4.077875614166259766e+00,nan,nan,5.019699845147329142e+00,3.345575703827391667e+00,1.674120386227316182e+00
2.536699999999999733e+01,3.495000000000000107e+00,2.699361610412597656e+01,4.002201557159423828e+00,nan,nan,5.049839887452321818e+00,3.349473430363188786e+00,1.700401921852773945e+00
2.148300000000000054e+01,3.089500000000000135e+00,2.656010246276855469e+01,3.888915538787841797e+00,nan,nan,5.185019407105642131e+00,3.441489173618804021e+00,1.744044383152670186e+00
2.178699999999999903e+01,2.722700000000000120e+00,2.669369888305664062e+01,3.926172494888305664e+00,nan,nan,5.267043623757558635e+00,3.434517635551940007e+00,1.833064158543295186e+00
2.342500000000000071e+01,3.050899999999999945e+00,2.726773834228515625e+01,4.080878257751464844e+00,nan,nan,5.186193857026296428e+00,3.397147907463561101e+00,1.789121409043020527e+00
2.828000000000000114e+01,3.823300000000000143e+00,2.760481262207031250e+01,4.159734249114990234e+00,nan,nan,5.023919138741689494e+00,3.340483977047453923e+00,1.683434982880300801e+00
3.204299999999999926e+01,4.634299999999999642e+00,2.774821662902832031e+01,4.148355007171630859e+00,nan,nan,5.108861718011098674e+00,3.411747528759490056e+00,1.697109718903250020e+00
3.283200000000000074e+01,4.846700000000000230e+00,2.777204322814941406e+01,4.074141502380371094e+00,nan,nan,5.177495989632802775e+00,3.440042807308684392e+00,1.737402518376058858e+00
3.234599999999999653e+01,4.653599999999999959e+00,2.781111526489257812e+01,4.088458538055419922e+00,nan,nan,5.126721772980886271e+00,3.420155300346861882e+00,1.706533630474752705e+00
3.095100000000000051e+01,3.784699999999999953e+00,2.765146255493164062e+01,4.085423469543457031e+00,nan,nan,5.062955293488698771e+00,3.381773246971617741e+00,1.681192834957784932e+00
2.670199999999999818e+01,3.263300000000000090e+00,2.746752548217773438e+01,4.078290939331054688e+00,nan,nan,5.086123380494314006e+00,3.340937210766325993e+00,1.745184560402578633e+00
2.239400000000000190e+01,2.490899999999999892e+00,2.720834541320800781e+01,4.015765190124511719e+00,nan,nan,5.360478195977407267e+00,3.430545284000884099e+00,1.930434485062307637e+00
2.069400000000000261e+01,2.413699999999999957e+00,2.676649284362792969e+01,3.883992195129394531e+00,nan,nan,5.397388253045278361e+00,3.485402657238493962e+00,1.913871963604635518e+00
2.160500000000000043e+01,2.780600000000000183e+00,2.647841262817382812e+01,3.815840721130371094e+00,nan,nan,5.226426157784658244e+00,3.433832122532378239e+00,1.793696840389913838e+00
2.463899999999999935e+01,3.301899999999999835e+00,2.670851516723632812e+01,3.907389640808105469e+00,nan,nan,5.070201310944753459e+00,3.356428398338805241e+00,1.713919718846029561e+00
2.700600000000000023e+01,3.803999999999999826e+00,2.710966873168945312e+01,4.038449764251708984e+00,nan,nan,5.016550693345266154e+00,3.338925315586577458e+00,1.677625735386556904e+00
2.858399999999999963e+01,4.363999999999999879e+00,2.736669921875000000e+01,4.130182743072509766e+00,nan,nan,5.021491203141408732e+00,3.344506813732634587e+00,1.676985700710958760e+00
3.046499999999999986e+01,4.402599999999999625e+00,2.741291046142578125e+01,4.140640258789062500e+00,nan,nan,5.053955111336904338e+00,3.375462664810668034e+00,1.678494234665579121e+00
3.058599999999999852e+01,4.499100000000000321e+00,2.754501342773437500e+01,4.169960975646972656e+00,nan,nan,5.058156285119252971e+00,3.375230206696044011e+00,1.682932038887686055e+00
2.724900000000000233e+01,3.939200000000000035e+00,2.756387901306152344e+01,4.160090446472167969e+00,nan,nan,5.015329394173818400e+00,3.339081420151244206e+00,1.676248272045797627e+00
2.221199999999999974e+01,2.761299999999999866e+00,2.748558998107910156e+01,4.116753578186035156e+00,nan,nan,5.323900017571645549e+00,3.448613239971648259e+00,1.875264783486074727e+00
1.942000000000000171e+01,2.278500000000000192e+00,2.739738845825195312e+01,4.074073314666748047e+00,nan,nan,5.619656834435659221e+00,3.590374781338225407e+00,2.029510696514791768e+00
2.130099999999999838e+01,2.162700000000000067e+00,2.731270599365234375e+01,4.030956745147705078e+00,nan,nan,5.540432367158132365e+00,3.481644643990050358e+00,2.059215982540792744e+00
2.506400000000000006e+01,2.799900000000000055e+00,2.730621910095214844e+01,4.018655300140380859e+00,nan,nan,5.195445809197622111e+00,3.358558727947722478e+00,1.836962361916250508e+00
2.876599999999999824e+01,3.803999999999999826e+00,2.743158912658691406e+01,4.110954284667968750e+00,nan,nan,5.027675661874013713e+00,3.345621778217803044e+00,1.682049651726431172e+00
3.070800000000000196e+01,4.441200000000000259e+00,2.746967697143554688e+01,4.135810852050781250e+00,nan,nan,5.061496290993886760e+00,3.380059971062193913e+00,1.681436200722402852e+00
3.022199999999999775e+01,4.479800000000000004e+00,2.744238281250000000e+01,4.132028102874755859e+00,nan,nan,5.053766045403676799e+00,3.369156076160918278e+00,1.684616406544393818e+00
2.809800000000000253e+01,4.016399999999999970e+00,2.728410148620605469e+01,4.075313091278076172e+00,nan,nan,5.013957772088247111e+00,3.341448559013854069e+00,1.672507901772207539e+00
