true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.580699999999999505e+01,-1.291300000000000026e+01,2.433599999999999852e+01,3.823300000000000409e+01,-1.820599999999999996e-01,1.988900000000000112e+00,5.426000000000000156e+00,4.416475677490234375e+01,-1.231276988983154297e+01,2.351710319519042969e+01,3.780057907104492188e+01,-3.164891004562377930e-01,1.815300345420837402e+00,5.360416412353515625e+00,nan,nan,nan,nan,nan,nan,nan,6.693787796546235569e+00,2.358670406975201583e+00,1.850111307431076657e+00,1.586470301098717339e+00,1.731884016243474100e+00,-5.567912173607939552e-01,-4.645354475857488286e-02,4.489066182009149308e-02
2.908800000000000097e+01,-1.277700000000000102e+01,2.342500000000000071e+01,4.132800000000000296e+01,3.034399999999999320e-01,2.355799999999999894e+00,6.526699999999999946e+00,3.038342285156250000e+01,-1.224417304992675781e+01,2.320253753662109375e+01,4.127293395996093750e+01,3.079530298709869385e-01,2.191829204559326172e+00,6.457162380218505859e+00,nan,nan,nan,nan,nan,nan,nan,6.197733624030366428e+00,2.198929064907483077e+00,1.823444725800369870e+00,1.441557342953575738e+00,1.719498349873082255e+00,-8.804087949135893654e-01,-7.065231528164617192e-02,6.560059367052484269e-02
2.569000000000000128e+01,-7.204100000000000392e+00,2.172599999999999909e+01,3.574499999999999744e+01,1.213699999999999779e-01,2.490899999999999892e+00,5.290799999999999947e+00,2.549432754516601562e+01,-7.007954120635986328e+00,2.118460273742675781e+01,3.515182113647460938e+01,1.941718906164169312e-01,2.345220804214477539e+00,5.122863769531250000e+00,nan,nan,nan,nan,nan,nan,nan,6.087387306739106663e+00,2.069560223259381271e+00,1.825919868279312741e+00,1.446411485619438775e+00,1.695663167683140848e+00,-8.244225097039336037e-01,-1.076497527587579883e-01,7.248272477022577043e-02
3.357399999999999807e+01,-1.019399999999999906e+01,1.608200000000000074e+01,2.354699999999999704e+01,-2.427500000000000213e-01,1.564100000000000268e+00,1.892300000000000093e+00,3.411703872680664062e+01,-9.483718872070312500e+00,1.745716857910156250e+01,2.389293861389160156e+01,-4.845764115452766418e-02,1.945734858512878418e+00,1.949298024177551270e+00,nan,nan,nan,nan,nan,nan,nan,7.303373558570161350e+00,2.135284655727795577e+00,1.846450330544327390e+00,1.743721182293785699e+00,1.652383043018834208e+00,-1.591843825915449928e-01,4.942150210213495098e-01,4.377080975405145402e-02
-1.087400000000000588e+00,-4.050600000000000023e+01,1.753900000000000148e+01,1.304800000000000004e+01,-7.282499999999999529e-01,8.496200000000001529e-01,5.792899999999998606e-01,1.238768219947814941e+00,-4.085692596435546875e+01,1.841814422607421875e+01,1.333706760406494141e+01,-6.885728240013122559e-01,9.528050422668457031e-01,7.635431885719299316e-01,nan,nan,nan,nan,nan,nan,nan,6.705561382819428928e+00,2.390091710724286056e+00,1.888438166905258786e+00,1.549708957619560845e+00,1.772986246792332743e+00,-8.902650785782927345e-01,-2.073218318450616993e-01,2.423234182440416884e-01
-1.060199999999999854e+01,-3.044699999999999918e+01,1.298700000000000010e+01,1.116599999999999682e+01,-7.282499999999999529e-01,1.274399999999999977e+00,9.461699999999999555e-01,-1.007974243164062500e+01,-3.047530364990234375e+01,1.314301776885986328e+01,1.082848834991455078e+01,-7.086949944496154785e-01,1.302365660667419434e+00,9.025257229804992676e-01,nan,nan,nan,nan,nan,nan,nan,5.425970776129975803e+00,2.132739895023755050e+00,1.704239250946854245e+00,1.284658009953392632e+00,1.729861928669468973e+00,-1.029234380755721823e+00,-3.420394155013727344e-01,6.814028797975946183e-02
1.549599999999999866e+01,-3.479699999999999704e+01,9.710000000000000853e+00,2.251500000000000057e+01,-1.395799999999999930e+00,8.109999999999998321e-01,3.263300000000000090e+00,1.491323757171630859e+01,-3.329460906982421875e+01,9.657461166381835938e+00,2.157380485534667969e+01,-1.425342917442321777e+00,7.762430906295776367e-01,3.111699342727661133e+00,nan,nan,nan,nan,nan,nan,nan,5.702266914893403538e+00,2.041331463493756271e+00,1.954940976429794919e+00,1.293601329274071343e+00,1.730218960491673563e+00,-9.753321719506377052e-01,-3.857235404479669727e-01,3.707416830889154191e-02
1.073799999999999955e+01,-4.349600000000000222e+01,1.183400000000000141e+01,3.003999999999999915e+01,-1.881299999999999972e+00,1.679899999999999949e+00,4.750200000000000422e+00,1.163565731048583984e+01,-4.063399887084960938e+01,1.092937564849853516e+01,2.954016876220703125e+01,-1.849405527114868164e+00,1.355091929435729980e+00,4.432955741882324219e+00,nan,nan,nan,nan,nan,nan,nan,7.242143852759614475e+00,2.085110359825543380e+00,2.514475019503449094e+00,1.494156296200646050e+00,1.654918624607579325e+00,-9.122017932274931740e-01,3.215810415518117749e-01,3.045637804114000868e-01
8.291499999999999204e+00,-3.846699999999999875e+01,1.304800000000000004e+01,3.398499999999999943e+01,-2.184699999999999864e+00,2.181999999999999940e+00,5.464599999999999902e+00,4.381784915924072266e+00,-3.901605224609375000e+01,1.355468082427978516e+01,3.439591217041015625e+01,-2.263285398483276367e+00,2.403972625732421875e+00,5.657452583312988281e+00,nan,nan,nan,nan,nan,nan,nan,6.870658619452729710e+00,2.813299947418621993e+00,1.847433747578476559e+00,1.414212400860680230e+00,1.705176307407872294e+00,-7.396504593232268165e-01,1.259618077395685543e-02,1.410411196791307997e-01
3.860300000000000153e+01,-3.031199999999999761e+01,9.285199999999999676e+00,3.908299999999999841e+01,-2.245400000000000063e+00,8.303200000000000580e-01,5.850799999999999557e+00,3.546044158935546875e+01,-2.806802368164062500e+01,8.642004013061523438e+00,3.792470169067382812e+01,-2.239765882492065430e+00,8.827079534530639648e-01,5.613821983337402344e+00,nan,nan,nan,nan,nan,nan,nan,7.392461998511567600e+00,2.599547707476071334e+00,2.240689279366348874e+00,1.486443216748131402e+00,1.877275301662938212e+00,-7.674355221131438087e-01,-2.204129191863702930e-01,2.374577122770922255e-01
2.650600000000000023e+01,-2.052499999999999858e+01,1.942000000000000171e+00,2.712699999999999889e+01,-1.941999999999999948e+00,-5.599800000000000333e-01,3.861899999999999888e+00,2.738855934143066406e+01,-1.918006134033203125e+01,2.027214527130126953e+00,2.719868278503417969e+01,-1.859302043914794922e+00,-5.605617761611938477e-01,3.855318307876586914e+00,nan,nan,nan,nan,nan,nan,nan,6.001106007148042210e+00,2.143756263889721847e+00,1.926622154045914304e+00,1.397293980069054253e+00,1.647988571373478983e+00,-7.524369073250883888e-01,-3.681525680053400196e-01,-4.448632613502256916e-03
3.805899999999999395e+00,-1.440799999999999947e+01,-2.852299999999999613e+00,1.292599999999999838e+01,-1.638600000000000056e+00,-1.699200000000000044e+00,1.139299999999999979e+00,3.035094022750854492e+00,-1.551153945922851562e+01,-3.001262187957763672e+00,1.283659362792968750e+01,-1.663109183311462402e+00,-1.624279737472534180e+00,1.050300717353820801e+00,nan,nan,nan,nan,nan,nan,nan,6.116574509192719944e+00,2.140615277923993087e+00,1.901409627724503171e+00,1.490418548531426080e+00,1.740939928738133524e+00,-8.814364385941618751e-01,-2.949310633170770801e-01,1.228211122595446181e-01
2.133999999999999986e+01,-2.215599999999999881e+01,2.002700000000000813e+00,1.699200000000000088e+01,-1.820599999999999996e+00,-2.452300000000000146e+00,9.847899999999998322e-01,2.204069137573242188e+01,-2.236255264282226562e+01,1.798834323883056641e+00,1.797704124450683594e+01,-1.876029968261718750e+00,-2.611356258392333984e+00,1.262255549430847168e+00,nan,nan,nan,nan,nan,nan,nan,6.279211742926850803e+00,2.075129204430035568e+00,1.721679033566330563e+00,1.414762730545891412e+00,1.790788485256688212e+00,-8.266883802750700783e-01,-1.769132706153558887e-01,3.065648871504442763e-01
4.526300000000000523e+01,6.932200000000001694e+00,2.548899999999999721e+00,3.374199999999999733e+01,-1.395799999999999930e+00,-1.583399999999999919e+00,2.664699999999999847e+00,4.702115249633789062e+01,7.837813854217529297e+00,1.818280696868896484e+00,3.377303695678710938e+01,-1.367117166519165039e+00,-1.195182561874389648e+00,2.918096542358398438e+00,nan,nan,nan,nan,nan,nan,nan,8.079104168463960178e+00,2.469950371422223068e+00,2.178482355404709470e+00,1.617594296879662163e+00,1.804543925968663309e+00,-7.357314539292448829e-01,4.987771642577482067e-01,3.210906582914965224e-01
3.724399999999999977e+01,-3.126300000000000523e+00,9.224500000000000810e+00,4.060000000000000142e+01,-1.092400000000000038e+00,1.062000000000000277e+00,5.677000000000000490e+00,3.828937530517578125e+01,-3.710011005401611328e+00,8.901584625244140625e+00,4.163890838623046875e+01,-1.159216046333312988e+00,9.747978448867797852e-01,5.783466339111328125e+00,nan,nan,nan,nan,nan,nan,nan,6.231622917701020725e+00,2.228450828232220626e+00,1.925127150345657956e+00,1.368480200714958794e+00,1.841563119141118143e+00,-8.584469867089384865e-01,-2.523453923690485157e-01,6.352241812578607316e-02
2.161199999999999832e+01,-2.732099999999999795e+01,1.851000000000000156e+01,3.890099999999999625e+01,-1.820599999999999996e+00,2.741999999999999993e+00,5.271499999999999631e+00,2.324413299560546875e+01,-2.721818351745605469e+01,1.729562950134277344e+01,3.890317153930664062e+01,-1.731072902679443359e+00,2.535379409790039062e+00,5.456603527069091797e+00,nan,nan,nan,nan,nan,nan,nan,6.499697907019868381e+00,2.186645978130749679e+00,1.718993605900620114e+00,1.659095938153160699e+00,1.680393590179936503e+00,-7.652489853242033790e-01,1.594667706607111324e-02,9.063609419695306535e-02
9.107000000000001094e+00,-3.003999999999999915e+01,1.644599999999999795e+01,2.767300000000000182e+01,-1.335099999999999953e+00,2.993000000000000327e+00,3.379199999999999982e+00,9.108395576477050781e+00,-2.844257164001464844e+01,1.617864990234375000e+01,2.754873466491699219e+01,-1.305467724800109863e+00,2.840692520141601562e+00,3.316413640975952148e+00,nan,nan,nan,nan,nan,nan,nan,5.933107597876801975e+00,2.051275604404858566e+00,1.983870090771530759e+00,1.342939729637993462e+00,1.627482964245335673e+00,-9.569800806382292579e-01,-6.650454726101628911e-02,-1.161346854337286238e-02
-1.264100000000000001e+01,-2.066099999999999781e+01,7.768000000000000682e+00,1.535400000000000098e+01,-1.031700000000000061e+00,1.679899999999999949e+00,1.718599999999999905e+00,-1.209808731079101562e+01,-2.038782119750976562e+01,7.993638992309570312e+00,1.555338478088378906e+01,-9.902812242507934570e-01,1.719722628593444824e+00,1.654764771461486816e+00,nan,nan,nan,nan,nan,nan,nan,5.323149426032319553e+00,2.102881603874615646e+00,1.694656373787735593e+00,1.290792877621544488e+00,1.643380297867314432e+00,-1.002158613238631979e+00,-3.544196578490900196e-01,-3.832678214393370197e-03
-2.813699999999998624e+01,-6.524499999999999744e+00,2.609600000000000364e+00,8.860399999999998499e+00,-1.031700000000000061e+00,7.916999999999999593e-01,1.448199999999999932e+00,-3.074530982971191406e+01,-6.392149448394775391e+00,2.687265872955322266e+00,8.282359123229980469e+00,-9.525064229965209961e-01,6.576108932495117188e-01,6.690683960914611816e-01,nan,nan,nan,nan,nan,nan,nan,7.818000061560884006e+00,2.486599260010174728e+00,1.789838196564530026e+00,1.339475209660423882e+00,1.755949272362248514e+00,-8.688890648224943947e-01,-2.741318437087701954e-01,1.767253776177086122e+00
-5.301099999999999923e+00,-1.644699999999999918e+01,3.823299999999999699e+00,2.227199999999999847e+01,-1.517200000000000104e+00,1.062000000000000277e+00,2.722700000000000120e+00,-5.387188434600830078e+00,-1.684095573425292969e+01,3.377437591552734375e+00,2.300273895263671875e+01,-1.438911437988281250e+00,7.906001806259155273e-01,2.887329101562500000e+00,nan,nan,nan,nan,nan,nan,nan,6.209441883612885960e+00,2.100416713394574142e+00,1.746092261601303708e+00,1.389244611210716851e+00,1.688583804813878153e+00,-8.386719537118071388e-01,1.225741711628270947e-01,6.643261490694452043e-02
3.479699999999999704e+01,-1.943700000000000117e+01,9.770699999999999719e+00,4.193500000000000227e+01,-1.941999999999999948e+00,1.988900000000000112e+00,5.966700000000000337e+00,3.385197830200195312e+01,-2.018891906738281250e+01,9.709256172180175781e+00,4.132301330566406250e+01,-1.879379391670227051e+00,1.833018422126770020e+00,5.881740093231201172e+00,nan,nan,nan,nan,nan,nan,nan,5.809794647742524631e+00,2.150565915741375900e+00,1.780604244995926511e+00,1.307370657868279107e+00,1.742348505703465555e+00,-8.371286106446379494e-01,-1.434045526015924610e-01,2.079071579805780168e-02
4.526300000000000523e+01,-8.155599999999999739e+00,6.918400000000000105e+00,4.994600000000000506e+01,-1.699200000000000044e+00,2.124099999999999877e+00,7.704500000000000348e+00,4.437169647216796875e+01,-9.037080764770507812e+00,7.062187194824218750e+00,4.943304443359375000e+01,-1.755435705184936523e+00,2.040420770645141602e+00,7.792580604553222656e+00,nan,nan,nan,nan,nan,nan,nan,5.790173275519624241e+00,2.176773243584088302e+00,1.832800151635025632e+00,1.298828716225517876e+00,1.778030051437871073e+00,-9.079774928429716896e-01,-2.717198821532892383e-01,7.774474202028680558e-02
3.982600000000000051e+01,-1.467999999999999972e+01,5.401199999999999335e+00,4.205600000000000449e+01,-1.699200000000000044e+00,1.158599999999999852e+00,6.101799999999999891e+00,4.263351058959960938e+01,-1.437600231170654297e+01,5.336743831634521484e+00,4.186884307861328125e+01,-1.663307905197143555e+00,9.463294744491577148e-01,6.210874080657958984e+00,nan,nan,nan,nan,nan,nan,nan,6.284010632087007053e+00,2.481981449760846115e+00,1.741029323864792477e+00,1.315887446350945122e+00,1.693454994408146952e+00,-9.374358964303129982e-01,-7.172728505017034184e-02,2.884723721376825090e-02
3.194300000000000495e+01,-2.596199999999999974e+01,5.097699999999999676e+00,2.852300000000000324e+01,-1.577900000000000080e+00,-5.406699999999999839e-01,3.205400000000000027e+00,3.410019683837890625e+01,-2.697247314453125000e+01,5.968759059906005859e+00,2.873910140991210938e+01,-1.481630325317382812e+00,-3.663845360279083252e-01,2.925775766372680664e+00,nan,nan,nan,nan,nan,nan,nan,6.505764706183686741e+00,2.314634435810498214e+00,1.807669939328049313e+00,1.490279729313744195e+00,1.614675475803868387e+00,-7.722722602227324318e-01,-2.192932459342645801e-01,2.260231572233812880e-01
9.514799999999999258e+00,-2.242800000000000082e+01,4.126699999999999591e+00,1.286599999999999788e+01,-8.496200000000000419e-01,-1.525500000000000078e+00,7.144599999999998730e-01,1.071019935607910156e+01,-2.314287757873535156e+01,4.220959186553955078e+00,1.327849197387695312e+01,-9.376070499420166016e-01,-1.419247627258300781e+00,6.226120591163635254e-01,nan,nan,nan,nan,nan,nan,nan,5.779917461920991428e+00,2.090255313553265548e+00,1.744756104279373776e+00,1.334998900837792046e+00,1.726997746674077128e+00,-8.440730882027739357e-01,-3.577050062644647754e-01,1.308190423094408583e-01
7.204100000000000392e+00,-1.590299999999999869e+01,7.889400000000019730e-01,1.140899999999999892e+01,-7.889399999999999746e-01,-1.370999999999999996e+00,5.020500000000001073e-01,7.080886840820312500e+00,-1.648916244506835938e+01,6.595301628112792969e-01,1.046684360504150391e+01,-7.464208602905273438e-01,-1.441491484642028809e+00,3.343909382820129395e-01,nan,nan,nan,nan,nan,nan,nan,5.505471928168550022e+00,2.004886382259777999e+00,1.740246714878891598e+00,1.361169273800743706e+00,1.795509292332188700e+00,-1.003732652697860495e+00,-4.299810620773004688e-01,1.525059538923876357e-01
2.813699999999999690e+01,-2.650600000000000023e+01,5.947400000000000020e+00,2.257600000000000051e+01,-1.456499999999999906e+00,-5.599800000000000333e-01,3.186100000000000154e+00,2.836515045166015625e+01,-2.575962066650390625e+01,5.356203556060791016e+00,2.214445686340332031e+01,-1.356806278228759766e+00,-6.838622689247131348e-01,3.019133806228637695e+00,nan,nan,nan,nan,nan,nan,nan,5.935952408362641819e+00,2.075919263996533370e+00,1.781490864086960446e+00,1.408054227776421197e+00,1.661262644974248026e+00,-7.555523825028532814e-01,-3.112722727286981739e-01,7.047541914812494035e-02
3.044700000000000273e+01,-3.751599999999999824e+01,1.280499999999999972e+01,3.271099999999999852e+01,-2.002699999999999925e+00,8.109999999999998321e-01,4.866000000000000547e+00,3.026779747009277344e+01,-3.845309066772460938e+01,1.297438335418701172e+01,3.216754913330078125e+01,-1.975243926048278809e+00,5.907052755355834961e-01,4.888985633850097656e+00,nan,nan,nan,nan,nan,nan,nan,5.825057728339448460e+00,2.061400585808209396e+00,1.835803152848099362e+00,1.301319773144615777e+00,1.656639351097600077e+00,-9.241683197358244728e-01,-6.081850256802312504e-02,-4.293010653623174910e-02
-5.708900000000001640e+00,-4.485600000000000165e+01,1.444400000000000084e+01,3.064699999999999847e+01,-1.941999999999999948e+00,1.737900000000000222e+00,4.730900000000000105e+00,-8.507061004638671875e+00,-4.653838729858398438e+01,1.509526824951171875e+01,3.074696540832519531e+01,-2.084509611129760742e+00,1.999165177345275879e+00,4.757231712341308594e+00,nan,nan,nan,nan,nan,nan,nan,6.595620853949800022e+00,2.469770782627514816e+00,2.064286352921341550e+00,1.427901680416954644e+00,1.648213400093571757e+00,-5.194303405621641945e-01,8.917739067195185054e-02,-6.511430159888975666e-03
1.862199999999999989e+01,-3.914699999999999847e+01,1.638599999999999923e+01,3.234599999999999653e+01,-2.063400000000000123e+00,1.004100000000000215e+00,4.981900000000000439e+00,2.032867050170898438e+01,-3.953100585937500000e+01,1.643874740600585938e+01,3.231303024291992188e+01,-1.945691585540771484e+00,8.756908178329467773e-01,4.715776920318603516e+00,nan,nan,nan,nan,nan,nan,nan,6.196244938422456272e+00,2.190048568882397628e+00,1.793786706257675778e+00,1.315384561962975152e+00,1.623844577518956278e+00,-6.400125336983794044e-01,-2.632945868003534473e-01,2.005837160193102431e-01
1.916600000000000037e+01,-2.813699999999999690e+01,1.438299999999999912e+01,2.688500000000000156e+01,-1.274399999999999977e+00,2.510199999999999099e-01,3.842600000000000016e+00,2.027652359008789062e+01,-2.874080848693847656e+01,1.437060451507568359e+01,2.619632530212402344e+01,-1.256378054618835449e+00,1.723598241806030273e-01,3.811920881271362305e+00,nan,nan,nan,nan,nan,nan,nan,5.180736763526216038e+00,2.065981560387066818e+00,1.718771399784897458e+00,1.268652017063988335e+00,1.645131959167973612e+00,-1.029021592173873678e+00,-4.103999825942682422e-01,-7.789508523114752059e-02
-6.796300000000000452e+00,-3.411699999999999733e+01,1.365499999999999936e+01,1.389700000000000024e+01,-1.092400000000000038e+00,-2.510199999999999099e-01,1.564099999999999824e+00,-4.463245868682861328e+00,-3.356630706787109375e+01,1.390913391113281250e+01,1.546877384185791016e+01,-9.649370312690734863e-01,1.102758646011352539e-01,1.735334277153015137e+00,nan,nan,nan,nan,nan,nan,nan,7.392351372290864475e+00,2.362015419639996505e+00,1.769354225922440182e+00,1.304853494114769585e+00,1.955939187256352518e+00,-6.268193436005705665e-01,5.259064949300719105e-01,1.231231289946215224e-01
8.155599999999996186e-01,-2.582600000000000051e+01,1.420099999999999874e+01,1.377599999999999980e+01,-6.675600000000000422e-01,3.668799999999999839e-01,1.023399999999999643e+00,1.891513466835021973e+00,-2.424661636352539062e+01,1.360088729858398438e+01,1.420155525207519531e+01,-5.689566135406494141e-01,3.261333703994750977e-01,1.049931645393371582e+00,nan,nan,nan,nan,nan,nan,nan,6.323219521094575413e+00,2.168331318535260177e+00,1.983333410549973141e+00,1.413193876690758355e+00,1.767777039257542704e+00,-7.587735963204497169e-01,-3.276235553252863086e-01,1.416648226820604872e-01
3.438900000000000290e+01,-3.398199999999999221e+00,1.505000000000000071e+01,2.724900000000000233e+01,2.427500000000000213e-01,1.062000000000000277e+00,2.819199999999999928e+00,3.734851074218750000e+01,-1.820549488067626953e+00,1.451854324340820312e+01,2.736359596252441406e+01,2.915501892566680908e-01,7.574018239974975586e-01,2.713796854019165039e+00,nan,nan,nan,nan,nan,nan,nan,7.214514477301850803e+00,2.526263826527050949e+00,2.086289645958756100e+00,1.429508562035454400e+00,1.673826648441807841e+00,-8.117741656640166115e-01,2.438440528881383740e-01,7.500555096498895402e-02
3.737999999999999545e+01,-8.971099999999999852e+00,2.105900000000000105e+01,3.671600000000000108e+01,2.427500000000000213e-01,3.108899999999999775e+00,5.020500000000000185e+00,4.008921051025390625e+01,-8.922226905822753906e+00,2.108621978759765625e+01,3.658173751831054688e+01,4.166646301746368408e-01,2.981271266937255859e+00,5.092510223388671875e+00,nan,nan,nan,nan,nan,nan,nan,6.842117531348481663e+00,2.455115550198010421e+00,1.793634595204208981e+00,1.373234863228691705e+00,1.657717181889073466e+00,-3.305097532609099220e-01,-8.930004563214055668e-02,-1.039938153394293074e-02
3.765200000000000102e+01,-3.112699999999999889e+01,2.688499999999999801e+01,3.756600000000000250e+01,-6.068700000000004646e-02,3.224700000000000344e+00,5.696299999999999919e+00,3.731070709228515625e+01,-3.116470909118652344e+01,2.680423736572265625e+01,3.789916229248046875e+01,-1.053300127387046814e-01,3.140945672988891602e+00,5.608705520629882812e+00,nan,nan,nan,nan,nan,nan,nan,5.775543434668794163e+00,2.137135975994519210e+00,1.726951302815292966e+00,1.469296569771660455e+00,1.670795096603886698e+00,-9.289656591752165626e-01,-9.809035982968083989e-02,4.897196873344666912e-03
3.357399999999999807e+01,-5.192399999999999949e+01,2.585300000000000153e+01,3.101099999999999923e+01,-9.103100000000000636e-01,3.128199999999999648e+00,4.190199999999999925e+00,3.314815139770507812e+01,-5.013795471191406250e+01,2.572146034240722656e+01,3.033945274353027344e+01,-7.529852986335754395e-01,2.805370092391967773e+00,4.094102859497070312e+00,nan,nan,nan,nan,nan,nan,nan,7.107161266852632053e+00,2.152514093555859542e+00,2.167130770016525876e+00,1.490458960480583794e+00,1.700317813602940653e+00,-4.285242271760100197e-01,3.076935765516591870e-01,1.639684019915033097e-02
5.301099999999999923e+00,-3.805899999999999750e+01,1.577900000000000169e+01,1.966300000000000026e+01,-9.103100000000000636e-01,1.699200000000000266e+00,2.413699999999999957e+00,4.810319423675537109e+00,-3.862789535522460938e+01,1.577011489868164062e+01,1.944180107116699219e+01,-9.097232222557067871e-01,1.532620310783386230e+00,2.322889089584350586e+00,nan,nan,nan,nan,nan,nan,nan,5.644644959021821506e+00,2.048333697952679611e+00,1.802920283604477536e+00,1.305768485016716607e+00,1.643110229221837137e+00,-1.024342091117202536e+00,-1.472330185401605762e-01,1.383974133364129777e-02
-2.120400000000000063e+01,-1.739900000000000091e+01,1.699199999999999378e+00,8.921099999999999142e+00,-7.282499999999999529e-01,-1.931000000000004935e-02,5.599799999999994782e-01,-2.146391487121582031e+01,-1.864015579223632812e+01,2.749875545501708984e+00,8.796727180480957031e+00,-6.942562460899353027e-01,1.511144451797008514e-02,6.960127949714660645e-01,nan,nan,nan,nan,nan,nan,nan,6.276060326148286350e+00,2.234669321216992355e+00,1.906545759964798581e+00,1.605400259442223199e+00,1.755621685234562968e+00,-9.406614613869780372e-01,-3.533575626838373340e-01,1.482461887442247939e-01
-2.623400000000000176e+01,-1.739900000000000091e+01,2.306100000000000705e+00,1.183400000000000318e+01,-1.092400000000000038e+00,2.317200000000000371e-01,1.235800000000000676e+00,-2.437524604797363281e+01,-1.884994316101074219e+01,3.014066219329833984e+00,1.173161411285400391e+01,-1.112261533737182617e+00,8.594727516174316406e-02,1.296715855598449707e+00,nan,nan,nan,nan,nan,nan,nan,6.240676147986665256e+00,2.364967578091076827e+00,1.951630057621811520e+00,1.472332234330071099e+00,1.716283811775700663e+00,-9.656032038071745704e-01,-2.355169149863886036e-01,6.426348267427850480e-02
9.650800000000000267e+00,-3.805899999999999750e+01,9.770699999999999719e+00,2.919099999999999895e+01,-1.638600000000000056e+00,5.792899999999999716e-01,4.132299999999999862e+00,1.042780113220214844e+01,-3.691914367675781250e+01,9.448590278625488281e+00,2.855454444885253906e+01,-1.546823263168334961e+00,3.921308517456054688e-01,4.146424770355224609e+00,nan,nan,nan,nan,nan,nan,nan,5.780215485144868381e+00,2.045434408821515060e+00,1.874239327240799557e+00,1.307699377484215386e+00,1.653109802452580546e+00,-7.946370554307097267e-01,-1.645246836173700489e-01,-6.118635357984136824e-02
2.582600000000000051e+01,-4.539899999999999380e+01,1.766000000000000014e+01,4.345199999999999818e+01,-2.002699999999999925e+00,1.081300000000000150e+00,6.797000000000000597e+00,2.418902587890625000e+01,-4.608663940429687500e+01,1.811149215698242188e+01,4.274232482910156250e+01,-1.947134852409362793e+00,9.719952344894409180e-01,6.608379840850830078e+00,nan,nan,nan,nan,nan,nan,nan,6.034695370246186741e+00,2.183468275703839279e+00,1.897414328385208737e+00,1.369398350663078912e+00,1.762946798054234598e+00,-8.495480132439726662e-01,-2.887341472137140430e-01,1.297175484739916396e-01
3.357399999999999807e+01,-4.036999999999999744e+01,2.160500000000000043e+01,4.563700000000000045e+01,-1.577900000000000080e+00,1.100600000000000023e+00,7.163899999999999935e+00,3.434680557250976562e+01,-3.959284210205078125e+01,2.221150779724121094e+01,4.546722412109375000e+01,-1.575968384742736816e+00,1.255013108253479004e+00,7.182400226593017578e+00,nan,nan,nan,nan,nan,nan,nan,5.912376625586762913e+00,2.136963241733960128e+00,1.851458968449448239e+00,1.463088269181145318e+00,1.757217659203068827e+00,-9.627563071587675880e-01,-1.890345307815241016e-01,6.577267227999139543e-02
4.675899999999999324e+01,-1.467999999999999972e+01,1.371499999999999986e+01,3.477400000000000091e+01,-8.496200000000000419e-01,-1.351700000000000124e-01,4.827399999999999913e+00,4.885875320434570312e+01,-1.465316295623779297e+01,1.417446804046630859e+01,3.565453720092773438e+01,-7.040129303932189941e-01,-5.654221773147583008e-02,4.915591716766357422e+00,nan,nan,nan,nan,nan,nan,nan,6.279288513709321506e+00,2.396179848350934005e+00,1.761275054741715085e+00,1.365339393563164361e+00,1.744872464386479471e+00,-5.081875634530180763e-01,-3.584117981422113575e-01,2.301056965507752849e-03
2.433099999999999952e+01,-2.718500000000005912e-01,3.701900000000000190e+00,1.881299999999999883e+01,-1.031700000000000061e+00,-1.660600000000000076e+00,7.337699999999993672e-01,2.878617477416992188e+01,-7.681641578674316406e-01,4.062977790832519531e+00,1.841435813903808594e+01,-9.612099528312683105e-01,-1.225733518600463867e+00,8.435724377632141113e-01,nan,nan,nan,nan,nan,nan,nan,8.303527815390840061e+00,3.032072290778509593e+00,1.926782728958939206e+00,1.398553783841026910e+00,1.696832253185765360e+00,-8.733719301560515236e-01,9.410081711780858837e-01,1.375085311972277236e-01
-1.359299999999999287e+00,-1.440799999999999947e+01,5.704599999999999227e+00,6.190100000000001046e+00,-1.031700000000000061e+00,-4.827399999999999469e-01,-1.564099999999999824e+00,-2.451585382223129272e-01,-1.451400947570800781e+01,5.437371253967285156e+00,6.292893409729003906e+00,-9.245935082435607910e-01,-6.266071200370788574e-01,-1.492902398109436035e+00,nan,nan,nan,nan,nan,nan,nan,6.155850155402436741e+00,2.134623044170788742e+00,1.750890554715012204e+00,1.345512027687920220e+00,1.822329534737126444e+00,-7.424239230492705177e-01,-2.897482606399225391e-01,3.104167181097643446e-01
1.413599999999999923e+01,-1.209700000000000131e+01,1.256200000000000117e+01,1.650700000000000145e+01,-5.461899999999999533e-01,1.216499999999999471e+00,1.274399999999999977e+00,1.479797363281250000e+01,-1.239016723632812500e+01,1.226930046081542969e+01,1.720608139038085938e+01,-4.883710443973541260e-01,1.292051196098327637e+00,1.460331797599792480e+00,nan,nan,nan,nan,nan,nan,nan,5.901492817450776585e+00,2.071212523617199874e+00,1.795160474110458981e+00,1.329925770707024224e+00,1.738004042355076884e+00,-9.133213472703093361e-01,-2.590921017158197559e-01,1.714285808645861220e-01
