true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.248158920216317636e-01,1.768756707133667394e-05,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.247336930362232255e-01,1.766886782389627542e-05,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.246528079862049554e-01,1.765036950367691870e-05,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.245732131469997617e-01,1.763206306393608203e-05,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.244948848476761655e-01,1.761393967157978691e-05,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.244177994718079078e-01,1.759599070951141375e-05,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.243419334583609481e-01,1.757820777899266051e-05,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.242672633026070117e-01,1.756058270170612889e-05,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.241937655570649335e-01,1.754310752185260502e-05,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.241214168324693834e-01,1.752577450801415249e-05,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.240501937987670000e-01,1.750857615495822472e-05,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.239800731861391420e-01,1.749150518525269260e-05,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.239110317860533661e-01,1.747455455079587050e-05,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.238430464523408853e-01,1.745771743413143673e-05,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.237760941023016287e-01,1.744098724963498437e-05,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.237101517178368221e-01,1.742435764457914149e-05,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.236451963466078802e-01,1.740782249993848285e-05,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.235812051032227910e-01,1.739137593116495129e-05,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.235181551704483960e-01,1.737501228860766078e-05,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.234560238004503985e-01,1.735872615791361762e-05,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.233947883160584347e-01,1.734251236013527320e-05,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.233344261120582208e-01,1.732636595170450322e-05,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.232749146565090409e-01,1.731028222418801166e-05,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.232162314920873664e-01,1.729425670381375124e-05,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.231583542374554280e-01,1.727828515086550498e-05,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.231012605886554617e-01,1.726236355878082995e-05,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.230449283205277411e-01,1.724648815310675376e-05,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.229893352881544222e-01,1.723065539019179304e-05,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.229344594283269115e-01,1.721486195569929545e-05,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.228802787610362851e-01,1.719910476281893974e-05,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.228267713909884373e-01,1.718338095032731494e-05,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.227739155091415874e-01,1.716768788044206739e-05,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.227216893942661424e-01,1.715202313633083786e-05,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.226700714145272653e-01,1.713638451948662489e-05,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.226190400290888827e-01,1.712077004680130632e-05,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.225685737897387467e-01,1.710517794750038290e-05,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.225186513425346457e-01,1.708960665964924519e-05,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.224692514294707518e-01,1.707405482669066554e-05,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.224203528901634669e-01,1.705852129346360768e-05,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.223719346635570165e-01,1.704300510220468912e-05,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.223239757896468216e-01,1.702750548812810572e-05,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.222764554112219793e-01,1.701202187491882012e-05,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.222293527756246057e-01,1.699655386992390826e-05,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.221826472365263178e-01,1.698110125904726819e-05,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.221363182557205496e-01,1.696566400151769405e-05,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.220903454049313969e-01,1.695024222436031236e-05,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.220447083676367284e-01,1.693483621663556538e-05,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.219993869409059378e-01,1.691944642346655814e-05,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.219543610372514769e-01,1.690407343988599431e-05,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.219096106864931695e-01,1.688871800434137149e-05,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.218651160376346826e-01,1.687338099210303199e-05,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.218208573607523215e-01,1.685806340843455653e-05,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.217768150488938855e-01,1.684276638152203132e-05,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.217329696199878769e-01,1.682749115521249561e-05,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.216893017187624521e-01,1.681223908161881553e-05,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.216457921186722968e-01,1.679701161345394100e-05,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.216024217238341060e-01,1.678181029618995568e-05,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.215591715709682941e-01,1.676663676013906423e-05,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.215160228313479918e-01,1.675149271232467818e-05,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.214729568127524834e-01,1.673637992809923203e-05,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.214299549614258900e-01,1.672130024277414251e-05,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.213869988640395442e-01,1.670625554302078430e-05,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.213440702496573209e-01,1.669124775813615735e-05,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.213011509917032299e-01,1.667627885128426801e-05,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.212582231099300634e-01,1.666135081051199618e-05,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.212152687723888622e-01,1.664646563975628879e-05,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.211722702973980492e-01,1.663162534978196438e-05,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.211292101555103834e-01,1.661683194893216753e-05,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.210860709714790956e-01,1.660208743400025388e-05,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.210428355262204159e-01,1.658739378090738625e-05,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.209994867587717432e-01,1.657275293544778483e-05,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.209560077682456519e-01,1.655816680396111906e-05,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.209123818157785829e-01,1.654363724405000236e-05,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.208685923264717632e-01,1.652916605526626170e-05,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.208246228913259362e-01,1.651475496988567826e-05,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.207804572691669326e-01,1.650040564368619733e-05,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.207360793885625810e-01,1.648611964683022180e-05,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.206914733497289616e-01,1.647189845474864023e-05,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.206466234264261944e-01,1.645774343923996075e-05,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.206015140678415032e-01,1.644365585954168929e-05,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.205561299004605375e-01,1.642963685370701921e-05,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.205104557299241236e-01,1.641568742996243890e-05,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.204644765428705133e-01,1.640180845833769108e-05,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.204181775087627554e-01,1.638800066243277509e-05,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.203715439816984978e-01,1.637426461142954537e-05,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.203245615022040804e-01,1.636060071231494606e-05,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.202772157990090046e-01,1.634700920233149446e-05,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.202294927908021532e-01,1.633349014168450353e-05,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.201813785879679020e-01,1.632004340653726848e-05,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.201328594943017330e-01,1.630666868237748424e-05,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.200839220087036308e-01,1.629336545757274768e-05,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.200345528268496748e-01,1.628013301740484364e-05,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.199847388428396527e-01,1.626697043835209633e-05,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.199344671508209004e-01,1.625387658279325853e-05,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.198837250465873139e-01,1.624085009417977621e-05,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.198325000291520781e-01,1.622788939250122131e-05,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.197807798022938602e-01,1.621499267026767221e-05,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.197285522760761362e-01,1.620215788900730702e-05,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.196758055683371513e-01,1.618938277606236931e-05,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.196225280061523621e-01,1.617666482211718715e-05,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.195687081272657076e-01,1.616400127903670769e-05,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.195143346814912799e-01,1.615138915837463496e-05,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.194593966320830897e-01,1.613882523038463745e-05,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.194038831570736620e-01,1.612630602364044374e-05,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.193477836505786593e-01,1.611382782516768142e-05,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.192910877240693224e-01,1.610138668130603468e-05,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.192337852076101046e-01,1.608897839911783978e-05,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.191758661510613493e-01,1.607659854847669212e-05,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.191173208252472304e-01,1.606424246474932871e-05,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.190581397230867089e-01,1.605190525229456544e-05,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.189983135606884485e-01,1.603958178853989724e-05,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.189378332784080949e-01,1.602726672881617243e-05,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.188766900418673084e-01,1.601495451194340225e-05,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.188148752429348115e-01,1.600263936645668350e-05,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.187523805006679978e-01,1.599031531773070780e-05,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.186891976622149597e-01,1.597797619578775197e-05,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.186253188036761191e-01,1.596561564385680365e-05,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.185607362309258200e-01,1.595322712780872232e-05,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.184954424803919965e-01,1.594080394642233278e-05,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.184294303197942488e-01,1.592833924224899833e-05,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.183626927488408698e-01,1.591582601362384608e-05,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.182952229998817245e-01,1.590325712724424689e-05,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.182270145385192345e-01,1.589062533176831271e-05,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.181580610641759649e-01,1.587792327212636523e-05,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.180883565106179423e-01,1.586514350483334002e-05,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.180178950464345761e-01,1.585227851404885646e-05,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.179466710754736164e-01,1.583932072858791618e-05,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.178746792372315916e-01,1.582626253975906450e-05,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.178019144071994623e-01,1.581309632006991372e-05,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.177283716971625066e-01,1.579981444294401016e-05,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.176540464554554216e-01,1.578640930310556967e-05,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.175789342671706289e-01,1.577287333804321123e-05,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.175030309543216578e-01,1.575919905026819390e-05,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.174263325759598714e-01,1.574537903045389320e-05,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.173488354282447577e-01,1.573140598149815050e-05,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.172705360444682154e-01,1.571727274342175906e-05,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.171914311950320864e-01,1.570297231922278269e-05,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.171115178873785717e-01,1.568849790144211109e-05,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.170307933658749772e-01,1.567384289983229928e-05,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.169492551116505380e-01,1.565900096961621302e-05,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.168669008423874750e-01,1.564396604085763198e-05,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.167837285120639917e-01,1.562873234845808812e-05,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.166997363106519886e-01,1.561329446312167968e-05,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.166149226637665653e-01,1.559764732310051083e-05,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.165292862322700462e-01,1.558178626675545131e-05,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.164428259118283487e-01,1.556570706590446052e-05,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.163555408324216667e-01,1.554940595996194552e-05,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.162674303578080937e-01,1.553287969085354048e-05,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.161784940849415054e-01,1.551612553871498101e-05,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.160887318433430349e-01,1.549914135826578609e-05,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.159981436944269723e-01,1.548192561599652517e-05,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.159067299307804527e-01,1.546447742791813573e-05,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.158144910753983597e-01,1.544679659820462347e-05,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.157214278808723490e-01,1.542888365829372943e-05,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.156275413285355880e-01,1.541073990676995742e-05,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.155328326275623513e-01,1.539236744982699912e-05,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.154373032140235816e-01,1.537376924233384290e-05,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.153409547498982779e-01,1.535494912946640256e-05,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.152437891220413624e-01,1.533591188896885060e-05,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.151458084411082772e-01,1.531666327381393800e-05,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.150470150404366426e-01,1.529721005550516155e-05,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.149474114748854636e-01,1.527756006782475529e-05,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.148470005196321614e-01,1.525772225093036116e-05,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.147457851689284575e-01,1.523770669609701700e-05,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.146437686348144996e-01,1.521752469060486113e-05,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.145409543457929780e-01,1.519718876324960277e-05,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.144373459454621905e-01,1.517671273000217869e-05,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.143329472911108896e-01,1.515611174010556006e-05,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.142277624522724661e-01,1.513540232241442074e-05,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.141217957092414692e-01,1.511460243198287090e-05,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.140150515515522267e-01,1.509373149691413396e-05,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.139075346764196056e-01,1.507281046542012504e-05,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.137992499871430391e-01,1.505186185297123502e-05,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.136902025914748593e-01,1.503090978970111902e-05,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.135803977999521736e-01,1.500998006782015837e-05,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.134698411241944621e-01,1.498910018913474085e-05,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.133585382751669951e-01,1.496829941265327701e-05,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.132464951614098742e-01,1.494760880218527765e-05,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.131337178872349747e-01,1.492706127387624648e-05,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.130202127508898868e-01,1.490669164376165479e-05,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.129059862426911309e-01,1.488653667525326185e-05,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.127910450431256900e-01,1.486663512641379914e-05,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.126753960209227051e-01,1.484702779723338917e-05,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.125590462310965129e-01,1.482775757665789895e-05,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.124420029129595683e-01,1.480886948939351411e-05,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.123242734881090138e-01,1.479041074259508648e-05,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.122058655583850900e-01,1.477243077217457734e-05,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.120867869038035675e-01,1.475498128887878235e-05,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.119670454804625181e-01,1.473811632410858274e-05,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.118466494184245652e-01,1.472189227528716837e-05,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.117256070195747353e-01,1.470636795094203142e-05,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.116039267554555375e-01,1.469160461537409590e-05,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.114816172650789916e-01,1.467766603287755378e-05,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.113586873527181165e-01,1.466461851157979668e-05,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.112351459856765618e-01,1.465253094670541933e-05,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.111110022920391155e-01,1.464147486347072702e-05,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.109862655584027413e-01,1.463152445935200774e-05,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.108609452275893803e-01,1.462275664589583746e-05,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.107350508963414054e-01,1.461525108991702793e-05,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.106085923130005616e-01,1.460909025413105466e-05,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.104815793751706410e-01,1.460435943718280116e-05,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.103540221273661276e-01,1.460114681311151796e-05,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.102259307586458265e-01,1.459954347001954367e-05,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.100973156002338776e-01,1.459964344832122285e-05,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.099681871231284330e-01,1.460154377811231918e-05,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.098385559356983288e-01,1.460534451596176564e-05,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.097084327812693216e-01,1.461114878099391279e-05,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.095778285357006804e-01,1.461906279026127520e-05,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.094467542049524095e-01,1.462919589337655091e-05,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.093152209226448401e-01,1.464166060643860845e-05,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.091832399476101723e-01,1.465657264520213443e-05,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.090508226614382292e-01,1.467405095753777922e-05,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.089179805660162592e-01,1.469421775508565620e-05,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.087847252810639626e-01,1.471719854420627804e-05,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.086510685416645222e-01,1.474312215615433685e-05,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.085170221957926506e-01,1.477212077645277677e-05,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.083825982018400830e-01,1.480432997360073277e-05,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.082478086261397660e-01,1.483988872692451610e-05,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.081126656404891306e-01,1.487893945369307691e-05,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.079771815196737955e-01,1.492162803552049555e-05,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.078413686389917414e-01,1.496810384399131777e-05,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.077052394717797068e-01,1.501851976551740742e-05,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.075688065869416649e-01,1.507303222550090971e-05,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.074320826464805201e-01,1.513180121172873205e-05,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.072950804030344957e-01,1.519499029710089100e-05,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.071578126974174622e-01,1.526276666156956008e-05,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.070202924561654556e-01,1.533530111349525049e-05,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.068825326890893296e-01,1.541276811022930515e-05,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.067445464868342214e-01,1.549534577807536173e-05,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.066063470184476086e-01,1.558321593162284580e-05,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.064679475289545263e-01,1.567656409239177873e-05,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.063293613369434287e-01,1.577557950695369915e-05,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.061906018321612660e-01,1.588045516439859361e-05,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.060516824731190938e-01,1.599138781327967551e-05,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.059126167847093264e-01,1.610857797797356217e-05,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.057734183558350222e-01,1.623222997460503636e-05,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.056341008370515755e-01,1.636255192640455325e-05,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.054946779382215510e-01,1.649975577865808729e-05,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.053551634261842701e-01,1.664405731318166493e-05,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.052155711224390805e-01,1.679567616244721784e-05,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.050759149008442667e-01,1.695483582333894013e-05,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.049362086853318360e-01,1.712176367047943404e-05,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.047964664476384727e-01,1.729669096941534312e-05,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.046567022050537560e-01,1.747985288939359061e-05,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.045169300181855304e-01,1.767148851595720660e-05,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.043771639887440678e-01,1.787184086342492872e-05,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.042374182573440472e-01,1.808115688704467483e-05,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.040977070013268113e-01,1.829968749524416016e-05,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.039580444326010794e-01,1.852768756160395880e-05,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.038184447955049633e-01,1.876541593695719989e-05,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.036789223646884389e-01,1.901313546141467081e-05,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.035394914430168012e-01,1.927111297646971755e-05,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.034001663594956433e-01,1.953961933718467714e-05,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.032609614672189702e-01,1.981892942454557827e-05,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.031218911413387535e-01,2.010932215801286560e-05,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.029829697770580643e-01,2.041108050825427012e-05,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.028442117876476464e-01,2.072449151023850189e-05,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.027056316024863442e-01,2.104984627658741669e-05,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.025672436651256514e-01,2.138744001137053707e-05,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.024290624313789755e-01,2.173757202431764179e-05,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.022911023674356601e-01,2.210054574549452644e-05,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.021533779480008064e-01,2.247666874050958941e-05,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.020159036544601716e-01,2.286625272637093920e-05,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.018786939730717683e-01,2.326961358790381740e-05,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.017417633931827631e-01,2.368707139490527913e-05,nan,4.052600000000000000e+04
