true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.542800000000000082e+01,3.746100000000000207e+00,2.677987073733356027e+01,3.808163656203577663e+00,nan,nan,2.335678084148534950e+00,2.056828555750621845e+00,2.788787490157552673e-01
2.172599999999999909e+01,3.108900000000000219e+00,2.409219883476513147e+01,3.365728090604863443e+00,nan,nan,2.696029967900811286e+00,2.303445597832554537e+00,3.953605127206908376e-01
2.530699999999999861e+01,3.552999999999999936e+00,2.594660494667636641e+01,3.539002680104611720e+00,nan,nan,2.240166602056079093e+00,1.965065605121415260e+00,2.750838510348273536e-01
2.864400000000000190e+01,4.190199999999999925e+00,2.847802655230164959e+01,4.041976323946703253e+00,nan,nan,2.250749205298563371e+00,1.939384983591490030e+00,3.113659646477250353e-01
2.743099999999999739e+01,4.035700000000000287e+00,2.723485172170276059e+01,3.812770132335743689e+00,nan,nan,2.299441266088506630e+00,1.938582838150167298e+00,3.608833603301049298e-01
2.560999999999999943e+01,3.649500000000000188e+00,2.695441405253071210e+01,3.740962153696692383e+00,nan,nan,2.340285634443145746e+00,2.054430335841956889e+00,2.858882642690387943e-01
2.457800000000000296e+01,3.475699999999999790e+00,2.529546653794142941e+01,3.457967919785075672e+00,nan,nan,2.242583437431685311e+00,1.970311646660497296e+00,2.722421849001741556e-01
2.506400000000000006e+01,3.359900000000000109e+00,2.562070662712032032e+01,3.515499384656017412e+00,nan,nan,2.271914754185583973e+00,1.956613319815895480e+00,3.154353975347145012e-01
2.573099999999999810e+01,3.495000000000000107e+00,2.583235815583062589e+01,3.590513028588515176e+00,nan,nan,2.224497974482248619e+00,1.937044143844527166e+00,2.874567512367793842e-01
3.016199999999999903e+01,4.325400000000000134e+00,2.792712060854930556e+01,3.875969283411480504e+00,nan,nan,2.922650595761348224e+00,2.271697070599843826e+00,6.508994049605567600e-01
2.682400000000000162e+01,3.649500000000000188e+00,2.725913024504712467e+01,3.608691762062464115e+00,nan,nan,2.297906435893984245e+00,1.973059698677078311e+00,3.249101255791785325e-01
2.294000000000000128e+01,2.799900000000000055e+00,2.600726125955304724e+01,3.189947186672871471e+00,nan,nan,3.114603995144727300e+00,2.546994007218469136e+00,5.711939679947051207e-01
2.324300000000000210e+01,2.993000000000000327e+00,2.616118862416111668e+01,3.429351809918721017e+00,nan,nan,3.112155147051422599e+00,2.492568035822146921e+00,6.221978924510344067e-01
2.664199999999999946e+01,3.572299999999999809e+00,2.716258937781779537e+01,3.699541272654073065e+00,nan,nan,2.257943274459727867e+00,1.955191369348285635e+00,3.027526256503224600e-01
2.785599999999999810e+01,3.861899999999999888e+00,2.744167275148893737e+01,3.749694082851717791e+00,nan,nan,2.243647265140485736e+00,1.948645791175947384e+00,2.950186404486089264e-01
2.718800000000000239e+01,3.823300000000000143e+00,2.701634186870781207e+01,3.649119741205081979e+00,nan,nan,2.264794549239950605e+00,1.938348778343056633e+00,3.264840235331554208e-01
2.603500000000000014e+01,3.765400000000000080e+00,2.672980456807515992e+01,3.600761373271117893e+00,nan,nan,2.287948812165156554e+00,1.967419030775547029e+00,3.204592328210557062e-01
2.087599999999999767e+01,2.838499999999999801e+00,2.192758920953842505e+01,2.988864330354047638e+00,nan,nan,2.384108987241029709e+00,2.031875692001635425e+00,3.535503525147762893e-01
2.870499999999999829e+01,3.881200000000000205e+00,2.972140967445449533e+01,4.037743860409723773e+00,nan,nan,2.328382587202033172e+00,2.006685312435130264e+00,3.216386652694712689e-01
3.143599999999999994e+01,4.692199999999999704e+00,3.048122014358539644e+01,4.330427941032912287e+00,nan,nan,2.510895391365557838e+00,1.999465390021846645e+00,5.118369046232740249e-01
2.846199999999999974e+01,4.074300000000000033e+00,2.772617878396276581e+01,3.813654983434314527e+00,nan,nan,2.360515465805490543e+00,1.968445825842601415e+00,3.920481070622516828e-01
2.542800000000000082e+01,3.591600000000000126e+00,2.719624134708882934e+01,3.712640170967087094e+00,nan,nan,2.432422241834723664e+00,2.138261419878462632e+00,2.942223744245379136e-01
2.469999999999999929e+01,3.282599999999999962e+00,2.685441962700135932e+01,3.696421711778860697e+00,nan,nan,2.819636754990027416e+00,2.237926761194699132e+00,5.824078243793661125e-01
2.567099999999999937e+01,3.379199999999999982e+00,2.719409909656895863e+01,3.780469115202925501e+00,nan,nan,2.647758026147695176e+00,2.084729753468818725e+00,5.631882296790194919e-01
2.670199999999999818e+01,3.610899999999999999e+00,2.762801312879082261e+01,3.831014745469246918e+00,nan,nan,2.344119926523062780e+00,1.988610613115683101e+00,3.554750285929239029e-01
2.773400000000000176e+01,3.089500000000000135e+00,3.035066665194834812e+01,4.635650797867831407e+00,nan,nan,6.716787726587678975e+00,2.385663909914273351e+00,4.357862961210170916e+00
2.755199999999999960e+01,3.997100000000000097e+00,2.736115896307315154e+01,4.004284655101375989e+00,nan,nan,2.227311683456048907e+00,1.945958382658652175e+00,2.813504601832835794e-01
2.336499999999999844e+01,3.012300000000000200e+00,2.402940640987683452e+01,3.355637226213982860e+00,nan,nan,2.463796743814413492e+00,1.971127191401850443e+00,4.933916318076404517e-01
2.378900000000000148e+01,3.243999999999999773e+00,2.541200285488685040e+01,3.624509373958265002e+00,nan,nan,2.644087204125540769e+00,2.109557027172892063e+00,5.359238079688029011e-01
2.591400000000000148e+01,3.765400000000000080e+00,2.635888167502256252e+01,3.758473422361340965e+00,nan,nan,2.222824223390436060e+00,1.950593793378435414e+00,2.722252448524259405e-01
2.712699999999999889e+01,3.977799999999999780e+00,2.743564966475204514e+01,3.918004482365665009e+00,nan,nan,2.221845075406480685e+00,1.943708683237577395e+00,2.781420560376255402e-01
2.658099999999999952e+01,3.842600000000000016e+00,2.716884820151661017e+01,3.852130312823554448e+00,nan,nan,2.229944038729369193e+00,1.959237693312403827e+00,2.707063353996301824e-01
2.518499999999999872e+01,3.688099999999999934e+00,2.570888718672970441e+01,3.609054639858828128e+00,nan,nan,2.238290952374816900e+00,1.955104025485557173e+00,2.831205726851725446e-01
2.348600000000000065e+01,3.688099999999999934e+00,2.232144254990600984e+01,3.050697735941774180e+00,nan,nan,3.032059437605010732e+00,2.040805858029078212e+00,9.994782639375044964e-01
2.670199999999999818e+01,3.552999999999999936e+00,2.751435441303631535e+01,3.885305678042639599e+00,nan,nan,2.471452901361485210e+00,1.986414988783353763e+00,4.850027877804137244e-01
2.858399999999999963e+01,4.170899999999999608e+00,3.054177949625427146e+01,4.217287320499541359e+00,nan,nan,2.466634192134667281e+00,2.189066410201363055e+00,2.777444697093703896e-01
2.773400000000000176e+01,4.016399999999999970e+00,2.906062801644218041e+01,3.964926420998964307e+00,nan,nan,2.323727210900979223e+00,2.050495753580462654e+00,2.732885179972193157e-01
2.609600000000000009e+01,3.533700000000000063e+00,2.786763340749219253e+01,3.788288082185160999e+00,nan,nan,2.529223403776709844e+00,2.140902355128758927e+00,3.882241179712637713e-01
2.524599999999999866e+01,3.282599999999999962e+00,2.634879944321623313e+01,3.536645791423894458e+00,nan,nan,2.402810609155460853e+00,2.014869433177486346e+00,3.882031705261755894e-01
2.573099999999999810e+01,3.437100000000000044e+00,2.679011358201751847e+01,3.608415772786143005e+00,nan,nan,2.331135876783497984e+00,2.008257480266779638e+00,3.229640773200805892e-01
2.651999999999999957e+01,3.649500000000000188e+00,2.729269152127995213e+01,3.743672250024024706e+00,nan,nan,2.258200967071354981e+00,1.973621427708244891e+00,2.845825157763383073e-01
2.324300000000000210e+01,3.243999999999999773e+00,2.398000300129513818e+01,3.380459064226017496e+00,nan,nan,2.339038382187089482e+00,1.993948741235427757e+00,3.453949707213141984e-01
2.937300000000000111e+01,4.016399999999999970e+00,2.987067596291451466e+01,4.293547341416535268e+00,nan,nan,2.371263335174105258e+00,1.956080528191910028e+00,4.154635021587465005e-01
3.034400000000000119e+01,4.383300000000000196e+00,2.889250295153939518e+01,4.113197909220980719e+00,nan,nan,2.502767668201598461e+00,2.084399275731208867e+00,4.183603400891600099e-01
2.700600000000000023e+01,3.881200000000000205e+00,2.627862314447758152e+01,3.494860232986594095e+00,nan,nan,2.520196967420696765e+00,1.974212590071869222e+00,5.463116212528144056e-01
2.506400000000000006e+01,3.552999999999999936e+00,2.651870263078092549e+01,3.526683775117414488e+00,nan,nan,2.346877230811581949e+00,2.073988125336628130e+00,2.728438863740556553e-01
2.482099999999999795e+01,3.301899999999999835e+00,2.668672958808149076e+01,3.649587261620769407e+00,nan,nan,2.652734322435964742e+00,2.162501230418683029e+00,4.907617673731551333e-01
2.560999999999999943e+01,3.398499999999999854e+00,2.708465207363132521e+01,3.709734312051160110e+00,nan,nan,2.522296045281001042e+00,2.076374460632377517e+00,4.460685789320878447e-01
2.639900000000000091e+01,3.533700000000000063e+00,2.760559616378112935e+01,3.787090446937872557e+00,nan,nan,2.416143928380135364e+00,2.029818464199508288e+00,3.862924554053676074e-01
2.785599999999999810e+01,3.939200000000000035e+00,2.862414002144904401e+01,4.148104734705512442e+00,nan,nan,2.429938000075571480e+00,2.020050780251940736e+00,4.100412669672264254e-01
2.882699999999999818e+01,3.765400000000000080e+00,3.056704193812299408e+01,4.114215211918360815e+00,nan,nan,2.659934285653081432e+00,2.149570362862966988e+00,5.105048356212665839e-01
2.603500000000000014e+01,3.340599999999999792e+00,2.936537986134990419e+01,3.861747813892560277e+00,nan,nan,3.422519347614847884e+00,2.650049058882562480e+00,7.704398737530553376e-01
2.524599999999999866e+01,3.147499999999999964e+00,2.808777660345933924e+01,3.833149046199721077e+00,nan,nan,3.589251842277623172e+00,2.463902012904148009e+00,1.124420682900031387e+00
2.761300000000000310e+01,3.784699999999999953e+00,2.829805569422543243e+01,3.999067514468946705e+00,nan,nan,2.323277732695649078e+00,1.967376599186019037e+00,3.558534075925338103e-01
2.233300000000000196e+01,2.626100000000000101e+00,2.665745012743475684e+01,3.829338477401803331e+00,nan,nan,6.086942330092888653e+00,3.165416727397104335e+00,2.930908521214619533e+00
2.694500000000000028e+01,3.166799999999999837e+00,2.678738769208504777e+01,3.984325190040133968e+00,nan,nan,3.433471501812211280e+00,1.932911512930204800e+00,1.499911906550575047e+00
2.870499999999999829e+01,3.861899999999999888e+00,2.736726194380823429e+01,4.134367480475044765e+00,nan,nan,2.452843943529593673e+00,2.049457967894377397e+00,4.017534416879361414e-01
2.773400000000000176e+01,3.726799999999999891e+00,2.731940512552939637e+01,4.124213571402772338e+00,nan,nan,2.497854906016997223e+00,1.941364145501175864e+00,5.560895185579793898e-01
2.694500000000000028e+01,3.630199999999999871e+00,2.735449090765899172e+01,4.130923845942220396e+00,nan,nan,2.668868621362660676e+00,1.940832136215873804e+00,7.284603203849726594e-01
8.617599999999999483e+00,8.109999999999999432e-01,2.619392616420340758e+01,3.127428863027775563e+00,nan,nan,2.774303376723613468e+01,2.028306305230508499e+01,8.420751041146244731e+00
3.082900000000000063e+01,3.900500000000000078e+00,2.752910793301748527e+01,4.285737659294444946e+00,nan,nan,3.193366606349385961e+00,2.649687565336298789e+00,5.422719978440555533e-01
3.823300000000000409e+01,6.121199999999999974e+00,3.735481655612902330e+01,6.435635555238587102e+00,nan,nan,2.645471234127209303e+00,2.080952497741404450e+00,5.567400171561698308e-01
2.961499999999999844e+01,4.576399999999999579e+00,3.062715311747415825e+01,4.866360157758575333e+00,nan,nan,2.458163464783831742e+00,2.018111062486024121e+00,4.410466929322330865e-01
2.482099999999999795e+01,3.379199999999999982e+00,2.550134720483723072e+01,3.488811769096888504e+00,nan,nan,2.268686791237725764e+00,1.970162834369811655e+00,2.986222256908868111e-01
2.409300000000000352e+01,3.456399999999999917e+00,2.633129651778342861e+01,3.576588903887213178e+00,nan,nan,2.562594647630913602e+00,2.263884456390838906e+00,2.989886505880537948e-01
2.506400000000000006e+01,3.610899999999999999e+00,2.730711064836815893e+01,3.796238445341277412e+00,nan,nan,2.597159594351485357e+00,2.264726593609747596e+00,3.324788195124142032e-01
2.579199999999999804e+01,3.533700000000000063e+00,2.724622211477911904e+01,3.739823363757711405e+00,nan,nan,2.422586458128321407e+00,2.074271897178666446e+00,3.483472924397036374e-01
3.192199999999999704e+01,4.074300000000000033e+00,3.250261389954972913e+01,4.307002297438843108e+00,nan,nan,2.444074118420459740e+00,2.011331445501294723e+00,4.330823887643301395e-01
2.773400000000000176e+01,4.054999999999999716e+00,2.972755925705670421e+01,3.894718570948076497e+00,nan,nan,2.559519655392519688e+00,2.206524815587107557e+00,3.533630992135576854e-01
2.057300000000000040e+01,2.529599999999999849e+00,2.302461085898327298e+01,3.216153468656159031e+00,nan,nan,3.434449284131693592e+00,2.333991007795808148e+00,1.108285547868361975e+00
2.111899999999999977e+01,2.761299999999999866e+00,2.428957384569773481e+01,3.375138101249700817e+00,nan,nan,3.542204814251183720e+00,2.591882677216347908e+00,9.568441463212276066e-01
2.646000000000000085e+01,3.668800000000000061e+00,2.760905454212471710e+01,3.908223325077181620e+00,nan,nan,2.401767614213186075e+00,2.024315120525932876e+00,3.774373025834774076e-01
2.846199999999999974e+01,4.190199999999999925e+00,2.909223339844457357e+01,4.191035260224090564e+00,nan,nan,2.237968540885652224e+00,1.965210769283817882e+00,2.727699277590476257e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.847110640432175543e+01,4.068097500147681345e+00,nan,nan,2.242488440044950515e+00,1.967607483478578168e+00,2.748916819719182669e-01
2.591400000000000148e+01,3.784699999999999953e+00,2.783780305278904521e+01,3.934624650680845548e+00,nan,nan,2.490977857600621181e+00,2.178765736104738782e+00,3.121964850153577942e-01
3.277100000000000080e+01,5.097699999999999676e+00,3.210399846923100142e+01,4.782663536644020219e+00,nan,nan,2.423615770155936211e+00,1.970210363715382940e+00,4.542625193074850687e-01
2.500300000000000011e+01,3.610899999999999999e+00,2.707904720837289148e+01,3.686717783463088871e+00,nan,nan,2.499183389767837049e+00,2.217532168049422214e+00,2.817006836031173966e-01
2.196900000000000119e+01,2.915799999999999947e+00,2.434081659855306157e+01,3.176858581486869504e+00,nan,nan,2.698696124864790935e+00,2.304151384479923514e+00,3.978390895921050108e-01
2.366800000000000281e+01,3.186100000000000154e+00,2.512650143489636534e+01,3.356944727623166536e+00,nan,nan,2.397905653322563779e+00,2.074501116671395806e+00,3.241716762013088227e-01
2.585300000000000153e+01,3.533700000000000063e+00,2.641185210138898753e+01,3.576779350764676568e+00,nan,nan,2.226968184404790385e+00,1.954640043632578816e+00,2.723478710251951984e-01
2.688500000000000156e+01,3.649500000000000188e+00,2.709626434204429302e+01,3.699227328084646160e+00,nan,nan,2.210012332546015923e+00,1.937144047094696342e+00,2.728671079146222089e-01
2.664199999999999946e+01,3.668800000000000061e+00,2.684839754749737750e+01,3.661269202342662954e+00,nan,nan,2.205554885436324053e+00,1.937022603181127955e+00,2.685319835977784120e-01
2.646000000000000085e+01,3.514400000000000190e+00,2.689878658229403996e+01,3.680921623662687381e+00,nan,nan,2.265881497277081102e+00,1.946707797672791784e+00,3.191929669470305875e-01
1.705300000000000082e+01,2.954400000000000137e+00,1.752335579123417375e+01,3.003661562947804509e+00,nan,nan,2.660076692326128533e+00,2.167374713351576165e+00,4.925420819975594444e-01
3.210399999999999920e+01,3.649500000000000188e+00,3.236414614442331583e+01,3.504213938646661308e+00,nan,nan,2.641545151266379676e+00,2.120911689831312952e+00,5.226132004143151377e-01
3.968999999999999773e+01,5.387400000000000411e+00,4.133923399777267349e+01,6.206402023080166863e+00,nan,nan,3.433437144003681940e+00,2.239307095008335136e+00,1.320637496430901336e+00
3.161800000000000210e+01,4.499100000000000321e+00,2.816042606591172159e+01,4.311837598298456697e+00,nan,nan,3.042015788953889466e+00,2.709387964046078068e+00,3.549279672066715241e-01
2.397199999999999775e+01,3.475699999999999790e+00,2.568404169481570420e+01,3.723423050199811346e+00,nan,nan,2.511744409574886205e+00,2.129483773348510134e+00,3.879976306311642142e-01
2.184699999999999775e+01,2.915799999999999947e+00,2.658217402753072278e+01,3.892648251323744368e+00,nan,nan,5.415855999735945225e+00,3.410401041052917304e+00,2.022110228355750827e+00
2.427499999999999858e+01,3.263300000000000090e+00,2.667220476301085341e+01,3.930222304570616387e+00,nan,nan,3.388706412565384518e+00,2.310762869570324618e+00,1.086120777067392185e+00
2.646000000000000085e+01,3.649500000000000188e+00,2.708154971170634795e+01,4.057446732329137440e+00,nan,nan,2.529220301107697910e+00,1.957269950146166781e+00,5.734744698652509687e-01
2.603500000000000014e+01,2.143400000000000194e+00,2.162749451768747377e+01,2.563411782520874649e+00,nan,nan,4.067098177934407310e+00,3.052318985885124736e+00,7.012911218834896321e-01
2.925099999999999767e+01,4.151600000000000179e+00,2.790769069870522401e+01,3.184603506618547186e+00,nan,nan,3.744695598407505877e+00,2.129624039851045314e+00,1.618105790536443322e+00
2.488199999999999790e+01,3.823300000000000143e+00,2.569770531901455612e+01,4.115440378504993113e+00,nan,nan,2.517198638403929323e+00,2.031448128763239325e+00,4.856947029329748977e-01
2.312199999999999989e+01,3.359900000000000109e+00,2.511250201113430336e+01,3.778583701868823752e+00,nan,nan,2.798285012237845759e+00,2.201510024051487768e+00,5.976895164390712001e-01
2.542800000000000082e+01,3.726799999999999891e+00,2.632281968509101233e+01,3.757973584394558753e+00,nan,nan,2.267591511672133908e+00,1.991443383476875661e+00,2.761554320379734362e-01
2.718800000000000239e+01,3.939200000000000035e+00,2.866606221806255661e+01,4.037175531531516981e+00,nan,nan,2.370062827627487323e+00,2.080308955565077333e+00,2.897488330150238545e-01
2.670199999999999818e+01,3.881200000000000205e+00,2.858300715431646921e+01,3.990658589559104019e+00,nan,nan,2.461294496055220549e+00,2.168019515312764600e+00,2.932507334368650298e-01
2.530699999999999861e+01,3.688099999999999934e+00,2.780696228103208867e+01,3.868943446204463399e+00,nan,nan,2.676404642728649197e+00,2.344919283932529463e+00,3.314527150281080248e-01
3.695900000000000318e+01,6.603900000000000325e+00,3.304160272470595316e+01,5.652125761526700209e+00,nan,nan,4.609535389639995095e+00,2.886074171981667380e+00,1.778167123467392585e+00
2.512500000000000000e+01,3.379199999999999982e+00,2.679612775212149600e+01,3.574002442854271600e+00,nan,nan,2.495249234784554737e+00,2.127679329007497344e+00,3.677766383789173865e-01
1.832799999999999940e+01,1.834400000000000031e+00,2.435142645685680662e+01,3.441382060642784957e+00,nan,nan,9.095877376704397221e+00,4.278678740753649734e+00,4.891326461333147968e+00
2.166499999999999915e+01,2.336500000000000021e+00,2.591322172956596859e+01,3.724472039580870142e+00,nan,nan,6.903243096893085351e+00,3.119279279384204351e+00,3.800048809542180273e+00
2.621699999999999875e+01,3.186100000000000154e+00,2.698530257607878369e+01,4.073017093293313629e+00,nan,nan,3.692905665779451674e+00,1.969186933265338002e+00,1.724939424124183329e+00
2.809800000000000253e+01,3.707500000000000018e+00,2.765701425637852751e+01,4.183980519699127321e+00,nan,nan,2.627622767588746022e+00,1.942937898890523707e+00,6.843008462728370489e-01
2.718800000000000239e+01,3.552999999999999936e+00,2.758898814334673943e+01,4.168705384113577495e+00,nan,nan,2.907293774183370871e+00,1.939770489180868251e+00,9.676633975450941172e-01
2.639900000000000091e+01,3.495000000000000107e+00,2.743681297573626665e+01,4.151628961536896867e+00,nan,nan,3.064804330321943215e+00,2.000631530754140464e+00,1.064694795735102506e+00
2.136199999999999832e+01,1.255100000000000104e+00,2.353020229819398423e+01,3.122712796723056794e+00,nan,nan,7.750895361972148123e+00,2.267674926922061296e+00,5.653541860226148685e+00
2.785599999999999810e+01,4.151600000000000179e+00,2.653883597015772722e+01,3.644898792680960398e+00,nan,nan,2.831036924625584650e+00,2.079038246037400839e+00,7.530530210097756694e-01
2.597400000000000020e+01,3.707500000000000018e+00,2.469133711876209603e+01,3.766379223789871666e+00,nan,nan,2.390017467167973031e+00,2.065597477723640996e+00,3.243761070502835242e-01
2.421400000000000219e+01,3.495000000000000107e+00,2.472452527403526545e+01,3.643187785343715568e+00,nan,nan,2.275419882921414505e+00,1.958566980574183436e+00,3.169830897323910879e-01
2.603500000000000014e+01,3.919900000000000162e+00,2.562128127741345907e+01,3.706716700699942191e+00,nan,nan,2.306297712286240920e+00,1.950188029357875719e+00,3.562706461750261289e-01
2.700600000000000023e+01,4.016399999999999970e+00,2.691673533997157364e+01,3.842676265049181694e+00,nan,nan,2.266330246507052504e+00,1.938664285006830301e+00,3.276906395795659011e-01
2.658099999999999952e+01,3.842600000000000016e+00,2.664675158227914409e+01,3.748860804652785816e+00,nan,nan,2.225357534861333697e+00,1.937573361337775246e+00,2.877915368979457877e-01
2.500300000000000011e+01,3.688099999999999934e+00,2.615040883515576198e+01,3.705241693031469996e+00,nan,nan,2.296049148274022400e+00,2.023455889603502644e+00,2.726010213841534302e-01
1.857000000000000028e+01,3.398499999999999854e+00,1.725596804835648257e+01,2.875529036412371120e+00,nan,nan,3.120628686872968238e+00,2.298432045551508818e+00,8.392644272244383918e-01
2.979800000000000182e+01,3.649500000000000188e+00,2.551186210355661643e+01,2.615647641153341141e+00,nan,nan,4.345357794322444178e+00,2.872449725202549153e+00,1.490376485380370042e+00
3.726200000000000045e+01,5.059099999999999930e+00,3.845584511885273571e+01,5.680535658215172035e+00,nan,nan,3.077741205706974625e+00,2.246145523595166615e+00,9.321547323140410013e-01
3.125400000000000134e+01,4.479800000000000004e+00,3.033224312390425581e+01,4.679620686678199526e+00,nan,nan,2.382565746218224589e+00,2.014433620798236291e+00,3.622485921852511837e-01
2.518499999999999872e+01,3.437100000000000044e+00,2.790268504832924990e+01,4.222190273779387049e+00,nan,nan,3.816710774834096043e+00,2.418866363227305527e+00,1.406759880514686811e+00
2.324300000000000210e+01,3.089500000000000135e+00,2.757143647320760138e+01,4.159499688307635168e+00,nan,nan,5.566129721299658328e+00,3.171798525922297163e+00,2.394472548592103678e+00
3.671600000000000108e+01,3.070199999999999818e+00,3.047806504238233316e+01,4.747554274557820086e+00,nan,nan,1.005411182598980702e+01,4.082051031974419431e+00,4.464125788497987912e+00
3.337800000000000011e+01,4.576399999999999579e+00,3.349078964332807828e+01,4.061836008490431915e+00,nan,nan,2.980145091643997990e+00,2.140823250088551788e+00,8.396785249062637124e-01
2.378900000000000148e+01,3.186100000000000154e+00,2.377561370470804647e+01,3.141116349660046048e+00,nan,nan,2.475273537146723157e+00,2.033720992617674028e+00,4.417131731224795965e-01
1.784199999999999875e+01,2.143400000000000194e+00,1.792518848818475519e+01,2.317366915318124221e+00,nan,nan,2.317134363190248347e+00,1.962128273296687153e+00,3.556423514434505773e-01
2.433599999999999852e+01,3.572299999999999809e+00,2.334250465232532790e+01,3.094125086218403986e+00,nan,nan,2.692524060158321575e+00,2.006578555722408730e+00,6.902673983363930565e-01
2.943300000000000338e+01,4.460499999999999687e+00,2.912670585582146998e+01,4.174079245052472409e+00,nan,nan,2.365871041079178561e+00,1.944491552228474696e+00,4.213882333408851544e-01
2.888699999999999690e+01,4.209500000000000242e+00,2.861755233016796041e+01,4.042615104973400264e+00,nan,nan,2.262194514894113162e+00,1.941432571209468883e+00,3.207577195356030586e-01
2.615599999999999881e+01,3.746100000000000207e+00,2.780970434373393729e+01,3.872611233988536572e+00,nan,nan,2.414533077128505845e+00,2.115149929609740909e+00,2.993577703308258897e-01
2.536699999999999733e+01,3.475699999999999790e+00,2.537908401670079073e+01,3.614231470661787515e+00,nan,nan,2.256001071028812532e+00,1.942416122667926182e+00,3.135569211488907770e-01
2.488199999999999790e+01,3.282599999999999962e+00,2.475100189679698559e+01,3.459754869744327443e+00,nan,nan,2.309588183708730647e+00,1.952540155032880476e+00,3.568656171935972177e-01
2.779500000000000171e+01,4.074300000000000033e+00,2.994846952454968303e+01,4.075168233064348833e+00,nan,nan,2.526336097487790866e+00,2.242825782674832791e+00,2.837672527289121227e-01
2.803800000000000026e+01,3.939200000000000035e+00,2.976558284497806284e+01,4.014410600072543467e+00,nan,nan,2.418711211768752367e+00,2.133381429383169881e+00,2.853129936714154935e-01
2.718800000000000239e+01,3.707500000000000018e+00,2.794845447541242223e+01,3.781040545392361452e+00,nan,nan,2.256766038071355673e+00,1.974638437288807502e+00,2.821074034630900451e-01
2.651999999999999957e+01,3.572299999999999809e+00,2.697548062604645835e+01,3.629921564321415328e+00,nan,nan,2.228246468778154465e+00,1.949995027609516374e+00,2.782557300923665933e-01
2.651999999999999957e+01,3.572299999999999809e+00,2.668692572300134103e+01,3.589382852020993386e+00,nan,nan,2.209177525979500345e+00,1.937571880141524705e+00,2.716056937547446370e-01
2.676300000000000168e+01,3.591600000000000126e+00,2.714010847657349501e+01,3.637303299974312232e+00,nan,nan,2.218544547833938729e+00,1.944490278216311374e+00,2.740543859615570677e-01
3.131500000000000128e+01,5.503199999999999648e+00,2.737172472168280990e+01,4.864897228624888825e+00,nan,nan,3.852747129896670231e+00,2.875771231618969637e+00,9.785261810887235789e-01
3.113300000000000267e+01,3.823300000000000143e+00,3.145099204631449652e+01,4.079934682156680203e+00,nan,nan,2.501793165775796801e+00,2.010700695791828529e+00,4.915428774066342710e-01
2.597400000000000020e+01,2.606799999999999784e+00,1.934015456252133802e+01,2.395328273155988619e+00,nan,nan,4.831216121259385154e+00,4.464377804423510732e+00,4.441663933283165333e-01
2.397199999999999775e+01,2.336500000000000021e+00,2.030201132156870614e+01,1.833917454050523421e+00,nan,nan,3.465808317015597328e+00,2.797335819671408874e+00,7.391546175557331955e-01
2.469999999999999929e+01,2.471600000000000019e+00,2.201722058145815097e+01,2.421275601355880713e+00,nan,nan,2.715153280034320993e+00,2.407240397423021427e+00,3.118328421004828988e-01
2.548900000000000077e+01,3.243999999999999773e+00,2.388057124945053644e+01,2.952370824319669573e+00,nan,nan,2.542872741047804031e+00,2.109297797236493022e+00,4.410407227442637579e-01
2.651999999999999957e+01,3.572299999999999809e+00,2.514974225545853415e+01,3.384858917095475039e+00,nan,nan,2.399518987774178491e+00,2.059048206451894902e+00,3.434215943974198160e-01
2.724900000000000233e+01,3.514400000000000190e+00,2.528049309291907676e+01,3.492845492774524718e+00,nan,nan,2.468220402539785141e+00,2.189416946460267965e+00,2.794833645215741846e-01
1.565700000000000003e+01,2.297800000000000065e+00,2.622303981757878688e+01,3.236168504335123597e+00,nan,nan,1.093658644344772313e+01,9.148674041704994764e+00,1.832057642166341260e+00
2.482099999999999795e+01,2.529599999999999849e+00,2.488571356953634250e+01,3.189127614732998772e+00,nan,nan,2.994282220124823368e+00,1.943194977256434308e+00,1.051230487955658210e+00
3.446999999999999886e+01,5.194300000000000139e+00,2.990255251812707371e+01,4.632002767529090015e+00,nan,nan,4.119608272539178273e+00,3.292230482026523131e+00,8.483281458103357764e-01
3.058599999999999852e+01,4.615000000000000213e+00,2.907546887539440306e+01,4.403785967434974857e+00,nan,nan,2.433631114793900263e+00,2.084283125592122143e+00,3.502519469930213125e-01
2.567099999999999937e+01,3.726799999999999891e+00,2.789911233562034454e+01,4.226704735009106706e+00,nan,nan,2.983645958091709183e+00,2.258596510815904512e+00,7.268796872624128103e-01
2.378900000000000148e+01,3.301899999999999835e+00,2.739461320814985257e+01,4.140207692129559192e+00,nan,nan,4.354989930360954276e+00,2.790815160667783790e+00,1.569326898984115815e+00
2.451800000000000068e+01,3.398499999999999854e+00,2.743885126583249701e+01,4.149088342088409931e+00,nan,nan,3.798961790534819194e+00,2.494687322911117722e+00,1.309416808695469392e+00
2.560999999999999943e+01,3.572299999999999809e+00,2.758994329078558749e+01,4.181069320453610239e+00,nan,nan,3.137407794311989129e+00,2.189524726622456452e+00,9.511076093424724043e-01
3.289300000000000068e+01,3.688099999999999934e+00,2.963526950752624245e+01,4.561742819281255024e+00,nan,nan,4.325378964297035722e+00,2.627530181082621485e+00,1.653089869208676399e+00
