true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.253991193323081288e-01,1.616432124485617239e-05,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.253257507460583675e-01,1.614589514806891168e-05,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.252536615818873600e-01,1.612780346194400694e-05,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.251828274563932808e-01,1.611003895577931000e-05,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.251132240334384693e-01,1.609259443157567970e-05,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.250448270251004745e-01,1.607546272434576262e-05,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.249776121926522710e-01,1.605863670251644892e-05,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.249115553475742685e-01,1.604210926818387672e-05,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.248466323525990185e-01,1.602587335765813525e-05,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.247828191227846883e-01,1.600992194172867755e-05,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.247200916266243687e-01,1.599424802638770016e-05,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.246584258871827056e-01,1.597884465318576142e-05,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.245977979832661592e-01,1.596370489994128339e-05,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.245381840506252918e-01,1.594882188126790779e-05,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.244795602831870740e-01,1.593418874929440621e-05,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.244219029343189703e-01,1.591979869428744587e-05,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.243651883181258050e-01,1.590564494549119579e-05,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.243093928107743135e-01,1.589172077180386888e-05,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.242544928518518610e-01,1.587801948260171570e-05,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.242004649457545129e-01,1.586453442861852914e-05,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.241472856631055111e-01,1.585125900270198396e-05,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.240949316422050308e-01,1.583818664086314443e-05,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.240433795905086373e-01,1.582531082309351911e-05,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.239926062861363698e-01,1.581262507429834208e-05,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.239425885794108867e-01,1.580012296532526395e-05,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.238933033944264461e-01,1.578779811396528732e-05,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.238447277306436445e-01,1.577564418593288553e-05,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.237968386645156293e-01,1.576365489596234792e-05,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.237496133511403473e-01,1.575182400877402078e-05,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.237030290259423931e-01,1.574014534025218459e-05,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.236570630063794640e-01,1.572861275845119367e-05,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.236116926936790122e-01,1.571722018470743387e-05,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.235668955745986702e-01,1.570596159482587351e-05,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.235226492232133766e-01,1.569483102003763064e-05,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.234789313027280511e-01,1.568382254828193378e-05,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.234357195673153884e-01,1.567293032522440455e-05,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.233929918639766893e-01,1.566214855543493489e-05,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.233507261344284622e-01,1.565147150345627680e-05,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.233089004170090652e-01,1.564089349492814307e-05,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.232674928486124089e-01,1.563040891780498320e-05,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.232264816666384516e-01,1.562001222323375349e-05,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.231858452109691054e-01,1.560969792692434854e-05,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.231455619259614331e-01,1.559946060994583938e-05,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.231056103624635911e-01,1.558929491991128957e-05,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.230659691798482031e-01,1.557919557208103933e-05,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.230266171480637466e-01,1.556915735022833258e-05,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.229875331497054941e-01,1.555917510772872325e-05,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.229486961821018021e-01,1.554924376848294820e-05,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.229100853594170678e-01,1.553935832780510562e-05,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.228716799147703820e-01,1.552951385343920299e-05,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.228334592023674204e-01,1.551970548624263813e-05,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.227954026996486564e-01,1.550992844120448189e-05,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.227574900094461491e-01,1.550017800800405909e-05,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.227197008621575824e-01,1.549044955197372009e-05,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.226820151179264379e-01,1.548073851456374661e-05,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.226444127688367525e-01,1.547104041419410103e-05,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.226068739411134007e-01,1.546135084668463777e-05,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.225693788973330062e-01,1.545166548585184818e-05,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.225319080386421816e-01,1.544198008398937894e-05,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.224944419069812357e-01,1.543229047222711980e-05,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.224569611873139174e-01,1.542259256098743592e-05,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.224194467098630446e-01,1.541288234021241654e-05,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.223818794523467424e-01,1.540315587955122523e-05,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.223442405422209556e-01,1.539340932860296107e-05,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.223065112589199338e-01,1.538363891699125185e-05,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.222686730361004087e-01,1.537384095429139563e-05,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.222307074638833979e-01,1.536401183009974969e-05,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.221925962910950514e-01,1.535414801380127758e-05,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.221543214275051803e-01,1.534424605440648515e-05,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.221158649460627882e-01,1.533430258026692583e-05,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.220772090851247882e-01,1.532431429865886707e-05,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.220383362506831798e-01,1.531427799541899837e-05,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.219992290185800687e-01,1.530419053424186826e-05,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.219598701367205079e-01,1.529404885632079658e-05,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.219202425272717522e-01,1.528384997940245016e-05,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.218803292888562123e-01,1.527359099712244372e-05,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.218401136987316280e-01,1.526326907812063094e-05,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.217995792149579315e-01,1.525288146503843423e-05,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.217587094785547164e-01,1.524242547352831767e-05,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.217174883156410953e-01,1.523189849113315564e-05,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.216758997395609304e-01,1.522129797594355682e-05,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.216339279529931178e-01,1.521062145546855926e-05,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.215915573500433305e-01,1.519986652509866532e-05,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.215487725183166112e-01,1.518903084672673653e-05,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.215055582409717005e-01,1.517811214717459944e-05,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.214618994987536060e-01,1.516710821645138318e-05,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.214177814720057424e-01,1.515601690621135034e-05,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.213731895426578555e-01,1.514483612779192467e-05,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.213281092961905755e-01,1.513356385042345653e-05,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.212825265235751987e-01,1.512219809922214775e-05,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.212364272231880452e-01,1.511073695322114052e-05,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.211897976026968388e-01,1.509917854317609220e-05,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.211426240809193727e-01,1.508752104951299744e-05,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.210948932896543928e-01,1.507576269994467810e-05,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.210465920754797836e-01,1.506390176732146091e-05,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.209977075015232356e-01,1.505193656716440065e-05,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.209482268491977458e-01,1.503986545531126040e-05,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.208981376199060320e-01,1.502768682541677503e-05,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.208474275367105721e-01,1.501539910642515907e-05,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.207960845459690458e-01,1.500300076006516603e-05,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.207440968189324448e-01,1.499049027819422675e-05,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.206914527533094056e-01,1.497786618015473081e-05,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.206381409747900452e-01,1.496512701025694281e-05,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.205841503385322311e-01,1.495227133482823767e-05,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.205294699306106443e-01,1.493929773977061004e-05,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.204740890694212668e-01,1.492620482765327772e-05,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.204179973070488852e-01,1.491299121509151449e-05,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.203611844305908507e-01,1.489965552998843978e-05,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.203036404634379025e-01,1.488619640873864447e-05,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.202453556665126627e-01,1.487261249367641258e-05,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.201863205394639589e-01,1.485890243022904011e-05,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.201265258218136567e-01,1.484506486429740257e-05,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.200659624940617759e-01,1.483109843966948227e-05,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.200046217787429925e-01,1.481700179535409834e-05,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.199424951414354429e-01,1.480277356303953684e-05,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.198795742917238699e-01,1.478841236463891706e-05,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.198158511841133922e-01,1.477391680987025224e-05,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.197513180188932713e-01,1.475928549377232557e-05,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.196859672429545773e-01,1.474451699459700116e-05,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.196197915505535642e-01,1.472960987149510292e-05,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.195527838840279855e-01,1.471456266245035893e-05,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.194849374344597037e-01,1.469937388226191799e-05,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.194162456422884905e-01,1.468404202075411502e-05,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.193467021978710935e-01,1.466856554090123499e-05,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.192763010419890801e-01,1.465294287724371036e-05,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.192050363663053475e-01,1.463717243445003535e-05,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.191329026137637193e-01,1.462125258586306764e-05,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.190598944789397901e-01,1.460518167250776655e-05,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.189860069083330668e-01,1.458895800185433522e-05,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.189112351006084839e-01,1.457257984718331179e-05,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.188355745067820740e-01,1.455604544674249379e-05,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.187590208303519607e-01,1.453935300350581161e-05,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.186815700273746027e-01,1.452250068476566847e-05,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.186032183064867074e-01,1.450548662217110429e-05,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.185239621288703277e-01,1.448830891188565562e-05,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.184437982081640445e-01,1.447096561502971002e-05,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.183627235103185404e-01,1.445345475836051774e-05,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.182807352533959966e-01,1.443577433516904374e-05,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.181978309073142414e-01,1.441792230645784489e-05,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.181140081935362074e-01,1.439989660241731972e-05,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.180292650847023506e-01,1.438169512409971651e-05,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.179435998042091122e-01,1.436331574549212786e-05,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.178570108257304405e-01,1.434475631583234656e-05,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.177694968726855501e-01,1.432601466215023545e-05,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.176810569176508642e-01,1.430708859230349350e-05,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.175916901817161409e-01,1.428797589815219982e-05,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.175013961337877666e-01,1.426867435918612037e-05,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.174101744898352756e-01,1.424918174646253033e-05,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.173180252120844674e-01,1.422949582677301983e-05,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.172249485081576503e-01,1.420961436744347384e-05,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.171309448301578321e-01,1.418953514114619507e-05,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.170360148737013134e-01,1.416925593137642603e-05,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.169401595768962271e-01,1.414877453810234331e-05,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.168433801192682170e-01,1.412808878395975520e-05,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.167456779206356293e-01,1.410719652063241458e-05,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.166470546399298869e-01,1.408609563585856705e-05,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.165475121739670550e-01,1.406478406071505483e-05,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.164470526561668939e-01,1.404325977719805829e-05,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.163456784552232282e-01,1.402152082650813536e-05,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.162433921737219406e-01,1.399956531747924282e-05,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.161401966467114771e-01,1.397739143549348029e-05,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.160360949402249736e-01,1.395499745199951791e-05,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.159310903497527134e-01,1.393238173413337277e-05,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.158251863986680813e-01,1.390954275511634142e-05,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.157183868366065682e-01,1.388647910483507830e-05,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.156106956377986050e-01,1.386318950096290803e-05,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.155021169993565022e-01,1.383967280055471705e-05,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.153926553395172444e-01,1.381592801196103448e-05,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.152823152958419584e-01,1.379195430742732875e-05,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.151711017233689877e-01,1.376775103577310144e-05,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.150590196927293168e-01,1.374331773589497485e-05,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.149460744882154078e-01,1.371865415046059911e-05,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.148322716058135518e-01,1.369376024019756943e-05,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.147176167511927414e-01,1.366863619854316592e-05,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.146021158376561849e-01,1.364328246674338663e-05,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.144857749840540173e-01,1.361769974954005202e-05,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.143686005126592214e-01,1.359188903106954560e-05,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.142505989470055106e-01,1.356585159137217722e-05,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.141317770096909184e-01,1.353958902335604397e-05,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.140121416201467924e-01,1.351310325004712043e-05,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.138916998923714258e-01,1.348639654245691044e-05,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.137704591326332559e-01,1.345947153774673666e-05,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.136484268371397294e-01,1.343233125792285543e-05,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.135256106896777167e-01,1.340497912885249554e-05,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.134020185592215929e-01,1.337741899982806959e-05,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.132776584975152545e-01,1.334965516339332858e-05,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.131525387366230928e-01,1.332169237580269061e-05,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.130266676864564723e-01,1.329353587753781540e-05,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.129000539322741747e-01,1.326519141470021423e-05,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.127727062321564472e-01,1.323666526031191948e-05,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.126446335144568461e-01,1.320796423634300332e-05,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.125158448752310025e-01,1.317909573602012163e-05,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.123863495756430297e-01,1.315006774641261367e-05,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.122561570393522251e-01,1.312088887153901873e-05,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.121252768498797736e-01,1.309156835578237366e-05,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.119937187479567026e-01,1.306211610753449381e-05,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.118614926288550721e-01,1.303254272340230446e-05,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.117286085397018874e-01,1.300285951258244033e-05,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.115950766767786068e-01,1.297307852161574959e-05,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.114609073828061458e-01,1.294321255950955929e-05,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.113261111442160889e-01,1.291327522304382136e-05,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.111906985884108523e-01,1.288328092253175627e-05,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.110546804810112198e-01,1.285324490772100925e-05,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.109180677230970358e-01,1.282318329414409985e-05,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.107808713484347007e-01,1.279311308955040360e-05,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.106431025207000735e-01,1.276305222079610058e-05,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.105047725306937262e-01,1.273301956076708374e-05,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.103658927935498441e-01,1.270303495578065101e-05,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.102264748459414329e-01,1.267311925307913756e-05,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.100865303432806419e-01,1.264329432851263313e-05,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.099460710569177962e-01,1.261358311456864389e-05,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.098051088713380419e-01,1.258400962847287807e-05,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.096636557813575608e-01,1.255459900058840395e-05,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.095217238893205769e-01,1.252537750291021768e-05,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.093793254022973616e-01,1.249637257782001964e-05,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.092364726292849031e-01,1.246761286688782833e-05,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.090931779784113098e-01,1.243912823992165961e-05,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.089494539541441404e-01,1.241094982421322990e-05,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.088053131545048541e-01,1.238311003368998409e-05,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.086607682682886322e-01,1.235564259842968082e-05,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.085158320722921232e-01,1.232858259416803881e-05,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.083705174285501255e-01,1.230196647197985549e-05,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.082248372815797222e-01,1.227583208793930902e-05,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.080788046556359211e-01,1.225021873301965214e-05,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.079324326519781607e-01,1.222516716297035455e-05,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.077857344461474326e-01,1.220071962821506206e-05,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.076387232852587805e-01,1.217691990405139757e-05,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.074914124853035002e-01,1.215381332054024655e-05,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.073438154284699630e-01,1.213144679280096783e-05,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.071959455604771239e-01,1.210986885113660150e-05,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.070478163879238082e-01,1.208912967113826009e-05,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.068994414756573863e-01,1.206928110406013666e-05,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.067508344441581020e-01,1.205037670701063213e-05,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.066020089669416221e-01,1.203247177317297301e-05,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.064529787679826950e-01,1.201562336211603466e-05,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.063037576191565303e-01,1.199989033006006178e-05,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.061543593377029387e-01,1.198533336019096118e-05,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.060047977837098865e-01,1.197201499276816239e-05,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.058550868576204063e-01,1.195999965553778965e-05,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.057052404977621429e-01,1.194935369390297264e-05,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.055552726778994227e-01,1.194014540110803491e-05,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.054051974048103718e-01,1.193244504853196997e-05,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.052550287158879050e-01,1.192632491572170883e-05,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.051047806767661102e-01,1.192185932063355436e-05,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.049544673789728905e-01,1.191912464977747110e-05,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.048041029376086258e-01,1.191819938827810843e-05,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.046537014890513845e-01,1.191916414993408890e-05,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.045032771886903328e-01,1.192210170726862306e-05,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.043528442086866098e-01,1.192709702162869645e-05,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.042024167357628733e-01,1.193423727307608984e-05,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.040520089690213923e-01,1.194361189045534122e-05,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.039016351177920044e-01,1.195531258135068553e-05,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.037513093995101748e-01,1.196943336198054431e-05,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.036010460376235454e-01,1.198607058720824181e-05,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.034508592595315551e-01,1.200532298045904611e-05,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.033007632945546067e-01,1.202729166363374069e-05,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.031507723719341241e-01,1.205208018704821693e-05,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.030009007188661119e-01,1.207979455945112912e-05,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.028511625585651068e-01,1.211054327794613972e-05,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.027015721083612415e-01,1.214443735798008406e-05,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.025521435778304347e-01,1.218159036341093238e-05,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.024028911669557784e-01,1.222211843663993658e-05,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.022538290643240366e-01,1.226614032853734493e-05,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.021049714453543672e-01,1.231377742893016713e-05,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.019563324705616003e-01,1.236515379663544190e-05,nan,4.052600000000000000e+04
