true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.211699999999999733e+01,6.005300000000000082e+00,4.282933807373046875e+01,6.519929885864257812e+00,nan,nan,2.595093402695828999e+00,1.868620409218327616e+00,7.813174176060335707e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.289465332031250000e+01,6.482553005218505859e+00,nan,nan,1.855390939545804585e+00,1.777140571323887919e+00,8.535565911165643449e-02
3.410600000000000165e+01,4.460499999999999687e+00,3.193373298645019531e+01,4.979385375976562500e+00,nan,nan,3.200731936526471699e+00,2.197462274281041239e+00,8.449471714936869216e-01
2.032999999999999829e+01,2.046800000000000175e+00,1.891522407531738281e+01,2.306824445724487305e+00,nan,nan,2.174098882508451069e+00,1.903115643707768534e+00,2.295722561918871474e-01
9.467199999999998283e+00,5.599799999999994782e-01,9.023219108581542969e+00,2.494814991950988770e-01,nan,nan,2.122251782250577534e+00,1.799014999119298075e+00,3.375137644850390028e-01
1.268400000000000105e+01,1.313099999999999934e+00,1.163428115844726562e+01,8.965240120887756348e-01,nan,nan,2.375741872620755757e+00,1.879430963245884989e+00,5.402167039953844618e-01
3.046499999999999986e+01,4.113000000000000433e+00,2.946029281616210938e+01,4.520077228546142578e+00,nan,nan,2.358669910264188374e+00,1.780838383881108378e+00,5.203650492273943495e-01
4.660800000000000409e+01,7.105900000000000105e+00,4.734227371215820312e+01,7.182946681976318359e+00,nan,nan,1.959520253968412007e+00,1.839258088318364237e+00,1.316536265455858778e-01
4.867100000000000648e+01,7.627299999999999969e+00,5.149102401733398438e+01,7.445747375488281250e+00,nan,nan,2.678245100808316792e+00,2.447765810934559916e+00,2.087255912863390517e-01
3.471300000000000097e+01,4.711599999999999788e+00,3.421114730834960938e+01,5.258847236633300781e+00,nan,nan,2.741446170640164937e+00,1.775949789730565165e+00,9.126555184864180159e-01
1.808500000000000085e+01,4.827399999999997249e-01,1.558092403411865234e+01,9.624283909797668457e-01,nan,nan,3.190969053340131367e+00,2.325253202168004130e+00,6.976292329870836806e-01
6.372199999999999420e+00,-7.337699999999998113e-01,6.266438484191894531e+00,-1.205155014991760254e+00,nan,nan,2.616315338444882954e+00,1.957696093765751932e+00,6.614610451304094862e-01
1.705300000000000082e+01,1.679899999999999949e+00,1.673863601684570312e+01,1.681878924369812012e+00,nan,nan,1.775794777703458394e+00,1.728684975353734110e+00,5.496354876390863176e-02
3.264999999999999858e+01,5.194300000000000139e+00,3.312925338745117188e+01,5.158101558685302734e+00,nan,nan,1.777732405495816792e+00,1.745625628677861307e+00,4.542316971651483293e-02
3.440999999999999659e+01,5.426000000000000156e+00,3.463613510131835938e+01,5.245230674743652344e+00,nan,nan,1.875783834290677632e+00,1.749567701069371317e+00,1.318342286192553114e-01
2.603500000000000014e+01,4.750200000000000422e+00,3.142535400390625000e+01,4.777264595031738281e+00,nan,nan,4.620854172539884175e+00,4.507700993267552469e+00,4.374559698931146379e-02
2.609600000000000009e+01,4.074300000000000033e+00,2.607928848266601562e+01,3.929583311080932617e+00,nan,nan,1.715546402764493550e+00,1.668459905830876444e+00,5.232365904680658097e-02
1.802400000000000091e+01,2.259199999999999875e+00,1.852256774902343750e+01,2.282259464263916016e+00,nan,nan,1.724703464341336812e+00,1.707717432228581522e+00,2.225120840898919816e-02
1.335099999999999909e+01,1.274399999999999977e+00,1.485482692718505859e+01,1.295198321342468262e+00,nan,nan,2.061774763894254292e+00,1.977518691269414042e+00,9.078737078539300676e-02
2.457800000000000296e+01,2.703300000000000036e+00,2.320874786376953125e+01,3.228550910949707031e+00,nan,nan,2.952638242078000630e+00,1.924121333805577372e+00,8.085523444258349013e-01
3.586599999999999966e+01,4.846700000000000230e+00,3.341293716430664062e+01,5.398379802703857422e+00,nan,nan,3.444260168504888142e+00,2.337303532806889628e+00,9.359581070982592177e-01
3.756600000000000250e+01,5.638399999999999856e+00,3.690069961547851562e+01,6.002489089965820312e+00,nan,nan,2.226132902932340230e+00,1.793324484077946757e+00,4.190948802076952528e-01
3.337800000000000011e+01,4.344699999999999562e+00,3.082022666931152344e+01,4.882608890533447266e+00,nan,nan,3.481123175156289662e+00,2.405241711584584330e+00,9.081138792478220534e-01
2.294000000000000128e+01,2.490899999999999892e+00,2.099079513549804688e+01,2.589399576187133789e+00,nan,nan,2.203005466294461812e+00,2.092872812000767802e+00,8.377601681581903215e-02
1.213700000000000045e+01,1.062000000000000277e+00,1.201988029479980469e+01,9.762986302375793457e-01,nan,nan,1.835478100609952534e+00,1.760922564713017557e+00,8.316220818392205949e-02
1.177299999999999969e+01,1.197200000000000042e+00,1.224884700775146484e+01,1.147698521614074707e+00,nan,nan,1.798458967042142476e+00,1.750127031055943583e+00,5.119534312120843644e-02
2.257600000000000051e+01,3.070199999999999818e+00,2.374541664123535156e+01,3.463760614395141602e+00,nan,nan,2.250275406670743550e+00,1.818567408768193339e+00,4.874144989096300673e-01
3.277100000000000080e+01,5.078400000000000247e+00,3.428355026245117188e+01,5.189029216766357422e+00,nan,nan,1.953285727334195698e+00,1.939995958057896708e+00,4.127879916063714738e-02
4.223799999999999955e+01,6.487999999999999545e+00,4.307418441772460938e+01,6.372098922729492188e+00,nan,nan,1.931404385399991597e+00,1.825620009151951884e+00,1.002067524038927626e-01
3.968999999999999773e+01,6.159799999999999720e+00,4.044390487670898438e+01,6.158503532409667969e+00,nan,nan,1.786754760575467671e+00,1.772394909111516093e+00,1.978429137102533097e-02
2.366800000000000281e+01,2.780600000000000183e+00,2.196291732788085938e+01,3.066519737243652344e+00,nan,nan,2.302104267907315815e+00,1.992244912830845927e+00,2.554766136252062392e-01
1.238000000000000078e+01,3.089499999999998359e-01,1.407304191589355469e+01,7.296067476272583008e-02,nan,nan,2.406594309640103901e+00,2.112816287724034403e+00,2.693793374144213271e-01
1.693200000000000216e+01,-1.158599999999996299e-01,1.531429100036621094e+01,9.270690083503723145e-01,nan,nan,4.910487446618253315e+00,2.058381451813237284e+00,2.624242981060661783e+00
3.034400000000000119e+01,3.591600000000000126e+00,2.633843994140625000e+01,3.920288324356079102e+00,nan,nan,4.043140951228314961e+00,3.441378010956303690e+00,3.477608162008898329e-01
3.981099999999999994e+01,5.773600000000000065e+00,3.966150665283203125e+01,6.142676353454589844e+00,nan,nan,2.216257963013822163e+00,1.776294185368077372e+00,4.358237582289354872e-01
3.483500000000000085e+01,4.634299999999999642e+00,3.243898391723632812e+01,4.948585033416748047e+00,nan,nan,2.739930901360684956e+00,2.305170817820088480e+00,3.105383711897509169e-01
2.688500000000000156e+01,3.224699999999999900e+00,2.341202926635742188e+01,3.449135780334472656e+00,nan,nan,3.269885692429715718e+00,3.022556378094212626e+00,1.500426727377550673e-01
1.559700000000000131e+01,1.834400000000000031e+00,1.328006172180175781e+01,1.455615878105163574e+00,nan,nan,2.640348586869412983e+00,2.256576521841542338e+00,4.538493949019091200e-01
1.474699999999999989e+01,1.564099999999999824e+00,1.458456993103027344e+01,1.564909338951110840e+00,nan,nan,1.733615908456021870e+00,1.703367008415715311e+00,3.373130141130853410e-02
2.664199999999999946e+01,3.282599999999999962e+00,2.354652023315429688e+01,3.467222452163696289e+00,nan,nan,2.919535729718381489e+00,2.734771488753811930e+00,1.025003987394945693e-01
4.333100000000000307e+01,6.468700000000000117e+00,4.401872634887695312e+01,6.611636161804199219e+00,nan,nan,1.907501253915006245e+00,1.833270920959965800e+00,8.693226157061029191e-02
4.539399999999999835e+01,6.835600000000000342e+00,4.764022827148437500e+01,7.131726741790771484e+00,nan,nan,2.482651862931424702e+00,2.234053267685429667e+00,2.917135554396288466e-01
3.871900000000000119e+01,5.541900000000000048e+00,3.875889587402343750e+01,6.022943973541259766e+00,nan,nan,2.450652394128018940e+00,1.726873828617589091e+00,7.262803512655870986e-01
2.609600000000000009e+01,2.548900000000000166e+00,2.248112678527832031e+01,3.037535429000854492e+00,nan,nan,4.085561964345151509e+00,3.143737150875584696e+00,7.518314915739672255e-01
1.480799999999999983e+01,9.075500000000000789e-01,1.407960987091064453e+01,7.232578396797180176e-01,nan,nan,2.020995888543302144e+00,1.846946133820073221e+00,1.903453069769518446e-01
1.323000000000000043e+01,1.177900000000000169e+00,1.406897830963134766e+01,1.119036793708801270e+00,nan,nan,1.879644069504911030e+00,1.819734884945408915e+00,5.833890019289422746e-02
2.306099999999999994e+01,3.108900000000000219e+00,2.285711288452148438e+01,3.293665409088134766e+00,nan,nan,1.754204902482205952e+00,1.658827318398015116e+00,9.384896336428094621e-02
3.022199999999999775e+01,4.325400000000000134e+00,3.046399307250976562e+01,4.648724079132080078e+00,nan,nan,2.002861890626126851e+00,1.690563513485447977e+00,3.269013959013598036e-01
3.416700000000000159e+01,4.846700000000000230e+00,3.358146286010742188e+01,5.206215381622314453e+00,nan,nan,2.204111013245755757e+00,1.763382865635411356e+00,4.092994528853075575e-01
4.588000000000000256e+01,6.661800000000000388e+00,4.600051116943359375e+01,6.987207889556884766e+00,nan,nan,2.130452427697354878e+00,1.778684570042149637e+00,3.584512668692247939e-01
4.909600000000000364e+01,7.762500000000000178e+00,5.294698333740234375e+01,7.619451999664306641e+00,nan,nan,3.017451021504575337e+00,2.836164398638264750e+00,1.659175950132982802e-01
3.896099999999999852e+01,5.426000000000000156e+00,3.838359069824218750e+01,5.827091217041015625e+00,nan,nan,2.343360338044339741e+00,1.818430258480565165e+00,5.028141635500567030e-01
2.488199999999999790e+01,1.370999999999999996e+00,1.954545974731445312e+01,2.278431177139282227e+00,nan,nan,7.548471484017545308e+00,4.525005056110875223e+00,2.303032954319633951e+00
9.467199999999998283e+00,-1.931000000000002714e-01,9.560709953308105469e+00,-1.652938723564147949e-01,nan,nan,2.043325338196927632e+00,1.893053425995366190e+00,1.544410186850206923e-01
1.329100000000000037e+01,1.062000000000000277e+00,1.350919151306152344e+01,8.887284398078918457e-01,nan,nan,1.918282780480558003e+00,1.765380038467900370e+00,1.544868546568529677e-01
2.597400000000000020e+01,3.803999999999999826e+00,2.504753112792968750e+01,3.709693193435668945e+00,nan,nan,1.814075264764005269e+00,1.788846208302037333e+00,5.311508952013421769e-02
3.192199999999999704e+01,4.981900000000000439e+00,3.097946166992187500e+01,4.725120067596435547e+00,nan,nan,1.968524370026761616e+00,1.801472796646611307e+00,2.172103720747606825e-01
2.834099999999999753e+01,4.634299999999999642e+00,3.028625106811523438e+01,4.613723278045654297e+00,nan,nan,2.186577830147916401e+00,2.112864031044499491e+00,7.345094261995721574e-02
3.331700000000000017e+01,4.904600000000000293e+00,3.222718429565429688e+01,4.873011589050292969e+00,nan,nan,1.795986447167569722e+00,1.810994817463414286e+00,-6.773869410835020588e-03
2.415399999999999991e+01,3.398499999999999854e+00,2.346501541137695312e+01,3.412192821502685547e+00,nan,nan,1.680291447472745503e+00,1.702614917007939432e+00,-2.064637364514898543e-02
1.256200000000000117e+01,1.197200000000000042e+00,1.380825138092041016e+01,1.070321202278137207e+00,nan,nan,2.049131665063077534e+00,1.917190028873936747e+00,1.204725104414599013e-01
1.626399999999999935e+01,1.370999999999999996e+00,1.703335571289062500e+01,1.642101168632507324e+00,nan,nan,2.118603381943875874e+00,1.851173056808964823e+00,2.993540960394518446e-01
2.912999999999999901e+01,2.935099999999999820e+00,2.614533042907714844e+01,3.814603090286254883e+00,nan,nan,5.432166251969510640e+00,2.682683187124983881e+00,2.377450306996025553e+00
3.629099999999999682e+01,5.348799999999999777e+00,3.526137924194335938e+01,5.746823787689208984e+00,nan,nan,2.352957162690335835e+00,1.826069666592137430e+00,4.952655929171221327e-01
3.689800000000000324e+01,5.348799999999999777e+00,3.455756378173828125e+01,5.555396080017089844e+00,nan,nan,2.479326877427274312e+00,2.280092729774968241e+00,1.426053839766161513e-01
2.864400000000000190e+01,3.765400000000000080e+00,2.633467483520507812e+01,3.918132543563842773e+00,nan,nan,2.413082752061063374e+00,2.262559963909642313e+00,8.951105652681756730e-02
1.644599999999999795e+01,1.544799999999999951e+00,1.637358093261718750e+01,1.837378859519958496e+00,nan,nan,2.004949960541898335e+00,1.714872850624577616e+00,2.897905307852404189e-01
8.738999999999997215e+00,5.792899999999998606e-01,9.098748207092285156e+00,5.632262825965881348e-01,nan,nan,1.858404073548490132e+00,1.787412895409123514e+00,7.562055168978143449e-02
1.632499999999999929e+01,1.834400000000000031e+00,1.391367721557617188e+01,1.683993220329284668e+00,nan,nan,2.367048296761685933e+00,2.299556090084569071e+00,1.034014421545641493e-01
3.349900000000000233e+01,4.923999999999999488e+00,3.261235809326171875e+01,4.974280357360839844e+00,nan,nan,1.765151295495206440e+00,1.765156878677861307e+00,-1.221219912849180744e-03
4.472699999999999676e+01,6.970799999999999663e+00,4.652937316894531250e+01,6.956422328948974609e+00,nan,nan,2.126366052460843648e+00,2.055611743179814432e+00,7.178576765886712785e-02
4.405899999999999750e+01,6.835600000000000342e+00,4.623093795776367188e+01,7.064361095428466797e+00,nan,nan,2.337962541413480366e+00,2.192565663305775736e+00,2.009509998404162001e-01
3.076900000000000190e+01,4.267400000000000304e+00,2.890755081176757812e+01,4.405349731445312500e+00,nan,nan,2.157814297509366597e+00,2.059614493099705790e+00,5.977155743471551652e-02
1.535400000000000098e+01,5.406699999999999839e-01,1.524560737609863281e+01,5.297508835792541504e-01,nan,nan,2.030267391038114155e+00,1.887106372562901591e+00,1.478605466925280165e-01
8.799700000000001410e+00,-8.109999999999999432e-01,1.019820880889892578e+01,-1.028985142707824707e+00,nan,nan,2.496338877511197651e+00,2.154193832127110575e+00,3.330178457342760634e-01
2.281800000000000139e+01,2.220600000000000129e+00,2.090122795104980469e+01,2.597680807113647461e+00,nan,nan,2.631717834305936421e+00,2.081096781937138651e+00,4.572968083464281630e-01
3.659499999999999886e+01,5.290799999999999947e+00,3.671936416625976562e+01,5.617089748382568359e+00,nan,nan,2.069994721245938862e+00,1.738149775711552714e+00,3.433240848623888564e-01
3.501699999999999591e+01,4.827399999999999913e+00,3.257176208496093750e+01,4.961572647094726562e+00,nan,nan,2.484736952614957417e+00,2.322584434000508402e+00,8.673121510378289933e-02
2.985800000000000054e+01,4.363999999999999879e+00,2.960294342041015625e+01,4.494223594665527344e+00,nan,nan,1.734630498719388569e+00,1.689896299091832255e+00,4.653455792299676652e-02
2.372899999999999920e+01,3.243999999999999773e+00,2.245591163635253906e+01,3.299484968185424805e+00,nan,nan,1.828540239167386616e+00,1.837915076462285136e+00,-1.362727107175421004e-02
1.590000000000000036e+01,1.602700000000000014e+00,1.514567756652832031e+01,1.741698384284973145e+00,nan,nan,1.845510039162808980e+00,1.755728317944066141e+00,8.344348250261712785e-02
1.923799999999999955e+01,2.008199999999999985e+00,1.707514762878417969e+01,2.079277992248535156e+00,nan,nan,2.229861888718778218e+00,2.187088234869496439e+00,2.914907513491082902e-02
3.604800000000000182e+01,4.730900000000000105e+00,3.428915786743164062e+01,5.335583686828613281e+00,nan,nan,3.345140967202359761e+00,2.035836114136235331e+00,1.126397927387871034e+00
4.333100000000000307e+01,6.449399999999999800e+00,4.228407287597656250e+01,6.468449115753173828e+00,nan,nan,1.866794142556363667e+00,1.857311262337224100e+00,1.007707892290521379e-02
4.102499999999999858e+01,5.908800000000000274e+00,4.000444030761718750e+01,6.208395004272460938e+00,nan,nan,2.119317445588285054e+00,1.817843033520238016e+00,2.793145972334520888e-01
3.222500000000000142e+01,3.997100000000000097e+00,2.828474617004394531e+01,4.323512077331542969e+00,nan,nan,3.941488329005414570e+00,3.461550070492283915e+00,3.297634917341845107e-01
2.008800000000000097e+01,1.660600000000000076e+00,1.777691650390625000e+01,1.755774378776550293e+00,nan,nan,2.366025957894498433e+00,2.252486272303120707e+00,8.827545224062371965e-02
1.232000000000000028e+01,9.075500000000000789e-01,1.282817935943603516e+01,8.139160275459289551e-01,nan,nan,1.868512306046659077e+00,1.787191046921269511e+00,8.012982188097406144e-02
1.632499999999999929e+01,1.931000000000000050e+00,1.732518577575683594e+01,2.153305768966674805e+00,nan,nan,1.941768560242826069e+00,1.797660364357487772e+00,1.605159836851732802e-01
2.803800000000000026e+01,4.054999999999999716e+00,2.891991806030273438e+01,4.424801826477050781e+00,nan,nan,2.135230932068997944e+00,1.748365654198186014e+00,4.280897575461046767e-01
3.635199999999999676e+01,5.522599999999999731e+00,3.585559463500976562e+01,5.609800338745117188e+00,nan,nan,1.816773686242276753e+00,1.761098517624394511e+00,5.694540320269037004e-02
4.181399999999999295e+01,6.333599999999999675e+00,4.187977218627929688e+01,6.261301994323730469e+00,nan,nan,1.855907234978849019e+00,1.770687712875859354e+00,9.233846245638299699e-02
3.167900000000000205e+01,4.634299999999999642e+00,3.038225555419921875e+01,4.603631496429443359e+00,nan,nan,1.850206050706082905e+00,1.867333962170140360e+00,-7.852296248756163166e-03
1.347299999999999898e+01,1.042699999999999960e+00,1.447064018249511719e+01,1.096351265907287598e+00,nan,nan,2.005332979989224995e+00,1.911899401394383524e+00,9.981735525957513566e-02
9.345900000000000318e+00,-5.986000000000002430e-01,1.117426204681396484e+01,-8.794133067131042480e-01,nan,nan,2.537218127083951558e+00,2.150953157392994974e+00,3.600309687697069716e-01
2.026999999999999957e+01,1.042699999999999960e+00,1.955101776123046875e+01,1.832719445228576660e+00,nan,nan,3.577189826701987485e+00,1.770565463749425028e+00,1.699559231384910829e+00
3.428800000000000381e+01,5.329500000000000348e+00,3.472560882568359375e+01,5.541186809539794922e+00,nan,nan,1.865819725823575581e+00,1.725053383556859110e+00,1.640482145392077040e-01
3.768699999999999761e+01,6.082499999999999574e+00,4.039353942871093750e+01,6.331022739410400391e+00,nan,nan,2.552272472214871968e+00,2.439940078703419779e+00,2.252962189757006239e-01
3.064699999999999847e+01,4.750200000000000422e+00,3.006793212890625000e+01,4.597645282745361328e+00,nan,nan,1.768532428574735249e+00,1.716238393036381815e+00,7.152863322130609269e-02
1.923799999999999955e+01,2.645399999999999974e+00,1.758449554443359375e+01,2.507390975952148438e+00,nan,nan,2.037724408936673726e+00,1.991716040817753886e+00,8.164258776537347551e-02
1.128800000000000026e+01,8.689299999999997581e-01,1.054102802276611328e+01,1.000541806221008301e+00,nan,nan,1.980583224129849995e+00,1.835288597790257548e+00,1.400975781523363661e-01
1.626399999999999935e+01,1.931000000000000050e+00,1.723073387145996094e+01,2.020935058593750000e+00,nan,nan,1.881089362931424702e+00,1.818483366219060038e+00,8.497001705995965715e-02
3.234599999999999653e+01,4.460499999999999687e+00,3.112101745605468750e+01,4.869828701019287109e+00,nan,nan,2.531043205094510640e+00,1.879457010475651835e+00,5.257263380133287978e-01
4.539399999999999835e+01,6.835600000000000342e+00,4.600994491577148438e+01,7.069670677185058594e+00,nan,nan,2.067427310776883687e+00,1.859484030453221415e+00,2.371939617239611220e-01
4.399800000000000466e+01,6.719800000000000217e+00,4.496072387695312500e+01,6.777662277221679688e+00,nan,nan,1.979730400872403706e+00,1.926792694775120829e+00,5.955358324877191301e-02
3.507699999999999818e+01,4.054999999999999716e+00,3.117433357238769531e+01,4.958516120910644531e+00,nan,nan,6.369556698632413472e+00,3.291943980900303934e+00,2.413717945202507487e+00
1.820599999999999952e+01,4.248099999999999099e-01,1.636255073547363281e+01,7.522247433662414551e-01,nan,nan,2.593986246419126118e+00,2.117104603497044657e+00,4.331298667036669325e-01
8.314199999999999591e+00,0.000000000000000000e+00,9.267268180847167969e+00,-4.428261145949363708e-02,nan,nan,2.155436668229276265e+00,1.970574452129857157e+00,1.855616170012133193e-01
1.432200000000000095e+01,1.428900000000000059e+00,1.491222286224365234e+01,1.668668627738952637e+00,nan,nan,1.939604673218900288e+00,1.752067698685185526e+00,2.051960426413195204e-01
2.985800000000000054e+01,4.363999999999999879e+00,2.846617317199707031e+01,4.324246883392333984e+00,nan,nan,1.886316332650357808e+00,1.894007934776799296e+00,6.396253689445741131e-03
3.410600000000000165e+01,5.136400000000000077e+00,3.678482818603515625e+01,5.648436546325683594e+00,nan,nan,3.005270871949369038e+00,2.424330158678547953e+00,7.945088344656603407e-01
3.683699999999999619e+01,5.619100000000000428e+00,3.762153625488281250e+01,5.505953311920166016e+00,nan,nan,1.843518051934415425e+00,1.785351349560277079e+00,5.228426037661004777e-02
3.453099999999999881e+01,5.136400000000000077e+00,3.433843994140625000e+01,5.130196571350097656e+00,nan,nan,1.690348539185697163e+00,1.702592207638280009e+00,-6.311933413825743244e-03
1.935900000000000176e+01,2.336500000000000021e+00,1.974741554260253906e+01,2.596822261810302734e+00,nan,nan,1.925357613396817769e+00,1.716648294178502177e+00,2.213712531172411513e-01
1.177299999999999969e+01,8.496199999999998198e-01,1.324064636230468750e+01,7.647274136543273926e-01,nan,nan,2.119458470177823628e+00,2.001346244064824198e+00,1.096072989546434950e-01
2.251500000000000057e+01,2.741999999999999993e+00,2.078481292724609375e+01,2.836664676666259766e+00,nan,nan,2.119464907479459370e+00,2.017846538273350809e+00,7.622518120638299699e-02
2.530699999999999861e+01,3.495000000000000107e+00,2.307544708251953125e+01,3.246587514877319336e+00,nan,nan,2.335413608384305562e+00,2.218344970194356058e+00,2.315534549795763564e-01
4.424100000000000676e+01,7.241100000000000314e+00,4.141986465454101562e+01,6.690907001495361328e+00,nan,nan,3.020496640038663472e+00,2.478956295696751688e+00,8.523993614160196852e-01
2.700600000000000023e+01,4.537799999999999834e+00,2.485136795043945312e+01,3.702570676803588867e+00,nan,nan,4.046082112622434224e+00,2.184622420517460917e+00,2.134998996838249674e+00
4.733599999999999142e+00,-3.668800000000000949e-01,7.542273521423339844e+00,-3.652755618095397949e-01,nan,nan,2.619753274750882710e+00,2.474802611915127848e+00,1.422111588560717177e-01
2.069400000000000261e+01,1.409600000000000630e+00,1.647056961059570312e+01,1.845292448997497559e+00,nan,nan,4.532262000870877827e+00,3.157130672184483622e+00,6.273406642519609999e-01
6.050500000000000256e+01,8.476900000000000546e+00,5.431620407104492188e+01,8.824782371520996094e+00,nan,nan,4.470330629182035054e+00,3.809040500370518778e+00,4.878669875704424452e-01
5.310199999999999676e+01,7.955599999999999561e+00,5.023800277709960938e+01,7.982345581054687500e+00,nan,nan,2.707827780080014790e+00,2.487353368250386332e+00,2.124365764700548720e-01
1.359399999999999942e+01,1.737899999999998890e-01,1.400904178619384766e+01,7.520950436592102051e-01,nan,nan,2.761126909089261616e+00,1.895088686195866678e+00,9.019726823114531111e-01
-8.799700000000001410e+00,-2.877100000000000435e+00,-8.064690589904785156e+00,-2.396507501602172852e+00,nan,nan,2.735301587414914692e+00,2.064762725082890604e+00,6.989029544436113905e-01
2.749099999999999966e+01,4.035700000000000287e+00,2.602669143676757812e+01,3.883917093276977539e+00,nan,nan,2.001336846184903706e+00,1.941291941849248026e+00,1.258123713575975966e-01
5.716799999999999216e+01,9.480999999999999872e+00,5.258422088623046875e+01,8.565421104431152344e+00,nan,nan,4.892078790497953023e+00,3.302158130852238749e+00,1.923875589951195009e+00
4.575800000000000267e+01,7.395599999999999952e+00,5.076573944091796875e+01,7.590430736541748047e+00,nan,nan,3.910403582883054341e+00,3.789460851398961161e+00,1.884309846007006239e-01
5.461899999999999977e+00,-6.565300000000000580e-01,9.125342369079589844e+00,-3.339759707450866699e-01,nan,nan,3.131412390303784932e+00,2.812292947021977518e+00,4.137145477377550673e-01
1.881299999999999883e+01,-1.158599999999996299e-01,1.608815193176269531e+01,1.530734181404113770e+00,nan,nan,9.455518755746060933e+00,2.406607164589421366e+00,5.341023405178703776e+00
5.067399999999999949e+01,7.917000000000000703e+00,4.694822692871093750e+01,7.443628787994384766e+00,nan,nan,3.429256025386029805e+00,2.908420844522969340e+00,6.792818206392901015e-01
3.732300000000000040e+01,5.522599999999999731e+00,3.539150619506835938e+01,5.626736164093017578e+00,nan,nan,2.202513370347196187e+00,2.100764943806187723e+00,7.027175007692743058e-02
5.279800000000001603e+00,1.737899999999998890e-01,8.985409736633300781e+00,5.766327977180480957e-01,nan,nan,3.370834577512914265e+00,3.001420869080082987e+00,5.223856764876024794e-01
3.216400000000000148e+00,-6.951499999999999346e-01,3.633404731750488281e+00,-6.717998385429382324e-01,nan,nan,2.137083563637906636e+00,1.931601001469151591e+00,2.180236178480761122e-01
5.425500000000000256e+01,7.762500000000000178e+00,4.939608764648437500e+01,7.681191444396972656e+00,nan,nan,3.749084759187871541e+00,3.597780300823704813e+00,1.656905013167040419e-01
7.579899999999999238e+01,1.075500000000000078e+01,7.013500213623046875e+01,9.835651397705078125e+00,nan,nan,5.061101708245450581e+00,3.376985265461461161e+00,1.879119117840446718e+00
3.610900000000000176e+01,7.009400000000000297e+00,3.398041915893554688e+01,5.463346958160400391e+00,nan,nan,8.665725741219693745e+00,2.181248618809239481e+00,6.854236562832512369e+00
-2.670200000000004792e+00,-2.317199999999999704e+00,-7.049649208784103394e-02,-2.033465147018432617e+00,nan,nan,2.869326743912870015e+00,2.428088529554860209e+00,4.943154054724352431e-01
9.831400000000002137e+00,6.372200000000001197e-01,1.050649166107177734e+01,4.233914017677307129e-01,nan,nan,2.039364967179471577e+00,1.819837524143712137e+00,2.083941894613878798e-01
4.150999999999999801e+01,6.642500000000000071e+00,3.936413192749023438e+01,6.717362880706787109e+00,nan,nan,2.414588365388089741e+00,2.229438080040471171e+00,1.648811894499437880e-01
4.581899999999999551e+01,7.125300000000000189e+00,4.394338989257812500e+01,7.041904449462890625e+00,nan,nan,2.277803573441678608e+00,2.130235625950352762e+00,1.702869134985582900e-01
1.511099999999999888e+01,1.370999999999999996e+00,1.577180671691894531e+01,2.260910034179687500e+00,nan,nan,4.129890713524991597e+00,1.778948260990635966e+00,2.394691069706596842e+00
5.097699999999999676e+00,-1.390299999999999869e+00,3.643601417541503906e+00,-1.135123848915100098e+00,nan,nan,2.494071159196073140e+00,2.100480748859898661e+00,3.645712333761828017e-01
4.242100000000000648e+01,5.754299999999999748e+00,3.516663360595703125e+01,5.975354671478271484e+00,nan,nan,7.310943636727506245e+00,6.388830258099095438e+00,2.564944225393908095e-01
5.443699999999999761e+01,8.650700000000000500e+00,5.243684005737304688e+01,8.132833480834960938e+00,nan,nan,2.866987738442594136e+00,2.193142993895070170e+00,7.724620300375597548e-01
2.251500000000000057e+01,2.741999999999999993e+00,2.170160865783691406e+01,3.013030052185058594e+00,nan,nan,2.017533216309720601e+00,1.750378264633671854e+00,2.389831143461840224e-01
-6.918399999999998329e+00,-2.027499999999999858e+00,-2.506472587585449219e+00,-1.454385399818420410e+00,nan,nan,3.716806891989881123e+00,3.142544104305760477e+00,8.872572380148546767e-01
2.032999999999999829e+01,2.143400000000000194e+00,1.908943176269531250e+01,2.406768083572387695e+00,nan,nan,2.165383133721524800e+00,1.865363790241734598e+00,2.479453283392565321e-01
6.511799999999999500e+01,9.828599999999999781e+00,5.887038421630859375e+01,9.701933860778808594e+00,nan,nan,4.681721839738065327e+00,4.358537270275609110e+00,3.425279456221239638e-01
6.894100000000000250e+01,8.303100000000000591e+00,6.510203552246093750e+01,8.428476333618164062e+00,nan,nan,3.104839477372342671e+00,2.799703790394322489e+00,2.544263201796190810e-01
1.662800000000000011e+01,2.838499999999999801e+00,1.836858177185058594e+01,1.852479815483093262e+00,nan,nan,4.798705491852933491e+00,2.119756712166325663e+00,2.063805182560600748e+00
-4.126699999999999591e+00,-2.780599999999998850e+00,-6.037503242492675781e+00,-3.860576391220092773e+00,nan,nan,4.421205971074277485e+00,2.288403315989033793e+00,2.214026291950859537e+00
3.101099999999999923e+01,4.595699999999999896e+00,2.747912216186523438e+01,4.157445430755615234e+00,nan,nan,3.414236385059529866e+00,3.039179428068654154e+00,6.015873449885027480e-01
4.169200000000000017e+01,6.758399999999999963e+00,4.345972061157226562e+01,7.148111343383789062e+00,nan,nan,2.549271378350431050e+00,2.137819929567830179e+00,5.256453353010790419e-01
