true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
7.068200000000000927e+00,-3.071900000000000119e+01,1.359400000000000119e+01,2.215099999999999980e+01,-1.092400000000000038e+00,-1.351700000000000124e-01,2.857800000000000118e+00,7.620932102203369141e+00,-2.549808120727539062e+01,1.492185211181640625e+01,2.233332252502441406e+01,-1.086065769195556641e+00,3.127509355545043945e-02,2.729296684265136719e+00,nan,nan,nan,nan,nan,nan,nan,1.115301035170675803e+01,2.773548164405278182e+00,3.086914034415100705e+00,2.138613204307449944e+00,2.368638052193181132e+00,-2.801699352601164650e-01,3.508237806331945263e-01,7.152259099327700209e-01
1.644699999999999918e+01,-2.337900000000000134e+01,1.377599999999999980e+01,2.603500000000000014e+01,-7.282499999999999529e-01,2.703300000000000702e-01,3.321299999999999919e+00,1.904348373413085938e+01,-2.049254989624023438e+01,1.477945899963378906e+01,2.737885856628417969e+01,-7.701174020767211914e-01,1.170632243156433105e-01,3.463586568832397461e+00,nan,nan,nan,nan,nan,nan,nan,1.079264627223135520e+01,2.851042219438008285e+00,2.646294912178133618e+00,2.097745041198624261e+00,2.415066091863171671e+00,-2.731186610797041725e-01,3.409059998762441479e-01,7.146413075768129897e-01
1.726299999999999812e+01,-1.767000000000000171e+01,1.377599999999999980e+01,2.852300000000000324e+01,-1.820599999999999996e-01,6.758399999999998853e-01,3.900500000000000078e+00,1.942615890502929688e+01,-1.256260681152343750e+01,1.314908981323242188e+01,2.856874847412109375e+01,-2.113536745309829712e-01,4.586504697799682617e-01,3.600630521774291992e+00,nan,nan,nan,nan,nan,nan,nan,1.118411658530355979e+01,2.823019244708470321e+00,3.057838590670441281e+00,2.061648185200585015e+00,2.362745805231587504e+00,-2.744808805325621437e-01,3.818392810594869458e-01,7.662436413609163832e-01
1.671900000000000119e+01,-1.644699999999999918e+01,1.499000000000000021e+01,3.003999999999999915e+01,-6.068700000000004646e-02,7.530800000000000827e-01,4.093600000000000350e+00,1.052412319183349609e+01,-1.737533760070800781e+01,1.430130004882812500e+01,2.760992431640625000e+01,-1.021018251776695251e-01,7.109332084655761719e-01,3.578944444656372070e+00,nan,nan,nan,nan,nan,nan,nan,1.123380850081564475e+01,3.242813297547749496e+00,2.469761641550873410e+00,2.062819699592484124e+00,2.524647063163773630e+00,-2.687478822806471657e-01,3.011251744997335278e-01,9.007420848154203963e-01
1.535999999999999943e+01,-1.794200000000000017e+01,1.565700000000000003e+01,3.028300000000000125e+01,3.034399999999999320e-01,1.679899999999999949e+00,3.958499999999999908e+00,1.154737758636474609e+01,-1.566890907287597656e+01,1.556953525543212891e+01,2.775484848022460938e+01,2.602476179599761963e-01,1.226029753684997559e+00,3.594017505645751953e+00,nan,nan,nan,nan,nan,nan,nan,1.131068979029776145e+01,2.942891732789925552e+00,2.572931052971695554e+00,2.041141564793480523e+00,2.538925966767327402e+00,-2.536182564833754371e-01,6.601687950265241467e-01,7.976841676079409194e-01
2.161199999999999832e+01,-1.835000000000000142e+01,1.632499999999999929e+01,2.943300000000000338e+01,-6.068700000000004646e-02,1.795800000000000285e+00,3.900500000000000078e+00,1.911737632751464844e+01,-1.731373786926269531e+01,1.591983604431152344e+01,2.834268569946289062e+01,-1.005714163184165955e-01,1.734313607215881348e+00,3.600461959838867188e+00,nan,nan,nan,nan,nan,nan,nan,1.057073984866262961e+01,2.837897487916401840e+00,2.474037470150803220e+00,2.048351297922028191e+00,2.392749114481465433e+00,-2.711990338900679420e-01,3.267716077339483105e-01,7.634210038029329848e-01
2.283599999999999852e+01,-2.664199999999999946e+01,1.650700000000000145e+01,2.633800000000000097e+01,-4.248100000000000209e-01,1.428900000000000059e+00,3.243999999999999773e+00,2.025485610961914062e+01,-2.598760986328125000e+01,1.637231445312500000e+01,2.545002555847167969e+01,-5.654207468032836914e-01,1.732529759407043457e+00,3.098245620727539062e+00,nan,nan,nan,nan,nan,nan,nan,1.073003266577841330e+01,2.844187819399289108e+00,2.455995859433029782e+00,2.041266287512673028e+00,2.382483138290898417e+00,-1.771563005784148048e-01,4.685531613600087963e-01,7.117551910721438002e-01
1.413599999999999923e+01,-3.901099999999999568e+01,1.474699999999999989e+01,2.239400000000000190e+01,-6.675600000000000422e-01,1.467500000000000249e+00,2.703300000000000036e+00,1.008930015563964844e+01,-3.530518722534179688e+01,1.508290958404541016e+01,2.112532615661621094e+01,-8.001382350921630859e-01,1.449858069419860840e+00,2.491532802581787109e+00,nan,nan,nan,nan,nan,nan,nan,1.105294392829062033e+01,2.967169427313260055e+00,2.773160884011601102e+00,2.046629751868141778e+00,2.409496067611233805e+00,-1.881231081822508644e-01,3.060520348322225415e-01,7.344461726986544203e-01
1.087400000000000055e+01,-3.411699999999999733e+01,1.250200000000000067e+01,1.978400000000000247e+01,-9.103100000000000636e-01,1.100600000000000023e+00,2.548900000000000166e+00,7.778236865997314453e+00,-3.004072761535644531e+01,1.170739936828613281e+01,1.832852554321289062e+01,-9.517934322357177734e-01,1.050897359848022461e+00,2.158051729202270508e+00,nan,nan,nan,nan,nan,nan,nan,1.106116173987509299e+01,2.881946408190182662e+00,2.838702754903648984e+00,2.072439635939491875e+00,2.425011365262524698e+00,-2.762195927241438698e-01,2.990456131470037304e-01,8.184930133663790297e-01
1.345700000000000074e+01,-3.425300000000000011e+01,1.013499999999999979e+01,2.026999999999999957e+01,-1.031700000000000061e+00,7.723900000000000210e-01,2.741999999999999993e+00,1.369872665405273438e+01,-3.171572875976562500e+01,1.052651882171630859e+01,2.001412010192871094e+01,-1.173188805580139160e+00,8.997633457183837891e-01,2.621025562286376953e+00,nan,nan,nan,nan,nan,nan,nan,1.065155814414145041e+01,2.765008711256436325e+00,2.602419087518070828e+00,2.049594501800430901e+00,2.368639035669819926e+00,-1.719709647038573097e-01,3.260966745388341748e-01,7.112403261505739760e-01
1.726299999999999812e+01,-3.792300000000000182e+01,1.056000000000000050e+01,2.324300000000000210e+01,-1.213700000000000001e+00,9.461700000000000665e-01,3.224699999999999900e+00,2.038993835449218750e+01,-3.528513717651367188e+01,1.117868328094482422e+01,2.377679824829101562e+01,-1.378139734268188477e+00,9.080216884613037109e-01,3.444961786270141602e+00,nan,nan,nan,nan,nan,nan,nan,1.085572646384359885e+01,2.888526954688481307e+00,2.617355296243046414e+00,2.063388596124542840e+00,2.373982815591351603e+00,-1.309420702198141884e-01,3.042213079702688061e-01,7.365442710959093642e-01
1.862199999999999989e+01,-3.887500000000000000e+01,1.298700000000000010e+01,2.585300000000000153e+01,-1.517200000000000104e+00,1.409600000000000186e+00,3.707500000000000018e+00,1.502066326141357422e+01,-3.838213348388671875e+01,1.374754524230957031e+01,2.650522422790527344e+01,-1.339598178863525391e+00,1.154279232025146484e+00,4.027719974517822266e+00,nan,nan,nan,nan,nan,nan,nan,1.093464504008413840e+01,2.928634361364296890e+00,2.465949626494263303e+00,2.075208271689308770e+00,2.378056048003689860e+00,-1.055408281424635719e-01,4.170696419846845471e-01,7.786272513710634779e-01
1.563199999999999967e+01,-3.996199999999999619e+01,1.286599999999999966e+01,3.003999999999999915e+01,-1.456499999999999906e+00,1.718599999999999905e+00,4.730900000000000105e+00,1.719607353210449219e+01,-3.680979156494140625e+01,1.292787551879882812e+01,3.251823425292968750e+01,-1.389316082000732422e+00,1.234679102897644043e+00,5.153517723083496094e+00,nan,nan,nan,nan,nan,nan,nan,1.137764988665701438e+01,2.802845516242436386e+00,2.689406022284244191e+00,2.048724005765808709e+00,2.538766576496617411e+00,-2.501766991952055763e-01,7.072212604057622753e-01,8.406754481636660170e-01
2.093300000000000338e+01,-3.588400000000000034e+01,1.274400000000000155e+01,3.204299999999999926e+01,-1.577900000000000080e+00,1.602700000000000014e+00,5.001199999999999868e+00,2.104387664794921875e+01,-3.176595115661621094e+01,1.162372493743896484e+01,3.333078002929687500e+01,-1.452030777931213379e+00,8.677755594253540039e-01,5.168173313140869141e+00,nan,nan,nan,nan,nan,nan,nan,1.190472450678469230e+01,2.774199553765706039e+00,2.848806964088295590e+00,2.114133219070328362e+00,2.416283054796712015e+00,-1.876509499886626076e-01,1.222775926924927425e+00,7.249200987660067153e-01
2.025300000000000011e+01,-3.126300000000000168e+01,1.134900000000000020e+01,3.198199999999999932e+01,-1.517200000000000104e+00,1.177899999999999725e+00,4.808099999999999596e+00,2.149931716918945312e+01,-2.815996932983398438e+01,1.017914867401123047e+01,3.281425476074218750e+01,-1.482771515846252441e+00,4.912517070770263672e-01,4.874452590942382812e+00,nan,nan,nan,nan,nan,nan,nan,1.153319017415167380e+01,2.794041224755696273e+00,2.679645208496664655e+00,2.120743165559662469e+00,2.389995588509099100e+00,-2.663447422125929664e-01,1.107564857341034603e+00,7.067314284884111952e-01
1.739900000000000091e+01,-2.677699999999999747e+01,9.345900000000000318e+00,2.821999999999999886e+01,-1.274399999999999977e+00,6.179100000000000703e-01,4.035700000000000287e+00,1.942837905883789062e+01,-2.415939521789550781e+01,7.934092521667480469e+00,2.974508476257324219e+01,-1.366679072380065918e+00,3.206992149353027344e-02,4.116141796112060547e+00,nan,nan,nan,nan,nan,nan,nan,1.139406560187460471e+01,2.823205762543133712e+00,2.614101515937660825e+00,2.152662644929779656e+00,2.432567654696957682e+00,-2.290499967673415016e-01,8.914892879497838818e-01,7.062658864103930068e-01
1.250500000000000078e+01,-2.337900000000000134e+01,6.979099999999999859e+00,2.330400000000000205e+01,-1.153100000000000014e+00,-1.544800000000000617e-01,2.838499999999999801e+00,1.553293704986572266e+01,-1.980972099304199219e+01,4.735474109649658203e+00,2.555635452270507812e+01,-1.296455740928649902e+00,-6.178244352340698242e-01,3.145802259445190430e+00,nan,nan,nan,nan,nan,nan,nan,1.171807803039671469e+01,2.880514928140095687e+00,2.748877392936562192e+00,2.310835496358169205e+00,2.505636929122464274e+00,-1.669077438452833961e-01,6.688919273388219677e-01,7.727076160751955580e-01
1.005899999999999928e+01,-2.093300000000000338e+01,5.583199999999999719e+00,2.099800000000000111e+01,-1.153100000000000014e+00,-1.158600000000000074e+00,2.046800000000000175e+00,1.029596519470214844e+01,-1.666352653503417969e+01,3.489076614379882812e+00,2.166867446899414062e+01,-1.160261392593383789e+00,-1.089913249015808105e+00,2.407481193542480469e+00,nan,nan,nan,nan,nan,nan,nan,1.110706017737509299e+01,2.762191676535061813e+00,2.876381056238030087e+00,2.276742365978253968e+00,2.376476718632237528e+00,-2.844925833085173439e-01,2.956781742346120678e-01,8.017233359657900404e-01
1.209700000000000131e+01,-1.590299999999999869e+01,5.279799999999999827e+00,2.227199999999999847e+01,-9.709999999999999742e-01,-9.461700000000000665e-01,1.969599999999999795e+00,1.964724349975585938e+01,-1.108312988281250000e+01,2.634370326995849609e+00,2.248149490356445312e+01,-9.480512738227844238e-01,-1.155049324035644531e+00,2.325702190399169922e+00,nan,nan,nan,nan,nan,nan,nan,1.210075997946085025e+01,3.477052622475079513e+00,2.992541642714356076e+00,2.413552815861595757e+00,2.363537712542073344e+00,-2.848052394726866554e-01,3.629165050756765210e-01,7.988977479778902602e-01
1.984499999999999886e+01,-1.182599999999999874e+01,6.432900000000000063e+00,2.445699999999999719e+01,-7.889399999999999746e-01,-3.475699999999999901e-01,2.664699999999999847e+00,1.427105045318603516e+01,-1.030961322784423828e+01,7.042899608612060547e+00,2.228214836120605469e+01,-5.590869784355163574e-01,1.775018572807312012e-01,2.236370325088500977e+00,nan,nan,nan,nan,nan,nan,nan,1.181364376669050742e+01,3.150633790530613876e+00,2.511469321180199277e+00,2.058819974608315118e+00,2.493968440739171122e+00,7.276686545312993637e-03,7.744684425365758740e-01,8.425296592556612563e-01
2.269999999999999929e+01,-1.413599999999999923e+01,9.952700000000000102e+00,2.931199999999999761e+01,-7.889399999999999746e-01,2.896400000000000086e-01,3.726799999999999891e+00,1.709147262573242188e+01,-1.686606979370117188e+01,1.238379764556884766e+01,2.712104797363281250e+01,-7.603057026863098145e-01,1.502022147178649902e+00,3.313633203506469727e+00,nan,nan,nan,nan,nan,nan,nan,1.399821208243490744e+01,3.155731656588963485e+00,2.624017888534878384e+00,2.352626717485083230e+00,2.494672252384678934e+00,-2.836895895341032814e-01,2.812860360480530453e+00,8.279704350077288222e-01
2.378699999999999903e+01,-2.188400000000000034e+01,1.304800000000000004e+01,3.149699999999999989e+01,-1.153100000000000014e+00,1.583400000000000141e+00,4.248099999999999987e+00,2.360627365112304688e+01,-2.541606521606445312e+01,1.537647438049316406e+01,3.287094879150390625e+01,-1.044067382812500000e+00,2.091466426849365234e+00,4.591096401214599609e+00,nan,nan,nan,nan,nan,nan,nan,1.155314956431509543e+01,2.765872144140652633e+00,2.741653045494173657e+00,2.328785414643181451e+00,2.417709900585667704e+00,-2.179594201186293434e-01,7.463658061992956005e-01,7.882836359583513808e-01
2.066099999999999781e+01,-3.031199999999999761e+01,1.280499999999999972e+01,3.101099999999999923e+01,-1.153100000000000014e+00,2.259199999999999875e+00,4.267400000000000304e+00,2.500613975524902344e+01,-2.786112785339355469e+01,1.295182895660400391e+01,3.449700164794921875e+01,-1.186711311340332031e+00,2.018328189849853516e+00,5.117694377899169922e+00,nan,nan,nan,nan,nan,nan,nan,1.178650294070364524e+01,3.006950920448056674e+00,2.597512820590351712e+00,2.052296767778290398e+00,2.704891538766877268e+00,-2.676949811318510841e-01,4.258101266991926037e-01,1.259227951153434999e+00
1.835000000000000142e+01,-2.976800000000000068e+01,1.238000000000000078e+01,2.858399999999999963e+01,-1.274399999999999977e+00,2.066100000000000048e+00,3.919900000000000162e+00,1.953637695312500000e+01,-2.607884979248046875e+01,1.180132484436035156e+01,2.972033309936523438e+01,-1.292231559753417969e+00,1.981665968894958496e+00,4.342282295227050781e+00,nan,nan,nan,nan,nan,nan,nan,1.094008599047781516e+01,2.791028448380879379e+00,2.770971054066036832e+00,2.066124821848763116e+00,2.405260099617497538e+00,-2.733238202670210670e-01,3.393588123094869458e-01,8.400173756324427199e-01
1.535999999999999943e+01,-2.895199999999999818e+01,1.056000000000000050e+01,2.536699999999999733e+01,-1.153100000000000014e+00,1.737900000000000222e+00,3.495000000000000107e+00,1.571473312377929688e+01,-2.581475257873535156e+01,9.994601249694824219e+00,2.551507186889648438e+01,-1.249446034431457520e+00,1.750114560127258301e+00,3.569626808166503906e+00,nan,nan,nan,nan,nan,nan,nan,1.068987117533804465e+01,2.773132913746289230e+00,2.683233370859240186e+00,2.063926081008804925e+00,2.369061871019856547e+00,-2.262674582341307472e-01,3.208544162285161816e-01,7.059828835569994521e-01
9.650800000000000267e+00,-2.555400000000000205e+01,8.496199999999999974e+00,2.148300000000000054e+01,-1.092400000000000038e+00,1.525500000000000078e+00,3.089500000000000135e+00,-4.700902402400970459e-01,-2.296240997314453125e+01,8.403092384338378906e+00,1.902207946777343750e+01,-1.033880949020385742e+00,1.555125355720520020e+00,2.421333789825439453e+00,nan,nan,nan,nan,nan,nan,nan,1.230337326054693747e+01,4.021768801845960084e+00,2.611372770596359860e+00,2.049362475819481499e+00,2.537873378542916392e+00,-2.589476865866774391e-01,3.213588503372503125e-01,1.047474776490844972e+00
4.757399999999998741e+00,-1.903000000000000114e+01,7.525199999999999889e+00,2.178699999999999903e+01,-1.274399999999999977e+00,1.197199999999999598e+00,2.722700000000000120e+00,1.926821351051330566e+00,-2.057626533508300781e+01,8.792282104492187500e+00,2.118807411193847656e+01,-1.149954438209533691e+00,1.341722369194030762e+00,2.759152650833129883e+00,nan,nan,nan,nan,nan,nan,nan,1.075999973540426780e+01,2.873139449395588851e+00,2.511643396545265805e+00,2.132151449866188653e+00,2.380274190155522440e+00,-1.926201296189421486e-01,3.495957908403707348e-01,7.052843618237154555e-01
7.747799999999999798e+00,-2.093300000000000338e+01,7.161100000000000243e+00,2.342500000000000071e+01,-1.092400000000000038e+00,1.042699999999999960e+00,3.050899999999999945e+00,4.543049335479736328e+00,-2.203439903259277344e+01,9.012942314147949219e+00,2.365580940246582031e+01,-1.161098480224609375e+00,1.099432229995727539e+00,3.142599105834960938e+00,nan,nan,nan,nan,nan,nan,nan,1.075978253607870627e+01,2.900064163841656661e+00,2.484345855046127927e+00,2.227684478111160882e+00,2.370977981535451029e+00,-2.512422514298552345e-01,3.182577696811986767e-01,7.098020511709826064e-01
1.603900000000000148e+01,-1.984499999999999886e+01,7.464600000000000790e+00,2.828000000000000114e+01,-1.153100000000000014e+00,1.216499999999999471e+00,3.823300000000000143e+00,1.773774719238281250e+01,-2.070608520507812500e+01,9.829078674316406250e+00,2.996025085449218750e+01,-1.219527602195739746e+00,1.068711400032043457e+00,4.129410266876220703e+00,nan,nan,nan,nan,nan,nan,nan,1.093884955172659446e+01,2.807742529549054122e+00,2.473494963575218808e+00,2.340196992106331475e+00,2.446437312809483622e+00,-2.526254666188353371e-01,3.488066998493505322e-01,7.737598019682543349e-01
2.324300000000000210e+01,-2.011700000000000088e+01,6.797000000000000597e+00,3.204299999999999926e+01,-1.092400000000000038e+00,1.274399999999999977e+00,4.634299999999999642e+00,2.823439979553222656e+01,-1.522881984710693359e+01,7.752310752868652344e+00,3.545005035400390625e+01,-1.200272679328918457e+00,9.544713497161865234e-01,5.021968364715576172e+00,nan,nan,nan,nan,nan,nan,nan,1.194904698257566977e+01,3.078748398460797286e+00,3.007776679325913083e+00,2.094449515290154107e+00,2.688756293205277537e+00,-2.149725419619673561e-01,4.814746623110605084e-01,8.169598179899828505e-01
2.079699999999999704e+01,-2.201999999999999957e+01,7.950099999999999945e+00,3.283200000000000074e+01,-1.274399999999999977e+00,1.100600000000000023e+00,4.846700000000000230e+00,2.576127243041992188e+01,-1.578838825225830078e+01,6.869017601013183594e+00,3.587081527709960938e+01,-1.280372977256774902e+00,7.558022737503051758e-01,5.109513759613037109e+00,nan,nan,nan,nan,nan,nan,nan,1.211819052941398311e+01,3.072494846769026733e+00,3.355747224617813718e+00,2.103919650263680108e+00,2.622245616071357865e+00,-2.818326664307707619e-01,5.026213732731176220e-01,7.509141611897127699e-01
1.807799999999999940e+01,-2.541800000000000281e+01,9.467200000000000060e+00,3.234599999999999653e+01,-1.153100000000000014e+00,9.075499999999999678e-01,4.653599999999999959e+00,1.906310844421386719e+01,-1.897975730895996094e+01,8.660125732421875000e+00,3.485271835327148438e+01,-1.190344095230102539e+00,9.652888774871826172e-01,4.984843730926513672e+00,nan,nan,nan,nan,nan,nan,nan,1.160220090870977927e+01,2.774736070074490524e+00,3.419516624737595212e+00,2.074484566993607171e+00,2.540039836017148112e+00,-2.758879971840971779e-01,3.034346756708455883e-01,7.818941670500414443e-01
1.903000000000000114e+01,-2.664199999999999946e+01,9.467200000000000060e+00,3.095100000000000051e+01,-1.213700000000000001e+00,1.023400000000000087e+00,3.784699999999999953e+00,2.371274375915527344e+01,-2.241010093688964844e+01,7.835613727569580078e+00,3.282302856445312500e+01,-1.311294794082641602e+00,3.880139589309692383e-01,4.501821517944335938e+00,nan,nan,nan,nan,nan,nan,nan,1.242655728583456565e+01,3.037501011975459075e+00,2.868524195481156003e+00,2.181097279138458855e+00,2.461101411429898356e+00,-2.301764351466292213e-01,1.000700196362717342e+00,1.097249169930137880e+00
1.821400000000000219e+01,-3.017599999999999838e+01,9.710000000000000853e+00,2.670199999999999818e+01,-1.092400000000000038e+00,6.951500000000000457e-01,3.263300000000000090e+00,1.901512908935546875e+01,-2.764991760253906250e+01,8.857317924499511719e+00,2.793676948547363281e+01,-1.224479317665100098e+00,1.462107300758361816e-01,3.634418010711669922e+00,nan,nan,nan,nan,nan,nan,nan,1.128786276106955100e+01,2.769631349481991744e+00,2.598039464879845273e+00,2.077602426357163079e+00,2.404312594381825541e+00,-1.874641192296141456e-01,8.205296007168126904e-01,8.026927161060946059e-01
1.631099999999999994e+01,-2.895199999999999818e+01,8.374900000000000233e+00,2.239400000000000190e+01,-1.031700000000000061e+00,3.475700000000000456e-01,2.490899999999999892e+00,1.167583847045898438e+01,-2.689667320251464844e+01,7.918501853942871094e+00,2.206918716430664062e+01,-1.066546082496643066e+00,3.032642416656017303e-02,2.606254100799560547e+00,nan,nan,nan,nan,nan,nan,nan,1.090078781371237326e+01,3.031538254581741310e+00,2.548416020203446042e+00,2.052254522986305840e+00,2.367952628580586527e+00,-2.774409664013975929e-01,4.670882133018804394e-01,7.102589207731859755e-01
1.495199999999999996e+01,-2.786499999999999844e+01,7.221799999999999997e+00,2.069400000000000261e+01,-1.092400000000000038e+00,-5.792899999999999716e-01,2.413699999999999957e+00,8.296877861022949219e+00,-2.585617828369140625e+01,7.755487918853759766e+00,1.906982040405273438e+01,-1.125622630119323730e+00,1.602073907852172852e-01,2.195824384689331055e+00,nan,nan,nan,nan,nan,nan,nan,1.205349938397528220e+01,3.317137175239972091e+00,2.542745129991387021e+00,2.054919863886726983e+00,2.438763408509747599e+00,-2.790324104169005226e-01,1.254009774066193295e+00,7.368528741442339491e-01
1.889400000000000190e+01,-2.990399999999999991e+01,7.100399999999999601e+00,2.160500000000000043e+01,-1.153100000000000014e+00,-4.055000000000000271e-01,2.780600000000000183e+00,1.543174743652343750e+01,-2.973621559143066406e+01,8.630120277404785156e+00,2.116739654541015625e+01,-1.203069806098937988e+00,-4.873806238174438477e-02,2.690140485763549805e+00,nan,nan,nan,nan,nan,nan,nan,1.083688531642080832e+01,2.911161177792004562e+00,2.449251236248825681e+00,2.163482750601662286e+00,2.369044347254292582e+00,-2.712367338278883766e-01,5.117277280610633694e-01,7.035445767485277724e-01
2.378699999999999903e+01,-3.207900000000000063e+01,1.007399999999999984e+01,2.463899999999999935e+01,-1.456499999999999906e+00,-1.544800000000000617e-01,3.301899999999999835e+00,2.484169769287109375e+01,-3.462196731567382812e+01,1.072711753845214844e+01,2.589106178283691406e+01,-1.370960116386413574e+00,7.196146249771118164e-02,3.668544054031372070e+00,nan,nan,nan,nan,nan,nan,nan,1.080467150931479026e+01,2.780929082073620773e+00,2.604659939039562833e+00,2.064637283630264886e+00,2.408584235755459879e+00,-2.397518021205061745e-01,3.825265524160695874e-01,8.025417226397173476e-01
2.038899999999999935e+01,-3.588400000000000034e+01,1.238000000000000078e+01,2.700600000000000023e+01,-1.395799999999999930e+00,4.441199999999999593e-01,3.803999999999999826e+00,2.346092796325683594e+01,-3.430487823486328125e+01,1.333612251281738281e+01,2.988577461242675781e+01,-1.412665605545043945e+00,7.444049119949340820e-01,4.478466987609863281e+00,nan,nan,nan,nan,nan,nan,nan,1.131092570548178244e+01,2.884344303049496627e+00,2.513276876736496579e+00,2.091312209911240227e+00,2.595254019422189806e+00,-2.775103462079161476e-01,4.556295556199384533e-01,1.051825990065254457e+00
7.611900000000000333e+00,-3.697200000000000131e+01,1.389700000000000024e+01,2.858399999999999963e+01,-1.517200000000000104e+00,7.916999999999999593e-01,4.363999999999999879e+00,1.567924118041992188e+01,-3.477538299560546875e+01,1.496707344055175781e+01,3.358323287963867188e+01,-1.436434626579284668e+00,1.103978872299194336e+00,5.222773551940917969e+00,nan,nan,nan,nan,nan,nan,nan,1.281969438319326926e+01,3.568955355324200607e+00,2.573308186460350644e+00,2.111787955112351067e+00,3.054909838882939432e+00,-2.363538158276671242e-01,4.826865253221822583e-01,1.270388831480659730e+00
1.726299999999999812e+01,-3.479699999999999704e+01,1.535400000000000098e+01,3.046499999999999986e+01,-1.395799999999999930e+00,8.496200000000001529e-01,4.402599999999999625e+00,2.097721672058105469e+01,-3.013017082214355469e+01,1.410120773315429688e+01,3.219673156738281250e+01,-1.351624727249145508e+00,8.502590656280517578e-01,4.810163021087646484e+00,nan,nan,nan,nan,nan,nan,nan,1.137970845227362204e+01,2.944175676443032241e+00,2.959625037241791379e+00,2.132537643260849602e+00,2.453194974509732340e+00,-2.629204404690855812e-01,3.194093016159368359e-01,8.312893110357897353e-01
1.943700000000000117e+01,-2.976800000000000068e+01,1.553599999999999959e+01,3.058599999999999852e+01,-1.092400000000000038e+00,6.372200000000000086e-01,4.499100000000000321e+00,1.874355697631835938e+01,-2.674731254577636719e+01,1.571553230285644531e+01,3.121425056457519531e+01,-1.104158878326416016e+00,9.802482128143310547e-01,4.446089267730712891e+00,nan,nan,nan,nan,nan,nan,nan,1.081325279002310324e+01,2.778476350941113449e+00,2.666620330739830624e+00,2.051030645913971551e+00,2.379418490973965739e+00,-2.774609637597197365e-01,5.122679659348560177e-01,7.030052441202776503e-01
1.603900000000000148e+01,-2.691300000000000026e+01,1.383699999999999974e+01,2.724900000000000233e+01,-7.889399999999999746e-01,1.931000000000004935e-02,3.939200000000000035e+00,1.475800132751464844e+01,-2.535949516296386719e+01,1.498192977905273438e+01,2.714730262756347656e+01,-8.958956003189086914e-01,7.782596349716186523e-01,3.602117538452148438e+00,nan,nan,nan,nan,nan,nan,nan,1.161456747179152060e+01,2.786081262864521957e+00,2.507191704440926205e+00,2.112849454231155999e+00,2.364597930161015604e+00,-2.201100451090926002e-01,1.288179388381226254e+00,7.860438424193041396e-01
6.932200000000000806e+00,-2.337900000000000134e+01,1.159099999999999930e+01,2.221199999999999974e+01,-5.461899999999999533e-01,2.124099999999999877e-01,2.761299999999999866e+00,6.123808383941650391e+00,-1.931731224060058594e+01,1.327600574493408203e+01,2.271876144409179688e+01,-5.705850124359130859e-01,5.067672729492187500e-01,2.739410877227783203e+00,nan,nan,nan,nan,nan,nan,nan,1.102677772765280295e+01,2.772617348470143295e+00,2.835692481923912656e+00,2.190383176154984124e+00,2.370976342407719706e+00,-2.822621775010222267e-01,4.473457765948606335e-01,7.000391679846422743e-01
4.213700000000001111e+00,-2.283599999999999852e+01,1.074200000000000088e+01,1.942000000000000171e+01,-4.248100000000000209e-01,5.792900000000000826e-02,2.278500000000000192e+00,3.750633001327514648e+00,-1.852389907836914062e+01,1.166202926635742188e+01,2.078010368347167969e+01,-3.959879577159881592e-01,1.218805313110351562e-01,2.360003709793090820e+00,nan,nan,nan,nan,nan,nan,nan,1.088037298445822287e+01,2.768207722343853927e+00,2.884720789123390805e+00,2.082563112325562127e+00,2.417048154918210123e+00,-2.796005916932219337e-01,2.980336752903295361e-01,7.088755714737551283e-01
9.650800000000000267e+00,-1.916600000000000037e+01,1.031700000000000017e+01,2.130099999999999838e+01,-2.427500000000000213e-01,5.792900000000000826e-02,2.162700000000000067e+00,1.032121562957763672e+01,-1.451519012451171875e+01,9.466527938842773438e+00,2.200674629211425781e+01,-2.517919242382049561e-01,-1.296588182449340820e-01,2.494124174118041992e+00,nan,nan,nan,nan,nan,nan,nan,1.103880189185263205e+01,2.766058766283444381e+00,2.955635340739105832e+00,2.076216007418526299e+00,2.377438245860592936e+00,-2.811099303105467628e-01,3.487588075172735058e-01,7.867193269573824477e-01
1.794200000000000017e+01,-1.671900000000000119e+01,1.189499999999999957e+01,2.506400000000000006e+01,-6.068700000000004646e-02,5.792899999999999716e-01,2.799900000000000055e+00,1.084411334991455078e+01,-1.718276596069335938e+01,1.101105785369873047e+01,2.387959671020507812e+01,-7.342299446463584900e-03,-5.046832561492919922e-02,2.817240953445434570e+00,nan,nan,nan,nan,nan,nan,nan,1.175982113008619834e+01,3.394005292095593429e+00,2.455198647309158932e+00,2.078330273575676568e+00,2.400327606646077250e+00,-2.604825657942885231e-01,9.894643035900426709e-01,6.979411142908709120e-01
