true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.563700000000000045e+01,6.835600000000000342e+00,4.401393119904323470e+01,6.721483771371422833e+00,nan,nan,2.898115464768789451e+00,2.332822287608244505e+00,5.739921509792733634e-01
4.296699999999999875e+01,6.932199999999999918e+00,4.437506428799368763e+01,6.696432647921334080e+00,nan,nan,2.899068674456432682e+00,2.294030966853925158e+00,5.977739494953906441e-01
3.592699999999999960e+01,5.001199999999999868e+00,3.174992947486930461e+01,4.942684571157313300e+00,nan,nan,3.398914997050157982e+00,2.874868477747637208e+00,5.307550000048820715e-01
2.105900000000000105e+01,2.201299999999999812e+00,2.215188311862450377e+01,2.780409834304341743e+00,nan,nan,3.113236629999140082e+00,2.227293272040800520e+00,8.956242891339947221e-01
1.122700000000000031e+01,4.827399999999997249e-01,1.408839090178255837e+01,1.393895397114475188e+00,nan,nan,3.828523702650589833e+00,2.524705187719380017e+00,1.382252806937400491e+00
1.365499999999999936e+01,1.351700000000000124e+00,1.162937743498883769e+01,4.468680175618358064e-01,nan,nan,3.700236280100519970e+00,2.378626698090327896e+00,1.366514276002324557e+00
2.518499999999999872e+01,3.321299999999999919e+00,2.095855817797902532e+01,2.101618053452280588e+00,nan,nan,4.882854519535006155e+00,2.885915899771653415e+00,2.038628599086184323e+00
3.204299999999999926e+01,4.499100000000000321e+00,3.072087615742902145e+01,4.149969612385747908e+00,nan,nan,3.032443614229606510e+00,2.324429080608720444e+00,7.080062087268419457e-01
4.017499999999999716e+01,5.541900000000000048e+00,3.976403320232017080e+01,6.091552302540093500e+00,nan,nan,3.136049202916224576e+00,2.259229396149461166e+00,8.703124516979726666e-01
3.707999999999999829e+01,5.735000000000000320e+00,3.666866288631044313e+01,5.685303825532144195e+00,nan,nan,2.791691474673860807e+00,2.233923132343479612e+00,5.622619503976422628e-01
1.741700000000000159e+01,2.201299999999999812e+00,1.937754022787112262e+01,2.427986658421009025e+00,nan,nan,2.919770117307724178e+00,2.336962684948040270e+00,5.873740377837225468e-01
7.161100000000001131e+00,-1.158599999999996299e-01,1.030388039266646061e+01,-2.479646390726220062e-01,nan,nan,3.357965126835602998e+00,2.619946293452739994e+00,7.302214313110212407e-01
1.911700000000000088e+01,-4.634299999999997866e-01,1.631959905664648502e+01,8.338392064448978402e-01,nan,nan,4.690280677708843271e+00,2.546185566391113486e+00,1.956996513361132006e+00
3.198199999999999932e+01,4.576399999999999579e+00,2.795332318996253917e+01,4.256110160823991961e+00,nan,nan,3.426366628136627845e+00,2.819855507951374296e+00,6.799096893482181603e-01
3.938599999999999568e+01,6.294900000000000162e+00,3.666560630402395304e+01,5.822900773024656473e+00,nan,nan,3.239129049215818679e+00,2.517874182920937010e+00,8.082911453375701827e-01
3.410600000000000165e+01,5.445299999999999585e+00,3.296180660201839885e+01,5.322533980833798140e+00,nan,nan,2.818382730985349749e+00,2.258974133337584789e+00,5.682131157264159738e-01
2.160500000000000043e+01,3.050899999999999945e+00,1.670278829351122241e+01,2.697013075609701716e+00,nan,nan,3.729190042981311404e+00,3.070591211929922348e+00,7.019895418702088996e-01
7.646599999999999397e+00,9.847899999999998322e-01,8.154296962739476129e+00,8.579190768843347747e-01,nan,nan,2.976539198656834362e+00,2.322403775214533006e+00,6.685856486470178606e-01
1.019500000000000028e+01,1.042699999999999960e+00,2.743182630517172882e+01,4.132345458063173105e+00,nan,nan,2.643530068692365376e+01,1.466751852704704717e+01,1.179053169235573861e+01
2.755199999999999960e+01,3.456399999999999917e+00,2.443370560492020260e+01,3.532038815771652018e+00,nan,nan,3.234246666559700500e+00,2.594576440303490106e+00,6.284247708537198385e-01
4.381600000000000250e+01,6.584600000000000009e+00,4.502889808033780383e+01,6.905043623322681512e+00,nan,nan,3.062773036098684898e+00,2.364999352851976600e+00,7.384658127982376419e-01
4.739699999999999847e+01,7.434199999999999697e+00,4.803996234245130381e+01,7.072625739922079546e+00,nan,nan,3.047340819762703212e+00,2.306852227770816111e+00,7.361271723495674824e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.458481328605454053e+01,5.194685656979720179e+00,nan,nan,3.505914532502064418e+00,2.921567852044866243e+00,6.023747579292970666e-01
2.245400000000000063e+01,1.409600000000000630e+00,1.964833506449400602e+01,1.580835135320848739e+00,nan,nan,3.207751270015925193e+00,2.506836858312333938e+00,6.903904366948521165e-01
6.372199999999999420e+00,-9.654799999999994498e-01,8.123272787818340390e+00,-1.227311107290705472e+00,nan,nan,3.536827464618331529e+00,2.525391309881952040e+00,1.005830453754738008e+00
2.979800000000000182e+01,4.306000000000000050e+00,3.020400481412458760e+01,4.695502148145716426e+00,nan,nan,2.887176856518252954e+00,2.199801451050684253e+00,6.950564606319924454e-01
3.847599999999999909e+01,6.217699999999999783e+00,3.874910846473478188e+01,6.261502852391636509e+00,nan,nan,2.780641761474902829e+00,2.218904410160625673e+00,5.655089527418807327e-01
3.271099999999999852e+01,4.981900000000000439e+00,3.015492465114936138e+01,5.080493979357325607e+00,nan,nan,3.096829906907513585e+00,2.486315780518799645e+00,6.094742544674078832e-01
2.354699999999999704e+01,3.823300000000000143e+00,2.620632972932606464e+01,4.064216978763163013e+00,nan,nan,3.023027240862553811e+00,2.458107956472000755e+00,5.650392089668350160e-01
1.626399999999999935e+01,2.124099999999999877e+00,2.704956636728227437e+01,4.019148865953497740e+00,nan,nan,1.180007746801242519e+01,7.071046384914065897e+00,4.744768956540050375e+00
1.341200000000000259e+01,1.216500000000000359e+00,2.016055500786041677e+01,2.503037762280551082e+00,nan,nan,5.684875237044154872e+00,3.875335953490738561e+00,2.207215472442186410e+00
2.324300000000000210e+01,2.857800000000000118e+00,2.181535268555447971e+01,3.153071580838799903e+00,nan,nan,3.038079384345487632e+00,2.339596993028579597e+00,6.817812860868978087e-01
3.823300000000000409e+01,5.426000000000000156e+00,3.605842146425432304e+01,5.648775580223858839e+00,nan,nan,3.095818720886139630e+00,2.429724936028085924e+00,6.430095355628445697e-01
4.132800000000000296e+01,6.526699999999999946e+00,4.143384141233824636e+01,6.394611244289595930e+00,nan,nan,2.817761653285370205e+00,2.228547280762898541e+00,5.909924409981304194e-01
3.574499999999999744e+01,5.290799999999999947e+00,3.637406723578163792e+01,5.604297637838913992e+00,nan,nan,2.843991009719547769e+00,2.210261937163348733e+00,6.389681324611384827e-01
2.354699999999999704e+01,1.892300000000000093e+00,2.235937996204768297e+01,2.592049541111404842e+00,nan,nan,3.370690718811796494e+00,2.260312618322441569e+00,1.066715318472091889e+00
1.304800000000000004e+01,5.792899999999998606e-01,1.132374584518309035e+01,6.565225960612517397e-01,nan,nan,3.029370678486047019e+00,2.361422219570645353e+00,6.686173708970334362e-01
1.116599999999999682e+01,9.461699999999999555e-01,2.618782243793876674e+01,3.941659026555099921e+00,nan,nan,2.239465896833426939e+01,1.159180332974964855e+01,1.098683572328296876e+01
2.251500000000000057e+01,3.263300000000000090e+00,2.677340270190179794e+01,4.007218965529141030e+00,nan,nan,4.059736866302564806e+00,2.918725866676488589e+00,1.142650627759427495e+00
3.003999999999999915e+01,4.750200000000000422e+00,2.767305985549082337e+01,4.307399207851529077e+00,nan,nan,3.159440621447523689e+00,2.417185590218175140e+00,7.423941686364887715e-01
3.398499999999999943e+01,5.464599999999999902e+00,3.888353042700850182e+01,6.497800477558158150e+00,nan,nan,4.596119881669849860e+00,3.099005639522582900e+00,1.633089868520983812e+00
3.908299999999999841e+01,5.850799999999999557e+00,3.269368776165207890e+01,5.029701169639804625e+00,nan,nan,4.549712992149010482e+00,3.630032119655258960e+00,1.243460178066242650e+00
2.712699999999999889e+01,3.861899999999999888e+00,2.236871030772404012e+01,3.279533301225943553e+00,nan,nan,3.778336766042587946e+00,3.033463868124112839e+00,9.111373994748019900e-01
1.292599999999999838e+01,1.139299999999999979e+00,1.106207440290115329e+01,5.190165272966287269e-01,nan,nan,3.277181440315606320e+00,2.375159097725774160e+00,9.605052763257644344e-01
1.699200000000000088e+01,9.847899999999998322e-01,2.019878148282972319e+01,2.534719537265857969e+00,nan,nan,5.292711680098424409e+00,2.605153711935100258e+00,2.899208905569362393e+00
3.374199999999999733e+01,2.664699999999999847e+00,2.860484680400964663e+01,4.366959845049549926e+00,nan,nan,7.387368963765207575e+00,3.111147461692215455e+00,3.065977827126839195e+00
4.060000000000000142e+01,5.677000000000000490e+00,3.886785162868977039e+01,5.885157561993621833e+00,nan,nan,2.986316958327189575e+00,2.359106102099131519e+00,6.142158213279247381e-01
3.890099999999999625e+01,5.271499999999999631e+00,3.853614553729013181e+01,5.934444825240712262e+00,nan,nan,3.248760521257811895e+00,2.232413046252084143e+00,1.007438185662999031e+00
2.767300000000000182e+01,3.379199999999999982e+00,2.956686658591830152e+01,4.319790790592053398e+00,nan,nan,3.841822423884733606e+00,2.313559710588161789e+00,1.533485208402264988e+00
1.535400000000000098e+01,1.718599999999999905e+00,1.840502509002894982e+01,1.992407713921676482e+00,nan,nan,3.165812378862445264e+00,2.561069905713152739e+00,6.322404417560674172e-01
8.860399999999998499e+00,1.448199999999999932e+00,2.340053838397611585e+01,3.227809654799612904e+00,nan,nan,1.393747466058816720e+01,1.056112809029425748e+01,3.991755657295693815e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.405284507780511660e+01,3.494897731732824475e+00,nan,nan,3.458666910485411083e+00,2.319619376541264266e+00,1.180760723573441862e+00
4.193500000000000227e+01,5.966700000000000337e+00,4.388789991440820870e+01,6.650650439611160536e+00,nan,nan,3.368053955483895745e+00,2.386708516575881678e+00,1.036768388717438150e+00
4.994600000000000506e+01,7.704500000000000348e+00,5.377559352650166602e+01,7.836784478580733904e+00,nan,nan,3.344042711517665634e+00,2.758820017071105024e+00,6.010851372099254020e-01
4.205600000000000449e+01,6.101799999999999891e+00,4.171622230836008782e+01,6.288211676447650333e+00,nan,nan,2.768724800252193585e+00,2.199828899431797158e+00,5.685850943745972552e-01
2.852300000000000324e+01,3.205400000000000027e+00,2.731465046640147420e+01,4.115111376724093439e+00,nan,nan,3.713792039285250812e+00,2.254221905875438026e+00,1.402043563464460796e+00
1.286599999999999788e+01,7.144599999999998730e-01,1.663440200730219232e+01,1.147302246143461879e+00,nan,nan,3.466006476272299075e+00,2.748979616888020505e+00,7.597296907848037906e-01
1.140899999999999892e+01,5.020500000000001073e-01,2.630429781473572604e+01,3.965086522935443281e+00,nan,nan,2.592049742561205505e+01,1.149775801356626914e+01,1.454816802129416864e+01
2.257600000000000051e+01,3.186100000000000154e+00,2.519088899147834226e+01,3.552260048153179639e+00,nan,nan,3.130996214373008346e+00,2.452439588029948769e+00,6.799524217596928377e-01
3.271099999999999852e+01,4.866000000000000547e+00,2.921939610527892839e+01,4.111263507003946494e+00,nan,nan,3.814510856096226199e+00,2.670001391259918311e+00,1.144879370824499532e+00
3.064699999999999847e+01,4.730900000000000105e+00,3.296882818365916989e+01,4.726051436816525175e+00,nan,nan,3.012074892629513556e+00,2.424788220362016133e+00,5.880265395959193286e-01
3.234599999999999653e+01,4.981900000000000439e+00,3.074639537639568587e+01,4.741739859554294334e+00,nan,nan,2.853509486227570058e+00,2.285737185380031011e+00,5.770433472207474601e-01
2.688500000000000156e+01,3.842600000000000016e+00,2.423438823598786485e+01,3.529632662542109056e+00,nan,nan,3.067745860532375524e+00,2.463071518613116684e+00,6.262260469406126795e-01
1.389700000000000024e+01,1.564099999999999824e+00,1.598839290042138472e+01,1.423755647582632733e+00,nan,nan,2.973861265122947906e+00,2.381950409583825756e+00,5.864998853972003268e-01
1.377599999999999980e+01,1.023399999999999643e+00,1.453758946175216415e+01,9.792109246547489043e-01,nan,nan,2.914706567468354770e+00,2.273788742890561210e+00,6.412418763930183285e-01
2.724900000000000233e+01,2.819199999999999928e+00,2.543309801812937820e+01,3.657300459847986129e+00,nan,nan,3.686423135244607074e+00,2.329037193933136685e+00,1.279629108334999099e+00
3.671600000000000108e+01,5.020500000000000185e+00,3.574622583708595869e+01,5.916130605188504532e+00,nan,nan,3.648462642911145082e+00,2.243819294444344692e+00,1.378376857187787241e+00
3.756600000000000250e+01,5.696299999999999919e+00,3.547590087951365234e+01,5.681817060962405463e+00,nan,nan,2.945548055398589327e+00,2.384956709642304329e+00,5.653119762803932025e-01
3.101099999999999923e+01,4.190199999999999925e+00,2.640970561123621962e+01,3.942116014664447832e+00,nan,nan,3.579392071719648349e+00,3.017988920884866477e+00,6.018969285949047343e-01
1.966300000000000026e+01,2.413699999999999957e+00,2.750811153928227171e+01,4.172607918686172646e+00,nan,nan,8.931757393109553078e+00,4.765782755404119442e+00,4.169291291473744110e+00
8.921099999999999142e+00,5.599799999999994782e-01,1.313862529232441290e+00,-8.219542394594583357e-01,nan,nan,5.704297969296010073e+00,4.036616215175349964e+00,2.229306838155205917e+00
1.183400000000000318e+01,1.235800000000000676e+00,7.981145888864205062e+00,3.812153469637462599e-01,nan,nan,3.907035489598962297e+00,2.764950257234576547e+00,1.285916334491959079e+00
2.919099999999999895e+01,4.132299999999999862e+00,2.995355499782344566e+01,4.655017572672744741e+00,nan,nan,3.005967232855675242e+00,2.195397173185013706e+00,8.162722803452910902e-01
4.345199999999999818e+01,6.797000000000000597e+00,4.176481810306748343e+01,6.837408859168672137e+00,nan,nan,2.911483390933993221e+00,2.350245138348579399e+00,5.640957820113522425e-01
4.563700000000000045e+01,7.163899999999999935e+00,4.796954719122416577e+01,7.383635449666000383e+00,nan,nan,3.035878647279457887e+00,2.436688880600767160e+00,6.233664608630355985e-01
3.477400000000000091e+01,4.827399999999999913e+00,3.379302968364976323e+01,5.162353435642470068e+00,nan,nan,2.891729000702141228e+00,2.237555283303803044e+00,6.461434274766884034e-01
1.881299999999999883e+01,7.337699999999993672e-01,1.676186715172262609e+01,1.386403388106403511e+00,nan,nan,3.444491759391000052e+00,2.383294482988477903e+00,1.026979036313110827e+00
6.190100000000001046e+00,-1.564099999999999824e+00,1.117898723689891938e+01,-2.324238128379535695e+00,nan,nan,4.245143816844256790e+00,3.045077474738845602e+00,1.178413985054183488e+00
1.650700000000000145e+01,1.274399999999999977e+00,1.520037950268916305e+01,1.184318309835192817e+00,nan,nan,2.955698474965232858e+00,2.306950897253170041e+00,6.556675918739381936e-01
3.453099999999999881e+01,5.155700000000000394e+00,3.182521974663153230e+01,4.871850494545837407e+00,nan,nan,3.109818370035490442e+00,2.511338573752631920e+00,6.519174541003605050e-01
3.635199999999999676e+01,5.194300000000000139e+00,3.892364203113501731e+01,5.680590041868913254e+00,nan,nan,3.219306269512212992e+00,2.464081926543734369e+00,7.892496438496076072e-01
3.052599999999999980e+01,4.402599999999999625e+00,3.026209656928504188e+01,3.946239143307057606e+00,nan,nan,2.988138680312414142e+00,2.226512418465250054e+00,7.618176696832449357e-01
2.615599999999999881e+01,3.726799999999999891e+00,2.901299524219439974e+01,4.265863588361445302e+00,nan,nan,3.329672426278817543e+00,2.500001026815444227e+00,8.316651517732085441e-01
1.753900000000000148e+01,2.066100000000000048e+00,2.514679883850303810e+01,3.803894410208374932e+00,nan,nan,8.521235067251360817e+00,4.565914114606422380e+00,4.035262962942066878e+00
1.614300000000000068e+01,1.641300000000000203e+00,1.683035456896057980e+01,1.884725172020171424e+00,nan,nan,2.833881370379142339e+00,2.238279066135434814e+00,6.011638649461608086e-01
2.894800000000000040e+01,4.093600000000000350e+00,2.867271897730595143e+01,4.379368465529212884e+00,nan,nan,2.850317459083388627e+00,2.219632522297518840e+00,6.328833849879100804e-01
4.217800000000000438e+01,6.294900000000000162e+00,4.221099136345349478e+01,6.505828128142724154e+00,nan,nan,2.789561037591702597e+00,2.213186808392580751e+00,5.790000880603000111e-01
4.381600000000000250e+01,6.777700000000000280e+00,4.505042786511626218e+01,6.634563301127291979e+00,nan,nan,2.820203448617364383e+00,2.268610730534795561e+00,5.490149169693636644e-01
3.617000000000000171e+01,4.904600000000000293e+00,3.129295377380571352e+01,4.864573957159816331e+00,nan,nan,3.647709875055415996e+00,3.117413460282640436e+00,5.338823488476056589e-01
2.160500000000000043e+01,2.162700000000000067e+00,2.366570222740605089e+01,3.315358379512542086e+00,nan,nan,4.341168553496571825e+00,2.343076767817756867e+00,2.023521261355381906e+00
1.159099999999999930e+01,6.179100000000001813e-01,1.803050694827333089e+01,2.124539245609950555e+00,nan,nan,6.440063632565635743e+00,3.806715231713075465e+00,2.891575178751180530e+00
1.359399999999999942e+01,1.351700000000000124e+00,1.795457107634499749e+01,1.824437604292650672e+00,nan,nan,3.679813695632502935e+00,2.936191364518395464e+00,7.848182716825036209e-01
2.536699999999999733e+01,3.301899999999999835e+00,2.600131647664948531e+01,3.407063651195275433e+00,nan,nan,2.722147571944422140e+00,2.192443560908812650e+00,5.297102345289870229e-01
2.864400000000000190e+01,4.441200000000000259e+00,2.768662650739302933e+01,4.364216242909022547e+00,nan,nan,2.725312540168246755e+00,2.210075860203038811e+00,5.152275506624754975e-01
1.620400000000000063e+01,1.757200000000000095e+00,1.057699381819512041e+01,1.266514333691541427e+00,nan,nan,4.044408926883258815e+00,3.334773460161461589e+00,8.215817915128925675e-01
8.071400000000000574e+00,8.882399999999996965e-01,2.243712863468089225e+01,3.351172883159579730e+00,nan,nan,1.640369743142538184e+01,1.018573535548791753e+01,7.162904858731469204e+00
1.875199999999999889e+01,2.085399999999999920e+00,2.493862992188126526e+01,3.591755742988076427e+00,nan,nan,6.279508843261572437e+00,3.678703560119139127e+00,2.937953060909228142e+00
3.568399999999999750e+01,5.117099999999999760e+00,3.413946598448533365e+01,5.421509293576887600e+00,nan,nan,2.947891732805532961e+00,2.297169157337961121e+00,6.361622630840243486e-01
4.654699999999999704e+01,7.163899999999999935e+00,4.682524699821416192e+01,7.252634238327187788e+00,nan,nan,2.905860525190199439e+00,2.287520700948688646e+00,6.296216107373764359e-01
4.290600000000000591e+01,6.623199999999999754e+00,4.203087628079418181e+01,6.310648296103860133e+00,nan,nan,2.901238574119003655e+00,2.252450886003790398e+00,6.556001037735073034e-01
3.089000000000000057e+01,3.359900000000000109e+00,2.777995813973721084e+01,4.215314955947694564e+00,nan,nan,3.991192394391414044e+00,2.571031518697992624e+00,1.328912161459910646e+00
1.347299999999999898e+01,-4.441199999999998482e-01,1.501578158824028542e+01,-1.847157940773014317e-01,nan,nan,3.025653500379058336e+00,2.312693706934592086e+00,7.208053615503046130e-01
8.071400000000000574e+00,-1.544800000000003948e-01,5.458102479912064098e+00,-9.779720958205668779e-01,nan,nan,3.702910513659616765e+00,2.525092555388239290e+00,1.217518096053685106e+00
1.863100000000000023e+01,2.278500000000000192e+00,2.026189114920476086e+01,2.860304276766177267e+00,nan,nan,3.185159149860301575e+00,2.311934501497657557e+00,9.050784736864523339e-01
3.277100000000000080e+01,4.981900000000000439e+00,3.224088972784884533e+01,4.910072725473906274e+00,nan,nan,2.707394968691476222e+00,2.193910320578904116e+00,5.145459526712611309e-01
3.192199999999999704e+01,5.001199999999999868e+00,3.466245191869771958e+01,5.261244753828632881e+00,nan,nan,3.149910697802903226e+00,2.518309700211800450e+00,6.347093386334332621e-01
3.416700000000000159e+01,5.232899999999999885e+00,3.582251963295379937e+01,5.462919337107328133e+00,nan,nan,2.868635327042976524e+00,2.299175178364799788e+00,5.782271510390313285e-01
3.046499999999999986e+01,4.325400000000000134e+00,2.720246287776004124e+01,4.115743480804754384e+00,nan,nan,3.154019658441831186e+00,2.611020578192419173e+00,5.660029777641724102e-01
1.668900000000000006e+01,1.950299999999999923e+00,1.788915549403541050e+01,2.370611083994525359e+00,nan,nan,2.983852889960823429e+00,2.270166780946500928e+00,7.306938830133364871e-01
1.389700000000000024e+01,1.235800000000000676e+00,1.434579190845173180e+01,1.116465236010651285e+00,nan,nan,2.884610402429303111e+00,2.277955393041858123e+00,6.151641976505363152e-01
2.779500000000000171e+01,3.572299999999999809e+00,2.858049620978342631e+01,4.379106813971894496e+00,nan,nan,3.442566571885134152e+00,2.254075463794072309e+00,1.222601676035663498e+00
4.211699999999999733e+01,6.005300000000000082e+00,4.489087543433385008e+01,6.973036616937221766e+00,nan,nan,3.859743738491263620e+00,2.551391550656018303e+00,1.471215280836152939e+00
4.272399999999999665e+01,6.352899999999999991e+00,4.356629091168393586e+01,6.620147468789336465e+00,nan,nan,2.868069889331406941e+00,2.256001898105547188e+00,6.228098081817751153e-01
3.410600000000000165e+01,4.460499999999999687e+00,3.163870997185671285e+01,4.912532352267252378e+00,nan,nan,3.226018985996591315e+00,2.435389000703440665e+00,7.515726781105096510e-01
2.032999999999999829e+01,2.046800000000000175e+00,2.758637864759250391e+01,4.107162503407741028e+00,nan,nan,9.906087911477035490e+00,4.379764567786408769e+00,5.524755258267343372e+00
9.467199999999998283e+00,5.599799999999994782e-01,6.690547276206729066e+00,-2.757264170874078602e-01,nan,nan,3.658258847783303125e+00,2.523326754996492394e+00,1.248176157789033347e+00
1.268400000000000105e+01,1.313099999999999934e+00,1.852752754901806043e+01,2.253574032631768809e+00,nan,nan,4.796906460729431387e+00,3.493653333906122427e+00,1.466608606301910589e+00
3.046499999999999986e+01,4.113000000000000433e+00,2.985249218834067619e+01,4.581354022465644604e+00,nan,nan,2.970936410175545994e+00,2.202945946418136902e+00,7.613124418842388552e-01
4.660800000000000409e+01,7.105900000000000105e+00,4.755408847148947160e+01,7.380416389372900454e+00,nan,nan,3.017953961138658769e+00,2.346275129038566387e+00,7.025292225216639430e-01
4.867100000000000648e+01,7.627299999999999969e+00,5.224522145337981271e+01,7.450181724300873221e+00,nan,nan,3.382490489539629053e+00,2.699935242078764563e+00,6.565033222526293066e-01
3.471300000000000097e+01,4.711599999999999788e+00,3.216774418286890125e+01,4.911159545537083559e+00,nan,nan,3.036231062490466925e+00,2.452046476259603480e+00,5.685293899828882669e-01
1.808500000000000085e+01,4.827399999999997249e-01,1.965551233461709302e+01,1.517978379205008999e+00,nan,nan,3.818543892642645154e+00,2.312153356862045150e+00,1.570886793217457722e+00
6.372199999999999420e+00,-7.337699999999998113e-01,8.928722558265498321e-01,-2.702096203889550630e+00,nan,nan,6.079465567257438252e+00,3.199313208519776630e+00,3.374497719905969362e+00
1.705300000000000082e+01,1.679899999999999949e+00,2.571607893098060416e+01,3.774539805002228299e+00,nan,nan,1.063640879896205149e+01,5.279463088025492468e+00,5.549489745097511140e+00
3.264999999999999858e+01,5.194300000000000139e+00,3.288767918333894613e+01,5.325135304583413998e+00,nan,nan,2.730244525839910175e+00,2.179488570128028879e+00,5.519676703134138718e-01
3.440999999999999659e+01,5.426000000000000156e+00,3.512881978289960472e+01,6.009934175422181113e+00,nan,nan,3.169916220439385590e+00,2.254844550444464524e+00,9.209660989510548568e-01
2.603500000000000014e+01,4.750200000000000422e+00,3.053419736905140169e+01,5.084318286518464625e+00,nan,nan,3.645941123149464946e+00,2.956034310140197352e+00,6.946072684288894239e-01
2.609600000000000009e+01,4.074300000000000033e+00,2.639298051507768506e+01,3.926561910165952796e+00,nan,nan,2.702340181046321899e+00,2.172432257632897823e+00,5.298792161077605645e-01
1.802400000000000091e+01,2.259199999999999875e+00,2.056657731637852748e+01,2.578365051075736325e+00,nan,nan,3.076700564232947244e+00,2.452559769397347100e+00,6.480293770968788003e-01
1.335099999999999909e+01,1.274399999999999977e+00,1.387627665991556114e+01,1.324002076125911476e+00,nan,nan,2.920820843519587928e+00,2.302896092738145661e+00,6.339884083298603645e-01
2.457800000000000296e+01,2.703300000000000036e+00,2.130528470796293306e+01,3.018040054026930541e+00,nan,nan,3.383073664001479131e+00,2.622855062111379976e+00,6.959902502908732469e-01
3.586599999999999966e+01,4.846700000000000230e+00,3.453815748886216141e+01,5.604383227415331348e+00,nan,nan,3.469221837854230994e+00,2.287862674074357283e+00,1.136153767885960120e+00
3.756600000000000250e+01,5.638399999999999856e+00,3.785249360838726318e+01,5.882073262072709419e+00,nan,nan,2.799354284076288835e+00,2.205725510021927072e+00,5.964231980980170267e-01
3.337800000000000011e+01,4.344699999999999562e+00,3.031150091744877884e+01,4.768309635922653555e+00,nan,nan,3.350489235071770100e+00,2.563504919770937640e+00,7.339323494364352607e-01
2.294000000000000128e+01,2.490899999999999892e+00,2.251838728116410948e+01,3.017277107850516948e+00,nan,nan,3.101302702751725260e+00,2.228389098026966497e+00,8.654953881308885544e-01
1.213700000000000045e+01,1.062000000000000277e+00,2.482052239875811495e+01,3.647822919871909875e+00,nan,nan,1.624718532478622635e+01,8.714656770273208508e+00,8.015305950819959335e+00
1.177299999999999969e+01,1.197200000000000042e+00,1.952218224152281323e+01,2.536502272787341639e+00,nan,nan,6.789537535561866122e+00,4.534991811915698001e+00,2.478666716222155841e+00
2.257600000000000051e+01,3.070199999999999818e+00,2.154705103651499343e+01,2.908620191342601302e+00,nan,nan,2.760464366984853868e+00,2.222286905231618093e+00,5.392253165134288651e-01
3.277100000000000080e+01,5.078400000000000247e+00,3.425535767512502616e+01,5.460267111165244991e+00,nan,nan,2.951463052495931549e+00,2.275314999489290280e+00,6.791261225886757735e-01
4.223799999999999955e+01,6.487999999999999545e+00,3.840071033690159652e+01,6.135913088113548852e+00,nan,nan,3.386315577659079423e+00,2.766323599935303523e+00,6.952249810454886880e-01
3.968999999999999773e+01,6.159799999999999720e+00,3.814032874975410436e+01,5.902935188122432564e+00,nan,nan,2.971009040375581112e+00,2.362806883022573246e+00,6.516943545939546389e-01
2.366800000000000281e+01,2.780600000000000183e+00,2.205530487595404310e+01,3.204078376298450159e+00,nan,nan,3.057000741243846242e+00,2.304891051807350877e+00,7.281048240559029328e-01
1.238000000000000078e+01,3.089499999999998359e-01,1.340268801404063659e+01,4.460472199824803141e-01,nan,nan,2.901269357291085260e+00,2.286380025721510556e+00,6.207609881982849576e-01
1.693200000000000216e+01,-1.158599999999996299e-01,1.497194473322990582e+01,8.972463745961296588e-01,nan,nan,4.027479803774161482e+00,2.403269469431407845e+00,1.530424017605070741e+00
3.034400000000000119e+01,3.591600000000000126e+00,2.501151572369302656e+01,3.695822231996995111e+00,nan,nan,3.883256930510520455e+00,3.249256993686425510e+00,5.860639491264421075e-01
3.981099999999999994e+01,5.773600000000000065e+00,3.791172236222848824e+01,5.792045917032679014e+00,nan,nan,2.902281559324265459e+00,2.358917053432224797e+00,5.448536468183200476e-01
3.483500000000000085e+01,4.634299999999999642e+00,3.561716115820732398e+01,4.944496531983016752e+00,nan,nan,2.837448370114037388e+00,2.222737110209411782e+00,6.183529099991779132e-01
2.688500000000000156e+01,3.224699999999999900e+00,2.441244331702282366e+01,2.980387169794679103e+00,nan,nan,2.997664936275100001e+00,2.422205860965365609e+00,5.787380482219578459e-01
1.559700000000000131e+01,1.834400000000000031e+00,2.627815131644810975e+01,3.804144553922258698e+00,nan,nan,1.177997448633372990e+01,6.937898202382929647e+00,4.998610808672693473e+00
1.474699999999999989e+01,1.564099999999999824e+00,2.502212826652595723e+01,3.678519382376913782e+00,nan,nan,1.198114640638680761e+01,6.494054894844658143e+00,5.683868032334899567e+00
2.664199999999999946e+01,3.282599999999999962e+00,2.253558294301996057e+01,3.231766338100076297e+00,nan,nan,3.394777732018317451e+00,2.839490616419663382e+00,5.647849422299435762e-01
4.333100000000000307e+01,6.468700000000000117e+00,4.273779357402818846e+01,6.609758929613661849e+00,nan,nan,2.794552247799641620e+00,2.227749366988780455e+00,5.665059007068616870e-01
4.539399999999999835e+01,6.835600000000000342e+00,4.553590442121910087e+01,6.966536163417943683e+00,nan,nan,2.750484795302060359e+00,2.199729588881974784e+00,5.520164355854970673e-01
3.871900000000000119e+01,5.541900000000000048e+00,3.828970273997743590e+01,6.099703198262888648e+00,nan,nan,3.064647248218233866e+00,2.194396007159619799e+00,8.659555915403193138e-01
