true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.749099999999999966e+01,4.016399999999999970e+00,2.566411781311035156e+01,3.815990447998046875e+00,nan,nan,1.972243461442166890e+00,2.065503253189580057e+00,-9.047357262738775496e-02
3.720100000000000051e+01,5.889400000000000190e+00,3.766818237304687500e+01,6.016716003417968750e+00,nan,nan,1.192106280160123433e+00,1.411054803577916239e+00,-2.069421214021069932e-01
4.017499999999999716e+01,6.217699999999999783e+00,4.064408111572265625e+01,6.205580711364746094e+00,nan,nan,1.117645058465177144e+00,1.420799328533665751e+00,-3.010209006226880479e-01
3.076900000000000190e+01,4.402599999999999625e+00,3.037181282043457031e+01,4.322991847991943359e+00,nan,nan,1.068777355981046284e+00,1.365884973255650614e+00,-2.970621985352857042e-01
1.790299999999999869e+01,1.699200000000000266e+00,1.773630142211914062e+01,1.727410197257995605e+00,nan,nan,1.112751755547696675e+00,1.374554349628941630e+00,-2.553900879777295518e-01
1.383699999999999974e+01,5.986000000000002430e-01,1.347346687316894531e+01,3.054073452949523926e-01,nan,nan,1.621733817887479390e+00,1.464315010754124735e+00,2.213828760229723525e-01
2.294000000000000128e+01,2.181999999999999940e+00,2.204493522644042969e+01,1.782904028892517090e+00,nan,nan,2.037206682992154683e+00,1.512359215466038798e+00,5.761133330904619765e-01
3.404599999999999937e+01,4.692199999999999704e+00,3.415272140502929688e+01,4.670094966888427734e+00,nan,nan,1.033403906655484761e+00,1.356886221615330790e+00,-3.232484263337476182e-01
3.695900000000000318e+01,5.252200000000000202e+00,3.694919967651367188e+01,5.230784893035888672e+00,nan,nan,1.070077214074308003e+00,1.377107693401829813e+00,-3.058590096391065050e-01
3.010099999999999909e+01,4.113000000000000433e+00,2.956470870971679688e+01,4.009586334228515625e+00,nan,nan,1.105236563515836323e+00,1.384692265240208719e+00,-2.796402377045972276e-01
2.148300000000000054e+01,3.166799999999999837e+00,2.297820281982421875e+01,3.066758155822753906e+00,nan,nan,1.552099976372891987e+00,1.822216464725987528e+00,-2.791330021775586534e-01
1.517200000000000060e+01,1.795799999999999841e+00,1.635320472717285156e+01,1.945517897605895996e+00,nan,nan,1.458942446541959370e+00,1.657554461208836649e+00,-1.573797863877637315e-01
1.990500000000000114e+01,2.278500000000000192e+00,1.930349540710449219e+01,2.227610111236572266e+00,nan,nan,1.143060240578824605e+00,1.428581191746251200e+00,-2.776436013139111925e-01
3.410600000000000165e+01,4.653599999999999959e+00,3.370183944702148438e+01,4.653252124786376953e+00,nan,nan,1.053452048134976948e+00,1.384620143620030497e+00,-3.312956494248731065e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.224011230468750000e+01,6.439054012298583984e+00,nan,nan,1.245462212395841206e+00,1.469451023785130594e+00,-2.275358837998731065e-01
4.029599999999999937e+01,6.043899999999999828e+00,3.879004287719726562e+01,5.653423786163330078e+00,nan,nan,2.335732612443143452e+00,1.832238747326390360e+00,5.956088799082415175e-01
3.222500000000000142e+01,4.093600000000000350e+00,3.118182373046875000e+01,3.799189090728759766e+00,nan,nan,1.770391974282437886e+00,1.569607807842747782e+00,1.971116262518541884e-01
1.887400000000000233e+01,1.699200000000000266e+00,1.911519432067871094e+01,1.666443943977355957e+00,nan,nan,1.121232542824918355e+00,1.373423053471104716e+00,-2.482402724183423448e-01
1.395800000000000018e+01,8.882399999999996965e-01,1.309070873260498047e+01,8.573492169380187988e-01,nan,nan,1.281186375451261128e+00,1.536843492237584208e+00,-2.376809519685132432e-01
1.838799999999999812e+01,2.297800000000000065e+00,1.882526969909667969e+01,2.277305841445922852e+00,nan,nan,1.075969729256803120e+00,1.386776043621556376e+00,-3.104648989594800401e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.737298965454101562e+01,3.960316896438598633e+00,nan,nan,1.171536240410977925e+00,1.480744077412144755e+00,-3.091422718919141222e-01
3.307500000000000284e+01,4.923999999999999488e+00,3.141060447692871094e+01,4.842686653137207031e+00,nan,nan,1.636485848260099019e+00,1.941460503784672831e+00,-3.008336228288037706e-01
3.550199999999999534e+01,5.290799999999999947e+00,3.535884857177734375e+01,5.281073093414306641e+00,nan,nan,1.023583683800870503e+00,1.352954222408787821e+00,-3.283099335587842393e-01
3.137500000000000000e+01,4.518500000000000405e+00,3.114333915710449219e+01,4.502683162689208984e+00,nan,nan,9.948211048366371045e-01,1.337031199184910868e+00,-3.422203463471753526e-01
1.857000000000000028e+01,2.104800000000000004e+00,1.849824523925781250e+01,2.188936710357666016e+00,nan,nan,1.089662585091764058e+00,1.351802303043858622e+00,-2.589117688096387315e-01
1.292599999999999838e+01,6.179100000000001813e-01,1.298027801513671875e+01,8.034866452217102051e-01,nan,nan,1.354409966302091206e+00,1.414545132366673563e+00,-4.235897482999395613e-02
2.245400000000000063e+01,1.332399999999999807e+00,2.204218864440917969e+01,1.504752516746520996e+00,nan,nan,1.294106516671353901e+00,1.374480916706578348e+00,-9.063271702893804793e-02
3.283200000000000074e+01,4.421899999999999942e+00,3.265427017211914062e+01,4.429109096527099609e+00,nan,nan,1.020211252999478901e+00,1.351602865902440165e+00,-3.314737481034619737e-01
3.714099999999999824e+01,5.657700000000000173e+00,3.689163208007812500e+01,5.677547931671142578e+00,nan,nan,1.075768980813199605e+00,1.381964637485997294e+00,-3.040980500138623643e-01
3.222500000000000142e+01,4.730900000000000105e+00,3.236345291137695312e+01,4.781401157379150391e+00,nan,nan,1.008442673516446675e+00,1.333892418591038798e+00,-3.248680037415845323e-01
2.233300000000000196e+01,2.993000000000000327e+00,2.288731193542480469e+01,3.088311672210693359e+00,nan,nan,1.130159649682218159e+00,1.401534749714390848e+00,-2.683130902207715440e-01
1.280499999999999972e+01,1.428900000000000059e+00,1.217891216278076172e+01,1.338129162788391113e+00,nan,nan,1.248909745049649800e+00,1.487196637836949442e+00,-2.106875580705029893e-01
1.420099999999999874e+01,1.564099999999999824e+00,1.330652999877929688e+01,1.516181826591491699e+00,nan,nan,1.304247412514859761e+00,1.561525656429783915e+00,-2.379250925935132432e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.766558647155761719e+01,3.847701549530029297e+00,nan,nan,1.429377112221891011e+00,1.332978798595921610e+00,9.683402357927728410e-02
4.072099999999999653e+01,6.198400000000000354e+00,4.142446899414062500e+01,6.329079151153564453e+00,nan,nan,1.267543110680753315e+00,1.490961982456700419e+00,-1.949761313355786729e-01
4.369500000000000028e+01,6.642500000000000071e+00,4.329577255249023438e+01,6.656957149505615234e+00,nan,nan,1.199400696587735737e+00,1.471629335133092020e+00,-2.561096352494580675e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.508779907226562500e+01,4.805392265319824219e+00,nan,nan,1.227286848855191792e+00,1.424682332722203348e+00,-1.899540823853833604e-01
2.111899999999999977e+01,1.795799999999999841e+00,2.107378196716308594e+01,1.397166848182678223e+00,nan,nan,1.892056736779386128e+00,1.352844430653111552e+00,5.427203374945299696e-01
1.007399999999999807e+01,-3.282600000000002183e-01,8.544951438903808594e+00,-7.506248354911804199e-01,nan,nan,2.112955722642118062e+00,1.865385605541722391e+00,5.627118545614855361e-01
1.450400000000000134e+01,1.332399999999999807e+00,1.494423675537109375e+01,1.170023798942565918e+00,nan,nan,1.357662949395352925e+00,1.438235117641942118e+00,-9.496561707624029403e-02
2.858399999999999963e+01,4.054999999999999716e+00,2.806295204162597656e+01,4.088917732238769531e+00,nan,nan,1.043825182748014058e+00,1.381545259205357645e+00,-3.378211659348828722e-01
3.483500000000000085e+01,5.329500000000000348e+00,3.455466842651367188e+01,5.213181972503662109e+00,nan,nan,1.112857136559659565e+00,1.361274673191563700e+00,-2.457007569230420518e-01
3.283200000000000074e+01,5.329500000000000348e+00,3.133388328552246094e+01,4.764006614685058594e+00,nan,nan,3.430607948136502827e+00,1.824449254719273661e+00,1.629179556950248964e+00
3.095100000000000051e+01,4.344699999999999562e+00,3.049637603759765625e+01,4.373833179473876953e+00,nan,nan,1.037276539635831440e+00,1.372900678364293192e+00,-3.358871144212109972e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.160962295532226562e+01,2.691694736480712891e+00,nan,nan,1.271977934670621480e+00,1.411848022190587137e+00,-1.466465395844800401e-01
1.547499999999999964e+01,1.602700000000000014e+00,1.539927005767822266e+01,1.582864880561828613e+00,nan,nan,1.161325964760953511e+00,1.407548023907200907e+00,-2.369400662339551378e-01
2.342500000000000071e+01,2.780600000000000183e+00,2.423661804199218750e+01,2.923769235610961914e+00,nan,nan,1.292321476769620503e+00,1.482693030087010477e+00,-1.855299872315747667e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.659293746948242188e+01,5.219101905822753906e+00,nan,nan,2.057537946534329976e+00,1.438821150509373759e+00,5.955673950754778456e-01
4.053900000000000148e+01,5.870099999999999874e+00,4.105077362060546875e+01,6.170933723449707031e+00,nan,nan,1.627529773545438374e+00,1.450358344761387919e+00,2.150357562147753310e-01
3.629099999999999682e+01,4.962600000000000122e+00,3.640401840209960938e+01,5.080229759216308594e+00,nan,nan,1.100543293786222065e+00,1.353424622265355204e+00,-2.510649365342481065e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.528296852111816406e+01,2.903850078582763672e+00,nan,nan,1.351170573067838276e+00,1.375538183895604227e+00,-2.734128655561041121e-02
1.426200000000000045e+01,1.428900000000000059e+00,1.484261035919189453e+01,1.341688036918640137e+00,nan,nan,1.219918999505216206e+00,1.443485452381627177e+00,-2.305335205949170518e-01
1.292599999999999838e+01,1.235800000000000676e+00,1.295082569122314453e+01,1.248851895332336426e+00,nan,nan,1.152318034005338276e+00,1.408480240551488016e+00,-2.452994984544141222e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.159004974365234375e+01,2.832412958145141602e+00,nan,nan,1.502087626290494526e+00,1.766310466972844218e+00,-2.752913636124951768e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.627310180664062500e+01,5.486992835998535156e+00,nan,nan,1.278929266762906636e+00,1.383327557293431376e+00,-9.646944226392339949e-02
4.345199999999999818e+01,6.603900000000000325e+00,4.407961654663085938e+01,6.754370212554931641e+00,nan,nan,1.349861893487149800e+00,1.529311491695897196e+00,-1.253773373521192003e-01
3.780799999999999983e+01,5.696299999999999919e+00,3.950269317626953125e+01,5.846464157104492188e+00,nan,nan,1.753461870980435933e+00,1.938744558540837382e+00,-1.281900805390698839e-01
2.263599999999999923e+01,2.433000000000000274e+00,2.340650749206542969e+01,2.423231363296508789e+00,nan,nan,1.215379271340543355e+00,1.483697368351475809e+00,-2.685640257752759386e-01
1.268400000000000105e+01,-3.668800000000000949e-01,1.386010265350341797e+01,-2.071205973625183105e-01,nan,nan,1.573706421685391987e+00,1.675211919991032694e+00,-1.943240584500860457e-02
1.401900000000000013e+01,6.179100000000001813e-01,1.418438816070556641e+01,7.040536999702453613e-01,nan,nan,1.247817311120206440e+00,1.420357419697301005e+00,-1.453380984223706651e-01
2.749099999999999966e+01,3.861899999999999888e+00,2.739268684387207031e+01,3.922692060470581055e+00,nan,nan,9.980132911922279249e-01,1.320615841595189188e+00,-3.226895731843335557e-01
3.489500000000000313e+01,5.677000000000000490e+00,3.561347961425781250e+01,5.714489936828613281e+00,nan,nan,1.151765379738980855e+00,1.459533764568822001e+00,-3.028330010331494737e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.137350845336914062e+01,5.027695178985595703e+00,nan,nan,1.118268999886685933e+00,1.400761558262364481e+00,-2.841453951753003526e-01
2.688500000000000156e+01,4.016399999999999970e+00,2.730926132202148438e+01,4.320505142211914062e+00,nan,nan,1.595463905167752827e+00,1.362323595730321024e+00,2.332278090559618544e-01
1.954100000000000037e+01,2.703300000000000036e+00,1.999030494689941406e+01,2.735319137573242188e+00,nan,nan,1.064837012124234761e+00,1.384985281673924540e+00,-3.178400200761182237e-01
1.444400000000000084e+01,1.486800000000000122e+00,1.507377433776855469e+01,1.232106566429138184e+00,nan,nan,1.811457190346891011e+00,1.609059883800999735e+00,1.587273079001085829e-01
3.592699999999999960e+01,3.746100000000000207e+00,3.394833374023437500e+01,3.900367498397827148e+00,nan,nan,2.178999457192594136e+00,2.136964245287434672e+00,3.324707327715326066e-02
4.545499999999999829e+01,6.179100000000000037e+00,4.495214080810546875e+01,5.989515781402587891e+00,nan,nan,1.512430939507657612e+00,1.604602290836827372e+00,-4.378912867673467879e-02
4.169200000000000017e+01,5.870099999999999874e+00,4.069208908081054688e+01,5.896722793579101562e+00,nan,nan,1.449241671395474995e+00,1.672375871387974833e+00,-2.201393050111157823e-01
2.937300000000000111e+01,3.572299999999999809e+00,2.912646102905273438e+01,3.615434408187866211e+00,nan,nan,1.161350045037442769e+00,1.405824019161717509e+00,-2.446071309007031847e-01
1.450400000000000134e+01,1.544799999999999951e+00,1.559151744842529297e+01,1.354444146156311035e+00,nan,nan,1.796974453759366597e+00,1.706931127754704569e+00,3.953887997499871965e-02
7.100400000000000489e+00,2.896400000000003416e-01,8.889426231384277344e+00,6.301627755165100098e-01,nan,nan,2.208501252961331929e+00,2.026514543739811991e+00,3.727798062407152724e-01
1.802400000000000091e+01,2.413699999999999957e+00,2.041614913940429688e+01,2.438570737838745117e+00,nan,nan,2.254902396035367573e+00,2.476489900199429606e+00,-2.187339466966016222e-01
4.120700000000000074e+01,5.715700000000000003e+00,4.211843109130859375e+01,5.882719039916992188e+00,nan,nan,1.521340880227262105e+00,1.637929035870091532e+00,-7.384709538587164168e-02
5.401200000000000045e+01,8.225899999999999324e+00,5.423740768432617188e+01,8.136709213256835938e+00,nan,nan,1.652094993424588765e+00,1.744653238502995585e+00,2.146621330894715740e-03
4.575800000000000267e+01,7.009400000000000297e+00,4.581940078735351562e+01,6.865264415740966797e+00,nan,nan,1.563472781014615620e+00,1.605830861774937723e+00,-1.777563513883184676e-02
2.919099999999999895e+01,2.761299999999999866e+00,2.866845321655273438e+01,3.053049802780151367e+00,nan,nan,1.733584794831449116e+00,1.510939790455357645e+00,2.200618582808153700e-01
1.013499999999999801e+01,-5.213599999999996015e-01,1.173491573333740234e+01,-2.043544650077819824e-01,nan,nan,2.053671870064908589e+00,1.925900830475346659e+00,3.350155550085680556e-01
8.314199999999999591e+00,-9.654800000000030025e-02,8.938094139099121094e+00,9.032851457595825195e-02,nan,nan,1.610942277741605366e+00,1.623818649498478983e+00,8.237250624529290910e-02
2.342500000000000071e+01,3.224699999999999900e+00,2.335834693908691406e+01,3.150325775146484375e+00,nan,nan,1.174050602746183003e+00,1.398686958996312235e+00,-2.234696549332959581e-01
3.428800000000000381e+01,5.406699999999999839e+00,3.358810043334960938e+01,5.286552906036376953e+00,nan,nan,1.431522879433805073e+00,1.552005721775548075e+00,-1.139644783891065050e-01
2.737000000000000099e+01,4.499100000000000321e+00,2.902805328369140625e+01,4.514075756072998047e+00,nan,nan,1.717226538491422261e+00,1.920710219589726542e+00,-1.994461220658643175e-01
2.882699999999999818e+01,3.900500000000000078e+00,2.893216705322265625e+01,4.390146255493164062e+00,nan,nan,2.379243287873441304e+00,1.418447210041539286e+00,9.617327396788375449e-01
2.658099999999999952e+01,4.132299999999999862e+00,2.704624557495117188e+01,3.987768173217773438e+00,nan,nan,1.204986128640348042e+00,1.394784642902867411e+00,-1.897061270631177354e-01
1.323000000000000043e+01,1.448199999999999932e+00,1.484461879730224609e+01,1.751979231834411621e+00,nan,nan,2.005236539673978413e+00,1.907909704891697977e+00,2.400003868185656142e-01
1.268400000000000105e+01,9.268599999999995731e-01,1.389117240905761719e+01,1.228793978691101074e+00,nan,nan,1.937909159493619526e+00,1.786806298939244364e+00,2.891726094328539443e-01
2.749099999999999966e+01,3.263300000000000090e+00,2.708948898315429688e+01,3.282315015792846680e+00,nan,nan,1.259549174142057026e+00,1.455090834347264384e+00,-1.955521506226880479e-01
3.538100000000000023e+01,5.580499999999999794e+00,3.358930206298828125e+01,4.917341232299804688e+00,nan,nan,4.106332216096097554e+00,2.023750259129063700e+00,2.213881095036186686e+00
3.738300000000000267e+01,5.831500000000000128e+00,3.649888229370117188e+01,5.495277404785156250e+00,nan,nan,1.858871731591397847e+00,1.585974289623753641e+00,3.424930173002855849e-01
3.155699999999999861e+01,4.286699999999999733e+00,3.134534072875976562e+01,4.063320159912109375e+00,nan,nan,1.442570957970792378e+00,1.428413225857274149e+00,1.408721981874871965e-02
1.978400000000000247e+01,2.066100000000000048e+00,2.041994094848632812e+01,2.215529918670654297e+00,nan,nan,1.429213318658048237e+00,1.517754866329686259e+00,-7.445410908826421981e-02
8.435600000000000875e+00,5.599799999999994782e-01,9.057780265808105469e+00,7.229889035224914551e-01,nan,nan,1.453373226952725972e+00,1.563563062397496317e+00,-4.780201138623785262e-02
1.049900000000000233e+01,1.004100000000000215e+00,1.155726146697998047e+01,1.034752011299133301e+00,nan,nan,1.557685646844083394e+00,1.701868488041417216e+00,-1.136446398652417589e-01
2.488199999999999790e+01,3.031600000000000072e+00,2.367841911315917969e+01,3.352936506271362305e+00,nan,nan,1.980057630372220601e+00,1.665628029552952860e+00,2.909952002607958388e-01
4.029599999999999937e+01,6.121199999999999974e+00,3.922589492797851562e+01,5.917079448699951172e+00,nan,nan,1.614008698296720112e+00,1.663857056347386454e+00,-6.987015620551817463e-03
4.818600000000000705e+01,7.279700000000000060e+00,4.679066085815429688e+01,7.034135818481445312e+00,nan,nan,1.820777807068997944e+00,1.817339433876530741e+00,9.632583437792230363e-02
3.647299999999999898e+01,5.483900000000000219e+00,3.644966125488281250e+01,5.524688720703125000e+00,nan,nan,1.179691109490567769e+00,1.420574499813572977e+00,-2.389374178803784776e-01
1.838799999999999812e+01,1.525500000000000078e+00,1.745313453674316406e+01,1.230410456657409668e+00,nan,nan,1.718483362031156148e+00,1.588094665256993387e+00,2.139043408476488661e-01
7.646599999999999397e+00,-1.371000000000000441e+00,8.001027107238769531e+00,-1.093526959419250488e+00,nan,nan,1.931635413003141011e+00,1.694153024403111552e+00,3.660454350554125380e-01
1.535400000000000098e+01,3.668800000000000949e-01,1.521509265899658203e+01,7.086799740791320801e-01,nan,nan,1.864211115670377339e+00,1.485152198521153544e+00,3.610254722677843642e-01
3.659499999999999886e+01,4.943299999999999805e+00,3.660929107666015625e+01,5.018774986267089844e+00,nan,nan,1.404148135018521870e+00,1.534508182255284403e+00,-1.272181672013623643e-01
3.950800000000000267e+01,5.097699999999999676e+00,3.956647109985351562e+01,5.334821224212646484e+00,nan,nan,1.521860394311124409e+00,1.488331629482762430e+00,3.860535202852655168e-02
2.961499999999999844e+01,3.726799999999999891e+00,2.935390281677246094e+01,3.762003183364868164e+00,nan,nan,1.217520747018033589e+00,1.434652759281651591e+00,-2.172763747132642198e-01
2.251500000000000057e+01,2.780600000000000183e+00,2.200234603881835938e+01,2.894412755966186523e+00,nan,nan,1.212687287163907612e+00,1.417263104168431376e+00,-2.110733193314893175e-01
1.602100000000000080e+01,1.834400000000000031e+00,1.711380195617675781e+01,2.063413619995117188e+00,nan,nan,1.613451394868070210e+00,1.639208211151616190e+00,3.173353253237176652e-02
1.620400000000000063e+01,1.564099999999999824e+00,1.599218845367431641e+01,1.546376824378967285e+00,nan,nan,1.223461661172086323e+00,1.439176632610814188e+00,-2.018285197175366807e-01
3.368199999999999505e+01,4.228799999999999670e+00,3.256022644042968750e+01,4.395995140075683594e+00,nan,nan,1.653698835206204976e+00,1.695921971050755594e+00,-4.816595734723638778e-02
4.563700000000000045e+01,6.835600000000000342e+00,4.521543884277343750e+01,6.834421157836914062e+00,nan,nan,1.392782959771329487e+00,1.566249682156102274e+00,-1.567111414826733995e-01
4.296699999999999875e+01,6.932199999999999918e+00,4.292442321777343750e+01,6.701963901519775391e+00,nan,nan,1.543501410317594136e+00,1.492802812305943583e+00,6.183363972536493058e-02
3.592699999999999960e+01,5.001199999999999868e+00,3.479586410522460938e+01,4.784565925598144531e+00,nan,nan,1.624002728295499409e+00,1.651121629921452616e+00,-1.555983246930670028e-02
2.105900000000000105e+01,2.201299999999999812e+00,2.233906173706054688e+01,2.193298101425170898e+00,nan,nan,1.582300457787686909e+00,1.735599114147679423e+00,-1.541051072038037706e-01
1.122700000000000031e+01,4.827399999999997249e-01,1.143709659576416016e+01,6.062796711921691895e-01,nan,nan,1.367874893975431050e+00,1.483647419659154032e+00,-8.367280186780523543e-02
1.365499999999999936e+01,1.351700000000000124e+00,1.450451660156250000e+01,1.321855187416076660e+00,nan,nan,1.359309706521207417e+00,1.564711167065159891e+00,-2.048496407426221300e-01
2.518499999999999872e+01,3.321299999999999919e+00,2.425989532470703125e+01,2.985166549682617188e+00,nan,nan,1.855898651910001362e+00,1.537302209583775614e+00,3.377227383696215224e-01
3.204299999999999926e+01,4.499100000000000321e+00,3.082579231262207031e+01,4.500415325164794922e+00,nan,nan,1.414715084862882222e+00,1.683279825893895243e+00,-2.706389826691968370e-01
4.017499999999999716e+01,5.541900000000000048e+00,3.887199783325195312e+01,5.707269668579101562e+00,nan,nan,1.811676177811795796e+00,1.802249862400548075e+00,-3.672150792249273543e-02
3.707999999999999829e+01,5.735000000000000320e+00,3.620241546630859375e+01,5.565411090850830078e+00,nan,nan,1.444630894494229878e+00,1.579043461529271219e+00,-9.338609398969244246e-02
1.741700000000000159e+01,2.201299999999999812e+00,1.799668502807617188e+01,2.152765035629272461e+00,nan,nan,1.304292712044889058e+00,1.501384569851414774e+00,-1.970888775742871690e-01
7.161100000000001131e+00,-1.158599999999996299e-01,7.747347831726074219e+00,-4.421013221144676208e-02,nan,nan,1.476236615014249409e+00,1.593682362286107157e+00,-6.524435700543951278e-02
1.911700000000000088e+01,-4.634299999999997866e-01,1.835799980163574219e+01,7.985907793045043945e-02,nan,nan,2.635810825658017720e+00,1.597570969311253641e+00,9.137282866083757948e-01
3.198199999999999932e+01,4.576399999999999579e+00,3.048376274108886719e+01,4.377237319946289062e+00,nan,nan,1.776645097565824116e+00,1.833132280556218241e+00,-5.290428818830084090e-02
3.938599999999999568e+01,6.294900000000000162e+00,3.884585189819335938e+01,6.427592754364013672e+00,nan,nan,1.485710892510587300e+00,1.549702836720006083e+00,-7.300714673169683699e-02
3.410600000000000165e+01,5.445299999999999585e+00,3.339011764526367188e+01,5.140340328216552734e+00,nan,nan,1.697141084504300679e+00,1.480826570240513895e+00,2.355832058035509657e-01
2.160500000000000043e+01,3.050899999999999945e+00,2.203966903686523438e+01,3.189370155334472656e+00,nan,nan,1.287477288079434956e+00,1.441802932468907450e+00,-1.507119339860303331e-01
7.646599999999999397e+00,9.847899999999998322e-01,1.071746349334716797e+01,1.501310467720031738e+00,nan,nan,3.289436224532300557e+00,2.838169767109410380e+00,9.533543519007714462e-01
1.019500000000000028e+01,1.042699999999999960e+00,1.124283504486083984e+01,9.943223595619201660e-01,nan,nan,1.634611639809781636e+00,1.719752504078404520e+00,-8.242563428052496199e-02
2.755199999999999960e+01,3.456399999999999917e+00,2.715650558471679688e+01,3.494941949844360352e+00,nan,nan,1.335852417779141987e+00,1.492493702618138407e+00,-1.569329899705274034e-01
4.381600000000000250e+01,6.584600000000000009e+00,4.324961471557617188e+01,6.552453994750976562e+00,nan,nan,1.319030794930631245e+00,1.548103048054234598e+00,-2.056463164246900011e-01
4.739699999999999847e+01,7.434199999999999697e+00,4.869627380371093750e+01,7.525639057159423828e+00,nan,nan,1.579490456414395894e+00,1.796165479866520975e+00,-1.166085404313428331e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.773450088500976562e+01,5.412939071655273438e+00,nan,nan,1.391466412377530659e+00,1.682349397388951395e+00,-2.786637944138867784e-01
2.245400000000000063e+01,1.409600000000000630e+00,2.264560699462890625e+01,1.456946969032287598e+00,nan,nan,1.473610195946866597e+00,1.485955311504857157e+00,-4.516462699256651447e-03
6.372199999999999420e+00,-9.654799999999994498e-01,7.250725746154785156e+00,-6.783224940299987793e-01,nan,nan,1.770504507851773823e+00,1.674397720543400858e+00,2.608458596312182021e-01
2.979800000000000182e+01,4.306000000000000050e+00,3.001535606384277344e+01,4.459975242614746094e+00,nan,nan,1.182496104073697651e+00,1.358043743816868876e+00,-1.748522919572217393e-01
3.847599999999999909e+01,6.217699999999999783e+00,3.889555358886718750e+01,6.330332279205322266e+00,nan,nan,1.282573017907315815e+00,1.463260485378758524e+00,-1.620870036042554307e-01
3.271099999999999852e+01,4.981900000000000439e+00,3.230650329589843750e+01,5.154566287994384766e+00,nan,nan,1.291802677941495503e+00,1.408222748486058329e+00,-1.198602122224194932e-01
2.354699999999999704e+01,3.823300000000000143e+00,2.443666458129882812e+01,3.843871831893920898e+00,nan,nan,1.185954842400724019e+00,1.510943009106175516e+00,-3.251046341813428331e-01
1.626399999999999935e+01,2.124099999999999877e+00,1.782392311096191406e+01,2.403565406799316406e+00,nan,nan,1.941485557389432515e+00,1.866384400574223612e+00,1.504028040014879775e-01
1.341200000000000259e+01,1.216500000000000359e+00,1.389059734344482422e+01,1.343241810798645020e+00,nan,nan,1.350484881234342183e+00,1.491927935329930399e+00,-1.170102757371289659e-01
2.324300000000000210e+01,2.857800000000000118e+00,2.223279190063476562e+01,2.680566310882568359e+00,nan,nan,1.521200213265592183e+00,1.603560640064732645e+00,-6.494478406079839949e-02
3.823300000000000409e+01,5.426000000000000156e+00,3.770705413818359375e+01,5.506659030914306641e+00,nan,nan,1.270124707055265034e+00,1.487953259197728251e+00,-2.224471968568189073e-01
4.132800000000000296e+01,6.526699999999999946e+00,4.120370101928710938e+01,6.462235927581787109e+00,nan,nan,1.257653031182462300e+00,1.477163149563328837e+00,-1.917324465669019151e-01
3.574499999999999744e+01,5.290799999999999947e+00,3.553905487060546875e+01,5.088685512542724609e+00,nan,nan,1.344360623192960347e+00,1.412523700443760966e+00,-6.050173462995123153e-02
2.354699999999999704e+01,1.892300000000000093e+00,2.513837432861328125e+01,2.039569139480590820e+00,nan,nan,1.800363931489163960e+00,1.886482490746037577e+00,-7.132736863263677840e-02
1.304800000000000004e+01,5.792899999999998606e-01,1.399232673645019531e+01,8.227148652076721191e-01,nan,nan,1.761233601403409565e+00,1.669899715630070780e+00,1.589417654120104384e-01
1.116599999999999682e+01,9.461699999999999555e-01,1.057126140594482422e+01,9.601612687110900879e-01,nan,nan,1.288136992287808980e+00,1.511091424671666239e+00,-2.095896405137402940e-01
2.251500000000000057e+01,3.263300000000000090e+00,2.176603889465332031e+01,3.044515132904052734e+00,nan,nan,1.448859009576016987e+00,1.482777668682591532e+00,-2.188853444226812606e-02
3.003999999999999915e+01,4.750200000000000422e+00,2.991465568542480469e+01,4.550347805023193359e+00,nan,nan,1.280806813073331440e+00,1.355290486065404032e+00,-7.445136727460455184e-02
3.398499999999999943e+01,5.464599999999999902e+00,3.501619338989257812e+01,5.739573001861572266e+00,nan,nan,1.732032570672208394e+00,1.628408683983342264e+00,1.493748026930468153e-01
3.908299999999999841e+01,5.850799999999999557e+00,3.878027725219726562e+01,5.849987983703613281e+00,nan,nan,1.292351040673429097e+00,1.489193274227635477e+00,-1.943540972627026964e-01
2.712699999999999889e+01,3.861899999999999888e+00,2.721738624572753906e+01,3.970095634460449219e+00,nan,nan,1.196014675927335347e+00,1.393680049625889872e+00,-1.978851956284863878e-01
1.292599999999999838e+01,1.139299999999999979e+00,1.245298957824707031e+01,1.083084702491760254e+00,nan,nan,1.346298966241056050e+00,1.519207669941441630e+00,-1.422341269410474229e-01
1.699200000000000088e+01,9.847899999999998322e-01,1.878775978088378906e+01,1.197834134101867676e+00,nan,nan,2.029815945458585347e+00,2.016531719414250468e+00,1.212867098890917372e-01
3.374199999999999733e+01,2.664699999999999847e+00,3.427442550659179688e+01,3.110687017440795898e+00,nan,nan,2.265557441544705952e+00,1.507989718166844462e+00,7.301613288962023329e-01
