true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.961499999999999844e+01,4.576399999999999579e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.402123484444814494e+00,3.534432305542479558e+00,1.867691178902334492e+00
2.482099999999999795e+01,3.379199999999999982e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.441472325158315471e+00,3.541010095325957341e+00,1.900462229832357686e+00
2.409300000000000352e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.444721493554311564e+00,3.553034199921141667e+00,1.891687293633169453e+00
2.506400000000000006e+01,3.610899999999999999e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.414527687859731486e+00,3.537643684593688054e+00,1.876884062870687764e+00
2.579199999999999804e+01,3.533700000000000063e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.413318071198659709e+00,3.529496921745787663e+00,1.883821089848226826e+00
3.192199999999999704e+01,4.074300000000000033e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.430741224122243693e+00,3.576196028439055485e+00,1.854545195683187764e+00
2.773400000000000176e+01,4.054999999999999716e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.376800808739858439e+00,3.521985604015837712e+00,1.854815204724020283e+00
2.057300000000000040e+01,2.529599999999999849e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.709881815743642619e+00,3.652182652203093571e+00,2.057699282749838154e+00
2.111899999999999977e+01,2.761299999999999866e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.636137518716054728e+00,3.632349921909819646e+00,2.003787596806234639e+00
2.646000000000000085e+01,3.668800000000000061e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.396863255334096721e+00,3.524579180923949284e+00,1.872284014805502217e+00
2.846199999999999974e+01,4.190199999999999925e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.378631744218068889e+00,3.524500741211424870e+00,1.854131062611288350e+00
2.779500000000000171e+01,4.113000000000000433e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.376261505913930705e+00,3.522084786144743962e+00,1.854176719769186299e+00
2.591400000000000148e+01,3.784699999999999953e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.393043908906179240e+00,3.528416110722075505e+00,1.864627857788748067e+00
3.277100000000000080e+01,5.097699999999999676e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.521358046364980510e+00,3.598914100376616521e+00,1.922444005593008320e+00
2.500300000000000011e+01,3.610899999999999999e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.415342364144521525e+00,3.538458301273833317e+00,1.876884062870687764e+00
2.196900000000000119e+01,2.915799999999999947e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.577165040803151896e+00,3.604729189125548405e+00,1.972435911282247822e+00
2.366800000000000281e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.487830076050954631e+00,3.561397744862090153e+00,1.926432390793508809e+00
2.585300000000000153e+01,3.533700000000000063e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.412767443490224650e+00,3.528946294037352605e+00,1.883821089848226826e+00
2.688500000000000156e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.396484408211904338e+00,3.522724403587828679e+00,1.873759945019430440e+00
2.664199999999999946e+01,3.668800000000000061e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.395947608781057170e+00,3.523663593975554509e+00,1.872284014805502217e+00
2.646000000000000085e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410277995896535685e+00,3.524579180923949284e+00,1.885698874577230733e+00
1.705300000000000082e+01,2.954400000000000137e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.784471783471303752e+00,3.819294525829802556e+00,1.965177376850790303e+00
3.210399999999999920e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.454493079018789103e+00,3.580733133999358220e+00,1.873759945019430440e+00
3.968999999999999773e+01,5.387400000000000411e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.902435812783437541e+00,3.931462361065398259e+00,1.970973451718038838e+00
3.161800000000000210e+01,4.499100000000000321e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.432160053086477092e+00,3.569022669044981999e+00,1.863137324436849873e+00
2.397199999999999775e+01,3.475699999999999790e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.444951448273855021e+00,3.555314435211669011e+00,1.889637013062185567e+00
2.184699999999999775e+01,2.915799999999999947e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.580885920357900432e+00,3.608450009075652165e+00,1.972435911282247822e+00
2.427499999999999858e+01,3.263300000000000090e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.465115938019948771e+00,3.549755646435271306e+00,1.915360351189321797e+00
2.646000000000000085e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.398339185548024943e+00,3.524579180923949284e+00,1.873759945019430440e+00
2.603500000000000014e+01,2.143400000000000194e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.693370613885122111e+00,3.527424766270171208e+00,2.165945728405660908e+00
2.925099999999999767e+01,4.151600000000000179e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.384548339677053264e+00,3.530509306637297673e+00,1.854039092644399922e+00
2.488199999999999790e+01,3.823300000000000143e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.402672085595327189e+00,3.540134562698851628e+00,1.862537522896475117e+00
2.312199999999999989e+01,3.359900000000000109e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.476395878625112346e+00,3.573596371857176823e+00,1.902799447163290303e+00
2.542800000000000082e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.401400837731557658e+00,3.533206893650542302e+00,1.868193884476370137e+00
2.718800000000000239e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.379647645783620646e+00,3.522007002083312077e+00,1.857640643700308125e+00
2.670199999999999818e+01,3.881200000000000205e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.383234057259755900e+00,3.523401571957121892e+00,1.859832425697988789e+00
2.530699999999999861e+01,3.688099999999999934e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.405466589760976603e+00,3.534601105896483464e+00,1.870865424259847920e+00
3.695900000000000318e+01,6.603900000000000325e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.084762368035512736e+00,3.768833948818694157e+00,2.315928419216818135e+00
2.512500000000000000e+01,3.379199999999999982e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.437311682534414103e+00,3.536849452702055974e+00,1.900462229832357686e+00
1.832799999999999940e+01,1.834400000000000031e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.020018610787587932e+00,3.750913573948393864e+00,2.269104917629904072e+00
2.166499999999999915e+01,2.336500000000000021e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.723102125954824260e+00,3.614152445045958562e+00,2.108949621304220479e+00
2.621699999999999875e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.452517304253774455e+00,3.526084913460265202e+00,1.926432390793508809e+00
2.809800000000000253e+01,3.707500000000000018e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.392377171349721721e+00,3.522879792896758122e+00,1.869497378452963154e+00
2.718800000000000239e+01,3.552999999999999936e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404007706475454142e+00,3.522007002083312077e+00,1.882000763996786397e+00
2.639900000000000091e+01,3.495000000000000107e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.412570867371755412e+00,3.524926735607634587e+00,1.887644191368765156e+00
2.136199999999999832e+01,1.255100000000000104e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.126200232339101603e+00,3.624049140659819646e+00,2.502151091679281514e+00
2.785599999999999810e+01,4.151600000000000179e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.376243386101918986e+00,3.522204353062163396e+00,1.854039092644399922e+00
2.597400000000000020e+01,3.707500000000000018e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.397411856484609416e+00,3.527914478031645817e+00,1.869497378452963154e+00
2.421400000000000219e+01,3.495000000000000107e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.438478383851247600e+00,3.550834252087126774e+00,1.887644191368765156e+00
2.603500000000000014e+01,3.919900000000000162e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.385737213921743205e+00,3.527424766270171208e+00,1.858312447651571553e+00
2.700600000000000023e+01,4.016399999999999970e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.377904925179677775e+00,3.522377504555235905e+00,1.855527420624441426e+00
2.658099999999999952e+01,3.842600000000000016e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.385528597665029338e+00,3.523950232712279362e+00,1.861578424557394307e+00
2.500300000000000011e+01,3.688099999999999934e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.409323725533681682e+00,3.538458301273833317e+00,1.870865424259847920e+00
1.857000000000000028e+01,3.398499999999999854e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.637123856377797892e+00,3.738941504208098454e+00,1.898182352169698994e+00
2.979800000000000182e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410439166856008342e+00,3.536679162231932683e+00,1.873759945019430440e+00
3.726200000000000045e+01,5.059099999999999930e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.701813969445424846e+00,3.784859730450163884e+00,1.916954238995260518e+00
3.125400000000000134e+01,4.479800000000000004e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.423244390320974162e+00,3.561100436893950505e+00,1.862143953427023213e+00
2.518499999999999872e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.429883036446767619e+00,3.536088182178984685e+00,1.893794913872427266e+00
2.324300000000000210e+01,3.089500000000000135e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.512332353425222209e+00,3.570751978603850407e+00,1.941580374821371358e+00
3.671600000000000108e+01,3.070199999999999818e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.701124701333242228e+00,3.756345583645354314e+00,1.944779177292532246e+00
3.337800000000000011e+01,4.576399999999999579e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.485271606278615764e+00,3.617580486980925603e+00,1.867691178902334492e+00
2.378900000000000148e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.485348138642507365e+00,3.558915688244353337e+00,1.926432390793508809e+00
1.784199999999999875e+01,2.143400000000000194e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.941872868371206096e+00,3.775927139965544743e+00,2.165945728405660908e+00
2.433599999999999852e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.428935203385549357e+00,3.548697425571929021e+00,1.880237777813619893e+00
2.943300000000000338e+01,4.460499999999999687e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.393587980103689006e+00,3.532379938808928532e+00,1.861208041294760029e+00
2.888699999999999690e+01,4.209500000000000242e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.381576094460683635e+00,3.527313007561217351e+00,1.854263146504110615e+00
2.615599999999999881e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.393461499047475627e+00,3.526513709274779362e+00,1.866947789772695820e+00
2.536699999999999733e+01,3.475699999999999790e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.423536810708242228e+00,3.533899738041411442e+00,1.889637013062185567e+00
2.488199999999999790e+01,3.282599999999999962e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.452870402169423869e+00,3.540134562698851628e+00,1.912735839470571797e+00
2.779500000000000171e+01,4.074300000000000033e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.376629981827932170e+00,3.522084786144743962e+00,1.854545195683187764e+00
2.803800000000000026e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.380322966408925822e+00,3.522682382313262028e+00,1.857640643700308125e+00
2.718800000000000239e+01,3.707500000000000018e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.391504320931630900e+00,3.522007002083312077e+00,1.869497378452963154e+00
2.651999999999999957e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404495034051137736e+00,3.524257256237517399e+00,1.880237777813619893e+00
2.651999999999999957e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404495034051137736e+00,3.524257256237517399e+00,1.880237777813619893e+00
2.676300000000000168e+01,3.591600000000000126e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.401687655282216838e+00,3.523155464378844304e+00,1.878532250508016865e+00
3.131500000000000128e+01,5.503199999999999648e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.556367072892385295e+00,3.562377406803618474e+00,1.993989666088766377e+00
3.113300000000000267e+01,3.823300000000000143e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.421165380311208537e+00,3.558627917019377751e+00,1.862537522896475117e+00
2.597400000000000020e+01,2.606799999999999784e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.566731962990957072e+00,3.527914478031645817e+00,2.038817484959310811e+00
2.397199999999999775e+01,2.336500000000000021e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.664263996911245158e+00,3.555314435211669011e+00,2.108949621304220479e+00
2.469999999999999929e+01,2.471600000000000019e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.615296397042470744e+00,3.542807175365935368e+00,2.072489221676534932e+00
2.548900000000000077e+01,3.243999999999999773e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.450576815438466838e+00,3.532534493652831120e+00,1.918042262180990498e+00
2.651999999999999957e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404495034051137736e+00,3.524257256237517399e+00,1.880237777813619893e+00
2.724900000000000233e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.407622370553212932e+00,3.521923495975981755e+00,1.885698874577230733e+00
1.565700000000000003e+01,2.297800000000000065e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.024303231072622111e+00,3.904391242710600896e+00,2.119912107571310322e+00
2.482099999999999795e+01,2.529599999999999849e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.598709378075795939e+00,3.541010095325957341e+00,2.057699282749838154e+00
3.446999999999999886e+01,5.194300000000000139e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.593438658547597697e+00,3.656249834743987126e+00,1.937188883408254902e+00
3.058599999999999852e+01,4.615000000000000213e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.418762359452443889e+00,3.548452510086546940e+00,1.870309849365896504e+00
2.567099999999999937e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.398843440842824748e+00,3.530649556366454167e+00,1.868193884476370137e+00
2.378900000000000148e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.469084415269094279e+00,3.558915688244353337e+00,1.910168667420095723e+00
2.451800000000000068e+01,3.398499999999999854e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.443843874764638713e+00,3.545661462990294499e+00,1.898182352169698994e+00
2.560999999999999943e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.411498937440114787e+00,3.531261100021849675e+00,1.880237777813619893e+00
3.289300000000000068e+01,3.688099999999999934e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.473368916344838908e+00,3.602503551689635319e+00,1.870865424259847920e+00
2.894800000000000040e+01,4.074300000000000033e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.382343206238942912e+00,3.527797950951109929e+00,1.854545195683187764e+00
2.324300000000000210e+01,3.282599999999999962e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.483487758469777873e+00,3.570751978603850407e+00,1.912735839470571797e+00
2.372899999999999920e+01,3.108900000000000219e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.498559269738393596e+00,3.560136391369353337e+00,1.938422818764395039e+00
2.700600000000000023e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.402615341973501017e+00,3.522377504555235905e+00,1.880237777813619893e+00
2.894800000000000040e+01,4.035700000000000287e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.382940563988881877e+00,3.527797950951109929e+00,1.855142613037771504e+00
2.821999999999999886e+01,4.093600000000000350e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.377674732041555217e+00,3.523342086521636052e+00,1.854332585915273945e+00
2.700600000000000023e+01,3.765400000000000080e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.388136658501821330e+00,3.522377504555235905e+00,1.865759153946584981e+00
3.362100000000000222e+01,3.803999999999999826e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.489173564744191935e+00,3.625619603840361638e+00,1.863553960903829854e+00
3.082900000000000063e+01,4.228799999999999670e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.407222900223928264e+00,3.552770270554076237e+00,1.854452570065206807e+00
2.136199999999999832e+01,2.683999999999999719e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.644903216195302775e+00,3.624049140659819646e+00,2.020854075535482686e+00
2.227199999999999847e+01,2.896399999999999864e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.572012100053029826e+00,3.595841361729155583e+00,1.976170738323873799e+00
2.712699999999999889e+01,3.610899999999999999e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.398995075059133342e+00,3.522110952583800358e+00,1.876884062870687764e+00
2.967599999999999838e+01,4.132299999999999862e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.389240059685903361e+00,3.535160853115569157e+00,1.854079206570333760e+00
2.870499999999999829e+01,4.113000000000000433e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.380164179635244182e+00,3.525987400261412663e+00,1.854176719769186299e+00
2.718800000000000239e+01,3.707500000000000018e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.391504320931630900e+00,3.522007002083312077e+00,1.869497378452963154e+00
2.063400000000000034e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.518079671693044475e+00,3.649885727612029118e+00,1.868193884476370137e+00
2.785599999999999810e+01,3.108900000000000219e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.460627231431203654e+00,3.522204353062163396e+00,1.938422818764395039e+00
3.677700000000000102e+01,5.117099999999999760e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.684739861321645549e+00,3.759450151173125310e+00,1.925289829357809346e+00
3.167900000000000205e+01,4.306000000000000050e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.426205906701284221e+00,3.570421411243926091e+00,1.855784495457357686e+00
2.542800000000000082e+01,3.417800000000000171e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.429166827035146525e+00,3.533206893650542302e+00,1.895959933384603779e+00
2.330400000000000205e+01,2.857800000000000118e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.553122672867971232e+00,3.569348468033324284e+00,1.983774264439291279e+00
2.463899999999999935e+01,3.050899999999999945e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.491778883767324260e+00,3.543743564335356755e+00,1.948035379036611836e+00
2.688500000000000156e+01,3.533700000000000063e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.406545553040700725e+00,3.522724403587828679e+00,1.883821089848226826e+00
2.664199999999999946e+01,3.050899999999999945e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.471699032616811564e+00,3.523663593975554509e+00,1.948035379036611836e+00
2.724900000000000233e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.413610730004506877e+00,3.521923495975981755e+00,1.891687293633169453e+00
2.767300000000000182e+01,3.919900000000000162e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.380219254327016642e+00,3.521906866280089421e+00,1.858312447651571553e+00
2.682400000000000162e+01,3.552999999999999936e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404930505585866740e+00,3.522929741589079899e+00,1.882000763996786397e+00
2.749099999999999966e+01,3.842600000000000016e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.383371624779897502e+00,3.521793200222502751e+00,1.861578424557394307e+00
2.767300000000000182e+01,3.900500000000000078e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.380952391457753947e+00,3.521906866280089421e+00,1.859045525177664082e+00
2.724900000000000233e+01,3.919900000000000162e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.380235943627553752e+00,3.521923495975981755e+00,1.858312447651571553e+00
2.682400000000000162e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.389877471757131389e+00,3.522929741589079899e+00,1.866947789772695820e+00
3.173999999999999844e+01,3.340599999999999792e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.477034601998525432e+00,3.571840538231383366e+00,1.905194063767141621e+00
2.998000000000000043e+01,3.997100000000000097e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.395065579247670939e+00,3.539095892158995671e+00,1.855969627484030049e+00
2.415399999999999991e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.462083849740224650e+00,3.551915122715483708e+00,1.910168667420095723e+00
2.251500000000000057e+01,3.031600000000000072e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.540426406693654826e+00,3.589077367035399480e+00,1.951348980053610127e+00
2.542800000000000082e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.427001867127614787e+00,3.533206893650542302e+00,1.893794913872427266e+00
2.621699999999999875e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.417772207093435100e+00,3.526084913460265202e+00,1.891687293633169453e+00
2.306099999999999994e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.485229525399404338e+00,3.575060798374663396e+00,1.910168667420095723e+00
2.925099999999999767e+01,3.861899999999999888e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.391186032128530314e+00,3.530509306637297673e+00,1.860676725491232197e+00
3.277100000000000080e+01,4.344699999999999562e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.455711755585866740e+00,3.598914100376616521e+00,1.856797714813894551e+00
2.834099999999999753e+01,4.170899999999999608e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.377937707734304240e+00,3.523881270138274235e+00,1.854056377991384785e+00
2.554899999999999949e+01,3.282599999999999962e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.444628867936330607e+00,3.531893028465758366e+00,1.912735839470571797e+00
2.439600000000000080e+01,3.166799999999999837e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.477020416093068889e+00,3.547676457611571355e+00,1.929343898876852315e+00
2.597400000000000020e+01,3.340599999999999792e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.433108601403432658e+00,3.527914478031645817e+00,1.905194063767141621e+00
2.718800000000000239e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.388954791856008342e+00,3.522007002083312077e+00,1.866947789772695820e+00
3.331700000000000017e+01,4.402599999999999625e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.474357876610952189e+00,3.615613235680113835e+00,1.858744581326193135e+00
2.639900000000000091e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.405164513421254924e+00,3.524926735607634587e+00,1.880237777813619893e+00
2.269699999999999918e+01,2.896399999999999864e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.560394201111989787e+00,3.584223522392760319e+00,1.976170738323873799e+00
2.530699999999999861e+01,3.205400000000000027e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.458179387879567912e+00,3.534601105896483464e+00,1.923578281983084004e+00
2.828000000000000114e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.397359404397207072e+00,3.523599459377776189e+00,1.873759945019430440e+00
2.900900000000000034e+01,4.054999999999999716e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.383118543458181193e+00,3.528303338734160466e+00,1.854815204724020283e+00
2.791600000000000037e+01,3.997100000000000097e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.378311548066335490e+00,3.522341860977660222e+00,1.855969627484030049e+00
2.676300000000000168e+01,3.823300000000000143e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.385692987275319865e+00,3.523155464378844304e+00,1.862537522896475117e+00
3.040399999999999991e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.403071436715322307e+00,3.545430793015013737e+00,1.857640643700308125e+00
2.585300000000000153e+01,3.340599999999999792e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.434140357804494670e+00,3.528946294037352605e+00,1.905194063767141621e+00
2.476000000000000156e+01,3.108900000000000219e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.480328831505971721e+00,3.541906012741576237e+00,1.938422818764395039e+00
2.615599999999999881e+01,3.398499999999999854e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.424696121049123576e+00,3.526513709274779362e+00,1.898182352169698994e+00
2.749099999999999966e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.397086534333425334e+00,3.521793200222502751e+00,1.875293334110922139e+00
2.773400000000000176e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.388933453393178752e+00,3.521985604015837712e+00,1.866947789772695820e+00
2.755199999999999960e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.397104415726857951e+00,3.521811022011290593e+00,1.875293334110922139e+00
2.712699999999999889e+01,3.591600000000000126e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.400643143487172892e+00,3.522110952583800358e+00,1.878532250508016865e+00
3.070800000000000196e+01,3.823300000000000143e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.413117322755056193e+00,3.550579799858580632e+00,1.862537522896475117e+00
