true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-1.168999999999999950e+01,-2.161199999999999832e+01,4.915700000000000180e+00,1.705300000000000082e+01,-1.092400000000000038e+00,1.544800000000001727e-01,2.201299999999999812e+00,-2.034016227722167969e+01,-2.013869285583496094e+01,2.617369174957275391e+00,1.334927272796630859e+01,-1.051593422889709473e+00,4.722110033035278320e-01,1.470271706581115723e+00,nan,nan,nan,nan,nan,nan,nan,1.237828232174040366e+01,3.671611779369763351e+00,2.493043335009430539e+00,2.312210771090878136e+00,2.741447328177945231e+00,-2.747686964610213112e-01,4.575267863643003308e-01,1.109773133977569826e+00
1.372900000000000098e+01,-3.303000000000000114e+01,9.892099999999999227e+00,3.010099999999999909e+01,-1.517200000000000104e+00,9.654799999999997828e-01,4.615000000000000213e+00,1.462563419342041016e+01,-3.370386505126953125e+01,1.006507396697998047e+01,3.163327980041503906e+01,-1.679842472076416016e+00,1.080414414405822754e+00,4.739658355712890625e+00,nan,nan,nan,nan,nan,nan,nan,1.041316805606009055e+01,2.750870698131970382e+00,2.434130431938980710e+00,2.008930469698799737e+00,2.404783262459294413e+00,-1.478844520786398720e-01,2.998821792375875317e-01,6.737698811136858534e-01
2.337900000000000134e+01,-3.602000000000000313e+01,1.353299999999999947e+01,4.011400000000000432e+01,-1.881299999999999972e+00,1.216499999999999471e+00,6.507299999999999862e+00,2.559198379516601562e+01,-3.643049621582031250e+01,1.469897365570068359e+01,4.169347000122070312e+01,-1.975612163543701172e+00,1.447259783744812012e+00,6.537209987640380859e+00,nan,nan,nan,nan,nan,nan,nan,1.049546609645010520e+01,2.808794700540951705e+00,2.421518804360245358e+00,2.085916112012756951e+00,2.420096112934605692e+00,-2.483063948491209816e-01,3.707381990921331250e-01,6.714206832491533827e-01
2.935999999999999943e+01,-3.085500000000000043e+01,1.401900000000000013e+01,4.096399999999999864e+01,-1.881299999999999972e+00,1.737900000000000000e-01,6.449399999999999800e+00,3.117985916137695312e+01,-3.071345329284667969e+01,1.330078315734863281e+01,4.245322799682617188e+01,-1.974786400794982910e+00,6.699174642562866211e-01,6.601010322570800781e+00,nan,nan,nan,nan,nan,nan,nan,1.080479739432455588e+01,2.799742617644719100e+00,2.415985109139298093e+00,2.045322830624474175e+00,2.410021884886281107e+00,-2.365461004117125343e-01,7.197063771259618603e-01,6.892900365435259413e-01
3.629200000000000159e+01,-1.970899999999999963e+01,9.224500000000000810e+00,3.125400000000000134e+01,-1.335099999999999953e+00,-7.337700000000000333e-01,4.402599999999999625e+00,3.632040786743164062e+01,-1.932038879394531250e+01,7.959061622619628906e+00,3.116107749938964844e+01,-1.393811225891113281e+00,-7.602317929267883301e-01,4.269160747528076172e+00,nan,nan,nan,nan,nan,nan,nan,1.026574383502127219e+01,2.753322326578549362e+00,2.428760232258652341e+00,2.106795112438095696e+00,2.320916099993245219e+00,-2.697827828267210792e-01,2.519189325344396435e-01,6.760762232386248183e-01
3.126300000000000523e+01,-1.155400000000000027e+01,1.881299999999999528e+00,1.790299999999999869e+01,-1.092400000000000038e+00,-1.602700000000000014e+00,1.216500000000000359e+00,2.923614501953125000e+01,-8.719993591308593750e+00,6.010890007019042969e-01,1.728902816772460938e+01,-1.172629594802856445e+00,-2.073688983917236328e+00,9.998508095741271973e-01,nan,nan,nan,nan,nan,nan,nan,1.099614678149344016e+01,2.800182425417355514e+00,2.626919234026287686e+00,2.130940998740090020e+00,2.351766093222157572e+00,-2.620239568093413185e-01,6.786714998256994091e-01,7.217720943533556532e-01
9.650800000000000267e+00,-1.114599999999999902e+01,3.459200000000000053e+00,1.207699999999999996e+01,-8.496200000000000419e-01,-1.351699999999999902e+00,-5.792899999999967520e-02,4.919703960418701172e+00,-1.068761253356933594e+01,4.012051105499267578e+00,1.140010356903076172e+01,-7.927969098091125488e-01,-1.222837805747985840e+00,-3.689867854118347168e-01,nan,nan,nan,nan,nan,nan,nan,1.066838656191946555e+01,3.036304189823917365e+00,2.437951238680695187e+00,2.047043706126106866e+00,2.370607091633336161e+00,-2.883624148705595802e-01,2.932031062614751660e-01,7.966961014114992690e-01
1.984499999999999886e+01,-1.100999999999999979e+01,1.056000000000000050e+01,2.008800000000000097e+01,-6.068799999999999750e-01,1.930999999999999384e-01,1.679899999999999949e+00,1.997408485412597656e+01,-1.014593410491943359e+01,9.936263084411621094e+00,2.016942024230957031e+01,-5.083637833595275879e-01,3.025749921798706055e-01,1.658379435539245605e+00,nan,nan,nan,nan,nan,nan,nan,1.031465683703543235e+01,2.774193638004712081e+00,2.461493285227631223e+00,2.032765026039971001e+00,2.331440670935170267e+00,-2.419796598294371437e-01,2.894630936157537304e-01,6.730392771803515028e-01
2.487400000000000233e+01,-2.718499999999999872e+01,1.844900000000000162e+01,3.331700000000000017e+01,-9.709999999999999742e-01,2.683999999999999719e+00,4.653599999999999959e+00,2.600157546997070312e+01,-2.977226638793945312e+01,1.864694404602050781e+01,3.380949401855468750e+01,-1.277773737907409668e+00,2.954642772674560547e+00,4.821608543395996094e+00,nan,nan,nan,nan,nan,nan,nan,1.113801161770941306e+01,2.794641965069226242e+00,2.592398227978562009e+00,2.027857388205422051e+00,2.343653185812489603e+00,2.383802818915253807e-01,4.786306117844415509e-01,6.979656117998735976e-01
1.168999999999999950e+01,-3.574900000000000233e+01,1.893400000000000105e+01,3.410600000000000165e+01,-1.456499999999999906e+00,3.359900000000000553e+00,5.155700000000000394e+00,1.020664501190185547e+01,-3.830186843872070312e+01,1.946360969543457031e+01,3.589941406250000000e+01,-1.559433698654174805e+00,3.711677312850952148e+00,5.193852424621582031e+00,nan,nan,nan,nan,nan,nan,nan,1.078384636168600608e+01,2.777539798058918930e+00,2.593934306729649197e+00,2.042708451695335992e+00,2.434995292274014567e+00,-2.289587420561903786e-01,5.458017430451346241e-01,6.758489507280962538e-01
3.669999999999999929e+00,-3.180699999999999861e+01,1.389700000000000024e+01,3.016199999999999903e+01,-1.395799999999999930e+00,2.838500000000000245e+00,4.286699999999999733e+00,7.278203964233398438e+00,-2.900190734863281250e+01,1.305391216278076172e+01,3.129384803771972656e+01,-1.615673780441284180e+00,2.750254392623901367e+00,4.592681407928466797e+00,nan,nan,nan,nan,nan,nan,nan,1.099380539183737326e+01,2.900992454029969192e+00,2.620798544813011777e+00,2.051668385810745843e+00,2.371473236528889750e+00,-2.158836491048277129e-02,3.243412730467153393e-01,7.404325651966707778e-01
8.291499999999999204e+00,-2.297199999999999775e+01,9.467200000000000060e+00,2.469999999999999929e+01,-1.456499999999999906e+00,1.506200000000000205e+00,3.243999999999999773e+00,1.152808952331542969e+01,-2.134137344360351562e+01,8.941596031188964844e+00,2.509254837036132812e+01,-1.470099210739135742e+00,1.729787707328796387e+00,3.527606487274169922e+00,nan,nan,nan,nan,nan,nan,nan,1.046912656550528098e+01,2.863260918297223068e+00,2.481592701602791440e+00,2.020799184985054620e+00,2.326364530769841288e+00,-3.072841477730864357e-01,3.613906857740712963e-01,7.240847992741243910e-01
-3.941899999999998627e+00,-1.087400000000000055e+01,4.672899999999999388e+00,1.759900000000000020e+01,-1.031700000000000061e+00,5.020499999999999963e-01,2.162700000000000067e+00,-1.135690093040466309e+00,-1.178234004974365234e+01,3.624377727508544922e+00,1.849422645568847656e+01,-1.094995141029357910e+00,7.484273910522460938e-01,2.236773252487182617e+00,nan,nan,nan,nan,nan,nan,nan,1.044870434527517844e+01,2.838645064272335983e+00,2.445042284060333859e+00,2.071498120970619805e+00,2.349335952250020121e+00,-2.960037601330870460e-01,3.716544118892980419e-01,6.653416651331560683e-01
3.669999999999999929e+00,-1.495199999999999996e+01,2.913000000000000256e+00,1.905599999999999739e+01,-1.092400000000000038e+00,1.351700000000000124e-01,2.104800000000000004e+00,2.215702772140502930e+00,-1.322314929962158203e+01,1.968155384063720703e+00,1.832824325561523438e+01,-1.144494652748107910e+00,3.134073019027709961e-01,1.928169131278991699e+00,nan,nan,nan,nan,nan,nan,nan,1.036608789687277365e+01,2.767386817373684860e+00,2.498033704090927731e+00,2.064644689507378228e+00,2.342452062813298319e+00,-2.927385282853239845e-01,3.187494185936284863e-01,6.912464994036333632e-01
3.697200000000000131e+01,-1.481599999999999895e+01,3.519899999999999807e+00,3.101099999999999923e+01,-1.274399999999999977e+00,1.351700000000000124e-01,4.441200000000000259e+00,3.939322662353515625e+01,-1.333050537109375000e+01,2.710414409637451172e+00,3.100656509399414062e+01,-1.425002455711364746e+00,-2.879175841808319092e-01,3.962740421295166016e+00,nan,nan,nan,nan,nan,nan,nan,1.093849931483389426e+01,2.837416180409840560e+00,2.473985018063400876e+00,2.052977065391434319e+00,2.325271351782338236e+00,-1.733661753275984596e-01,5.940719750892949902e-01,8.484413671337740492e-01
4.064199999999998880e+01,-1.726299999999999812e+01,5.704599999999999227e+00,4.005400000000000205e+01,-1.820599999999999996e+00,4.248100000000000209e-01,5.638399999999999856e+00,3.845702362060546875e+01,-1.711005592346191406e+01,5.348061561584472656e+00,3.992398452758789062e+01,-1.851858139038085938e+00,2.836819887161254883e-01,5.740220069885253906e+00,nan,nan,nan,nan,nan,nan,nan,1.023396657233358908e+01,2.808694594540051437e+00,2.411554070044373166e+00,2.012267048306358941e+00,2.337542309013859843e+00,-2.885201883652800392e-01,2.911202815544439160e-01,6.640918749415056777e-01
3.071900000000000119e+01,-2.745699999999999719e+01,8.799699999999999633e+00,3.890099999999999625e+01,-1.638600000000000056e+00,6.758399999999998853e-01,5.599800000000000111e+00,3.110077476501464844e+01,-2.405831718444824219e+01,8.175819396972656250e+00,3.994537734985351562e+01,-1.734983325004577637e+00,5.659339427947998047e-01,5.816744327545166016e+00,nan,nan,nan,nan,nan,nan,nan,1.054347573046804953e+01,2.732570611872128463e+00,2.702054952591721904e+00,2.022879923529518731e+00,2.365531160084263895e+00,-2.429585469105833839e-01,2.748586443435979687e-01,6.956368583284990859e-01
2.201999999999999957e+01,-2.541800000000000281e+01,8.132099999999999440e+00,2.476000000000000156e+01,-1.213700000000000001e+00,-2.896399999999999531e-01,2.993000000000000327e+00,1.897525596618652344e+01,-2.230421447753906250e+01,7.877972602844238281e+00,2.564972114562988281e+01,-1.173814892768859863e+00,-1.871057152748107910e-01,2.994235515594482422e+00,nan,nan,nan,nan,nan,nan,nan,1.044182811503531028e+01,2.855231561698369003e+00,2.653672458458756100e+00,1.996734405703438409e+00,2.337854488340870951e+00,-3.101926756241911720e-01,2.597170082104039990e-01,6.487245160185473036e-01
1.481599999999999895e+01,-2.487400000000000233e+01,7.768000000000000682e+00,2.136199999999999832e+01,-1.092400000000000038e+00,-2.510199999999999099e-01,2.433000000000000274e+00,1.255520725250244141e+01,-2.105586814880371094e+01,6.843798637390136719e+00,2.146544647216796875e+01,-1.090709447860717773e+00,-1.262338161468505859e-01,2.329286336898803711e+00,nan,nan,nan,nan,nan,nan,nan,1.055556474452139426e+01,2.798977741040638900e+00,2.779243202734802853e+00,2.045492703862084038e+00,2.318065031019703959e+00,-3.181094241479033302e-01,2.726042178642583691e-01,6.622971790873186659e-01
1.359299999999999997e+01,-2.609800000000000253e+01,7.282499999999999751e+00,2.026999999999999957e+01,-1.092400000000000038e+00,-1.158599999999999630e-01,2.433000000000000274e+00,1.095643806457519531e+01,-2.266172599792480469e+01,7.591759204864501953e+00,2.112817001342773438e+01,-1.139902472496032715e+00,7.937735319137573242e-02,2.383526086807250977e+00,nan,nan,nan,nan,nan,nan,nan,1.053331862216116477e+01,2.819761865772656417e+00,2.708299905673199337e+00,2.000657851643456109e+00,2.341078980413930033e+00,-3.068243873456114601e-01,3.156747129928899609e-01,6.556344526850359511e-01
1.440799999999999947e+01,-2.555400000000000205e+01,9.406599999999999184e+00,2.196900000000000119e+01,-1.274399999999999977e+00,-7.723899999999994659e-02,2.896399999999999864e+00,1.508317470550537109e+01,-2.523196411132812500e+01,8.720399856567382812e+00,2.395237350463867188e+01,-1.304123044013977051e+00,1.634986400604248047e-01,3.089449882507324219e+00,nan,nan,nan,nan,nan,nan,nan,1.032185564761282492e+01,2.730328970589093185e+00,2.404324622679566037e+00,2.021948213524712212e+00,2.438700853435055826e+00,-3.143692624905699562e-01,3.556951639425588452e-01,6.848720806681292128e-01
1.454400000000000048e+01,-2.976800000000000068e+01,1.074200000000000088e+01,2.579199999999999804e+01,-1.274399999999999977e+00,4.248100000000000209e-01,3.475699999999999790e+00,1.978349494934082031e+01,-2.783747100830078125e+01,1.074001502990722656e+01,2.817352676391601562e+01,-1.384041666984558105e+00,4.622614383697509766e-01,3.937619447708129883e+00,nan,nan,nan,nan,nan,nan,nan,1.090128241305471946e+01,3.094546959735802627e+00,2.495424585271690976e+00,1.991567219443215020e+00,2.489156825987355326e+00,-2.499262553790205788e-01,2.491955665123296582e-01,8.321947130405085158e-01
1.658299999999999841e+01,-3.044699999999999918e+01,1.274400000000000155e+01,2.912999999999999901e+01,-1.456499999999999906e+00,6.758399999999998853e-01,4.363999999999999879e+00,1.682555961608886719e+01,-3.076170158386230469e+01,1.390750312805175781e+01,3.036065101623535156e+01,-1.343635320663452148e+00,8.992040157318115234e-01,4.467376708984375000e+00,nan,nan,nan,nan,nan,nan,nan,1.032572351222158957e+01,2.719027244486264205e+00,2.405957462120865475e+00,2.072382579393280633e+00,2.362091763464467142e+00,-2.426546824315184425e-01,3.509660718214345776e-01,6.579438048445360732e-01
1.712699999999999889e+01,-3.031199999999999761e+01,1.438299999999999912e+01,3.204299999999999926e+01,-1.274399999999999977e+00,8.109999999999998321e-01,4.653599999999999959e+00,1.777362632751464844e+01,-3.065439987182617188e+01,1.511362552642822266e+01,3.349002838134765625e+01,-1.344968080520629883e+00,1.093870520591735840e+00,5.060177803039550781e+00,nan,nan,nan,nan,nan,nan,nan,1.045550809626699973e+01,2.723626607098034835e+00,2.412572445202683102e+00,2.029797728009117730e+00,2.383791013208882426e+00,-2.820285868981474708e-01,4.140945953500104748e-01,7.935260432802813124e-01
1.807799999999999940e+01,-2.854400000000000048e+01,1.480799999999999983e+01,3.331700000000000017e+01,-1.031700000000000061e+00,3.668799999999999839e-01,4.981900000000000439e+00,2.023723983764648438e+01,-2.612007331848144531e+01,1.459040069580078125e+01,3.495794677734375000e+01,-1.238596081733703613e+00,9.226489067077636719e-01,5.261610984802246094e+00,nan,nan,nan,nan,nan,nan,nan,1.123645560269476462e+01,2.795715563930920577e+00,2.565147774148796689e+00,2.005688126034630425e+00,2.405878274289624308e+00,-5.653473671168030013e-02,8.333640006553960644e-01,7.218376892649309706e-01
1.644699999999999918e+01,-1.916600000000000037e+01,1.286599999999999966e+01,3.028300000000000125e+01,-4.854999999999999871e-01,5.792899999999999716e-01,4.344699999999999562e+00,1.673579216003417969e+01,-1.618729209899902344e+01,1.240358352661132812e+01,2.992290687561035156e+01,-5.511733293533325195e-01,7.119499444961547852e-01,4.235496044158935547e+00,nan,nan,nan,nan,nan,nan,nan,1.039189885382772971e+01,2.730748676695279098e+00,2.642582716275070798e+00,2.014966214842690118e+00,2.322086317984120463e+00,-2.833694231846922706e-01,3.026852515709234082e-01,6.652117270075457167e-01
1.087400000000000055e+01,-1.726299999999999812e+01,1.056000000000000050e+01,2.427499999999999858e+01,-3.034400000000000430e-01,0.000000000000000000e+00,3.128200000000000092e+00,1.069512176513671875e+01,-1.397808170318603516e+01,9.383806228637695312e+00,2.451580429077148438e+01,-3.898977935314178467e-01,1.604331731796264648e-01,3.156441926956176758e+00,nan,nan,nan,nan,nan,nan,nan,1.049820647959829856e+01,2.726254754700116134e+00,2.689378885407065045e+00,2.078356291003121026e+00,2.317450149504201029e+00,-2.672224653103941749e-01,3.031344917785955273e-01,6.538549262129442763e-01
8.155599999999999739e+00,-1.984499999999999886e+01,8.617599999999999483e+00,1.996599999999999753e+01,-3.034400000000000430e-01,-3.861899999999995892e-02,2.220600000000000129e+00,7.670459270477294922e+00,-1.710911750793457031e+01,9.011756896972656250e+00,2.054089355468750000e+01,-4.097952842712402344e-01,1.642358116805553436e-02,2.133102178573608398e+00,nan,nan,nan,nan,nan,nan,nan,1.032553075080038596e+01,2.722829245962552047e+00,2.599109241593693387e+00,2.005274708218468316e+00,2.327881737200276469e+00,-2.494148475268477272e-01,2.536923793327642285e-01,6.659782129370348525e-01
8.699299999999999145e+00,-1.984499999999999886e+01,8.981700000000000017e+00,1.978400000000000247e+01,-4.854999999999999871e-01,-5.792900000000000826e-02,1.892300000000000093e+00,9.606644630432128906e+00,-2.130581665039062500e+01,1.042580604553222656e+01,2.126126861572265625e+01,-6.175257563591003418e-01,-1.083808541297912598e-01,2.240379571914672852e+00,nan,nan,nan,nan,nan,nan,nan,1.044844196562887717e+01,2.724520557560376144e+00,2.453438373137329709e+00,2.114347915000809319e+00,2.384948893038289164e+00,-2.235214722493285011e-01,2.440639046203924023e-01,7.667589980208056044e-01
1.671900000000000119e+01,-2.201999999999999957e+01,1.080199999999999960e+01,2.245400000000000063e+01,-5.461899999999999533e-01,3.475700000000000456e-01,2.413699999999999957e+00,1.690372848510742188e+01,-2.113341140747070312e+01,1.147976684570312500e+01,2.374560928344726562e+01,-6.181069612503051758e-01,-1.307949423789978027e-01,2.633777618408203125e+00,nan,nan,nan,nan,nan,nan,nan,1.060525666003347922e+01,2.717361503281048751e+00,2.420808495808457028e+00,2.021643425173653252e+00,2.365750862804905985e+00,-2.972699714043730568e-01,6.852595416080785595e-01,6.970984238230364394e-01
2.188400000000000034e+01,-3.003999999999999915e+01,1.407900000000000063e+01,2.712699999999999889e+01,-7.889399999999999746e-01,4.827400000000000579e-01,3.533700000000000063e+00,2.083180046081542969e+01,-2.773269653320312500e+01,1.453996849060058594e+01,2.824708175659179688e+01,-8.552906513214111328e-01,2.854628562927246094e-01,3.856884241104125977e+00,nan,nan,nan,nan,nan,nan,nan,1.037464831595541526e+01,2.732664966024807907e+00,2.538232298422669064e+00,2.006994808859718926e+00,2.350071652380482767e+00,-3.037129950860136818e-01,3.184645530950857006e-01,7.334274697147982192e-01
2.541800000000000637e+01,-3.792300000000000182e+01,1.699200000000000088e+01,2.991900000000000048e+01,-1.153100000000000014e+00,7.723900000000000210e-01,4.441200000000000259e+00,2.590750503540039062e+01,-3.654985046386718750e+01,1.697174835205078125e+01,3.228522109985351562e+01,-1.210615277290344238e+00,8.718643188476562500e-01,4.876258373260498047e+00,nan,nan,nan,nan,nan,nan,nan,1.045324478869558860e+01,2.724369936623028732e+00,2.462259771157120358e+00,1.999444837517632134e+00,2.488438649622456644e+00,-2.989596140721434425e-01,2.687322703373266064e-01,8.110746639811174941e-01
2.460300000000000153e+01,-4.308899999999999864e+01,1.723499999999999943e+01,3.082900000000000063e+01,-1.335099999999999953e+00,1.467500000000000249e+00,4.672900000000000276e+00,2.622480773925781250e+01,-4.291879653930664062e+01,1.759571075439453125e+01,3.339335250854492188e+01,-1.391496896743774414e+00,1.455768465995788574e+00,5.144402503967285156e+00,nan,nan,nan,nan,nan,nan,nan,1.051592169528128196e+01,2.760168218054226852e+00,2.425294132757996213e+00,2.007504547781838067e+00,2.519990971831338022e+00,-2.920854401925200294e-01,2.603965905678106152e-01,8.409791412793772292e-01
2.188400000000000034e+01,-4.539899999999999380e+01,1.535400000000000098e+01,2.858399999999999963e+01,-1.335099999999999953e+00,1.428900000000000059e+00,4.383300000000000196e+00,2.309786033630371094e+01,-4.465518569946289062e+01,1.589358043670654297e+01,3.055224037170410156e+01,-1.455239892005920410e+00,1.372319579124450684e+00,4.655894279479980469e+00,nan,nan,nan,nan,nan,nan,nan,1.040287647967459250e+01,2.748559826054028488e+00,2.440009178448532712e+00,2.015099222607506402e+00,2.438438950625912760e+00,-2.211565238574141334e-01,2.685399559509588086e-01,7.138878154598848891e-01
1.767000000000000171e+01,-4.322399999999999665e+01,1.292599999999999838e+01,2.488199999999999790e+01,-1.517200000000000104e+00,1.139299999999999979e+00,3.630199999999999871e+00,1.926497077941894531e+01,-4.150307464599609375e+01,1.311321735382080078e+01,2.523924064636230469e+01,-1.462109923362731934e+00,1.041017651557922363e+00,3.719706773757934570e+00,nan,nan,nan,nan,nan,nan,nan,1.024455497985006858e+01,2.766927235760144210e+00,2.497361289192055356e+00,2.002770508475197442e+00,2.325039668528096293e+00,-2.856665265896910499e-01,2.796420064937902294e-01,6.600949364744799208e-01
1.277700000000000102e+01,-3.792300000000000182e+01,1.068099999999999916e+01,2.184699999999999775e+01,-1.153100000000000014e+00,8.882400000000000295e-01,3.301899999999999835e+00,1.748583602905273438e+01,-3.670436859130859375e+01,1.184864521026611328e+01,2.417148399353027344e+01,-1.346247076988220215e+00,5.959619283676147461e-01,3.514472484588623047e+00,nan,nan,nan,nan,nan,nan,nan,1.105571816687704612e+01,3.024968924466870046e+00,2.455711843300675046e+00,2.079104508108986504e+00,2.482001988736645792e+00,-9.325622144728840102e-02,4.138350320231748425e-01,6.895250576578753066e-01
8.835200000000000387e+00,-3.289399999999999835e+01,9.224500000000000810e+00,1.996599999999999753e+01,-1.153100000000000014e+00,4.441199999999999593e-01,2.606799999999999784e+00,9.691345214843750000e+00,-3.148287773132324219e+01,1.098670864105224609e+01,2.064537048339843750e+01,-1.285970926284790039e+00,4.262425899505615234e-01,2.882506847381591797e+00,nan,nan,nan,nan,nan,nan,nan,1.047601650481344748e+01,2.733938151039532638e+00,2.467144431401108395e+00,2.182326848454369195e+00,2.333101613966481302e+00,-2.096620810368651222e-01,2.520850804817510449e-01,7.162414240681307387e-01
7.068200000000000927e+00,-3.153500000000000014e+01,9.892099999999999227e+00,2.081599999999999895e+01,-1.274399999999999977e+00,-4.441199999999999593e-01,2.857800000000000118e+00,8.584014892578125000e+00,-2.813734054565429688e+01,1.029322719573974609e+01,2.192532730102539062e+01,-1.243075609207153320e+00,-2.871346175670623779e-01,2.982094526290893555e+00,nan,nan,nan,nan,nan,nan,nan,1.051518116717459250e+01,2.759152912535122848e+00,2.705889211822365414e+00,2.022845293230904229e+00,2.361133171764866923e+00,-3.103312862256163429e-01,3.086810019981695019e-01,6.683384674631731581e-01
1.073799999999999955e+01,-3.452499999999999858e+01,1.274400000000000155e+01,2.500300000000000011e+01,-1.395799999999999930e+00,-9.654799999999996718e-02,3.475699999999999790e+00,1.133278083801269531e+01,-3.465424728393554688e+01,1.393707370758056641e+01,2.602476501464843750e+01,-1.395655870437622070e+00,-9.707229910418391228e-04,3.512217283248901367e+00,nan,nan,nan,nan,nan,nan,nan,1.022999475722433615e+01,2.732941173948697067e+00,2.418000371981476437e+00,2.098177994437111504e+00,2.353309436289326761e+00,-3.076978636124724220e-01,2.807109561931920849e-01,6.552579599463121962e-01
1.998099999999999810e+01,-3.248599999999999710e+01,1.638599999999999923e+01,2.961499999999999844e+01,-1.153100000000000014e+00,3.282600000000001073e-01,4.306000000000000050e+00,1.749388122558593750e+01,-3.227292633056640625e+01,1.727669715881347656e+01,2.979542922973632812e+01,-1.168241739273071289e+00,4.426665306091308594e-01,4.227985382080078125e+00,nan,nan,nan,nan,nan,nan,nan,1.019916079764486838e+01,2.804130577482632614e+00,2.408941509056900632e+00,2.051416273064507134e+00,2.317836387602345560e+00,-3.147631299832457374e-01,2.798944023620916211e-01,6.527550417029039931e-01
2.229199999999999804e+01,-2.528199999999999648e+01,1.596099999999999852e+01,3.264999999999999858e+01,-7.282499999999999529e-01,4.634300000000001196e-01,4.711599999999999788e+00,1.977970695495605469e+01,-2.316063499450683594e+01,1.613148498535156250e+01,3.233661651611328125e+01,-7.439111471176147461e-01,4.866179227828979492e-01,4.715353488922119141e+00,nan,nan,nan,nan,nan,nan,nan,1.021238981013418723e+01,2.802788713015965438e+00,2.517272757221077573e+00,1.997981513686073907e+00,2.318686796871678446e+00,-3.195143950322264503e-01,2.504931000244451367e-01,6.445367830835955214e-01
1.712699999999999889e+01,-1.970899999999999963e+01,1.432200000000000095e+01,3.216400000000000148e+01,-2.427500000000000213e-01,7.144599999999999840e-01,4.730900000000000105e+00,1.599659347534179688e+01,-1.766700935363769531e+01,1.442420482635498047e+01,3.181929588317871094e+01,-3.357062637805938721e-01,6.370115280151367188e-01,4.672071933746337891e+00,nan,nan,nan,nan,nan,nan,nan,1.020502947096945334e+01,2.731165551580838180e+00,2.510958136845444333e+00,1.991881395525826104e+00,2.318385286776082133e+00,-2.614868742564314674e-01,2.658094373714757763e-01,6.472128528200762343e-01
1.644699999999999918e+01,-1.427200000000000024e+01,1.353299999999999947e+01,3.003999999999999915e+01,0.000000000000000000e+00,5.986000000000001320e-01,4.170899999999999608e+00,9.700490951538085938e+00,-1.759375953674316406e+01,1.312881660461425781e+01,2.848413848876953125e+01,-2.735455930233001709e-01,5.870288610458374023e-01,3.965488910675048828e+00,nan,nan,nan,nan,nan,nan,nan,1.148677216296316672e+01,3.341522985138348556e+00,2.688006263081048619e+00,1.998915846295250542e+00,2.387388257829205607e+00,1.283043610712891747e-01,2.615362611782384716e-01,6.813087063871996474e-01
1.617500000000000071e+01,-1.440799999999999947e+01,1.165200000000000102e+01,2.724900000000000233e+01,-6.068700000000004646e-02,1.023400000000000087e+00,3.417800000000000171e+00,1.243262290954589844e+01,-1.346688270568847656e+01,1.227810287475585938e+01,2.620650291442871094e+01,-2.680120766162872314e-01,1.036334633827209473e+00,3.117065668106079102e+00,nan,nan,nan,nan,nan,nan,nan,1.069096754317404319e+01,2.913814553059987045e+00,2.442437650490616452e+00,2.020895476288689263e+00,2.350391997543828104e+00,-5.214126903206051100e-02,2.819982675087285839e-01,7.316643643223421645e-01
1.590299999999999869e+01,-1.712699999999999889e+01,1.232000000000000028e+01,2.215099999999999980e+01,-1.820599999999999996e-01,1.177899999999999725e+00,2.722700000000000120e+00,1.274205207824707031e+01,-1.574604034423828125e+01,1.287001228332519531e+01,2.246532249450683594e+01,-2.310502678155899048e-01,1.103837370872497559e+00,2.190775871276855469e+00,nan,nan,nan,nan,nan,nan,nan,1.055884228472830344e+01,2.861493238248280502e+00,2.466797577071999203e+00,2.016427422709358819e+00,2.323005958048359965e+00,-2.888697398045653175e-01,2.831351963054967724e-01,8.976889113926069808e-01
9.922599999999999199e+00,-2.460300000000000153e+01,1.341200000000000081e+01,2.002700000000000102e+01,-4.854999999999999871e-01,9.654799999999997828e-01,2.124099999999999877e+00,9.670396804809570312e+00,-2.478929328918457031e+01,1.381326007843017578e+01,2.100509643554687500e+01,-5.619966387748718262e-01,9.796209335327148438e-01,2.278639554977416992e+00,nan,nan,nan,nan,nan,nan,nan,1.014535353903891135e+01,2.724767797626904464e+00,2.405918331671570431e+00,2.006552989430321343e+00,2.349787278620259379e+00,-2.809683990815275978e-01,2.626892832290960156e-01,6.774087148749010634e-01
1.060200000000000031e+01,-3.058300000000000196e+01,1.286599999999999966e+01,2.032999999999999829e+01,-6.675600000000000422e-01,1.158599999999999852e+00,2.452300000000000146e+00,1.149643039703369141e+01,-2.780938720703125000e+01,1.354890537261962891e+01,2.298212814331054688e+01,-7.375952601432800293e-01,8.568621873855590820e-01,2.872444152832031250e+00,nan,nan,nan,nan,nan,nan,nan,1.078334043746115256e+01,2.724091851152829147e+00,2.598019661236618649e+00,2.018583501524819024e+00,2.530382803229348276e+00,-2.981851411202544044e-01,4.256795329224897229e-01,8.007153171145098280e-01
