true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.233436786185454354e-01,1.543035305273145197e-05,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.232644727088253594e-01,1.541078595495085080e-05,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.231866487354375678e-01,1.539158094025772083e-05,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.231101827224301282e-01,1.537273119401466603e-05,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.230350507435138130e-01,1.535422993099479216e-05,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.229612289228096261e-01,1.533607039482139112e-05,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.228886934356284433e-01,1.531824585777191716e-05,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.228174205092781301e-01,1.530074962066002575e-05,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.227473864239005397e-01,1.528357501245393435e-05,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.226785675133376524e-01,1.526671539021050295e-05,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.226109401660279846e-01,1.525016413904053958e-05,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.225444808259317231e-01,1.523391467189889881e-05,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.224791659934859195e-01,1.521796042961570672e-05,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.224149722265902018e-01,1.520229488098483184e-05,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.223518761416202832e-01,1.518691152279511014e-05,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.222898544144727928e-01,1.517180387978177281e-05,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.222288837816394441e-01,1.515696550502196316e-05,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.221689410413095700e-01,1.514238997988789914e-05,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.221100030545039378e-01,1.512807091438687912e-05,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.220520467462368336e-01,1.511400194743883763e-05,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.219950491067075399e-01,1.510017674718339142e-05,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.219389871925207897e-01,1.508658901116718964e-05,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.218838381279369748e-01,1.507323246690422947e-05,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.218295791061496935e-01,1.506010087220024940e-05,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.217761873905937875e-01,1.504718801567488107e-05,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.217236403162797603e-01,1.503448771717971755e-05,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.216719152911574925e-01,1.502199382835515962e-05,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.216209897975069482e-01,1.500970023319593560e-05,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.215708413933574567e-01,1.499760084858192677e-05,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.215214477139334864e-01,1.498568962502409840e-05,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.214727864731267176e-01,1.497396054721093772e-05,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.214248354649960782e-01,1.496240763476305857e-05,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.213775725652927184e-01,1.495102494284729355e-05,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.213309757330114091e-01,1.493980656308048494e-05,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.212850230119665168e-01,1.492874662411235176e-05,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.212396925323940833e-01,1.491783929257438357e-05,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.211949625125772617e-01,1.490707877384311875e-05,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.211508112604962328e-01,1.489645931281556590e-05,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.211072171755008808e-01,1.488597519479044340e-05,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.210641587500083660e-01,1.487562074650554400e-05,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.210216145712208619e-01,1.486539033678131727e-05,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.209795633228659406e-01,1.485527837757384673e-05,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.209379837869588858e-01,1.484527932488384494e-05,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.208968548455860437e-01,1.483538767974371120e-05,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.208561554827056322e-01,1.482559798899642234e-05,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.208158647859717688e-01,1.481590484639014327e-05,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.207759619485745534e-01,1.480630289350283457e-05,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.207364262711000946e-01,1.479678682073624907e-05,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.206972371634061209e-01,1.478735136818502827e-05,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.206583741465169779e-01,1.477799132672437399e-05,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.206198168545321164e-01,1.476870153888261428e-05,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.205815450365519403e-01,1.475947689983866939e-05,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.205435385586168390e-01,1.475031235832757748e-05,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.205057774056618736e-01,1.474120291775765645e-05,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.204682416834818859e-01,1.473214363684020867e-05,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.204309116207118585e-01,1.472312963082811343e-05,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.203937675708166288e-01,1.471415607218889976e-05,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.203567900140923019e-01,1.470521819163170263e-05,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.203199595596774474e-01,1.469631127888788857e-05,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.202832569475727337e-01,1.468743068364433690e-05,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.202466630506693196e-01,1.467857181628937080e-05,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.202101588767846563e-01,1.466973014878532322e-05,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.201737255707037433e-01,1.466090121534334434e-05,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.201373444162270043e-01,1.465208061325780353e-05,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.201009968382219378e-01,1.464326400354813706e-05,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.200646644046790140e-01,1.463444711160589995e-05,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.200283288287701533e-01,1.462562572795977900e-05,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.199919719709087729e-01,1.461679570872488620e-05,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.199555758408108602e-01,1.460795297621858557e-05,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.199191225995566712e-01,1.459909351944101152e-05,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.198825945616499578e-01,1.459021339459201649e-05,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.198459741970768072e-01,1.458130872542852396e-05,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.198092441333604291e-01,1.457237570367739266e-05,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.197723871576122506e-01,1.456341058932338062e-05,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.197353862185783352e-01,1.455440971084853707e-05,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.196982244286795283e-01,1.454536946546639009e-05,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.196608850660453721e-01,1.453628631932490922e-05,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.196233515765393329e-01,1.452715680750824023e-05,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.195856075757752435e-01,1.451797753411303293e-05,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.195476368511247389e-01,1.450874517223109395e-05,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.195094233637122305e-01,1.449945646386958942e-05,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.194709512503993737e-01,1.449010821970124485e-05,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.194322048257564356e-01,1.448069731907301871e-05,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.193931685840182166e-01,1.447122070943190897e-05,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.193538272010277596e-01,1.446167540626423775e-05,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.193141655361608794e-01,1.445205849240870088e-05,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.192741686342372459e-01,1.444236711789677330e-05,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.192338217274102191e-01,1.443259849905412229e-05,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.191931102370405310e-01,1.442274991820743923e-05,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.191520197755475685e-01,1.441281872273901532e-05,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.191105361482420605e-01,1.440280232455591614e-05,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.190686453551354496e-01,1.439269819913067960e-05,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.190263335927264354e-01,1.438250388465303620e-05,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.189835872557643837e-01,1.437221698109142354e-05,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.189403929389874076e-01,1.436183514920245929e-05,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.188967374388350678e-01,1.435135610940857509e-05,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.188526077551334964e-01,1.434077764062707816e-05,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.188079910927545418e-01,1.433009757917033666e-05,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.187628748632442999e-01,1.431931381732157171e-05,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.187172466864241799e-01,1.430842430215524541e-05,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.186710943919600664e-01,1.429742703401744308e-05,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.186244060209003942e-01,1.428632006519360564e-05,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.185771698271835539e-01,1.427510149828829789e-05,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.185293742791102695e-01,1.426376948483569496e-05,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.184810080607827110e-01,1.425232222345036714e-05,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.184320600735102730e-01,1.424075795851582893e-05,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.183825194371776746e-01,1.422907497816879030e-05,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.183323754915777126e-01,1.421727161268065975e-05,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.182816177977074890e-01,1.420534623281996534e-05,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.182302361390251133e-01,1.419329724776895174e-05,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.181782205226695193e-01,1.418112310358835004e-05,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.181255611806392297e-01,1.416882228113224007e-05,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.180722485709317093e-01,1.415639329422485604e-05,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.180182733786422494e-01,1.414383468775759489e-05,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.179636265170201509e-01,1.413114503582765802e-05,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.179082991284836346e-01,1.411832293971709840e-05,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.178522825855913142e-01,1.410536702595686920e-05,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.177955684919705232e-01,1.409227594444638354e-05,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.177381486832013713e-01,1.407904836654878811e-05,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.176800152276553935e-01,1.406568298305786724e-05,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.176211604272901778e-01,1.405217850236444022e-05,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.175615768183975590e-01,1.403853364860888076e-05,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.175012571723048210e-01,1.402474715977812536e-05,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.174401944960301175e-01,1.401081778588074422e-05,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.173783820328894306e-01,1.399674428714803298e-05,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.173158132630574002e-01,1.398252543237041290e-05,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.172524819040780819e-01,1.396815999720607548e-05,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.171883819113282987e-01,1.395364676247574931e-05,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.171235074784312824e-01,1.393898451268818506e-05,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.170578530376216869e-01,1.392417203449625163e-05,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.169914132600601148e-01,1.390920811534905599e-05,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.169241830560989320e-01,1.389409154217181863e-05,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.168561575754958476e-01,1.387882110010819903e-05,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.167873322075790588e-01,1.386339557142395040e-05,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.167177025813600361e-01,1.384781373449731068e-05,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.166472645655965285e-01,1.383207436289439485e-05,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.165760142688035406e-01,1.381617622467877504e-05,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.165039480392139892e-01,1.380011808169157028e-05,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.164310624646869435e-01,1.378389868910388782e-05,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.163573543725649473e-01,1.376751679499875480e-05,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.162828208294803128e-01,1.375097114033468904e-05,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.162074591411081936e-01,1.373426045869763357e-05,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.161312668518703489e-01,1.371738347664790136e-05,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.160542417445851043e-01,1.370033891394742409e-05,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.159763818400667834e-01,1.368312548398649409e-05,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.158976853966741938e-01,1.366574189466673861e-05,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.158181509098063361e-01,1.364818684915398983e-05,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.157377771113482501e-01,1.363045904707871347e-05,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.156565629690643610e-01,1.361255718586654173e-05,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.155745076859418241e-01,1.359447996224748267e-05,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.154916106994829383e-01,1.357622607407217574e-05,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.154078716809468219e-01,1.355779422241958077e-05,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.153232905345401155e-01,1.353918311378099482e-05,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.152378673965596262e-01,1.352039146269162773e-05,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.151516026344824167e-01,1.350141799442115820e-05,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.150644968460094036e-01,1.348226144822287087e-05,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.149765508580576912e-01,1.346292058058279340e-05,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.148877657257049989e-01,1.344339416886261573e-05,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.147981427310860308e-01,1.342368101525139024e-05,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.147076833822408271e-01,1.340377995106591114e-05,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.146163894119152094e-01,1.338368984116558580e-05,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.145242627763150139e-01,1.336340958894670361e-05,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.144313056538135143e-01,1.334293814145640078e-05,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.143375204436124226e-01,1.332227449483969206e-05,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.142429097643585106e-01,1.330141770029998061e-05,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.141474764527142804e-01,1.328036687009426231e-05,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.140512235618853371e-01,1.325912118426385289e-05,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.139541543601028939e-01,1.323767989725235794e-05,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.138562723290647838e-01,1.321604234529386024e-05,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.137575811623327826e-01,1.319420795392774182e-05,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.136580847636885910e-01,1.317217624590208414e-05,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.135577872454487103e-01,1.314994684948472825e-05,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.134566929267392665e-01,1.312751950713342275e-05,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.133548063317306454e-01,1.310489408455801918e-05,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.132521321878336984e-01,1.308207058006022327e-05,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.131486754238576198e-01,1.305904913447009097e-05,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.130444411681300193e-01,1.303583004119528155e-05,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.129394347465814269e-01,1.301241375685491253e-05,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.128336616807923826e-01,1.298880091223607314e-05,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.127271276860075666e-01,1.296499232361289500e-05,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.126198386691139586e-01,1.294098900460685653e-05,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.125118007265865916e-01,1.291679217810086377e-05,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.124030201424016662e-01,1.289240328901895827e-05,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.122935033859186332e-01,1.286782401712684154e-05,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.121832571097300807e-01,1.284305629041526675e-05,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.120722881474836979e-01,1.281810229876445550e-05,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.119606035116738341e-01,1.279296450815842201e-05,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.118482103914061748e-01,1.276764567519246552e-05,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.117351161501343310e-01,1.274214886195189356e-05,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.116213283233713910e-01,1.271647745140942753e-05,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.115068546163754670e-01,1.269063516309669459e-05,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.113917029018112181e-01,1.266462606924409484e-05,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.112758812173883366e-01,1.263845461130751191e-05,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.111593977634779823e-01,1.261212561688707101e-05,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.110422609007065964e-01,1.258564431693039165e-05,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.109244791475311187e-01,1.255901636353431994e-05,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.108060611777935273e-01,1.253224784796003188e-05,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.106870158182575309e-01,1.250534531908355229e-05,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.105673520461279147e-01,1.247831580224699477e-05,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.104470789865529268e-01,1.245116681843766449e-05,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.103262059101124681e-01,1.242390640388869871e-05,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.102047422302900870e-01,1.239654313003879516e-05,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.100826975009330105e-01,1.236908612381112937e-05,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.099600814136995480e-01,1.234154508833462671e-05,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.098369037954940730e-01,1.231393032390462605e-05,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.097131746058928464e-01,1.228625274942579670e-05,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.095889039345594729e-01,1.225852392411873326e-05,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.094641019986526409e-01,1.223075606957522987e-05,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.093387791402256615e-01,1.220296209217090755e-05,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.092129458236199141e-01,1.217515560577447919e-05,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.090866126328531860e-01,1.214735095486120520e-05,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.089597902690027237e-01,1.211956323784145473e-05,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.088324895475852594e-01,1.209180833075876316e-05,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.087047213959343867e-01,1.206410291129146606e-05,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.085764968505761319e-01,1.203646448305964456e-05,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.084478270546045259e-01,1.200891140021309589e-05,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.083187232550561208e-01,1.198146289229512496e-05,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.081891968002876153e-01,1.195413908944981118e-05,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.080592591373540218e-01,1.192696104785478939e-05,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.079289218093908709e-01,1.189995077536393220e-05,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.077981964530000253e-01,1.187313125758544807e-05,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.076670947956405860e-01,1.184652648405191966e-05,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.075356286530257388e-01,1.182016147470606182e-05,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.074038099265262197e-01,1.179406230668138267e-05,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.072716506005809561e-01,1.176825614115743768e-05,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.071391627401170610e-01,1.174277125069386751e-05,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.070063584879783758e-01,1.171763704655229277e-05,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.068732500623648246e-01,1.169288410637209230e-05,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.067398497542815516e-01,1.166854420204567477e-05,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.066061699250018258e-01,1.164465032773426278e-05,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.064722230035405476e-01,1.162123672815082442e-05,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.063380214841428278e-01,1.159833892706504943e-05,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.062035779237853611e-01,1.157599375583434620e-05,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.060689049396940642e-01,1.155423938239107107e-05,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.059340152068760643e-01,1.153311534010138806e-05,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.057989214556697699e-01,1.151266255704219699e-05,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.056636364693104152e-01,1.149292338533530744e-05,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.055281730815147423e-01,1.147394163063600314e-05,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.053925441740836272e-01,1.145576258183324259e-05,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.052567626745243290e-01,1.143843304087302504e-05,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.051208415536923346e-01,1.142200135273961636e-05,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.049847938234538813e-01,1.140651743557034858e-05,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.048486325343698511e-01,1.139203281093868758e-05,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.047123707734013698e-01,1.137860063426393564e-05,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.045760216616374721e-01,1.136627572535450770e-05,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.044395983520464699e-01,1.135511459909345489e-05,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.043031140272503016e-01,1.134517549625062294e-05,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.041665818973230295e-01,1.133651841441624120e-05,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.040300151976144283e-01,1.132920513909063676e-05,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.038934271865982056e-01,1.132329927488323618e-05,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.037568311437462171e-01,1.131886627683126312e-05,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.036202403674283262e-01,1.131597348184507079e-05,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.034836681728399516e-01,1.131469014029919118e-05,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.033471278899552592e-01,1.131508744772746766e-05,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.032106328615087498e-01,1.131723857664655719e-05,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.030741964410047951e-01,1.132121870853382284e-05,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.029378319907545553e-01,1.132710506587288057e-05,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.028015528799428452e-01,1.133497694441425174e-05,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.026653724827228248e-01,1.134491574549673087e-05,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.025293041763409713e-01,1.135700500853355221e-05,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.023933613392911529e-01,1.137133044363559942e-05,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.022575573494991646e-01,1.138797996438900562e-05,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.021219055825371563e-01,1.140704372076112305e-05,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.019864194098688975e-01,1.142861413214527055e-05,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.018511121971259065e-01,1.145278592062579093e-05,nan,4.052600000000000000e+04
