true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
6.050500000000000256e+01,8.476900000000000546e+00,5.924138641357421875e+01,8.528681755065917969e+00,nan,nan,2.430238637757474507e+00,2.145523829905049418e+00,3.055975037657396864e-01
5.310199999999999676e+01,7.955599999999999561e+00,5.463500595092773438e+01,8.173113822937011719e+00,nan,nan,2.526191744637662495e+00,2.156075550762669657e+00,4.210812049948351454e-01
1.359399999999999942e+01,1.737899999999998890e-01,1.557965660095214844e+01,8.422725796699523926e-01,nan,nan,3.236860308480435933e+00,2.239341600386159037e+00,1.053290275021709688e+00
-8.799700000000001410e+00,-2.877100000000000435e+00,-1.035950183868408203e+01,-3.008880853652954102e+00,nan,nan,2.564505133462125386e+00,2.194618208853261088e+00,4.355868297659533095e-01
2.749099999999999966e+01,4.035700000000000287e+00,2.379161834716796875e+01,3.467246532440185547e+00,nan,nan,3.812039557528668965e+00,2.930621756760136698e+00,8.884521248780863356e-01
5.716799999999999216e+01,9.480999999999999872e+00,6.026947021484375000e+01,9.719731330871582031e+00,nan,nan,2.880150410962277974e+00,2.540722756234662150e+00,4.212783175551073622e-01
4.575800000000000267e+01,7.395599999999999952e+00,4.926567077636718750e+01,7.454043388366699219e+00,nan,nan,2.942166898083860005e+00,2.726760989574448679e+00,2.364151674353258681e-01
5.461899999999999977e+00,-6.565300000000000580e-01,7.933438301086425781e+00,-4.713241457939147949e-01,nan,nan,2.602282736134702290e+00,2.337642683235661600e+00,3.483824926458971571e-01
1.881299999999999883e+01,-1.158599999999996299e-01,2.146715354919433594e+01,1.079066872596740723e+00,nan,nan,5.112631592583829487e+00,2.403678117839352701e+00,2.855855424984611979e+00
5.067399999999999949e+01,7.917000000000000703e+00,4.790811157226562500e+01,7.350564956665039062e+00,nan,nan,3.127316388917142476e+00,2.456001101581112955e+00,8.703717860423700881e-01
3.732300000000000040e+01,5.522599999999999731e+00,3.670232009887695312e+01,5.448587417602539062e+00,nan,nan,2.023926052880460347e+00,1.861033274380223368e+00,1.649123030745165419e-01
5.279800000000001603e+00,1.737899999999998890e-01,7.879326820373535156e+00,4.639607071876525879e-01,nan,nan,2.657955202889615620e+00,2.383037133661763285e+00,3.926323252760546278e-01
3.216400000000000148e+00,-6.951499999999999346e-01,1.989306569099426270e+00,-1.043466210365295410e+00,nan,nan,2.510379466843778218e+00,2.069188787189976786e+00,5.240425067984240126e-01
5.425500000000000256e+01,7.762500000000000178e+00,4.949503707885742188e+01,6.872242450714111328e+00,nan,nan,4.684970769715482319e+00,3.336161567417637919e+00,1.720731456860222108e+00
7.579899999999999238e+01,1.075500000000000078e+01,6.906194305419921875e+01,1.072759056091308594e+01,nan,nan,4.708452853989774312e+00,4.025601937023655985e+00,4.308555918776171278e-01
3.610900000000000176e+01,7.009400000000000297e+00,3.595289993286132812e+01,4.798152923583984375e+00,nan,nan,1.246647981150167617e+01,1.859092249123112772e+00,1.061727805910936695e+01
-2.670200000000004792e+00,-2.317199999999999704e+00,2.356882691383361816e-01,-1.668571114540100098e+00,nan,nan,3.182533297372037495e+00,2.500503620652215098e+00,1.007915333940901048e+00
9.831400000000002137e+00,6.372200000000001197e-01,9.318343162536621094e+00,4.005118012428283691e-01,nan,nan,2.179377469849759663e+00,1.884971453396336649e+00,3.258109885298388075e-01
4.150999999999999801e+01,6.642500000000000071e+00,3.944740676879882812e+01,6.613611698150634766e+00,nan,nan,2.442012581658536519e+00,2.201979650703923319e+00,2.429650622450487685e-01
4.581899999999999551e+01,7.125300000000000189e+00,4.668851089477539062e+01,7.304883480072021484e+00,nan,nan,2.236147317719632710e+00,1.975431455818669413e+00,3.022974926077501845e-01
1.511099999999999888e+01,1.370999999999999996e+00,1.745047760009765625e+01,1.942412018775939941e+00,nan,nan,3.084081414771253193e+00,2.279644055811421488e+00,9.032953019284384322e-01
5.097699999999999676e+00,-1.390299999999999869e+00,5.036299705505371094e+00,-1.129081368446350098e+00,nan,nan,2.403990182709867085e+00,1.966516031471745585e+00,4.768257635676043105e-01
4.242100000000000648e+01,5.754299999999999748e+00,4.234688949584960938e+01,5.037258148193359375e+00,nan,nan,3.164761397671872700e+00,1.919857873169438456e+00,1.242790599449791200e+00
5.443699999999999761e+01,8.650700000000000500e+00,5.225452423095703125e+01,8.622499465942382812e+00,nan,nan,2.592975888085538472e+00,2.288660510031239603e+00,3.368963199698107314e-01
2.251500000000000057e+01,2.741999999999999993e+00,2.179434967041015625e+01,2.726671695709228516e+00,nan,nan,2.023520979714566792e+00,1.868315531460301493e+00,1.566451388441698622e-01
-6.918399999999998329e+00,-2.027499999999999858e+00,-2.534764289855957031e+00,-1.332435250282287598e+00,nan,nan,3.828779641223126973e+00,3.063129080978886698e+00,1.101779212340034730e+00
2.032999999999999829e+01,2.143400000000000194e+00,1.913331604003906250e+01,1.805593371391296387e+00,nan,nan,2.424294504952603901e+00,1.980762852875249003e+00,4.581214088045733046e-01
6.511799999999999500e+01,9.828599999999999781e+00,6.103654861450195312e+01,9.715808868408203125e+00,nan,nan,3.260793331694776143e+00,2.909381522385136698e+00,3.987751203619616103e-01
6.894100000000000250e+01,8.303100000000000591e+00,6.542777252197265625e+01,9.000209808349609375e+00,nan,nan,4.326864931416684712e+00,2.695830857900635813e+00,1.105729912503875978e+00
1.662800000000000011e+01,2.838499999999999801e+00,2.159136581420898438e+01,2.418773174285888672e+00,nan,nan,4.530731532406980122e+00,3.820239497868077372e+00,5.586570101820604872e-01
-4.126699999999999591e+00,-2.780599999999998850e+00,-4.760926246643066406e+00,-3.194617986679077148e+00,nan,nan,2.687876615357572163e+00,2.132906420675770853e+00,7.110747444473879408e-01
3.101099999999999923e+01,4.595699999999999896e+00,2.960214805603027344e+01,4.394416809082031250e+00,nan,nan,2.191763076615506733e+00,1.964582218376652811e+00,2.273735004507677626e-01
4.169200000000000017e+01,6.758399999999999963e+00,4.022136306762695312e+01,6.581541061401367188e+00,nan,nan,2.357452068162137593e+00,2.069004430023686503e+00,3.146540123068468642e-01
2.743099999999999739e+01,3.977799999999999780e+00,2.839362907409667969e+01,4.111158847808837891e+00,nan,nan,1.966188940835172261e+00,1.837508036343113993e+00,1.290029483877794814e-01
4.855000000000000426e+00,-3.861900000000000333e-01,6.342423439025878906e+00,-7.114809751510620117e-02,nan,nan,2.412939939332181538e+00,2.076106502262608622e+00,4.569152790152208876e-01
3.453099999999999881e+01,4.035700000000000287e+00,3.122913169860839844e+01,3.582670450210571289e+00,nan,nan,3.382727686000043477e+00,2.745252995339886759e+00,6.253286498629229140e-01
6.572499999999999432e+01,1.054299999999999926e+01,6.576751708984375000e+01,1.053502941131591797e+01,nan,nan,2.366600665879422749e+00,2.106356813160435770e+00,3.870209652029650282e-01
4.351300000000000523e+01,6.410800000000000054e+00,4.216461563110351562e+01,5.785253524780273438e+00,nan,nan,3.000458094906980122e+00,2.004255129543797587e+00,1.056619037970222719e+00
3.155699999999999505e+00,-9.075499999999996348e-01,3.866030693054199219e+00,-9.652773737907409668e-01,nan,nan,2.266660246682340230e+00,1.977274908272282694e+00,3.135959106527941298e-01
-2.366799999999997794e+00,-1.544800000000000395e+00,-1.050233170390129089e-01,-1.026790261268615723e+00,nan,nan,2.873071763348752583e+00,2.307858212439076517e+00,7.796526896797792983e-01
4.017499999999999716e+01,5.831500000000000128e+00,3.958498382568359375e+01,6.089681625366210938e+00,nan,nan,2.268766317200833882e+00,1.914881898609654520e+00,3.471799689375536513e-01
6.426800000000000068e+01,9.172100000000000364e+00,5.584063720703125000e+01,8.591413497924804688e+00,nan,nan,5.689378056359464253e+00,5.358356787411229227e+00,8.931800509833471846e-01
3.434900000000000375e+01,6.449399999999999800e+00,3.630447387695312500e+01,5.034652709960937500e+00,nan,nan,6.234522614312345112e+00,2.183634473530308817e+00,3.943350513561882487e+00
1.820599999999998886e-01,-2.992999999999999439e+00,4.279387474060058594e+00,-2.137388467788696289e+00,nan,nan,3.786831486654454793e+00,2.975232704130665873e+00,1.384489615543998964e+00
2.063400000000000034e+01,2.027499999999999858e+00,1.792173385620117188e+01,1.723515391349792480e+00,nan,nan,2.746374103856259907e+00,2.416705130187527750e+00,3.846718865477221083e-01
4.757899999999999352e+01,7.839700000000000557e+00,4.629009628295898438e+01,7.606279373168945312e+00,nan,nan,2.346872601342374409e+00,2.040967776028172587e+00,3.558153110586779189e-01
2.912999999999999901e+01,4.904600000000000293e+00,3.292811965942382812e+01,5.295742988586425781e+00,nan,nan,3.497705097925836171e+00,3.005545301882283304e+00,5.130036669813768935e-01
6.311499999999998778e+00,0.000000000000000000e+00,6.965512275695800781e+00,4.456701874732971191e-01,nan,nan,2.554829392266446675e+00,1.953057123867528055e+00,6.353073614679949355e-01
1.250200000000000244e+01,5.213600000000000456e-01,1.313804435729980469e+01,7.208755612373352051e-01,nan,nan,2.333257827592069233e+00,1.975760175434605692e+00,3.667950230681078505e-01
5.728899999999999437e+01,8.283799999999999386e+00,5.325193405151367188e+01,7.245324611663818359e+00,nan,nan,4.619384798836881245e+00,2.921509249655263041e+00,2.225665886982597819e+00
6.262899999999999778e+01,9.210699999999999221e+00,6.783119201660156250e+01,1.010740375518798828e+01,nan,nan,4.075064900946790303e+00,3.270193709579960917e+00,1.487392325981773622e+00
2.203000000000000114e+01,1.467500000000000249e+00,2.401401710510253906e+01,2.281129598617553711e+00,nan,nan,3.642182204556638325e+00,2.182188166824833964e+00,1.488153894528068788e+00
-1.049900000000000233e+01,-3.282600000000000406e+00,-6.869099617004394531e+00,-2.518676996231079102e+00,nan,nan,3.617005224955255116e+00,2.730460538116948221e+00,1.197578181608833559e+00
1.929899999999999949e+01,2.297800000000000065e+00,1.812157630920410156e+01,2.253717899322509766e+00,nan,nan,2.096309456658536519e+00,1.932835830894963358e+00,1.683659750067370009e-01
5.231300000000000239e+01,8.071400000000000574e+00,4.967544174194335938e+01,8.006294250488281250e+00,nan,nan,2.707366857361966694e+00,2.411886854616658304e+00,3.217114406668322157e-01
4.952100000000000080e+01,7.723900000000000432e+00,4.904409790039062500e+01,7.649953842163085938e+00,nan,nan,2.206244501900846089e+00,1.977802886215703104e+00,2.720272737585680556e-01
1.080199999999999960e+01,5.599799999999994782e-01,1.113764858245849609e+01,5.983219742774963379e-01,nan,nan,2.039053711724454487e+00,1.852232886997716044e+00,1.916873055540697646e-01
1.195500000000000185e+01,5.792899999999967520e-02,9.872504234313964844e+00,-5.454933047294616699e-01,nan,nan,2.925257119965726460e+00,2.200562073437230204e+00,9.126721072041170668e-01
5.128100000000000591e+01,7.897599999999999731e+00,4.766982269287109375e+01,6.935718536376953125e+00,nan,nan,4.369173500371152485e+00,2.776697246877209757e+00,1.975333412274040468e+00
4.630499999999999972e+01,7.337699999999999889e+00,4.595771789550781250e+01,6.912412643432617188e+00,nan,nan,2.489493880105191792e+00,1.923419131485478495e+00,5.954902368628161025e-01
1.001299999999999812e+01,5.599799999999994782e-01,1.064245700836181641e+01,7.455189824104309082e-01,nan,nan,2.147593412232572163e+00,1.897746755329625223e+00,2.781502801024096083e-01
-4.854999999999996874e+00,-2.182000000000000384e+00,-5.261090278625488281e+00,-1.801179051399230957e+00,nan,nan,2.716679308247739399e+00,2.101740254608647440e+00,6.174964207255022597e-01
3.774800000000000466e+01,4.827399999999999913e+00,3.702850723266601562e+01,4.827900886535644531e+00,nan,nan,2.178214106393033589e+00,1.941461159435765360e+00,2.358660894476549696e-01
4.824699999999999989e+01,7.627299999999999969e+00,4.769513320922851562e+01,6.848339557647705078e+00,nan,nan,3.374344441723996724e+00,1.946682287899510477e+00,1.459956606014885194e+00
5.643900000000002137e+00,-8.689299999999997581e-01,6.132409095764160156e+00,-7.646395564079284668e-01,nan,nan,2.278842959237271870e+00,1.966472400871769999e+00,3.643235164724962782e-01
-1.092400000000004923e+00,-1.448199999999999932e+00,-2.289528846740722656e+00,-1.638527989387512207e+00,nan,nan,2.364230308365995015e+00,2.060813500134007548e+00,3.808059292875902724e-01
3.392399999999999949e+01,5.252200000000000202e+00,2.951396179199218750e+01,4.774540901184082031e+00,nan,nan,4.099311921429807271e+00,3.430015398708836649e+00,6.848411458574907851e-01
5.510399999999999920e+01,8.148699999999999832e+00,5.027733612060546875e+01,8.045985221862792969e+00,nan,nan,3.654244918060475911e+00,3.315774931160466288e+00,3.482428389631884169e-01
3.046499999999999986e+01,4.788800000000000168e+00,3.294234085083007812e+01,4.553812980651855469e+00,nan,nan,2.677096638512784565e+00,2.326512022463337992e+00,3.503270345770495009e-01
2.427500000000009095e-01,-1.988900000000000112e+00,-3.840703368186950684e-01,-2.185878038406372070e+00,nan,nan,2.293566021752530659e+00,1.975684000698582743e+00,3.944597440802233290e-01
2.530699999999999861e+01,1.679899999999999949e+00,2.567139625549316406e+01,1.644015192985534668e+00,nan,nan,2.101117644143277730e+00,1.860271586624638651e+00,2.413386303030626845e-01
5.207000000000000028e+01,8.476900000000000546e+00,4.737744140625000000e+01,7.954612731933593750e+00,nan,nan,3.741007614565068806e+00,3.333092345444218729e+00,7.850064086758272719e-01
3.234599999999999653e+01,4.692199999999999704e+00,3.143888282775878906e+01,4.698406696319580078e+00,nan,nan,2.014861140084439839e+00,1.883921279160039042e+00,1.302827197157518935e-01
1.092400000000001370e+00,-2.703300000000004033e-01,3.563784599304199219e+00,-1.375867724418640137e-01,nan,nan,2.657869252991849507e+00,2.356368853298680399e+00,3.431724506460802626e-01
9.649300000000000210e+00,3.282600000000002183e-01,1.125034809112548828e+01,5.589221119880676270e-01,nan,nan,2.473574313950711812e+00,2.113865031448857401e+00,3.984466987692492079e-01
5.528600000000000136e+01,8.361100000000000421e+00,5.679980468750000000e+01,8.340138435363769531e+00,nan,nan,2.466564450097257222e+00,2.145595415083424662e+00,3.322463828169481825e-01
7.391700000000000159e+01,9.403800000000000381e+00,7.204320526123046875e+01,1.030820274353027344e+01,nan,nan,4.416449162793332661e+00,2.291163219658391093e+00,1.612259467228569276e+00
2.864400000000000190e+01,6.275599999999999845e+00,3.033792114257812500e+01,3.926441431045532227e+00,nan,nan,1.444126084787862929e+01,2.058157874790684794e+00,1.237728591738573414e+01
-6.068699999999999761e+00,-2.857800000000000118e+00,-5.195721626281738281e+00,-3.094963312149047852e+00,nan,nan,2.742536339593106831e+00,2.185274316517369364e+00,5.863622027479784560e-01
1.486800000000000033e+01,1.428900000000000059e+00,1.561936187744140625e+01,1.695966362953186035e+00,nan,nan,2.211410555672818745e+00,1.885318471638218973e+00,3.448943692289965224e-01
4.588000000000000256e+01,7.125300000000000189e+00,4.043236541748046875e+01,6.720053195953369141e+00,nan,nan,4.339747879338437642e+00,3.901547862736241434e+00,5.831378298842089247e-01
4.320899999999999608e+01,6.565299999999999692e+00,4.102397537231445312e+01,6.346527576446533203e+00,nan,nan,2.457517895531827534e+00,2.236244543043629740e+00,2.899652319990770888e-01
1.147000000000000064e+01,8.689299999999997581e-01,1.125889301300048828e+01,8.817294239997863770e-01,nan,nan,2.020250949692899312e+00,1.849756552425877665e+00,1.791711646162645888e-01
1.407900000000000063e+01,8.303199999999995029e-01,1.479025077819824219e+01,5.054178833961486816e-01,nan,nan,2.330361876321012105e+00,1.883696867672459696e+00,4.290185767256395888e-01
5.474000000000000199e+01,8.496199999999999974e+00,5.733717727661132812e+01,8.880551338195800781e+00,nan,nan,2.716789457631284321e+00,2.377040921298520182e+00,5.404616492830889296e-01
5.200899999999999324e+01,8.129400000000000404e+00,4.975502014160156250e+01,7.464894294738769531e+00,nan,nan,3.154016825986081685e+00,2.275708718744771097e+00,1.119516675456680543e+00
1.656799999999999784e+01,1.197200000000000042e+00,1.383530139923095703e+01,8.469005227088928223e-01,nan,nan,2.771538231206113423e+00,2.428548632709042643e+00,4.511766034208910536e-01
-7.282499999999998863e+00,-2.529600000000000293e+00,-5.505993843078613281e+00,-1.787424206733703613e+00,nan,nan,3.240353766513043965e+00,2.237415833918110941e+00,1.201851611121811159e+00
2.870499999999999829e+01,3.630199999999999871e+00,3.161527252197265625e+01,4.235966682434082031e+00,nan,nan,3.440208572578603352e+00,2.492198734132306193e+00,9.498188999511973929e-01
6.851600000000000534e+01,1.017600000000000193e+01,6.172577667236328125e+01,9.519700050354003906e+00,nan,nan,4.579869184327298726e+00,4.142840816227452372e+00,1.023979981526054628e+00
5.643899999999999295e+01,7.762500000000000178e+00,5.703580856323242188e+01,7.720729827880859375e+00,nan,nan,2.517073783707791890e+00,2.158613903967396830e+00,3.831596571051256728e-01
6.857700000000001239e+00,-1.621999999999999886e+00,1.257198810577392578e+01,-9.339541196823120117e-02,nan,nan,6.639209780526334370e+00,3.993030144421116923e+00,3.674213131054558268e+00
4.126699999999999591e+00,-1.409600000000000186e+00,3.750647544860839844e+00,-9.670769572257995605e-01,nan,nan,2.669084760976010884e+00,1.981445445267216776e+00,6.695360141836779189e-01
3.884000000000000341e+01,6.352899999999999991e+00,3.849371719360351562e+01,6.158098220825195312e+00,nan,nan,2.110588106942349995e+00,1.855172945705906962e+00,2.604934173666613173e-01
3.598799999999999955e+01,6.352899999999999991e+00,3.880022048950195312e+01,6.596773147583007812e+00,nan,nan,2.784586760831052388e+00,2.444843052474515055e+00,3.804927068792955946e-01
2.020899999999999963e+01,2.452300000000000146e+00,1.943781280517578125e+01,2.423938274383544922e+00,nan,nan,1.983891639542752827e+00,1.847895993439213846e+00,1.386258202635424208e-01
4.915700000000001069e+00,-8.109999999999999432e-01,5.285262107849121094e+00,-4.383303523063659668e-01,nan,nan,2.522853169274503315e+00,1.989182008949772928e+00,5.607324141108172011e-01
4.108500000000000085e+01,5.039799999999999613e+00,3.870432281494140625e+01,4.746817588806152344e+00,nan,nan,2.651462647748166646e+00,2.308969958273427103e+00,3.602141934477465224e-01
6.086999999999999744e+01,9.635500000000000398e+00,5.970511627197265625e+01,9.278968811035156250e+00,nan,nan,2.680899474454099263e+00,2.183181984869496439e+00,6.026834446035997939e-01
3.525900000000000034e+01,4.228799999999999670e+00,3.503569793701171875e+01,4.569622039794921875e+00,nan,nan,2.386906299424344624e+00,1.920710994450108622e+00,4.666374522291796278e-01
-3.337800000000001432e+00,-2.027499999999999858e+00,-1.509373545646667480e+00,-1.572511315345764160e+00,nan,nan,2.920742008519345845e+00,2.283175511805073832e+00,7.281922149502413344e-01
4.976399999999998158e+00,-4.054999999999999716e-01,6.617899894714355469e+00,3.914291039109230042e-02,nan,nan,2.660369429421598042e+00,2.111519529072301005e+00,6.442370909296648573e-01
4.770000000000000284e+01,7.607999999999999652e+00,4.933902359008789062e+01,7.789526462554931641e+00,nan,nan,2.361469898057157124e+00,2.087057782856480692e+00,3.103144365393297743e-01
6.378300000000000125e+01,9.114200000000000301e+00,5.637540435791015625e+01,8.936544418334960938e+00,nan,nan,5.366355929207974995e+00,4.900790526119725321e+00,3.906957107626574111e-01
2.712699999999999889e+01,5.117099999999999760e+00,2.646120643615722656e+01,3.548776149749755859e+00,nan,nan,7.829093489480191792e+00,1.830341293064610575e+00,6.007481535061516276e+00
2.002700000000000813e+00,-1.892300000000000537e+00,4.004874229431152344e+00,-1.742493271827697754e+00,nan,nan,2.572993192506009663e+00,2.228933377710835551e+00,4.431411224447863173e-01
3.089000000000000057e+01,4.093600000000000350e+00,3.070403099060058594e+01,3.634176254272460938e+00,nan,nan,2.502252850365811909e+00,1.862409426418797587e+00,6.414284008585589003e-01
4.897500000000000142e+01,7.453500000000000014e+00,4.627658462524414062e+01,7.130807399749755859e+00,nan,nan,2.749930176568204487e+00,2.426513134089963053e+00,4.575063186728136611e-01
2.463899999999999935e+01,3.746100000000000207e+00,2.267813873291015625e+01,3.140731334686279297e+00,nan,nan,3.134322676491910542e+00,2.116700841633336161e+00,1.041613665505565889e+00
1.213699999999988677e-01,-1.332399999999999807e+00,-5.900182127952575684e-01,-1.124480366706848145e+00,nan,nan,2.412725601029569233e+00,2.026525928226964091e+00,3.920645910345690321e-01
2.239400000000000190e+01,2.259199999999999875e+00,2.183214950561523438e+01,2.209690332412719727e+00,nan,nan,2.073222312760526265e+00,1.863989247528569315e+00,2.124549347006456923e-01
6.930500000000000682e+01,1.040799999999999770e+01,7.252718353271484375e+01,1.089056777954101562e+01,nan,nan,3.037316415143186177e+00,2.583680170176283930e+00,7.386503267132418227e-01
6.268999999999999773e+01,8.959699999999999775e+00,6.358223724365234375e+01,9.493134498596191406e+00,nan,nan,2.853123876881772603e+00,2.191749616114155863e+00,7.878061282478945326e-01
1.711400000000000077e+01,8.882399999999996965e-01,1.325856018066406250e+01,4.384823441505432129e-01,nan,nan,3.375184464883977498e+00,2.936489148584858988e+00,6.387951868616716933e-01
-4.126699999999999591e+00,-2.259200000000000763e+00,-5.020909309387207031e+00,-2.275976419448852539e+00,nan,nan,2.331098351311856831e+00,2.025811626163975809e+00,3.343574005209581923e-01
2.567099999999999937e+01,3.803999999999999826e+00,2.437362861633300781e+01,3.608702898025512695e+00,nan,nan,2.155160817933255757e+00,1.937370313850895975e+00,2.201672988974230361e-01
4.867100000000000648e+01,8.148699999999999832e+00,4.649053955078125000e+01,7.656038761138916016e+00,nan,nan,2.895576450658017720e+00,2.278354717937962626e+00,7.374093580090181899e-01
3.786899999999999977e+01,6.275599999999999845e+00,3.855513381958007812e+01,5.571529865264892578e+00,nan,nan,3.183239373994046773e+00,1.888761295525090311e+00,1.263375391348518617e+00
4.855000000000000426e+00,-1.081299999999999706e+00,5.008162498474121094e+00,-4.540297389030456543e-01,nan,nan,2.952866110634976948e+00,1.975888027397648905e+00,9.787851191156284880e-01
1.796300000000000097e+01,-4.441199999999998482e-01,1.569454860687255859e+01,-2.873989939689636230e-01,nan,nan,2.589772138428861226e+00,2.243743999449269388e+00,3.152920204245226454e-01
5.188800000000000523e+01,8.187300000000000466e+00,4.825627517700195312e+01,7.697416305541992188e+00,nan,nan,3.295221868586713398e+00,2.789213149396435831e+00,7.276623594605104994e-01
4.211699999999999733e+01,6.352899999999999991e+00,3.885956954956054688e+01,6.084592819213867188e+00,nan,nan,2.964371058774167622e+00,2.674904032198445414e+00,3.546567159735338759e-01
8.192799999999998306e+00,3.475700000000001566e-01,8.189547538757324219e+00,4.576986432075500488e-01,nan,nan,2.234177980256253804e+00,1.947995437828557108e+00,3.055556613051073622e-01
-6.675600000000052603e-01,-8.496199999999998198e-01,-3.342413902282714844e+00,-1.563818573951721191e+00,nan,nan,3.348184916806394185e+00,2.404099820701138590e+00,1.130159040077842958e+00
4.320899999999999608e+01,6.546000000000000263e+00,4.419881439208984375e+01,6.195312976837158203e+00,nan,nan,2.457507047486478413e+00,1.961360944954411600e+00,4.756519991003649306e-01
7.312800000000000011e+01,1.015700000000000003e+01,6.780203247070312500e+01,1.051678752899169922e+01,nan,nan,4.663990650010282124e+00,3.412085725513951395e+00,5.649292367540972304e-01
5.140200000000000102e+01,7.337699999999999889e+00,5.300356292724609375e+01,6.976202011108398438e+00,nan,nan,2.809625241589719380e+00,2.192650868145482157e+00,5.238896804892199111e-01
1.213699999999999335e+00,-2.799899999999999167e+00,3.929319977760314941e-01,-2.370152711868286133e+00,nan,nan,2.867467377019101704e+00,2.093556596485631083e+00,7.251408892714159560e-01
5.219100000000000961e+00,-9.075499999999996348e-01,8.728745460510253906e+00,5.891162529587745667e-02,nan,nan,4.200121972394162739e+00,2.762560455647961710e+00,1.932488639935173280e+00
3.823300000000000409e+01,6.468700000000000117e+00,3.928759002685546875e+01,6.342565059661865234e+00,nan,nan,2.262241396737271870e+00,1.985274566856877421e+00,2.735902267538683486e-01
4.976399999999999579e+01,7.646600000000000286e+00,4.657707214355468750e+01,7.072415351867675781e+00,nan,nan,3.229437354636365498e+00,2.617018126005040024e+00,8.980665477954523634e-01
1.323000000000000043e+01,1.255100000000000104e+00,1.289595890045166016e+01,1.093188405036926270e+00,nan,nan,2.041322145295316304e+00,1.831462098804967020e+00,2.254103022658007216e-01
-6.675600000000002865e+00,-1.853699999999999903e+00,-6.065186500549316406e+00,-1.767613053321838379e+00,nan,nan,2.499218377900296773e+00,2.143285466877476786e+00,4.262374836050646376e-01
3.301400000000000290e+01,4.035700000000000287e+00,3.342003250122070312e+01,4.270468711853027344e+00,nan,nan,2.323326263261014546e+00,1.946041478363530253e+00,3.787280517660753798e-01
7.470600000000000307e+01,1.081299999999999883e+01,7.466674804687500000e+01,1.142175292968750000e+01,nan,nan,3.111709568333798970e+00,2.197697444407002543e+00,9.099320481561796736e-01
5.680300000000001148e+01,7.723900000000000432e+00,5.687060165405273438e+01,7.713691234588623047e+00,nan,nan,2.401046309304410542e+00,2.097955896107213114e+00,3.331717449270861220e-01
5.037099999999998801e+00,-1.757200000000000095e+00,7.731734275817871094e+00,-7.582723498344421387e-01,nan,nan,3.967850837540799702e+00,2.444261266438023661e+00,1.763741512879051454e+00
1.820599999999998886e+00,-1.409600000000000186e+00,2.697382569313049316e-01,-1.430713772773742676e+00,nan,nan,2.349722060990506733e+00,2.082830085007207011e+00,2.877420979582445693e-01
3.617000000000000171e+01,5.735000000000000320e+00,3.458790206909179688e+01,5.643641948699951172e+00,nan,nan,2.266625556779080952e+00,2.051374270168797587e+00,2.159620123945849013e-01
4.035699999999999932e+01,7.144599999999999618e+00,3.994043731689453125e+01,6.563415527343750000e+00,nan,nan,2.875919732880765523e+00,1.989570214001195048e+00,8.892762410484926772e-01
2.378900000000000148e+01,3.243999999999999773e+00,2.560488128662109375e+01,3.431344509124755859e+00,nan,nan,2.276500973534757222e+00,2.072391404358403300e+00,2.058746415220873427e-01
3.459199999999999164e+00,-1.081299999999999706e+00,6.623528480529785156e+00,-2.221853137016296387e-01,nan,nan,3.604403815847808445e+00,2.589126876143471812e+00,1.490330954178489931e+00
3.617000000000000171e+01,3.205400000000000027e+00,3.453264617919921875e+01,3.841832160949707031e+00,nan,nan,3.144522282910520161e+00,2.058755172935978983e+00,1.094787706717170961e+00
5.765299999999999869e+01,9.017599999999999838e+00,5.519933700561523438e+01,8.942242622375488281e+00,nan,nan,2.753516945672208394e+00,2.387747822848813151e+00,4.053845006071703505e-01
3.349900000000000233e+01,4.344699999999999562e+00,3.337881851196289062e+01,4.604465007781982422e+00,nan,nan,2.222779664826566304e+00,1.872992171494023417e+00,3.504514294706957411e-01
-4.187400000000000233e+00,-2.162700000000000067e+00,-2.310793876647949219e+00,-1.539137959480285645e+00,nan,nan,3.064251217675382222e+00,2.251115186659352396e+00,9.665537626513021063e-01
7.585899999999998755e+00,-3.861899999999973687e-02,1.608372807502746582e+00,-8.956152796745300293e-01,nan,nan,5.263656291794950093e+00,4.241653277126805399e+00,1.563061018570579774e+00
5.504399999999999693e+01,8.708600000000000563e+00,5.376713180541992188e+01,8.408491134643554688e+00,nan,nan,2.411247167420560444e+00,2.046698583809392069e+00,4.351000982367174696e-01
6.948699999999999477e+01,9.268599999999999284e+00,5.887455749511718750e+01,9.272933006286621094e+00,nan,nan,8.933422598672086323e+00,7.496913029400364969e+00,3.563662963949816298e-01
2.670199999999999818e+01,6.951500000000000234e+00,2.962717819213867188e+01,3.893910646438598633e+00,nan,nan,2.574827817423361154e+01,2.543185970334069346e+00,2.320396705447069507e+01
-1.213699999999999335e+00,-2.645400000000001306e+00,-2.598860740661621094e+00,-2.890626668930053711e+00,nan,nan,2.503433618378812398e+00,2.133496178833500956e+00,5.308722752176897597e-01
2.633800000000000097e+01,3.031600000000000072e+00,2.503079414367675781e+01,2.862293243408203125e+00,nan,nan,2.184768590760404194e+00,1.958498074261204813e+00,2.310089665495531630e-01
4.448399999999999466e+01,6.777700000000000280e+00,4.154168319702148438e+01,6.509954452514648438e+00,nan,nan,2.851451966595822896e+00,2.519332616178052042e+00,3.852314549528734755e-01
