true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.724399999999999977e+01,-3.058300000000000196e+01,1.001299999999999990e+01,3.222500000000000142e+01,-1.699200000000000044e+00,0.000000000000000000e+00,3.997100000000000097e+00,3.441112518310546875e+01,-3.023456001281738281e+01,1.039439487457275391e+01,3.140341377258300781e+01,-1.533661007881164551e+00,1.139554381370544434e-01,3.919152498245239258e+00,nan,nan,nan,nan,nan,nan,nan,8.848197920371308811e+00,2.670672201551846481e+00,2.165811123181198727e+00,1.759841198868645318e+00,2.107854856697575663e+00,-2.942804408410185646e-01,4.008125338671930660e-02,4.125771123015062880e-01
2.011700000000000088e+01,-2.188400000000000034e+01,6.008099999999999774e+00,2.008800000000000097e+01,-1.153100000000000014e+00,-7.337700000000000333e-01,1.660600000000000076e+00,1.990077400207519531e+01,-1.919798851013183594e+01,4.884705066680908203e+00,1.962137794494628906e+01,-9.571669101715087891e-01,-8.659062981605529785e-01,1.894782423973083496e+00,nan,nan,nan,nan,nan,nan,nan,9.314031584311738499e+00,2.479724519886425949e+00,2.463759021688316952e+00,1.883068169302834161e+00,2.102126790730015848e+00,-1.916994315722578834e-01,5.822794709323175777e-02,5.123137730204241347e-01
-1.359299999999999287e+00,-1.155400000000000027e+01,4.248100000000007981e-01,1.232000000000000028e+01,-9.103100000000000636e-01,-9.461700000000000665e-01,9.075500000000000789e-01,-3.355676889419555664e+00,-1.015515327453613281e+01,-2.668347656726837158e-01,1.205444908142089844e+01,-6.493074893951416016e-01,-8.719175457954406738e-01,8.145969510078430176e-01,nan,nan,nan,nan,nan,nan,nan,9.368159754325166233e+00,2.585322194733075118e+00,2.269101800251816403e+00,1.834446395583046563e+00,2.122373892513768290e+00,9.402313705891429674e-02,3.951953921435602535e-02,4.700702923380510878e-01
-5.437000000000011823e-01,-1.631099999999999994e+01,4.976399999999999935e+00,1.632499999999999929e+01,-1.274399999999999977e+00,-4.248100000000000209e-01,1.931000000000000050e+00,1.983686089515686035e+00,-1.889545249938964844e+01,4.242629528045654297e+00,1.805488586425781250e+01,-1.051773309707641602e+00,-6.873666048049926758e-01,2.137913703918457031e+00,nan,nan,nan,nan,nan,nan,nan,9.747287018347993381e+00,2.629092537798336959e+00,2.445406379032944333e+00,1.821044082589043267e+00,2.241116596905247782e+00,-8.216289925962627638e-02,2.239297238361669384e-01,4.920201498114245009e-01
5.844800000000000217e+00,-3.547699999999999676e+01,1.189499999999999957e+01,2.803800000000000026e+01,-1.699200000000000044e+00,8.496200000000001529e-01,4.054999999999999716e+00,8.986344337463378906e+00,-3.456447982788085938e+01,1.145442485809326172e+01,2.904582214355468750e+01,-1.567688465118408203e+00,2.348290681838989258e-01,4.218710899353027344e+00,nan,nan,nan,nan,nan,nan,nan,9.976308805991425999e+00,2.693217121996335006e+00,2.209955336380814206e+00,1.766218478627098687e+00,2.124984814373509501e+00,-3.853591692784422706e-01,1.175680687762482357e+00,4.437358575903551650e-01
8.563299999999999912e+00,-4.499199999999999733e+01,1.942000000000000171e+01,3.635199999999999676e+01,-1.759900000000000020e+00,1.969600000000000239e+00,5.522599999999999731e+00,8.765005111694335938e+00,-4.579781723022460938e+01,1.922258758544921875e+01,3.772666931152343750e+01,-1.704537630081176758e+00,1.232628703117370605e+00,5.833611011505126953e+00,nan,nan,nan,nan,nan,nan,nan,1.045521460299612571e+01,2.487426214851788497e+00,2.263160856295441281e+00,1.787879104561699517e+00,2.195369704214589213e+00,-4.987504196503752540e-01,1.570148339606507015e+00,5.620036023699419570e-01
2.745699999999999719e+01,-4.254500000000000171e+01,2.445699999999999719e+01,4.181399999999999295e+01,-1.274399999999999977e+00,1.969600000000000239e+00,6.333599999999999675e+00,3.059745597839355469e+01,-4.126944732666015625e+01,2.474644851684570312e+01,4.409231185913085938e+01,-1.273685574531555176e+00,1.498851895332336426e+00,6.574738025665283203e+00,nan,nan,nan,nan,nan,nan,nan,1.005676458602072287e+01,2.733986400999478317e+00,2.306885899830673825e+00,1.856302316136253960e+00,2.380210219470517252e+00,-5.017404866555327247e-01,6.746291724216771923e-01,5.554506081186907362e-01
2.609800000000000253e+01,-1.440799999999999947e+01,1.954100000000000037e+01,3.167900000000000205e+01,-1.213699999999999779e-01,1.274399999999999977e+00,4.634299999999999642e+00,2.308824348449707031e+01,-1.729054069519042969e+01,1.875143814086914062e+01,3.002415657043457031e+01,-9.343823045492172241e-02,8.718639612197875977e-01,4.482359886169433594e+00,nan,nan,nan,nan,nan,nan,nan,9.684839947272553928e+00,2.699367576279095626e+00,2.521843911934708249e+00,1.861800159163368829e+00,2.231715364901082133e+00,-5.083526981213682960e-01,5.214507078003717266e-01,4.640588956915514540e-01
3.941900000000000404e+00,-1.699099999999999966e+01,1.049900000000000055e+01,1.347299999999999898e+01,-1.213699999999999779e-01,2.896400000000000086e-01,1.042699999999999960e+00,6.064347743988037109e+00,-1.880472946166992188e+01,1.114314365386962891e+01,1.630565261840820312e+01,-3.004254996776580811e-01,-1.488085985183715820e-01,1.551555514335632324e+00,nan,nan,nan,nan,nan,nan,nan,9.930644972373261936e+00,2.583048843779019332e+00,2.306312860775803220e+00,1.786014134831322320e+00,2.492488278595463846e+00,-2.445566666463011574e-01,6.045102981102300488e-01,8.057681220614092421e-01
8.155599999999999739e+00,-1.658299999999999841e+01,7.950099999999999945e+00,9.345900000000000318e+00,-5.461899999999999533e-01,-5.792900000000000826e-02,-5.986000000000002430e-01,1.080695056915283203e+01,-1.723346519470214844e+01,9.008674621582031250e+00,1.306682968139648438e+01,-3.530389964580535889e-01,-4.577641189098358154e-01,3.182972073554992676e-01,nan,nan,nan,nan,nan,nan,nan,1.086298750167013694e+01,2.628895872272900558e+00,2.196936668682907712e+00,1.858819330878151543e+00,2.740387289372937296e+00,-2.009998423197859596e-01,5.035752264034581982e-01,1.403106202467598207e+00
4.009799999999999898e+01,-1.046599999999999930e+01,1.134900000000000020e+01,2.026999999999999957e+01,-5.461899999999999533e-01,5.020499999999999963e-01,1.042699999999999960e+00,4.224435424804687500e+01,-1.029065036773681641e+01,1.118479347229003906e+01,2.324548721313476562e+01,-3.305493593215942383e-01,1.698261313140392303e-02,1.975053906440734863e+00,nan,nan,nan,nan,nan,nan,nan,1.149985264067770530e+01,2.713288270868710494e+00,2.255471022654389035e+00,1.775200540966881402e+00,2.521586163488881205e+00,-1.111315799096220802e-01,7.222937402498555981e-01,1.517405291184105165e+00
4.295299999999999585e+01,-3.398199999999999932e+01,2.245400000000000063e+01,3.428800000000000381e+01,-9.103100000000000636e-01,1.177899999999999725e+00,5.329500000000000348e+00,4.229659652709960938e+01,-3.332461547851562500e+01,2.079627037048339844e+01,3.564310455322265625e+01,-1.047001600265502930e+00,1.038307547569274902e+00,5.576003551483154297e+00,nan,nan,nan,nan,nan,nan,nan,9.278491241980805881e+00,2.582704239525250411e+00,2.208446176577423703e+00,2.041542465634239800e+00,2.192031814304844950e+00,-3.763803553917998146e-01,1.259546783935857617e-01,5.158464509092943739e-01
3.031199999999999761e+01,-5.722500000000000142e+01,2.925099999999999767e+01,3.768699999999999761e+01,-1.517200000000000104e+00,2.510299999999999976e+00,6.082499999999999574e+00,3.214729690551757812e+01,-5.503965377807617188e+01,2.881529045104980469e+01,4.031619644165039062e+01,-1.543104887008666992e+00,2.727632284164428711e+00,6.610960960388183594e+00,nan,nan,nan,nan,nan,nan,nan,9.798424704123750217e+00,2.577893578447751022e+00,2.438001395989273679e+00,1.857500786728752740e+00,2.429753153172986124e+00,-5.330085468628996681e-01,2.309809533130956494e-01,8.042692589604036879e-01
1.631099999999999994e+01,-5.328300000000000125e+01,1.990500000000000114e+01,3.064699999999999847e+01,-1.638600000000000056e+00,2.433000000000000274e+00,4.750200000000000422e+00,1.587434577941894531e+01,-4.723184204101562500e+01,1.960740470886230469e+01,3.003117942810058594e+01,-1.375936746597290039e+00,2.211596012115478516e+00,4.553822994232177734e+00,nan,nan,nan,nan,nan,nan,nan,1.045887718920828391e+01,2.485286467708996749e+00,3.524694861698959958e+00,1.792957599110497124e+00,2.105390025822178934e+00,1.020732062718278099e-01,2.411864903938604199e-01,4.712152379595415663e-01
-5.436999999999999389e+00,-3.520499999999999829e+01,8.678300000000000125e+00,1.923799999999999955e+01,-1.638600000000000056e+00,1.293700000000000294e+00,2.645399999999999974e+00,-2.631817102432250977e+00,-2.968525695800781250e+01,8.249317169189453125e+00,1.882649993896484375e+01,-1.375354409217834473e+00,1.037518262863159180e+00,2.663017749786376953e+00,nan,nan,nan,nan,nan,nan,nan,1.066500244860769797e+01,2.679371827282361007e+00,3.402328314114426266e+00,1.786202604718102105e+00,2.118404938427464579e+00,1.025101381203538109e-01,2.532780376446081005e-01,4.408896761976854872e-01
-1.807800000000000296e+01,-1.100999999999999979e+01,1.456500000000000128e+00,1.128800000000000026e+01,-1.153100000000000014e+00,-2.896399999999999531e-01,8.689299999999997581e-01,-1.683824539184570312e+01,-1.420216751098632812e+01,2.098677158355712891e+00,1.132173633575439453e+01,-1.067797541618347168e+00,-5.135768651962280273e-02,1.340343356132507324e+00,nan,nan,nan,nan,nan,nan,nan,9.547926409293427952e+00,2.601391934790066696e+00,2.593495959270809781e+00,1.835489000029457696e+00,2.145484580246464823e+00,-4.832352710106962990e-01,1.925547626983953320e-01,7.466389733397142958e-01
-9.378899999999999793e+00,-1.631099999999999994e+01,-9.710000000000000853e-01,1.626399999999999935e+01,-1.456499999999999906e+00,-1.004099999999999993e+00,1.931000000000000050e+00,-6.435009479522705078e+00,-1.751589965820312500e+01,-5.127902030944824219e-01,1.776037597656250000e+01,-1.304779529571533203e+00,-1.288554191589355469e+00,2.065376758575439453e+00,nan,nan,nan,nan,nan,nan,nan,9.457178576041474827e+00,2.710102193989209152e+00,2.258143247891281735e+00,1.844667400069130547e+00,2.230158461777226542e+00,-3.156800878384703468e-01,2.804987636577916943e-01,4.891281026446001601e-01
1.821400000000000219e+01,-4.172899999999999920e+01,1.280499999999999972e+01,3.234599999999999653e+01,-2.124099999999999877e+00,-6.372200000000000086e-01,4.460499999999999687e+00,1.946996498107910156e+01,-4.116063308715820312e+01,1.077128982543945312e+01,3.186455154418945312e+01,-1.970808625221252441e+00,-1.263896107673645020e+00,4.373245239257812500e+00,nan,nan,nan,nan,nan,nan,nan,1.045487831359030295e+01,2.559544944204739547e+00,2.256746591854904782e+00,2.155490497894180901e+00,2.146082385031239603e+00,-2.797441792824858497e-01,1.132186522818787289e+00,4.744583862864153456e-01
4.213700000000000045e+01,-3.438900000000000290e+01,2.451800000000000068e+01,4.539399999999999835e+01,-1.092400000000000038e+00,1.892300000000000093e+00,6.835600000000000342e+00,4.669965744018554688e+01,-3.066820526123046875e+01,2.505347633361816406e+01,4.791928863525390625e+01,-1.093162536621093750e+00,1.800609469413757324e+00,7.007246494293212891e+00,nan,nan,nan,nan,nan,nan,nan,9.954765303183808811e+00,2.948195495643071151e+00,2.736431630183075558e+00,1.846669192261589654e+00,2.424098132697598551e+00,-5.465876770356291603e-01,1.109363046657872998e-01,4.993345039927141737e-01
3.928300000000000125e+01,-1.196099999999999852e+01,2.002700000000000102e+01,4.399800000000000466e+01,-3.034400000000000430e-01,2.008199999999999985e+00,6.719800000000000217e+00,3.480991363525390625e+01,-1.407751750946044922e+01,1.961546707153320312e+01,4.377963256835937500e+01,-2.266556173563003540e-01,1.382625222206115723e+00,6.652458667755126953e+00,nan,nan,nan,nan,nan,nan,nan,1.012816618209005881e+01,2.929942504503182388e+00,2.362757237482880246e+00,1.799003059811485894e+00,2.145222647634999369e+00,-4.996428203919524025e-01,1.137167861796601009e+00,4.589594203077929091e-01
3.398199999999999932e+01,4.893299999999999983e+00,1.250200000000000067e+01,3.507699999999999818e+01,1.820600000000001106e-01,1.120000000000000107e+00,4.054999999999999716e+00,3.439447402954101562e+01,1.568032741546630859e+00,1.336819744110107422e+01,3.360226058959960938e+01,-7.352616637945175171e-02,5.179642438888549805e-01,4.286364555358886719e+00,nan,nan,nan,nan,nan,nan,nan,1.063214228873373557e+01,2.566204124130658126e+00,2.676330337155674588e+00,1.840885902590645440e+00,2.214346183983342264e+00,6.361517187565624010e-02,1.066430440283997250e+00,5.016467469774859023e-01
1.794200000000000017e+01,-8.563299999999998136e+00,9.649300000000000210e+00,1.820599999999999952e+01,-4.248100000000000209e-01,6.372200000000000086e-01,4.248099999999999099e-01,1.455295753479003906e+01,-8.617693901062011719e+00,9.465012550354003906e+00,1.726539993286132812e+01,-5.286515355110168457e-01,8.349707126617431641e-01,5.723670125007629395e-01,nan,nan,nan,nan,nan,nan,nan,9.235014183570161350e+00,2.741309010424069381e+00,2.251380117464874875e+00,1.778544778771294244e+00,2.173345370737568949e+00,-4.402553451398009132e-01,1.826652196419072949e-01,5.722709792696611952e-01
-1.168999999999999950e+01,-3.574900000000000233e+01,1.626399999999999935e+01,8.314199999999999591e+00,-5.461899999999999533e-01,1.120000000000000107e+00,0.000000000000000000e+00,-1.602768707275390625e+01,-3.675263977050781250e+01,1.596594047546386719e+01,6.714730262756347656e+00,-4.596000909805297852e-01,1.245991110801696777e+00,-6.688339114189147949e-01,nan,nan,nan,nan,nan,nan,nan,9.638353807975068577e+00,2.914833010174683547e+00,2.262685509253357541e+00,1.810118759817970879e+00,2.289524181334035013e+00,-4.544791889527434181e-01,1.344120708477331005e-01,1.010570761843837984e+00
-2.990399999999999281e+00,-3.371000000000000085e+01,1.650700000000000145e+01,1.432200000000000095e+01,-9.709999999999999742e-01,1.873000000000000220e+00,1.428900000000000059e+00,-1.480123877525329590e+00,-3.425677871704101562e+01,1.683848762512207031e+01,1.581051635742187500e+01,-8.931681513786315918e-01,1.921465039253234863e+00,1.797770857810974121e+00,nan,nan,nan,nan,nan,nan,nan,8.922916157294526585e+00,2.547728144564084030e+00,2.194130720425461423e+00,1.777663106865776665e+00,2.212284280506627177e+00,-5.052695286610716652e-01,8.981438551066645015e-02,6.222250062071459364e-01
2.025300000000000011e+01,-3.384599999999999653e+01,1.341200000000000081e+01,2.985800000000000054e+01,-1.699200000000000044e+00,1.834400000000000031e+00,4.363999999999999879e+00,2.048924255371093750e+01,-3.426541137695312500e+01,1.403852176666259766e+01,2.864537429809570312e+01,-1.394605755805969238e+00,1.734041094779968262e+00,4.216900825500488281e+00,nan,nan,nan,nan,nan,nan,nan,9.569273932029023655e+00,2.496899657883099533e+00,2.200912060070847165e+00,1.807141925043953545e+00,2.167608155457036112e+00,3.165439951083069969e-01,1.239862051975560986e-01,4.583674567782061171e-01
3.126300000000000523e+00,-3.547699999999999676e+01,1.104499999999999993e+01,3.410600000000000165e+01,-2.002699999999999925e+00,2.336500000000000021e+00,5.136400000000000077e+00,5.536838054656982422e+00,-3.659347534179687500e+01,1.161686897277832031e+01,3.574984741210937500e+01,-1.962567806243896484e+00,2.490777015686035156e+00,5.584242820739746094e+00,nan,nan,nan,nan,nan,nan,nan,9.338793022681489475e+00,2.635269188322476364e+00,2.258548201847885739e+00,1.817035640425575860e+00,2.245168431250111674e+00,-4.815314722397917579e-01,1.808073726665807568e-01,7.075312781178133559e-01
2.025300000000000011e+01,-2.759300000000000352e+01,1.049900000000000055e+01,3.683699999999999619e+01,-2.366800000000000015e+00,2.162700000000000067e+00,5.619100000000000428e+00,2.117499351501464844e+01,-2.925010490417480469e+01,9.971857070922851562e+00,3.492881393432617188e+01,-2.297588825225830078e+00,2.068258285522460938e+00,5.383060455322265625e+00,nan,nan,nan,nan,nan,nan,nan,9.010289890815034397e+00,2.510849230923108077e+00,2.289668829966400754e+00,1.793047006077660210e+00,2.273462070671574686e+00,-4.528369021752470802e-01,1.091925111782384716e-01,5.061898130022661757e-01
3.520499999999999829e+01,-2.120400000000000063e+01,5.704599999999999227e+00,3.453099999999999881e+01,-2.063400000000000123e+00,8.303200000000000580e-01,5.136400000000000077e+00,3.704125213623046875e+01,-2.125807380676269531e+01,5.338735103607177734e+00,3.471121215820312500e+01,-2.092453718185424805e+00,7.640466690063476562e-01,5.219253063201904297e+00,nan,nan,nan,nan,nan,nan,nan,8.706819994498506077e+00,2.598023557104519821e+00,2.187461258698319089e+00,1.797821397728813775e+00,2.112890912739293192e+00,-4.895983648636931251e-01,6.765004072306879390e-02,4.493209916197435927e-01
1.576700000000000124e+01,-1.087400000000000055e+01,-2.002700000000000813e+00,1.935900000000000176e+01,-1.517200000000000104e+00,-8.496200000000000419e-01,2.336500000000000021e+00,1.599935817718505859e+01,-1.310084056854248047e+01,-1.843802928924560547e+00,1.982631301879882812e+01,-1.486006736755371094e+00,-4.103851318359375000e-01,2.625819683074951172e+00,nan,nan,nan,nan,nan,nan,nan,9.410350782920136936e+00,2.487506621517590499e+00,2.386893214512680661e+00,1.818263734526528008e+00,2.111160947529332255e+00,-5.315678429940337013e-01,6.017311793935132824e-01,5.456451374136583876e-01
5.165200000000000458e+00,-5.844799999999999329e+00,-8.496199999999998198e+00,1.177299999999999969e+01,-1.395799999999999930e+00,-1.911699999999999733e+00,8.496199999999998198e-01,4.445497989654541016e+00,-5.072170734405517578e+00,-9.275251388549804688e+00,1.221718311309814453e+01,-1.378724098205566406e+00,-1.855561137199401855e+00,1.029722094535827637e+00,nan,nan,nan,nan,nan,nan,nan,8.881168825675263889e+00,2.514365010895184493e+00,2.259156079817627560e+00,1.947086180395973809e+00,2.152579410521046732e+00,-5.300094795563811134e-01,5.430962715266474117e-02,5.234794813238756728e-01
2.596199999999999974e+01,-1.916600000000000037e+01,-4.430199999999999250e+00,2.251500000000000057e+01,-2.124099999999999877e+00,-2.124099999999999877e+00,2.741999999999999993e+00,3.090988922119140625e+01,-2.002694129943847656e+01,-4.434435367584228516e+00,2.337203979492187500e+01,-2.170071840286254883e+00,-2.305792093276977539e+00,2.769794225692749023e+00,nan,nan,nan,nan,nan,nan,nan,9.372335417319550999e+00,3.014854980167350984e+00,2.227274747420166623e+00,1.860327775425804742e+00,2.151511623112217997e+00,-4.556331646779173683e-01,1.616390255462957226e-01,4.570690888010637831e-01
3.438900000000000290e+01,-2.908800000000000097e+01,1.171299999999999919e+01,2.530699999999999861e+01,-1.395799999999999930e+00,-2.703300000000000702e-01,3.495000000000000107e+00,3.159691238403320312e+01,-3.105210304260253906e+01,1.105325126647949219e+01,2.359644508361816406e+01,-1.252053022384643555e+00,-1.875665187835693359e-01,3.133448362350463867e+00,nan,nan,nan,nan,nan,nan,nan,9.346566183615937717e+00,2.675083600916317916e+00,2.333590777445648801e+00,1.802266384310616143e+00,2.231913192717091654e+00,-3.538422298768156837e-01,4.054801735995539058e-02,6.011043983542101454e-01
-1.196099999999999675e+01,-4.200100000000000477e+01,2.020899999999999963e+01,4.424100000000000676e+01,-2.245400000000000063e+00,2.857800000000000118e+00,7.241100000000000314e+00,-1.856932258605957031e+01,-4.111597061157226562e+01,1.912334060668945312e+01,3.997601318359375000e+01,-1.894560456275939941e+00,2.828871965408325195e+00,6.482987880706787109e+00,nan,nan,nan,nan,nan,nan,nan,1.246292649035574485e+01,3.326664590277127243e+00,2.327216358710144650e+00,1.964505578226936944e+00,2.902355297056691263e+00,4.783032822272187401e-01,2.471669820320440136e-01,1.158032854183830507e+00
-1.141800000000000459e+01,-2.691300000000000026e+01,1.268400000000000105e+01,2.700600000000000023e+01,-1.699200000000000044e+00,1.757200000000000095e+00,4.537799999999999834e+00,-2.069056892395019531e+01,-2.961087036132812500e+01,1.388616371154785156e+01,2.351717758178710938e+01,-1.843102931976318359e+00,1.931808114051818848e+00,3.675956964492797852e+00,nan,nan,nan,nan,nan,nan,nan,1.218599646364571143e+01,4.121983044781140748e+00,2.486493291188095700e+00,1.926469291396034844e+00,2.669167055336491678e+00,-3.166325104573363136e-01,1.961242166530919873e-01,1.384756107910789735e+00
-3.085499999999999687e+01,-9.786699999999999733e+00,-5.765299999999999869e+00,4.733599999999999142e+00,-1.274399999999999977e+00,-2.297800000000000065e+00,-3.668800000000000949e-01,-3.290026855468750000e+01,-8.960414886474609375e+00,-7.383231639862060547e+00,4.303536415100097656e+00,-1.196539402008056641e+00,-2.373888254165649414e+00,-3.834463953971862793e-01,nan,nan,nan,nan,nan,nan,nan,9.389254553366914280e+00,2.700714998878888107e+00,2.275348069001053464e+00,2.070193136877907403e+00,2.211305184809224222e+00,-4.332383585312956642e-01,1.322982219230962597e-01,5.404064851843493056e-01
2.840900000000000247e+01,-4.213700000000000045e+01,1.420099999999999874e+01,2.069400000000000261e+01,-1.517200000000000104e+00,-1.042699999999999960e+00,1.409600000000000630e+00,2.788704109191894531e+01,-3.853216171264648438e+01,1.402107143402099609e+01,2.308349418640136719e+01,-1.439707279205322266e+00,-5.941790342330932617e-01,2.370071172714233398e+00,nan,nan,nan,nan,nan,nan,nan,1.120044801955343772e+01,2.591662400402478195e+00,2.719406762015138757e+00,1.844185228295220025e+00,2.408226294962422465e+00,-4.009212863782042335e-01,6.162317005169225537e-01,1.547639389618553407e+00
7.856499999999999773e+01,1.467999999999999972e+01,2.633800000000000097e+01,6.050500000000000256e+01,3.034399999999999320e-01,3.552999999999999936e+00,8.476900000000000546e+00,7.604757690429687500e+01,1.157947063446044922e+01,2.420885848999023438e+01,5.884457015991210938e+01,1.348166912794113159e-01,2.838576078414916992e+00,8.392562866210937500e+00,nan,nan,nan,nan,nan,nan,nan,1.092924938922049094e+01,2.930271544494084335e+00,2.683003265265439641e+00,2.228149357087505944e+00,2.433599113074795817e+00,-2.182605427840346168e-01,1.217946460582001400e+00,6.095332103811876845e-01
6.157499999999999574e+01,-5.301099999999998147e+00,2.706699999999999662e+01,5.310199999999999676e+01,-3.034400000000000430e-01,4.615000000000000213e+00,7.955599999999999561e+00,7.012698364257812500e+01,-3.616686344146728516e+00,2.644901657104492188e+01,5.574182128906250000e+01,-1.837772876024246216e-01,4.421070098876953125e+00,8.480096817016601562e+00,nan,nan,nan,nan,nan,nan,nan,1.110387860064627219e+01,3.728853815235547042e+00,2.357587041188095700e+00,1.895187849945915826e+00,2.483043028561131571e+00,-3.828215611317747902e-01,3.374293503534627758e-01,8.265686827742235732e-01
-5.301099999999999923e+00,-4.947699999999999676e+01,2.117999999999999972e+01,1.359399999999999942e+01,-1.031700000000000061e+00,1.081300000000000150e+00,1.737899999999998890e-01,1.904768586158752441e+00,-4.883652496337890625e+01,2.096444129943847656e+01,1.549652576446533203e+01,-8.469979763031005859e-01,8.796478509902954102e-01,6.314082741737365723e-01,nan,nan,nan,nan,nan,nan,nan,1.092987380747915793e+01,3.494057589210919357e+00,2.378647329140518796e+00,1.910381997771156914e+00,2.368304594007985209e+00,-1.760137838461989235e-01,2.851280776035619580e-01,8.064049231850283217e-01
-6.578799999999999670e+01,-8.835200000000002163e+00,3.216400000000000148e+00,-8.799700000000001410e+00,6.068700000000004646e-02,1.583400000000000141e+00,-2.877100000000000435e+00,-7.832646179199218750e+01,-1.101065254211425781e+01,5.032344818115234375e+00,-1.287952136993408203e+01,5.603597685694694519e-02,1.542231678962707520e+00,-3.392741918563842773e+00,nan,nan,nan,nan,nan,nan,nan,1.180177552824141074e+01,4.519098036922864381e+00,2.398606004048203122e+00,2.086772198624504693e+00,2.819467215386883829e+00,-5.096417081692808937e-01,9.161164436457880367e-02,8.522149893485682082e-01
-2.460300000000000153e+01,-2.256400000000000006e+01,9.163800000000000168e+00,2.749099999999999966e+01,-1.941999999999999948e+00,1.177899999999999725e+00,4.035700000000000287e+00,-2.530980873107910156e+01,-2.367677497863769531e+01,8.560442924499511719e+00,2.630904006958007812e+01,-1.847843170166015625e+00,1.464474797248840332e+00,4.000412464141845703e+00,nan,nan,nan,nan,nan,nan,nan,9.445919020224824436e+00,2.629849218763760543e+00,2.286092730093811642e+00,1.862636024899376519e+00,2.223261489120976542e+00,-3.827293527463072609e-01,3.358058390390706860e-01,4.983512955748217177e-01
1.848600000000000065e+01,-3.085500000000000043e+01,1.310799999999999876e+01,5.716799999999999216e+01,-2.913000000000000256e+00,1.950299999999999923e+00,9.480999999999999872e+00,1.959053802490234375e+01,-3.021026611328125000e+01,1.211959743499755859e+01,5.416757202148437500e+01,-2.982174634933471680e+00,2.483590364456176758e+00,8.657125473022460938e+00,nan,nan,nan,nan,nan,nan,nan,1.107093380217672873e+01,2.537712865509442306e+00,2.218138994503830563e+00,1.875062133021248467e+00,2.544835402218358134e+00,-4.070743632653349708e-01,8.254337516796422802e-01,1.286115367993034608e+00
6.809899999999997533e+01,-1.685500000000000043e+01,1.456500000000000128e+00,4.575800000000000267e+01,-2.306099999999999817e+00,-9.075499999999999678e-01,7.395599999999999952e+00,6.239457702636718750e+01,-1.911966323852539062e+01,3.648217201232910156e+00,4.791013717651367188e+01,-2.008114814758300781e+00,-7.522895932197570801e-01,7.299195766448974609e+00,nan,nan,nan,nan,nan,nan,nan,1.084209774260641623e+01,3.164672576822689987e+00,2.389913471270416867e+00,2.213112863547695763e+00,2.353956325499074076e+00,2.612648892065888573e-01,1.004963723194433056e-01,4.868565398298876357e-01
2.569000000000000128e+01,-5.301099999999998147e+00,-1.492899999999999849e+01,5.461899999999999977e+00,-1.456499999999999906e+00,-4.634300000000000530e+00,-6.565300000000000580e-01,3.343208312988281250e+01,-5.433243274688720703e+00,-1.401449203491210938e+01,8.846230506896972656e+00,-1.445321559906005859e+00,-4.560148715972900391e+00,-3.232728838920593262e-01,nan,nan,nan,nan,nan,nan,nan,1.103019474272848655e+01,3.689907246269635177e+00,2.267179192829941403e+00,2.068579028196228631e+00,2.648283986894147013e+00,-5.019711864331358742e-01,2.482362297546697461e-01,6.874314147078173232e-01
5.776899999999999835e+01,6.796299999999995123e-01,-4.612199999999999633e+00,1.881299999999999883e+01,-1.517200000000000104e+00,-4.054999999999999716e+00,-1.158599999999996299e-01,6.148486709594726562e+01,3.044142723083496094e-01,-4.221782207489013672e+00,2.152961921691894531e+01,-1.393973827362060547e+00,-3.730722904205322266e+00,9.836862683296203613e-01,nan,nan,nan,nan,nan,nan,nan,1.167520378356100608e+01,2.937467762269429183e+00,2.366468103457306515e+00,1.954770858235252984e+00,2.473770587293164347e+00,-3.417209697106474708e-01,4.640691262852979504e-01,1.804254134281791933e+00
4.431199999999999761e+01,-2.623400000000000176e+01,2.032999999999999829e+01,5.067399999999999949e+01,-1.699200000000000044e+00,2.162700000000000067e+00,7.917000000000000703e+00,4.405528259277343750e+01,-2.359987449645996094e+01,1.868458557128906250e+01,4.858873748779296875e+01,-1.938476324081420898e+00,2.188467502593994141e+00,7.470449447631835938e+00,nan,nan,nan,nan,nan,nan,nan,1.037372933154226828e+01,2.589697831310681320e+00,2.473892839480255734e+00,2.045833314604653008e+00,2.369671835152165507e+00,-1.494238555073679198e-02,1.509777513515783154e-01,7.403284656845705580e-01
-1.631099999999999994e+01,-4.036999999999999744e+01,2.451800000000000068e+01,3.732300000000000040e+01,-1.638600000000000056e+00,4.808099999999999596e+00,5.522599999999999731e+00,-1.189626502990722656e+01,-4.476188659667968750e+01,2.515120697021484375e+01,3.769502639770507812e+01,-1.526320815086364746e+00,4.680305480957031250e+00,5.448131084442138672e+00,nan,nan,nan,nan,nan,nan,nan,1.028458057170034934e+01,2.929491140880040145e+00,2.918255941797112119e+00,1.873229290194405205e+00,2.138892515150563334e+00,-3.993946624138945412e-01,3.080249932777715527e-01,4.637511867128984999e-01
