true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.283200000000000074e+01,5.329500000000000348e+00,3.141679191589355469e+01,4.817816257476806641e+00,nan,nan,2.760626528096372212e+00,2.060201598850743387e+00,7.497153180681841445e-01
3.095100000000000051e+01,4.344699999999999562e+00,2.946951484680175781e+01,4.434830188751220703e+00,nan,nan,2.291806135010892476e+00,2.053943707195775126e+00,2.336660820089953017e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.133306503295898438e+01,3.102243423461914062e+00,nan,nan,2.259124073815518940e+00,1.909236206261174296e+00,3.529198962294237685e-01
1.547499999999999964e+01,1.602700000000000014e+00,1.507159042358398438e+01,1.457514405250549316e+00,nan,nan,2.256570491624051655e+00,1.944504036156193827e+00,3.184955912672655653e-01
2.342500000000000071e+01,2.780600000000000183e+00,2.270112037658691406e+01,3.069676160812377930e+00,nan,nan,2.401974115204984273e+00,1.959249867645756815e+00,4.297339516722338271e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.566473007202148438e+01,5.671941757202148438e+00,nan,nan,3.767825055551702107e+00,2.089475645271794413e+00,1.594547529801048524e+00
4.053900000000000148e+01,5.870099999999999874e+00,4.071446609497070312e+01,6.388407230377197266e+00,nan,nan,2.704828772378141011e+00,1.949232472626225565e+00,7.602751600586550307e-01
3.629099999999999682e+01,4.962600000000000122e+00,3.471496963500976562e+01,5.567190647125244141e+00,nan,nan,3.071789715123349751e+00,2.081781341282384012e+00,9.493750912167804312e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.317739486694335938e+01,3.119281053543090820e+00,nan,nan,2.329092058968717183e+00,2.076672805992619608e+00,2.553847628676073622e-01
1.426200000000000045e+01,1.428900000000000059e+00,1.439451885223388672e+01,9.410226941108703613e-01,nan,nan,2.649890098405057515e+00,1.938392295090214823e+00,7.087720829092638564e-01
1.292599999999999838e+01,1.235800000000000676e+00,1.305680179595947266e+01,1.096681475639343262e+00,nan,nan,2.262068662476712788e+00,1.940221263615147684e+00,3.240903216444628310e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.092615890502929688e+01,2.820549964904785156e+00,nan,nan,2.473585758042508687e+00,2.205188109127537821e+00,2.616505223356859755e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.770582199096679688e+01,6.020262241363525391e+00,nan,nan,2.504925999474698628e+00,2.039458944050328348e+00,5.022138255678789687e-01
4.345199999999999818e+01,6.603900000000000325e+00,4.584318161010742188e+01,7.130745410919189453e+00,nan,nan,3.014735731911832417e+00,2.328142179695622538e+00,7.818941223465578627e-01
3.780799999999999983e+01,5.696299999999999919e+00,3.864535903930664062e+01,5.987119197845458984e+00,nan,nan,2.468800935578519429e+00,2.040645255295292948e+00,4.566688436113970351e-01
2.263599999999999923e+01,2.433000000000000274e+00,2.150303077697753906e+01,2.740486383438110352e+00,nan,nan,2.553598675561124409e+00,2.038612140862004374e+00,4.846089678846972060e-01
1.268400000000000105e+01,-3.668800000000000949e-01,1.368132972717285156e+01,-4.556338191032409668e-01,nan,nan,2.479194197488004292e+00,2.094229056087987040e+00,3.840697604262011122e-01
1.401900000000000013e+01,6.179100000000001813e-01,1.428299236297607422e+01,-2.618514895439147949e-01,nan,nan,3.579644454793060149e+00,2.001249922958867167e+00,1.567220409496940858e+00
2.749099999999999966e+01,3.861899999999999888e+00,2.696424102783203125e+01,4.036965847015380859e+00,nan,nan,2.265160355401212300e+00,1.934138192383305643e+00,3.291166621290819716e-01
3.489500000000000313e+01,5.677000000000000490e+00,3.571036529541015625e+01,5.877362728118896484e+00,nan,nan,2.306996855569058980e+00,1.973121954647557352e+00,3.486846285902636122e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.203355026245117188e+01,5.168847560882568359e+00,nan,nan,2.270532045197660054e+00,1.917063428608433817e+00,3.594944077574389052e-01
2.688500000000000156e+01,4.016399999999999970e+00,2.818043518066406250e+01,4.280096054077148438e+00,nan,nan,2.371560249161893452e+00,2.021697117535130594e+00,3.692109185301439833e-01
1.954100000000000037e+01,2.703300000000000036e+00,2.066681861877441406e+01,2.840613842010498047e+00,nan,nan,2.273871574235135640e+00,1.997420324532048319e+00,2.830233770453112196e-01
1.444400000000000084e+01,1.486800000000000122e+00,1.769393157958984375e+01,1.744065880775451660e+00,nan,nan,3.097469303441220845e+00,2.619623974950717304e+00,6.035531359755175185e-01
3.592699999999999960e+01,3.746100000000000207e+00,3.272536087036132812e+01,5.151062011718750000e+00,nan,nan,6.792568955254727925e+00,2.605855688972131823e+00,3.125801523312248698e+00
4.545499999999999829e+01,6.179100000000000037e+00,4.355148315429687500e+01,6.604010105133056641e+00,nan,nan,3.062195215058499898e+00,2.339138044563786600e+00,6.606408852183001112e-01
4.169200000000000017e+01,5.870099999999999874e+00,4.405501937866210938e+01,6.351564884185791016e+00,nan,nan,2.996008548569852437e+00,2.350865586248890970e+00,7.097675698839800429e-01
2.937300000000000111e+01,3.572299999999999809e+00,2.856247711181640625e+01,4.356918811798095703e+00,nan,nan,3.479029360842877949e+00,2.018076969830052469e+00,1.354893555029548891e+00
1.450400000000000134e+01,1.544799999999999951e+00,1.409397888183593750e+01,1.239619612693786621e+00,nan,nan,2.536349329781705464e+00,2.040072395054356669e+00,5.243898826681749892e-01
7.100400000000000489e+00,2.896400000000003416e-01,7.092833518981933594e+00,4.414468407630920410e-01,nan,nan,2.460953149628812398e+00,2.051433934418217753e+00,4.200262623869555068e-01
1.802400000000000091e+01,2.413699999999999957e+00,1.660582733154296875e+01,2.237720727920532227e+00,nan,nan,2.443050417733365620e+00,2.105800761429326151e+00,3.685301738821642470e-01
4.120700000000000074e+01,5.715700000000000003e+00,4.416029739379882812e+01,6.245522975921630859e+00,nan,nan,3.136603120398694600e+00,2.498210309592740153e+00,7.809409546696322035e-01
5.401200000000000045e+01,8.225899999999999324e+00,5.865796279907226562e+01,7.486390113830566406e+00,nan,nan,4.359043571782285298e+00,2.991125984636799906e+00,1.138390858753837831e+00
4.575800000000000267e+01,7.009400000000000297e+00,4.319109725952148438e+01,6.675985813140869141e+00,nan,nan,2.927184138131314839e+00,2.431124834863202189e+00,5.752686160647051405e-01
2.919099999999999895e+01,2.761299999999999866e+00,2.508369064331054688e+01,3.588480949401855469e+00,nan,nan,4.922071251702481831e+00,3.017501785007969950e+00,1.451247681959785707e+00
1.013499999999999801e+01,-5.213599999999996015e-01,9.924864768981933594e+00,5.389660000801086426e-01,nan,nan,3.957725230288678731e+00,2.197945846764103983e+00,1.729922314270653017e+00
8.314199999999999591e+00,-9.654800000000030025e-02,9.984559059143066406e+00,2.834838032722473145e-01,nan,nan,2.806511614155942524e+00,2.242685242144124125e+00,6.647889214598314833e-01
2.342500000000000071e+01,3.224699999999999900e+00,2.392217063903808594e+01,3.480970859527587891e+00,nan,nan,2.431099448037320698e+00,2.023401095119969462e+00,4.495243030630724501e-01
3.428800000000000381e+01,5.406699999999999839e+00,3.222168731689453125e+01,4.955313205718994141e+00,nan,nan,2.805296335053617085e+00,2.252228959051625345e+00,6.595368283831255507e-01
2.737000000000000099e+01,4.499100000000000321e+00,2.950826454162597656e+01,4.728057861328125000e+00,nan,nan,2.635255727601224507e+00,2.243791087118641947e+00,4.698755043589251112e-01
2.882699999999999818e+01,3.900500000000000078e+00,2.858842277526855469e+01,4.342110633850097656e+00,nan,nan,2.566392812562162007e+00,1.938544704166905497e+00,6.212465363585131239e-01
2.658099999999999952e+01,4.132299999999999862e+00,2.645011901855468750e+01,3.957093238830566406e+00,nan,nan,2.192864332032376851e+00,1.901385022846715067e+00,2.947733002745287489e-01
1.323000000000000043e+01,1.448199999999999932e+00,1.459657669067382812e+01,1.164939761161804199e+00,nan,nan,2.610446367097074116e+00,2.128188504425541971e+00,4.646613496386187148e-01
1.268400000000000105e+01,9.268599999999995731e-01,1.474813747406005859e+01,1.354900717735290527e+00,nan,nan,2.924782786202603901e+00,2.313070906845585917e+00,7.022870975577013564e-01
2.749099999999999966e+01,3.263300000000000090e+00,2.559226989746093750e+01,3.867231130599975586e+00,nan,nan,3.498606715035611714e+00,2.299350424257771586e+00,9.197737175070421767e-01
3.538100000000000023e+01,5.580499999999999794e+00,3.209150314331054688e+01,5.030231475830078125e+00,nan,nan,3.251235548091107930e+00,2.631007778977708433e+00,8.257218199812548232e-01
3.738300000000000267e+01,5.831500000000000128e+00,3.597236633300781250e+01,6.008550643920898438e+00,nan,nan,2.549846920800382222e+00,2.126866741625325297e+00,4.070962864004747939e-01
3.155699999999999861e+01,4.286699999999999733e+00,2.861229515075683594e+01,4.387579917907714844e+00,nan,nan,2.880387875867063130e+00,2.501373997477547739e+00,3.367335396849291396e-01
1.978400000000000247e+01,2.066100000000000048e+00,1.975591468811035156e+01,2.959266662597656250e+00,nan,nan,3.701160605681115712e+00,2.072985543457524393e+00,1.581820030792869813e+00
8.435600000000000875e+00,5.599799999999994782e-01,1.071850109100341797e+01,8.583851456642150879e-01,nan,nan,2.782699260544950093e+00,2.317841901031987284e+00,5.327266651236193251e-01
1.049900000000000233e+01,1.004100000000000215e+00,1.180845451354980469e+01,1.185496211051940918e+00,nan,nan,2.529453072381192769e+00,2.114106966702000712e+00,4.293763238035814833e-01
2.488199999999999790e+01,3.031600000000000072e+00,2.214343070983886719e+01,3.094969987869262695e+00,nan,nan,2.730336758923703755e+00,2.422562538234250162e+00,2.951122718893663954e-01
4.029599999999999937e+01,6.121199999999999974e+00,4.015274810791015625e+01,6.241903781890869141e+00,nan,nan,2.354895982575589741e+00,2.007123543468968485e+00,3.553393679701464247e-01
4.818600000000000705e+01,7.279700000000000060e+00,4.795213699340820312e+01,7.104475498199462891e+00,nan,nan,2.498283777070218648e+00,2.053623511044041727e+00,4.563043016039507460e-01
3.647299999999999898e+01,5.483900000000000219e+00,3.534484481811523438e+01,5.188682079315185547e+00,nan,nan,2.496200475526029194e+00,2.095241917816655253e+00,4.506573873602526259e-01
1.838799999999999812e+01,1.525500000000000078e+00,1.485715866088867188e+01,1.438255190849304199e+00,nan,nan,3.077209267449552144e+00,2.688643178490655039e+00,4.092190462195055556e-01
7.646599999999999397e+00,-1.371000000000000441e+00,1.174631595611572266e+01,8.880168199539184570e-02,nan,nan,5.349981937241727437e+00,2.845014839021222208e+00,2.667365153416313639e+00
1.535400000000000098e+01,3.668800000000000949e-01,1.448248577117919922e+01,1.007267355918884277e+00,nan,nan,3.226172033381635273e+00,2.182882799355046366e+00,9.956682669960634779e-01
3.659499999999999886e+01,4.943299999999999805e+00,3.662783432006835938e+01,4.780962944030761719e+00,nan,nan,2.443099770379239644e+00,2.073636426178471659e+00,3.709271746718065810e-01
3.950800000000000267e+01,5.097699999999999676e+00,3.953995132446289062e+01,5.714033126831054688e+00,nan,nan,3.067932936978513325e+00,2.142352177349583719e+00,9.200022938691752028e-01
2.961499999999999844e+01,3.726799999999999891e+00,2.754198074340820312e+01,4.167561531066894531e+00,nan,nan,2.985263500046903218e+00,2.237941964117543314e+00,6.311208206259386611e-01
2.251500000000000057e+01,2.780600000000000183e+00,1.893384933471679688e+01,3.270279169082641602e+00,nan,nan,3.543703611624414052e+00,2.758409394470707987e+00,7.107810127579348158e-01
1.602100000000000080e+01,1.834400000000000031e+00,1.610455894470214844e+01,2.435242652893066406e+00,nan,nan,2.888135227990323628e+00,1.959060146061436747e+00,9.299007012539284300e-01
1.620400000000000063e+01,1.564099999999999824e+00,1.414869880676269531e+01,1.461515545845031738e+00,nan,nan,2.596464786362821187e+00,2.241171611992375468e+00,3.791662055098192763e-01
3.368199999999999505e+01,4.228799999999999670e+00,3.017761611938476562e+01,4.573953628540039062e+00,nan,nan,3.369543689918691243e+00,2.714763647464768503e+00,4.946050542437212538e-01
4.563700000000000045e+01,6.835600000000000342e+00,4.454743194580078125e+01,6.836324214935302734e+00,nan,nan,2.434973630738431538e+00,2.109442784039036844e+00,3.288958865248339247e-01
4.296699999999999875e+01,6.932199999999999918e+00,4.307069015502929688e+01,6.591747760772705078e+00,nan,nan,2.504865202737027730e+00,1.998839928356663798e+00,5.049244659983294081e-01
3.592699999999999960e+01,5.001199999999999868e+00,3.344656372070312500e+01,5.084986209869384766e+00,nan,nan,2.618199262452298726e+00,2.341031713930623148e+00,2.643650370680468153e-01
2.105900000000000105e+01,2.201299999999999812e+00,1.976189613342285156e+01,2.706844329833984375e+00,nan,nan,2.954559061360532368e+00,2.108781947342412089e+00,7.639892744862215590e-01
1.122700000000000031e+01,4.827399999999997249e-01,1.217919158935546875e+01,9.945300221443176270e-01,nan,nan,2.852557811570340718e+00,2.138437403885380839e+00,8.027321892820971083e-01
1.365499999999999936e+01,1.351700000000000124e+00,1.362647724151611328e+01,1.540719151496887207e+00,nan,nan,2.419222507310086812e+00,2.019635154453770731e+00,4.110965925299303603e-01
2.518499999999999872e+01,3.321299999999999919e+00,2.284929656982421875e+01,3.252910137176513672e+00,nan,nan,2.562992963624173726e+00,2.290497018543736552e+00,2.880739170157091689e-01
3.204299999999999926e+01,4.499100000000000321e+00,3.101607513427734375e+01,4.771175861358642578e+00,nan,nan,2.533212814164334858e+00,2.069341136662022684e+00,4.400732713781969618e-01
4.017499999999999716e+01,5.541900000000000048e+00,3.953098678588867188e+01,5.705680847167968750e+00,nan,nan,2.511335048508817280e+00,2.099006189552800272e+00,4.133413630568163466e-01
3.707999999999999829e+01,5.735000000000000320e+00,3.806978225708007812e+01,5.476293563842773438e+00,nan,nan,2.647747728657895649e+00,2.165981246677891825e+00,4.719954925619738173e-01
1.741700000000000159e+01,2.201299999999999812e+00,2.020486831665039062e+01,2.673543930053710938e+00,nan,nan,3.060342762303525532e+00,2.453609196988598917e+00,6.984293955408709120e-01
7.161100000000001131e+00,-1.158599999999996299e-01,1.528441333770751953e+01,5.647538304328918457e-01,nan,nan,5.833478722405606831e+00,4.987746550289647196e+00,1.053593789323486574e+00
1.911700000000000088e+01,-4.634299999999997866e-01,1.419181346893310547e+01,9.795210957527160645e-01,nan,nan,6.981334719491178120e+00,3.200451566425816630e+00,2.868927677258171549e+00
3.198199999999999932e+01,4.576399999999999579e+00,2.874910545349121094e+01,4.419337272644042969e+00,nan,nan,2.907825026345426167e+00,2.616612146196620081e+00,3.425488668524401259e-01
3.938599999999999568e+01,6.294900000000000162e+00,4.037990951538085938e+01,6.268810749053955078e+00,nan,nan,2.450130495858365620e+00,2.076989127842442606e+00,3.810123401724474501e-01
3.410600000000000165e+01,5.445299999999999585e+00,3.437118911743164062e+01,5.496829509735107422e+00,nan,nan,2.237065110039884175e+00,1.951117290703312968e+00,2.926998931013720107e-01
2.160500000000000043e+01,3.050899999999999945e+00,2.172155570983886719e+01,3.035081148147583008e+00,nan,nan,2.224913391900235737e+00,1.946976198402897928e+00,2.841706472479479384e-01
7.646599999999999397e+00,9.847899999999998322e-01,1.134731769561767578e+01,1.439700245857238770e+00,nan,nan,3.380038160515004719e+00,2.763980193583027933e+00,7.084663408838884902e-01
1.019500000000000028e+01,1.042699999999999960e+00,1.164545249938964844e+01,1.378353714942932129e+00,nan,nan,2.723674092126065815e+00,2.181552006451146219e+00,5.897785323702471327e-01
2.755199999999999960e+01,3.456399999999999917e+00,2.562865066528320312e+01,3.890157222747802734e+00,nan,nan,2.949081871342832173e+00,2.215946836916462992e+00,6.226845580183641982e-01
4.381600000000000250e+01,6.584600000000000009e+00,4.017893600463867188e+01,6.096518039703369141e+00,nan,nan,3.225428793263608540e+00,2.729784651247517679e+00,7.514505582892077040e-01
4.739699999999999847e+01,7.434199999999999697e+00,4.695808410644531250e+01,7.510576725006103516e+00,nan,nan,2.499592337441617573e+00,2.096698178497807596e+00,4.217639762007372450e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.385573196411132812e+01,5.411513328552246094e+00,nan,nan,3.845723334384137715e+00,3.516160322872655009e+00,3.163104849897997450e-01
2.245400000000000063e+01,1.409600000000000630e+00,1.867049789428710938e+01,2.588193178176879883e+00,nan,nan,5.747763190102750386e+00,2.757963179198758219e+00,2.325877388104118815e+00
6.372199999999999420e+00,-9.654799999999994498e-01,1.143994617462158203e+01,-2.518951296806335449e-01,nan,nan,4.088847253155881489e+00,3.155051900593297098e+00,1.106401582344688661e+00
2.979800000000000182e+01,4.306000000000000050e+00,2.899778366088867188e+01,4.491857051849365234e+00,nan,nan,2.351162586045438374e+00,1.985415055004613016e+00,3.599571782194750380e-01
3.847599999999999909e+01,6.217699999999999783e+00,3.860832214355468750e+01,6.336695671081542969e+00,nan,nan,2.330482158494168843e+00,1.987461163250462626e+00,3.529094058119432997e-01
3.271099999999999852e+01,4.981900000000000439e+00,3.150572204589843750e+01,5.050979137420654297e+00,nan,nan,2.342705282998258198e+00,2.036562277523533915e+00,3.061571913801806044e-01
2.354699999999999704e+01,3.823300000000000143e+00,2.460493469238281250e+01,3.645442008972167969e+00,nan,nan,2.314482364487821187e+00,1.997502161709324930e+00,3.075723844610827040e-01
1.626399999999999935e+01,2.124099999999999877e+00,1.858524513244628906e+01,2.585167407989501953e+00,nan,nan,2.906875822377378071e+00,2.292955859152333353e+00,6.643282669626848769e-01
1.341200000000000259e+01,1.216500000000000359e+00,1.125730991363525391e+01,9.381797909736633301e-01,nan,nan,2.708850834202939595e+00,2.273008658138768290e+00,4.857065576159136366e-01
2.324300000000000210e+01,2.857800000000000118e+00,2.143829345703125000e+01,3.117834329605102539e+00,nan,nan,2.748168918919736470e+00,2.219187839476124857e+00,4.688144522749559950e-01
3.823300000000000409e+01,5.426000000000000156e+00,3.692005920410156250e+01,5.736049652099609375e+00,nan,nan,2.790634009671384419e+00,2.204518152920262430e+00,5.408137637220995497e-01
4.132800000000000296e+01,6.526699999999999946e+00,3.943257904052734375e+01,6.549869537353515625e+00,nan,nan,2.556824598145658101e+00,2.212354017941014384e+00,3.469796973311083388e-01
3.574499999999999744e+01,5.290799999999999947e+00,3.424559783935546875e+01,5.602771759033203125e+00,nan,nan,2.640136632752591694e+00,2.114151550976292704e+00,4.816143411242144179e-01
2.354699999999999704e+01,1.892300000000000093e+00,2.168897438049316406e+01,2.771133184432983398e+00,nan,nan,3.987516972851926411e+00,2.194224579779164408e+00,1.504876394852318056e+00
1.304800000000000004e+01,5.792899999999998606e-01,1.226442527770996094e+01,1.105159163475036621e+00,nan,nan,3.045620891881162251e+00,2.166229857651249979e+00,8.386416035734789443e-01
1.116599999999999682e+01,9.461699999999999555e-01,1.130740261077880859e+01,4.155941605567932129e-01,nan,nan,2.799693558049375142e+00,2.006728603092686747e+00,7.888497310721056532e-01
2.251500000000000057e+01,3.263300000000000090e+00,2.281252479553222656e+01,3.091016292572021484e+00,nan,nan,2.264618310761624898e+00,1.932352973667637919e+00,3.343287902914660048e-01
3.003999999999999915e+01,4.750200000000000422e+00,2.901192665100097656e+01,4.508930206298828125e+00,nan,nan,2.331901821923429097e+00,1.982564820496098612e+00,3.697850304686205458e-01
3.398499999999999943e+01,5.464599999999999902e+00,3.496708679199218750e+01,5.519354343414306641e+00,nan,nan,2.337181124520474995e+00,2.039788438526646708e+00,3.148492771231310439e-01
3.908299999999999841e+01,5.850799999999999557e+00,4.006845092773437500e+01,6.098941802978515625e+00,nan,nan,2.427879605126554097e+00,2.048454596249119852e+00,4.047700363241808486e-01
2.712699999999999889e+01,3.861899999999999888e+00,2.770952606201171875e+01,4.198518753051757812e+00,nan,nan,2.399882111382657612e+00,1.950702859608189677e+00,4.683212536417620253e-01
1.292599999999999838e+01,1.139299999999999979e+00,1.212394046783447266e+01,2.998626828193664551e-01,nan,nan,3.384174007606679524e+00,2.057288779465214823e+00,1.376300324782051332e+00
1.699200000000000088e+01,9.847899999999998322e-01,1.818389511108398438e+01,1.557874560356140137e+00,nan,nan,2.948614690137082661e+00,2.141557409016148661e+00,8.928152370297091078e-01
3.374199999999999733e+01,2.664699999999999847e+00,3.124536514282226562e+01,4.825751781463623047e+00,nan,nan,1.135964969141500625e+01,2.393119795767323588e+00,7.155022104366936198e+00
4.060000000000000142e+01,5.677000000000000490e+00,3.846066665649414062e+01,5.868871688842773438e+00,nan,nan,2.697756502461606587e+00,2.294040216652409647e+00,3.759495812498705458e-01
3.890099999999999625e+01,5.271499999999999631e+00,4.027253723144531250e+01,5.963943004608154297e+00,nan,nan,3.155055407118970479e+00,2.120755864826695536e+00,1.104969446643509157e+00
2.767300000000000182e+01,3.379199999999999982e+00,2.634554862976074219e+01,3.911265134811401367e+00,nan,nan,2.893578920197660054e+00,2.040771319118992899e+00,7.893491434895174574e-01
1.535400000000000098e+01,1.718599999999999905e+00,1.322364711761474609e+01,1.434367060661315918e+00,nan,nan,2.645953092408353413e+00,2.242096318451420878e+00,4.430566030584948134e-01
8.860399999999998499e+00,1.448199999999999932e+00,5.895272254943847656e+00,3.001175522804260254e-01,nan,nan,4.780526194405728901e+00,2.502133643774048899e+00,2.425597508534111491e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.034844398498535156e+01,2.781141996383666992e+00,nan,nan,2.468278798890287007e+00,2.177104307858006571e+00,2.864439087950365614e-01
4.193500000000000227e+01,5.966700000000000337e+00,4.316114425659179688e+01,6.227296352386474609e+00,nan,nan,2.513248238396817769e+00,2.110834850517766093e+00,4.363198476874010634e-01
4.994600000000000506e+01,7.704500000000000348e+00,5.288655090332031250e+01,7.676280498504638672e+00,nan,nan,2.896045062375241841e+00,2.495278655139462565e+00,4.006303745352404189e-01
4.205600000000000449e+01,6.101799999999999891e+00,4.076446151733398438e+01,6.398285388946533203e+00,nan,nan,2.556115183663541401e+00,2.088834001270787333e+00,4.495772915922777724e-01
2.852300000000000324e+01,3.205400000000000027e+00,2.524980926513671875e+01,3.685744524002075195e+00,nan,nan,3.463396768701249684e+00,2.642294774351374720e+00,6.931710439764635634e-01
1.286599999999999788e+01,7.144599999999998730e-01,1.167695713043212891e+01,6.373885273933410645e-01,nan,nan,2.533195528817349995e+00,2.109892799107091044e+00,4.389178949438707900e-01
1.140899999999999892e+01,5.020500000000001073e-01,1.099393177032470703e+01,5.831342339515686035e-01,nan,nan,2.456425580811673726e+00,2.053549482075230692e+00,4.275819855772631239e-01
2.257600000000000051e+01,3.186100000000000154e+00,2.231591606140136719e+01,3.192716360092163086e+00,nan,nan,2.286712202859098042e+00,1.989294482914464091e+00,3.163305717550890517e-01
3.271099999999999852e+01,4.866000000000000547e+00,3.036168861389160156e+01,4.690999031066894531e+00,nan,nan,2.586392853093320454e+00,2.299054934231297587e+00,3.232749897085802626e-01
3.064699999999999847e+01,4.730900000000000105e+00,3.320929336547851562e+01,5.487501621246337891e+00,nan,nan,3.444989133310491169e+00,2.364003135410801981e+00,1.259901573046364076e+00
3.234599999999999653e+01,4.981900000000000439e+00,3.166688346862792969e+01,4.931802749633789062e+00,nan,nan,2.204957518410855855e+00,1.949415280071751688e+00,2.600863772474901747e-01
2.688500000000000156e+01,3.842600000000000016e+00,2.569630050659179688e+01,3.765325784683227539e+00,nan,nan,2.240380081963712300e+00,1.995931162086979960e+00,2.508613067709581923e-01
1.389700000000000024e+01,1.564099999999999824e+00,1.563787937164306641e+01,1.202484011650085449e+00,nan,nan,2.730352732968503560e+00,2.162576778379933451e+00,5.396615761362688612e-01
1.377599999999999980e+01,1.023399999999999643e+00,1.456778526306152344e+01,8.859375119209289551e-01,nan,nan,2.497844133210355366e+00,2.054908110348240946e+00,4.427065449797289443e-01
2.724900000000000233e+01,2.819199999999999928e+00,2.265056800842285156e+01,3.268092155456542969e+00,nan,nan,4.258669290375882710e+00,3.173469139782445048e+00,6.720820861899035048e-01
3.671600000000000108e+01,5.020500000000000185e+00,3.600247573852539062e+01,5.849643707275390625e+00,nan,nan,3.549960346576744641e+00,2.021457447258488749e+00,1.437770565136589296e+00
3.756600000000000250e+01,5.696299999999999919e+00,3.780141067504882812e+01,6.297239780426025391e+00,nan,nan,2.868502173257047261e+00,1.964418067184941386e+00,9.147527377151625227e-01
3.101099999999999923e+01,4.190199999999999925e+00,2.840429306030273438e+01,4.338699817657470703e+00,nan,nan,2.751117739510709370e+00,2.382748587576405619e+00,3.265773850523607802e-01
1.966300000000000026e+01,2.413699999999999957e+00,1.942303657531738281e+01,2.465884685516357422e+00,nan,nan,2.290187153649503315e+00,1.969995631424443339e+00,3.294236856543200087e-01
8.921099999999999142e+00,5.599799999999994782e-01,8.056962013244628906e+00,5.706441998481750488e-01,nan,nan,2.418267879319364155e+00,2.049185826031224344e+00,3.753277855955736708e-01
1.183400000000000318e+01,1.235800000000000676e+00,1.092882251739501953e+01,8.927944302558898926e-01,nan,nan,2.597605500054532612e+00,2.063536240307347391e+00,5.556050139509813857e-01
2.919099999999999895e+01,4.132299999999999862e+00,2.782668685913085938e+01,4.217478275299072266e+00,nan,nan,2.326184067559415425e+00,2.054173542706029032e+00,2.672690349661486220e-01
4.345199999999999818e+01,6.797000000000000597e+00,4.529739761352539062e+01,6.784340381622314453e+00,nan,nan,2.559539947343045796e+00,2.197961791006581400e+00,3.671493726812975478e-01
4.563700000000000045e+01,7.163899999999999935e+00,4.813587951660156250e+01,7.120714664459228516e+00,nan,nan,2.749503645730191792e+00,2.366034819332615946e+00,3.807801800810473036e-01
3.477400000000000091e+01,4.827399999999999913e+00,3.331798934936523438e+01,5.044079780578613281e+00,nan,nan,2.565849456620389546e+00,2.145240707842366312e+00,3.902536231123583388e-01
1.881299999999999883e+01,7.337699999999993672e-01,1.598078632354736328e+01,1.839221119880676270e+00,nan,nan,4.969769630265409077e+00,2.455296708790318583e+00,2.153662999256767741e+00
6.190100000000001046e+00,-1.564099999999999824e+00,9.789536476135253906e+00,-1.086096882820129395e+00,nan,nan,3.463166292441064442e+00,2.717481656519429301e+00,7.732935446344988417e-01
1.650700000000000145e+01,1.274399999999999977e+00,1.732052993774414062e+01,2.276554584503173828e+00,nan,nan,4.036810103488141621e+00,2.064623429028050516e+00,1.998733599766411073e+00
3.453099999999999881e+01,5.155700000000000394e+00,3.711153793334960938e+01,5.151154994964599609e+00,nan,nan,2.670099470448667134e+00,2.378723277298466776e+00,2.967040139280932021e-01
3.635199999999999676e+01,5.194300000000000139e+00,3.634576416015625000e+01,5.748177528381347656e+00,nan,nan,2.816214415860349263e+00,1.994291915146367167e+00,8.221534538113253188e-01
3.052599999999999980e+01,4.402599999999999625e+00,3.219316864013671875e+01,4.873847484588623047e+00,nan,nan,2.733897540402585591e+00,2.124479098764912699e+00,6.722841459356920790e-01
2.615599999999999881e+01,3.726799999999999891e+00,2.457537269592285156e+01,3.848863840103149414e+00,nan,nan,2.343247566056424702e+00,2.087524666039006327e+00,2.490000921332018446e-01
1.753900000000000148e+01,2.066100000000000048e+00,1.698014831542968750e+01,2.500190973281860352e+00,nan,nan,2.595987710786038960e+00,1.965117646900670145e+00,6.203339892470018935e-01
1.614300000000000068e+01,1.641300000000000203e+00,1.469810485839843750e+01,1.502845644950866699e+00,nan,nan,2.434682521653348530e+00,2.099741949287907694e+00,3.579780059897081923e-01
2.894800000000000040e+01,4.093600000000000350e+00,2.818632125854492188e+01,4.294564723968505859e+00,nan,nan,2.370342764687711323e+00,1.997138275352971171e+00,3.673687177740709853e-01
4.217800000000000438e+01,6.294900000000000162e+00,4.300126266479492188e+01,6.690096855163574219e+00,nan,nan,2.579633090329343403e+00,2.034689201561467264e+00,5.650952952944414687e-01
4.381600000000000250e+01,6.777700000000000280e+00,4.437965011596679688e+01,6.790252685546875000e+00,nan,nan,2.306791934800321187e+00,2.013221933094517802e+00,2.956250506483690810e-01
3.617000000000000171e+01,4.904600000000000293e+00,3.382918167114257812e+01,5.204208374023437500e+00,nan,nan,2.781820688080960835e+00,2.300885750500218485e+00,4.287337857329027724e-01
