true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.677700000000000102e+01,5.387400000000000411e+00,3.159979629516601562e+01,4.422782421112060547e+00,nan,nan,4.477887723279195598e+00,3.080632551161299748e+00,1.400264461620992940e+00
2.621699999999999875e+01,2.741999999999999993e+00,2.753384780883789062e+01,2.768198966979980469e+00,nan,nan,3.759033772778706872e+00,2.714072941390524907e+00,1.044970472439474385e+00
1.444400000000000084e+01,4.441199999999994041e-01,2.609929275512695312e+01,2.596039056777954102e+00,nan,nan,7.403225931954580119e+00,4.644360615459929065e+00,2.809194763287252705e+00
1.183400000000000141e+01,9.654799999999998938e-01,2.407982826232910156e+01,2.394673824310302734e+00,nan,nan,6.616729531121450236e+00,4.841806961742888049e+00,1.835657318218893330e+00
2.203000000000000114e+01,3.263300000000000090e+00,2.511884117126464844e+01,3.199564456939697266e+00,nan,nan,3.858063701224522912e+00,2.829006938783179326e+00,1.028833200319952290e+00
3.058599999999999852e+01,4.827399999999999913e+00,3.026774406433105469e+01,4.984930992126464844e+00,nan,nan,3.727748755049901330e+00,2.692933342007647557e+00,1.034830560072607319e+00
3.252799999999999869e+01,5.329500000000000348e+00,2.884273338317871094e+01,5.087479591369628906e+00,nan,nan,3.940049592089848840e+00,2.887534155098448796e+00,1.053151850684828084e+00
3.544100000000000250e+01,5.406699999999999839e+00,2.999127006530761719e+01,4.973545074462890625e+00,nan,nan,4.221374127698140910e+00,3.120831532923232121e+00,1.102943261250204365e+00
2.743099999999999739e+01,3.977799999999999780e+00,2.433299255371093750e+01,3.361619949340820312e+00,nan,nan,4.009334537816243937e+00,2.832534118143569035e+00,1.179250975235647481e+00
1.687099999999999866e+01,1.795799999999999841e+00,1.689001464843750000e+01,1.583672642707824707e+00,nan,nan,3.810310486388402307e+00,2.724233476964484257e+00,1.089266602977461140e+00
1.711400000000000077e+01,1.679899999999999949e+00,2.324550247192382812e+01,2.538941621780395508e+00,nan,nan,4.548295352292257121e+00,3.234388841835509343e+00,1.332459052189535420e+00
2.998000000000000043e+01,3.282599999999999962e+00,3.694728088378906250e+01,4.753050327301025391e+00,nan,nan,5.251315269303518107e+00,3.380431486813078923e+00,1.901052196606344502e+00
3.926500000000000057e+01,5.503199999999999648e+00,3.950537872314453125e+01,5.509099960327148438e+00,nan,nan,3.776520389747815454e+00,2.739192514268408818e+00,1.038664301022238057e+00
3.835399999999999920e+01,5.387400000000000411e+00,3.372002029418945312e+01,4.964815616607666016e+00,nan,nan,4.103205594849782756e+00,3.007634593693266911e+00,1.099673812373823445e+00
3.046499999999999986e+01,4.113000000000000433e+00,2.988062095642089844e+01,4.096892356872558594e+00,nan,nan,3.721600267720418298e+00,2.699111870078097386e+00,1.022480246707147877e+00
1.935900000000000176e+01,1.931000000000000050e+00,2.329762077331542969e+01,2.572303771972656250e+00,nan,nan,4.113434526753621867e+00,2.918419374672423405e+00,1.202559893115705769e+00
1.213700000000000223e+01,1.081299999999999706e+00,1.666440391540527344e+01,1.872368216514587402e+00,nan,nan,4.262959513497548869e+00,3.002390904871474309e+00,1.297575135811514180e+00
1.875199999999999889e+01,2.471600000000000019e+00,2.179419136047363281e+01,2.631913661956787109e+00,nan,nan,3.877425465417104089e+00,2.830527110544692082e+00,1.049247470780557911e+00
3.471300000000000097e+01,4.981900000000000439e+00,3.961771392822265625e+01,5.667104721069335938e+00,nan,nan,4.249917778802114299e+00,3.052328421322356267e+00,1.225328971728033345e+00
4.503000000000000114e+01,6.893500000000000405e+00,4.104973602294921875e+01,6.814776420593261719e+00,nan,nan,4.030164096188741496e+00,2.954063011852751774e+00,1.083285783513731282e+00
4.157100000000000506e+01,6.101799999999999891e+00,3.375019454956054688e+01,5.294824600219726562e+00,nan,nan,4.836841139626699260e+00,3.562663568703185124e+00,1.294631858452505391e+00
3.010099999999999909e+01,3.437100000000000044e+00,2.781122398376464844e+01,3.060920715332031250e+00,nan,nan,3.861208382678227746e+00,2.771020694223891301e+00,1.090241511448568623e+00
1.668900000000000006e+01,6.179100000000006254e-01,2.140637397766113281e+01,1.659834265708923340e+00,nan,nan,4.461364898514943889e+00,3.020608319489012761e+00,1.476512153729147236e+00
1.177299999999999791e+01,4.634299999999997866e-01,1.154940700531005859e+01,1.043317914009094238e-01,nan,nan,3.930376711917119348e+00,2.763584865776549382e+00,1.180982058032697957e+00
2.160500000000000043e+01,2.857800000000000118e+00,1.420315265655517578e+01,1.427636504173278809e+00,nan,nan,5.145652923417287639e+00,3.456379546371947331e+00,1.821827908142751973e+00
3.222500000000000142e+01,4.923999999999999488e+00,2.251721000671386719e+01,3.540355920791625977e+00,nan,nan,5.822591576409536174e+00,4.041692568508635119e+00,1.800461967571920674e+00
3.258899999999999864e+01,5.136400000000000077e+00,3.047698783874511719e+01,5.266932487487792969e+00,nan,nan,3.800367433262067163e+00,2.759213505832205815e+00,1.040671107455438893e+00
2.973699999999999832e+01,4.846700000000000230e+00,2.970892143249511719e+01,4.703561782836914062e+00,nan,nan,3.720676649046140039e+00,2.690324677673827214e+00,1.030345779939836781e+00
1.808500000000000085e+01,1.776499999999999968e+00,2.682715988159179688e+01,3.186660289764404297e+00,nan,nan,5.609236035180288127e+00,3.794255806652556462e+00,1.823298771961874287e+00
1.225900000000000034e+01,1.274399999999999977e+00,2.054942893981933594e+01,1.854858040809631348e+00,nan,nan,4.827645096612172892e+00,3.669033958164702458e+00,1.197369699462599080e+00
1.808500000000000085e+01,2.336500000000000021e+00,1.905412101745605469e+01,2.475477457046508789e+00,nan,nan,3.771599579286771142e+00,2.722922532407294316e+00,1.050505762084669392e+00
2.749099999999999966e+01,4.016399999999999970e+00,2.622355270385742188e+01,4.286909103393554688e+00,nan,nan,3.759589943719106042e+00,2.711631021050463719e+00,1.048006442471689503e+00
3.720100000000000051e+01,5.889400000000000190e+00,3.475254058837890625e+01,5.898561477661132812e+00,nan,nan,3.842133823466496789e+00,2.793186648336897893e+00,1.049566556795782368e+00
4.017499999999999716e+01,6.217699999999999783e+00,3.678685379028320312e+01,5.746785163879394531e+00,nan,nan,3.999817315173344934e+00,2.878828449694167180e+00,1.132208381875700276e+00
3.076900000000000190e+01,4.402599999999999625e+00,3.115707778930664062e+01,4.443976879119873047e+00,nan,nan,3.721210140419202173e+00,2.698375842122088475e+00,1.022879642530626576e+00
1.790299999999999869e+01,1.699200000000000266e+00,2.043734741210937500e+01,1.939081549644470215e+00,nan,nan,3.868293378186421716e+00,2.794936953631888432e+00,1.077745367869085591e+00
1.383699999999999974e+01,5.986000000000002430e-01,2.056163597106933594e+01,1.452035546302795410e+00,nan,nan,4.641980919671254924e+00,3.340566052643309636e+00,1.348509480341619771e+00
2.294000000000000128e+01,2.181999999999999940e+00,3.197122001647949219e+01,3.344942808151245117e+00,nan,nan,5.445826682877736857e+00,3.851737214771758122e+00,1.572344501599020283e+00
3.404599999999999937e+01,4.692199999999999704e+00,3.086406135559082031e+01,4.351022720336914062e+00,nan,nan,3.918559524846272790e+00,2.846036730853568120e+00,1.072778684183306019e+00
3.695900000000000318e+01,5.252200000000000202e+00,3.499709701538085938e+01,5.509168624877929688e+00,nan,nan,3.836081210208134973e+00,2.767237065879355473e+00,1.066640240236467640e+00
3.010099999999999909e+01,4.113000000000000433e+00,3.258793640136718750e+01,5.021914005279541016e+00,nan,nan,4.142200443577962687e+00,2.787991209475050969e+00,1.359606702908224385e+00
2.148300000000000054e+01,3.166799999999999837e+00,2.155823516845703125e+01,3.176892280578613281e+00,nan,nan,3.729126948547559106e+00,2.701945504693041844e+00,1.027325351818746846e+00
1.517200000000000060e+01,1.795799999999999841e+00,1.537996006011962891e+01,1.793848633766174316e+00,nan,nan,3.789731073808865869e+00,2.730931884197245640e+00,1.062037450357622426e+00
1.990500000000000114e+01,2.278500000000000192e+00,2.127832984924316406e+01,2.316653728485107422e+00,nan,nan,3.775399509501653039e+00,2.728197685030947728e+00,1.048025895937628071e+00
3.410600000000000165e+01,4.653599999999999959e+00,3.760101318359375000e+01,5.213400363922119141e+00,nan,nan,4.032159272265630534e+00,2.885361386982451481e+00,1.155914400800413411e+00
4.272399999999999665e+01,6.352899999999999991e+00,4.255980682373046875e+01,6.756568431854248047e+00,nan,nan,3.860785845351415002e+00,2.740381187347422642e+00,1.123031874283499043e+00
4.029599999999999937e+01,6.043899999999999828e+00,3.765875625610351562e+01,5.833556175231933594e+00,nan,nan,3.858701470923619592e+00,2.807984455076705022e+00,1.053969455047792714e+00
3.222500000000000142e+01,4.093600000000000350e+00,2.918601799011230469e+01,3.698123216629028320e+00,nan,nan,3.914062414002614343e+00,2.826718880383025212e+00,1.087002520545667927e+00
1.887400000000000233e+01,1.699200000000000266e+00,1.708547782897949219e+01,1.136657118797302246e+00,nan,nan,3.960078809094624841e+00,2.770520477143775029e+00,1.204665620907491963e+00
1.395800000000000018e+01,8.882399999999992524e-01,8.310383796691894531e+00,-2.213713526725769043e-01,nan,nan,4.552179429364400676e+00,3.166713489738951726e+00,1.539151807411855977e+00
1.838799999999999812e+01,2.297800000000000065e+00,1.293334293365478516e+01,1.242866396903991699e+00,nan,nan,4.527902815175252726e+00,3.129741741863738103e+00,1.482564766987509053e+00
2.821999999999999886e+01,4.035700000000000287e+00,2.436261177062988281e+01,3.730872631072998047e+00,nan,nan,3.965688768458562219e+00,2.907269312588225407e+00,1.059305911048597615e+00
3.307500000000000284e+01,4.923999999999999488e+00,3.267489242553710938e+01,5.410905838012695312e+00,nan,nan,3.837243113351064050e+00,2.705625331548701329e+00,1.131452356561369221e+00
3.550199999999999534e+01,5.290799999999999947e+00,3.762182998657226562e+01,5.608917713165283203e+00,nan,nan,3.861545178723531091e+00,2.787131039945136113e+00,1.080996801241583150e+00
3.137500000000000000e+01,4.518500000000000405e+00,3.359114074707031250e+01,4.795876026153564453e+00,nan,nan,3.829194459748463952e+00,2.774186654535780949e+00,1.056589421912378590e+00
1.857000000000000028e+01,2.104800000000000004e+00,1.753748893737792969e+01,2.031835317611694336e+00,nan,nan,3.798899534774022424e+00,2.739295898524771733e+00,1.062468481346315663e+00
1.292599999999999838e+01,6.179100000000006254e-01,1.471201992034912109e+01,1.111993193626403809e+00,nan,nan,3.952454778981404626e+00,2.785563765613089604e+00,1.185289581402487080e+00
2.245400000000000063e+01,1.332399999999999807e+00,2.688329124450683594e+01,2.536909103393554688e+00,nan,nan,4.580650958848195842e+00,2.973234845844756169e+00,1.609819312676138203e+00
3.283200000000000074e+01,4.421899999999999942e+00,3.082497024536132812e+01,3.912280082702636719e+00,nan,nan,3.879473331999974572e+00,2.753293855635176701e+00,1.125675310476965230e+00
3.714099999999999824e+01,5.657700000000000173e+00,3.258469772338867188e+01,4.948667526245117188e+00,nan,nan,4.223659310174184611e+00,2.998517109600554509e+00,1.232276906355566304e+00
3.222500000000000142e+01,4.730900000000000105e+00,3.147825050354003906e+01,4.529903411865234375e+00,nan,nan,3.744055229854779565e+00,2.705554573384772343e+00,1.038596709355062764e+00
2.233300000000000196e+01,2.993000000000000327e+00,2.597462463378906250e+01,3.283178567886352539e+00,nan,nan,3.945668343138890588e+00,2.883468194452773137e+00,1.062950131579584401e+00
1.280499999999999972e+01,1.428900000000000059e+00,1.874041175842285156e+01,2.229310512542724609e+00,nan,nan,4.458069953751760295e+00,3.201747550217162175e+00,1.303923358305639546e+00
1.420099999999999874e+01,1.564099999999999824e+00,1.902875137329101562e+01,2.089220285415649414e+00,nan,nan,4.183557483983236125e+00,3.038910134283553166e+00,1.172926907523817341e+00
2.779500000000000171e+01,4.113000000000000433e+00,2.830529212951660156e+01,3.815543651580810547e+00,nan,nan,3.753456551265912378e+00,2.696668593732367558e+00,1.056894769056982319e+00
4.072099999999999653e+01,6.198400000000000354e+00,3.905859375000000000e+01,5.984295845031738281e+00,nan,nan,3.844191495013432824e+00,2.777886493650923772e+00,1.073060494943804066e+00
4.369500000000000028e+01,6.642500000000000071e+00,4.338114547729492188e+01,6.982741832733154297e+00,nan,nan,3.899975273442464196e+00,2.773726625887404484e+00,1.133682866676992695e+00
3.568399999999999750e+01,4.962600000000000122e+00,3.339969253540039062e+01,4.611318111419677734e+00,nan,nan,3.850294891429143274e+00,2.778750015942107243e+00,1.072631810887998860e+00
2.111899999999999977e+01,1.795799999999999841e+00,2.552616310119628906e+01,2.025403499603271484e+00,nan,nan,4.058261844945150187e+00,2.971625669447432561e+00,1.089235534056371968e+00
1.007400000000000162e+01,-3.282600000000002183e-01,2.362062454223632812e+01,1.615759015083312988e+00,nan,nan,7.602268252206044963e+00,5.312279535976896838e+00,2.435822089298910420e+00
1.450400000000000134e+01,1.332399999999999807e+00,2.615597724914550781e+01,2.869842767715454102e+00,nan,nan,6.590173992943960002e+00,4.640374256817350940e+00,1.969165166004843037e+00
2.858399999999999963e+01,4.054999999999999716e+00,3.112989234924316406e+01,4.571475505828857422e+00,nan,nan,3.919516209197240197e+00,2.789166657773505253e+00,1.131723602398580830e+00
3.483500000000000085e+01,5.329500000000000348e+00,3.458356094360351562e+01,5.694271564483642578e+00,nan,nan,3.807199734878735864e+00,2.711308798340807957e+00,1.096344833358473103e+00
3.283200000000000074e+01,5.329500000000000348e+00,2.895502471923828125e+01,5.153869152069091797e+00,nan,nan,3.954929712844090783e+00,2.910498483625899357e+00,1.044952553793138783e+00
3.095100000000000051e+01,4.344699999999999562e+00,2.497180175781250000e+01,4.052619457244873047e+00,nan,nan,4.262256893944936564e+00,3.206998421398650212e+00,1.055599694236463826e+00
2.105900000000000105e+01,2.857800000000000118e+00,1.725873947143554688e+01,2.002583026885986328e+00,nan,nan,4.220632884335714152e+00,2.915728880611907048e+00,1.332501729115194600e+00
1.547499999999999964e+01,1.602700000000000014e+00,1.561915874481201172e+01,1.212718367576599121e+00,nan,nan,3.868831429314809167e+00,2.732180765418063206e+00,1.140185033067411702e+00
2.342500000000000071e+01,2.780600000000000183e+00,3.061013412475585938e+01,3.727441787719726562e+00,nan,nan,4.826283964944082072e+00,3.435957028118620915e+00,1.386427094324774068e+00
3.720100000000000051e+01,4.827399999999999913e+00,4.308829498291015625e+01,6.266429901123046875e+00,nan,nan,4.954025063348012736e+00,3.193060292450438542e+00,1.849148352726644795e+00
4.053900000000000148e+01,5.870099999999999874e+00,4.038040924072265625e+01,6.227250099182128906e+00,nan,nan,3.820484805536465966e+00,2.726724608389388127e+00,1.094951679094976704e+00
3.629099999999999682e+01,4.962600000000000122e+00,3.379870605468750000e+01,4.907901763916015625e+00,nan,nan,3.817285645437436425e+00,2.790144814697752995e+00,1.027289693340009968e+00
2.476000000000000156e+01,3.128200000000000092e+00,2.183803749084472656e+01,2.281471252441406250e+00,nan,nan,4.136757049393850139e+00,2.823213248101721806e+00,1.324573864325231831e+00
1.426200000000000045e+01,1.428900000000000059e+00,1.550166225433349609e+01,1.063557267189025879e+00,nan,nan,3.890913251471715295e+00,2.750643833128462834e+00,1.138556544765180867e+00
1.292599999999999838e+01,1.235800000000000232e+00,1.530311870574951172e+01,1.489328503608703613e+00,nan,nan,3.892606351208882653e+00,2.806031493989478154e+00,1.097589527352995198e+00
2.300099999999999767e+01,2.741999999999999993e+00,2.570785522460937500e+01,3.385611772537231445e+00,nan,nan,3.986907932591634118e+00,2.796110196558486027e+00,1.191811894162840169e+00
3.653399999999999892e+01,5.677000000000000490e+00,3.956872177124023438e+01,5.949281692504882812e+00,nan,nan,3.931652012896733606e+00,2.861446185556899113e+00,1.081493665560430806e+00
4.345199999999999818e+01,6.603900000000000325e+00,4.105655670166015625e+01,6.712982177734375000e+00,nan,nan,3.939636651110844934e+00,2.841074778286467595e+00,1.101344470962232869e+00
3.780799999999999983e+01,5.696299999999999919e+00,3.023880577087402344e+01,4.743731498718261719e+00,nan,nan,4.899572524857717326e+00,3.514920963493834538e+00,1.393452544792837422e+00
2.263599999999999923e+01,2.433000000000000274e+00,2.369853973388671875e+01,2.237326860427856445e+00,nan,nan,3.798979986143308007e+00,2.719779139904032750e+00,1.079031174167341511e+00
1.268400000000000283e+01,-3.668800000000000949e-01,2.209882164001464844e+01,1.244330763816833496e+00,nan,nan,5.845722231698232463e+00,3.953797055927763981e+00,2.004905064686483662e+00
1.401900000000000013e+01,6.179100000000006254e-01,1.874406242370605469e+01,1.042423605918884277e+00,nan,nan,4.160281154942708781e+00,3.023322446791182561e+00,1.159044866546339314e+00
2.749099999999999966e+01,3.861899999999999888e+00,2.134001922607421875e+01,2.727141857147216797e+00,nan,nan,4.752690586877065471e+00,3.235764636246214909e+00,1.544659395798391621e+00
3.489500000000000313e+01,5.677000000000000490e+00,2.671079635620117188e+01,4.145044803619384766e+00,nan,nan,5.638631853890615275e+00,3.659492565838347478e+00,1.979240973576254170e+00
3.192199999999999704e+01,4.943299999999999805e+00,3.126529693603515625e+01,5.267723083496093750e+00,nan,nan,3.779163498115735376e+00,2.702699943033705754e+00,1.076186669155306141e+00
2.688500000000000156e+01,4.016399999999999970e+00,2.788829040527343750e+01,4.765169620513916016e+00,nan,nan,3.954064044785695398e+00,2.703665672389517827e+00,1.250696321114248555e+00
1.954100000000000037e+01,2.703300000000000036e+00,2.135746192932128906e+01,2.614544153213500977e+00,nan,nan,3.789445597362714135e+00,2.747340916244040532e+00,1.041794774218744557e+00
1.444400000000000084e+01,1.486799999999999677e+00,2.321444320678710938e+01,2.885016202926635742e+00,nan,nan,5.501998219323354533e+00,3.785654260365019841e+00,1.799697001560873311e+00
3.592699999999999960e+01,3.746100000000000207e+00,3.357868576049804688e+01,5.010697841644287109e+00,nan,nan,4.496974024605947307e+00,2.803982271400939030e+00,1.665983875378317158e+00
4.545499999999999829e+01,6.179100000000000037e+00,3.733898544311523438e+01,5.418282508850097656e+00,nan,nan,4.805440459084707072e+00,3.596054031101714177e+00,1.275571842774099629e+00
4.169200000000000017e+01,5.870099999999999874e+00,3.151906967163085938e+01,4.784140586853027344e+00,nan,nan,5.641443524193960002e+00,4.163836433140287951e+00,1.503262420281118672e+00
2.937300000000000111e+01,3.572299999999999809e+00,2.831772804260253906e+01,3.714987754821777344e+00,nan,nan,3.746538791489796960e+00,2.709690658895026250e+00,1.036845852717108052e+00
1.450400000000000134e+01,1.544799999999999951e+00,2.546435165405273438e+01,2.798439502716064453e+00,nan,nan,6.041257414651113322e+00,4.421465350834379748e+00,1.656017442330068867e+00
7.100400000000000489e+00,2.896399999999994535e-01,1.958938407897949219e+01,2.295691728591918945e+00,nan,nan,7.082097325158315471e+00,4.823221518246183948e+00,2.545938213452047627e+00
1.802400000000000091e+01,2.413699999999999957e+00,2.404842567443847656e+01,3.027925968170166016e+00,nan,nan,4.391387376618581584e+00,3.215954257694731755e+00,1.190955181702322285e+00
4.120700000000000074e+01,5.715700000000000003e+00,3.840227508544921875e+01,5.795138359069824219e+00,nan,nan,3.946853045058446252e+00,2.870829357353697819e+00,1.077589479371256154e+00
5.401200000000000045e+01,8.225899999999999324e+00,3.800808334350585938e+01,6.517436027526855469e+00,nan,nan,7.679856333565908244e+00,6.002160145489225940e+00,2.108890851124471943e+00
4.575800000000000267e+01,7.009400000000000297e+00,3.050178909301757812e+01,4.555141448974609375e+00,nan,nan,9.378272566628652385e+00,5.984612538067350940e+00,3.444585283383077901e+00
2.919099999999999895e+01,2.761299999999999866e+00,2.787496948242187500e+01,3.153982639312744141e+00,nan,nan,3.820968258810239160e+00,2.717054075149546666e+00,1.103821207865423482e+00
1.013500000000000156e+01,-5.213600000000004897e-01,2.237720298767089844e+01,2.033149242401123047e+00,nan,nan,7.688488993478017619e+00,4.776511742321501330e+00,3.274811227902120869e+00
8.314199999999999591e+00,-9.654800000000030025e-02,1.120522594451904297e+01,3.806478157639503479e-02,nan,nan,4.090712342095571330e+00,2.907670541254530949e+00,1.222074051483816426e+00
2.342500000000000071e+01,3.224699999999999900e+00,1.504272460937500000e+01,1.603404879570007324e+00,nan,nan,5.434516463113027385e+00,3.641630245892058415e+00,2.012050350292867940e+00
3.428800000000000381e+01,5.406699999999999839e+00,2.159622573852539062e+01,3.135264396667480469e+00,nan,nan,7.852263960671621135e+00,4.945365978924284533e+00,3.068396528347677510e+00
2.737000000000000099e+01,4.499100000000000321e+00,2.861684799194335938e+01,4.660307407379150391e+00,nan,nan,3.757290813756184900e+00,2.712503804413329167e+00,1.045496900662130635e+00
2.882699999999999818e+01,3.900500000000000078e+00,3.019150733947753906e+01,4.556531429290771484e+00,nan,nan,3.916120741200642907e+00,2.720430015174399418e+00,1.197136421784109395e+00
2.658099999999999952e+01,4.132299999999999862e+00,2.815526390075683594e+01,3.628214836120605469e+00,nan,nan,3.852738324237065637e+00,2.726789041010390324e+00,1.126311351641363423e+00
1.323000000000000043e+01,1.448200000000000376e+00,1.787087440490722656e+01,1.742707610130310059e+00,nan,nan,4.134240898919301799e+00,3.024253709761153264e+00,1.134383236154264729e+00
1.268400000000000283e+01,9.268600000000000172e-01,2.330729293823242188e+01,2.960180044174194336e+00,nan,nan,6.714091572594838908e+00,4.282723023144255237e+00,2.606979449375814717e+00
2.749099999999999966e+01,3.263300000000000090e+00,3.380634689331054688e+01,4.388311862945556641e+00,nan,nan,4.775193128419118693e+00,3.260017050949584050e+00,1.536519308670706074e+00
3.538100000000000023e+01,5.580499999999999794e+00,3.212612533569335938e+01,4.335996627807617188e+00,nan,nan,4.503579351735311320e+00,2.853862001148711247e+00,1.652947266682333272e+00
3.738300000000000267e+01,5.831500000000000128e+00,3.086491775512695312e+01,4.458823204040527344e+00,nan,nan,5.081456813645559123e+00,3.304287268368254704e+00,1.788291533573812764e+00
3.155699999999999861e+01,4.286699999999999733e+00,2.768416023254394531e+01,3.618373870849609375e+00,nan,nan,4.115319106412130168e+00,2.907170190063963933e+00,1.207874913796133320e+00
1.978400000000000247e+01,2.066100000000000048e+00,2.710501670837402344e+01,3.494043588638305664e+00,nan,nan,5.305930886101918986e+00,3.467899634090910954e+00,1.844160278423971455e+00
8.435600000000000875e+00,5.599799999999999223e-01,2.327878379821777344e+01,2.451787710189819336e+00,nan,nan,7.965716872048574260e+00,5.810180498806486682e+00,2.376362403019613545e+00
1.049899999999999878e+01,1.004100000000000215e+00,2.121038246154785156e+01,2.685224533081054688e+00,nan,nan,6.255541596245961955e+00,4.294032766071806506e+00,2.125626404865927022e+00
2.488199999999999790e+01,3.031600000000000072e+00,2.723001861572265625e+01,4.105700492858886719e+00,nan,nan,4.260212037396627238e+00,2.768906919805060429e+00,1.491327245815939229e+00
4.029599999999999937e+01,6.121199999999999974e+00,3.528112792968750000e+01,5.686339378356933594e+00,nan,nan,4.182749364209371379e+00,3.070195360628615422e+00,1.137968619450277608e+00
4.818600000000000705e+01,7.279700000000000060e+00,3.546346282958984375e+01,5.620738983154296875e+00,nan,nan,6.801482233834462932e+00,4.898334099499235705e+00,2.102778633221334736e+00
3.647299999999999898e+01,5.483900000000000219e+00,3.215851593017578125e+01,5.075867176055908203e+00,nan,nan,4.063322279286580851e+00,2.967171503750334782e+00,1.101851810797399800e+00
1.838799999999999812e+01,1.525500000000000078e+00,2.206996154785156250e+01,2.245443344116210938e+00,nan,nan,4.147095892262655070e+00,2.900644196716795964e+00,1.263448258026785176e+00
7.646599999999999397e+00,-1.370999999999999552e+00,2.032858657836914062e+01,1.179088234901428223e+00,nan,nan,7.608945402932363322e+00,4.899055554119597033e+00,3.167244871243185322e+00
1.535400000000000098e+01,3.668800000000000949e-01,2.817418098449707031e+01,3.072687864303588867e+00,nan,nan,8.941557917428212932e+00,5.062350823132048205e+00,3.853814085110372822e+00
3.659499999999999886e+01,4.943299999999999805e+00,2.869278907775878906e+01,4.374993801116943359e+00,nan,nan,4.746351156068044475e+00,3.593694879261504216e+00,1.155110527857488911e+00
3.950800000000000267e+01,5.097699999999999676e+00,3.336641693115234375e+01,5.483986854553222656e+00,nan,nan,4.400426122975545695e+00,3.236576630321990056e+00,1.131578465088552754e+00
2.961499999999999844e+01,3.726799999999999891e+00,3.198701667785644531e+01,5.158348083496093750e+00,nan,nan,4.605004820656972697e+00,2.784788786021719975e+00,1.840100248440450947e+00
2.251500000000000057e+01,2.780600000000000183e+00,2.086371612548828125e+01,3.122077465057373047e+00,nan,nan,3.837028447222905481e+00,2.751668228355895085e+00,1.083049421294874470e+00
1.602100000000000080e+01,1.834400000000000031e+00,1.659357833862304688e+01,1.899651169776916504e+00,nan,nan,3.818841341567235315e+00,2.744396156219492955e+00,1.080070381149000447e+00
1.620400000000000063e+01,1.564099999999999824e+00,2.075077056884765625e+01,2.097182512283325195e+00,nan,nan,4.162371787858205607e+00,3.001476420609007878e+00,1.186722208841985982e+00
3.368199999999999505e+01,4.228799999999999670e+00,3.447889709472656250e+01,4.826211452484130859e+00,nan,nan,3.894177350831227624e+00,2.724289430824767155e+00,1.172057335361189168e+00
4.563700000000000045e+01,6.835599999999999454e+00,4.267575073242187500e+01,6.765839576721191406e+00,nan,nan,3.934310141635136926e+00,2.866488619295607609e+00,1.075471882804579060e+00
4.296699999999999875e+01,6.932199999999999918e+00,4.126979446411132812e+01,6.861804962158203125e+00,nan,nan,3.843132052254872644e+00,2.775245873776923222e+00,1.072891046389288228e+00
3.592699999999999960e+01,5.001199999999999868e+00,3.286980819702148438e+01,4.608401775360107422e+00,nan,nan,3.923535350394444787e+00,2.835621534434805913e+00,1.089073171004003804e+00
2.105900000000000105e+01,2.201299999999999812e+00,1.923097419738769531e+01,1.555342078208923340e+00,nan,nan,4.013223770690160563e+00,2.776982082573424382e+00,1.257664431914037984e+00
1.122700000000000031e+01,4.827399999999997249e-01,1.311183071136474609e+01,4.806693196296691895e-01,nan,nan,4.004178050589757731e+00,2.835423915235053105e+00,1.192914803608602803e+00
1.365499999999999936e+01,1.351700000000000124e+00,1.291458225250244141e+01,9.544098973274230957e-01,nan,nan,3.944165084195332849e+00,2.781937761751662297e+00,1.182433282121366780e+00
2.518499999999999872e+01,3.321299999999999919e+00,2.315966415405273438e+01,3.284864664077758789e+00,nan,nan,3.790382180047231042e+00,2.758555366245757146e+00,1.032345836147016804e+00
3.204299999999999926e+01,4.499100000000000321e+00,3.019666862487792969e+01,4.859716892242431641e+00,nan,nan,3.832820031476216638e+00,2.745968943981181187e+00,1.085260544999784749e+00
4.017499999999999716e+01,5.541900000000000048e+00,3.475029373168945312e+01,5.295842170715332031e+00,nan,nan,4.193456802201467326e+00,3.128259910789977116e+00,1.079697010203546803e+00
3.707999999999999829e+01,5.735000000000000320e+00,3.227220153808593750e+01,5.082639694213867188e+00,nan,nan,4.224106702637868693e+00,3.034014924017439885e+00,1.211626221522039693e+00
1.741700000000000159e+01,2.201299999999999812e+00,2.025307464599609375e+01,2.500504016876220703e+00,nan,nan,3.929534975123601281e+00,2.835898412910948796e+00,1.104019870146459859e+00
7.161100000000001131e+00,-1.158599999999996299e-01,1.512082958221435547e+01,8.322125077247619629e-01,nan,nan,4.839632544350820353e+00,3.555243565289031071e+00,1.442646463497823994e+00
1.911700000000000088e+01,-4.634299999999997866e-01,2.665814781188964844e+01,2.738667249679565430e+00,nan,nan,8.423871073556142619e+00,3.513880624023924870e+00,4.940495927914327901e+00
3.198199999999999932e+01,4.576399999999999579e+00,2.727271652221679688e+01,3.542295932769775391e+00,nan,nan,4.468184623551564982e+00,3.012038691488753361e+00,1.457167704685873311e+00
3.938599999999999568e+01,6.294900000000000162e+00,3.016752624511718750e+01,4.669448852539062500e+00,nan,nan,5.973127159905629924e+00,3.907818271366606755e+00,2.089770753964132588e+00
3.410600000000000165e+01,5.445299999999999585e+00,3.142099952697753906e+01,4.672969818115234375e+00,nan,nan,4.066500786376195720e+00,2.803590162245284123e+00,1.267221083029455464e+00
