true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.615599999999999881e+01,-2.011700000000000088e+01,-9.710000000000000853e-01,2.894800000000000040e+01,-1.881299999999999972e+00,-6.179100000000000703e-01,4.093600000000000350e+00,3.375156784057617188e+01,-2.138725852966308594e+01,1.394509792327880859e+00,2.972722816467285156e+01,-1.742745757102966309e+00,-7.351473569869995117e-01,4.094957828521728516e+00,nan,nan,nan,nan,nan,nan,nan,9.244434101630464085e+00,2.717653893865994430e+00,2.223725112009857785e+00,2.304356774616582282e+00,2.091520799843327616e+00,-2.780884218552702736e-01,4.337479744075067867e-02,3.868549662672655653e-01
3.996199999999999619e+01,-2.120400000000000063e+01,2.306100000000000705e+00,4.217800000000000438e+01,-2.488199999999999967e+00,-9.654799999999996718e-02,6.294900000000000162e+00,3.895800018310546875e+01,-2.377296447753906250e+01,3.043324947357177734e+00,4.096807861328125000e+01,-2.411215066909790039e+00,-1.416606307029724121e-01,6.213263988494873047e+00,nan,nan,nan,nan,nan,nan,nan,8.921249134589448460e+00,2.613118642010144210e+00,2.419662894535874020e+00,1.828360075898064263e+00,2.206407649961964701e+00,-3.226999056676024269e-01,-1.271403756024114262e-02,4.459507661902086806e-01
3.139900000000000091e+01,-2.174800000000000111e+01,3.944700000000000095e+00,4.381600000000000250e+01,-2.670199999999999907e+00,1.931000000000004935e-02,6.777700000000000280e+00,3.569174194335937500e+01,-2.127885246276855469e+01,3.386205673217773438e+00,4.379317092895507812e+01,-2.550155639648437500e+00,-1.120749711990356445e-01,6.757525920867919922e+00,nan,nan,nan,nan,nan,nan,nan,9.169541819144502171e+00,2.891755380668095565e+00,2.134799005318497311e+00,1.788394803948296197e+00,2.148391886202351664e+00,-2.811927211621397804e-01,5.249877843974359859e-02,4.491142231070177626e-01
4.240899999999999892e+01,-2.242800000000000082e+01,5.643900000000000361e+00,3.617000000000000171e+01,-2.063400000000000123e+00,-1.004099999999999993e+00,4.904600000000000293e+00,4.023146820068359375e+01,-2.096326065063476562e+01,5.238251209259033203e+00,3.477047729492187500e+01,-2.140924215316772461e+00,-7.714951634407043457e-01,4.792625904083251953e+00,nan,nan,nan,nan,nan,nan,nan,9.053351147223725803e+00,2.701637768186978317e+00,2.229989321757172238e+00,1.772813672966850884e+00,2.180679513660924052e+00,-3.638351273873442482e-01,1.537949946892095410e-01,4.080805975042955946e-01
2.582600000000000051e+01,-1.970899999999999963e+01,6.008099999999999774e+00,2.160500000000000043e+01,-1.395799999999999930e+00,-6.372200000000000086e-01,2.162700000000000067e+00,2.227095413208007812e+01,-2.081599044799804688e+01,6.618340969085693359e+00,2.305700302124023438e+01,-1.196492433547973633e+00,-6.150867342948913574e-01,2.426528692245483398e+00,nan,nan,nan,nan,nan,nan,nan,9.098485691596284397e+00,2.761993729509762741e+00,2.191769542027329098e+00,1.793815250344170220e+00,2.174384667126195048e+00,-1.705610615351790260e-01,-2.099461283566228520e-02,5.522979098402636122e-01
-1.766999999999999460e+00,-1.277700000000000102e+01,3.519899999999999807e+00,1.159099999999999930e+01,-7.282499999999999529e-01,-1.737900000000000000e-01,6.179100000000001813e-01,-6.064779758453369141e+00,-1.263996887207031250e+01,2.861557483673095703e+00,1.053539180755615234e+01,-7.914350032806396484e-01,-1.962426900863647461e-01,2.683230042457580566e-01,nan,nan,nan,nan,nan,nan,nan,9.054728252936616428e+00,2.893369712867192245e+00,2.208416761685227048e+00,1.835412855095757134e+00,2.229231251923100565e+00,-5.333577108719939064e-01,1.843105826495416988e-02,6.846682923876421523e-01
-5.165200000000000458e+00,-1.644699999999999918e+01,3.095100000000000406e+00,1.359399999999999942e+01,-1.092400000000000038e+00,-4.441199999999999593e-01,1.351700000000000124e+00,-4.346207141876220703e+00,-1.908008575439453125e+01,4.429827213287353516e+00,1.414849758148193359e+01,-1.016011476516723633e+00,-3.275006711483001709e-01,1.304313063621520996e+00,nan,nan,nan,nan,nan,nan,nan,9.024848682929292210e+00,2.532209479250363326e+00,2.450176002312515866e+00,1.935789610094917901e+00,2.156982822863118265e+00,-5.172663343289488624e-01,3.894530806658991207e-02,4.955883222662584853e-01
4.077800000000006975e-01,-2.935999999999999943e+01,9.224500000000000810e+00,2.536699999999999733e+01,-1.577900000000000080e+00,6.951500000000000457e-01,3.301899999999999835e+00,7.310825824737548828e+00,-2.911744880676269531e+01,9.495676994323730469e+00,2.712493324279785156e+01,-1.577749490737915039e+00,7.727030515670776367e-01,3.659316778182983398e+00,nan,nan,nan,nan,nan,nan,nan,9.753986342002168186e+00,3.570755117573193527e+00,2.143233122158859860e+00,1.719137425370110162e+00,2.200731052605168436e+00,-5.157632840016478371e-01,7.330297503588922847e-02,5.653889077746050429e-01
1.495199999999999996e+01,-4.893299999999999983e+01,1.826699999999999946e+01,2.864400000000000190e+01,-1.517200000000000104e+00,2.278500000000000192e+00,4.441200000000000259e+00,1.530219650268554688e+01,-4.959028244018554688e+01,1.894513511657714844e+01,2.853590202331542969e+01,-1.461478352546691895e+00,2.361579179763793945e+00,4.246915817260742188e+00,nan,nan,nan,nan,nan,nan,nan,8.681435806800141819e+00,2.461916380562237716e+00,2.323885025311325681e+00,1.805434549994362481e+00,2.059483243671910380e+00,-5.182394695618742775e-01,1.950224545967412793e-01,4.458831149183886122e-01
-9.243000000000000327e+00,-2.677699999999999747e+01,6.129400000000000404e+00,1.620400000000000063e+01,-1.213700000000000001e+00,7.144599999999999840e-01,1.757200000000000095e+00,-1.241271781921386719e+01,-2.896275711059570312e+01,6.149943828582763672e+00,1.454721832275390625e+01,-1.126048564910888672e+00,9.120677709579467773e-01,1.923711657524108887e+00,nan,nan,nan,nan,nan,nan,nan,9.332810385276093967e+00,2.753326975740841842e+00,2.380115004111145627e+00,1.777293856091393121e+00,2.257208211866871927e+00,-4.456690562108153175e-01,1.925728229057622753e-01,5.050005513273851943e-01
-2.446699999999999875e+01,-8.971099999999999852e+00,5.461899999999992872e-01,8.071400000000000574e+00,-9.709999999999999742e-01,-4.248100000000000209e-01,8.882399999999996965e-01,-2.689604759216308594e+01,-1.062365913391113281e+01,7.687506675720214844e-01,8.565152168273925781e+00,-1.051683425903320312e+00,-4.453128576278686523e-02,9.320464730262756348e-01,nan,nan,nan,nan,nan,nan,nan,9.544597132254853733e+00,2.795885407366208053e+00,2.332586051750992429e+00,1.834064806647194512e+00,2.221233858315007303e+00,-4.926047039368742775e-01,4.539051112901998364e-01,5.209436017119066786e-01
-5.436999999999999389e+00,-2.201999999999999957e+01,2.063399999999999679e+00,1.875199999999999889e+01,-1.274399999999999977e+00,-1.274399999999999977e+00,2.085399999999999920e+00,-3.727678537368774414e+00,-2.279935836791992188e+01,2.517578601837158203e+00,1.999104881286621094e+01,-1.274649858474731445e+00,-1.096865892410278320e+00,2.392596006393432617e+00,nan,nan,nan,nan,nan,nan,nan,8.889115316916718967e+00,2.621071928181103683e+00,2.178191544342850339e+00,1.847936536021126397e+00,2.183531119076268290e+00,-5.329825592377775978e-01,1.107990351688695752e-01,5.827682512842791152e-01
2.460300000000000153e+01,-4.471999999999999886e+01,1.680999999999999872e+01,3.568399999999999750e+01,-1.820599999999999996e+00,1.931000000000004935e-02,5.117099999999999760e+00,2.318749237060546875e+01,-4.423262405395507812e+01,1.664161682128906250e+01,3.479330825805664062e+01,-1.755295157432556152e+00,-2.816253900527954102e-01,4.982340812683105469e+00,nan,nan,nan,nan,nan,nan,nan,9.207072479773774631e+00,2.570538693108014083e+00,2.363544287014816891e+00,1.794317717499626763e+00,2.166214390245930765e+00,-3.992210638859862160e-01,3.310563323271108471e-01,4.681700068556444716e-01
4.335999999999999943e+01,-3.547699999999999676e+01,2.585300000000000153e+01,4.654699999999999704e+01,-9.103100000000000636e-01,2.394400000000000084e+00,7.163899999999999935e+00,4.141617202758789062e+01,-3.473951721191406250e+01,2.512328147888183594e+01,4.653178787231445312e+01,-8.887810111045837402e-01,2.003539085388183594e+00,7.166060924530029297e+00,nan,nan,nan,nan,nan,nan,nan,9.304520351935639866e+00,2.722797268070630050e+00,2.227357419062470090e+00,1.980355079121483453e+00,2.271906240431325052e+00,-5.659652066567534279e-01,5.602920503538680874e-01,5.468654233061449599e-01
3.819500000000000028e+01,-1.168999999999999950e+01,2.160500000000000043e+01,4.290600000000000591e+01,-6.068700000000004646e-02,2.008199999999999985e+00,6.623199999999999754e+00,4.124298095703125000e+01,-1.106623554229736328e+01,2.125433540344238281e+01,4.390467834472656250e+01,4.749868437647819519e-02,2.047111034393310547e+00,6.611432552337646484e+00,nan,nan,nan,nan,nan,nan,nan,9.093280537177339085e+00,2.761725657619885421e+00,2.241333993006561887e+00,1.839899833149803765e+00,2.231684966532246683e+00,-4.077175271847838234e-01,2.301779297363591992e-01,4.856766360842363905e-01
3.289399999999999835e+01,5.165199999999998681e+00,1.329099999999999859e+01,3.089000000000000057e+01,-1.820599999999999996e-01,7.530800000000000827e-01,3.359900000000000109e+00,3.478822708129882812e+01,4.654145717620849609e+00,1.325995159149169922e+01,3.045520019531250000e+01,-1.781578809022903442e-01,7.943516969680786133e-01,3.640856742858886719e+00,nan,nan,nan,nan,nan,nan,nan,9.240427238990083225e+00,2.718536638655117965e+00,2.650771817047213208e+00,1.766316111035240777e+00,2.101581706253544901e+00,-4.806580555775755714e-01,1.830356327068639599e-01,5.276888209425585341e-01
7.883700000000000152e+00,-1.332099999999999973e+01,1.013499999999999979e+01,1.347299999999999898e+01,-4.248100000000000209e-01,5.792899999999999716e-01,-4.441199999999998482e-01,1.029957199096679688e+01,-1.255910778045654297e+01,1.006622791290283203e+01,1.482120037078857422e+01,-3.194287717342376709e-01,5.416929721832275391e-01,-2.973764948546886444e-02,nan,nan,nan,nan,nan,nan,nan,9.421263678122773655e+00,2.621303760446957565e+00,2.280337693024490964e+00,1.763198132462395318e+00,2.289286716429249857e+00,-4.120084655621641945e-01,1.096590367328954541e-01,8.642611998163836073e-01
-9.107000000000001094e+00,-3.262199999999999989e+01,1.565700000000000003e+01,8.071400000000000574e+00,-4.854999999999999871e-01,1.062000000000000277e+00,-1.544800000000003948e-01,-9.980789184570312500e+00,-3.425885772705078125e+01,1.675788688659667969e+01,7.296196937561035156e+00,-4.210256636142730713e-01,1.351876616477966309e+00,-2.894455790519714355e-01,nan,nan,nan,nan,nan,nan,nan,9.151563389350190647e+00,2.618001186289242721e+00,2.300521375466202390e+00,1.877550001091850884e+00,2.288936062304036234e+00,-5.150368225911253761e-01,3.392847684395147168e-01,6.720293956839220595e-01
7.883700000000000152e+00,-3.670000000000000284e+01,1.656799999999999784e+01,1.863100000000000023e+01,-9.103100000000000636e-01,2.162700000000000067e+00,2.278500000000000192e+00,1.168210029602050781e+01,-3.358794021606445312e+01,1.628918457031250000e+01,2.062451553344726562e+01,-9.257667660713195801e-01,1.785330891609191895e+00,2.768373250961303711e+00,nan,nan,nan,nan,nan,nan,nan,9.635767443228974827e+00,2.785338916816166854e+00,2.575630994368408810e+00,1.753079349942101128e+00,2.274212373940007303e+00,-6.002810907700651954e-01,5.148491897803378903e-01,7.476178306185381484e-01
2.405900000000000105e+01,-3.778699999999999903e+01,1.626399999999999935e+01,3.277100000000000080e+01,-1.820599999999999996e+00,2.104800000000000004e+00,4.981900000000000439e+00,2.416067886352539062e+01,-3.733020019531250000e+01,1.612611770629882812e+01,3.127289390563964844e+01,-1.676554203033447266e+00,1.946232676506042480e+00,4.699244976043701172e+00,nan,nan,nan,nan,nan,nan,nan,9.053295834113374241e+00,2.500876122154644943e+00,2.252469243336533200e+00,1.767864818520439751e+00,2.190612240282551859e+00,-3.074034166672819923e-01,2.890498248112035595e-01,5.167395073019640517e-01
1.631099999999999994e+00,-3.805899999999999750e+01,1.232000000000000028e+01,3.192199999999999704e+01,-2.002699999999999925e+00,2.433000000000000274e+00,5.001199999999999868e+00,5.877222537994384766e+00,-3.756481933593750000e+01,1.298006916046142578e+01,3.381543350219726562e+01,-1.935711503028869629e+00,2.377025127410888672e+00,5.245616912841796875e+00,nan,nan,nan,nan,nan,nan,nan,9.492408258963838108e+00,2.885104157962254501e+00,2.253914566565369260e+00,1.776606435723198540e+00,2.260028703657643412e+00,-3.821519923546904396e-01,3.098445144665075146e-01,4.968488710962908339e-01
1.984499999999999886e+01,-3.235000000000000142e+01,1.061999999999999922e+01,3.416700000000000159e+01,-2.245400000000000063e+00,1.873000000000000220e+00,5.232899999999999885e+00,1.816514205932617188e+01,-3.101539230346679688e+01,1.108122634887695312e+01,3.361959457397460938e+01,-2.033819198608398438e+00,2.027585506439208984e+00,5.206012248992919922e+00,nan,nan,nan,nan,nan,nan,nan,9.227435333777680881e+00,2.536933653988293624e+00,2.232701660919998776e+00,1.742645795292748101e+00,2.090900911537663553e+00,-7.853140432029903639e-02,2.816426363956762158e-01,4.004613953673021864e-01
3.167099999999999937e+01,-2.079699999999999704e+01,4.855000000000001315e+00,3.046499999999999986e+01,-1.881299999999999972e+00,7.723900000000000210e-01,4.325400000000000134e+00,2.887138938903808594e+01,-1.907198715209960938e+01,4.758757114410400391e+00,2.980227661132812500e+01,-1.744549393653869629e+00,4.017721414566040039e-01,4.452606201171875000e+00,nan,nan,nan,nan,nan,nan,nan,9.305386526633515842e+00,2.688924097456387496e+00,2.277603896189545285e+00,1.774435217327965386e+00,2.081058038918034647e+00,-3.138451886513823341e-01,4.519658592712713086e-01,4.090522128187792372e-01
9.243000000000000327e+00,-8.971099999999999852e+00,-3.277100000000000790e+00,1.668900000000000006e+01,-1.335099999999999953e+00,-1.004099999999999993e+00,1.950299999999999923e+00,9.153005599975585938e+00,-1.151543331146240234e+01,-5.653405189514160156e-01,1.835722541809082031e+01,-1.321283698081970215e+00,-9.446189999580383301e-01,2.337837934494018555e+00,nan,nan,nan,nan,nan,nan,nan,9.344487888861909397e+00,2.450516634621075607e+00,2.471063749719475400e+00,2.428105915732277520e+00,2.240441097466008280e+00,-5.385196519234770607e-01,1.655822072146662105e-02,6.433106559359209609e-01
7.204100000000000392e+00,-7.068200000000000927e+00,-7.343199999999999505e+00,1.389700000000000024e+01,-1.577900000000000080e+00,-1.988899999999999668e+00,1.235800000000000676e+00,7.445790290832519531e+00,-8.803925514221191406e+00,-7.693021297454833984e+00,1.450540161132812500e+01,-1.741553187370300293e+00,-1.843336343765258789e+00,1.385878920555114746e+00,nan,nan,nan,nan,nan,nan,nan,9.396470530082002171e+00,2.487330787815503097e+00,2.381348671246384274e+00,2.049665490932358392e+00,2.185820444075123881e+00,-2.600680154898756813e-01,1.476189402115178906e-01,5.487848418795244765e-01
3.167099999999999937e+01,-2.188400000000000034e+01,-1.213699999999997559e+00,2.779500000000000171e+01,-2.366800000000000015e+00,-1.737900000000000000e+00,3.572299999999999809e+00,2.896204185485839844e+01,-2.357439422607421875e+01,2.355617046356201172e+00,2.937329101562500000e+01,-1.989006996154785156e+00,-1.628259658813476562e+00,3.829905748367309570e+00,nan,nan,nan,nan,nan,nan,nan,1.033230040793539573e+01,2.725895279087475753e+00,2.269655646611069333e+00,2.798690493054283746e+00,2.182504220453755472e+00,5.184330033919221092e-01,8.483683142779596675e-02,4.857940274321215224e-01
5.246699999999999875e+01,-1.264099999999999824e+01,3.034399999999999764e+00,4.211699999999999733e+01,-2.427500000000000213e+00,-7.723899999999999100e-01,6.005300000000000082e+00,5.677318572998046875e+01,-1.127092170715332031e+01,4.728767555207014084e-03,4.352399826049804688e+01,-2.494042873382568359e+00,-1.653494000434875488e+00,6.019903182983398438e+00,nan,nan,nan,nan,nan,nan,nan,1.177267791156889487e+01,3.034059150144807315e+00,2.325384141732071530e+00,2.527328456587685235e+00,2.316542847601430033e+00,-2.251942468026274513e-01,2.137271514273865414e+00,5.077171820246355605e-01
3.710800000000000409e+01,-1.481599999999999895e+01,4.490899999999999892e+00,4.272399999999999665e+01,-2.002699999999999925e+00,7.723899999999994659e-02,6.352899999999999991e+00,3.993035507202148438e+01,-1.383864688873291016e+01,5.720412731170654297e+00,4.347188568115234375e+01,-1.860979795455932617e+00,1.461364626884460449e-01,6.443129539489746094e+00,nan,nan,nan,nan,nan,nan,nan,9.228847248603120335e+00,2.739477389492444015e+00,2.230180384445999753e+00,1.899930263705147393e+00,2.206982596365468119e+00,-2.839710128644102882e-01,3.393041167376764644e-02,4.730995493971483778e-01
3.425300000000000011e+01,-2.025300000000000011e+01,9.770699999999999719e+00,3.410600000000000165e+01,-1.881299999999999972e+00,4.441199999999999593e-01,4.460499999999999687e+00,3.583610534667968750e+01,-1.954519271850585938e+01,1.003991794586181641e+01,3.567619705200195312e+01,-1.821174979209899902e+00,4.307690858840942383e-01,4.811021327972412109e+00,nan,nan,nan,nan,nan,nan,nan,8.872317059088960178e+00,2.626972639002255416e+00,2.168981017399643552e+00,1.729875738568199761e+00,2.212928994146840189e+00,-4.201764476636046242e-01,5.255379352687128414e-02,5.700621503435747695e-01
7.883700000000000152e+00,-2.120400000000000063e+01,1.061999999999999922e+01,2.032999999999999829e+01,-1.092400000000000038e+00,8.109999999999998321e-01,2.046800000000000175e+00,7.943346500396728516e+00,-2.272868728637695312e+01,1.106846332550048828e+01,2.212411308288574219e+01,-1.115601778030395508e+00,8.608784675598144531e-01,2.459026098251342773e+00,nan,nan,nan,nan,nan,nan,nan,8.893118126441255100e+00,2.457153731026104904e+00,2.244654597569321286e+00,1.738104994244469292e+00,2.239724470821873759e+00,-5.714682650902861427e-01,1.340711024772954785e-01,6.795557337843554091e-01
-1.970899999999999608e+01,-1.114599999999999902e+01,3.519899999999999807e+00,9.467199999999998283e+00,-8.496200000000000419e-01,3.475700000000000456e-01,5.599799999999994782e-01,-2.345323371887207031e+01,-9.623315811157226562e+00,2.703266620635986328e+00,8.737891197204589844e+00,-7.883496880531311035e-01,4.654042720794677734e-01,3.113225102424621582e-01,nan,nan,nan,nan,nan,nan,nan,8.997283918906465061e+00,2.885214664973668075e+00,2.311667563248489987e+00,1.852473403162850030e+00,2.221978588549153422e+00,-5.417703700402373146e-01,8.236860308764704097e-02,6.139587062441484999e-01
-2.269999999999999574e+01,-1.413599999999999923e+01,3.337799999999999656e+00,1.268400000000000105e+01,-1.092400000000000038e+00,4.634300000000001196e-01,1.313099999999999934e+00,-2.939939308166503906e+01,-1.413674926757812500e+01,3.764673233032226562e+00,1.233826923370361328e+01,-1.208345174789428711e+00,3.520302772521972656e-01,1.179012656211853027e+00,nan,nan,nan,nan,nan,nan,nan,9.576672775794282444e+00,3.310003482736996627e+00,2.207812132168625485e+00,1.815609420485390313e+00,2.186654164043919657e+00,-4.209780407288664650e-01,8.900155696986444820e-02,5.371593731485979628e-01
1.631099999999999994e+00,-2.732099999999999795e+01,1.001299999999999990e+01,3.046499999999999986e+01,-1.881299999999999972e+00,6.179100000000000703e-01,4.113000000000000433e+00,5.186661243438720703e+00,-3.003950119018554688e+01,1.038754844665527344e+01,3.134058380126953125e+01,-1.990503072738647461e+00,8.499386310577392578e-01,4.314661502838134766e+00,nan,nan,nan,nan,nan,nan,nan,9.325205786277070530e+00,2.769780897535733200e+00,2.463212134171341550e+00,1.732245321221245415e+00,2.105464114395634745e+00,-3.329228771069639992e-01,2.293874827396703564e-01,4.479029971205370497e-01
2.840900000000000247e+01,-3.493299999999999983e+01,1.796300000000000097e+01,4.660800000000000409e+01,-1.881299999999999972e+00,1.795800000000000285e+00,7.105900000000000105e+00,2.706349182128906250e+01,-3.329051971435546875e+01,1.931005859375000000e+01,4.892623901367187500e+01,-1.932961344718933105e+00,2.063918113708496094e+00,7.317237854003906250e+00,nan,nan,nan,nan,nan,nan,nan,9.470913155127778538e+00,2.580219143070630050e+00,2.309336872626160275e+00,1.963485027499092705e+00,2.459921775905148600e+00,-4.083540451863402199e-01,3.738961574804616772e-01,5.984036522947924208e-01
3.262199999999999989e+01,-8.563299999999998136e+00,1.608200000000000074e+01,4.867100000000000648e+01,-9.103100000000000636e-01,1.737900000000000222e+00,7.627299999999999969e+00,3.176268196105957031e+01,-1.176279163360595703e+01,1.581469726562500000e+01,4.667878723144531250e+01,-8.374607563018798828e-01,1.738328814506530762e+00,7.030123710632324219e+00,nan,nan,nan,nan,nan,nan,nan,9.761373741675630100e+00,2.619425677694729782e+00,2.627964461077068936e+00,1.783793146557701714e+00,2.469974993316189860e+00,-4.932658386567229103e-01,2.830692437660528027e-01,9.516422379326747727e-01
3.968999999999999773e+01,-4.077799999999989211e-01,7.403900000000000148e+00,3.471300000000000097e+01,-6.068799999999999750e-01,9.654799999999997828e-01,4.711599999999999788e+00,3.988688278198242188e+01,-1.481604099273681641e+00,7.677360057830810547e+00,3.395093154907226562e+01,-5.876447558403015137e-01,3.706054687500000000e-01,4.776508331298828125e+00,nan,nan,nan,nan,nan,nan,nan,9.931253178168550022e+00,2.701262765564373947e+00,2.494227873016213071e+00,1.780796165413750298e+00,2.155682934967534159e+00,-5.286850643494719337e-01,1.024102201796753597e+00,4.363250332914965224e-01
2.840900000000000247e+01,-1.603900000000000148e+01,3.944700000000000095e+00,1.808500000000000085e+01,-8.496200000000000419e-01,-9.461700000000000665e-01,4.827399999999997249e-01,3.839692306518554688e+01,-1.332813262939453125e+01,2.005072116851806641e+00,1.793527984619140625e+01,-9.138336777687072754e-01,-1.597034692764282227e+00,4.745660424232482910e-01,nan,nan,nan,nan,nan,nan,nan,1.179896853690268088e+01,4.190680258907727662e+00,2.502023549605225217e+00,2.139887641019714959e+00,2.172907485214726542e+00,-4.595738959649199318e-01,1.166292181349976254e+00,6.326854127489702773e-01
2.990399999999997505e+00,-3.289399999999999835e+01,5.583199999999999719e+00,6.372199999999999420e+00,-8.496200000000000419e-01,-1.062000000000000055e+00,-7.337699999999998113e-01,1.317346215248107910e+00,-2.970138740539550781e+01,4.170686721801757812e+00,3.930348396301269531e+00,-7.815163135528564453e-01,-1.560692787170410156e+00,-1.363110184669494629e+00,nan,nan,nan,nan,nan,nan,nan,1.035784052138449240e+01,2.562375330366543746e+00,2.594439955283020627e+00,1.960848416037453301e+00,2.486683501450078104e+00,-5.244287264683836769e-01,7.608620879423452221e-01,1.009666067644275911e+00
1.916600000000000037e+01,-2.677699999999999747e+01,8.192800000000000082e+00,1.705300000000000082e+01,-1.031700000000000061e+00,-7.530799999999999716e-01,1.679899999999999949e+00,1.960060119628906250e+01,-2.690038490295410156e+01,8.997926712036132812e+00,1.874877738952636719e+01,-9.700532555580139160e-01,-5.686489343643188477e-01,2.194253683090209961e+00,nan,nan,nan,nan,nan,nan,nan,8.823967201758637913e+00,2.444455855526379562e+00,2.121486069489334714e+00,1.777869100518120415e+00,2.233156635014073466e+00,-5.692712378838652443e-01,7.566978607295282711e-02,7.938414561592714858e-01
4.186500000000000199e+01,-3.968999999999999773e+01,1.602100000000000080e+01,3.264999999999999858e+01,-1.820599999999999996e+00,3.089499999999999469e-01,5.194300000000000139e+00,4.024351882934570312e+01,-3.928066253662109375e+01,1.511152267456054688e+01,3.271008300781250000e+01,-1.798736214637756348e+00,2.740249633789062500e-01,5.126342773437500000e+00,nan,nan,nan,nan,nan,nan,nan,8.604364378501191624e+00,2.620046072639874435e+00,2.222838701535080563e+00,1.821045364088905938e+00,2.071453763691441630e+00,-5.085559499600523781e-01,3.338038001178034175e-02,4.076402383886950087e-01
2.120400000000000063e+01,-4.730199999999999960e+01,1.553599999999999959e+01,3.440999999999999659e+01,-2.002699999999999925e+00,9.654799999999997828e-01,5.426000000000000156e+00,2.204101562500000000e+01,-4.552604293823242188e+01,1.461278629302978516e+01,3.348649215698242188e+01,-1.881070137023925781e+00,9.655795097351074219e-01,5.326394081115722656e+00,nan,nan,nan,nan,nan,nan,nan,9.173360331107392796e+00,2.523304306902340866e+00,2.475026892352913510e+00,1.849802340216530450e+00,2.158778472391621683e+00,-2.934657645562285255e-01,1.419801023971868359e-01,4.579799073778765273e-01
-9.107000000000001094e+00,-4.607899999999999352e+01,1.359400000000000119e+01,2.603500000000000014e+01,-2.366800000000000015e+00,1.293700000000000294e+00,4.750200000000000422e+00,-4.252489566802978516e+00,-4.368317794799804688e+01,1.367581081390380859e+01,2.883521080017089844e+01,-2.205338954925537109e+00,1.152851223945617676e+00,4.782922744750976562e+00,nan,nan,nan,nan,nan,nan,nan,9.866993649054780491e+00,3.021193645196385003e+00,2.543748261261795651e+00,1.755592400975121148e+00,2.462424902764813517e+00,-1.420018685200804542e-01,2.273538616669011914e-01,4.185341197096483778e-01
2.351500000000000057e+01,-3.289399999999999835e+01,1.086299999999999955e+01,2.609600000000000009e+01,-1.638600000000000056e+00,-5.599800000000000333e-01,4.074300000000000033e+00,2.230286598205566406e+01,-3.484090805053710938e+01,1.054449653625488281e+01,2.583727073669433594e+01,-1.617791056632995605e+00,-1.933124661445617676e-01,3.837130546569824219e+00,nan,nan,nan,nan,nan,nan,nan,9.273662073661103733e+00,2.569411897100857711e+00,2.358921291161392819e+00,1.778137440628899224e+00,2.109627021996037577e+00,-4.481895876267546486e-01,4.328122270476651989e-01,5.026351111971514296e-01
5.436999999999976296e-01,-2.378699999999999903e+01,5.826000000000000512e+00,1.802400000000000091e+01,-1.395799999999999930e+00,-1.120000000000000107e+00,2.259199999999999875e+00,4.513063907623291016e+00,-2.489412498474121094e+01,7.128769874572753906e+00,1.936066627502441406e+01,-1.259562015533447266e+00,-8.600524663925170898e-01,2.596363067626953125e+00,nan,nan,nan,nan,nan,nan,nan,9.432523472358003147e+00,2.838586741127423263e+00,2.205815316964005124e+00,1.919786180205238946e+00,2.196718765942113016e+00,-3.590376389363402199e-01,2.023711410534215771e-01,5.995218950354235243e-01
-1.128199999999999825e+01,-3.846699999999999875e+01,1.110599999999999987e+01,1.335099999999999909e+01,-1.335099999999999953e+00,-6.951500000000000457e-01,1.274399999999999977e+00,-8.368028640747070312e+00,-3.671394348144531250e+01,1.148939037322998047e+01,1.431946468353271484e+01,-1.246963143348693848e+00,-6.316129565238952637e-01,1.539609551429748535e+00,nan,nan,nan,nan,nan,nan,nan,9.140033943701997288e+00,2.803370692767552352e+00,2.392062367726181638e+00,1.756845946259392388e+00,2.276032997814671610e+00,-4.378597152569884132e-01,3.084736142276056636e-02,6.589822369658129286e-01
2.895199999999999818e+01,-2.106900000000000261e+01,1.954100000000000037e+01,2.457800000000000296e+01,-6.675600000000000422e-01,6.565299999999999470e-01,2.703300000000000036e+00,3.357537841796875000e+01,-1.936261177062988281e+01,2.097894477844238281e+01,2.319301986694335938e+01,-5.425229072570800781e-01,9.126029014587402344e-01,2.482202291488647461e+00,nan,nan,nan,nan,nan,nan,nan,9.289217455436006077e+00,2.951418415643624282e+00,2.285206796456192624e+00,1.994130010552300103e+00,2.172541602102772806e+00,-4.161597800591582130e-01,2.547158208858800732e-01,5.043727058016436171e-01
3.180700000000000216e+01,-5.844799999999999329e+00,2.105900000000000105e+01,3.586599999999999966e+01,4.855000000000000426e-01,1.969600000000000239e+00,4.846700000000000230e+00,3.648817825317382812e+01,-6.547413349151611328e+00,2.117643928527832031e+01,3.594278717041015625e+01,4.095629751682281494e-01,2.075438022613525391e+00,5.012010097503662109e+00,nan,nan,nan,nan,nan,nan,nan,9.386914713431611546e+00,2.970093515701941467e+00,2.327998073626373898e+00,1.856732333845986016e+00,2.112000776974217509e+00,-3.592981708386534523e-01,2.869447377693487011e-01,4.405136900984423232e-01
