true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.980699999999999683e+00,-3.003999999999999915e+01,1.153099999999999881e+01,2.111899999999999977e+01,-1.213700000000000001e+00,-3.282600000000000517e-01,2.819199999999999928e+00,6.009696960449218750e+00,-2.937874221801757812e+01,1.210641288757324219e+01,2.131599998474121094e+01,-1.243219614028930664e+00,-9.839582443237304688e-02,2.715413808822631836e+00,nan,nan,nan,nan,nan,nan,nan,8.215800507117524631e+00,2.424406819977215743e+00,2.124692620564316403e+00,1.731624360031975396e+00,2.026594294754521464e+00,-6.042050433495634865e-01,1.413922515880895459e-01,3.739378052794115614e-01
7.068200000000000927e+00,-3.071900000000000119e+01,1.359400000000000119e+01,2.215099999999999980e+01,-1.092400000000000038e+00,-1.351700000000000124e-01,2.857800000000000118e+00,6.487116813659667969e+00,-2.627009010314941406e+01,1.413322067260742188e+01,2.210139274597167969e+01,-1.009690284729003906e+00,3.774821758270263672e-02,2.746434450149536133e+00,nan,nan,nan,nan,nan,nan,nan,9.095293743659272678e+00,2.433304422535351730e+00,3.033087165881012570e+00,1.725399727768791802e+00,2.019671811310307596e+00,-5.521620226243132423e-01,5.924870643733270992e-02,3.756498890959398818e-01
1.644699999999999918e+01,-2.337900000000000134e+01,1.377599999999999980e+01,2.603500000000000014e+01,-7.282499999999999529e-01,2.703300000000000702e-01,3.321299999999999919e+00,1.603377914428710938e+01,-2.111440658569335938e+01,1.436070156097412109e+01,2.614075279235839844e+01,-6.120826005935668945e-01,2.461313009262084961e-01,3.293465614318847656e+00,nan,nan,nan,nan,nan,nan,nan,8.337269766379609592e+00,2.423592978157452560e+00,2.342599483061646115e+00,1.729919488377464898e+00,2.014129533020512675e+00,-4.821169686654204201e-01,-3.813011374356023442e-02,3.510813313566820693e-01
1.726299999999999812e+01,-1.767000000000000171e+01,1.377599999999999980e+01,2.852300000000000324e+01,-1.820599999999999996e-01,6.758399999999998853e-01,3.900500000000000078e+00,1.826620483398437500e+01,-1.484453582763671875e+01,1.361550617218017578e+01,2.856955528259277344e+01,-1.878593713045120239e-01,7.933336496353149414e-01,3.717240095138549805e+00,nan,nan,nan,nan,nan,nan,nan,8.412687761832490452e+00,2.441715293564251876e+00,2.481080697704170834e+00,1.691996450371636040e+00,2.010416938511387919e+00,-6.114914727547758888e-01,2.204590115664728511e-02,3.979860740744249892e-01
1.671900000000000119e+01,-1.644699999999999918e+01,1.499000000000000021e+01,3.003999999999999915e+01,-6.068700000000004646e-02,7.530800000000000827e-01,4.093600000000000350e+00,1.135887813568115234e+01,-1.837130928039550781e+01,1.483231830596923828e+01,2.892029953002929688e+01,-6.706174463033676147e-02,1.037462472915649414e+00,3.937748670578002930e+00,nan,nan,nan,nan,nan,nan,nan,9.226049406577363499e+00,3.134552300908020950e+00,2.280144454766129147e+00,1.690170104451073296e+00,2.079363240448491190e+00,-6.010318708756560158e-01,2.525418308746648632e-01,3.811154562079088759e-01
1.535999999999999943e+01,-1.794200000000000017e+01,1.565700000000000003e+01,3.028300000000000125e+01,3.034399999999999320e-01,1.679899999999999949e+00,3.958499999999999908e+00,1.535458946228027344e+01,-1.709178733825683594e+01,1.562749004364013672e+01,2.984930419921875000e+01,3.167052567005157471e-01,1.750680088996887207e+00,4.090837001800537109e+00,nan,nan,nan,nan,nan,nan,nan,8.142124874640717991e+00,2.423168295063427902e+00,2.144448282051895749e+00,1.694325382656944878e+00,2.022897257057683085e+00,-5.632319760659331154e-01,6.442209158061273921e-02,3.727351027571337294e-01
2.161199999999999832e+01,-1.835000000000000142e+01,1.632499999999999929e+01,2.943300000000000338e+01,-6.068700000000004646e-02,1.795800000000000285e+00,3.900500000000000078e+00,2.054160881042480469e+01,-1.721826934814453125e+01,1.653952789306640625e+01,2.927207565307617188e+01,-5.489094927906990051e-02,2.146777868270874023e+00,3.846262454986572266e+00,nan,nan,nan,nan,nan,nan,nan,8.461250288535371311e+00,2.450356655754498458e+00,2.168161155510758054e+00,1.704344625420464165e+00,2.013981415478245829e+00,-6.042400312760466408e-01,3.984071967375112377e-01,3.506493764959948134e-01
2.283599999999999852e+01,-2.664199999999999946e+01,1.650700000000000145e+01,2.633800000000000097e+01,-4.248100000000000209e-01,1.428900000000000059e+00,3.243999999999999773e+00,2.252127838134765625e+01,-2.466240692138671875e+01,1.607496833801269531e+01,2.645561790466308594e+01,-4.537592530250549316e-01,1.792884707450866699e+00,3.235101222991943359e+00,nan,nan,nan,nan,nan,nan,nan,8.601682169486299046e+00,2.423085563816479659e+00,2.284904749918793332e+00,1.717207546181572564e+00,2.014329804626957987e+00,-6.120504451134795021e-01,4.159654659402204357e-01,3.498257595144884657e-01
1.413599999999999923e+01,-3.901099999999999568e+01,1.474699999999999989e+01,2.239400000000000190e+01,-6.675600000000000422e-01,1.467500000000000249e+00,2.703300000000000036e+00,1.185598182678222656e+01,-3.445510101318359375e+01,1.483073329925537109e+01,2.248087501525878906e+01,-7.560080289840698242e-01,1.733773827552795410e+00,2.664963483810424805e+00,nan,nan,nan,nan,nan,nan,nan,9.405734522391572483e+00,2.547682576813153243e+00,3.064257921505783688e+00,1.695707852787865288e+00,2.019331289974705790e+00,-5.389402222970122169e-01,2.202094999325109326e-01,3.584360080801622939e-01
1.087400000000000055e+01,-3.411699999999999733e+01,1.250200000000000067e+01,1.978400000000000247e+01,-9.103100000000000636e-01,1.100600000000000023e+00,2.548900000000000166e+00,8.432172775268554688e+00,-3.074097824096679688e+01,1.244677257537841797e+01,1.970564079284667969e+01,-9.163838028907775879e-01,1.399058222770690918e+00,2.381757020950317383e+00,nan,nan,nan,nan,nan,nan,nan,8.964699490119233616e+00,2.566766672768048263e+00,2.636957065988396298e+00,1.690713102764977105e+00,2.021490110603825663e+00,-6.309296202996367287e-01,2.735578921806646191e-01,4.002884822928087782e-01
1.345700000000000074e+01,-3.425300000000000011e+01,1.013499999999999979e+01,2.026999999999999957e+01,-1.031700000000000061e+00,7.723900000000000210e-01,2.741999999999999993e+00,1.306381607055664062e+01,-3.143244934082031250e+01,1.045794582366943359e+01,2.032809066772460938e+01,-1.051984429359436035e+00,8.820592164993286133e-01,2.710667848587036133e+00,nan,nan,nan,nan,nan,nan,nan,8.383776409674897678e+00,2.422578685917309738e+00,2.477250845957611691e+00,1.702266092247856744e+00,2.022321833817021464e+00,-6.207130265572661232e-01,1.710974249957331050e-02,3.589140373312609267e-01
1.726299999999999812e+01,-3.792300000000000182e+01,1.056000000000000050e+01,2.324300000000000210e+01,-1.213700000000000001e+00,9.461700000000000665e-01,3.224699999999999900e+00,1.839452552795410156e+01,-3.484182357788085938e+01,1.042952060699462891e+01,2.323361206054687500e+01,-1.252012372016906738e+00,6.602287292480468750e-01,3.326153278350830078e+00,nan,nan,nan,nan,nan,nan,nan,8.723973496009126194e+00,2.454683833755902267e+00,2.550232233334396970e+00,1.694998617119682915e+00,2.017938269821660136e+00,-6.041803074219816994e-01,2.492515054714513623e-01,3.683785396658556532e-01
1.862199999999999989e+01,-3.887500000000000000e+01,1.298700000000000010e+01,2.585300000000000153e+01,-1.517200000000000104e+00,1.409600000000000186e+00,3.707500000000000018e+00,1.117249870300292969e+01,-3.915515136718750000e+01,1.374094963073730469e+01,2.476195144653320312e+01,-1.357711076736450195e+00,1.069114208221435547e+00,3.627131223678588867e+00,nan,nan,nan,nan,nan,nan,nan,1.015332840209127951e+01,3.787918680347851730e+00,2.135186435509537350e+00,1.756355221218956597e+00,2.082507623878972147e+00,-3.414796603062743019e-01,3.658116665851903759e-01,3.599224287115709853e-01
1.563199999999999967e+01,-3.996199999999999619e+01,1.286599999999999966e+01,3.003999999999999915e+01,-1.456499999999999906e+00,1.718599999999999905e+00,4.730900000000000105e+00,1.690349960327148438e+01,-3.823359298706054688e+01,1.324564743041992188e+01,3.178519630432128906e+01,-1.498452782630920410e+00,1.397514462471008301e+00,4.937230110168457031e+00,nan,nan,nan,nan,nan,nan,nan,8.807433111716523655e+00,2.472662442364148117e+00,2.265699865151260983e+00,1.712994093842400201e+00,2.188528461901204203e+00,-5.894961071351164650e-01,3.302420583736730419e-01,4.185361462675707411e-01
2.093300000000000338e+01,-3.588400000000000034e+01,1.274400000000000155e+01,3.204299999999999926e+01,-1.577900000000000080e+00,1.602700000000000014e+00,5.001199999999999868e+00,2.224026489257812500e+01,-3.286875915527343750e+01,1.212624645233154297e+01,3.391408920288085938e+01,-1.588217854499816895e+00,9.812848567962646484e-01,5.269303798675537109e+00,nan,nan,nan,nan,nan,nan,nan,1.006209347968222190e+01,2.474290424026898361e+00,2.532450275350426327e+00,1.736886854119194634e+00,2.216687365023152445e+00,-6.046833706238859962e-01,1.219842365123017025e+00,4.662397998415606093e-01
2.025300000000000011e+01,-3.126300000000000168e+01,1.134900000000000020e+01,3.198199999999999932e+01,-1.517200000000000104e+00,1.177899999999999725e+00,4.808099999999999596e+00,2.305612564086914062e+01,-2.891453933715820312e+01,1.078001213073730469e+01,3.315768051147460938e+01,-1.510375976562500000e+00,6.312381029129028320e-01,5.060987472534179688e+00,nan,nan,nan,nan,nan,nan,nan,9.632610781241670139e+00,2.621512764133862472e+00,2.366965325404022824e+00,1.733402366585625298e+00,2.100489451138035868e+00,-6.075238895753020119e-01,9.446004537117315136e-01,4.523661929213182997e-01
1.739900000000000091e+01,-2.677699999999999747e+01,9.345900000000000318e+00,2.821999999999999886e+01,-1.274399999999999977e+00,6.179100000000000703e-01,4.035700000000000287e+00,1.915755653381347656e+01,-2.527746009826660156e+01,9.127534866333007812e+00,2.851879310607910156e+01,-1.324018836021423340e+00,2.400075197219848633e-01,4.049140930175781250e+00,nan,nan,nan,nan,nan,nan,nan,8.655600531150117405e+00,2.501284533180645919e+00,2.211815001297806393e+00,1.704970176167381890e+00,2.021792663780705546e+00,-5.893915605881804298e-01,4.501677659523320996e-01,3.486087518774645400e-01
1.250500000000000078e+01,-2.337900000000000134e+01,6.979099999999999859e+00,2.330400000000000205e+01,-1.153100000000000014e+00,-1.544800000000000617e-01,2.838499999999999801e+00,1.249261569976806641e+01,-2.153327941894531250e+01,6.770483016967773438e+00,2.322947692871093750e+01,-1.206705331802368164e+00,-3.296829760074615479e-01,2.829128980636596680e+00,nan,nan,nan,nan,nan,nan,nan,8.234355194617524631e+00,2.418358677067212081e+00,2.261562378931854855e+00,1.704947049565209038e+00,2.014927579609410380e+00,-5.922128868439787697e-01,7.395245704768427242e-02,3.541543680273668837e-01
1.005899999999999928e+01,-2.093300000000000338e+01,5.583199999999999719e+00,2.099800000000000111e+01,-1.153100000000000014e+00,-1.158600000000000074e+00,2.046800000000000175e+00,8.820391654968261719e+00,-1.833319091796875000e+01,5.280851840972900391e+00,2.073583984375000000e+01,-1.094710826873779297e+00,-1.049080848693847656e+00,2.222170352935791016e+00,nan,nan,nan,nan,nan,nan,nan,8.423201544333711155e+00,2.452337377705029464e+00,2.418930264044617306e+00,1.712735409684075005e+00,2.023487045017735575e+00,-5.947540116646879982e-01,-6.187030934111992231e-03,4.137590724074022841e-01
1.209700000000000131e+01,-1.590299999999999869e+01,5.279799999999999827e+00,2.227199999999999847e+01,-9.709999999999999742e-01,-9.461700000000000665e-01,1.969599999999999795e+00,1.919717407226562500e+01,-1.312027359008789062e+01,4.215984821319580078e+00,2.246357917785644531e+01,-1.018058180809020996e+00,-1.047923088073730469e+00,2.277599334716796875e+00,nan,nan,nan,nan,nan,nan,nan,9.854441387702241428e+00,3.676490598358563400e+00,2.469433652091835629e+00,1.823809857315910943e+00,2.017261697498814677e+00,-6.112048936226958107e-01,-1.680738654019109379e-02,5.087134140574114394e-01
1.984499999999999886e+01,-1.182599999999999874e+01,6.432900000000000063e+00,2.445699999999999719e+01,-7.889399999999999746e-01,-3.475699999999999901e-01,2.664699999999999847e+00,1.659121704101562500e+01,-1.077169895172119141e+01,6.738887310028076172e+00,2.360379409790039062e+01,-7.355582118034362793e-01,-1.119391918182373047e-01,2.467673778533935547e+00,nan,nan,nan,nan,nan,nan,nan,8.558957798529878147e+00,2.681330286898068405e+00,2.176940025616501462e+00,1.703433806843651421e+00,2.052935077396885966e+00,-6.030430507996672462e-01,1.410321799290014111e-01,4.172604876600878310e-01
2.269999999999999929e+01,-1.413599999999999923e+01,9.952700000000000102e+00,2.931199999999999761e+01,-7.889399999999999746e-01,2.896400000000000086e-01,3.726799999999999891e+00,1.983869361877441406e+01,-1.337465095520019531e+01,9.710155487060546875e+00,2.926468086242675781e+01,-8.526423573493957520e-01,7.911330461502075195e-01,3.709611654281616211e+00,nan,nan,nan,nan,nan,nan,nan,9.042296154547944553e+00,2.621934466995648361e+00,2.142148377228592526e+00,1.696841831154717095e+00,2.012013746944920634e+00,-5.859532070496672462e-01,8.113427666199041211e-01,3.460290628515856337e-01
2.378699999999999903e+01,-2.188400000000000034e+01,1.304800000000000004e+01,3.149699999999999989e+01,-1.153100000000000014e+00,1.583400000000000141e+00,4.248099999999999987e+00,2.229753303527832031e+01,-2.190231704711914062e+01,1.264389419555664062e+01,3.296833038330078125e+01,-1.014575123786926270e+00,1.972154736518859863e+00,4.645256519317626953e+00,nan,nan,nan,nan,nan,nan,nan,9.093449099112763889e+00,2.480593794025830245e+00,2.103071989346359860e+00,1.715125794358147271e+00,2.141711814848439310e+00,-4.145325732567900490e-01,4.730068353187871777e-01,5.971590775095598769e-01
2.066099999999999781e+01,-3.031199999999999761e+01,1.280499999999999972e+01,3.101099999999999923e+01,-1.153100000000000014e+00,2.259199999999999875e+00,4.267400000000000304e+00,1.982822990417480469e+01,-2.734450912475585938e+01,1.281507492065429688e+01,3.198229980468750000e+01,-1.029320716857910156e+00,2.401394367218017578e+00,4.629087924957275391e+00,nan,nan,nan,nan,nan,nan,nan,8.960199577857270725e+00,2.447622948326519943e+00,2.517178432870720517e+00,1.703386301941765435e+00,2.084133578983800028e+00,-4.502966714242094826e-01,9.253018174288996089e-02,5.622539120756762099e-01
1.835000000000000142e+01,-2.976800000000000068e+01,1.238000000000000078e+01,2.858399999999999963e+01,-1.274399999999999977e+00,2.066100000000000048e+00,3.919900000000000162e+00,1.652293205261230469e+01,-2.666786384582519531e+01,1.223793506622314453e+01,2.844139099121093750e+01,-1.075328707695007324e+00,1.958401083946228027e+00,3.973352432250976562e+00,nan,nan,nan,nan,nan,nan,nan,9.018942816306367405e+00,2.510787003673962570e+00,2.554147751856659543e+00,1.704890246338738091e+00,2.027461661545292948e+00,-1.896304053404921364e-01,5.640875373004206050e-02,3.633786040388720107e-01
1.535999999999999943e+01,-2.895199999999999818e+01,1.056000000000000050e+01,2.536699999999999733e+01,-1.153100000000000014e+00,1.737900000000000222e+00,3.495000000000000107e+00,1.520553112030029297e+01,-2.482090759277343750e+01,9.814139366149902344e+00,2.535158348083496094e+01,-1.062637209892272949e+00,1.475584626197814941e+00,3.386909484863281250e+00,nan,nan,nan,nan,nan,nan,nan,9.172723276664033421e+00,2.430468552746228195e+00,2.897608222294663083e+00,1.757189388222588189e+00,2.022425367084996317e+00,-5.308590841630095314e-01,2.207657602798772656e-01,3.747983175360338759e-01
9.650800000000000267e+00,-2.555400000000000205e+01,8.496199999999999974e+00,2.148300000000000054e+01,-1.092400000000000038e+00,1.525500000000000078e+00,3.089500000000000135e+00,-4.969361722469329834e-01,-2.251538276672363281e+01,8.821300506591796875e+00,1.905936622619628906e+01,-9.036203026771545410e-01,1.483635306358337402e+00,2.307200193405151367e+00,nan,nan,nan,nan,nan,nan,nan,1.247185002093435813e+01,4.888168686069898072e+00,2.536450745392655026e+00,1.710635597653282769e+00,2.347125364986912821e+00,-2.323813301661604713e-01,1.278941903231867183e-02,1.291157712324775941e+00
4.757399999999998741e+00,-1.903000000000000114e+01,7.525199999999999889e+00,2.178699999999999903e+01,-1.274399999999999977e+00,1.197199999999999598e+00,2.722700000000000120e+00,4.227690219879150391e+00,-1.797285079956054688e+01,7.510439395904541016e+00,2.208882141113281250e+01,-1.045594930648803711e+00,8.947540521621704102e-01,2.758044004440307617e+00,nan,nan,nan,nan,nan,nan,nan,8.916614515830293186e+00,2.444440537132672286e+00,2.161184491444443356e+00,1.697781796402825005e+00,2.024384869781987284e+00,-5.114618625134170760e-02,2.837913540375066601e-01,3.581933575712816786e-01
7.747799999999999798e+00,-2.093300000000000338e+01,7.161100000000000243e+00,2.342500000000000071e+01,-1.092400000000000038e+00,1.042699999999999960e+00,3.050899999999999945e+00,7.126323699951171875e+00,-1.936525535583496094e+01,7.435731887817382812e+00,2.345240211486816406e+01,-1.063343048095703125e+00,8.986545801162719727e-01,3.009987354278564453e+00,nan,nan,nan,nan,nan,nan,nan,8.190061790992036350e+00,2.443264358677319503e+00,2.220965983200882565e+00,1.704093093819512017e+00,2.016541852203862284e+00,-6.119656277039641212e-01,5.729179654238947261e-02,3.577696877562182021e-01
1.603900000000000148e+01,-1.984499999999999886e+01,7.464600000000000790e+00,2.828000000000000114e+01,-1.153100000000000014e+00,1.216499999999999471e+00,3.823300000000000143e+00,1.742397880554199219e+01,-1.787900924682617188e+01,7.500813961029052734e+00,2.813128089904785156e+01,-1.129475116729736328e+00,7.932174205780029297e-01,3.741628646850585938e+00,nan,nan,nan,nan,nan,nan,nan,8.804833872367158421e+00,2.480874412693432784e+00,2.287593604851578366e+00,1.695906753487480767e+00,2.016388608662144755e+00,-6.195448351243132423e-01,5.668693074208331906e-01,3.623274165236132216e-01
2.324300000000000210e+01,-2.011700000000000088e+01,6.797000000000000597e+00,3.204299999999999926e+01,-1.092400000000000038e+00,1.274399999999999977e+00,4.634299999999999642e+00,2.468289375305175781e+01,-1.412233066558837891e+01,6.205725193023681641e+00,3.231665802001953125e+01,-1.114577651023864746e+00,7.417689561843872070e-01,4.483576297760009766e+00,nan,nan,nan,nan,nan,nan,nan,1.073493538622976828e+01,2.491848581470898605e+00,3.750179173279617917e+00,1.737393076367272027e+00,2.023512257782475565e+00,-6.212437463143462013e-01,9.010077026855779492e-01,3.858915763937609267e-01
2.079699999999999704e+01,-2.201999999999999957e+01,7.950099999999999945e+00,3.283200000000000074e+01,-1.274399999999999977e+00,1.100600000000000023e+00,4.846700000000000230e+00,2.141787147521972656e+01,-1.518345737457275391e+01,6.067501544952392578e+00,3.350905227661132812e+01,-1.201454162597656250e+00,5.785396099090576172e-01,4.758323669433593750e+00,nan,nan,nan,nan,nan,nan,nan,1.154333011632086325e+01,2.439069741405896163e+00,4.261351229477737590e+00,2.070580149836434014e+00,2.042470409122960184e+00,-5.691581678727263283e-01,8.771688846123052441e-01,3.576511341177599501e-01
1.807799999999999940e+01,-2.541800000000000281e+01,9.467200000000000060e+00,3.234599999999999653e+01,-1.153100000000000014e+00,9.075499999999999678e-01,4.653599999999999959e+00,1.359815597534179688e+01,-2.027464485168457031e+01,9.125495910644531250e+00,3.226420593261718750e+01,-1.094253659248352051e+00,1.070725917816162109e+00,4.619337558746337891e+00,nan,nan,nan,nan,nan,nan,nan,9.797429783393159397e+00,2.918607913889340377e+00,3.338665427494858395e+00,1.702365810818565972e+00,2.014730765072362040e+00,-5.922602129319304298e-01,7.816203508494623531e-02,3.453090387426989150e-01
1.903000000000000114e+01,-2.664199999999999946e+01,9.467200000000000060e+00,3.095100000000000051e+01,-1.213700000000000001e+00,1.023400000000000087e+00,3.784699999999999953e+00,1.936029434204101562e+01,-2.296139526367187500e+01,8.274724960327148438e+00,3.127993774414062500e+01,-1.196179509162902832e+00,6.121898889541625977e-01,4.244170665740966797e+00,nan,nan,nan,nan,nan,nan,nan,9.620636684943452366e+00,2.424230747856549240e+00,2.737496873218630444e+00,1.842017139143837579e+00,2.018678559509770487e+00,-6.272685838082426857e-01,5.350642861981523835e-01,6.768239039026873183e-01
1.821400000000000219e+01,-3.017599999999999838e+01,9.710000000000000853e+00,2.670199999999999818e+01,-1.092400000000000038e+00,6.951500000000000457e-01,3.263300000000000090e+00,1.764770126342773438e+01,-2.777532958984375000e+01,9.607658386230468750e+00,2.708047103881835938e+01,-1.120517730712890625e+00,3.642288446426391602e-01,3.415956020355224609e+00,nan,nan,nan,nan,nan,nan,nan,8.604850037146821506e+00,2.428827577270916915e+00,2.372883470583771359e+00,1.688688094563377984e+00,2.020234598366276835e+00,-6.216354680398100685e-01,3.367427942526174389e-01,3.831855851256029677e-01
1.631099999999999994e+01,-2.895199999999999818e+01,8.374900000000000233e+00,2.239400000000000190e+01,-1.031700000000000061e+00,3.475700000000000456e-01,2.490899999999999892e+00,1.400438308715820312e+01,-2.628023147583007812e+01,8.656604766845703125e+00,2.222675323486328125e+01,-1.022206902503967285e+00,2.920341305434703827e-02,2.590819597244262695e+00,nan,nan,nan,nan,nan,nan,nan,8.763466103125825413e+00,2.555681758560589767e+00,2.437777163315628659e+00,1.700570459313286431e+00,2.019993020741002177e+00,-6.248470855095976662e-01,3.065428641807866894e-01,3.707733350836412978e-01
1.495199999999999996e+01,-2.786499999999999844e+01,7.221799999999999997e+00,2.069400000000000261e+01,-1.092400000000000038e+00,-5.792899999999999716e-01,2.413699999999999957e+00,1.320868301391601562e+01,-2.375827598571777344e+01,7.200472354888916016e+00,2.053421020507812500e+01,-1.061401128768920898e+00,-5.052865743637084961e-01,2.467172145843505859e+00,nan,nan,nan,nan,nan,nan,nan,8.813149673987641819e+00,2.494751208462170577e+00,2.893173532415245663e+00,1.694447154946221001e+00,2.020795895306126688e+00,-6.168659043648833107e-01,-3.288901772381536137e-02,3.598878580176012587e-01
1.889400000000000190e+01,-2.990399999999999991e+01,7.100399999999999601e+00,2.160500000000000043e+01,-1.153100000000000014e+00,-4.055000000000000271e-01,2.780600000000000183e+00,1.807163810729980469e+01,-2.758232498168945312e+01,7.324144840240478516e+00,2.175308990478515625e+01,-1.140170574188232422e+00,-4.187099337577819824e-01,2.870296955108642578e+00,nan,nan,nan,nan,nan,nan,nan,8.188517553855195530e+00,2.434407168068341232e+00,2.355691494274948727e+00,1.698074991650475152e+00,2.018839313236729716e+00,-6.254688811638945412e-01,-5.620176520230046879e-02,3.643463450514452528e-01
2.378699999999999903e+01,-3.207900000000000063e+01,1.007399999999999984e+01,2.463899999999999935e+01,-1.456499999999999906e+00,-1.544800000000000617e-01,3.301899999999999835e+00,2.286892509460449219e+01,-3.335939788818359375e+01,1.009241676330566406e+01,2.481457710266113281e+01,-1.292150259017944336e+00,-2.997219748795032501e-02,3.458321094512939453e+00,nan,nan,nan,nan,nan,nan,nan,8.420515520621552952e+00,2.447118096985272384e+00,2.188128175068710934e+00,1.691306467003716119e+00,2.019593073574559305e+00,-3.265643132069701027e-01,7.799139357788642535e-03,3.888170319639818739e-01
2.038899999999999935e+01,-3.588400000000000034e+01,1.238000000000000078e+01,2.700600000000000023e+01,-1.395799999999999930e+00,4.441199999999999593e-01,3.803999999999999826e+00,1.909872627258300781e+01,-3.559619140625000000e+01,1.333674430847167969e+01,2.777995300292968750e+01,-1.303416013717651367e+00,6.885328292846679688e-01,4.016449451446533203e+00,nan,nan,nan,nan,nan,nan,nan,8.503718359519258030e+00,2.467669420875958419e+00,2.123207988072250973e+00,1.791736717171562798e+00,2.050896896568791483e+00,-5.258900535443419288e-01,1.722067800533605419e-01,4.196711379133837294e-01
7.611900000000000333e+00,-3.697200000000000131e+01,1.389700000000000024e+01,2.858399999999999963e+01,-1.517200000000000104e+00,7.916999999999999593e-01,4.363999999999999879e+00,1.198388481140136719e+01,-3.673139190673828125e+01,1.546124458312988281e+01,3.023804664611816406e+01,-1.364576220512390137e+00,1.174074292182922363e+00,4.588816165924072266e+00,nan,nan,nan,nan,nan,nan,nan,9.697445137549653538e+00,2.895906739868573165e+00,2.131124319363449704e+00,1.957233930773628838e+00,2.174304290262715433e+00,-3.600611400941008400e-01,4.569106904041601025e-01,4.330939847075121474e-01
1.726299999999999812e+01,-3.479699999999999704e+01,1.535400000000000098e+01,3.046499999999999986e+01,-1.395799999999999930e+00,8.496200000000001529e-01,4.402599999999999625e+00,1.966963386535644531e+01,-3.201884078979492188e+01,1.511621379852294922e+01,3.123646545410156250e+01,-1.364684224128723145e+00,8.893314599990844727e-01,4.638642787933349609e+00,nan,nan,nan,nan,nan,nan,nan,8.654617292929902561e+00,2.572143518366269088e+00,2.468235822249268185e+00,1.706474955029381402e+00,2.059134794918553446e+00,-5.968181205132597755e-01,-4.608127105402148871e-04,4.411195117079393935e-01
1.943700000000000117e+01,-2.976800000000000068e+01,1.553599999999999959e+01,3.058599999999999852e+01,-1.092400000000000038e+00,6.372200000000000086e-01,4.499100000000000321e+00,2.100975036621093750e+01,-2.652278709411621094e+01,1.485204505920410156e+01,3.157921600341796875e+01,-1.104148626327514648e+00,5.813935995101928711e-01,4.567534923553466797e+00,nan,nan,nan,nan,nan,nan,nan,8.659899933387055881e+00,2.488962286152295089e+00,2.596395576227520596e+00,1.750306720681084283e+00,2.078528715816990946e+00,-6.142372799256438087e-01,-2.154121063964287153e-03,3.606943088614122939e-01
1.603900000000000148e+01,-2.691300000000000026e+01,1.383699999999999974e+01,2.724900000000000233e+01,-7.889399999999999746e-01,1.931000000000004935e-02,3.939200000000000035e+00,1.753280258178710938e+01,-2.322280120849609375e+01,1.352826786041259766e+01,2.777780723571777344e+01,-8.346970677375793457e-01,3.405206203460693359e-01,3.742146730422973633e+00,nan,nan,nan,nan,nan,nan,nan,9.052722675849214085e+00,2.471128695644787765e+00,2.741400362778519284e+00,1.702839906163109429e+00,2.028557254520909403e+00,-6.037801218369597267e-01,3.130746093761754834e-01,4.075750309073107314e-01
6.932200000000000806e+00,-2.337900000000000134e+01,1.159099999999999930e+01,2.221199999999999974e+01,-5.461899999999999533e-01,2.124099999999999877e-01,2.761299999999999866e+00,6.257320404052734375e+00,-1.929695701599121094e+01,1.186720657348632812e+01,2.266548919677734375e+01,-4.787187874317169189e-01,1.740705370903015137e-01,2.740735530853271484e+00,nan,nan,nan,nan,nan,nan,nan,8.775956614066377171e+00,2.428524845280102706e+00,2.882971422601555478e+00,1.694203491158379205e+00,2.024545921532170389e+00,-5.765485477784270119e-01,-2.724022593380681645e-02,3.551516729437487196e-01
4.213700000000001111e+00,-2.283599999999999852e+01,1.074200000000000088e+01,1.942000000000000171e+01,-4.248100000000000209e-01,5.792900000000000826e-02,2.278500000000000192e+00,3.281925916671752930e+00,-1.926743507385253906e+01,1.119005203247070312e+01,2.072564888000488281e+01,-3.392825126647949219e-01,1.276006102561950684e-01,2.284786701202392578e+00,nan,nan,nan,nan,nan,nan,nan,8.767570955802217014e+00,2.448723488487652755e+00,2.698294278089021336e+00,1.705190415329826958e+00,2.114951504913823221e+00,-5.419433427193754982e-01,-1.975495543362371098e-02,3.707781630598681044e-01
9.650800000000000267e+00,-1.916600000000000037e+01,1.031700000000000017e+01,2.130099999999999838e+01,-2.427500000000000213e-01,5.792900000000000826e-02,2.162700000000000067e+00,1.051179218292236328e+01,-1.606443214416503906e+01,1.008633422851562500e+01,2.234505271911621094e+01,-2.864486873149871826e-01,9.022200107574462891e-02,2.416305541992187500e+00,nan,nan,nan,nan,nan,nan,nan,8.602519972373261936e+00,2.433733814396313644e+00,2.554210247326706540e+00,1.690250332302940972e+00,2.076163126675145243e+00,-5.971532178261870216e-01,-3.696663107754460942e-02,4.651057022654192519e-01
