true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.397199999999999775e+01,2.993000000000000327e+00,2.358847618103027344e+01,2.417435884475708008e+00,nan,nan,2.711072776150876606e+00,1.814071907249943827e+00,9.027730162285940718e-01
1.359399999999999942e+01,5.020500000000001073e-01,1.387328529357910156e+01,5.606861710548400879e-01,nan,nan,2.105829748940641011e+00,1.863390876499669169e+00,2.630885439955370497e-01
1.517200000000000060e+01,4.248099999999999099e-01,1.822652626037597656e+01,6.940403580665588379e-01,nan,nan,2.894050273728543843e+00,2.592409920466796969e+00,3.629405695044176650e-01
2.688500000000000156e+01,3.359900000000000109e+00,2.769298744201660156e+01,3.485859155654907227e+00,nan,nan,2.050625953507596577e+00,1.858254327026860331e+00,1.922958689772265028e-01
3.580599999999999739e+01,5.677000000000000490e+00,3.728576278686523438e+01,6.072964191436767578e+00,nan,nan,2.509686145615750874e+00,2.000163926331059550e+00,5.245163935267107558e-01
3.477400000000000091e+01,5.464599999999999902e+00,3.524626541137695312e+01,5.704460144042968750e+00,nan,nan,2.128311905694181050e+00,1.832981361595646952e+00,2.978921729170458388e-01
2.688500000000000156e+01,4.035700000000000287e+00,2.635381889343261719e+01,3.760710477828979492e+00,nan,nan,2.129620466065579976e+00,1.814584686008946512e+00,3.154166537367479872e-01
1.887400000000000233e+01,2.645399999999999974e+00,2.127897644042968750e+01,2.690676212310791016e+00,nan,nan,2.437652501893216694e+00,2.297770901171223734e+00,1.418926912390368056e-01
1.426200000000000045e+01,1.621999999999999886e+00,1.524109077453613281e+01,1.594980597496032715e+00,nan,nan,2.078015479874784077e+00,1.908104969707982157e+00,1.701913672529833388e-01
2.251500000000000057e+01,2.761299999999999866e+00,2.294700622558593750e+01,3.071770191192626953e+00,nan,nan,2.236628207993680562e+00,1.852658404556767557e+00,3.841576176726000380e-01
3.580599999999999739e+01,5.155700000000000394e+00,3.617538070678710938e+01,5.155934810638427734e+00,nan,nan,2.092217120957547749e+00,1.884599937645451639e+00,2.080581384741442275e-01
4.150999999999999801e+01,6.449399999999999800e+00,4.196607971191406250e+01,6.214572429656982422e+00,nan,nan,2.165729555916959370e+00,1.861498846260563944e+00,2.998976903998034071e-01
3.677700000000000102e+01,5.387400000000000411e+00,3.316209030151367188e+01,4.707211017608642578e+00,nan,nan,4.151583287549192036e+00,2.925599260775105570e+00,1.254349519594825990e+00
2.621699999999999875e+01,2.741999999999999993e+00,2.216579055786132812e+01,2.240950584411621094e+00,nan,nan,3.815148118567639912e+00,3.126473321167485331e+00,7.252766090475695204e-01
1.444400000000000084e+01,4.441199999999998482e-01,1.260471916198730469e+01,4.370427727699279785e-01,nan,nan,2.388757858109647358e+00,2.131680919376866434e+00,2.620765167318956923e-01
1.183400000000000318e+01,9.654799999999998938e-01,1.275759220123291016e+01,8.931515812873840332e-01,nan,nan,2.123457584214383687e+00,1.912612570969121073e+00,2.093031006895678114e-01
2.203000000000000114e+01,3.263300000000000090e+00,2.282848739624023438e+01,3.131011486053466797e+00,nan,nan,2.031702909302884663e+00,1.845522774902836893e+00,1.854393678747789931e-01
3.058599999999999852e+01,4.827399999999999913e+00,3.321912002563476562e+01,5.297983169555664062e+00,nan,nan,3.044293615651303853e+00,2.393014712778584574e+00,6.638370948874132704e-01
3.252799999999999869e+01,5.329500000000000348e+00,3.541788864135742188e+01,5.324130058288574219e+00,nan,nan,2.668420228791410054e+00,2.499453394261853312e+00,1.703717905127184462e-01
3.544100000000000250e+01,5.406699999999999839e+00,3.677157592773437500e+01,5.513171672821044922e+00,nan,nan,2.153498563599759663e+00,1.968562199322239969e+00,1.909656721197741103e-01
2.743099999999999739e+01,3.977799999999999780e+00,2.715435028076171875e+01,3.659140110015869141e+00,nan,nan,2.186280045342618550e+00,1.801651491371647928e+00,3.850278454863207411e-01
1.687099999999999866e+01,1.795799999999999841e+00,1.781041717529296875e+01,1.882923722267150879e+00,nan,nan,2.053789172005826558e+00,1.880660487858311747e+00,1.773540574156420302e-01
1.711400000000000077e+01,1.679899999999999949e+00,1.972932243347167969e+01,2.032397985458374023e+00,nan,nan,2.802760813069516743e+00,2.387173457590596293e+00,4.510234790884630751e-01
2.998000000000000043e+01,3.282599999999999962e+00,3.120927238464355469e+01,3.649660825729370117e+00,nan,nan,2.426950726342374409e+00,1.955170168129460428e+00,4.703991907679216933e-01
3.926500000000000057e+01,5.503199999999999648e+00,3.993220901489257812e+01,5.644906997680664062e+00,nan,nan,2.082081589532071675e+00,1.873273863045231913e+00,2.132641273581163954e-01
3.835399999999999920e+01,5.387400000000000411e+00,3.808832550048828125e+01,5.597699165344238281e+00,nan,nan,2.098765525651151265e+00,1.830286277977482889e+00,2.676183777891771864e-01
3.046499999999999986e+01,4.113000000000000433e+00,2.866114997863769531e+01,3.930085420608520508e+00,nan,nan,2.307272944283658589e+00,2.080305947510258768e+00,2.268081503950731825e-01
1.935900000000000176e+01,1.931000000000000050e+00,1.799872779846191406e+01,1.946337580680847168e+00,nan,nan,2.103000435662442769e+00,1.957283629623906229e+00,1.457373100363390517e-01
1.213700000000000045e+01,1.081299999999999706e+00,1.451445293426513672e+01,1.395764231681823730e+00,nan,nan,2.629161987137967671e+00,2.287373854366795634e+00,3.860656219565050673e-01
1.875199999999999889e+01,2.471600000000000019e+00,1.971893119812011719e+01,2.496361017227172852e+00,nan,nan,2.026081952881986226e+00,1.885540796963231180e+00,1.412015753828661513e-01
3.471300000000000097e+01,4.981900000000000439e+00,3.620652770996093750e+01,5.389778137207031250e+00,nan,nan,2.526371631455594624e+00,2.002272798267857645e+00,5.345320898138659071e-01
4.503000000000000114e+01,6.893500000000000405e+00,4.816970825195312500e+01,7.465099334716796875e+00,nan,nan,3.340025234651738728e+00,2.595435357240693186e+00,8.860939863168375563e-01
4.157100000000000506e+01,6.101799999999999891e+00,4.357950210571289062e+01,6.126041889190673828e+00,nan,nan,2.332449350190335835e+00,2.161014034000889872e+00,1.758462983214037489e-01
3.010099999999999909e+01,3.437100000000000044e+00,2.891625595092773438e+01,2.776622295379638672e+00,nan,nan,3.086095306706601704e+00,1.922614111153142069e+00,1.161955838187851198e+00
1.668900000000000006e+01,6.179100000000001813e-01,1.796423339843750000e+01,1.025917172431945801e+00,nan,nan,2.482208881211453999e+00,1.958976103512303446e+00,5.556723075949328017e-01
1.177299999999999969e+01,4.634300000000002306e-01,1.422865390777587891e+01,8.103802800178527832e-01,nan,nan,2.692232880425626362e+00,2.319652779547230814e+00,4.585137265764849257e-01
2.160500000000000043e+01,2.857800000000000118e+00,2.242419624328613281e+01,2.749211311340332031e+00,nan,nan,2.027384910416776265e+00,1.852107836452977274e+00,1.743066507422106337e-01
3.222500000000000142e+01,4.923999999999999488e+00,3.235415649414062500e+01,5.111213684082031250e+00,nan,nan,2.052598151993924702e+00,1.812319411484257792e+00,2.406794029318468642e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.526680374145507812e+01,5.612864494323730469e+00,nan,nan,3.063608500790769185e+00,2.408183036891476725e+00,6.759186583601610732e-01
2.973699999999999832e+01,4.846700000000000230e+00,3.004847335815429688e+01,4.358265876770019531e+00,nan,nan,2.520903501343900288e+00,1.813950194565312479e+00,7.066237824999468398e-01
1.808500000000000085e+01,1.776499999999999968e+00,1.786438941955566406e+01,1.829730153083801270e+00,nan,nan,2.097212347817594136e+00,1.876496030537144755e+00,2.209487753950731825e-01
1.225900000000000212e+01,1.274399999999999977e+00,1.368218040466308594e+01,1.192017674446105957e+00,nan,nan,2.184891733956510151e+00,1.986559106556431864e+00,1.925769048773424696e-01
1.808500000000000085e+01,2.336500000000000021e+00,1.909915542602539062e+01,2.414314746856689453e+00,nan,nan,2.040516648125821675e+00,1.884001507011906718e+00,1.583154994093554091e-01
2.749099999999999966e+01,4.016399999999999970e+00,2.835377502441406250e+01,4.220273971557617188e+00,nan,nan,2.087025437188321675e+00,1.858967198578374003e+00,2.281683283888475966e-01
3.720100000000000051e+01,5.889400000000000190e+00,4.055541229248046875e+01,6.508911609649658203e+00,nan,nan,3.630982443374568547e+00,2.721263146547333811e+00,1.017865662559189088e+00
4.017499999999999716e+01,6.217699999999999783e+00,4.078131866455078125e+01,6.417375564575195312e+00,nan,nan,2.135679755044156636e+00,1.878018690792576884e+00,2.651148038946764540e-01
3.076900000000000190e+01,4.402599999999999625e+00,3.150081253051757812e+01,4.321866989135742188e+00,nan,nan,2.012232456040555562e+00,1.852243317810551737e+00,1.600843268477099013e-01
1.790299999999999869e+01,1.699200000000000266e+00,1.974748992919921875e+01,1.806640744209289551e+00,nan,nan,2.269521746468717183e+00,2.092717243877904032e+00,1.870465475165026259e-01
1.383699999999999974e+01,5.986000000000002430e-01,1.662441253662109375e+01,1.062846064567565918e+00,nan,nan,2.978785726857358540e+00,2.459097354260937784e+00,6.630817550264971327e-01
2.294000000000000128e+01,2.181999999999999940e+00,2.289224052429199219e+01,2.008675575256347656e+00,nan,nan,2.053120646310025776e+00,1.802619709221379374e+00,2.523091631971972060e-01
3.404599999999999937e+01,4.692199999999999704e+00,3.383751296997070312e+01,4.932466506958007812e+00,nan,nan,2.165798220467740620e+00,1.842848672119633768e+00,3.227617937170641493e-01
3.695900000000000318e+01,5.252200000000000202e+00,3.702103805541992188e+01,5.857934951782226562e+00,nan,nan,2.816471609902555073e+00,1.845881177631871317e+00,9.727678104334251952e-01
3.010099999999999909e+01,4.113000000000000433e+00,2.899672889709472656e+01,4.248917579650878906e+00,nan,nan,2.088392171693021382e+00,1.907343460766331766e+00,1.807788210951464247e-01
2.148300000000000054e+01,3.166799999999999837e+00,2.254304695129394531e+01,2.931552410125732422e+00,nan,nan,2.145080599618131245e+00,1.883303894249455546e+00,2.579733329855578017e-01
1.517200000000000060e+01,1.795799999999999841e+00,1.713806343078613281e+01,1.839435696601867676e+00,nan,nan,2.282180461716825093e+00,2.134425206629292582e+00,1.529229479872362685e-01
1.990500000000000114e+01,2.278500000000000192e+00,1.900647354125976562e+01,2.097770929336547852e+00,nan,nan,2.068966779542142476e+00,1.862111283985631083e+00,2.127860385023729872e-01
3.410600000000000165e+01,4.653599999999999959e+00,3.349121475219726562e+01,4.529363155364990234e+00,nan,nan,2.019549641442472065e+00,1.843036963192479227e+00,1.766067939840929579e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.431961822509765625e+01,6.701902866363525391e+00,nan,nan,2.440089974236661519e+00,2.038005007950322245e+00,4.336419898115770888e-01
4.029599999999999937e+01,6.043899999999999828e+00,4.134443664550781250e+01,6.013648986816406250e+00,nan,nan,2.038878712487393940e+00,1.904779626575963114e+00,1.339473324858324599e-01
3.222500000000000142e+01,4.093600000000000350e+00,3.247175598144531250e+01,3.983664274215698242e+00,nan,nan,1.950603279900724019e+00,1.798282934872166727e+00,1.524441438757555556e-01
1.887400000000000233e+01,1.699200000000000266e+00,1.919493865966796875e+01,1.763685584068298340e+00,nan,nan,1.983455691170865620e+00,1.811482681480900858e+00,1.743695932470934462e-01
1.395800000000000018e+01,8.882399999999996965e-01,1.518882465362548828e+01,1.127794146537780762e+00,nan,nan,2.226939592194730366e+00,1.943621947018162821e+00,3.083164888464586806e-01
1.838799999999999812e+01,2.297800000000000065e+00,2.000690078735351562e+01,2.372262001037597656e+00,nan,nan,2.168050799203092183e+00,2.020074738708989237e+00,1.506560045324938368e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.849033546447753906e+01,4.291962146759033203e+00,nan,nan,2.088923845124417866e+00,1.799339367596165751e+00,2.896214324080126357e-01
3.307500000000000284e+01,4.923999999999999488e+00,3.469530487060546875e+01,5.506151676177978516e+00,nan,nan,2.949713620972806538e+00,2.039725674835698221e+00,9.282397377335207533e-01
3.550199999999999534e+01,5.290799999999999947e+00,3.671664810180664062e+01,5.647461891174316406e+00,nan,nan,2.383655223679715718e+00,1.948907627312199686e+00,4.477890926443712782e-01
3.137500000000000000e+01,4.518500000000000405e+00,3.148731422424316406e+01,4.397410869598388672e+00,nan,nan,1.972279105019742573e+00,1.803759111610905741e+00,1.685056286894457411e-01
1.857000000000000028e+01,2.104800000000000004e+00,1.942533683776855469e+01,2.077689647674560547e+00,nan,nan,2.009049091172391499e+00,1.857337130753056620e+00,1.520956951223986220e-01
1.292599999999999838e+01,6.179100000000001813e-01,1.587503147125244141e+01,1.241675972938537598e+00,nan,nan,3.286403331589871968e+00,2.529488606897847269e+00,1.002134849413551576e+00
2.245400000000000063e+01,1.332399999999999807e+00,2.155748939514160156e+01,1.758435130119323730e+00,nan,nan,2.467444691491300190e+00,1.866152836529271219e+00,5.817147689901964736e-01
3.283200000000000074e+01,4.421899999999999942e+00,3.199748039245605469e+01,4.406570434570312500e+00,nan,nan,2.062748465371305073e+00,1.893714143482701395e+00,1.687280136191027236e-01
3.714099999999999824e+01,5.657700000000000173e+00,3.846257400512695312e+01,6.152211189270019531e+00,nan,nan,2.664988729787046040e+00,1.974513007847325419e+00,7.130052643858568739e-01
3.222500000000000142e+01,4.730900000000000105e+00,3.264240264892578125e+01,5.057093143463134766e+00,nan,nan,2.219656143021756733e+00,1.824143304077641581e+00,3.970915871702807021e-01
2.233300000000000196e+01,2.993000000000000327e+00,2.249147987365722656e+01,3.054147243499755859e+00,nan,nan,1.956510696244412983e+00,1.800983204094426249e+00,1.555740433775560927e-01
1.280499999999999972e+01,1.428900000000000059e+00,1.436310482025146484e+01,1.429162144660949707e+00,nan,nan,2.206327352357083882e+00,2.026899172512547587e+00,1.808946925245897841e-01
1.420099999999999874e+01,1.564099999999999824e+00,1.412433147430419922e+01,1.512778162956237793e+00,nan,nan,2.034390482735807026e+00,1.843411816803471659e+00,1.947983103834765028e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.651670074462890625e+01,3.850016355514526367e+00,nan,nan,2.261392745804959858e+00,1.951513601986424540e+00,3.103839355551378798e-01
4.072099999999999653e+01,6.198400000000000354e+00,4.085800552368164062e+01,6.599701404571533203e+00,nan,nan,2.396559748482877339e+00,1.866159869877354716e+00,5.339792567335741591e-01
4.369500000000000028e+01,6.642500000000000071e+00,4.597634124755859375e+01,7.224260330200195312e+00,nan,nan,3.091163161826306904e+00,2.255606307236210917e+00,9.121112349473612380e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.539508056640625000e+01,4.623932838439941406e+00,nan,nan,2.234686288666898335e+00,1.822320296017186259e+00,4.129271703802721571e-01
2.111899999999999977e+01,1.795799999999999841e+00,1.892765808105468750e+01,1.396829247474670410e+00,nan,nan,2.684049520325833882e+00,2.213052822796361063e+00,5.334970551573412489e-01
1.007399999999999807e+01,-3.282600000000002183e-01,9.041283607482910156e+00,-1.539298892021179199e-01,nan,nan,2.374326739144498433e+00,1.994174732414738749e+00,3.727253275953905653e-01
1.450400000000000134e+01,1.332399999999999807e+00,1.581306362152099609e+01,1.417102932929992676e+00,nan,nan,2.179453763795072163e+00,1.974187149254338358e+00,2.140587764822619032e-01
2.858399999999999963e+01,4.054999999999999716e+00,2.982976341247558594e+01,4.560847759246826172e+00,nan,nan,2.684179398846799458e+00,1.944344474522130106e+00,7.411691742979662489e-01
3.483500000000000085e+01,5.329500000000000348e+00,3.637231826782226562e+01,5.819357872009277344e+00,nan,nan,2.707430038285428608e+00,2.020887388435856913e+00,7.032271224104540419e-01
3.283200000000000074e+01,5.329500000000000348e+00,3.424312973022460938e+01,5.077060699462890625e+00,nan,nan,2.310236844849759663e+00,1.995201362816350077e+00,3.110193210684435439e-01
3.095100000000000051e+01,4.344699999999999562e+00,3.062619018554687500e+01,4.313523769378662109e+00,nan,nan,1.935887250733548726e+00,1.799893869606511210e+00,1.359396773420946669e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.200882530212402344e+01,2.666576623916625977e+00,nan,nan,2.100448999238187398e+00,1.866796924320714091e+00,2.298683124624865126e-01
1.547499999999999964e+01,1.602700000000000014e+00,1.538047027587890625e+01,1.469886422157287598e+00,nan,nan,2.015527520013028706e+00,1.811343147007481669e+00,2.076069313131945204e-01
2.342500000000000071e+01,2.780600000000000183e+00,2.436117935180664062e+01,2.896554470062255859e+00,nan,nan,2.054401311707669819e+00,1.878733171669499491e+00,1.761377054297106337e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.934162902832031250e+01,5.571383476257324219e+00,nan,nan,3.609526645076448048e+00,2.198387815205113505e+00,1.443989743574775941e+00
4.053900000000000148e+01,5.870099999999999874e+00,4.333553314208984375e+01,6.676962852478027344e+00,nan,nan,3.980836603474790181e+00,2.456906481234089945e+00,1.641235371216453798e+00
3.629099999999999682e+01,4.962600000000000122e+00,3.634078979492187500e+01,5.170741558074951172e+00,nan,nan,2.043008599114591206e+00,1.806182219234959696e+00,2.373311120115892958e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.343832969665527344e+01,2.812453508377075195e+00,nan,nan,2.313108715844327534e+00,1.943152202812687968e+00,3.749917346083300185e-01
1.426200000000000045e+01,1.428900000000000059e+00,1.518744754791259766e+01,1.371096014976501465e+00,nan,nan,2.042526993584806050e+00,1.877367092815892313e+00,1.638415652357714247e-01
1.292599999999999838e+01,1.235800000000000676e+00,1.442085552215576172e+01,1.404136061668395996e+00,nan,nan,2.203265580964261616e+00,1.998858405796544169e+00,2.196295457922594618e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.170641899108886719e+01,2.917889595031738281e+00,nan,nan,2.155762944054776753e+00,1.942916824070469950e+00,2.098017531477587294e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.832230758666992188e+01,6.046700000762939453e+00,nan,nan,2.536128315758878315e+00,2.088652445522801493e+00,4.721571999632494521e-01
4.345199999999999818e+01,6.603900000000000325e+00,4.673871612548828125e+01,7.177781105041503906e+00,nan,nan,3.397560376358205403e+00,2.652009953332798098e+00,8.831980424963610243e-01
3.780799999999999983e+01,5.696299999999999919e+00,3.889612579345703125e+01,5.154925823211669922e+00,nan,nan,2.779048714471036519e+00,1.942124439922825907e+00,8.221135634028093886e-01
2.263599999999999923e+01,2.433000000000000274e+00,2.260343742370605469e+01,1.960150837898254395e+00,nan,nan,2.486201081109220112e+00,1.822231961933629130e+00,6.667828160368578505e-01
1.268400000000000105e+01,-3.668800000000000949e-01,1.491841125488281250e+01,2.579398751258850098e-01,nan,nan,3.084769401383573140e+00,2.240049763170735453e+00,9.978806610249655318e-01
1.401900000000000013e+01,6.179100000000001813e-01,1.456319999694824219e+01,5.928128361701965332e-01,nan,nan,2.057537588906461323e+00,1.854125513283269022e+00,2.082873779379503798e-01
2.749099999999999966e+01,3.861899999999999888e+00,2.794216728210449219e+01,3.952702283859252930e+00,nan,nan,1.995909366440946187e+00,1.816976203171269511e+00,1.789297062002794814e-01
3.489500000000000313e+01,5.677000000000000490e+00,3.580282974243164062e+01,5.897346973419189453e+00,nan,nan,2.182345065903836812e+00,1.890971018520848368e+00,2.959868508421557021e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.488669586181640625e+01,5.536141395568847656e+00,nan,nan,3.467077772748643483e+00,2.539660348145024393e+00,9.509916925833301615e-01
2.688500000000000156e+01,4.016399999999999970e+00,3.045394706726074219e+01,4.466036319732666016e+00,nan,nan,3.518538023960763539e+00,2.903790696112172220e+00,6.192020970427172255e-01
1.954100000000000037e+01,2.703300000000000036e+00,2.015200233459472656e+01,2.439186096191406250e+00,nan,nan,2.142209443879300679e+00,1.828939809052006815e+00,3.089906769835131239e-01
1.444400000000000084e+01,1.486800000000000122e+00,1.888982582092285156e+01,2.298537492752075195e+00,nan,nan,4.657405528855496968e+00,3.303479804245488261e+00,1.500817795380272157e+00
3.592699999999999960e+01,3.746100000000000207e+00,3.806472015380859375e+01,4.698586940765380859e+00,nan,nan,4.089463624787503804e+00,2.256139709202305887e+00,1.844178100212730653e+00
4.545499999999999829e+01,6.179100000000000037e+00,4.709645462036132812e+01,6.516540050506591797e+00,nan,nan,2.579996678662473286e+00,2.131398572174565409e+00,4.860457974516527724e-01
4.169200000000000017e+01,5.870099999999999874e+00,4.307032012939453125e+01,6.364435672760009766e+00,nan,nan,2.733369622063809956e+00,2.055129064766423319e+00,7.119635540091173720e-01
2.937300000000000111e+01,3.572299999999999809e+00,2.721899414062500000e+01,3.674724102020263672e+00,nan,nan,2.456741604638272847e+00,2.215999050585286234e+00,2.401167946898119521e-01
1.450400000000000134e+01,1.544799999999999951e+00,1.345376491546630859e+01,1.131422162055969238e+00,nan,nan,2.491221937966519917e+00,1.952062679974095438e+00,5.656782585226671767e-01
7.100400000000000489e+00,2.896400000000003416e-01,8.971209526062011719e+00,5.391162037849426270e-01,nan,nan,2.489052448105985249e+00,2.152680291382329081e+00,3.736938434683458876e-01
1.802400000000000091e+01,2.413699999999999957e+00,1.984791755676269531e+01,2.477651834487915039e+00,nan,nan,2.362097892594510640e+00,2.130624665466801737e+00,2.326930361830370497e-01
4.120700000000000074e+01,5.715700000000000003e+00,4.426364898681640625e+01,6.560596942901611328e+00,nan,nan,4.010119203162366475e+00,2.533396801499383066e+00,1.554270525559105165e+00
5.401200000000000045e+01,8.225899999999999324e+00,5.740397262573242188e+01,8.700261116027832031e+00,nan,nan,3.155510995221311177e+00,2.640644403693930720e+00,6.862937706553118300e-01
4.575800000000000267e+01,7.009400000000000297e+00,4.785546493530273438e+01,6.328208923339843750e+00,nan,nan,3.434740159344846333e+00,2.221786989418522928e+00,1.125837524517692811e+00
2.919099999999999895e+01,2.761299999999999866e+00,3.101204299926757812e+01,2.446000099182128906e+00,nan,nan,2.531244668793851460e+00,2.118529929367558573e+00,4.219122725569384169e-01
1.013499999999999801e+01,-5.213599999999996015e-01,1.207990074157714844e+01,1.233490109443664551e-01,nan,nan,3.094103518557721699e+00,2.198718412367360209e+00,1.013473999782718904e+00
8.314199999999999591e+00,-9.654800000000030025e-02,1.319510936737060547e+01,5.431807637214660645e-01,nan,nan,4.277537259888822163e+00,3.609584881512181376e+00,1.022076946779407747e+00
2.342500000000000071e+01,3.224699999999999900e+00,2.381968307495117188e+01,3.033646821975708008e+00,nan,nan,2.122266206574613179e+00,1.846262468544499491e+00,2.759486633383410048e-01
3.428800000000000381e+01,5.406699999999999839e+00,3.302819824218750000e+01,5.293059349060058594e+00,nan,nan,2.313613209557706440e+00,2.016274704185978983e+00,2.972890335165636611e-01
2.737000000000000099e+01,4.499100000000000321e+00,3.322452926635742188e+01,5.011655807495117188e+00,nan,nan,4.667502317261869038e+00,3.916863037792698954e+00,7.607779103361742568e-01
2.882699999999999818e+01,3.900500000000000078e+00,3.086803627014160156e+01,4.290969371795654297e+00,nan,nan,2.706637117695981587e+00,2.180482699123875712e+00,5.284025567614214491e-01
2.658099999999999952e+01,4.132299999999999862e+00,2.637315368652343750e+01,3.499336004257202148e+00,nan,nan,2.892415497136289204e+00,1.824494673458592509e+00,1.069601622506298311e+00
1.323000000000000043e+01,1.448199999999999932e+00,1.525714206695556641e+01,1.740438580513000488e+00,nan,nan,2.504403385949308003e+00,2.173368467537419413e+00,3.724065619551317763e-01
1.268400000000000105e+01,9.268599999999995731e-01,1.400920581817626953e+01,1.329258084297180176e+00,nan,nan,2.581254575085813130e+00,2.048038794247166727e+00,5.768459039770739150e-01
2.749099999999999966e+01,3.263300000000000090e+00,2.658734512329101562e+01,2.987380027770996094e+00,nan,nan,2.346613321137601460e+00,1.931491090504185770e+00,4.176832038008349013e-01
3.538100000000000023e+01,5.580499999999999794e+00,3.239923477172851562e+01,4.874785900115966797e+00,nan,nan,3.790058973860913838e+00,2.549189700333134745e+00,1.270496745690025575e+00
3.738300000000000267e+01,5.831500000000000128e+00,3.516172027587890625e+01,5.517299652099609375e+00,nan,nan,2.677433583569699849e+00,2.257406129089848612e+00,4.335316020094530653e-01
3.155699999999999861e+01,4.286699999999999733e+00,2.923272323608398438e+01,3.968515634536743164e+00,nan,nan,2.734245929551297749e+00,2.292972399441258524e+00,4.414184886061327528e-01
1.978400000000000247e+01,2.066100000000000048e+00,1.948433113098144531e+01,2.464278459548950195e+00,nan,nan,2.555210861993009175e+00,1.967065526691929911e+00,5.828656452738421034e-01
8.435600000000000875e+00,5.599799999999994782e-01,1.224597930908203125e+01,1.125515818595886230e+00,nan,nan,3.672737810445005024e+00,2.945170118061558817e+00,8.634629744135515761e-01
1.049900000000000233e+01,1.004100000000000215e+00,1.280445003509521484e+01,1.330314040184020996e+00,nan,nan,2.677724811864072407e+00,2.273709936586873148e+00,4.485536414229052138e-01
2.488199999999999790e+01,3.031600000000000072e+00,2.467016410827636719e+01,3.445864200592041016e+00,nan,nan,2.431888613534146870e+00,1.864602162090794657e+00,5.655620592676775527e-01
4.029599999999999937e+01,6.121199999999999974e+00,4.226704406738281250e+01,6.638512134552001953e+00,nan,nan,2.880861255955869282e+00,2.183359278885380839e+00,7.522804486595766615e-01
4.818600000000000705e+01,7.279700000000000060e+00,4.774463653564453125e+01,7.723429203033447266e+00,nan,nan,2.618598375153714741e+00,1.981233133522526835e+00,6.270590323053972792e-01
3.647299999999999898e+01,5.483900000000000219e+00,3.829852676391601562e+01,5.556487560272216797e+00,nan,nan,2.387848291230374898e+00,2.141349239794270609e+00,2.507517534338610243e-01
1.838799999999999812e+01,1.525500000000000078e+00,1.892360687255859375e+01,1.323054194450378418e+00,nan,nan,2.178791675400907124e+00,1.867842449394719218e+00,3.077224689566271376e-01
7.646599999999999397e+00,-1.371000000000000441e+00,1.415556335449218750e+01,8.232823014259338379e-01,nan,nan,9.003451380562955464e+00,4.473824812618748759e+00,6.644300420864738932e+00
1.535400000000000098e+01,3.668800000000000949e-01,1.576927375793457031e+01,1.235546231269836426e+00,nan,nan,3.499397340846234883e+00,1.942599012104527567e+00,1.569840748890556581e+00
3.659499999999999886e+01,4.943299999999999805e+00,3.565449142456054688e+01,5.635722637176513672e+00,nan,nan,3.150998506379300679e+00,2.062593056408421610e+00,1.081354429110206850e+00
3.950800000000000267e+01,5.097699999999999676e+00,4.097557449340820312e+01,6.347251892089843750e+00,nan,nan,4.726302656960660542e+00,2.130982323137776469e+00,2.638180335148491373e+00
2.961499999999999844e+01,3.726799999999999891e+00,2.812908363342285156e+01,4.016208648681640625e+00,nan,nan,2.497933659386808003e+00,2.079266084877507303e+00,4.174856144034044814e-01
2.251500000000000057e+01,2.780600000000000183e+00,2.048678207397460938e+01,2.482180595397949219e+00,nan,nan,2.511638912987882222e+00,2.160053743568913553e+00,3.759864765249865126e-01
1.602100000000000080e+01,1.834400000000000031e+00,1.764508438110351562e+01,1.943744778633117676e+00,nan,nan,2.253189477753812398e+00,2.046213163582341288e+00,2.189631062590258193e-01
1.620400000000000063e+01,1.564099999999999824e+00,1.406075000762939453e+01,1.296872973442077637e+00,nan,nan,2.536959323716336812e+00,2.204435511080281351e+00,3.671393591009752821e-01
3.368199999999999505e+01,4.228799999999999670e+00,3.153411483764648438e+01,4.125871658325195312e+00,nan,nan,2.452332172227078999e+00,2.219874544588582133e+00,2.315709191404955458e-01
4.563700000000000045e+01,6.835600000000000342e+00,4.964978027343750000e+01,7.593025207519531250e+00,nan,nan,4.183748159241849507e+00,3.002297772614018534e+00,1.380633642061867006e+00
4.296699999999999875e+01,6.932199999999999918e+00,4.859624862670898438e+01,7.506418228149414062e+00,nan,nan,4.808679494691068257e+00,4.170860363689915751e+00,8.904603394710199904e-01
3.592699999999999960e+01,5.001199999999999868e+00,3.753660583496093750e+01,4.918851852416992188e+00,nan,nan,2.215638432336026753e+00,2.044045998302952860e+00,1.707753139578478407e-01
2.105900000000000105e+01,2.201299999999999812e+00,2.118572044372558594e+01,2.053444385528564453e+00,nan,nan,2.138545665574246968e+00,1.870488359180943583e+00,2.692622142874376845e-01
