true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.658099999999999952e+01,3.842600000000000016e+00,2.567059135437011719e+01,3.719035625457763672e+00,nan,nan,4.983688268494802287e+00,3.326243235317717595e+00,1.657465239151663106e+00
2.518499999999999872e+01,3.688099999999999934e+00,2.544784545898437500e+01,3.675362110137939453e+00,nan,nan,4.979419264626699260e+00,3.323389603344450993e+00,1.656034489258474629e+00
2.348600000000000065e+01,3.688099999999999934e+00,2.658977890014648438e+01,3.971111297607421875e+00,nan,nan,5.025897655320363810e+00,3.361812366692076726e+00,1.664185364826864522e+00
2.670199999999999818e+01,3.552999999999999936e+00,2.739053153991699219e+01,4.109625816345214844e+00,nan,nan,5.012239966225820353e+00,3.323069884029875798e+00,1.689170380219167988e+00
2.858399999999999963e+01,4.170899999999999608e+00,2.840782165527343750e+01,4.230433464050292969e+00,nan,nan,4.976398501229482463e+00,3.322274877277861638e+00,1.654123802765554707e+00
2.773400000000000176e+01,4.016399999999999970e+00,2.829367065429687500e+01,4.052639484405517578e+00,nan,nan,4.977350625825124553e+00,3.323153449741850896e+00,1.654197474106497090e+00
2.609600000000000009e+01,3.533700000000000063e+00,2.619013977050781250e+01,3.641222238540649414e+00,nan,nan,4.978882942033010295e+00,3.322094454018126530e+00,1.656789143665975850e+00
2.524599999999999866e+01,3.282599999999999962e+00,2.562676429748535156e+01,3.512740135192871094e+00,nan,nan,4.984929833245473674e+00,3.322937204090605778e+00,1.661999841316885274e+00
2.573099999999999810e+01,3.437100000000000044e+00,2.609563255310058594e+01,3.586833000183105469e+00,nan,nan,4.980620775056081584e+00,3.322619570938597722e+00,1.658003767117208760e+00
2.651999999999999957e+01,3.649500000000000188e+00,2.562857055664062500e+01,3.519410133361816406e+00,nan,nan,4.983322534394460490e+00,3.325558139530669255e+00,1.657778878792471211e+00
2.324300000000000210e+01,3.243999999999999773e+00,2.730291175842285156e+01,4.088576316833496094e+00,nan,nan,5.124451432061391642e+00,3.388739241806517644e+00,1.735747893437094014e+00
2.937300000000000111e+01,4.016399999999999970e+00,2.766428947448730469e+01,4.153628349304199219e+00,nan,nan,4.988628659081655314e+00,3.333161784855376286e+00,1.655466516598409932e+00
3.034400000000000119e+01,4.383300000000000196e+00,2.673913383483886719e+01,3.966369628906250000e+00,nan,nan,5.049945387673574260e+00,3.375150574890624089e+00,1.674952645882314961e+00
2.700600000000000023e+01,3.881200000000000205e+00,2.572973823547363281e+01,3.682493686676025391e+00,nan,nan,4.990623626542287639e+00,3.329542829243193669e+00,1.661135931595510762e+00
2.506400000000000006e+01,3.552999999999999936e+00,2.647098541259765625e+01,3.725029468536376953e+00,nan,nan,4.988969001603322795e+00,3.330073787418852849e+00,1.658907552345938008e+00
2.482099999999999795e+01,3.301899999999999835e+00,2.719460296630859375e+01,3.814384698867797852e+00,nan,nan,5.029762539696889689e+00,3.344790472237120671e+00,1.684981127365774434e+00
2.560999999999999943e+01,3.398499999999999854e+00,2.709077453613281250e+01,3.763420104980468750e+00,nan,nan,5.001017007661062053e+00,3.330726517883788151e+00,1.670296033009237568e+00
2.639900000000000091e+01,3.533700000000000063e+00,2.682612228393554688e+01,3.722412109375000000e+00,nan,nan,4.981911096406179240e+00,3.322567476479064030e+00,1.659344454392141621e+00
2.785599999999999810e+01,3.939200000000000035e+00,2.722973632812500000e+01,4.110929965972900391e+00,nan,nan,4.980627808404165080e+00,3.323293818680296940e+00,1.657328506096548359e+00
2.882699999999999818e+01,3.765400000000000080e+00,2.749817848205566406e+01,4.154449939727783203e+00,nan,nan,4.998851690125661662e+00,3.328219069687377019e+00,1.670632739647573750e+00
2.603500000000000014e+01,3.340599999999999792e+00,2.770163726806640625e+01,4.180693626403808594e+00,nan,nan,5.067524347138601115e+00,3.332930876461516423e+00,1.734636087998098652e+00
2.524599999999999866e+01,3.147499999999999964e+00,2.829308509826660156e+01,4.210194587707519531e+00,nan,nan,5.143438491654592326e+00,3.360041810719023747e+00,1.783490141018575947e+00
2.761300000000000310e+01,3.784699999999999953e+00,2.806140899658203125e+01,4.127100944519042969e+00,nan,nan,4.989514860940175822e+00,3.322427703587065739e+00,1.667086322888082783e+00
2.233300000000000196e+01,2.626100000000000101e+00,2.650921821594238281e+01,3.509423732757568359e+00,nan,nan,5.139092597794729045e+00,3.393053485600005192e+00,1.746346910580343526e+00
2.694500000000000028e+01,3.166799999999999837e+00,2.668129730224609375e+01,3.544860839843750000e+00,nan,nan,4.995016488862233928e+00,3.321874036041747136e+00,1.673133452519125264e+00
2.870499999999999829e+01,3.861899999999999888e+00,2.666452407836914062e+01,3.558266401290893555e+00,nan,nan,5.005875382256704142e+00,3.338653101173888249e+00,1.667269309147543233e+00
2.773400000000000176e+01,3.726799999999999891e+00,2.663059997558593750e+01,3.549028635025024414e+00,nan,nan,4.986988935303884318e+00,3.326615704742919011e+00,1.660390933140463154e+00
2.694500000000000028e+01,3.630199999999999871e+00,2.647531127929687500e+01,3.533653497695922852e+00,nan,nan,4.980715784859853557e+00,3.322626783100615544e+00,1.658096631153768818e+00
8.617599999999999483e+00,8.109999999999999432e-01,2.749134635925292969e+01,4.154451847076416016e+00,nan,nan,7.721069369149404338e+00,4.780768229214201526e+00,2.940231640919393818e+00
3.082900000000000063e+01,3.900500000000000078e+00,2.746874809265136719e+01,4.155459403991699219e+00,nan,nan,5.027897152733999064e+00,3.367218805996428532e+00,1.660678346737570088e+00
3.823300000000000409e+01,6.121199999999999974e+00,2.740473175048828125e+01,4.144963264465332031e+00,nan,nan,5.903741392922597697e+00,3.801500512806426091e+00,2.102880318745321553e+00
2.961499999999999844e+01,4.576399999999999579e+00,2.596248817443847656e+01,3.854813337326049805e+00,nan,nan,5.093102726769643596e+00,3.377960218636046452e+00,1.715722640141195576e+00
2.482099999999999795e+01,3.379199999999999982e+00,2.661977195739746094e+01,3.848433256149291992e+00,nan,nan,5.015474233460622600e+00,3.335248781887541814e+00,1.680254419430441182e+00
2.409300000000000352e+01,3.456399999999999917e+00,2.789994430541992188e+01,4.003790378570556641e+00,nan,nan,5.069812331032949260e+00,3.381106390205870671e+00,1.688688059433645527e+00
2.506400000000000006e+01,3.610899999999999999e+00,2.759482765197753906e+01,3.890326023101806641e+00,nan,nan,5.011572513413625529e+00,3.348031474796782536e+00,1.663537581547445576e+00
2.579199999999999804e+01,3.533700000000000063e+00,2.728062438964843750e+01,3.826714515686035156e+00,nan,nan,4.995579991173940471e+00,3.330921425072203679e+00,1.664658983334249776e+00
3.192199999999999704e+01,4.074300000000000033e+00,2.741960525512695312e+01,4.119957923889160156e+00,nan,nan,5.057842049431997111e+00,3.404101325718413396e+00,1.653740187271780293e+00
2.773400000000000176e+01,4.054999999999999716e+00,2.659815597534179688e+01,3.963005781173706055e+00,nan,nan,4.983942422700124553e+00,3.327749921528349919e+00,1.656214197262472432e+00
2.057300000000000040e+01,2.529599999999999849e+00,2.691907882690429688e+01,3.997362136840820312e+00,nan,nan,5.387943062615590861e+00,3.486485494820128483e+00,1.901838203056997578e+00
2.111899999999999977e+01,2.761299999999999866e+00,2.676967811584472656e+01,3.883764505386352539e+00,nan,nan,5.251882705521779826e+00,3.452622248379241032e+00,1.799414952381796162e+00
2.646000000000000085e+01,3.668800000000000061e+00,2.663175582885742188e+01,3.853686332702636719e+00,nan,nan,4.980974707436757853e+00,3.322202040401946110e+00,1.658772428616232197e+00
2.846199999999999974e+01,4.190199999999999925e+00,2.614499282836914062e+01,3.763132095336914062e+00,nan,nan,5.020378265214162639e+00,3.344290091244231267e+00,1.676155050381368916e+00
2.779500000000000171e+01,4.113000000000000433e+00,2.551346588134765625e+01,3.608179330825805664e+00,nan,nan,5.028938445878225139e+00,3.344015433041106267e+00,1.685041685684866231e+00
2.591400000000000148e+01,3.784699999999999953e+00,2.573954200744628906e+01,3.646959781646728516e+00,nan,nan,4.980549845528798869e+00,3.322727991787444157e+00,1.657827754601187031e+00
3.277100000000000080e+01,5.097699999999999676e+00,2.639718055725097656e+01,3.775078773498535156e+00,nan,nan,5.343708786797719767e+00,3.488310708252440495e+00,1.855778833016104024e+00
2.500300000000000011e+01,3.610899999999999999e+00,2.709248542785644531e+01,3.911781549453735352e+00,nan,nan,5.004694852662282756e+00,3.339717759338866276e+00,1.664982100113577168e+00
2.196900000000000119e+01,2.915799999999999947e+00,2.548690605163574219e+01,3.550390720367431641e+00,nan,nan,5.075254950356679728e+00,3.373212887493620915e+00,1.702268918141073506e+00
2.366800000000000281e+01,3.186100000000000154e+00,2.486992645263671875e+01,3.374131202697753906e+00,nan,nan,4.989356908631521037e+00,3.328740073887358708e+00,1.660649259670919697e+00
2.585300000000000153e+01,3.533700000000000063e+00,2.550701713562011719e+01,3.474373817443847656e+00,nan,nan,4.979142103028493693e+00,3.322855366913329167e+00,1.656291802509969990e+00
2.688500000000000156e+01,3.649500000000000188e+00,2.558851432800292969e+01,3.484892845153808594e+00,nan,nan,4.988085303139882853e+00,3.329188539234648747e+00,1.658918519600576680e+00
2.664199999999999946e+01,3.668800000000000061e+00,2.555516433715820312e+01,3.482712030410766602e+00,nan,nan,4.986965689492421916e+00,3.327175451962004704e+00,1.659811874016470234e+00
2.646000000000000085e+01,3.514400000000000190e+00,2.529577445983886719e+01,3.445965051651000977e+00,nan,nan,4.984671745133596232e+00,3.328046633450041814e+00,1.656638105496115010e+00
1.705300000000000082e+01,2.954400000000000137e+00,2.746594619750976562e+01,4.155119895935058594e+00,nan,nan,5.584512982201772502e+00,3.765332295147429509e+00,1.819192548378652852e+00
3.210399999999999920e+01,3.649500000000000188e+00,2.746881675720214844e+01,4.155599117279052734e+00,nan,nan,5.091683420968251994e+00,3.408998800961028142e+00,1.682684202774709981e+00
3.968999999999999773e+01,5.387400000000000411e+00,2.746929740905761719e+01,4.155504226684570312e+00,nan,nan,5.760958704781728557e+00,3.933012797085295720e+00,1.827945073231405537e+00
3.161800000000000210e+01,4.499100000000000321e+00,2.718485832214355469e+01,3.937299251556396484e+00,nan,nan,5.093330297303396037e+00,3.401833965031157536e+00,1.691606660469717305e+00
2.397199999999999775e+01,3.475699999999999790e+00,2.678836441040039062e+01,3.852284431457519531e+00,nan,nan,5.026211652589040568e+00,3.354099466053496403e+00,1.672206957920736592e+00
2.184699999999999775e+01,2.915799999999999947e+00,2.660988616943359375e+01,3.764777183532714844e+00,nan,nan,5.152995500397878459e+00,3.414574040619383855e+00,1.738820989712423604e+00
2.427499999999999858e+01,3.263300000000000090e+00,2.626380729675292969e+01,3.557364225387573242e+00,nan,nan,5.005280289483266642e+00,3.338048769680510564e+00,1.667306562050527852e+00
2.646000000000000085e+01,3.649500000000000188e+00,2.649986076354980469e+01,3.646776676177978516e+00,nan,nan,4.978545341325002482e+00,3.321731282917510075e+00,1.656817217453665059e+00
2.603500000000000014e+01,2.143400000000000194e+00,2.747407150268554688e+01,4.154031276702880859e+00,nan,nan,5.448084268403249553e+00,3.329440428463469548e+00,2.118640978916830342e+00
2.925099999999999767e+01,4.151600000000000179e+00,2.746744918823242188e+01,4.155098915100097656e+00,nan,nan,4.987205300164418986e+00,3.333993746487151189e+00,1.653211613281912129e+00
2.488199999999999790e+01,3.823300000000000143e+00,2.724994277954101562e+01,4.113481998443603516e+00,nan,nan,5.008149418664174846e+00,3.344586624351988835e+00,1.663602371796316426e+00
2.312199999999999989e+01,3.359900000000000109e+00,2.578541183471679688e+01,3.813828468322753906e+00,nan,nan,5.032581243348317912e+00,3.352762712685118718e+00,1.680104096516317647e+00
2.542800000000000082e+01,3.726799999999999891e+00,2.619123077392578125e+01,3.774632930755615234e+00,nan,nan,4.980382118058400920e+00,3.324697090832243962e+00,1.655688186272329609e+00
2.718800000000000239e+01,3.939200000000000035e+00,2.750551033020019531e+01,3.963009595870971680e+00,nan,nan,4.976532134843068889e+00,3.322128667084227605e+00,1.654403408154196065e+00
2.670199999999999818e+01,3.881200000000000205e+00,2.743178558349609375e+01,3.885042190551757812e+00,nan,nan,4.978524837327199748e+00,3.323969139305602116e+00,1.654555876835531514e+00
2.530699999999999861e+01,3.688099999999999934e+00,2.644229316711425781e+01,3.716813564300537109e+00,nan,nan,4.982708844971853068e+00,3.327286435810576481e+00,1.655423958882040303e+00
3.695900000000000318e+01,6.603900000000000325e+00,2.731061935424804688e+01,4.123752593994140625e+00,nan,nan,6.063007626366811564e+00,3.702551676479826970e+00,2.361215074642843526e+00
2.512500000000000000e+01,3.379199999999999982e+00,2.751396369934082031e+01,4.153188705444335938e+00,nan,nan,5.066595706773000529e+00,3.344407035557280583e+00,1.722186346634573262e+00
1.832799999999999940e+01,1.834400000000000031e+00,2.774734878540039062e+01,4.091602325439453125e+00,nan,nan,5.924773964715200236e+00,3.684664799419890446e+00,2.239732344731039326e+00
2.166499999999999915e+01,2.336500000000000021e+00,2.701019287109375000e+01,3.559814214706420898e+00,nan,nan,5.266181740594106486e+00,3.438550426212798161e+00,1.827856858357137959e+00
2.621699999999999875e+01,3.186100000000000154e+00,2.646190643310546875e+01,3.412818908691406250e+00,nan,nan,4.985472354722219279e+00,3.322046233860503239e+00,1.663429995163625996e+00
2.809800000000000253e+01,3.707500000000000018e+00,2.623651885986328125e+01,3.420989990234375000e+00,nan,nan,5.003171953988271525e+00,3.336143864838133855e+00,1.667093356236166279e+00
2.718800000000000239e+01,3.552999999999999936e+00,2.621721458435058594e+01,3.410593032836914062e+00,nan,nan,4.985825810265737346e+00,3.325847222057829899e+00,1.659999092205709736e+00
2.639900000000000091e+01,3.495000000000000107e+00,2.654830741882324219e+01,3.432425498962402344e+00,nan,nan,4.979623589348989299e+00,3.321910633293639226e+00,1.657714923008627217e+00
2.136199999999999832e+01,1.255100000000000104e+00,2.747017669677734375e+01,4.155249118804931641e+00,nan,nan,6.095429692101674846e+00,3.473861171452055974e+00,2.621563037022299092e+00
2.785599999999999810e+01,4.151600000000000179e+00,2.737296676635742188e+01,4.133295536041259766e+00,nan,nan,4.975767407250600627e+00,3.322152508942137761e+00,1.653615553959554951e+00
2.597400000000000020e+01,3.707500000000000018e+00,2.652154731750488281e+01,3.958243608474731445e+00,nan,nan,4.987056884598928264e+00,3.324223293510924382e+00,1.662863095387167256e+00
2.421400000000000219e+01,3.495000000000000107e+00,2.547418022155761719e+01,3.744111537933349609e+00,nan,nan,4.993978771996694377e+00,3.330352737156401677e+00,1.663704712971395772e+00
2.603500000000000014e+01,3.919900000000000162e+00,2.586467552185058594e+01,3.787170171737670898e+00,nan,nan,4.980474982094960978e+00,3.322909964767943425e+00,1.657574256046957295e+00
2.700600000000000023e+01,4.016399999999999970e+00,2.634070777893066406e+01,3.860971927642822266e+00,nan,nan,4.981719288659292033e+00,3.324010445324431462e+00,1.657719691380209248e+00
2.658099999999999952e+01,3.842600000000000016e+00,2.588877296447753906e+01,3.742296457290649414e+00,nan,nan,4.981226000619130900e+00,3.324550403801451726e+00,1.656687160118765156e+00
2.500300000000000011e+01,3.688099999999999934e+00,2.555910682678222656e+01,3.692836523056030273e+00,nan,nan,4.980202946496206096e+00,3.324236466137419743e+00,1.655970950707144063e+00
1.857000000000000028e+01,3.398499999999999854e+00,2.746823692321777344e+01,4.155540466308593750e+00,nan,nan,5.364625963998037150e+00,3.645448757854949040e+00,1.719177802189535420e+00
2.979800000000000182e+01,3.649500000000000188e+00,2.746832656860351562e+01,4.155553817749023438e+00,nan,nan,5.025862130952077678e+00,3.343184425083647771e+00,1.682677586659139912e+00
3.726200000000000045e+01,5.059099999999999930e+00,2.746863937377929688e+01,4.155573368072509766e+00,nan,nan,5.461232695412832072e+00,3.714027597157012028e+00,1.747205873116201680e+00
3.125400000000000134e+01,4.479800000000000004e+00,2.746216583251953125e+01,4.054667472839355469e+00,nan,nan,5.054970178437429240e+00,3.380018486229430241e+00,1.674955030068105977e+00
2.518499999999999872e+01,3.437100000000000044e+00,2.685188674926757812e+01,3.818051815032958984e+00,nan,nan,5.005479607415395549e+00,3.332912279812346501e+00,1.672611613854116719e+00
2.324300000000000210e+01,3.089500000000000135e+00,2.667330551147460938e+01,3.766534805297851562e+00,nan,nan,5.078309211564260295e+00,3.369850649086485905e+00,1.708653112038320820e+00
3.671600000000000108e+01,3.070199999999999818e+00,2.747082901000976562e+01,4.155113697052001953e+00,nan,nan,5.459961805176931193e+00,3.671250058857451481e+00,1.788716693504995625e+00
3.337800000000000011e+01,4.576399999999999579e+00,2.746764945983886719e+01,4.155302524566650391e+00,nan,nan,5.137727770638662150e+00,3.464112116543303532e+00,1.673616190537161152e+00
2.378900000000000148e+01,3.186100000000000154e+00,2.738506126403808594e+01,4.138110637664794922e+00,nan,nan,5.131845507455068400e+00,3.374147547928343815e+00,1.757767100914663594e+00
1.784199999999999875e+01,2.143400000000000194e+00,2.673174095153808594e+01,4.001320362091064453e+00,nan,nan,5.694385323357778361e+00,3.645377113071929021e+00,2.051022966488546651e+00
2.433599999999999852e+01,3.572299999999999809e+00,2.570687675476074219e+01,3.753742933273315430e+00,nan,nan,4.990208539796071818e+00,3.330650819984923405e+00,1.659592946156210225e+00
2.943300000000000338e+01,4.460499999999999687e+00,2.671134567260742188e+01,3.923194885253906250e+00,nan,nan,5.039825353455739787e+00,3.352194978443633122e+00,1.687688549145407002e+00
2.888699999999999690e+01,4.209500000000000242e+00,2.616071891784667969e+01,3.785951614379882812e+00,nan,nan,5.028388295006948283e+00,3.352716757503996892e+00,1.675753791912740986e+00
2.615599999999999881e+01,3.746100000000000207e+00,2.577355766296386719e+01,3.694209575653076172e+00,nan,nan,4.979180011582570842e+00,3.323244406429778142e+00,1.655941327198690693e+00
2.536699999999999733e+01,3.475699999999999790e+00,2.491717529296875000e+01,3.623029232025146484e+00,nan,nan,4.985360297990041545e+00,3.325381054131041569e+00,1.659982164486593526e+00
2.488199999999999790e+01,3.282599999999999962e+00,2.725746154785156250e+01,4.103767871856689453e+00,nan,nan,5.075510773492055705e+00,3.344352020470152898e+00,1.731196899994558613e+00
2.779500000000000171e+01,4.074300000000000033e+00,2.791180801391601562e+01,4.200135231018066406e+00,nan,nan,4.977104101014333537e+00,3.321783615795622868e+00,1.655321796520895283e+00
2.803800000000000026e+01,3.939200000000000035e+00,2.843654823303222656e+01,4.235870838165283203e+00,nan,nan,4.986709270310598185e+00,3.322881116119872136e+00,1.663834889515585225e+00
2.718800000000000239e+01,3.707500000000000018e+00,2.761522483825683594e+01,4.038404464721679688e+00,nan,nan,4.988751444649892619e+00,3.322220696655760808e+00,1.666529019459432881e+00
2.651999999999999957e+01,3.572299999999999809e+00,2.678422737121582031e+01,3.868739366531372070e+00,nan,nan,4.986888561082082560e+00,3.322047187534819646e+00,1.664841909989065449e+00
2.651999999999999957e+01,3.572299999999999809e+00,2.670236206054687500e+01,3.820340156555175781e+00,nan,nan,4.983943734002309611e+00,3.321994675842772526e+00,1.661948879345602315e+00
2.676300000000000168e+01,3.591600000000000126e+00,2.729186439514160156e+01,3.916191816329956055e+00,nan,nan,4.989384684395986369e+00,3.322847618309508366e+00,1.666536172016805928e+00
3.131500000000000128e+01,5.503199999999999648e+00,2.743703842163085938e+01,4.149007320404052734e+00,nan,nan,5.246993574929433635e+00,3.382644845692168278e+00,1.864384611233419697e+00
3.113300000000000267e+01,3.823300000000000143e+00,2.747280693054199219e+01,4.155956745147705078e+00,nan,nan,5.041813645196157267e+00,3.375869764534483952e+00,1.665942867382711690e+00
2.597400000000000020e+01,2.606799999999999784e+00,2.747165679931640625e+01,4.153796195983886719e+00,nan,nan,5.258898649049001506e+00,3.330150796619902653e+00,1.928746362312979024e+00
2.397199999999999775e+01,2.336500000000000021e+00,2.700211334228515625e+01,3.928775310516357422e+00,nan,nan,5.304903540444570353e+00,3.359093739239226384e+00,1.946149249657339375e+00
2.469999999999999929e+01,2.471600000000000019e+00,2.641826438903808594e+01,3.714318275451660156e+00,nan,nan,5.167278799843984416e+00,3.334047092644225163e+00,1.833508391960806172e+00
2.548900000000000077e+01,3.243999999999999773e+00,2.654969978332519531e+01,3.716628789901733398e+00,nan,nan,5.008443031144338420e+00,3.326355590073119206e+00,1.682136912926382344e+00
2.651999999999999957e+01,3.572299999999999809e+00,2.632920265197753906e+01,3.605293750762939453e+00,nan,nan,4.979328427148061564e+00,3.322008027283202214e+00,1.657323976143545430e+00
2.724900000000000233e+01,3.514400000000000190e+00,2.621858406066894531e+01,3.544702291488647461e+00,nan,nan,4.983871493172841838e+00,3.326241327969084782e+00,1.657631357296652119e+00
1.565700000000000003e+01,2.297800000000000065e+00,2.695526504516601562e+01,3.866883516311645508e+00,nan,nan,5.780747923684316447e+00,3.844097806660185856e+00,1.937713106259054463e+00
2.482099999999999795e+01,2.529599999999999849e+00,2.728149032592773438e+01,4.019145965576171875e+00,nan,nan,5.255232248139577678e+00,3.345977915970336003e+00,1.909344752415365498e+00
3.446999999999999886e+01,5.194300000000000139e+00,2.703789520263671875e+01,3.998566150665283203e+00,nan,nan,5.365925941300588420e+00,3.547616197315703435e+00,1.818933685406393330e+00
3.058599999999999852e+01,4.615000000000000213e+00,2.665804672241210938e+01,3.814072608947753906e+00,nan,nan,5.114012751412587932e+00,3.384921147076140446e+00,1.729392727001852315e+00
2.567099999999999937e+01,3.726799999999999891e+00,2.643753814697265625e+01,3.584496974945068359e+00,nan,nan,4.983723196816640666e+00,3.324343873707304997e+00,1.659373720272726338e+00
2.378900000000000148e+01,3.301899999999999835e+00,2.665634918212890625e+01,3.551196575164794922e+00,nan,nan,5.019409332108693889e+00,3.355425311771880192e+00,1.664029260262197774e+00
2.451800000000000068e+01,3.398499999999999854e+00,2.656258773803710938e+01,3.524841785430908203e+00,nan,nan,4.997807655167775920e+00,3.338906420914183659e+00,1.658920307739919942e+00
2.560999999999999943e+01,3.572299999999999809e+00,2.648877334594726562e+01,3.514234542846679688e+00,nan,nan,4.982592377495961955e+00,3.324996544567595524e+00,1.657594342812246602e+00
3.289300000000000068e+01,3.688099999999999934e+00,2.697632789611816406e+01,3.949610710144042969e+00,nan,nan,5.127973470521169475e+00,3.464820756165038151e+00,1.663049300297445576e+00
2.894800000000000040e+01,4.074300000000000033e+00,2.723461914062500000e+01,4.059483528137207031e+00,nan,nan,4.987504277062612346e+00,3.333251072613249821e+00,1.654255409821218770e+00
2.324300000000000210e+01,3.282599999999999962e+00,2.751788520812988281e+01,4.100251197814941406e+00,nan,nan,5.126439723801809123e+00,3.395931972710143132e+00,1.730492373093313496e+00
2.372899999999999920e+01,3.108900000000000219e+00,2.767598152160644531e+01,4.022362232208251953e+00,nan,nan,5.135037216973501017e+00,3.385079933849822087e+00,1.749907930477804463e+00
2.700600000000000023e+01,3.572299999999999809e+00,2.737443161010742188e+01,3.863827228546142578e+00,nan,nan,4.986642751527028850e+00,3.321904017178069157e+00,1.664737184628195088e+00
2.894800000000000040e+01,4.035700000000000287e+00,2.680666542053222656e+01,3.701899290084838867e+00,nan,nan,5.009317192864614299e+00,3.340321077553282780e+00,1.669048090561575215e+00
2.821999999999999886e+01,4.093600000000000350e+00,2.658905220031738281e+01,3.597123861312866211e+00,nan,nan,5.017475876641469767e+00,3.332544936386595769e+00,1.685006280525869649e+00
2.700600000000000023e+01,3.765400000000000080e+00,2.669399261474609375e+01,3.588374614715576172e+00,nan,nan,4.982209477257924846e+00,3.321994199005614323e+00,1.660222728832907002e+00
3.362100000000000222e+01,3.803999999999999826e+00,2.754644393920898438e+01,4.008705139160156250e+00,nan,nan,5.131642732453542521e+00,3.472355856148253483e+00,1.659296651467031758e+00
3.082900000000000063e+01,4.228799999999999670e+00,2.745851707458496094e+01,4.145752429962158203e+00,nan,nan,5.021646413636403850e+00,3.367522491661559148e+00,1.654124637230581563e+00
2.136199999999999832e+01,2.683999999999999719e+00,2.721695518493652344e+01,4.091530799865722656e+00,nan,nan,5.343118581605153850e+00,3.461761666981230778e+00,1.881714006050771992e+00
2.227199999999999847e+01,2.896399999999999864e+00,2.647784233093261719e+01,3.837253808975219727e+00,nan,nan,5.150841626954274943e+00,3.394352211205016179e+00,1.756777425392813008e+00
2.712699999999999889e+01,3.610899999999999999e+00,2.750049781799316406e+01,3.912933111190795898e+00,nan,nan,4.987129363846975139e+00,3.322223617283354802e+00,1.664903779610342305e+00
2.967599999999999838e+01,4.132299999999999862e+00,2.803899002075195312e+01,3.969404697418212891e+00,nan,nan,4.989950809312063029e+00,3.332709981647978825e+00,1.657237370594686787e+00
2.870499999999999829e+01,4.113000000000000433e+00,2.756752967834472656e+01,3.870431661605834961e+00,nan,nan,4.988188538384633830e+00,3.326924039570342106e+00,1.661265333279318135e+00
2.718800000000000239e+01,3.707500000000000018e+00,2.753610038757324219e+01,3.859101772308349609e+00,nan,nan,4.979313168358999064e+00,3.322123362270842595e+00,1.657188852413839619e+00
2.063400000000000034e+01,3.726799999999999891e+00,2.744634819030761719e+01,4.150552749633789062e+00,nan,nan,5.185098919701772502e+00,3.511174334732543034e+00,1.673937996014303486e+00
2.785599999999999810e+01,3.108900000000000219e+00,2.747582054138183594e+01,4.155720233917236328e+00,nan,nan,5.100935134720998576e+00,3.321572555748473210e+00,1.779362459763235371e+00
3.677700000000000102e+01,5.117099999999999760e+00,2.745393562316894531e+01,4.143474102020263672e+00,nan,nan,5.439623031449514201e+00,3.677179290501128239e+00,1.762473722084707539e+00
3.167900000000000205e+01,4.306000000000000050e+00,2.700503921508789062e+01,3.977456569671630859e+00,nan,nan,5.078208598923879435e+00,3.410951031891356511e+00,1.667367477997488301e+00
2.542800000000000082e+01,3.417800000000000171e+00,2.662182426452636719e+01,3.674877405166625977e+00,nan,nan,4.991973075700002482e+00,3.327777160851012273e+00,1.664217908962911885e+00
2.330400000000000205e+01,2.857800000000000118e+00,2.691095542907714844e+01,3.692744255065917969e+00,nan,nan,5.110830101800161174e+00,3.374977184978972478e+00,1.735977907761282246e+00
2.463899999999999935e+01,3.050899999999999945e+00,2.702646255493164062e+01,3.644487619400024414e+00,nan,nan,5.041561279130178264e+00,3.345034314838896794e+00,1.696565707310385029e+00
2.688500000000000156e+01,3.533700000000000063e+00,2.671186637878417969e+01,3.582874774932861328e+00,nan,nan,4.978973779511647990e+00,3.321947170940886540e+00,1.657027085407919209e+00
2.664199999999999946e+01,3.050899999999999945e+00,2.681753349304199219e+01,3.906410932540893555e+00,nan,nan,5.061321887803273967e+00,3.321857048717986149e+00,1.739472110851949971e+00
2.724900000000000233e+01,3.456399999999999917e+00,2.716761398315429688e+01,3.993180513381958008e+00,nan,nan,5.009002957177358439e+00,3.321319236008177800e+00,1.687679250820822041e+00
2.767300000000000182e+01,3.919900000000000162e+00,2.769823646545410156e+01,4.033499240875244141e+00,nan,nan,4.976693186593251994e+00,3.321285738197814030e+00,1.655407090767568867e+00
2.682400000000000162e+01,3.552999999999999936e+00,2.790345573425292969e+01,3.904975891113281250e+00,nan,nan,4.995005760026174357e+00,3.326281739918242497e+00,1.668713768109030049e+00
2.749099999999999966e+01,3.842600000000000016e+00,2.742331695556640625e+01,3.731862783432006836e+00,nan,nan,4.978277120423513225e+00,3.321472479549895329e+00,1.656805952175802510e+00
2.767300000000000182e+01,3.900500000000000078e+00,2.663800239562988281e+01,3.504835844039916992e+00,nan,nan,5.000812802148061564e+00,3.325991465298186345e+00,1.674855490311331074e+00
2.724900000000000233e+01,3.919900000000000162e+00,2.653385543823242188e+01,3.444412708282470703e+00,nan,nan,5.006671938729482463e+00,3.323722972122679753e+00,1.682981510742849629e+00
2.682400000000000162e+01,3.746100000000000207e+00,2.664481544494628906e+01,3.445956945419311523e+00,nan,nan,4.988959345650869182e+00,3.321706010548125310e+00,1.667261202915853779e+00
