true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.241347672605659508e-01,1.562920716445884151e-05,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.240625042997301891e-01,1.561126291569139846e-05,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.239916159013454700e-01,1.559367914737846972e-05,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.239220784399523434e-01,1.557644915359951421e-05,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.238538683377391481e-01,1.555956625552516737e-05,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.237869620652694014e-01,1.554302380090549773e-05,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.237213361422397212e-01,1.552681516383581928e-05,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.236569671382666130e-01,1.551093374469771080e-05,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.235938316737020398e-01,1.549537296975482537e-05,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.235319064204770390e-01,1.548012629112513472e-05,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.234711681029769109e-01,1.546518718673756121e-05,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.234115934989435392e-01,1.545054916014636237e-05,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.233531594404080334e-01,1.543620574058317263e-05,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.232958428146534308e-01,1.542215048304027003e-05,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.232396205652045579e-01,1.540837696831741377e-05,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.231844696928490607e-01,1.539487880299235389e-05,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.231303672566874396e-01,1.538164961985624690e-05,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.230772903752114372e-01,1.536868307781824594e-05,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.230252162274122207e-01,1.535597286230969138e-05,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.229741220539174035e-01,1.534351268558248327e-05,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.229239851581570286e-01,1.533129628699010649e-05,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.228747829075572673e-01,1.531931743322008377e-05,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.228264927347646335e-01,1.530756991887337326e-05,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.227790921388961370e-01,1.529604756676967992e-05,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.227325586868204255e-01,1.528474422854766979e-05,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.226868700144634478e-01,1.527365378502405779e-05,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.226420038281450520e-01,1.526277014685280264e-05,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.225979379059405489e-01,1.525208725501776830e-05,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.225546500990704474e-01,1.524159908146416331e-05,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.225121183333176128e-01,1.523129962981324692e-05,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.224703206104688358e-01,1.522118293593999194e-05,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.224292350097848509e-01,1.521124306875024090e-05,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.223888396894945579e-01,1.520147413083122734e-05,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.223491128883151952e-01,1.519187025933455004e-05,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.223100329269968950e-01,1.518242562661975548e-05,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.222715782098930115e-01,1.517313444121710930e-05,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.222337272265531793e-01,1.516399094858220109e-05,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.221964585533403536e-01,1.515498943193728520e-05,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.221597508550710115e-01,1.514612421315078561e-05,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.221235828866790302e-01,1.513738965378853829e-05,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.220879334948994366e-01,1.512878015583023206e-05,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.220527816199755006e-01,1.512029016266513981e-05,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.220181062973859643e-01,1.511191416009652344e-05,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.219838866595941151e-01,1.510364667733216093e-05,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.219501019378138040e-01,1.509548228776844137e-05,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.219167314637976396e-01,1.508741561013007826e-05,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.218837546716416975e-01,1.507944130941553385e-05,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.218511510996103386e-01,1.507155409792917955e-05,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.218189003919751684e-01,1.506374873613651466e-05,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.217869823008742580e-01,1.505602003382816578e-05,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.217553766881834809e-01,1.504836285098898330e-05,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.217240635274065286e-01,1.504077209881458932e-05,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.216930229055768753e-01,1.503324274068282285e-05,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.216622350251751888e-01,1.502576979324661555e-05,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.216316802060575797e-01,1.501834832712267698e-05,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.216013388873988105e-01,1.501097346815263855e-05,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.215711916296449008e-01,1.500364039809520822e-05,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.215412191164766675e-01,1.499634435569476010e-05,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.215114021567836877e-01,1.498908063744808228e-05,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.214817216866470734e-01,1.498184459861398587e-05,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.214521587713295742e-01,1.497463165395056250e-05,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.214226946072744784e-01,1.496743727863458773e-05,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.213933105241093574e-01,1.496025700893979793e-05,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.213639879866565685e-01,1.495308644311292567e-05,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.213347085969479350e-01,1.494592124202595573e-05,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.213054540962432842e-01,1.493875712986827975e-05,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.212762063670521639e-01,1.493158989490650512e-05,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.212469474351571541e-01,1.492441538998058592e-05,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.212176594716382061e-01,1.491722953311271083e-05,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.211883247948979947e-01,1.491002830804680213e-05,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.211589258726855217e-01,1.490280776474291191e-05,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.211294453241184427e-01,1.489556401980222933e-05,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.210998659217027151e-01,1.488829325685045446e-05,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.210701705933488886e-01,1.488099172686392635e-05,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.210403424243831211e-01,1.487365574844023985e-05,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.210103646595531157e-01,1.486628170800641247e-05,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.209802207050284240e-01,1.485886606008950117e-05,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.209498941303918940e-01,1.485140532727149965e-05,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.209193686706228898e-01,1.484389610033158557e-05,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.208886282280725172e-01,1.483633503820275257e-05,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.208576568744267471e-01,1.482871886790936011e-05,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.208264388526589100e-01,1.482104438432947646e-05,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.207949585789710040e-01,1.481330845020875642e-05,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.207632006447188905e-01,1.480550799557930897e-05,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.207311498183269438e-01,1.479764001770765558e-05,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.206987910471833958e-01,1.478970158041298388e-05,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.206661094595237044e-01,1.478168981389194059e-05,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.206330903662928000e-01,1.477360191383912669e-05,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.205997192629922193e-01,1.476543514112443889e-05,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.205659818315062831e-01,1.475718682084938005e-05,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.205318639419088039e-01,1.474885434179715182e-05,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.204973516542495460e-01,1.474043515550457761e-05,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.204624312203171066e-01,1.473192677534443384e-05,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.204270890853800791e-01,1.472332677559216874e-05,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.203913118899044565e-01,1.471463279043190575e-05,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.203550864712455148e-01,1.470584251279938304e-05,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.203183998653142572e-01,1.469695369319540257e-05,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.202812393082180603e-01,1.468796413855652516e-05,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.202435922378723987e-01,1.467887171080137221e-05,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.202054462955856190e-01,1.466967432563193174e-05,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.201667893276134880e-01,1.466036995099659346e-05,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.201276093866840006e-01,1.465095660566767544e-05,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.200878947334911434e-01,1.464143235766802997e-05,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.200476338381571834e-01,1.463179532277918138e-05,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.200068153816612609e-01,1.462204366267996769e-05,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.199654282572359121e-01,1.461217558358651747e-05,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.199234615717286040e-01,1.460218933419313303e-05,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.198809046469272860e-01,1.459208320402256842e-05,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.198377470208524531e-01,1.458185552171385735e-05,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.197939784490099913e-01,1.457150465291115471e-05,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.197495889056088975e-01,1.456102899865738265e-05,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.197045685847391849e-01,1.455042699328480682e-05,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.196589079015120682e-01,1.453969710249816694e-05,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.196125974931606800e-01,1.452883782146127678e-05,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.195656282200998899e-01,1.451784767282984778e-05,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.195179911669465023e-01,1.450672520469584170e-05,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.194696776434966828e-01,1.449546898860468169e-05,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.194206791856624872e-01,1.448407761756725920e-05,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.193709875563655071e-01,1.447254970415347286e-05,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.193205947463865796e-01,1.446088387834290612e-05,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.192694929751727945e-01,1.444907878564265225e-05,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.192176746916001062e-01,1.443713308518779215e-05,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.191651325746898721e-01,1.442504544777595266e-05,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.191118595342817582e-01,1.441281455393482458e-05,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.190578487116600581e-01,1.440043909210764195e-05,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.190030934801340340e-01,1.438791775690631547e-05,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.189475874455717813e-01,1.437524924734374931e-05,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.188913244468864511e-01,1.436243226508697457e-05,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.188342985564758980e-01,1.434946551290977590e-05,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.187765040806143674e-01,1.433634769307072510e-05,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.187179355597957897e-01,1.432307750593928009e-05,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.186585877690294194e-01,1.430965364858892419e-05,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.185984557180860544e-01,1.429607481350653186e-05,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.185375346516959888e-01,1.428233968742316506e-05,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.184758200496975195e-01,1.426844695027670862e-05,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.184133076271364216e-01,1.425439527421787367e-05,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.183499933343157839e-01,1.424018332289549160e-05,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.182858733567961618e-01,1.422580975068109266e-05,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.182209441153461299e-01,1.421127320220920420e-05,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.181552022658426543e-01,1.419657231191764901e-05,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.180886446991226135e-01,1.418170570396601327e-05,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.180212685407823897e-01,1.416667199201707139e-05,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.179530711509294699e-01,1.415146977951607654e-05,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.178840501238828803e-01,1.413609765996137746e-05,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.178142032878235906e-01,1.412055421731381322e-05,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.177435287043961665e-01,1.410483802686060550e-05,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.176720246682587817e-01,1.408894765603414811e-05,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.175996897065853808e-01,1.407288166561417031e-05,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.175265225785168260e-01,1.405663861107908641e-05,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.174525222745630149e-01,1.404021704417418581e-05,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.173776880159562025e-01,1.402361551479554269e-05,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.173020192539546425e-01,1.400683257313760366e-05,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.172255156690973077e-01,1.398986677197434914e-05,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.171481771704111219e-01,1.397271666935852308e-05,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.170700038945679811e-01,1.395538083143535446e-05,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.169909962049959368e-01,1.393785783579577775e-05,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.169111546909411825e-01,1.392014627484179645e-05,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.168304801664826753e-01,1.390224475959073169e-05,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.167489736695011687e-01,1.388415192377437379e-05,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.166666364606003398e-01,1.386586642832150773e-05,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.165834700219819109e-01,1.384738696592890950e-05,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.164994760562763493e-01,1.382871226632102768e-05,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.164146564853264787e-01,1.380984110152701227e-05,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.163290134489275013e-01,1.379077229160183271e-05,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.162425493035231100e-01,1.377150471084352679e-05,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.161552666208561652e-01,1.375203729407289965e-05,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.160671681865787092e-01,1.373236904364354138e-05,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.159782569988165729e-01,1.371249903640674173e-05,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.158885362666949720e-01,1.369242643143100957e-05,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.157980094088201517e-01,1.367215047788986060e-05,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.157066800517214528e-01,1.365167052333818298e-05,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.156145520282534228e-01,1.363098602245697843e-05,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.155216293759579876e-01,1.361009654613984377e-05,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.154279163353880561e-01,1.358900179105303196e-05,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.153334173483927388e-01,1.356770158941582316e-05,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.152381370563662633e-01,1.354619591948692803e-05,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.151420802984586961e-01,1.352448491615323989e-05,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.150452521097522079e-01,1.350256888212574002e-05,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.149476577194010612e-01,1.348044829948928658e-05,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.148493025487384162e-01,1.345812384168261489e-05,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.147501922093488863e-01,1.343559638596752981e-05,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.146503325011082458e-01,1.341286702609932602e-05,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.145497294101915919e-01,1.338993708576569075e-05,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.144483891070508241e-01,1.336680813217479280e-05,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.143463179443606065e-01,1.334348199023491222e-05,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.142435224549362416e-01,1.331996075700815629e-05,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.141400093496223039e-01,1.329624681681122744e-05,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.140357855151540589e-01,1.327234285660415514e-05,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.139308580119917369e-01,1.324825188178321844e-05,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.138252340721290501e-01,1.322397723256193980e-05,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.137189210968771735e-01,1.319952260062789984e-05,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.136119266546236767e-01,1.317489204632170396e-05,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.135042584785697084e-01,1.315009001623922147e-05,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.133959244644439091e-01,1.312512136128485274e-05,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.132869326681948813e-01,1.309999135499194389e-05,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.131772913036645789e-01,1.307470571254923386e-05,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.130670087402410318e-01,1.304927061002332522e-05,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.129560935004930988e-01,1.302369270411544988e-05,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.128445542577876382e-01,1.299797915229987388e-05,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.127323998338904260e-01,1.297213763337690118e-05,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.126196391965508387e-01,1.294617636848210962e-05,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.125062814570723380e-01,1.292010414245987893e-05,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.123923358678690504e-01,1.289393032565498698e-05,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.122778118200100234e-01,1.286766489616217313e-05,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.121627188407506998e-01,1.284131846235672669e-05,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.120470665910546088e-01,1.281490228595590086e-05,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.119308648631048286e-01,1.278842830539257680e-05,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.118141235778063319e-01,1.276190915957230165e-05,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.116968527822803231e-01,1.273535821205706853e-05,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.115790626473517344e-01,1.270878957556655087e-05,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.114607634650308654e-01,1.268221813693730382e-05,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.113419656459894019e-01,1.265565958235084776e-05,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.112226797170325354e-01,1.262913042296247290e-05,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.111029163185674601e-01,1.260264802090300951e-05,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.109826862020700938e-01,1.257623061561366495e-05,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.108620002275500921e-01,1.254989735052086663e-05,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.107408693610148903e-01,1.252366830001641618e-05,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.106193046719352036e-01,1.249756449685571202e-05,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.104973173307106510e-01,1.247160795980230275e-05,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.103749186061384890e-01,1.244582172156907807e-05,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.102521198628849397e-01,1.242022985718099770e-05,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.101289325589604740e-01,1.239485751253210921e-05,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.100053682432002161e-01,1.236973093328951057e-05,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.098814385527499410e-01,1.234487749412517543e-05,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.097571552105581494e-01,1.232032572809522997e-05,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.096325300228762623e-01,1.229610535652923831e-05,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.095075748767663920e-01,1.227224731895071308e-05,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.093823017376187451e-01,1.224878380341569428e-05,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.092567226466776009e-01,1.222574827708204637e-05,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.091308497185798365e-01,1.220317551698692216e-05,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.090046951389029295e-01,1.218110164111912974e-05,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.088782711617265753e-01,1.215956413974823846e-05,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.087515901072059754e-01,1.213860190688552387e-05,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.086246643591602251e-01,1.211825527216991993e-05,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.084975063626732322e-01,1.209856603271927677e-05,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.083701286217120113e-01,1.207957748545519794e-05,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.082425436967585919e-01,1.206133445948859295e-05,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.081147642024598982e-01,1.204388334873768285e-05,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.079868028052942824e-01,1.202727214478366280e-05,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.078586722212557525e-01,1.201155046993106212e-05,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.077303852135571838e-01,1.199676961039820855e-05,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.076019545903520169e-01,1.198298254976963573e-05,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.074733932024760502e-01,1.197024400261328947e-05,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.073447139412097573e-01,1.195861044825732855e-05,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.072159297360608804e-01,1.194814016478550067e-05,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.070870535525691447e-01,1.193889326317303101e-05,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.069580983901328303e-01,1.193093172164108595e-05,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.068290772798574512e-01,1.192431942011185075e-05,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.067000032824284156e-01,1.191912217492034631e-05,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.065708894860064454e-01,1.191540777364594184e-05,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.064417490041476844e-01,1.191324601009999262e-05,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.063125949737478287e-01,1.191270871949735854e-05,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.061834405530119457e-01,1.191386981382047683e-05,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.060542989194491886e-01,1.191680531728057935e-05,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.059251832678935606e-01,1.192159340200789341e-05,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.057961068085513101e-01,1.192831442388582464e-05,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.056670827650743744e-01,1.193705095853432596e-05,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.055381243726615792e-01,1.194788783748755578e-05,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.054092448761866918e-01,1.196091218452419169e-05,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.052804575283547983e-01,1.197621345219203326e-05,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.051517755878860344e-01,1.199388345846617854e-05,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.050232123177286953e-01,1.201401642363271460e-05,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.048947809833002398e-01,1.203670900733894156e-05,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.047664948507574939e-01,1.206206034580319109e-05,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.046383671852963992e-01,1.209017208926403686e-05,nan,4.052600000000000000e+04
