true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.401900000000000013e+01,1.100600000000000023e+00,1.574508623459653300e+01,1.466444858923005690e+00,nan,nan,2.941453959669476426e+00,2.296241684824999574e+00,6.758686872520616173e-01
2.360699999999999932e+01,3.282599999999999962e+00,2.115598491349911114e+01,2.845560839153339572e+00,nan,nan,3.082437117423412865e+00,2.408502952789883800e+00,7.186089563292120674e-01
3.143599999999999994e+01,4.885299999999999976e+00,3.087557779491318399e+01,4.850408077943991536e+00,nan,nan,2.604515884339646536e+00,2.141132403888138747e+00,4.643706663369606691e-01
3.119300000000000139e+01,4.904600000000000293e+00,3.376320400841944291e+01,5.475985416891024471e+00,nan,nan,3.278061340171408045e+00,2.426661785930644744e+00,8.699143077774453836e-01
3.095100000000000051e+01,4.846700000000000230e+00,2.906495473286833331e+01,4.445881648933738717e+00,nan,nan,2.935813008326281892e+00,2.288669908278397891e+00,6.625554028148834540e-01
2.500300000000000011e+01,3.456399999999999917e+00,2.699166993784769275e+01,4.073425025171694358e+00,nan,nan,3.226473174049757642e+00,2.293463402015839758e+00,9.361784460129064511e-01
1.523299999999999876e+01,1.815100000000000158e+00,2.715393767371681477e+01,4.064242752714462448e+00,nan,nan,1.562294053805858951e+01,8.673868793383466169e+00,6.991324984513264340e+00
1.668900000000000006e+01,1.525500000000000078e+00,1.686881540222752207e+01,1.771098595669374109e+00,nan,nan,2.768552607948477906e+00,2.168721551301195927e+00,6.004942179779244604e-01
2.779500000000000171e+01,3.031600000000000072e+00,2.790065987623340860e+01,3.143562495113013000e+00,nan,nan,2.701192009053200227e+00,2.143802925096921719e+00,5.573307603306020264e-01
3.477400000000000091e+01,4.808099999999999596e+00,3.443542656209965003e+01,4.684559736028345078e+00,nan,nan,2.705161172234324063e+00,2.176428452860755147e+00,5.287354984540983960e-01
3.525900000000000034e+01,4.904600000000000293e+00,3.385654286359141452e+01,4.914229797638208552e+00,nan,nan,2.697403070720190588e+00,2.227154106264848998e+00,4.700706455341138734e-01
2.943300000000000338e+01,3.977799999999999780e+00,3.009854804594119315e+01,4.540416645598272183e+00,nan,nan,2.997766679957776681e+00,2.147759063356670772e+00,8.549290172391164067e-01
1.832799999999999940e+01,2.201299999999999812e+00,1.818131698157826648e+01,2.391450292230822505e+00,nan,nan,2.700960391192337884e+00,2.159421989631508332e+00,5.428867977715298165e-01
1.207699999999999996e+01,1.216500000000000359e+00,1.199810652559001056e+01,1.015605023813444863e+00,nan,nan,2.688696942595573347e+00,2.144293495967267038e+00,5.452337520111800728e-01
1.705300000000000082e+01,2.201299999999999812e+00,1.464351151905862558e+01,1.401914466241439339e+00,nan,nan,3.608147564845817445e+00,2.392970696761167915e+00,1.238716899380027270e+00
3.010099999999999909e+01,4.615000000000000213e+00,2.848380724047151702e+01,4.347794478721640488e+00,nan,nan,2.786409438909400738e+00,2.244785323339928862e+00,5.501246480706747377e-01
4.011400000000000432e+01,6.507299999999999862e+00,4.049454939576910562e+01,6.526813790020401740e+00,nan,nan,2.643905983980187280e+00,2.154035829127488810e+00,4.917171522951723772e-01
4.096399999999999864e+01,6.449399999999999800e+00,4.116833923192810119e+01,6.446753767872791308e+00,nan,nan,2.659913277744682336e+00,2.148736309524462484e+00,5.120496583616024333e-01
3.125400000000000134e+01,4.402599999999999625e+00,3.111667610345044821e+01,3.939092970424297846e+00,nan,nan,2.890601986268547474e+00,2.137903503269028338e+00,7.527453595105497719e-01
1.790299999999999869e+01,1.216500000000000359e+00,1.659693354448592828e+01,5.698116301856623878e-01,nan,nan,3.218310539530736758e+00,2.253119627652779400e+00,9.832527728074127449e-01
1.207699999999999996e+01,-5.792899999999967520e-02,1.807333401096470027e+01,1.118124200925983303e+00,nan,nan,5.472289792349069870e+00,3.635478051421094925e+00,2.040398585254058261e+00
2.008800000000000097e+01,1.679899999999999949e+00,2.737453814618625358e+01,3.223614038112234681e+00,nan,nan,7.894210573606278203e+00,4.469531489476255004e+00,3.435958257521533277e+00
3.331700000000000017e+01,4.653599999999999959e+00,3.374872061337722329e+01,5.004140146158089664e+00,nan,nan,2.784100092678320149e+00,2.169168158382697165e+00,6.206214033979167155e-01
3.410600000000000165e+01,5.155700000000000394e+00,3.316542958291014287e+01,5.121272502541588167e+00,nan,nan,2.658189351270459966e+00,2.183203961576142493e+00,4.770860873409727976e-01
3.016199999999999903e+01,4.286699999999999733e+00,2.914005368166336396e+01,4.513793915460835748e+00,nan,nan,2.694634363702146373e+00,2.168975702694587504e+00,5.227513427677694668e-01
2.469999999999999929e+01,3.243999999999999773e+00,2.364761886010537850e+01,3.372482968179747687e+00,nan,nan,2.650315087285523674e+00,2.171374869797602081e+00,4.776676355647460070e-01
1.759900000000000020e+01,2.162700000000000067e+00,2.401103637970638971e+01,3.478704904017821065e+00,nan,nan,6.624662612565980879e+00,3.990965627733380039e+00,2.650977258999226649e+00
1.905599999999999739e+01,2.104800000000000004e+00,2.719676060067227752e+01,4.029988588125394955e+00,nan,nan,1.039440724103084435e+01,5.174443054443635504e+00,5.235889279500729465e+00
3.101099999999999923e+01,4.441200000000000259e+00,2.964857075223693883e+01,3.773025686377004195e+00,nan,nan,3.244782531570716166e+00,2.226883149892599167e+00,1.017817003705985046e+00
4.005400000000000205e+01,5.638399999999999856e+00,3.844522942449627578e+01,5.744663691130478256e+00,nan,nan,2.736091098760467855e+00,2.258361180556619274e+00,4.761831164742214018e-01
3.890099999999999625e+01,5.599800000000000111e+00,3.890312486309488804e+01,5.713986609103990588e+00,nan,nan,2.609939166668838517e+00,2.135923759712796688e+00,4.741725664955355746e-01
2.476000000000000156e+01,2.993000000000000327e+00,2.511516146915832337e+01,3.842363596926348990e+00,nan,nan,3.497839974712703803e+00,2.125948023712020962e+00,1.373984948255724925e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.120423144496503909e+01,3.129621874971393325e+00,nan,nan,3.195858987760943570e+00,2.125818416175998316e+00,1.068794527671386385e+00
2.026999999999999957e+01,2.433000000000000274e+00,2.060452559353793589e+01,2.919752778924968428e+00,nan,nan,2.880980162045303050e+00,2.127200512509640262e+00,7.547682430134260434e-01
2.196900000000000119e+01,2.896399999999999864e+00,2.214748061088556952e+01,3.129677797411039464e+00,nan,nan,2.644230286699436494e+00,2.121913498938071463e+00,5.226821890696455863e-01
2.579199999999999804e+01,3.475699999999999790e+00,2.588440367178840518e+01,3.835092694387335577e+00,nan,nan,2.730043574306235676e+00,2.116026758158767063e+00,6.143063340383883020e-01
2.912999999999999901e+01,4.363999999999999879e+00,2.803405240428053702e+01,4.269777105444457987e+00,nan,nan,2.630110287461234542e+00,2.170563388353393020e+00,4.604468421062866690e-01
3.204299999999999926e+01,4.653599999999999959e+00,3.157392515957699430e+01,4.910472789224210821e+00,nan,nan,2.679624063919083810e+00,2.135469385402184894e+00,5.427866486286907488e-01
3.331700000000000017e+01,4.981900000000000439e+00,3.326049769814503776e+01,5.030546293865874041e+00,nan,nan,2.597070472581350931e+00,2.125805414873748411e+00,4.714197998629973130e-01
3.028300000000000125e+01,4.344699999999999562e+00,3.044311737517323024e+01,4.365664202892237000e+00,nan,nan,2.606429610207468883e+00,2.130010204282886122e+00,4.764406780715161327e-01
2.427499999999999858e+01,3.128200000000000092e+00,2.490706109933640278e+01,3.310165057512641340e+00,nan,nan,2.660053471863936814e+00,2.151630880687538383e+00,5.084806683497471447e-01
1.996599999999999753e+01,2.220600000000000129e+00,2.050635321825617297e+01,2.159790268038418226e+00,nan,nan,2.634200110780648529e+00,2.154997357517193457e+00,4.791384211032250207e-01
1.978400000000000247e+01,1.892300000000000093e+00,2.272856393542120657e+01,2.488525761043689499e+00,nan,nan,3.407063558431017825e+00,2.514407406456969252e+00,9.061383707579074853e-01
2.245400000000000063e+01,2.413699999999999957e+00,2.736005399318393572e+01,3.542224641801072771e+00,nan,nan,5.292527101029239844e+00,3.213522056770568902e+00,2.079880906094385029e+00
2.712699999999999889e+01,3.533700000000000063e+00,2.922635330932976316e+01,4.419857728787814466e+00,nan,nan,3.762351695657462525e+00,2.317901067756153122e+00,1.456335413358633257e+00
2.991900000000000048e+01,4.441200000000000259e+00,2.924114401647545947e+01,4.501850125306094519e+00,nan,nan,2.600663485834265654e+00,2.141649849655462567e+00,4.588181092659864291e-01
3.082900000000000063e+01,4.672900000000000276e+00,2.993513752481882406e+01,4.623083835580215073e+00,nan,nan,2.616058439721318685e+00,2.158613694814997874e+00,4.583741918833252327e-01
2.858399999999999963e+01,4.383300000000000196e+00,2.801635220718694796e+01,4.253665570574368004e+00,nan,nan,2.614138149203611761e+00,2.139099493496566140e+00,4.765517227735924788e-01
2.488199999999999790e+01,3.630199999999999871e+00,2.429905317946407806e+01,3.609562662977671366e+00,nan,nan,2.589537528059431715e+00,2.137324026687118739e+00,4.525807693895176342e-01
2.184699999999999775e+01,3.301899999999999835e+00,2.197173838134297341e+01,3.295476661021959686e+00,nan,nan,2.579383271579354986e+00,2.126071721144350946e+00,4.534728253922303276e-01
1.996599999999999753e+01,2.606799999999999784e+00,2.028038773344726664e+01,2.794727254071405653e+00,nan,nan,2.638426575797120144e+00,2.132479652572180306e+00,5.065237105082334157e-01
2.081599999999999895e+01,2.857800000000000118e+00,2.259564516119068855e+01,3.114724286411748366e+00,nan,nan,2.802988922257918070e+00,2.264246415713202953e+00,5.419738816373653734e-01
2.500300000000000011e+01,3.475699999999999790e+00,2.750330168848906354e+01,4.161167396868284740e+00,nan,nan,3.443990329982792531e+00,2.400189424406201866e+00,1.051303159372727780e+00
2.961499999999999844e+01,4.306000000000000050e+00,3.100805624804779370e+01,4.366719894853259731e+00,nan,nan,2.668151627130962655e+00,2.211527680777538141e+00,4.567941997323768932e-01
3.264999999999999858e+01,4.711599999999999788e+00,3.197644240773145441e+01,4.402637300818142307e+00,nan,nan,2.734840595726387491e+00,2.147732384561404029e+00,5.871936573301035356e-01
3.216400000000000148e+01,4.730900000000000105e+00,3.083045447329633504e+01,4.319677127258803040e+00,nan,nan,2.885725322543675198e+00,2.207507233220947551e+00,6.783418533573526421e-01
3.003999999999999915e+01,4.170899999999999608e+00,2.720900116098293253e+01,3.660665012467809731e+00,nan,nan,3.273357367919608851e+00,2.485198258377377734e+00,7.883389862792772318e-01
2.724900000000000233e+01,3.417800000000000171e+00,2.565122663095766953e+01,3.226584178739281050e+00,nan,nan,2.760851621426732017e+00,2.251677513870323111e+00,5.095730036295258447e-01
2.215099999999999980e+01,2.722700000000000120e+00,2.547807051065869288e+01,2.820153315274619654e+00,nan,nan,3.097170156323413970e+00,2.621270394770255141e+00,4.768957861185563196e-01
2.002700000000000102e+01,2.124099999999999877e+00,2.739331533624767090e+01,4.155799305507503760e+00,nan,nan,1.042529155527337537e+01,4.611431887724142697e+00,5.813046062655509161e+00
2.032999999999999829e+01,2.452300000000000146e+00,2.381996653533998298e+01,3.661419384056969317e+00,nan,nan,4.973012454034342333e+00,2.671659353239577595e+00,2.321611639750295719e+00
2.372899999999999920e+01,3.301899999999999835e+00,2.275996148099740424e+01,3.352399655736285844e+00,nan,nan,2.633281191091616513e+00,2.171101421728081515e+00,4.619620694933447291e-01
2.706699999999999662e+01,3.939200000000000035e+00,2.560077317056227386e+01,3.816670220565035354e+00,nan,nan,2.692413366124871921e+00,2.220873096340448605e+00,4.745171466927743942e-01
2.852300000000000324e+01,4.170899999999999608e+00,2.813524432530941510e+01,4.285130584190879333e+00,nan,nan,2.590676816514724479e+00,2.123919511551358497e+00,4.665271316271796254e-01
2.834099999999999753e+01,4.537799999999999834e+00,2.722258000378823439e+01,4.108202663980542013e+00,nan,nan,2.857581147207016947e+00,2.176091993353062026e+00,6.868089261828864700e-01
3.070800000000000196e+01,4.634299999999999642e+00,2.996830140206869331e+01,4.596049681292104339e+00,nan,nan,2.603270443423921332e+00,2.148135698727565934e+00,4.558508668440371392e-01
2.888699999999999690e+01,4.267400000000000304e+00,2.972081535757314796e+01,4.522291623566225383e+00,nan,nan,2.676874201926716434e+00,2.147852110254189206e+00,5.303421895192453883e-01
2.494300000000000139e+01,3.398499999999999854e+00,2.829192723918588470e+01,4.213286727917511243e+00,nan,nan,3.930686484725828045e+00,2.627864815214857597e+00,1.303457660732994405e+00
2.160500000000000043e+01,2.780600000000000183e+00,2.646619323302675397e+01,3.790115251535886021e+00,nan,nan,4.950115470324853106e+00,3.199981814486213327e+00,1.758102198926756454e+00
2.178699999999999903e+01,2.587499999999999911e+00,2.477417240576958690e+01,3.167979216096697304e+00,nan,nan,3.398831515170002149e+00,2.524116320512657108e+00,8.817106215816357118e-01
2.585300000000000153e+01,3.108900000000000219e+00,2.604450188303255587e+01,3.100662141899883650e+00,nan,nan,2.602028206323453663e+00,2.135105868412666030e+00,4.669373745810579401e-01
3.003999999999999915e+01,3.340599999999999792e+00,3.062689927182110239e+01,3.776339449536997961e+00,nan,nan,2.856621948213039275e+00,2.155951349413969265e+00,7.003146625698748462e-01
3.173999999999999844e+01,4.209500000000000242e+00,3.272452530155777595e+01,4.421220291428312521e+00,nan,nan,2.684001388981197778e+00,2.176132013130472664e+00,5.082779418887247713e-01
3.192199999999999704e+01,4.499100000000000321e+00,3.206972331200317683e+01,4.675606126097436643e+00,nan,nan,2.611527191018192529e+00,2.123965769850342244e+00,4.877407531270236407e-01
3.052599999999999980e+01,4.132299999999999862e+00,2.972330574626091959e+01,4.475878100364840684e+00,nan,nan,2.750673712081393774e+00,2.149441094446470135e+00,5.991182759502992061e-01
2.694500000000000028e+01,3.514400000000000190e+00,2.468535597590660302e+01,3.724364754007401856e+00,nan,nan,2.862034641967734050e+00,2.351524074311032830e+00,5.061975948501625799e-01
2.257600000000000051e+01,2.896399999999999864e+00,2.103460581476507585e+01,3.019735702811933820e+00,nan,nan,2.701515239708940364e+00,2.227150054024757519e+00,4.733924860031092363e-01
1.990500000000000114e+01,2.510299999999999976e+00,1.999461912643972994e+01,2.616335652185447280e+00,nan,nan,2.593603321382827787e+00,2.122180711689487520e+00,4.715192116708558090e-01
1.990500000000000114e+01,2.780600000000000183e+00,1.973272166369355674e+01,2.530309707526424923e+00,nan,nan,2.661734319561656292e+00,2.125289309072361910e+00,5.366888072580169311e-01
2.560999999999999943e+01,3.610899999999999999e+00,2.553117412930507868e+01,3.798682628440820608e+00,nan,nan,2.609665189534235541e+00,2.116187657611748207e+00,4.934570832868171442e-01
3.089000000000000057e+01,4.460499999999999687e+00,3.104443237028983305e+01,4.666107449148562125e+00,nan,nan,2.625929416041778985e+00,2.121653340967026402e+00,5.046395574753228530e-01
3.453099999999999881e+01,5.059099999999999930e+00,3.428951996717313477e+01,5.055642190818924853e+00,nan,nan,2.593849402712415930e+00,2.129631019637193035e+00,4.642962679071558352e-01
3.416700000000000159e+01,4.885299999999999976e+00,3.325863936252015662e+01,4.763903884342452599e+00,nan,nan,2.649885392241940973e+00,2.165976629093994354e+00,4.840835111919490896e-01
3.125400000000000134e+01,4.325400000000000134e+00,3.037471665866822690e+01,4.050062683222980908e+00,nan,nan,2.728050869592554495e+00,2.170323477091093523e+00,5.577145972309923705e-01
2.761300000000000310e+01,3.417800000000000171e+00,2.649520784476285939e+01,3.115056064448436413e+00,nan,nan,2.756411474135751050e+00,2.184505038594879878e+00,5.721439114321587027e-01
2.300099999999999767e+01,2.336500000000000021e+00,2.835665353382151110e+01,3.992698250221757839e+00,nan,nan,7.425238394080164284e+00,3.431294409054761463e+00,3.989826864392584049e+00
1.954100000000000037e+01,1.950299999999999923e+00,2.526457205857998289e+01,3.856595010871307849e+00,nan,nan,8.664294519976106557e+00,3.607206291515371532e+00,5.116903188864974084e+00
2.111899999999999977e+01,2.471600000000000019e+00,2.237442020081799399e+01,3.241587446900931813e+00,nan,nan,3.386737490268327821e+00,2.201027920807261395e+00,1.201777013580728859e+00
2.500300000000000011e+01,3.417800000000000171e+00,2.328722815427220993e+01,3.351930375339928769e+00,nan,nan,2.734630402204708766e+00,2.264369657447010464e+00,4.739925766972146182e-01
2.791600000000000037e+01,4.132299999999999862e+00,2.636511086911994894e+01,3.947803055365953551e+00,nan,nan,2.730019265997780220e+00,2.233932743158500767e+00,5.014032510222337091e-01
2.864400000000000190e+01,4.286699999999999733e+00,2.859065429964096339e+01,4.372617900600736185e+00,nan,nan,2.583160010021735786e+00,2.120635497785834378e+00,4.627654023901300318e-01
2.797699999999999676e+01,4.113000000000000433e+00,2.854780397322448593e+01,4.375495902565582185e+00,nan,nan,2.673255051156316675e+00,2.134288448349964451e+00,5.408775061614596869e-01
2.700600000000000023e+01,4.054999999999999716e+00,2.482329082726472791e+01,3.637942747486852202e+00,nan,nan,2.999641176166007561e+00,2.335360707092700494e+00,6.736432054116808787e-01
2.676300000000000168e+01,3.939200000000000035e+00,2.613258130674530122e+01,3.901161369030574644e+00,nan,nan,2.579954273511380958e+00,2.131991910470230067e+00,4.481461574633902600e-01
2.330400000000000205e+01,3.301899999999999835e+00,2.649666822052532567e+01,3.988118185602822940e+00,nan,nan,3.629885022397158156e+00,2.580771584337580915e+00,1.052976352002513494e+00
2.105900000000000105e+01,2.683999999999999719e+00,2.746215078461503722e+01,4.129874386617441218e+00,nan,nan,7.167803193897331226e+00,4.007899782389119814e+00,3.160043817660604049e+00
2.178699999999999903e+01,2.780600000000000183e+00,2.462273065928285121e+01,3.270768684814405969e+00,nan,nan,3.241049021613288339e+00,2.483775350987290853e+00,7.607074074489319493e-01
2.494300000000000139e+01,3.282599999999999962e+00,2.389571471969351180e+01,2.873139693923239868e+00,nan,nan,2.859853975074961419e+00,2.174337405597502659e+00,6.864068879570752735e-01
2.925099999999999767e+01,4.460499999999999687e+00,2.922800332751751640e+01,4.493643224834977801e+00,nan,nan,2.576351093541282555e+00,2.121205671374822632e+00,4.554587608173347735e-01
2.791600000000000037e+01,4.113000000000000433e+00,2.854932494008743760e+01,4.372771178823410487e+00,nan,nan,2.675299227750751907e+00,2.138157295347117959e+00,5.392925633813464570e-01
2.730900000000000105e+01,4.190199999999999925e+00,2.856119851438818458e+01,4.337594259557216780e+00,nan,nan,2.673523588475344326e+00,2.195256471839893031e+00,4.811406496747765993e-01
2.500300000000000011e+01,3.900500000000000078e+00,2.437915977412267665e+01,3.608657264289352185e+00,nan,nan,2.692866451575705256e+00,2.135873942081304655e+00,5.584903100740250537e-01
2.348600000000000065e+01,3.205400000000000027e+00,2.455212661909268945e+01,3.595783470482253996e+00,nan,nan,2.808334190136218211e+00,2.166307614540877058e+00,6.434620052175650251e-01
2.111899999999999977e+01,2.819199999999999928e+00,2.661302537860220241e+01,4.017648927721261032e+00,nan,nan,5.802250165430324458e+00,3.502904273076996144e+00,2.304779892560809618e+00
2.215099999999999980e+01,2.857800000000000118e+00,2.715623963868013746e+01,3.899653091715808984e+00,nan,nan,5.109007866587038649e+00,3.264442183015069610e+00,1.846112376202981409e+00
2.603500000000000014e+01,3.321299999999999919e+00,2.536827869335743912e+01,3.186309936423728395e+00,nan,nan,2.643387461049556464e+00,2.144772573280384620e+00,4.987424612023637627e-01
2.852300000000000324e+01,3.900500000000000078e+00,2.778685075920344971e+01,3.575409936607067074e+00,nan,nan,2.756638563411124565e+00,2.148434777291508890e+00,6.082427872070563790e-01
3.003999999999999915e+01,4.093600000000000350e+00,2.821716490261910337e+01,3.853628360237761896e+00,nan,nan,2.811432342629061054e+00,2.272769340219235268e+00,5.386185423542533268e-01
3.028300000000000125e+01,3.958499999999999908e+00,2.927247126140512989e+01,3.987393104074981043e+00,nan,nan,2.646812324709451492e+00,2.178770166659460550e+00,4.680048928795179641e-01
2.943300000000000338e+01,3.900500000000000078e+00,2.954353433047076294e+01,3.976278402197814366e+00,nan,nan,2.586043350507325922e+00,2.123281626721602144e+00,4.627576739858795807e-01
2.633800000000000097e+01,3.243999999999999773e+00,2.910964793186352040e+01,4.218689209452683109e+00,nan,nan,4.136029274195403005e+00,2.465544976674141964e+00,1.671948880073291566e+00
2.239400000000000190e+01,2.703300000000000036e+00,2.419503859690525616e+01,3.601114478447295930e+00,nan,nan,3.724657113597571012e+00,2.270780631365897140e+00,1.473022349380497031e+00
1.978400000000000247e+01,2.548900000000000166e+00,1.932971361473186533e+01,2.637589277198682414e+00,nan,nan,2.603107997651761707e+00,2.133523829325166155e+00,4.694073599834341359e-01
2.026999999999999957e+01,2.741999999999999993e+00,1.956657192587118033e+01,2.630431564361716212e+00,nan,nan,2.618830330908697768e+00,2.145711795413165035e+00,4.740952827866312114e-01
2.324300000000000210e+01,3.224699999999999900e+00,2.273305320803054386e+01,3.241077288626680986e+00,nan,nan,2.585802686987610066e+00,2.131866806238258860e+00,4.540604832943136993e-01
2.585300000000000153e+01,3.707500000000000018e+00,2.447562553332490864e+01,3.558112033052825751e+00,nan,nan,2.685123037967273252e+00,2.205707286965401970e+00,4.818344180065530780e-01
3.003999999999999915e+01,4.730900000000000105e+00,3.019512217864112813e+01,4.656204851636527309e+00,nan,nan,2.583621657645997161e+00,2.123021965743616235e+00,4.607711742349333561e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.248832015177767829e+01,5.074349208591301341e+00,nan,nan,2.589715325978572125e+00,2.129982131462256234e+00,4.603004548500774229e-01
3.198199999999999932e+01,4.808099999999999596e+00,3.254476740287375236e+01,5.012227281274470592e+00,nan,nan,2.637137050621141565e+00,2.132525776135192341e+00,5.053284127643542512e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.898534119593894687e+01,4.130813630391168445e+00,nan,nan,2.603387601672569218e+00,2.141014633605181405e+00,4.623829243582697757e-01
2.330400000000000205e+01,2.838499999999999801e+00,2.420397315964629215e+01,2.888669062718142833e+00,nan,nan,2.619843869494820066e+00,2.157205364295498473e+00,4.627837747402826496e-01
2.099800000000000111e+01,2.046800000000000175e+00,2.179737223781037869e+01,2.252680041482605588e+00,nan,nan,2.684842341444160674e+00,2.160115780633809379e+00,5.264433299110876652e-01
2.227199999999999847e+01,1.969599999999999795e+00,2.297614323258546420e+01,2.126297404236822342e+00,nan,nan,2.673338161706742433e+00,2.161806416589664437e+00,5.123037626157143087e-01
2.445699999999999719e+01,2.664699999999999847e+00,2.666767066163272659e+01,2.844332432533999366e+00,nan,nan,2.853848397212273014e+00,2.350271872235821569e+00,5.039080628538115114e-01
2.931199999999999761e+01,3.726799999999999891e+00,3.089385982909048423e+01,4.206720546449382425e+00,nan,nan,2.978067215933072553e+00,2.235747402701572017e+00,7.425549173267809167e-01
3.149699999999999989e+01,4.248099999999999987e+00,3.128277472107151880e+01,4.686214913790669456e+00,nan,nan,2.828596530112338581e+00,2.131182434324620179e+00,6.964720824829517820e-01
3.101099999999999923e+01,4.267400000000000304e+00,2.870494458928112991e+01,4.356528058265918268e+00,nan,nan,2.837997792357284332e+00,2.366667166083705531e+00,4.679301966591369877e-01
2.858399999999999963e+01,3.919900000000000162e+00,2.566448694719511181e+01,3.819824297400038926e+00,nan,nan,2.967639124188068411e+00,2.505775162144334711e+00,4.651588214053720138e-01
2.536699999999999733e+01,3.495000000000000107e+00,2.367328271537706641e+01,3.395936393826500588e+00,nan,nan,2.707809027118346368e+00,2.246912253973583518e+00,4.619471457894410160e-01
2.148300000000000054e+01,3.089500000000000135e+00,2.031085933321632453e+01,2.620622492919704172e+00,nan,nan,2.913752501553590335e+00,2.182989241915358924e+00,7.332679331721293492e-01
2.178699999999999903e+01,2.722700000000000120e+00,2.346870572010024247e+01,3.346647150783736535e+00,nan,nan,3.188171702478372893e+00,2.244639414850674974e+00,9.474068175718921569e-01
2.342500000000000071e+01,3.050899999999999945e+00,2.688599639579837586e+01,4.077016781615495411e+00,nan,nan,4.463444354858298269e+00,2.663007366108006480e+00,1.807950217476575361e+00
2.828000000000000114e+01,3.823300000000000143e+00,2.940764412383689574e+01,4.217380068267482685e+00,nan,nan,2.817759861614737460e+00,2.171936146323484085e+00,6.459591886894728852e-01
3.204299999999999926e+01,4.634299999999999642e+00,3.154970641972972345e+01,4.424422770276816408e+00,nan,nan,2.641508620864768009e+00,2.132730396635679870e+00,5.088089489014649969e-01
3.283200000000000074e+01,4.846700000000000230e+00,3.252163440477298906e+01,4.615054977360427024e+00,nan,nan,2.645344115172897137e+00,2.126876741357134559e+00,5.185422670182606719e-01
3.234599999999999653e+01,4.653599999999999959e+00,3.203499436978096782e+01,4.512123285330052802e+00,nan,nan,2.597896175506715366e+00,2.123967335371377718e+00,4.739578226997782084e-01
3.095100000000000051e+01,3.784699999999999953e+00,3.184676312466976356e+01,4.469265734870003115e+00,nan,nan,3.202605125282820264e+00,2.154019387068101477e+00,1.049306680314082030e+00
2.670199999999999818e+01,3.263300000000000090e+00,2.858573673093354728e+01,4.270643120758608191e+00,nan,nan,4.028933243991416724e+00,2.276802757248204578e+00,1.758031360438092605e+00
2.239400000000000190e+01,2.490899999999999892e+00,2.374863349865391626e+01,3.623696711473558096e+00,nan,nan,4.277939947158053258e+00,2.206518946410527704e+00,2.085873896126070992e+00
2.069400000000000261e+01,2.413699999999999957e+00,2.003663567851373273e+01,2.806836741246984346e+00,nan,nan,2.802563940255144104e+00,2.146351740680781717e+00,6.533041986434962034e-01
2.160500000000000043e+01,2.780600000000000183e+00,2.066426281875590121e+01,2.913698667568649814e+00,nan,nan,2.650846734830963669e+00,2.167806820539332602e+00,4.817223065033321983e-01
2.463899999999999935e+01,3.301899999999999835e+00,2.384466883514048519e+01,3.494346515978127066e+00,nan,nan,2.658018190834620764e+00,2.153156991380008822e+00,5.031457597659843017e-01
2.700600000000000023e+01,3.803999999999999826e+00,2.662526942190923407e+01,3.982760005801888159e+00,nan,nan,2.615921950383810035e+00,2.123762365377494632e+00,4.916959327329723517e-01
2.858399999999999963e+01,4.363999999999999879e+00,2.854685279078677951e+01,4.393039049640826477e+00,nan,nan,2.572779873880394419e+00,2.118150815223573957e+00,4.548630159458983968e-01
3.046499999999999986e+01,4.402599999999999625e+00,2.900413018614517568e+01,4.465824122704207255e+00,nan,nan,2.672762452063861094e+00,2.215004900328581883e+00,4.570156607872216670e-01
3.058599999999999852e+01,4.499100000000000321e+00,3.028241010046697568e+01,4.633908480227098003e+00,nan,nan,2.597081941928733873e+00,2.122532333224512069e+00,4.743590371066775391e-01
2.724900000000000233e+01,3.939200000000000035e+00,2.865774642289227714e+01,4.229792687669513107e+00,nan,nan,2.758459269752219001e+00,2.203167079610748758e+00,5.554278541871626729e-01
2.221199999999999974e+01,2.761299999999999866e+00,2.541001524212693141e+01,3.509684028277483048e+00,nan,nan,3.741482061988307350e+00,2.582746786308682374e+00,1.163410446308723811e+00
1.942000000000000171e+01,2.278500000000000192e+00,2.126532834945375683e+01,2.543933822039158521e+00,nan,nan,2.836058210723958695e+00,2.280186729871600981e+00,5.594572453990006577e-01
2.130099999999999838e+01,2.162700000000000067e+00,2.109392948151036862e+01,2.273092913957757588e+00,nan,nan,2.631613902030088603e+00,2.135970943246564779e+00,4.955547221405037783e-01
2.506400000000000006e+01,2.799900000000000055e+00,2.442154606410377937e+01,2.549779766666423697e+00,nan,nan,2.693081764656368726e+00,2.147286168063818668e+00,5.463243222348592720e-01
2.876599999999999824e+01,3.803999999999999826e+00,3.034024887057114839e+01,3.994544660411385006e+00,nan,nan,2.738875315499841534e+00,2.236064635054531013e+00,5.027588577492771993e-01
3.070800000000000196e+01,4.441200000000000259e+00,3.143991110154309254e+01,4.750421389595347321e+00,nan,nan,2.713263749454640994e+00,2.142365086405982666e+00,5.721309495225550545e-01
3.022199999999999775e+01,4.479800000000000004e+00,2.991382145052618569e+01,4.597556962659761659e+00,nan,nan,2.595904453591054484e+00,2.125228690313775815e+00,4.705260642632478896e-01
