true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,1.247647301856088242e-01,1.667449800912650104e-05,nan,2.732600000000000000e+04
0.000000000000000000e+00,1.246841366867792733e-01,1.665111003024827285e-05,nan,2.737600000000000000e+04
0.000000000000000000e+00,1.246048592423000811e-01,1.662801591722010142e-05,nan,2.742600000000000000e+04
0.000000000000000000e+00,1.245268738965033400e-01,1.660520990854827406e-05,nan,2.747600000000000000e+04
0.000000000000000000e+00,1.244501567454011498e-01,1.658268636147049169e-05,nan,2.752600000000000000e+04
0.000000000000000000e+00,1.243746839375548668e-01,1.656043975230107879e-05,nan,2.757600000000000000e+04
0.000000000000000000e+00,1.243004316749727473e-01,1.653846467674670306e-05,nan,2.762600000000000000e+04
0.000000000000000000e+00,1.242273762140361226e-01,1.651675585015791037e-05,nan,2.767600000000000000e+04
1.000000000000000000e+00,1.241554938664540669e-01,1.649530810765402478e-05,nan,2.772600000000000000e+04
0.000000000000000000e+00,1.240847610002477480e-01,1.647411640437468350e-05,nan,2.777600000000000000e+04
0.000000000000000000e+00,1.240151540407625902e-01,1.645317581554922581e-05,nan,2.782600000000000000e+04
0.000000000000000000e+00,1.239466494717093026e-01,1.643248153644465137e-05,nan,2.787600000000000000e+04
0.000000000000000000e+00,1.238792238362342729e-01,1.641202888243500913e-05,nan,2.792600000000000000e+04
0.000000000000000000e+00,1.238128537380180361e-01,1.639181328883486388e-05,nan,2.797600000000000000e+04
0.000000000000000000e+00,1.237475158424026361e-01,1.637183031075704898e-05,nan,2.802600000000000000e+04
1.000000000000000000e+00,1.236831868775477988e-01,1.635207562292531613e-05,nan,2.807600000000000000e+04
0.000000000000000000e+00,1.236198436356150399e-01,1.633254501921636848e-05,nan,2.812600000000000000e+04
0.000000000000000000e+00,1.235574629739807639e-01,1.631323441244475481e-05,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.234960218164772860e-01,1.629413983379908448e-05,nan,2.822600000000000000e+04
0.000000000000000000e+00,1.234354971546613028e-01,1.627525743228865063e-05,nan,2.827600000000000000e+04
0.000000000000000000e+00,1.233758660491116321e-01,1.625658347415362415e-05,nan,2.832600000000000000e+04
0.000000000000000000e+00,1.233171056307533209e-01,1.623811434209310178e-05,nan,2.837600000000000000e+04
0.000000000000000000e+00,1.232591931022098686e-01,1.621984653448621527e-05,nan,2.842600000000000000e+04
0.000000000000000000e+00,1.232021057391826380e-01,1.620177666449180987e-05,nan,2.847600000000000000e+04
0.000000000000000000e+00,1.231458208918566472e-01,1.618390145901628385e-05,nan,2.852600000000000000e+04
0.000000000000000000e+00,1.230903159863341173e-01,1.616621775765193780e-05,nan,2.857600000000000000e+04
0.000000000000000000e+00,1.230355685260930698e-01,1.614872251144879034e-05,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.229815560934728325e-01,1.613141278162914805e-05,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.229282563511855525e-01,1.611428573821890864e-05,nan,2.872600000000000000e+04
0.000000000000000000e+00,1.228756470438515103e-01,1.609733865845681955e-05,nan,2.877600000000000000e+04
1.000000000000000000e+00,1.228237059995611197e-01,1.608056892530781989e-05,nan,2.882600000000000000e+04
0.000000000000000000e+00,1.227724111314607430e-01,1.606397402560341692e-05,nan,2.887600000000000000e+04
0.000000000000000000e+00,1.227217404393623340e-01,1.604755154836594311e-05,nan,2.892600000000000000e+04
0.000000000000000000e+00,1.226716720113767423e-01,1.603129918266617271e-05,nan,2.897600000000000000e+04
0.000000000000000000e+00,1.226221840255714846e-01,1.601521471572379951e-05,nan,2.902600000000000000e+04
1.000000000000000000e+00,1.225732547516494297e-01,1.599929603070086859e-05,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.225248625526512286e-01,1.598354110438418574e-05,nan,2.912600000000000000e+04
1.000000000000000000e+00,1.224769858866784494e-01,1.596794800478966436e-05,nan,2.917600000000000000e+04
0.000000000000000000e+00,1.224296033086386265e-01,1.595251488868167089e-05,nan,2.922600000000000000e+04
0.000000000000000000e+00,1.223826934720104176e-01,1.593723999888073395e-05,nan,2.927600000000000000e+04
0.000000000000000000e+00,1.223362351306292173e-01,1.592212166151921182e-05,nan,2.932600000000000000e+04
0.000000000000000000e+00,1.222902071404921159e-01,1.590715828323104042e-05,nan,2.937600000000000000e+04
1.000000000000000000e+00,1.222445884615814132e-01,1.589234834806739494e-05,nan,2.942600000000000000e+04
1.000000000000000000e+00,1.221993581597070749e-01,1.587769041446612794e-05,nan,2.947600000000000000e+04
1.000000000000000000e+00,1.221544954083660511e-01,1.586318311196446840e-05,nan,2.952600000000000000e+04
0.000000000000000000e+00,1.221099794906191499e-01,1.584882513792212899e-05,nan,2.957600000000000000e+04
0.000000000000000000e+00,1.220657898009839260e-01,1.583461525398247027e-05,nan,2.962600000000000000e+04
0.000000000000000000e+00,1.220219058473428903e-01,1.582055228260825785e-05,nan,2.967600000000000000e+04
0.000000000000000000e+00,1.219783072528671103e-01,1.580663510328608745e-05,nan,2.972600000000000000e+04
0.000000000000000000e+00,1.219349737579536602e-01,1.579286264876897383e-05,nan,2.977600000000000000e+04
2.000000000000000000e+00,1.218918852221767407e-01,1.577923390120618274e-05,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.218490216262511222e-01,1.576574788807183491e-05,nan,2.987600000000000000e+04
0.000000000000000000e+00,1.218063630740076342e-01,1.575240367805014197e-05,nan,2.992600000000000000e+04
0.000000000000000000e+00,1.217638897943802562e-01,1.573920037684431450e-05,nan,2.997600000000000000e+04
0.000000000000000000e+00,1.217215821434029510e-01,1.572613712281546727e-05,nan,3.002600000000000000e+04
0.000000000000000000e+00,1.216794206062160599e-01,1.571321308254693128e-05,nan,3.007600000000000000e+04
0.000000000000000000e+00,1.216373857990817875e-01,1.570042744633570742e-05,nan,3.012600000000000000e+04
1.000000000000000000e+00,1.215954584714075415e-01,1.568777942356595900e-05,nan,3.017600000000000000e+04
0.000000000000000000e+00,1.215536195077763088e-01,1.567526823805648339e-05,nan,3.022600000000000000e+04
0.000000000000000000e+00,1.215118499299826099e-01,1.566289312319828209e-05,nan,3.027600000000000000e+04
0.000000000000000000e+00,1.214701308990749906e-01,1.565065331712335583e-05,nan,3.032600000000000000e+04
0.000000000000000000e+00,1.214284437174018988e-01,1.563854805776941637e-05,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.213867698306617671e-01,1.562657657783531051e-05,nan,3.042600000000000000e+04
0.000000000000000000e+00,1.213450908299557457e-01,1.561473809974164850e-05,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.213033884538418788e-01,1.560303183046653219e-05,nan,3.052600000000000000e+04
0.000000000000000000e+00,1.212616445903905299e-01,1.559145695630842487e-05,nan,3.057600000000000000e+04
0.000000000000000000e+00,1.212198412792396540e-01,1.558001263772708367e-05,nan,3.062600000000000000e+04
0.000000000000000000e+00,1.211779607136492243e-01,1.556869800399193760e-05,nan,3.067600000000000000e+04
0.000000000000000000e+00,1.211359852425536454e-01,1.555751214787036429e-05,nan,3.072600000000000000e+04
0.000000000000000000e+00,1.210938973726110590e-01,1.554645412025178197e-05,nan,3.077600000000000000e+04
1.000000000000000000e+00,1.210516797702500813e-01,1.553552292480643582e-05,nan,3.082600000000000000e+04
1.000000000000000000e+00,1.210093152637101849e-01,1.552471751257653021e-05,nan,3.087600000000000000e+04
0.000000000000000000e+00,1.209667868450774730e-01,1.551403677652399282e-05,nan,3.092600000000000000e+04
0.000000000000000000e+00,1.209240776723138622e-01,1.550347954618232216e-05,nan,3.097600000000000000e+04
0.000000000000000000e+00,1.208811710712782983e-01,1.549304458224078085e-05,nan,3.102600000000000000e+04
0.000000000000000000e+00,1.208380505377393693e-01,1.548273057112858897e-05,nan,3.107600000000000000e+04
0.000000000000000000e+00,1.207946997393789246e-01,1.547253611965462849e-05,nan,3.112600000000000000e+04
1.000000000000000000e+00,1.207511025177851333e-01,1.546245974973041448e-05,nan,3.117600000000000000e+04
0.000000000000000000e+00,1.207072428904332750e-01,1.545249989300633009e-05,nan,3.122600000000000000e+04
0.000000000000000000e+00,1.206631050526555671e-01,1.544265488566051725e-05,nan,3.127600000000000000e+04
0.000000000000000000e+00,1.206186733795964611e-01,1.543292296321552293e-05,nan,3.132600000000000000e+04
0.000000000000000000e+00,1.205739324281541736e-01,1.542330225544862043e-05,nan,3.137600000000000000e+04
0.000000000000000000e+00,1.205288669389065759e-01,1.541379078128651825e-05,nan,3.142600000000000000e+04
0.000000000000000000e+00,1.204834618380214439e-01,1.540438644391343981e-05,nan,3.147600000000000000e+04
1.000000000000000000e+00,1.204377022391486668e-01,1.539508702590869360e-05,nan,3.152600000000000000e+04
0.000000000000000000e+00,1.203915734452950803e-01,1.538589018449179613e-05,nan,3.157600000000000000e+04
0.000000000000000000e+00,1.203450609506796776e-01,1.537679344694280192e-05,nan,3.162600000000000000e+04
0.000000000000000000e+00,1.202981504425686965e-01,1.536779420600355162e-05,nan,3.167600000000000000e+04
0.000000000000000000e+00,1.202508278030902794e-01,1.535888971567270223e-05,nan,3.172600000000000000e+04
0.000000000000000000e+00,1.202030791110265673e-01,1.535007708687759209e-05,nan,3.177600000000000000e+04
1.000000000000000000e+00,1.201548906435831315e-01,1.534135328351213245e-05,nan,3.182600000000000000e+04
0.000000000000000000e+00,1.201062488781347720e-01,1.533271511856663938e-05,nan,3.187600000000000000e+04
0.000000000000000000e+00,1.200571404939462933e-01,1.532415925041552551e-05,nan,3.192600000000000000e+04
0.000000000000000000e+00,1.200075523738677735e-01,1.531568217934785314e-05,nan,3.197600000000000000e+04
0.000000000000000000e+00,1.199574716060034379e-01,1.530728024433554435e-05,nan,3.202600000000000000e+04
0.000000000000000000e+00,1.199068854853530264e-01,1.529894961992475655e-05,nan,3.207600000000000000e+04
0.000000000000000000e+00,1.198557815154247252e-01,1.529068631347073326e-05,nan,3.212600000000000000e+04
0.000000000000000000e+00,1.198041474098189563e-01,1.528248616252878000e-05,nan,3.217600000000000000e+04
0.000000000000000000e+00,1.197519710937823140e-01,1.527434483254014319e-05,nan,3.222600000000000000e+04
0.000000000000000000e+00,1.196992407057305002e-01,1.526625781477289334e-05,nan,3.227600000000000000e+04
0.000000000000000000e+00,1.196459445987397147e-01,1.525822042462016137e-05,nan,3.232600000000000000e+04
1.000000000000000000e+00,1.195920713420047937e-01,1.525022779997123323e-05,nan,3.237600000000000000e+04
0.000000000000000000e+00,1.195376097222652922e-01,1.524227490022102283e-05,nan,3.242600000000000000e+04
0.000000000000000000e+00,1.194825487451960100e-01,1.523435650525005458e-05,nan,3.247600000000000000e+04
1.000000000000000000e+00,1.194268776367636425e-01,1.522646721498384370e-05,nan,3.252600000000000000e+04
1.000000000000000000e+00,1.193705858445470586e-01,1.521860144914656543e-05,nan,3.257600000000000000e+04
0.000000000000000000e+00,1.193136630390219527e-01,1.521075344746748714e-05,nan,3.262600000000000000e+04
0.000000000000000000e+00,1.192560991148068350e-01,1.520291727010771032e-05,nan,3.267600000000000000e+04
0.000000000000000000e+00,1.191978841918729659e-01,1.519508679867324907e-05,nan,3.272600000000000000e+04
0.000000000000000000e+00,1.191390086167141010e-01,1.518725573734260037e-05,nan,3.277600000000000000e+04
0.000000000000000000e+00,1.190794629634781970e-01,1.517941761468646900e-05,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.190192380350580670e-01,1.517156578560545366e-05,nan,3.287600000000000000e+04
0.000000000000000000e+00,1.189583248641420399e-01,1.516369343391305025e-05,nan,3.292600000000000000e+04
2.000000000000000000e+00,1.188967147142236946e-01,1.515579357523784421e-05,nan,3.297600000000000000e+04
1.000000000000000000e+00,1.188343990805686284e-01,1.514785906035244489e-05,nan,3.302600000000000000e+04
0.000000000000000000e+00,1.187713696911398137e-01,1.513988257897252998e-05,nan,3.307600000000000000e+04
0.000000000000000000e+00,1.187076185074798784e-01,1.513185666409538888e-05,nan,3.312600000000000000e+04
1.000000000000000000e+00,1.186431377255490610e-01,1.512377369666112470e-05,nan,3.317600000000000000e+04
1.000000000000000000e+00,1.185779197765195886e-01,1.511562591076549833e-05,nan,3.322600000000000000e+04
0.000000000000000000e+00,1.185119573275257715e-01,1.510740539940359783e-05,nan,3.327600000000000000e+04
1.000000000000000000e+00,1.184452432823683565e-01,1.509910412062116791e-05,nan,3.332600000000000000e+04
0.000000000000000000e+00,1.183777707821734443e-01,1.509071390421758141e-05,nan,3.337600000000000000e+04
0.000000000000000000e+00,1.183095332060057764e-01,1.508222645893800284e-05,nan,3.342600000000000000e+04
0.000000000000000000e+00,1.182405241714354488e-01,1.507363338027443989e-05,nan,3.347600000000000000e+04
0.000000000000000000e+00,1.181707375350573158e-01,1.506492615858945339e-05,nan,3.352600000000000000e+04
0.000000000000000000e+00,1.181001673929639312e-01,1.505609618801528882e-05,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.180288080811703333e-01,1.504713477573985103e-05,nan,3.362600000000000000e+04
0.000000000000000000e+00,1.179566541759912157e-01,1.503803315184779055e-05,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.178837004943700528e-01,1.502878247983292781e-05,nan,3.372600000000000000e+04
0.000000000000000000e+00,1.178099420941590425e-01,1.501937386746803049e-05,nan,3.377600000000000000e+04
0.000000000000000000e+00,1.177353742743512260e-01,1.500979837842746079e-05,nan,3.382600000000000000e+04
0.000000000000000000e+00,1.176599925752632309e-01,1.500004704441115777e-05,nan,3.387600000000000000e+04
0.000000000000000000e+00,1.175837927786684139e-01,1.499011087776995488e-05,nan,3.392600000000000000e+04
0.000000000000000000e+00,1.175067709078811973e-01,1.497998088478315337e-05,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.174289232277918177e-01,1.496964807953631016e-05,nan,3.402600000000000000e+04
0.000000000000000000e+00,1.173502462448510753e-01,1.495910349828127872e-05,nan,3.407600000000000000e+04
0.000000000000000000e+00,1.172707367070052464e-01,1.494833821444677135e-05,nan,3.412600000000000000e+04
0.000000000000000000e+00,1.171903916035819671e-01,1.493734335425780935e-05,nan,3.417600000000000000e+04
0.000000000000000000e+00,1.171092081651248784e-01,1.492611011283048739e-05,nan,3.422600000000000000e+04
0.000000000000000000e+00,1.170271838631792571e-01,1.491462977098317877e-05,nan,3.427600000000000000e+04
0.000000000000000000e+00,1.169443164100275462e-01,1.490289371254907569e-05,nan,3.432600000000000000e+04
0.000000000000000000e+00,1.168606037583741625e-01,1.489089344225424938e-05,nan,3.437600000000000000e+04
0.000000000000000000e+00,1.167760441009814271e-01,1.487862060427225241e-05,nan,3.442600000000000000e+04
0.000000000000000000e+00,1.166906358702547580e-01,1.486606700127832137e-05,nan,3.447600000000000000e+04
0.000000000000000000e+00,1.166043777377787222e-01,1.485322461411593686e-05,nan,3.452600000000000000e+04
0.000000000000000000e+00,1.165172686138024327e-01,1.484008562197859649e-05,nan,3.457600000000000000e+04
0.000000000000000000e+00,1.164293076466766247e-01,1.482664242329762017e-05,nan,3.462600000000000000e+04
0.000000000000000000e+00,1.163404942222403815e-01,1.481288765703414612e-05,nan,3.467600000000000000e+04
0.000000000000000000e+00,1.162508279631592062e-01,1.479881422466328145e-05,nan,3.472600000000000000e+04
0.000000000000000000e+00,1.161603087282133684e-01,1.478441531264050590e-05,nan,3.477600000000000000e+04
0.000000000000000000e+00,1.160689366115386090e-01,1.476968441545267741e-05,nan,3.482600000000000000e+04
0.000000000000000000e+00,1.159767119418171066e-01,1.475461535919812828e-05,nan,3.487600000000000000e+04
0.000000000000000000e+00,1.158836352814208437e-01,1.473920232572360767e-05,nan,3.492600000000000000e+04
2.000000000000000000e+00,1.157897074255072878e-01,1.472343987729204939e-05,nan,3.497600000000000000e+04
0.000000000000000000e+00,1.156949294010665014e-01,1.470732298171524566e-05,nan,3.502600000000000000e+04
0.000000000000000000e+00,1.155993024659218299e-01,1.469084703810928649e-05,nan,3.507600000000000000e+04
0.000000000000000000e+00,1.155028281076835445e-01,1.467400790306286340e-05,nan,3.512600000000000000e+04
0.000000000000000000e+00,1.154055080426556190e-01,1.465680191734333726e-05,nan,3.517600000000000000e+04
3.000000000000000000e+00,1.153073442146963917e-01,1.463922593306077324e-05,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.152083387940343318e-01,1.462127734137841362e-05,nan,3.527600000000000000e+04
0.000000000000000000e+00,1.151084941760372876e-01,1.460295410055968690e-05,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.150078129799385201e-01,1.458425476463277859e-05,nan,3.537600000000000000e+04
0.000000000000000000e+00,1.149062980475169388e-01,1.456517851231887983e-05,nan,3.542600000000000000e+04
0.000000000000000000e+00,1.148039524417349827e-01,1.454572517654677266e-05,nan,3.547600000000000000e+04
0.000000000000000000e+00,1.147007794453322738e-01,1.452589527426405291e-05,nan,3.552600000000000000e+04
0.000000000000000000e+00,1.145967825593775385e-01,1.450569003673927992e-05,nan,3.557600000000000000e+04
0.000000000000000000e+00,1.144919655017775789e-01,1.448511144018851948e-05,nan,3.562600000000000000e+04
0.000000000000000000e+00,1.143863322057454973e-01,1.446416223679393431e-05,nan,3.567600000000000000e+04
0.000000000000000000e+00,1.142798868182277744e-01,1.444284598610401371e-05,nan,3.572600000000000000e+04
0.000000000000000000e+00,1.141726336982911705e-01,1.442116708676340064e-05,nan,3.577600000000000000e+04
0.000000000000000000e+00,1.140645774154701447e-01,1.439913080853762184e-05,nan,3.582600000000000000e+04
0.000000000000000000e+00,1.139557227480751805e-01,1.437674332472292649e-05,nan,3.587600000000000000e+04
0.000000000000000000e+00,1.138460746814633634e-01,1.435401174480245567e-05,nan,3.592600000000000000e+04
0.000000000000000000e+00,1.137356384062705728e-01,1.433094414737649813e-05,nan,3.597600000000000000e+04
0.000000000000000000e+00,1.136244193166080635e-01,1.430754961341193510e-05,nan,3.602600000000000000e+04
0.000000000000000000e+00,1.135124230082219798e-01,1.428383825966862697e-05,nan,3.607600000000000000e+04
0.000000000000000000e+00,1.133996552766178001e-01,1.425982127240162101e-05,nan,3.612600000000000000e+04
0.000000000000000000e+00,1.132861221151504616e-01,1.423551094127499528e-05,nan,3.617600000000000000e+04
0.000000000000000000e+00,1.131718297130808598e-01,1.421092069348386944e-05,nan,3.622600000000000000e+04
0.000000000000000000e+00,1.130567844535983468e-01,1.418606512800305031e-05,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.129409929118122130e-01,1.416096005005078318e-05,nan,3.632600000000000000e+04
0.000000000000000000e+00,1.128244618527109860e-01,1.413562250564791289e-05,nan,3.637600000000000000e+04
0.000000000000000000e+00,1.127071982290914348e-01,1.411007081639041594e-05,nan,3.642600000000000000e+04
0.000000000000000000e+00,1.125892091794577221e-01,1.408432461421152415e-05,nan,3.647600000000000000e+04
0.000000000000000000e+00,1.124705020258917193e-01,1.405840487633293334e-05,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.123510842718951352e-01,1.403233396020560353e-05,nan,3.657600000000000000e+04
0.000000000000000000e+00,1.122309636002045558e-01,1.400613563860841904e-05,nan,3.662600000000000000e+04
0.000000000000000000e+00,1.121101478705801291e-01,1.397983513467052075e-05,nan,3.667600000000000000e+04
0.000000000000000000e+00,1.119886451175684805e-01,1.395345915695435368e-05,nan,3.672600000000000000e+04
0.000000000000000000e+00,1.118664635482419234e-01,1.392703593462892020e-05,nan,3.677600000000000000e+04
0.000000000000000000e+00,1.117436115399125934e-01,1.390059525243660110e-05,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.116200976378251275e-01,1.387416848581436712e-05,nan,3.687600000000000000e+04
0.000000000000000000e+00,1.114959305528266942e-01,1.384778863584498754e-05,nan,3.692600000000000000e+04
0.000000000000000000e+00,1.113711191590163602e-01,1.382149036419783039e-05,nan,3.697600000000000000e+04
0.000000000000000000e+00,1.112456724913741812e-01,1.379531002793608907e-05,nan,3.702600000000000000e+04
0.000000000000000000e+00,1.111195997433710864e-01,1.376928571427717130e-05,nan,3.707600000000000000e+04
0.000000000000000000e+00,1.109929102645613036e-01,1.374345727518828941e-05,nan,3.712600000000000000e+04
0.000000000000000000e+00,1.108656135581562036e-01,1.371786636188143671e-05,nan,3.717600000000000000e+04
0.000000000000000000e+00,1.107377192785827941e-01,1.369255645909672747e-05,nan,3.722600000000000000e+04
0.000000000000000000e+00,1.106092372290262971e-01,1.366757291932328700e-05,nan,3.727600000000000000e+04
0.000000000000000000e+00,1.104801773589586256e-01,1.364296299673738166e-05,nan,3.732600000000000000e+04
0.000000000000000000e+00,1.103505497616527331e-01,1.361877588100350589e-05,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.102203646716845148e-01,1.359506273084648553e-05,nan,3.742600000000000000e+04
0.000000000000000000e+00,1.100896324624232453e-01,1.357187670738939367e-05,nan,3.747600000000000000e+04
0.000000000000000000e+00,1.099583636435111644e-01,1.354927300727462591e-05,nan,3.752600000000000000e+04
0.000000000000000000e+00,1.098265688583326960e-01,1.352730889554731863e-05,nan,3.757600000000000000e+04
0.000000000000000000e+00,1.096942588814755482e-01,1.350604373822131277e-05,nan,3.762600000000000000e+04
0.000000000000000000e+00,1.095614446161831956e-01,1.348553903463521608e-05,nan,3.767600000000000000e+04
0.000000000000000000e+00,1.094281370918004093e-01,1.346585844947539856e-05,nan,3.772600000000000000e+04
0.000000000000000000e+00,1.092943474612129845e-01,1.344706784453704451e-05,nan,3.777600000000000000e+04
0.000000000000000000e+00,1.091600869982818772e-01,1.342923531014693361e-05,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.090253670952728016e-01,1.341243119631213565e-05,nan,3.787600000000000000e+04
0.000000000000000000e+00,1.088901992602833713e-01,1.339672814353390362e-05,nan,3.792600000000000000e+04
0.000000000000000000e+00,1.087545951146662027e-01,1.338220111321043737e-05,nan,3.797600000000000000e+04
0.000000000000000000e+00,1.086185663904520593e-01,1.336892741784362348e-05,nan,3.802600000000000000e+04
0.000000000000000000e+00,1.084821249277711785e-01,1.335698675080342068e-05,nan,3.807600000000000000e+04
0.000000000000000000e+00,1.083452826722749313e-01,1.334646121572968802e-05,nan,3.812600000000000000e+04
0.000000000000000000e+00,1.082080516725588831e-01,1.333743535565645733e-05,nan,3.817600000000000000e+04
0.000000000000000000e+00,1.080704440775873132e-01,1.332999618167823863e-05,nan,3.822600000000000000e+04
0.000000000000000000e+00,1.079324721341211324e-01,1.332423320135958655e-05,nan,3.827600000000000000e+04
0.000000000000000000e+00,1.077941481841486193e-01,1.332023844663986212e-05,nan,3.832600000000000000e+04
0.000000000000000000e+00,1.076554846623212630e-01,1.331810650151941944e-05,nan,3.837600000000000000e+04
0.000000000000000000e+00,1.075164940933946295e-01,1.331793452923404897e-05,nan,3.842600000000000000e+04
0.000000000000000000e+00,1.073771890896755843e-01,1.331982229916574278e-05,nan,3.847600000000000000e+04
0.000000000000000000e+00,1.072375823484761626e-01,1.332387221329549287e-05,nan,3.852600000000000000e+04
0.000000000000000000e+00,1.070976866495755159e-01,1.333018933236812531e-05,nan,3.857600000000000000e+04
0.000000000000000000e+00,1.069575148526903247e-01,1.333888140159916746e-05,nan,3.862600000000000000e+04
0.000000000000000000e+00,1.068170798949546335e-01,1.335005887609548580e-05,nan,3.867600000000000000e+04
0.000000000000000000e+00,1.066763947884092900e-01,1.336383494583877340e-05,nan,3.872600000000000000e+04
0.000000000000000000e+00,1.065354726175034433e-01,1.338032556038280807e-05,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.063943265366065205e-01,1.339964945312917266e-05,nan,3.882600000000000000e+04
0.000000000000000000e+00,1.062529697675330953e-01,1.342192816529245991e-05,nan,3.887600000000000000e+04
0.000000000000000000e+00,1.061114155970813017e-01,1.344728606953934924e-05,nan,3.892600000000000000e+04
1.000000000000000000e+00,1.059696773745841258e-01,1.347585039324604439e-05,nan,3.897600000000000000e+04
0.000000000000000000e+00,1.058277685094760751e-01,1.350775124145733863e-05,nan,3.902600000000000000e+04
0.000000000000000000e+00,1.056857024688747648e-01,1.354312161956638949e-05,nan,3.907600000000000000e+04
0.000000000000000000e+00,1.055434927751787294e-01,1.358209745561805848e-05,nan,3.912600000000000000e+04
0.000000000000000000e+00,1.054011530036810113e-01,1.362481762233989924e-05,nan,3.917600000000000000e+04
0.000000000000000000e+00,1.052586967802013468e-01,1.367142395896844831e-05,nan,3.922600000000000000e+04
0.000000000000000000e+00,1.051161377787348528e-01,1.372206129270255037e-05,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.049734897191200028e-01,1.377687745995372082e-05,nan,3.932600000000000000e+04
0.000000000000000000e+00,1.048307663647256582e-01,1.383602332733283036e-05,nan,3.937600000000000000e+04
0.000000000000000000e+00,1.046879815201576941e-01,1.389965281248413398e-05,nan,3.942600000000000000e+04
0.000000000000000000e+00,1.045451490289858176e-01,1.396792290460011077e-05,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.044022827714917029e-01,1.404099368483568977e-05,nan,3.952600000000000000e+04
0.000000000000000000e+00,1.042593966624378726e-01,1.411902834649869654e-05,nan,3.957600000000000000e+04
0.000000000000000000e+00,1.041165046488590484e-01,1.420219321513274680e-05,nan,3.962600000000000000e+04
0.000000000000000000e+00,1.039736207078759272e-01,1.429065776840064694e-05,nan,3.967600000000000000e+04
0.000000000000000000e+00,1.038307588445319812e-01,1.438459465597646814e-05,nan,3.972600000000000000e+04
0.000000000000000000e+00,1.036879330896531837e-01,1.448417971916353408e-05,nan,3.977600000000000000e+04
0.000000000000000000e+00,1.035451574977327288e-01,1.458959201061649225e-05,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.034024461448390109e-01,1.470101381393675022e-05,nan,3.987600000000000000e+04
1.000000000000000000e+00,1.032598131265496794e-01,1.481863066323495237e-05,nan,3.992600000000000000e+04
0.000000000000000000e+00,1.031172725559099390e-01,1.494263136273682457e-05,nan,3.997600000000000000e+04
0.000000000000000000e+00,1.029748385614173423e-01,1.507320800642891756e-05,nan,4.002600000000000000e+04
0.000000000000000000e+00,1.028325252850322558e-01,1.521055599765057387e-05,nan,4.007600000000000000e+04
0.000000000000000000e+00,1.026903468802147640e-01,1.535487406888885742e-05,nan,4.012600000000000000e+04
0.000000000000000000e+00,1.025483175099894811e-01,1.550636430167930124e-05,nan,4.017600000000000000e+04
0.000000000000000000e+00,1.024064513450360092e-01,1.566523214653267604e-05,nan,4.022600000000000000e+04
0.000000000000000000e+00,1.022647625618079148e-01,1.583168644311676310e-05,nan,4.027600000000000000e+04
0.000000000000000000e+00,1.021232653406799751e-01,1.600593944063241625e-05,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.019819738641228324e-01,1.618820681837176978e-05,nan,4.037600000000000000e+04
0.000000000000000000e+00,1.018409023149062925e-01,1.637870770658349240e-05,nan,4.042600000000000000e+04
0.000000000000000000e+00,1.017000648743318775e-01,1.657766470754620802e-05,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.015594757204943827e-01,1.678530391707906688e-05,nan,4.052600000000000000e+04
