true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.294000000000000128e+01,2.181999999999999940e+00,2.318556976318359375e+01,2.125786304473876953e+00,nan,nan,2.375836882424527730e+00,2.011585845200078104e+00,3.643692928396837782e-01
3.404599999999999937e+01,4.692199999999999704e+00,3.468933486938476562e+01,4.801168918609619141e+00,nan,nan,2.470356974435025776e+00,2.069117082802311991e+00,4.020144539915697646e-01
3.695900000000000318e+01,5.252200000000000202e+00,3.745873641967773438e+01,5.699146747589111328e+00,nan,nan,2.692206892800504292e+00,2.034396959988133524e+00,6.615120071016924452e-01
3.010099999999999909e+01,4.113000000000000433e+00,2.986003875732421875e+01,4.416578769683837891e+00,nan,nan,2.422784123253995503e+00,1.966631783691899393e+00,4.560913044058458876e-01
2.148300000000000054e+01,3.166799999999999837e+00,2.194964027404785156e+01,2.929835796356201172e+00,nan,nan,2.352533612084561909e+00,1.966048313824193094e+00,3.858474093519823622e-01
1.517200000000000060e+01,1.795799999999999841e+00,1.533557319641113281e+01,1.655594706535339355e+00,nan,nan,2.304876837563687886e+00,1.968628658501164530e+00,3.365366655432360243e-01
1.990500000000000114e+01,2.278500000000000192e+00,1.774133110046386719e+01,1.970716118812561035e+00,nan,nan,2.717304680180722798e+00,2.257375909534947489e+00,4.718125361048357558e-01
3.410600000000000165e+01,4.653599999999999959e+00,3.371989822387695312e+01,4.702308177947998047e+00,nan,nan,2.338484201264554585e+00,2.005712582317845438e+00,3.326515751921312880e-01
4.272399999999999665e+01,6.352899999999999991e+00,4.425139617919921875e+01,6.744324684143066406e+00,nan,nan,2.690892431569272603e+00,2.133349819628254984e+00,5.756759840094225478e-01
4.029599999999999937e+01,6.043899999999999828e+00,3.975309371948242188e+01,5.811015605926513672e+00,nan,nan,2.388492021393949116e+00,1.995162023750798319e+00,3.956224518858568739e-01
3.222500000000000142e+01,4.093600000000000350e+00,3.246336746215820312e+01,4.113947391510009766e+00,nan,nan,2.293695840668851460e+00,1.982126547543065165e+00,3.116005259596483778e-01
1.887400000000000233e+01,1.699200000000000266e+00,1.724645805358886719e+01,1.268194556236267090e+00,nan,nan,2.751276347470456685e+00,2.137156887499348734e+00,6.285945671641008925e-01
1.395800000000000018e+01,8.882399999999996965e-01,1.061129283905029297e+01,4.124169945716857910e-01,nan,nan,3.276345375609571065e+00,2.647001991567866419e+00,6.970896023356096816e-01
1.838799999999999812e+01,2.297800000000000065e+00,1.695855712890625000e+01,1.878424525260925293e+00,nan,nan,2.675049815011197651e+00,2.086228145805852030e+00,6.009648042761461806e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.632873344421386719e+01,3.799089908599853516e+00,nan,nan,2.550124201607877339e+00,2.173300816265599344e+00,3.771556216322557997e-01
3.307500000000000284e+01,4.923999999999999488e+00,3.391660690307617188e+01,5.367416858673095703e+00,nan,nan,2.630452785325223530e+00,2.000251485554234598e+00,6.348956125818865370e-01
3.550199999999999534e+01,5.290799999999999947e+00,3.736797332763671875e+01,5.711616039276123047e+00,nan,nan,2.769696924519712056e+00,2.181653989998356913e+00,6.036955016695635390e-01
3.137500000000000000e+01,4.518500000000000405e+00,3.323482513427734375e+01,4.650851726531982422e+00,nan,nan,2.493579778504544819e+00,2.175045325008885477e+00,3.197584348761217665e-01
1.857000000000000028e+01,2.104800000000000004e+00,1.892625999450683594e+01,2.000555515289306641e+00,nan,nan,2.293899450135404194e+00,1.968882931915776346e+00,3.249837952696459364e-01
1.292599999999999838e+01,6.179100000000001813e-01,1.459607124328613281e+01,1.078353524208068848e+00,nan,nan,2.792577001881772603e+00,2.156142963615910624e+00,6.822084683024065566e-01
2.245400000000000063e+01,1.332399999999999807e+00,2.114320182800292969e+01,1.781664013862609863e+00,nan,nan,2.765653881859952534e+00,2.094991339890019511e+00,6.641272801005022597e-01
3.283200000000000074e+01,4.421899999999999942e+00,3.502514648437500000e+01,4.428160190582275391e+00,nan,nan,2.600195262265378560e+00,2.273752732721821879e+00,3.269261318289415907e-01
3.714099999999999824e+01,5.657700000000000173e+00,3.983783340454101562e+01,6.094579219818115234e+00,nan,nan,3.040405187440091694e+00,2.416227562872426127e+00,6.372369426333086562e-01
3.222500000000000142e+01,4.730900000000000105e+00,3.323945236206054688e+01,4.995188236236572266e+00,nan,nan,2.481669816804105366e+00,2.047185494152562235e+00,4.355227547728197646e-01
2.233300000000000196e+01,2.993000000000000327e+00,2.252125549316406250e+01,3.000151872634887695e+00,nan,nan,2.309136304688626851e+00,1.986995829788701151e+00,3.221395808302538466e-01
1.280499999999999972e+01,1.428900000000000059e+00,1.621778297424316406e+01,1.901333212852478027e+00,nan,nan,3.317085478139096821e+00,2.673705773947493647e+00,6.964273351275103163e-01
1.420099999999999874e+01,1.564099999999999824e+00,1.606850814819335938e+01,1.836672186851501465e+00,nan,nan,2.625464770627194966e+00,2.195867790428654764e+00,4.509762722098009657e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.666984748840332031e+01,3.878090620040893555e+00,nan,nan,2.419009241891080464e+00,2.033758177010075663e+00,3.854334550940172743e-01
4.072099999999999653e+01,6.198400000000000354e+00,4.157789230346679688e+01,6.418098926544189453e+00,nan,nan,2.401842031312162007e+00,2.021400465218083475e+00,3.865235644423143935e-01
4.369500000000000028e+01,6.642500000000000071e+00,4.643783950805664062e+01,7.052821636199951172e+00,nan,nan,2.982753250432187642e+00,2.430933384744183634e+00,5.977047282301561903e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.451482009887695312e+01,4.387749195098876953e+00,nan,nan,2.931103143525296773e+00,2.063371075836674784e+00,8.688820573531763625e-01
2.111899999999999977e+01,1.795799999999999841e+00,1.810413932800292969e+01,1.085355639457702637e+00,nan,nan,3.593326775041395749e+00,2.520330889669911478e+00,1.123313908561386354e+00
1.007399999999999807e+01,-3.282600000000002183e-01,8.901116371154785156e+00,-2.500311732292175293e-01,nan,nan,2.578916821313077534e+00,2.135770364252583597e+00,4.433525997244494032e-01
1.450400000000000134e+01,1.332399999999999807e+00,1.618655967712402344e+01,1.518510699272155762e+00,nan,nan,2.627502176594907368e+00,2.194052232948796366e+00,4.375834065519945693e-01
2.858399999999999963e+01,4.054999999999999716e+00,3.145239257812500000e+01,4.658875942230224609e+00,nan,nan,3.389044005108052815e+00,2.474204971043126200e+00,9.171878221475260329e-01
3.483500000000000085e+01,5.329500000000000348e+00,3.552386856079101562e+01,5.657877445220947266e+00,nan,nan,2.498793396783048237e+00,2.007955385891453837e+00,4.937192398153917861e-01
3.283200000000000074e+01,5.329500000000000348e+00,3.275630569458007812e+01,5.091958999633789062e+00,nan,nan,2.359600815606290425e+00,1.964055074898259257e+00,3.955412107550280165e-01
3.095100000000000051e+01,4.344699999999999562e+00,2.925189208984375000e+01,4.343297004699707031e+00,nan,nan,2.416036758256131733e+00,2.133394582716481302e+00,2.825372415625231337e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.063022232055664062e+01,2.589181423187255859e+00,nan,nan,2.390902790856534565e+00,1.971232129780308817e+00,4.215482669912951064e-01
1.547499999999999964e+01,1.602700000000000014e+00,1.428202629089355469e+01,1.265671372413635254e+00,nan,nan,2.553905520272428120e+00,2.062279237953679178e+00,5.057966011606829237e-01
2.342500000000000071e+01,2.780600000000000183e+00,2.396487045288085938e+01,2.938362121582031250e+00,nan,nan,2.330278668236905659e+00,1.984512342659489725e+00,3.458693224035875868e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.932948684692382812e+01,5.715431213378906250e+00,nan,nan,3.900020423960858906e+00,2.242966516462819193e+00,1.679439743145622499e+00
4.053900000000000148e+01,5.870099999999999874e+00,4.112053680419921875e+01,6.057858467102050781e+00,nan,nan,2.375211868119412983e+00,2.007938160149113749e+00,3.706352311216967177e-01
3.629099999999999682e+01,4.962600000000000122e+00,3.619341659545898438e+01,5.063363552093505859e+00,nan,nan,2.325318608117276753e+00,1.990355147568242167e+00,3.350038724981920790e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.280038452148437500e+01,2.501564979553222656e+00,nan,nan,3.171694073510343159e+00,2.210337056366459940e+00,9.689062117629425597e-01
1.426200000000000045e+01,1.428900000000000059e+00,1.311786270141601562e+01,9.775179028511047363e-01,nan,nan,2.697788092923337544e+00,2.058259560314671610e+00,6.571240323626177382e-01
1.292599999999999838e+01,1.235800000000000676e+00,1.270563220977783203e+01,1.165314316749572754e+00,nan,nan,2.304677400422269429e+00,1.982131911961094950e+00,3.246988850676195693e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.145388984680175781e+01,2.912203788757324219e+00,nan,nan,2.460824284386808003e+00,2.110463215557591532e+00,3.483512002073900771e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.819954681396484375e+01,5.868380069732666016e+00,nan,nan,2.506376418900662983e+00,2.144395484177128886e+00,3.696917491995470595e-01
4.345199999999999818e+01,6.603900000000000325e+00,4.554653167724609375e+01,6.993244171142578125e+00,nan,nan,2.790652606320554341e+00,2.264714105574147318e+00,5.808834332071917128e-01
3.780799999999999983e+01,5.696299999999999919e+00,3.441120529174804688e+01,4.976037979125976562e+00,nan,nan,3.823450538945371235e+00,2.669235719887272928e+00,1.179521744235672243e+00
2.263599999999999923e+01,2.433000000000000274e+00,2.078028869628906250e+01,1.888269305229187012e+00,nan,nan,2.984492156338864888e+00,2.192956252542988871e+00,8.101077574335711073e-01
1.268400000000000105e+01,-3.668800000000000949e-01,1.393225860595703125e+01,2.294979691505432129e-01,nan,nan,2.983136091065579976e+00,2.101591958252446268e+00,9.061503569625990462e-01
1.401900000000000013e+01,6.179100000000001813e-01,1.226485633850097656e+01,3.173933625221252441e-01,nan,nan,2.668515178990537251e+00,2.184469117371098612e+00,4.975399273478167128e-01
2.749099999999999966e+01,3.861899999999999888e+00,2.687095642089843750e+01,3.656520843505859375e+00,nan,nan,2.431738648247891987e+00,2.025006605831639384e+00,4.068768220984118056e-01
3.489500000000000313e+01,5.677000000000000490e+00,3.395396423339843750e+01,5.280079841613769531e+00,nan,nan,2.628488275838071431e+00,2.044365538803593729e+00,5.855840641104357314e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.445241546630859375e+01,5.528244495391845703e+00,nan,nan,3.230745110345059956e+00,2.361376209703938578e+00,8.865373405658381056e-01
2.688500000000000156e+01,4.016399999999999970e+00,3.061704444885253906e+01,4.750626564025878906e+00,nan,nan,4.051038805079633320e+00,2.827460824100033854e+00,1.234106470926918275e+00
1.954100000000000037e+01,2.703300000000000036e+00,2.233954620361328125e+01,3.030209541320800781e+00,nan,nan,2.920841846299344624e+00,2.448994754401700114e+00,4.808933037363665175e-01
1.444400000000000084e+01,1.486800000000000122e+00,1.606561851501464844e+01,1.535632252693176270e+00,nan,nan,2.596229049992734517e+00,2.191567166296498392e+00,4.101154404722826552e-01
3.592699999999999960e+01,3.746100000000000207e+00,3.358487701416015625e+01,4.313224792480468750e+00,nan,nan,3.198137107920819844e+00,2.342524512259022806e+00,8.518660563074724745e-01
4.545499999999999829e+01,6.179100000000000037e+00,4.674802017211914062e+01,6.146048069000244141e+00,nan,nan,2.647258791756803120e+00,2.210844858137623881e+00,4.400807219587938857e-01
4.169200000000000017e+01,5.870099999999999874e+00,4.193893051147460938e+01,5.818517684936523438e+00,nan,nan,2.589025590253049458e+00,2.134153618065373514e+00,4.564900892817156386e-01
2.937300000000000111e+01,3.572299999999999809e+00,2.789055061340332031e+01,3.478917121887207031e+00,nan,nan,2.558816585374051655e+00,2.160053862778203104e+00,3.988148766600267958e-01
1.450400000000000134e+01,1.544799999999999951e+00,1.365215206146240234e+01,1.079469799995422363e+00,nan,nan,2.748151812386685933e+00,2.071279956547276591e+00,6.952709156119005751e-01
7.100400000000000489e+00,2.896400000000003416e-01,6.344559669494628906e+00,3.548699989914894104e-02,nan,nan,2.559198293519193257e+00,2.087777985779301737e+00,4.885848659121172499e-01
1.802400000000000091e+01,2.413699999999999957e+00,1.633315277099609375e+01,1.874692797660827637e+00,nan,nan,2.963825974297696675e+00,2.183458103386418436e+00,8.026257502876894545e-01
4.120700000000000074e+01,5.715700000000000003e+00,4.493275070190429688e+01,6.742029666900634766e+00,nan,nan,4.483177218270474995e+00,2.750466226188199137e+00,1.873291988953270204e+00
5.401200000000000045e+01,8.225899999999999324e+00,5.129281234741210938e+01,7.923627376556396484e+00,nan,nan,2.969502005410367573e+00,2.474727703777806376e+00,5.753546851717608046e-01
4.575800000000000267e+01,7.009400000000000297e+00,4.026957702636718750e+01,5.617305755615234375e+00,nan,nan,6.551246676278287495e+00,3.584352149216191386e+00,3.208390434368767252e+00
2.919099999999999895e+01,2.761299999999999866e+00,3.039699745178222656e+01,3.019292354583740234e+00,nan,nan,2.673358592820340718e+00,2.151491446939961527e+00,5.209638076864855361e-01
1.013499999999999801e+01,-5.213599999999996015e-01,1.269009017944335938e+01,-2.834957651793956757e-02,nan,nan,3.121492150855237568e+00,2.410284845677868937e+00,7.792741256796495986e-01
8.314199999999999591e+00,-9.654800000000030025e-02,9.422444343566894531e+00,-3.628986701369285583e-02,nan,nan,2.516004118752652730e+00,2.113411738125340555e+00,4.125390249334948134e-01
2.342500000000000071e+01,3.224699999999999900e+00,2.085528564453125000e+01,2.453389644622802734e+00,nan,nan,3.637386168968850697e+00,2.381240247336880778e+00,1.273797352894462831e+00
3.428800000000000381e+01,5.406699999999999839e+00,2.746526527404785156e+01,3.971573114395141602e+00,nan,nan,8.252158675027066792e+00,4.657433582989232157e+00,3.592311342343010416e+00
2.737000000000000099e+01,4.499100000000000321e+00,3.511781311035156250e+01,5.608920574188232422e+00,nan,nan,7.256636175942594136e+00,5.238277746883885477e+00,2.192761619671501627e+00
2.882699999999999818e+01,3.900500000000000078e+00,3.176836585998535156e+01,4.847279548645019531e+00,nan,nan,4.268858406377011860e+00,2.495313896385686014e+00,1.793916006668724306e+00
2.658099999999999952e+01,4.132299999999999862e+00,2.744632339477539062e+01,3.826598405838012695e+00,nan,nan,2.503661308121854390e+00,2.028795553890721415e+00,4.750629263960497450e-01
1.323000000000000043e+01,1.448199999999999932e+00,1.477004146575927734e+01,1.186454415321350098e+00,nan,nan,2.618051979375058735e+00,2.140871627775685404e+00,4.594333368384020400e-01
1.268400000000000105e+01,9.268599999999995731e-01,1.581296062469482422e+01,1.248730540275573730e+00,nan,nan,3.068473074269467915e+00,2.566774352041737650e+00,5.714061456762926650e-01
2.749099999999999966e+01,3.263300000000000090e+00,2.571649169921875000e+01,2.694796562194824219e+00,nan,nan,3.074147257638150776e+00,2.224096192566411112e+00,8.548458862148897719e-01
3.538100000000000023e+01,5.580499999999999794e+00,3.250268554687500000e+01,4.310661315917968750e+00,nan,nan,5.401115093064481343e+00,2.478403850046650980e+00,2.931576212032951823e+00
3.738300000000000267e+01,5.831500000000000128e+00,3.438757705688476562e+01,4.855021476745605469e+00,nan,nan,4.314008328747922505e+00,2.519146068541066263e+00,1.814515610321678407e+00
3.155699999999999861e+01,4.286699999999999733e+00,2.749919319152832031e+01,3.200332403182983398e+00,nan,nan,4.833290610146695698e+00,2.876419975010411356e+00,1.960260708912529237e+00
1.978400000000000247e+01,2.066100000000000048e+00,1.799747657775878906e+01,1.803874373435974121e+00,nan,nan,2.831803474259549702e+00,2.271728409973637675e+00,5.681828456961290907e-01
8.435600000000000875e+00,5.599799999999994782e-01,9.291028022766113281e+00,5.095191597938537598e-01,nan,nan,2.559271368813687886e+00,2.125931187120930765e+00,4.353949624144213271e-01
1.049900000000000233e+01,1.004100000000000215e+00,1.415361595153808594e+01,1.666173338890075684e+00,nan,nan,3.676524724495584096e+00,2.753492354003445719e+00,1.029811729773201234e+00
2.488199999999999790e+01,3.031600000000000072e+00,2.629557609558105469e+01,3.874450683593750000e+00,nan,nan,3.607276692670756901e+00,2.093256367889897440e+00,1.514813383206047304e+00
4.029599999999999937e+01,6.121199999999999974e+00,4.032275772094726562e+01,6.508830070495605469e+00,nan,nan,2.611279938054257954e+00,2.028652860371129130e+00,5.868088203512804579e-01
4.818600000000000705e+01,7.279700000000000060e+00,4.769193267822265625e+01,7.672505855560302734e+00,nan,nan,2.704971585107022847e+00,2.084340049473301981e+00,6.127413409792559218e-01
3.647299999999999898e+01,5.483900000000000219e+00,3.923250198364257812e+01,5.816657066345214844e+00,nan,nan,2.962900373768979634e+00,2.441435916868702982e+00,5.375558632456438612e-01
1.838799999999999812e+01,1.525500000000000078e+00,1.689709091186523438e+01,9.875236153602600098e-01,nan,nan,2.919467184376889790e+00,2.147115631548421000e+00,8.030837225758211684e-01
7.646599999999999397e+00,-1.371000000000000441e+00,9.944270133972167969e+00,-1.398856043815612793e-01,nan,nan,4.297804031205350483e+00,2.366290731874959086e+00,2.183350761517204752e+00
1.535400000000000098e+01,3.668800000000000949e-01,1.359734916687011719e+01,5.953720211982727051e-01,nan,nan,2.867916676831418599e+00,2.270798845736043070e+00,5.829087394320147109e-01
3.659499999999999886e+01,4.943299999999999805e+00,3.587388610839843750e+01,5.382214546203613281e+00,nan,nan,2.977353963685208882e+00,2.227908833471791361e+00,7.487887638651506972e-01
3.950800000000000267e+01,5.097699999999999676e+00,4.238301467895507812e+01,6.971382617950439453e+00,nan,nan,7.092557463479215230e+00,2.489991797653691386e+00,4.743252952679314127e+00
2.961499999999999844e+01,3.726799999999999891e+00,3.128620719909667969e+01,4.778090000152587891e+00,nan,nan,4.242702278924161519e+00,2.166275485006825541e+00,2.082767923458733073e+00
2.251500000000000057e+01,2.780600000000000183e+00,2.011417388916015625e+01,2.610321283340454102e+00,nan,nan,2.680484030080014790e+00,2.323584540335194681e+00,3.656041222654955458e-01
1.602100000000000080e+01,1.834400000000000031e+00,1.515231418609619141e+01,1.575047135353088379e+00,nan,nan,2.456596169305020894e+00,2.031095041481511210e+00,4.358898597799913954e-01
1.620400000000000063e+01,1.564099999999999824e+00,1.358491706848144531e+01,1.112849593162536621e+00,nan,nan,3.018992636037046040e+00,2.396992935387150858e+00,6.723326343142168593e-01
3.368199999999999505e+01,4.228799999999999670e+00,3.197547721862792969e+01,4.364800930023193359e+00,nan,nan,2.630705807042295064e+00,2.208829058853642557e+00,4.208183485113756728e-01
4.563700000000000045e+01,6.835600000000000342e+00,4.882866287231445312e+01,7.355506896972656250e+00,nan,nan,3.275126311612302388e+00,2.577908760456101511e+00,7.695511627041475844e-01
4.296699999999999875e+01,6.932199999999999918e+00,4.599797821044921875e+01,6.957570552825927734e+00,nan,nan,2.873295280766660298e+00,2.523813998846070383e+00,3.545553284727709364e-01
3.592699999999999960e+01,5.001199999999999868e+00,3.628348922729492188e+01,4.797701358795166016e+00,nan,nan,2.420059714150601948e+00,2.016341997829930399e+00,4.034021097265856337e-01
2.105900000000000105e+01,2.201299999999999812e+00,1.804623985290527344e+01,1.336228489875793457e+00,nan,nan,3.910490486455136860e+00,2.518410457817570780e+00,1.474726279362358339e+00
1.122700000000000031e+01,4.827399999999997249e-01,1.088591289520263672e+01,3.082869648933410645e-01,nan,nan,2.470140609574491108e+00,2.042543126789586161e+00,4.393533068739550185e-01
1.365499999999999936e+01,1.351700000000000124e+00,1.193361091613769531e+01,8.227794766426086426e-01,nan,nan,2.905466768574887837e+00,2.168031527248875712e+00,7.836987125717775893e-01
2.518499999999999872e+01,3.321299999999999919e+00,2.242158508300781250e+01,3.001203298568725586e+00,nan,nan,2.903646800351316060e+00,2.435210941878811930e+00,4.783795970522539687e-01
3.204299999999999926e+01,4.499100000000000321e+00,3.355236816406250000e+01,5.335718631744384766e+00,nan,nan,3.568685220238739575e+00,2.129093511549489115e+00,1.455775101765312440e+00
4.017499999999999716e+01,5.541900000000000048e+00,4.448114776611328125e+01,6.803188800811767578e+00,nan,nan,5.386619243455106343e+00,2.987754060474888895e+00,2.691996653660454264e+00
3.707999999999999829e+01,5.735000000000000320e+00,3.907425308227539062e+01,5.705195426940917969e+00,nan,nan,2.612440082860166157e+00,2.249380125252263163e+00,3.641190725409166884e-01
1.741700000000000159e+01,2.201299999999999812e+00,1.643078422546386719e+01,1.776178002357482910e+00,nan,nan,2.684464309048825825e+00,2.075841142384068583e+00,6.386422115408556532e-01
7.161100000000001131e+00,-1.158599999999996299e-01,8.858071327209472656e+00,1.618617177009582520e-01,nan,nan,2.750380072426969136e+00,2.252709730116383646e+00,5.826965468966143202e-01
1.911700000000000088e+01,-4.634299999999997866e-01,1.905788803100585938e+01,9.872925877571105957e-01,nan,nan,5.123796257805997456e+00,2.105402900425450419e+00,3.001129348858513346e+00
3.198199999999999932e+01,4.576399999999999579e+00,2.885992240905761719e+01,3.479710578918457031e+00,nan,nan,4.541706595254117573e+00,2.560384741572396372e+00,1.985548933132805116e+00
3.938599999999999568e+01,6.294900000000000162e+00,3.944975280761718750e+01,6.532504558563232422e+00,nan,nan,2.554900202584439839e+00,2.069475545135991190e+00,4.864651757322924208e-01
3.410600000000000165e+01,5.445299999999999585e+00,3.395699691772460938e+01,5.468596935272216797e+00,nan,nan,2.441030893159085835e+00,2.050530566422001932e+00,3.905908661924974989e-01
2.160500000000000043e+01,3.050899999999999945e+00,2.479722404479980469e+01,3.638475418090820312e+00,nan,nan,3.470623235833818043e+00,2.586168220786110972e+00,8.902262571298258376e-01
7.646599999999999397e+00,9.847899999999998322e-01,1.922943878173828125e+01,2.552261829376220703e+00,nan,nan,1.253282884104269179e+01,9.209338738171116034e+00,4.028179367169060221e+00
1.019500000000000028e+01,1.042699999999999960e+00,1.805966186523437500e+01,2.175431251525878906e+00,nan,nan,7.243697438073331440e+00,5.392555071560399149e+00,2.290907223805107584e+00
2.755199999999999960e+01,3.456399999999999917e+00,2.472789382934570312e+01,3.173705101013183594e+00,nan,nan,2.904710683655912007e+00,2.456884203998105143e+00,4.515794116102831435e-01
4.381600000000000250e+01,6.584600000000000009e+00,4.461793518066406250e+01,6.500906467437744141e+00,nan,nan,2.463717970681363667e+00,2.085175348965184305e+00,3.789159256064074111e-01
4.739699999999999847e+01,7.434199999999999697e+00,5.001931381225585938e+01,7.382421016693115234e+00,nan,nan,2.776681694817716206e+00,2.405677794066922282e+00,3.653084236227648329e-01
3.890099999999999625e+01,5.445299999999999585e+00,3.364500808715820312e+01,4.166059494018554688e+00,nan,nan,6.567239079308683003e+00,3.586749209610478495e+00,2.992416103466667643e+00
2.245400000000000063e+01,1.409600000000000630e+00,1.803386688232421875e+01,8.513661026954650879e-01,nan,nan,3.794032934737378682e+00,3.021934791056172465e+00,8.443845036470072341e-01
6.372199999999999420e+00,-9.654799999999994498e-01,7.207118034362792969e+00,-4.006521105766296387e-01,nan,nan,3.152898911070996846e+00,2.259883000103489969e+00,9.175453345321791243e-01
2.979800000000000182e+01,4.306000000000000050e+00,2.978622817993164062e+01,4.123415470123291016e+00,nan,nan,2.469301137757474507e+00,2.040182246414677714e+00,4.291775423132555556e-01
3.847599999999999909e+01,6.217699999999999783e+00,3.649876022338867188e+01,5.659838676452636719e+00,nan,nan,3.075601491761380757e+00,2.246085061279790018e+00,8.388254839026110243e-01
3.271099999999999852e+01,4.981900000000000439e+00,3.500478363037109375e+01,5.561038494110107422e+00,nan,nan,3.153987351489240254e+00,2.302692218271748636e+00,8.710236373387949538e-01
2.354699999999999704e+01,3.823300000000000143e+00,2.842604637145996094e+01,4.307642936706542969e+00,nan,nan,4.135280105900937642e+00,3.432443155495183085e+00,7.041927772604601454e-01
1.626399999999999935e+01,2.124099999999999877e+00,2.153935813903808594e+01,2.899353504180908203e+00,nan,nan,4.922877821755582417e+00,3.666513396946446512e+00,1.328740944250740297e+00
1.341200000000000259e+01,1.216500000000000359e+00,1.240972805023193359e+01,9.587877392768859863e-01,nan,nan,2.503343376946622456e+00,2.065312339512364481e+00,4.552876847826616835e-01
2.324300000000000210e+01,2.857800000000000118e+00,2.304566001892089844e+01,2.382648944854736328e+00,nan,nan,2.702232096028501118e+00,2.004572524277226542e+00,7.006346481882708144e-01
3.823300000000000409e+01,5.426000000000000156e+00,4.224103164672851562e+01,5.595515727996826172e+00,nan,nan,3.273317876887494648e+00,2.894506617037312601e+00,3.931923109137194228e-01
4.132800000000000296e+01,6.526699999999999946e+00,3.946047973632812500e+01,5.552778720855712891e+00,nan,nan,4.057587597203427876e+00,2.203148169962422465e+00,1.896396179779686220e+00
3.574499999999999744e+01,5.290799999999999947e+00,3.294844436645507812e+01,4.240526676177978516e+00,nan,nan,4.582438859772855366e+00,2.451328797785298441e+00,2.136782129391350260e+00
2.354699999999999704e+01,1.892300000000000093e+00,2.165270233154296875e+01,1.695275425910949707e+00,nan,nan,2.726710531544858540e+00,2.249973131863133524e+00,4.819477099024431777e-01
1.304800000000000004e+01,5.792899999999998606e-01,1.368939113616943359e+01,8.296218514442443848e-01,nan,nan,2.752018365693265523e+00,2.171724869457738016e+00,5.823478001200335097e-01
1.116599999999999682e+01,9.461699999999999555e-01,8.900380134582519531e+00,2.962864041328430176e-01,nan,nan,3.272682342362577046e+00,2.325632049290196512e+00,9.898058260821478438e-01
2.251500000000000057e+01,3.263300000000000090e+00,2.042886734008789062e+01,2.764366388320922852e+00,nan,nan,2.997795853448087300e+00,2.264127715078847025e+00,7.409829842888491225e-01
3.003999999999999915e+01,4.750200000000000422e+00,3.289945602416992188e+01,5.285323619842529297e+00,nan,nan,3.248419437241727437e+00,2.468283488003270243e+00,7.929409789883272719e-01
3.398499999999999943e+01,5.464599999999999902e+00,3.656347274780273438e+01,5.790491104125976562e+00,nan,nan,2.864635381531888569e+00,2.381576790062443827e+00,5.113531547629015517e-01
3.908299999999999841e+01,5.850799999999999557e+00,3.670357131958007812e+01,5.764294624328613281e+00,nan,nan,2.683504912686521138e+00,2.332943721262471293e+00,3.550798493467943739e-01
2.712699999999999889e+01,3.861899999999999888e+00,2.871781730651855469e+01,4.051197052001953125e+00,nan,nan,2.515927228760892476e+00,2.135612501350895975e+00,3.804762559973375868e-01
1.292599999999999838e+01,1.139299999999999979e+00,1.420344448089599609e+01,1.064707398414611816e+00,nan,nan,2.457838449311429585e+00,2.096119536606328104e+00,3.596744137846605849e-01
1.699200000000000088e+01,9.847899999999998322e-01,1.808093833923339844e+01,1.550667166709899902e+00,nan,nan,2.925273451638394917e+00,2.088625385014073466e+00,8.563653650724070143e-01
3.374199999999999733e+01,2.664699999999999847e+00,3.728959274291992188e+01,4.147649765014648438e+00,nan,nan,6.266822848153287495e+00,2.696713774053113077e+00,3.556853731259026041e+00
4.060000000000000142e+01,5.677000000000000490e+00,4.108211135864257812e+01,5.548573970794677734e+00,nan,nan,2.609819505047971333e+00,2.134911699739949320e+00,4.751689034544603896e-01
3.890099999999999625e+01,5.271499999999999631e+00,4.056807708740234375e+01,5.993850708007812500e+00,nan,nan,3.323670569491559590e+00,2.226200802771107767e+00,1.118210111840881593e+00
2.767300000000000182e+01,3.379199999999999982e+00,2.702836418151855469e+01,3.628136157989501953e+00,nan,nan,2.464825663399869526e+00,2.025877191273228739e+00,4.385336237990038466e-01
1.535400000000000098e+01,1.718599999999999905e+00,1.399379920959472656e+01,1.335950493812561035e+00,nan,nan,2.656977627110654439e+00,2.104823483673588846e+00,5.710926252447741103e-01
8.860399999999998499e+00,1.448199999999999932e+00,3.976042747497558594e+00,-3.739048838615417480e-01,nan,nan,8.029358420205289448e+00,3.301246537415043925e+00,5.282028635128654948e+00
2.227199999999999847e+01,2.722700000000000120e+00,2.071160507202148438e+01,2.566936969757080078e+00,nan,nan,2.513722572159940327e+00,2.139215512720601176e+00,3.772694665037767958e-01
4.193500000000000227e+01,5.966700000000000337e+00,4.269345855712890625e+01,6.410162448883056641e+00,nan,nan,2.740828368497068013e+00,2.084880961624638651e+00,6.666928130232470107e-01
