true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.779500000000000171e+01,3.128200000000000092e+00,2.552282818547663013e+01,3.591820364384115116e+00,nan,nan,3.366656199616580469e+00,2.390413923521958139e+00,8.621374156299805858e-01
2.372899999999999920e+01,2.683999999999999719e+00,2.229373236713083628e+01,2.611669861864811981e+00,nan,nan,1.579151518049041192e+00,1.794879920122052219e+00,-2.030875803145830716e-01
2.051199999999999690e+01,2.336500000000000021e+00,2.045576344580858219e+01,2.215656994118971213e+00,nan,nan,1.274236583695614655e+00,1.422025380090022217e+00,-1.437379040204573855e-01
1.990500000000000114e+01,2.413699999999999957e+00,2.007069818622224133e+01,2.309688255366311616e+00,nan,nan,1.271454015753469058e+00,1.433303106861750775e+00,-1.608234077759063130e-01
2.300099999999999767e+01,3.108900000000000219e+00,2.290997312201405123e+01,3.068839282396814028e+00,nan,nan,1.185943284718505630e+00,1.415955308394062806e+00,-2.262164818369354347e-01
2.658099999999999952e+01,3.823300000000000143e+00,2.621587177940907409e+01,3.877305682807844711e+00,nan,nan,1.197967897322705699e+00,1.431838500525719038e+00,-2.343496910590396887e-01
2.852300000000000324e+01,4.054999999999999716e+00,3.005899537442689606e+01,4.682691980886565908e+00,nan,nan,3.546516045146629104e+00,1.851212637456944865e+00,1.807683397103121203e+00
2.998000000000000043e+01,4.692199999999999704e+00,3.016950673400242522e+01,4.667212641725312139e+00,nan,nan,1.156928371665139288e+00,1.414367943060889088e+00,-2.563194284690821778e-01
3.161800000000000210e+01,4.692199999999999704e+00,3.112610648474139552e+01,4.813439173198982068e+00,nan,nan,1.287751860669114734e+00,1.460269265691546581e+00,-1.787200963729995706e-01
2.330400000000000205e+01,2.973700000000000010e+00,2.288896193648337629e+01,3.126022526596289097e+00,nan,nan,1.336681981015849452e+00,1.448489381767581241e+00,-1.192612117568936370e-01
1.341200000000000259e+01,1.737899999999999778e+00,1.374091714556390009e+01,1.461592884712020535e+00,nan,nan,1.646702240167084552e+00,1.480497682470871545e+00,1.560152599345122626e-01
1.316900000000000048e+01,1.351700000000000124e+00,1.520407551527891776e+01,1.906775032222099320e+00,nan,nan,3.277866791989731521e+00,2.165926143940567261e+00,1.262366939131938093e+00
2.427499999999999858e+01,3.688099999999999934e+00,2.462131830902512064e+01,3.597909490918169695e+00,nan,nan,1.231882050470730405e+00,1.437493483637208191e+00,-2.077545089768124686e-01
3.841499999999999915e+01,5.696299999999999919e+00,3.805442935943786864e+01,5.900069138746047770e+00,nan,nan,1.465605701217508550e+00,1.475256058532848247e+00,-1.811655008806190015e-02
4.278499999999999659e+01,6.719800000000000217e+00,4.337964763183747152e+01,6.624043375100547415e+00,nan,nan,1.380886714568823059e+00,1.532708194100878218e+00,-1.569772866950089885e-01
3.695900000000000318e+01,5.329500000000000348e+00,3.610557200855278381e+01,5.637956953571991114e+00,nan,nan,1.847349633897035215e+00,1.568411537873653172e+00,2.421459150371118030e-01
2.257600000000000051e+01,2.239900000000000002e+00,2.010644517766628070e+01,2.123260388806500032e+00,nan,nan,2.351267900134351052e+00,2.533320051396398043e+00,-1.549414600001419728e-01
1.140899999999999892e+01,-6.565300000000000580e-01,1.257602385265770906e+01,-5.784475736667120671e-01,nan,nan,1.625004740311511986e+00,1.714072376796779373e+00,-7.857243095344812467e-02
1.401900000000000013e+01,4.441199999999998482e-01,1.567651575292956245e+01,6.361376933501978748e-01,nan,nan,1.907046968901696671e+00,1.928241460410428321e+00,1.251854984727129860e-02
2.925099999999999767e+01,3.823300000000000143e+00,2.871621135466090280e+01,4.361754679880970542e+00,nan,nan,2.788050708720805737e+00,1.471753620258166473e+00,1.268587491334934647e+00
3.568399999999999750e+01,5.310200000000000031e+00,3.507383220578837069e+01,5.375717891105262325e+00,nan,nan,1.292910812459481473e+00,1.507704527427597530e+00,-2.181740881310851865e-01
3.271099999999999852e+01,4.750200000000000422e+00,3.126774906090473394e+01,4.788593954099973793e+00,nan,nan,1.552397646585821800e+00,1.801002886925068047e+00,-2.543757914713251633e-01
2.730900000000000105e+01,3.823300000000000143e+00,2.522353549505483628e+01,3.695804074202308165e+00,nan,nan,2.023891279985437386e+00,2.226033347569729592e+00,-1.708828938361484084e-01
2.045200000000000173e+01,2.741999999999999993e+00,2.079399149979209582e+01,2.713808105707695262e+00,nan,nan,1.213989462031185074e+00,1.444888327373539338e+00,-2.299295278287154520e-01
1.638599999999999923e+01,1.892300000000000093e+00,1.622623989748139905e+01,1.784144389553908194e+00,nan,nan,1.287225220773849710e+00,1.449589360625209933e+00,-1.579562682108088811e-01
2.512500000000000000e+01,3.108900000000000219e+00,2.447583788814138828e+01,3.550266165896669879e+00,nan,nan,2.295251242412017056e+00,1.492142919819869906e+00,7.578084611985860253e-01
3.744400000000000261e+01,5.657700000000000173e+00,3.644908871322606103e+01,5.653128992152726795e+00,nan,nan,1.371907520308824235e+00,1.612131819796131404e+00,-2.386550212134399551e-01
4.072099999999999653e+01,6.352899999999999991e+00,3.873555680473286600e+01,6.119115950846156338e+00,nan,nan,2.131206867410168293e+00,2.135479182751814253e+00,4.395388038646974582e-02
3.701899999999999835e+01,5.271499999999999631e+00,3.478925930637695529e+01,5.522788914666126203e+00,nan,nan,2.477975126887227653e+00,2.328945262719429810e+00,7.938213654007630904e-02
2.597400000000000020e+01,3.108900000000000219e+00,2.342536863786508050e+01,3.186009275068138358e+00,nan,nan,2.443882213070271536e+00,2.628345536876285138e+00,-2.117092315428574789e-01
1.535400000000000098e+01,1.158599999999999852e+00,1.609076107268126776e+01,1.430097109898419205e+00,nan,nan,1.662646830219170369e+00,1.541658202786495790e+00,1.495276520526646058e-01
1.365499999999999936e+01,1.332399999999999807e+00,1.464377208067712566e+01,1.282240475347108610e+00,nan,nan,1.441870197188874325e+00,1.623388893064910743e+00,-1.870567240925240515e-01
2.233300000000000196e+01,2.915799999999999947e+00,2.296287011444633208e+01,3.205662865506099912e+00,nan,nan,1.651205076950763351e+00,1.489027404558292300e+00,1.868799104737937089e-01
3.301400000000000290e+01,4.692199999999999704e+00,3.118877435963043609e+01,4.831162279273995885e+00,nan,nan,1.913421281033499177e+00,2.033213449026587405e+00,-1.535495770640438185e-01
3.890099999999999625e+01,5.947400000000000020e+00,3.845481846148186378e+01,5.728825048271618314e+00,nan,nan,1.493720647225520448e+00,1.491062449445815785e+00,1.322213858473852977e-02
3.762599999999999767e+01,5.561200000000000365e+00,3.758046040853975001e+01,5.718632152138750868e+00,nan,nan,1.346395101798470773e+00,1.450874257920844457e+00,-1.032775262992597920e-01
2.397199999999999775e+01,2.993000000000000327e+00,2.307503277764942951e+01,3.204783462363225865e+00,nan,nan,1.588810106626006080e+00,1.567566964682828745e+00,-8.280525441136443732e-03
1.359399999999999942e+01,5.020500000000001073e-01,1.296161878613171403e+01,5.826026336894929436e-01,nan,nan,1.444100422265435224e+00,1.554746022390983029e+00,-1.142650844732908677e-01
1.517200000000000060e+01,4.248099999999999099e-01,1.702359013113143504e+01,2.368377216489192527e-01,nan,nan,2.080476079023290570e+00,2.041643875252335150e+00,-3.822685634417677392e-03
2.688500000000000156e+01,3.359900000000000109e+00,2.556592702488945434e+01,3.702430482304065240e+00,nan,nan,2.160904148957431659e+00,1.734789595631268888e+00,3.566299111058319760e-01
3.580599999999999739e+01,5.677000000000000490e+00,3.585565359823218046e+01,5.711957856175091663e+00,nan,nan,1.205169832462845037e+00,1.434737008858462115e+00,-2.263929942325741962e-01
3.477400000000000091e+01,5.464599999999999902e+00,3.375008262550295512e+01,5.353747608700929916e+00,nan,nan,1.420353571625699196e+00,1.615411641417958677e+00,-1.781398318334066477e-01
2.688500000000000156e+01,4.035700000000000287e+00,2.533732807518444829e+01,3.756355847403943571e+00,nan,nan,1.956180857282580732e+00,1.858196783180553702e+00,1.523781897646953043e-01
1.887400000000000233e+01,2.645399999999999974e+00,2.045582787279648684e+01,2.935219580126988248e+00,nan,nan,2.004644040318878773e+00,1.881859150891066257e+00,1.881703334569433395e-01
1.426200000000000045e+01,1.621999999999999886e+00,1.474399491380513538e+01,1.518691477704579906e+00,nan,nan,1.354786096600948397e+00,1.498466414522957146e+00,-1.483879239078453871e-01
2.251500000000000057e+01,2.761299999999999866e+00,2.252714635543861021e+01,3.188416089703586920e+00,nan,nan,2.118306347885002161e+00,1.441291269365869265e+00,6.721540732904016657e-01
3.580599999999999739e+01,5.155700000000000394e+00,3.477817297863123258e+01,5.331420049447999077e+00,nan,nan,1.570234418450571656e+00,1.628795390652895136e+00,-8.391652398118276679e-02
4.150999999999999801e+01,6.449399999999999800e+00,4.112124895631150423e+01,6.380571329886222998e+00,nan,nan,1.310962450597032536e+00,1.495587719371034741e+00,-1.807589646737661759e-01
3.677700000000000102e+01,5.387400000000000411e+00,3.307852820100369939e+01,5.110301517970628815e+00,nan,nan,3.965708409535876999e+00,3.922153217017539273e+00,1.482122457728302090e-01
2.621699999999999875e+01,2.741999999999999993e+00,2.329533832720648334e+01,2.871204579432895088e+00,nan,nan,2.927867157189504965e+00,3.004951624528523269e+00,-1.354074203778619090e-01
1.444400000000000084e+01,4.441199999999998482e-01,1.454436713692029848e+01,3.366800400136118476e-01,nan,nan,1.362721350593855352e+00,1.471057415093736997e+00,-1.067842650387749170e-01
1.183400000000000318e+01,9.654799999999998938e-01,1.230086614768043951e+01,9.879708101923680985e-01,nan,nan,1.340204466589026477e+00,1.516394543465076294e+00,-1.694510034353469141e-01
2.203000000000000114e+01,3.263300000000000090e+00,2.238801569663787916e+01,3.087269635479732877e+00,nan,nan,1.372289751319425211e+00,1.445352487745360071e+00,-8.081839053513917293e-02
3.058599999999999852e+01,4.827399999999999913e+00,3.071312992523895247e+01,4.788957895232069717e+00,nan,nan,1.166645000754269024e+00,1.414256117979448835e+00,-2.462249604668620417e-01
3.252799999999999869e+01,5.329500000000000348e+00,3.125948439197368245e+01,4.853907689748886867e+00,nan,nan,2.556047159803316760e+00,1.716131351319143405e+00,9.192426580059949170e-01
3.544100000000000250e+01,5.406699999999999839e+00,3.568811539496093133e+01,5.502021605390210901e+00,nan,nan,1.252622454551699960e+00,1.451344883129396912e+00,-1.920698545958654524e-01
2.743099999999999739e+01,3.977799999999999780e+00,2.654060609238317170e+01,3.976683485624610714e+00,nan,nan,1.316774610786482391e+00,1.565448128523547977e+00,-2.457469904932152449e-01
1.687099999999999866e+01,1.795799999999999841e+00,1.659823041633526230e+01,1.827731138313422488e+00,nan,nan,1.252860493785308282e+00,1.457657789201256326e+00,-2.025965628965007426e-01
1.711400000000000077e+01,1.679899999999999949e+00,1.795991682376005372e+01,1.837175136030656741e+00,nan,nan,1.480114627418716022e+00,1.572629574734413227e+00,-7.540750695583930963e-02
2.998000000000000043e+01,3.282599999999999962e+00,2.510013277883151517e+01,3.647416138036254196e+00,nan,nan,6.575684870655307712e+00,5.881920060264619110e+00,4.400778033928445243e-01
3.926500000000000057e+01,5.503199999999999648e+00,3.670044059963522898e+01,5.692427392290438704e+00,nan,nan,2.606362689703093594e+00,2.596654036304944846e+00,-5.514450808098936285e-02
3.835399999999999920e+01,5.387400000000000411e+00,3.665550429102264474e+01,5.621033685809999625e+00,nan,nan,2.042805624385661822e+00,1.950286641982883928e+00,3.784306185856600724e-02
3.046499999999999986e+01,4.113000000000000433e+00,2.825684605184010323e+01,4.314317599933842118e+00,nan,nan,2.348689648238459160e+00,2.322218435616051124e+00,-4.118765644990929342e-02
1.935900000000000176e+01,1.931000000000000050e+00,1.849131073903095057e+01,2.153674832242341353e+00,nan,nan,1.621940438540040663e+00,1.568380877510687110e+00,2.438290605122805932e-02
1.213700000000000045e+01,1.081299999999999706e+00,1.424810177785373355e+01,1.270151750175052996e+00,nan,nan,2.133886318272242288e+00,2.217450978738161105e+00,-2.704510305622331856e-02
1.875199999999999889e+01,2.471600000000000019e+00,1.926150068414245098e+01,2.489074445806357616e+00,nan,nan,1.254104811508025552e+00,1.481886879555033065e+00,-2.236128072360412666e-01
3.471300000000000097e+01,4.981900000000000439e+00,3.373853004352861262e+01,5.135262124875191958e+00,nan,nan,1.491421002708264609e+00,1.601399091175565559e+00,-1.284897275081446910e-01
4.503000000000000114e+01,6.893500000000000405e+00,4.493360666836279904e+01,7.061457623420244190e+00,nan,nan,1.446190406661425953e+00,1.494009839694855568e+00,-4.789129535171965379e-02
4.157100000000000506e+01,6.101799999999999891e+00,4.090699466079452407e+01,6.323781948324874946e+00,nan,nan,1.588439389815903269e+00,1.545924938490217837e+00,2.800911086987711851e-02
3.010099999999999909e+01,3.437100000000000044e+00,2.558564857952345406e+01,3.692240316855209592e+00,nan,nan,5.527431472173461202e+00,5.283607926014692424e+00,8.813993005342457554e-02
1.668900000000000006e+01,6.179100000000001813e-01,1.654965861959833617e+01,8.408699103849461842e-01,nan,nan,1.532306927280183917e+00,1.465052269817216368e+00,6.451236350800171326e-02
1.177299999999999969e+01,4.634300000000002306e-01,1.289690146452284658e+01,4.894916071057857643e-01,nan,nan,1.524105255019366112e+00,1.685420366730744357e+00,-1.573938737510081065e-01
2.160500000000000043e+01,2.857800000000000118e+00,2.138669507884642229e+01,2.831511263462914485e+00,nan,nan,1.199389883891482711e+00,1.431195671647531142e+00,-2.276726704033176230e-01
3.222500000000000142e+01,4.923999999999999488e+00,3.165156516449145485e+01,4.935946136985848831e+00,nan,nan,1.233551695326463360e+00,1.481342582776398187e+00,-2.462575631875938420e-01
3.258899999999999864e+01,5.136400000000000077e+00,3.095840047991255872e+01,4.828096469724168394e+00,nan,nan,2.087132139940922393e+00,1.908600888954475883e+00,2.428745414120856427e-01
2.973699999999999832e+01,4.846700000000000230e+00,2.776508496246045965e+01,4.208256267916730131e+00,nan,nan,3.906462697359451841e+00,2.139371727135607415e+00,1.906982122434665250e+00
1.808500000000000085e+01,1.776499999999999968e+00,1.801061106056285510e+01,1.937872777048059714e+00,nan,nan,1.380793396706927911e+00,1.453777570548121068e+00,-7.120966862932953667e-02
1.225900000000000212e+01,1.274399999999999977e+00,1.300652888426864351e+01,1.133699070927924435e+00,nan,nan,1.470566499684385242e+00,1.558274826682976011e+00,-1.013673167829871602e-01
1.808500000000000085e+01,2.336500000000000021e+00,1.849794477740119802e+01,2.295220445654479136e+00,nan,nan,1.244831422222591133e+00,1.463620447022411231e+00,-2.186546120562347095e-01
2.749099999999999966e+01,4.016399999999999970e+00,2.580580759217825815e+01,3.834975145892496773e+00,nan,nan,1.818217918775051345e+00,1.941505556889097317e+00,-8.455881841625290107e-02
3.720100000000000051e+01,5.889400000000000190e+00,3.799185996133289223e+01,5.882633558564761778e+00,nan,nan,1.323056696257149945e+00,1.554496074508841641e+00,-2.300505748292651642e-01
4.017499999999999716e+01,6.217699999999999783e+00,3.998987992963175486e+01,6.208687563574796897e+00,nan,nan,1.237226485559916433e+00,1.461590630896250520e+00,-2.207261971514768994e-01
3.076900000000000190e+01,4.402599999999999625e+00,2.964134461298536394e+01,4.593271822955571793e+00,nan,nan,1.633993402299491304e+00,1.653833654340151726e+00,-5.652660865766168108e-02
1.790299999999999869e+01,1.699200000000000266e+00,1.792712551123253206e+01,1.714800754374400604e+00,nan,nan,1.227206408484872391e+00,1.437444317531006988e+00,-2.082294245722333681e-01
1.383699999999999974e+01,5.986000000000002430e-01,1.498690296704868885e+01,3.549911424891405431e-01,nan,nan,1.830481183689560032e+00,1.702984078450835881e+00,1.055939478229419581e-01
2.294000000000000128e+01,2.181999999999999940e+00,2.066736144467993341e+01,2.229464265366440934e+00,nan,nan,2.175381172132719421e+00,2.362023270513911477e+00,-2.015466651973456536e-01
3.404599999999999937e+01,4.692199999999999704e+00,3.252694452830579763e+01,4.869644533963396249e+00,nan,nan,1.790181102257587309e+00,1.846209957893360176e+00,-9.206588260099879406e-02
3.695900000000000318e+01,5.252200000000000202e+00,3.644391628300914476e+01,5.369231665570023182e+00,nan,nan,1.330357753399656229e+00,1.496127974671013883e+00,-1.721075532845919298e-01
3.010099999999999909e+01,4.113000000000000433e+00,2.824815259850456073e+01,4.289104103177593608e+00,nan,nan,1.993933991051529908e+00,2.053212743211456193e+00,-9.916781948732289464e-02
2.148300000000000054e+01,3.166799999999999837e+00,2.296307905003842720e+01,3.152658428506824428e+00,nan,nan,1.574178114397112527e+00,1.820601464707593653e+00,-2.487840746179861284e-01
1.517200000000000060e+01,1.795799999999999841e+00,1.696659159117815818e+01,1.878228066792476447e+00,nan,nan,1.809219220454783228e+00,2.008776310303614032e+00,-1.837291854530935797e-01
1.990500000000000114e+01,2.278500000000000192e+00,1.901353193465413227e+01,2.314537589881612512e+00,nan,nan,1.354434682515440524e+00,1.572854885808125713e+00,-2.206469725052329078e-01
3.410600000000000165e+01,4.653599999999999959e+00,3.172996700412099713e+01,4.871329189148480232e+00,nan,nan,2.519691566035250130e+00,2.457908628603654222e+00,-7.750636895873519450e-03
4.272399999999999665e+01,6.352899999999999991e+00,4.111362361225002360e+01,6.368200561998660802e+00,nan,nan,1.700420173905720533e+00,1.902624456187445467e+00,-2.053305831703018391e-01
4.029599999999999937e+01,6.043899999999999828e+00,3.695423396446805953e+01,5.883324830455320509e+00,nan,nan,3.276424321093394099e+00,3.430934381668207411e+00,-1.055561284294466162e-01
3.222500000000000142e+01,4.093600000000000350e+00,2.821853966770153122e+01,4.324591168018504739e+00,nan,nan,4.603775351556889106e+00,4.461437069811525546e+00,2.354725934809798193e-02
1.887400000000000233e+01,1.699200000000000266e+00,1.888196113905262408e+01,1.773721916058913273e+00,nan,nan,1.270390655588838236e+00,1.438318644032432703e+00,-1.664458511250419548e-01
1.395800000000000018e+01,8.882399999999996965e-01,1.393705805378785278e+01,1.070106932005239209e+00,nan,nan,1.429616796838879988e+00,1.462612332548415051e+00,-3.184168506145246269e-02
1.838799999999999812e+01,2.297800000000000065e+00,1.908830090191720075e+01,2.377036325374520587e+00,nan,nan,1.313205650998023000e+00,1.519488566277446440e+00,-1.958452134648265286e-01
2.821999999999999886e+01,4.035700000000000287e+00,2.707744245720456178e+01,4.078153497583721254e+00,nan,nan,1.416628594414786946e+00,1.654883857557851501e+00,-2.438599306963977753e-01
3.307500000000000284e+01,4.923999999999999488e+00,3.092116577307183434e+01,4.804615179846036810e+00,nan,nan,2.067993964886589264e+00,2.277225742597723368e+00,-1.791167724276472306e-01
3.550199999999999534e+01,5.290799999999999947e+00,3.443423988320159879e+01,5.268280951858224981e+00,nan,nan,1.384464446124189507e+00,1.634270254900349828e+00,-2.462615943424553144e-01
3.137500000000000000e+01,4.518500000000000405e+00,3.068371447193710111e+01,4.715982156663759639e+00,nan,nan,1.473134493246903709e+00,1.506462981841684812e+00,-5.129775893135257725e-02
1.857000000000000028e+01,2.104800000000000004e+00,1.874718561994197330e+01,2.249196694425756871e+00,nan,nan,1.316193988816078075e+00,1.438424535246598079e+00,-1.175301271163258221e-01
1.292599999999999838e+01,6.179100000000001813e-01,1.440234853942670590e+01,8.701470733220784126e-01,nan,nan,1.908130517825353589e+00,1.833630704127092947e+00,1.149244572199346059e-01
2.245400000000000063e+01,1.332399999999999807e+00,2.068239959245549997e+01,1.638225145310838293e+00,nan,nan,2.303552502948612801e+00,1.993923044713944659e+00,2.436424589423228371e-01
3.283200000000000074e+01,4.421899999999999942e+00,2.990463359606297189e+01,4.713198201859947645e+00,nan,nan,3.334507548336727023e+00,3.016226536008768555e+00,1.897244609066151000e-01
3.714099999999999824e+01,5.657700000000000173e+00,3.659135102966320829e+01,5.651762794992377437e+00,nan,nan,1.259737579053827883e+00,1.494438812309081266e+00,-2.324469305090015592e-01
3.222500000000000142e+01,4.730900000000000105e+00,3.135129937564651215e+01,4.895185776125254407e+00,nan,nan,1.464501265185196299e+00,1.557358903784435977e+00,-1.112438228473615620e-01
2.233300000000000196e+01,2.993000000000000327e+00,2.258529893367717278e+01,3.151709461092890407e+00,nan,nan,1.305297390501144683e+00,1.427971178253865103e+00,-1.161205078637761456e-01
1.280499999999999972e+01,1.428900000000000059e+00,1.293485070067333886e+01,1.491661012418111110e+00,nan,nan,1.282075249988504861e+00,1.469359024235321165e+00,-1.844301797508516305e-01
1.420099999999999874e+01,1.564099999999999824e+00,1.461177539189400498e+01,1.497049439573598040e+00,nan,nan,1.346008735131409395e+00,1.500347796272428313e+00,-1.553350203798022910e-01
2.779500000000000171e+01,4.113000000000000433e+00,2.666123622196176157e+01,3.998225496866826933e+00,nan,nan,1.453021803998433725e+00,1.655045720355751593e+00,-1.787455636610073562e-01
4.072099999999999653e+01,6.198400000000000354e+00,4.052608221017011658e+01,6.185034976251383654e+00,nan,nan,1.253126002134327344e+00,1.472463320507746198e+00,-2.158793289646536717e-01
4.369500000000000028e+01,6.642500000000000071e+00,4.394347627602623163e+01,6.748787732415399532e+00,nan,nan,1.350782297144508703e+00,1.492192923758419498e+00,-1.367274941538558775e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.320078704416508941e+01,5.218166757990609028e+00,nan,nan,2.717209244006309810e+00,2.554900257427051180e+00,8.774897696237993205e-02
2.111899999999999977e+01,1.795799999999999841e+00,2.052473350394054208e+01,1.508145903277271938e+00,nan,nan,1.674515094010435856e+00,1.500245775720464358e+00,1.940746620139949252e-01
1.007399999999999807e+01,-3.282600000000002183e-01,1.082386824258531632e+01,-1.055224799157962856e+00,nan,nan,3.446719416229713229e+00,1.619527349121509641e+00,1.770240116684781428e+00
1.450400000000000134e+01,1.332399999999999807e+00,1.502940390607810883e+01,1.202922970351881116e+00,nan,nan,1.408128910812298518e+00,1.504543137524148477e+00,-1.032272727538314783e-01
2.858399999999999963e+01,4.054999999999999716e+00,2.837539043600812860e+01,4.316469464121242439e+00,nan,nan,1.536507043782779469e+00,1.426155880845552559e+00,1.028225505224581449e-01
3.483500000000000085e+01,5.329500000000000348e+00,3.357350299341887023e+01,5.168464941336647911e+00,nan,nan,1.575554773396913966e+00,1.714945765851449755e+00,-1.157654074659859589e-01
3.283200000000000074e+01,5.329500000000000348e+00,3.085777848396548251e+01,4.734061519977951882e+00,nan,nan,3.623341857584197800e+00,2.139167718984162914e+00,1.612438855875374166e+00
3.095100000000000051e+01,4.344699999999999562e+00,2.997992835811164625e+01,4.626792661733484913e+00,nan,nan,1.785250843508818130e+00,1.587944541243512253e+00,1.608534123786260484e-01
2.105900000000000105e+01,2.857800000000000118e+00,2.114756332346204104e+01,2.807028190361648079e+00,nan,nan,1.199597027545108663e+00,1.423915484933635067e+00,-2.222911111012564334e-01
1.547499999999999964e+01,1.602700000000000014e+00,1.579069168628571340e+01,1.676449581883515449e+00,nan,nan,1.281552008716931201e+00,1.467431289208829259e+00,-1.808353704201361989e-01
2.342500000000000071e+01,2.780600000000000183e+00,2.321076492792572310e+01,3.241381925250862217e+00,nan,nan,2.283130643384739145e+00,1.424569221623276594e+00,8.403249500039942088e-01
3.720100000000000051e+01,4.827399999999999913e+00,3.456377826524867913e+01,5.521554561849543852e+00,nan,nan,5.140521362323311472e+00,2.687924935346114985e+00,2.204687634973138799e+00
4.053900000000000148e+01,5.870099999999999874e+00,4.022545264945364352e+01,6.245012993809119450e+00,nan,nan,1.951783665169794180e+00,1.474526856378428397e+00,4.638834376172633611e-01
3.629099999999999682e+01,4.962600000000000122e+00,3.409947367294760312e+01,5.344345918819943364e+00,nan,nan,2.913398713824692621e+00,2.299129323465852970e+00,5.023579792021083401e-01
2.476000000000000156e+01,3.128200000000000092e+00,2.358686147449727244e+01,3.281518442742013431e+00,nan,nan,1.568513264943345753e+00,1.667630397002602294e+00,-1.231567679296841078e-01
1.426200000000000045e+01,1.428900000000000059e+00,1.549177401613128247e+01,1.414447953397225177e+00,nan,nan,1.513608860162794834e+00,1.711619121590187476e+00,-1.994660215523855751e-01
1.292599999999999838e+01,1.235800000000000676e+00,1.357229041408910142e+01,1.163826854118193754e+00,nan,nan,1.376135282078533084e+00,1.536125966544889865e+00,-1.641442238332218029e-01
2.300099999999999767e+01,2.741999999999999993e+00,2.108005689472017607e+01,2.797663385830490235e+00,nan,nan,1.895116853833181070e+00,2.094525175769371028e+00,-2.156543628825262626e-01
3.653399999999999892e+01,5.677000000000000490e+00,3.585331332319124442e+01,5.428563092671655710e+00,nan,nan,1.575612751745599560e+00,1.521817163890816893e+00,7.493981639058777677e-02
4.345199999999999818e+01,6.603900000000000325e+00,4.349016423441410240e+01,6.626691297460929775e+00,nan,nan,1.304505596849886651e+00,1.489943002070635458e+00,-1.836125574542735173e-01
3.780799999999999983e+01,5.696299999999999919e+00,3.721480024653794771e+01,5.710477693180273207e+00,nan,nan,1.315842895857512573e+00,1.526463638091068997e+00,-2.095131703824983926e-01
2.263599999999999923e+01,2.433000000000000274e+00,2.211022415687213538e+01,2.794498601685964090e+00,nan,nan,1.921164942989022517e+00,1.472529079706522914e+00,4.194770965758596315e-01
1.268400000000000105e+01,-3.668800000000000949e-01,1.439898850514204653e+01,-1.346735873388844595e-01,nan,nan,2.008844687922620054e+00,1.962057578888010134e+00,9.346555249613186511e-02
1.401900000000000013e+01,6.179100000000001813e-01,1.452188428465015058e+01,5.108632739524385791e-01,nan,nan,1.404975340561539277e+00,1.512506605140377713e+00,-1.120969162449576562e-01
2.749099999999999966e+01,3.861899999999999888e+00,2.699392816764222758e+01,4.052495117220855647e+00,nan,nan,1.416853597255784081e+00,1.459710830519702407e+00,-5.664780743446207190e-02
3.489500000000000313e+01,5.677000000000000490e+00,3.511487462453516883e+01,5.592905287483647570e+00,nan,nan,1.242474458687456540e+00,1.439544033152301505e+00,-1.971397301129140800e-01
3.192199999999999704e+01,4.943299999999999805e+00,3.143290697530827060e+01,4.941495513137590834e+00,nan,nan,1.211114159307358218e+00,1.460694937894695400e+00,-2.471929215348693809e-01
2.688500000000000156e+01,4.016399999999999970e+00,2.915021963703131291e+01,4.426809918089881002e+00,nan,nan,2.887714713802251421e+00,2.366809681593413650e+00,6.323728261177827825e-01
1.954100000000000037e+01,2.703300000000000036e+00,1.992512681718542211e+01,2.639885308040764933e+00,nan,nan,1.252224379657372211e+00,1.459929308209193977e+00,-2.083118624016915277e-01
1.444400000000000084e+01,1.486800000000000122e+00,1.564680600781093389e+01,1.099989443354393082e+00,nan,nan,2.376367391998411627e+00,1.838752817982616028e+00,4.787480702673508337e-01
3.592699999999999960e+01,3.746100000000000207e+00,2.986267084245626080e+01,4.471995256217510928e+00,nan,nan,1.065699540726961914e+01,6.919617921511219905e+00,2.316947893038824535e+00
4.545499999999999829e+01,6.179100000000000037e+00,4.455463434334355810e+01,6.079732359794554952e+00,nan,nan,1.805216607819335906e+00,1.771420019950485258e+00,4.839149412590904031e-02
4.169200000000000017e+01,5.870099999999999874e+00,4.196263534352368652e+01,5.681616080785035550e+00,nan,nan,1.623257086155108109e+00,1.574353458646218673e+00,4.593815761119035557e-02
2.937300000000000111e+01,3.572299999999999809e+00,2.719867716063375696e+01,4.107436962312379869e+00,nan,nan,3.774362177023782738e+00,2.266026065395534417e+00,1.184229654594908698e+00
1.450400000000000134e+01,1.544799999999999951e+00,1.399462161273491922e+01,1.195410665312433451e+00,nan,nan,1.915632550001211909e+00,1.591722746335013872e+00,3.628876838850734199e-01
7.100400000000000489e+00,2.896400000000003416e-01,7.917752245773446163e+00,6.142303525856016577e-01,nan,nan,1.956984900076910394e+00,1.680371325823641238e+00,3.247598212487581293e-01
1.802400000000000091e+01,2.413699999999999957e+00,1.885997135640396749e+01,2.534176318012853812e+00,nan,nan,1.500839815849322356e+00,1.618755774496621003e+00,-8.615878985818836711e-02
4.120700000000000074e+01,5.715700000000000003e+00,4.120621050403396879e+01,5.966945321382403300e+00,nan,nan,1.689821775135758042e+00,1.558476370616197260e+00,1.341843507524779211e-01
