true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.896099999999999852e+01,5.426000000000000156e+00,3.828574495274882850e+01,5.372248134603319514e+00,nan,nan,2.338451692052672115e+00,2.051974793732485924e+00,2.867420881275024591e-01
2.488199999999999790e+01,1.370999999999999996e+00,2.495120232877426503e+01,2.420536992297164680e+00,nan,nan,4.261968044933071909e+00,2.066375983922806636e+00,2.188533981519717120e+00
9.467199999999998283e+00,-1.931000000000002714e-01,1.064002602561164679e+01,-1.752498617168596340e-01,nan,nan,2.437998692810189105e+00,2.098224635303626684e+00,3.463011977033049194e-01
1.329100000000000037e+01,1.062000000000000277e+00,1.542258000539685625e+01,1.009488297183251060e+00,nan,nan,2.546510833244732819e+00,2.224210543043271038e+00,3.175480168889206478e-01
2.597400000000000020e+01,3.803999999999999826e+00,2.336500343871614760e+01,3.417599168891917838e+00,nan,nan,2.924286738988971734e+00,2.381190232924831562e+00,5.472757290723990753e-01
3.192199999999999704e+01,4.981900000000000439e+00,3.016416876203364694e+01,4.925932721444283402e+00,nan,nan,2.421530094364393371e+00,2.160041559095447372e+00,2.613962643658719331e-01
2.834099999999999753e+01,4.634299999999999642e+00,3.955546732230954632e+01,4.813321594252024660e+00,nan,nan,8.396212536186268949e+00,8.049584040360795001e+00,3.651000454805168882e-01
3.331700000000000017e+01,4.904600000000000293e+00,3.135744505173492769e+01,4.517282164253344945e+00,nan,nan,2.773024542574776596e+00,2.231608490946604739e+00,5.428525423051541177e-01
2.415399999999999991e+01,3.398499999999999854e+00,2.504740184799191383e+01,3.226680938088690276e+00,nan,nan,2.329947252604174235e+00,2.024123213014965561e+00,3.057336829092370811e-01
1.256200000000000117e+01,1.197200000000000042e+00,1.533103633084005857e+01,1.170157612637608757e+00,nan,nan,2.721340042494186928e+00,2.441861234980050810e+00,2.760839218878440304e-01
1.626399999999999935e+01,1.370999999999999996e+00,2.023774451864371571e+01,1.370677176448377388e+00,nan,nan,3.254954728039819667e+00,2.940799660878678612e+00,3.126054469889470999e-01
2.912999999999999901e+01,2.935099999999999820e+00,2.836084643416630868e+01,3.744205832963214853e+00,nan,nan,3.434164822935733330e+00,1.974366371520073438e+00,1.459095426086958192e+00
3.629099999999999682e+01,5.348799999999999777e+00,3.389188982645595871e+01,5.615053030917607657e+00,nan,nan,2.698241571831959451e+00,2.308523153859108668e+00,3.807416387380055944e-01
3.689800000000000324e+01,5.348799999999999777e+00,3.609642910048107467e+01,5.318211797997148160e+00,nan,nan,2.222619857462932558e+00,1.990071340633393859e+00,2.328310621819713599e-01
2.864400000000000190e+01,3.765400000000000080e+00,2.735348363220420254e+01,3.464918273610630095e+00,nan,nan,2.569212464458114908e+00,2.118438819452216570e+00,4.517311155962813185e-01
1.644599999999999795e+01,1.544799999999999951e+00,1.435551576050124645e+01,1.412008093445081602e+00,nan,nan,2.553328184134476153e+00,2.254915769907823275e+00,3.082069061489132178e-01
8.738999999999997215e+00,5.792899999999998606e-01,1.040615890338490246e+01,7.279645638789387085e-01,nan,nan,2.434412266462149255e+00,2.145684206080335166e+00,3.068317914382676648e-01
1.632499999999999929e+01,1.834400000000000031e+00,1.641608514039816669e+01,1.793927447953667986e+00,nan,nan,2.230272438354004017e+00,1.964222161622391827e+00,2.671104553536607362e-01
3.349900000000000233e+01,4.923999999999999488e+00,3.304983207385519961e+01,4.812821814433054790e+00,nan,nan,2.253886277283102757e+00,1.988456697344660684e+00,2.654955008031240071e-01
4.472699999999999676e+01,6.970799999999999663e+00,4.279587781385018275e+01,6.609662719439953982e+00,nan,nan,2.712991140592612371e+00,2.230609940034439909e+00,5.110497183815320144e-01
4.405899999999999750e+01,6.835600000000000342e+00,4.291620177984905382e+01,6.577721636975768504e+00,nan,nan,2.465881672530851887e+00,2.076284075899429205e+00,4.024870156183109060e-01
3.076900000000000190e+01,4.267400000000000304e+00,3.388466395792279684e+01,3.907743547772432713e+00,nan,nan,3.058838585181106851e+00,2.556892245859809787e+00,5.037164580756343657e-01
1.535400000000000098e+01,5.406699999999999839e-01,1.818783459525419133e+01,4.639835308434463457e-01,nan,nan,2.784999471650314362e+00,2.468138067461191021e+00,3.094081886653012869e-01
8.799700000000001410e+00,-8.109999999999999432e-01,7.412397379873006287e+00,-1.431764847321590928e+00,nan,nan,2.994776636134218073e+00,2.138927457203697369e+00,9.424252047293445456e-01
2.281800000000000139e+01,2.220600000000000129e+00,2.406408576962467194e+01,2.100738187229525877e+00,nan,nan,2.383136756272599133e+00,2.092424207420170212e+00,2.900493979781896270e-01
3.659499999999999886e+01,5.290799999999999947e+00,3.997096145118728572e+01,5.915556805545637786e+00,nan,nan,3.609206017667480726e+00,2.679716555259735067e+00,9.773116663871599386e-01
3.501699999999999591e+01,4.827399999999999913e+00,3.353801122522072831e+01,5.267796551310233610e+00,nan,nan,2.746760007886498656e+00,2.085363738561460512e+00,6.572804029825853878e-01
2.985800000000000054e+01,4.363999999999999879e+00,3.276239454216670310e+01,4.661008445201529682e+00,nan,nan,2.947336674541012336e+00,2.484210039842163820e+00,4.667328167622308288e-01
2.372899999999999920e+01,3.243999999999999773e+00,2.192876741753653391e+01,3.123091833068636802e+00,nan,nan,2.431452960034283794e+00,2.152283981466930562e+00,2.809848013292080005e-01
1.590000000000000036e+01,1.602700000000000014e+00,1.361238795933410195e+01,1.594424563150955265e+00,nan,nan,2.547275925920194695e+00,2.293778719867401783e+00,2.549914853820072214e-01
1.923799999999999955e+01,2.008199999999999985e+00,1.592244360376096424e+01,1.378841643018285268e+00,nan,nan,3.553179747165079227e+00,2.620463004257051587e+00,9.931069662491242012e-01
3.604800000000000182e+01,4.730900000000000105e+00,3.961659181855273459e+01,4.758840337577030510e+00,nan,nan,2.948020535791432639e+00,2.717399592906133421e+00,2.321529205474062163e-01
4.333100000000000307e+01,6.449399999999999800e+00,4.463182922246321027e+01,6.707838526062914752e+00,nan,nan,2.424021448030803327e+00,2.059488821946823478e+00,3.793430632781142897e-01
4.102499999999999858e+01,5.908800000000000274e+00,4.147513046978716034e+01,6.400760773876442045e+00,nan,nan,2.670015558170419467e+00,1.967124999868153701e+00,7.102329411986033625e-01
3.222500000000000142e+01,3.997100000000000097e+00,3.037813319573636761e+01,4.136732484286127942e+00,nan,nan,2.445018456144265162e+00,2.185848948113175538e+00,2.589201244816117242e-01
2.008800000000000097e+01,1.660600000000000076e+00,1.474463727116348188e+01,1.464267282949994531e+00,nan,nan,3.997971530429487608e+00,3.696458417638412541e+00,3.330698807261787131e-01
1.232000000000000028e+01,9.075500000000000789e-01,1.064719149565275558e+01,8.822123626459803525e-01,nan,nan,2.420344346236284139e+00,2.128777505036398399e+00,2.970984017298866631e-01
1.632499999999999929e+01,1.931000000000000050e+00,1.581774633375535899e+01,2.156298391726383823e+00,nan,nan,2.322043741450080745e+00,1.967368466757033030e+00,3.517377093909238583e-01
2.803800000000000026e+01,4.054999999999999716e+00,3.056644771199983524e+01,4.628501318106859941e+00,nan,nan,3.238988432184803035e+00,2.359615799535999869e+00,8.823065215056253852e-01
3.635199999999999676e+01,5.522599999999999731e+00,3.959793476866907724e+01,6.189151471043846442e+00,nan,nan,3.637032998893293456e+00,2.591376489216778989e+00,1.094847921693052450e+00
4.181399999999999295e+01,6.333599999999999675e+00,4.517399882673672096e+01,6.968410383282366283e+00,nan,nan,3.517690915250528239e+00,2.623807650384982537e+00,9.906261806230066691e-01
3.167900000000000205e+01,4.634299999999999642e+00,3.387704342576630268e+01,4.255767682603183388e+00,nan,nan,2.818861128512765823e+00,2.281396418356836264e+00,5.366378242049859582e-01
1.347299999999999898e+01,1.042699999999999960e+00,1.356835029144499849e+01,5.327749982400371564e-01,nan,nan,2.742608338996440409e+00,1.996812797969033326e+00,7.464174602258909497e-01
9.345900000000000318e+00,-5.986000000000002430e-01,9.299984406903355705e+00,-5.953333773887150571e-01,nan,nan,2.345607957072655125e+00,2.001357542131522393e+00,3.524268996071739934e-01
2.026999999999999957e+01,1.042699999999999960e+00,2.399005970169142898e+01,2.094839414393025123e+00,nan,nan,4.983883023099890508e+00,2.838881703569040571e+00,2.185347926922108108e+00
3.428800000000000381e+01,5.329500000000000348e+00,3.488041515598560238e+01,5.013373074544231756e+00,nan,nan,2.403399356697542011e+00,1.953780873909416460e+00,4.479766098394027951e-01
3.768699999999999761e+01,6.082499999999999574e+00,3.592548752765627995e+01,5.801872285563894671e+00,nan,nan,2.581015984469401392e+00,2.157178186733495373e+00,4.295492935768776555e-01
3.064699999999999847e+01,4.750200000000000422e+00,2.738459671170095433e+01,4.265115670957810856e+00,nan,nan,3.323188435318124689e+00,2.623040039323598638e+00,7.007617874844654926e-01
1.923799999999999955e+01,2.645399999999999974e+00,2.003559134947062148e+01,2.131370659028399395e+00,nan,nan,2.750617664798936879e+00,1.992571347776260771e+00,7.518601018692320226e-01
1.128800000000000026e+01,8.689299999999997581e-01,1.399096224168154379e+01,9.338827670715930118e-01,nan,nan,2.734865398369660028e+00,2.421805027863187743e+00,3.225604247155535731e-01
1.626399999999999935e+01,1.931000000000000050e+00,1.643243767671410893e+01,1.587849920540471249e+00,nan,nan,2.563099636349675858e+00,2.045095356477785842e+00,5.199013692545604304e-01
3.234599999999999653e+01,4.460499999999999687e+00,2.715087986714424773e+01,4.250990231324611734e+00,nan,nan,3.942126493996480185e+00,3.543484570432178238e+00,3.979072992954870713e-01
4.539399999999999835e+01,6.835600000000000342e+00,4.624338272114158599e+01,7.136841010756509007e+00,nan,nan,2.441746744901458044e+00,2.005427392469063541e+00,4.558742293428436065e-01
4.399800000000000466e+01,6.719800000000000217e+00,4.526200991830427256e+01,7.058563455353043636e+00,nan,nan,2.520375353046717226e+00,2.070102910800956764e+00,4.783525142547596087e-01
3.507699999999999818e+01,4.054999999999999716e+00,3.110067855826623884e+01,4.197047304782516086e+00,nan,nan,3.141643386728307341e+00,2.888305211766728942e+00,2.527771907169915622e-01
1.820599999999999952e+01,4.248099999999999099e-01,1.410021072974609524e+01,1.686305191503656431e-01,nan,nan,3.306302290573569280e+00,2.892548851976121771e+00,4.596077006133983400e-01
8.314199999999999591e+00,0.000000000000000000e+00,1.414714614134537563e+01,3.434652566072760038e-02,nan,nan,4.131653917860531600e+00,3.713024509500092663e+00,4.181443907712113495e-01
1.432200000000000095e+01,1.428900000000000059e+00,1.990831684958920889e+01,1.712048712670356299e+00,nan,nan,4.337032841710585451e+00,3.956457658690683665e+00,4.091098067157402651e-01
2.985800000000000054e+01,4.363999999999999879e+00,2.914395273510976025e+01,4.348899139309266637e+00,nan,nan,2.218920299291557541e+00,1.978322578272968091e+00,2.405297665701360277e-01
3.410600000000000165e+01,5.136400000000000077e+00,3.957357727025584637e+01,6.198315798671995225e+00,nan,nan,5.808816554643849273e+00,3.751574732996442840e+00,2.160272424894925436e+00
3.683699999999999619e+01,5.619100000000000428e+00,3.693132170994660868e+01,5.799605764671753150e+00,nan,nan,2.335364273995426565e+00,1.987132530627598870e+00,3.494795982907022980e-01
3.453099999999999881e+01,5.136400000000000077e+00,3.225992934151626912e+01,5.112892276359929156e+00,nan,nan,2.556149838282367526e+00,2.288535087967388026e+00,2.672240512798387257e-01
1.935900000000000176e+01,2.336500000000000021e+00,1.902397751821530392e+01,2.622859908318817990e+00,nan,nan,2.391203041913056104e+00,1.984130152455613416e+00,4.047797105967566589e-01
1.177299999999999969e+01,8.496199999999998198e-01,1.010846304904436721e+01,6.768524246199807415e-01,nan,nan,2.502655213964377623e+00,2.177869104919672782e+00,3.450522153401203163e-01
2.251500000000000057e+01,2.741999999999999993e+00,2.553566823938453467e+01,2.577412220229613915e+00,nan,nan,2.828571471468996901e+00,2.526797192766538025e+00,2.998653738854932804e-01
2.530699999999999861e+01,3.495000000000000107e+00,2.292095828963194037e+01,2.631704644800887394e+00,nan,nan,3.889815241149916503e+00,2.304718267225962514e+00,1.602177670763629269e+00
4.424100000000000676e+01,7.241100000000000314e+00,3.926636415289262061e+01,6.755463678642326109e+00,nan,nan,4.040132955203922904e+00,3.382338238848625167e+00,7.303478426191338801e-01
2.700600000000000023e+01,4.537799999999999834e+00,2.773393227073297496e+01,3.731885667696031472e+00,nan,nan,3.442463208087669813e+00,2.010422682195625477e+00,1.432898707552825668e+00
4.733599999999999142e+00,-3.668800000000000949e-01,5.584490246191926133e+00,1.189546126726757080e-01,nan,nan,2.835303352000194455e+00,2.136708190484213787e+00,7.319224494031432160e-01
2.069400000000000261e+01,1.409600000000000630e+00,1.979969846052464177e+01,1.778571753013689971e+00,nan,nan,2.646418228948741014e+00,2.011497295158809706e+00,6.270362605000486811e-01
6.050500000000000256e+01,8.476900000000000546e+00,5.534089264608241621e+01,8.268749850277274049e+00,nan,nan,3.782332723254811402e+00,3.386468308247536640e+00,4.743581381802751684e-01
5.310199999999999676e+01,7.955599999999999561e+00,4.757653985199370084e+01,7.198863772017197959e+00,nan,nan,4.551800826114654086e+00,3.520770782606140514e+00,1.272898575833237400e+00
1.359399999999999942e+01,1.737899999999998890e-01,1.566568108071341925e+01,7.225349379326604371e-01,nan,nan,3.287363481524806730e+00,2.432370460092720954e+00,8.704272934303991516e-01
-8.799700000000001410e+00,-2.877100000000000435e+00,-5.564229200084795934e+00,-2.403741677074515692e+00,nan,nan,3.174685881355964856e+00,2.606102485992690454e+00,7.406421291835736387e-01
2.749099999999999966e+01,4.035700000000000287e+00,2.546601076452912693e+01,3.465348279376661011e+00,nan,nan,3.102405920047766053e+00,2.235448945483676120e+00,8.698755353341083296e-01
5.716799999999999216e+01,9.480999999999999872e+00,4.936864238266358029e+01,7.966385706549692358e+00,nan,nan,7.886620310093242381e+00,4.856657969155923738e+00,3.788530483412803740e+00
4.575800000000000267e+01,7.395599999999999952e+00,4.569930936788398412e+01,6.963310525478897617e+00,nan,nan,2.666645059729016332e+00,2.033607970416031918e+00,6.343603648789857274e-01
5.461899999999999977e+00,-6.565300000000000580e-01,1.015706169554473703e+01,-7.132688194298797413e-02,nan,nan,3.916448607366942447e+00,3.201880936457938809e+00,8.892195568672134343e-01
1.881299999999999883e+01,-1.158599999999996299e-01,2.554782475066683745e+01,1.161342986589419368e+00,nan,nan,7.359197124045128824e+00,4.357618412704849398e+00,3.098530205514635760e+00
5.067399999999999949e+01,7.917000000000000703e+00,4.492318135062652118e+01,6.947078894415367856e+00,nan,nan,5.437086862598179415e+00,3.809314509591330555e+00,1.901554636784370977e+00
3.732300000000000040e+01,5.522599999999999731e+00,3.327672776761524887e+01,5.453280878720068614e+00,nan,nan,3.316774852729206913e+00,2.955547431505253009e+00,3.604366947875686789e-01
5.279800000000001603e+00,1.737899999999998890e-01,9.274105445757083288e+00,7.334056931264685275e-01,nan,nan,3.654225176748448156e+00,2.928362536173922948e+00,8.426923107029153925e-01
3.216400000000000148e+00,-6.951499999999999346e-01,-5.404659150726836003e-01,-5.807522354892995509e-01,nan,nan,3.219017997267630271e+00,2.729626217322461024e+00,4.522589934649047239e-01
5.425500000000000256e+01,7.762500000000000178e+00,4.931395682379482537e+01,6.426116346383720312e+00,nan,nan,6.135011168756415501e+00,3.235282291006771338e+00,3.168239930705007978e+00
7.579899999999999238e+01,1.075500000000000078e+01,6.360328205202756635e+01,1.000194338343571232e+01,nan,nan,8.511561522313048300e+00,8.025356633499598047e+00,1.185251723304488802e+00
3.610900000000000176e+01,7.009400000000000297e+00,3.570100006621127875e+01,5.062399678309240869e+00,nan,nan,8.588197784862533268e+00,2.156421771792206066e+00,6.438644211088925040e+00
-2.670200000000004792e+00,-2.317199999999999704e+00,-4.322977997035376774e+00,-2.644285579472959391e+00,nan,nan,2.801559143737664570e+00,2.269143865557083917e+00,6.242863313241411305e-01
9.831400000000002137e+00,6.372200000000001197e-01,9.247199899162055203e+00,3.056585371082611857e-01,nan,nan,2.528758434341242811e+00,2.022694361710700051e+00,5.240781714360684962e-01
4.150999999999999801e+01,6.642500000000000071e+00,4.354277196164133557e+01,7.139642361944390281e+00,nan,nan,2.978109439041197959e+00,2.303681549295089948e+00,7.228585740732434983e-01
4.581899999999999551e+01,7.125300000000000189e+00,4.499962162569454449e+01,7.218689459306351530e+00,nan,nan,2.465058396965199794e+00,2.156991677600766266e+00,3.087115600561767259e-01
1.511099999999999888e+01,1.370999999999999996e+00,2.116353353749764921e+01,1.888462073483126780e+00,nan,nan,4.898534015102612216e+00,4.201077299870527249e+00,7.621080002459041935e-01
5.097699999999999676e+00,-1.390299999999999869e+00,1.009810766102462765e+01,-1.087789783947668454e+00,nan,nan,3.802631573338493443e+00,3.369746729011933617e+00,5.321973766166419040e-01
4.242100000000000648e+01,5.754299999999999748e+00,4.059270923615360971e+01,5.096748918277554274e+00,nan,nan,3.237480028793187525e+00,2.215022960470030888e+00,1.042243551078921637e+00
5.443699999999999761e+01,8.650700000000000500e+00,5.163094847308316560e+01,8.184034305224752615e+00,nan,nan,3.106196274235490939e+00,2.479015605621819329e+00,7.124004403098004312e-01
2.251500000000000057e+01,2.741999999999999993e+00,1.740458294603222100e+01,2.428633025027261638e+00,nan,nan,3.852983539483074704e+00,3.408069549809723764e+00,4.637024533813494109e-01
-6.918399999999998329e+00,-2.027499999999999858e+00,2.869959707131627624e+00,-9.620869632918749303e-01,nan,nan,7.729116632874701409e+00,6.625597087014064357e+00,2.005949429850637955e+00
2.032999999999999829e+01,2.143400000000000194e+00,1.604514081489418231e+01,1.657023993479310953e+00,nan,nan,3.633442529706444546e+00,2.978114540187333681e+00,7.109207275383967461e-01
6.511799999999999500e+01,9.828599999999999781e+00,5.221261821821173754e+01,8.761831135560495198e+00,nan,nan,1.071625190359145208e+01,9.757718051365795731e+00,2.079859429660599446e+00
6.894100000000000250e+01,8.303100000000000591e+00,6.233294359062107048e+01,8.644143332060782114e+00,nan,nan,4.808210333341365050e+00,3.964521764742747756e+00,5.619362625955930390e-01
1.662800000000000011e+01,2.838499999999999801e+00,1.808192498137808357e+01,8.882141949622366361e-01,nan,nan,8.641374133390558043e+00,2.224766328555559003e+00,6.315372359391975721e+00
-4.126699999999999591e+00,-2.780599999999998850e+00,-2.338052218264330406e+00,-2.787871904404141787e+00,nan,nan,2.786051626861167918e+00,2.307600780568713539e+00,5.010108927243243082e-01
3.101099999999999923e+01,4.595699999999999896e+00,3.040100704387817387e+01,4.288622098035605568e+00,nan,nan,2.372292558130212559e+00,1.943921469761211718e+00,4.284856220116125547e-01
4.169200000000000017e+01,6.758399999999999963e+00,4.541450729544700948e+01,7.460345105481342998e+00,nan,nan,3.700083672546946811e+00,2.732968621489047845e+00,1.059399225592476679e+00
2.743099999999999739e+01,3.977799999999999780e+00,2.660164774570048962e+01,4.046026433812704326e+00,nan,nan,2.287399476823570588e+00,2.012214973246309491e+00,2.750458720368939014e-01
4.855000000000000426e+00,-3.861900000000000333e-01,1.988413121125766736e+00,-4.885057517626014700e-01,nan,nan,2.805596602462975042e+00,2.479737196215379580e+00,3.561084158358392981e-01
3.453099999999999881e+01,4.035700000000000287e+00,3.431056480007567444e+01,3.499276781129661895e+00,nan,nan,2.872094654112989254e+00,2.076698598087414638e+00,7.964572407232894946e-01
6.572499999999999432e+01,1.054299999999999926e+01,6.361504891347319557e+01,1.011294262145949396e+01,nan,nan,2.894742673423545298e+00,2.340538399925257362e+00,6.729093109534749484e-01
4.351300000000000523e+01,6.410800000000000054e+00,3.730245072131705797e+01,5.747285607854511369e+00,nan,nan,5.003545415523824147e+00,3.993673811873720503e+00,1.069948970731767091e+00
3.155699999999999505e+00,-9.075499999999996348e-01,-1.133638616534657473e+00,-1.524772059807757429e+00,nan,nan,3.630521508380449180e+00,2.943864202470072744e+00,9.303656279815610830e-01
-2.366799999999997794e+00,-1.544800000000000395e+00,1.126825780822276357e+00,-9.054066922559300679e-01,nan,nan,3.469721953538658088e+00,2.683136843936805516e+00,9.838889041082765630e-01
4.017499999999999716e+01,5.831500000000000128e+00,3.739211200971234916e+01,6.175744701258523150e+00,nan,nan,2.995434757262707137e+00,2.482725264336536064e+00,4.961004412362742810e-01
6.426800000000000068e+01,9.172100000000000364e+00,6.245026592714881986e+01,1.002699602177456129e+01,nan,nan,3.930498700809970103e+00,2.403700094710788271e+00,1.323347754405830967e+00
3.434900000000000375e+01,6.449399999999999800e+00,3.507679559222778209e+01,4.474381427375462295e+00,nan,nan,8.084871530211490409e+00,2.188245070048179031e+00,5.888958798141242568e+00
1.820599999999998886e-01,-2.992999999999999439e+00,6.152339701319103682e+00,-1.695250974610814865e+00,nan,nan,5.622646782252499698e+00,3.682366171444474201e+00,2.509181398865516499e+00
2.063400000000000034e+01,2.027499999999999858e+00,2.153786565374305795e+01,1.624472828155785642e+00,nan,nan,2.619090626676195743e+00,2.027294838584048797e+00,5.878959408819550703e-01
4.757899999999999352e+01,7.839700000000000557e+00,3.856151831470923241e+01,6.778417799442832958e+00,nan,nan,8.696806065865640534e+00,6.858518029394214288e+00,2.124727177841700065e+00
2.912999999999999901e+01,4.904600000000000293e+00,3.488471237241935086e+01,4.990740608742136430e+00,nan,nan,4.311723109041685653e+00,3.984679737909495589e+00,3.338733697939061384e-01
6.311499999999998778e+00,0.000000000000000000e+00,9.984048864493015429e+00,6.956141058429734514e-01,nan,nan,3.730321870386147154e+00,2.761272693808583867e+00,1.119976578592243754e+00
1.250200000000000244e+01,5.213600000000000456e-01,6.277117043986638834e+00,7.276469393347486658e-01,nan,nan,4.307967459949060718e+00,3.664001169075196351e+00,5.721796176676032797e-01
5.728899999999999437e+01,8.283799999999999386e+00,5.773084852451361826e+01,7.913499837463513487e+00,nan,nan,2.732287507722382269e+00,2.105854421867439541e+00,6.242412448642709055e-01
6.262899999999999778e+01,9.210699999999999221e+00,6.115822491538364858e+01,9.406461377825266368e+00,nan,nan,2.783556491063483129e+00,2.297904644099999949e+00,4.746037031246551074e-01
2.203000000000000114e+01,1.467500000000000249e+00,2.160136912208868054e+01,1.598451277792352521e+00,nan,nan,2.608495052082816734e+00,2.191760567398744364e+00,4.146500700230190128e-01
-1.049900000000000233e+01,-3.282600000000000406e+00,-3.641710319853562083e+00,-2.730752727327816487e+00,nan,nan,4.503745676129757847e+00,3.835423802783506808e+00,8.957840230674380955e-01
1.929899999999999949e+01,2.297800000000000065e+00,2.017078098478544490e+01,2.483910906955651310e+00,nan,nan,2.350642850306207343e+00,2.039355580350481922e+00,3.125700273366920356e-01
5.231300000000000239e+01,8.071400000000000574e+00,5.043014887684397252e+01,7.830496628023611905e+00,nan,nan,2.804537205830496926e+00,2.317227488581361516e+00,5.156316288474558363e-01
4.952100000000000080e+01,7.723900000000000432e+00,4.609959072295119142e+01,7.324171112055044119e+00,nan,nan,3.189037177501683917e+00,2.669109328507647483e+00,5.956535777063577397e-01
1.080199999999999960e+01,5.599799999999994782e-01,1.292170699698625391e+01,1.131856351927060356e+00,nan,nan,3.096768985310662803e+00,2.280221706823617467e+00,8.666587947709695205e-01
1.195500000000000185e+01,5.792899999999967520e-02,1.346145388230816664e+01,-2.484437084783674976e-01,nan,nan,2.708055672018438997e+00,2.182886836457150981e+00,5.062358777062168080e-01
5.128100000000000591e+01,7.897599999999999731e+00,4.612005708777767410e+01,6.616670762025124830e+00,nan,nan,6.185588326560333527e+00,3.417494148477080884e+00,3.088263912412212875e+00
4.630499999999999972e+01,7.337699999999999889e+00,4.121689732203411438e+01,6.784806678362993893e+00,nan,nan,4.193663109429094149e+00,3.442668751086155332e+00,8.309698926899862226e-01
1.001299999999999812e+01,5.599799999999994782e-01,9.169702432416645621e+00,7.469303552956731984e-01,nan,nan,2.437411469802443165e+00,2.041402706857760929e+00,3.906123917091393061e-01
-4.854999999999996874e+00,-2.182000000000000384e+00,-6.338953596369528043e+00,-1.860147298842529828e+00,nan,nan,2.981154307846094476e+00,2.315327193429482122e+00,6.330784096449634246e-01
3.774800000000000466e+01,4.827399999999999913e+00,3.349677293388119637e+01,4.625571841628962844e+00,nan,nan,3.416622143303246872e+00,3.001010853553392366e+00,4.157406840595671005e-01
4.824699999999999989e+01,7.627299999999999969e+00,4.438265381088154982e+01,6.904305977561587149e+00,nan,nan,3.902316756168347389e+00,2.806188718514595948e+00,1.190797268269751186e+00
5.643900000000002137e+00,-8.689299999999997581e-01,2.205409932542110596e-01,-1.465810020759663601e+00,nan,nan,4.049785393805541034e+00,3.436287257800439310e+00,8.983380253349247946e-01
-1.092400000000004923e+00,-1.448199999999999932e+00,5.290642140972501295e-01,-1.273157441434254800e+00,nan,nan,2.637977963892077504e+00,2.217434247667378955e+00,4.689012976083361539e-01
3.392399999999999949e+01,5.252200000000000202e+00,3.162304303776532066e+01,5.183326977322439966e+00,nan,nan,2.605376931812935837e+00,2.345102229759393531e+00,2.604111754080918884e-01
5.510399999999999920e+01,8.148699999999999832e+00,5.289395408871357773e+01,8.931239775054086394e+00,nan,nan,3.885788917941050968e+00,2.413338807222114912e+00,1.300025404537672902e+00
3.046499999999999986e+01,4.788800000000000168e+00,3.460477992200092956e+01,4.078770824093044922e+00,nan,nan,4.089827590648074107e+00,2.934819105017087537e+00,1.152114255118504627e+00
2.427500000000009095e-01,-1.988900000000000112e+00,4.429258388274266878e+00,-1.719333505175792531e+00,nan,nan,3.365459576554363341e+00,2.957558006206675749e+00,5.090455992992291012e-01
2.530699999999999861e+01,1.679899999999999949e+00,2.806214808008606099e+01,2.417980734521161246e+00,nan,nan,3.664527797520542585e+00,2.436547904688857624e+00,1.226114063237502494e+00
5.207000000000000028e+01,8.476900000000000546e+00,4.897932319278663726e+01,7.847632833230701266e+00,nan,nan,3.420637981365754143e+00,2.556399292103611831e+00,9.657923065665761087e-01
3.234599999999999653e+01,4.692199999999999704e+00,2.715348433745310075e+01,4.470293199182553856e+00,nan,nan,3.984058035533751152e+00,3.592924891643798357e+00,3.907104350604916343e-01
1.092400000000001370e+00,-2.703300000000004033e-01,8.420338720880145900e+00,2.139086522821727065e-01,nan,nan,5.436077790514280750e+00,4.949322956333244150e+00,7.184079168142167848e-01
9.649300000000000210e+00,3.282600000000002183e-01,5.825007891227571122e+00,1.134346622328230580e-02,nan,nan,3.237742782850339118e+00,2.748507565721300505e+00,5.669854563048598584e-01
5.528600000000000136e+01,8.361100000000000421e+00,4.678747844201404149e+01,7.605939651244355559e+00,nan,nan,6.715176010036389087e+00,5.889314302288905623e+00,1.215590212077434451e+00
7.391700000000000159e+01,9.403800000000000381e+00,6.478579179613728911e+01,9.360612113883957974e+00,nan,nan,6.224149347627839113e+00,5.649609692534976801e+00,4.114677629121366031e-01
2.864400000000000190e+01,6.275599999999999845e+00,2.821780507042991459e+01,2.939906273941057968e+00,nan,nan,2.109061037490000956e+01,2.159929676043196078e+00,1.898074410631323872e+01
-6.068699999999999761e+00,-2.857800000000000118e+00,-2.153458919085910139e+00,-2.613454848192153790e+00,nan,nan,3.377059457777881857e+00,2.803145204474973617e+00,6.476627661233196331e-01
1.486800000000000033e+01,1.428900000000000059e+00,1.725582471951697272e+01,1.683862122600813027e+00,nan,nan,2.689025528414986432e+00,2.316725501542647780e+00,3.863061857461677073e-01
4.588000000000000256e+01,7.125300000000000189e+00,4.477927805436803510e+01,7.363908338514496776e+00,nan,nan,2.754203980661546591e+00,2.209305995392619071e+00,5.381574003843758724e-01
4.320899999999999608e+01,6.565299999999999692e+00,4.086891417677656335e+01,6.578613691002532349e+00,nan,nan,2.646509518427151431e+00,2.327274840034212477e+00,3.172762031600374621e-01
1.147000000000000064e+01,8.689299999999997581e-01,1.070556555704954249e+01,9.756345004451518754e-01,nan,nan,2.386147425800602129e+00,2.072545182780839212e+00,3.120447717786360986e-01
1.407900000000000063e+01,8.303199999999995029e-01,1.705752178619541581e+01,7.345467683553090765e-01,nan,nan,2.868336348545438064e+00,2.519165275440819585e+00,3.401981051771811870e-01
